Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102521530;Birkbuschstr.;62;12167;Berlin, Steglitz;POINT(13.327827 52.446746);09.11.2020;['Di 9:00-11:00|0.9', 'Fr 14:00-17:00|0.94', 'Mo 11:00-13:00|0.93', 'Do 9:00-10:00|0.59', 'Mi 15:00-16:00|0.56'];;0;1;0.21;C;20;0;0;6;[3, 5];0.04;1;B;675;[709810];0.01;Y;Kunde wg. Corona;[];[]
102529137;Leydenallee;76a;12167;Berlin, Steglitz;POINT(13.325232 52.453219);09.11.2020;['Do 9:00-10:00|0.75', 'Mi 9:00-11:00|0.75', 'Di 12:00-14:00|0.73', 'Mo 9:00-11:00|0.73', 'Fr 12:00-14:00|0.83'];;0;1;0.27;C;18;0;0;7;[3, 9];0.08;1;C1;4920;[];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102518097;Tietzenweg;91;12203;Berlin, Lichterfelde;POINT(13.308503 52.439928);09.11.2020;['Di 12:00-15:00|0.82', 'Mo 10:00-11:00|0.83', 'Mi 13:00-15:00|0.58', 'Fr 13:00-15:00|0.69', 'Do 12:00-14:00|0.66'];11.11.2020;0;1;0.85;C;1;0;0;8;[2, 5];0.51;0;D2;3875;[817688, 932622];0.19;Z;Kunde wg. Corona;[];14.09.2020
102530358;Fronhoferstr.;12;12165;Berlin, Steglitz;POINT(13.316173 52.451994);09.11.2020;['Fr 13:00-16:00|0.7', 'Mo 13:00-14:00|0.66', 'Mi 15:00-17:00|0.68', 'Di 13:00-16:00|0.87', 'Do 12:00-14:00|0.58'];;0;1;0.69;A;3;1;0;4;[1, 8];0.74;0;A;3765;[703394, 128107, 135560];0.63;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102531619;Berlinickestr.;2;12165;Berlin, Steglitz;POINT(13.320635 52.45347);09.11.2020;['Do 12:00-13:00|0.84', 'Mi 9:00-11:00|0.4', 'Di 11:00-14:00|0.46', 'Fr 15:00-16:00|0.58', 'Mo 11:00-13:00|0.75'];10.11.2020;0;1;0.33;B;1;0;0;2;[1, 6];0.17;0;D2;2722;[594669, 159804, 199783, 607368];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102515058;Moltkestr.;47;12203;Berlin, Lichterfelde;POINT(13.307799 52.446076);09.11.2020;['Fr 15:00-17:00|0.72', 'Di 15:00-16:00|0.57', 'Mo 14:00-16:00|0.97', 'Do 13:00-15:00|0.4', 'Mi 12:00-13:00|0.99'];;0;0;0.1;C;20;0;0;6;[2, 5];0.9;0;B;3244;[910354, 159761, 830939];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102507056;Mörchinger Str.;104;14169;Berlin, Zehlendorf;POINT(13.273149 52.438055);09.11.2020;['Mo 13:00-15:00|0.95', 'Di 11:00-12:00|0.65', 'Fr 15:00-17:00|0.89', 'Mi 10:00-12:00|0.53', 'Do 9:00-11:00|0.83'];;0;0;0.51;B;8;1;0;7;[3, 7];0.58;0;B;4217;[325725, 365346, 825976, 308012];0.63;Y;Kunde wg. Corona;[];15.09.2020
102518330;Moltkestr.;46;12203;Berlin, Lichterfelde;POINT(13.308376 52.445555);09.11.2020;['Mo 13:00-15:00|0.93', 'Fr 9:00-10:00|0.59', 'Do 12:00-15:00|0.94', 'Di 15:00-16:00|0.56', 'Mi 9:00-10:00|0.96'];;0;1;0.07;A;3;0;0;9;[2, 9];0.65;2;A;746;[405576, 246973, 213112];0.6;Z;Kunde über Nachbarn;[];16.09.2020
102517342;Kyllmannstr.;6;12203;Berlin, Lichterfelde;POINT(13.301614 52.443142);09.11.2020;['Di 15:00-17:00|0.99', 'Mo 11:00-14:00|0.93', 'Mi 15:00-16:00|0.94', 'Fr 9:00-11:00|0.59', 'Do 14:00-17:00|0.45'];;0;1;0.35;A;13;0;0;10;[1, 8];0.98;2;A;253;[906996, 116933, 695506];0.08;Z;Kunde wg. Corona;[];17.09.2020
102507433;Mörchinger Str.;71;14169;Berlin, Zehlendorf;POINT(13.275713 52.438205);09.11.2020;['Fr 11:00-13:00|0.52', 'Do 15:00-16:00|0.91', 'Di 14:00-17:00|0.8', 'Mo 14:00-16:00|0.65', 'Mi 15:00-17:00|0.82'];;0;1;0.38;A;18;0;0;10;[2, 10];0.62;1;A;1436;[333280, 195802];0.89;Y;Kunde über Nachbarn;[];14.09.2020
102530815;Marschnerstr.;20;12203;Berlin, Lichterfelde;POINT(13.316721 52.445579);09.11.2020;['Fr 15:00-17:00|0.73', 'Mi 9:00-10:00|0.41', 'Do 13:00-14:00|0.8', 'Di 9:00-12:00|0.48', 'Mo 15:00-17:00|0.56'];;0;1;0.48;C;8;0;0;6;[3, 7];0.03;2;B;2601;[904216, 810580, 505694, 782843, 573517];0.22;Z;Kunde über Nachbarn;[];14.09.2020
102500053;Im Mühlenfelde;9;14167;Berlin, Zehlendorf;POINT(13.267223 52.432175);09.11.2020;['Do 14:00-16:00|0.45', 'Mi 10:00-11:00|0.62', 'Mo 10:00-13:00|0.84', 'Fr 13:00-16:00|0.54', 'Di 10:00-13:00|0.9'];;0;1;0.84;C;5;0;0;5;[3, 7];0.66;2;A;1209;[153034, 341899, 502722, 160761, 840432];0.54;Y;Kunde wg. Corona;[];14.09.2020
102511165;Sophie-Taeuber-Arp-Weg;1a;12205;Berlin, Lichterfelde;POINT(13.297385 52.428872);09.11.2020;['Do 13:00-15:00|0.95', 'Mo 11:00-13:00|0.85', 'Di 10:00-13:00|0.84', 'Fr 14:00-15:00|0.65', 'Mi 12:00-13:00|0.46'];;0;1;0.34;B;7;0;0;6;[2, 4];0.81;2;B;555;[727345, 300483, 137147, 584534, 469005];0.49;Z;Kunde wg. Corona;[];16.09.2020
102531763;Haydnstr.;22;12167;Berlin, Steglitz;POINT(13.322383 52.448736);09.11.2020;['Mi 11:00-14:00|0.66', 'Di 15:00-17:00|0.4', 'Do 15:00-16:00|0.44', 'Fr 9:00-11:00|0.62', 'Mo 13:00-14:00|0.92'];10.11.2020;0;1;0.62;A;19;0;0;4;[1, 6];0.11;0;D3;832;[805957, 923354];0.29;Y;Kunde wg. Corona;[];07.09.2020
102502041;Gräfenberger Weg;13;12205;Berlin, Lichterfelde;POINT(13.283642 52.434053);09.11.2020;['Do 12:00-15:00|0.73', 'Fr 10:00-11:00|0.67', 'Di 10:00-12:00|0.69', 'Mi 14:00-16:00|0.61', 'Mo 11:00-12:00|0.8'];10.11.2020;0;1;0.26;B;15;0;0;9;[1, 9];0.98;0;B;4294;[955176, 227830];0.75;Z;andere;[];16.09.2020
102527983;Gelieustr.;7a;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Di 12:00-14:00|0.98', 'Do 12:00-13:00|0.69', 'Mi 13:00-15:00|0.87', 'Mo 13:00-16:00|0.42', 'Fr 14:00-15:00|0.82'];11.11.2020;0;1;0.78;C;9;0;0;2;[3, 9];0.93;1;C3;313;[];0.55;Z;andere;[];07.09.2020
102510750;Murtener Str.;25;12205;Berlin, Lichterfelde;POINT(13.293869 52.43021);09.11.2020;['Mi 10:00-11:00|0.47', 'Do 15:00-16:00|0.78', 'Fr 11:00-13:00|0.83', 'Di 13:00-15:00|0.71', 'Mo 15:00-16:00|0.5'];;0;1;0.32;A;15;0;0;3;[3, 6];0.19;1;A;2122;[328984];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102505890;Curtiusstr.;74;12205;Berlin, Lichterfelde;POINT(13.28362 52.438864);09.11.2020;['Do 14:00-16:00|0.99', 'Di 14:00-17:00|0.65', 'Mi 11:00-13:00|0.83', 'Mo 12:00-15:00|0.72', 'Fr 13:00-14:00|0.43'];;0;0;0.01;C;1;0;0;6;[3, 4];0.45;0;A;3061;[771226, 953542, 768103, 725036];0.99;Y;Kunde über Nachbarn;[];16.09.2020
102522449;Moltkestr.;34;12203;Berlin, Lichterfelde;POINT(13.314118 52.44158);09.11.2020;['Di 12:00-15:00|0.79', 'Fr 15:00-17:00|0.72', 'Do 13:00-14:00|0.54', 'Mo 11:00-13:00|0.62', 'Mi 13:00-16:00|0.93'];;0;1;0.54;C;17;0;0;7;[2, 8];0.14;2;D1;1499;[366138, 152251, 604268, 958161];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102528483;Suchlandstr.;10;12167;Berlin, Steglitz;POINT(13.322341 52.451556);09.11.2020;['Fr 13:00-16:00|0.84', 'Do 10:00-12:00|0.65', 'Di 15:00-16:00|0.77', 'Mi 9:00-11:00|0.71', 'Mo 15:00-17:00|0.62'];;0;1;0.58;A;1;0;0;2;[3, 4];0.57;0;B;785;[608123, 987218];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102532237;Berlinickestr.;15;12165;Berlin, Steglitz;POINT(13.3237 52.455618);09.11.2020;['Mi 9:00-11:00|0.79', 'Di 12:00-14:00|0.73', 'Mo 11:00-12:00|0.99', 'Do 15:00-16:00|0.41', 'Fr 9:00-12:00|0.72'];11.11.2020;0;1;0.6;B;16;0;0;7;[2, 6];0.93;2;C2;2536;[684524, 176912];0.46;Y;Kunde über Internet;[];03.09.2020
102511233;Kadettenweg;80b;12205;Berlin, Lichterfelde;POINT(13.29825 52.433307);09.11.2020;['Do 13:00-14:00|0.58', 'Fr 14:00-16:00|0.68', 'Mi 15:00-17:00|0.88', 'Di 11:00-12:00|0.77', 'Mo 14:00-16:00|0.55'];;0;1;0.15;A;18;0;0;2;[1, 4];0.24;2;A;3553;[131408, 154548, 108742, 278858];0.38;Z;Kunde wg. Corona;[];[]
102502569;Berliner Str.;34;14169;Berlin, Zehlendorf;POINT(13.269174 52.436621);09.11.2020;['Do 11:00-12:00|0.69', 'Di 10:00-13:00|0.64', 'Mo 11:00-14:00|0.67', 'Mi 9:00-11:00|0.86', 'Fr 14:00-16:00|0.7'];;0;1;0.69;B;6;0;0;3;[1, 4];0.85;0;A;1380;[313692];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102515242;Söhtstr.;16;12203;Berlin, Lichterfelde;POINT(13.31101 52.436347);09.11.2020;['Mo 12:00-13:00|0.4', 'Do 14:00-17:00|0.98', 'Fr 10:00-11:00|0.54', 'Mi 11:00-14:00|0.58', 'Di 9:00-10:00|0.67'];10.11.2020;0;1;0.85;A;16;0;0;9;[3, 8];0.52;2;D2;3017;[292185];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102503828;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Di 12:00-15:00|0.56', 'Do 13:00-16:00|0.9', 'Mo 12:00-15:00|0.78', 'Mi 13:00-16:00|0.52', 'Fr 11:00-14:00|0.55'];;0;1;0.91;B;18;0;0;9;[2, 6];0.71;1;A;1057;[203121, 365839, 665349];0.51;Y;Kunde wg. Corona;[];03.09.2020
102519928;Haydnstr.;2;12203;Berlin, Lichterfelde;POINT(13.31585 52.447015);09.11.2020;['Mo 10:00-12:00|0.68', 'Mi 9:00-12:00|0.68', 'Fr 15:00-17:00|0.89', 'Do 11:00-12:00|0.65', 'Di 10:00-13:00|0.96'];;0;1;0.14;B;5;0;0;9;[3, 8];0.33;0;A;1880;[387496, 522369, 992826, 990841, 827790];0.14;Z;andere;[];[]
102518663;Moltkestr.;22;12203;Berlin, Lichterfelde;POINT(13.310324 52.443145);09.11.2020;['Do 13:00-15:00|0.73', 'Fr 13:00-14:00|0.76', 'Di 9:00-10:00|0.41', 'Mi 11:00-12:00|0.99', 'Mo 12:00-14:00|0.74'];11.11.2020;0;1;0.78;A;2;0;0;3;[1, 6];0.26;1;C1;777;[];0.28;Z;Kunde über Nachbarn;[];24.09.2020
102505246;Mörchinger Str.;35;14169;Berlin, Zehlendorf;POINT(13.280222 52.439116);09.11.2020;['Di 13:00-15:00|0.71', 'Mi 14:00-16:00|0.67', 'Mo 14:00-16:00|0.65', 'Do 13:00-16:00|0.66', 'Fr 9:00-10:00|0.4'];;0;1;0.26;A;13;0;0;7;[2, 4];0.86;1;A;3841;[710306];0.98;Z;Kunde über Internet;[];14.09.2020
102523030;Amfortasweg;26;12167;Berlin, Steglitz;POINT(13.324151 52.446778);09.11.2020;['Fr 15:00-16:00|0.59', 'Di 13:00-15:00|0.51', 'Mi 15:00-16:00|0.6', 'Mo 11:00-14:00|0.85', 'Do 10:00-13:00|0.98'];10.11.2020;0;1;0.22;A;4;0;0;9;[3, 4];0.7;0;D1;2588;[600391, 868048, 942141, 613756, 778451];0.58;Y;Kunde wg. Corona;[];08.09.2020
102530695;Marschnerstr.;2;12203;Berlin, Lichterfelde;POINT(13.316539 52.447063);09.11.2020;['Mo 14:00-17:00|0.47', 'Mi 14:00-16:00|0.53', 'Do 14:00-15:00|0.68', 'Fr 13:00-15:00|0.76', 'Di 15:00-17:00|0.73'];;0;1;0.29;A;14;0;0;5;[2, 9];0.85;0;A;2963;[653257, 859047, 929389, 739464];0.51;Y;andere;[];07.09.2020
102522627;Krahmerstr.;2;12207;Berlin, Lichterfelde;POINT(13.31607 52.437532);09.11.2020;['Mi 12:00-14:00|0.89', 'Do 9:00-11:00|0.83', 'Mo 10:00-11:00|0.43', 'Fr 9:00-12:00|0.94', 'Di 13:00-15:00|0.84'];;0;1;0.85;C;20;0;0;10;[3, 9];0.2;2;A;626;[666076, 755134, 922627, 925223];0.79;Z;Kunde über Nachbarn;[];21.09.2020
102514797;Ringstr.;96;12203;Berlin, Lichterfelde;POINT(13.305932 52.438047);09.11.2020;['Di 12:00-13:00|0.9', 'Mi 11:00-12:00|0.4', 'Mo 11:00-12:00|0.66', 'Fr 14:00-17:00|0.51', 'Do 9:00-11:00|0.53'];;0;1;0.5;A;16;0;0;3;[3, 4];0.5;2;C1;3563;[640619, 302500, 472206, 285809, 948691];0.68;Z;andere;[];15.09.2020
102521815;Vionvillestr.;15;12167;Berlin, Steglitz;POINT(13.330003 52.446111);09.11.2020;['Mi 9:00-12:00|0.7', 'Mo 12:00-15:00|0.79', 'Di 15:00-16:00|0.59', 'Fr 13:00-14:00|0.43', 'Do 12:00-14:00|0.62'];;0;1;0.35;A;11;0;0;3;[3, 10];0.0;0;B;1024;[339924, 162567];0.17;Y;Kunde über Internet;[];[]
102522373;Moltkestr.;24-26;12203;Berlin, Lichterfelde;POINT(13.312764 52.441742);09.11.2020;['Mi 12:00-13:00|0.41', 'Di 13:00-15:00|0.86', 'Do 11:00-14:00|0.85', 'Mo 9:00-11:00|0.85', 'Fr 10:00-13:00|0.43'];;0;1;0.82;C;12;0;0;3;[2, 7];0.79;1;A;1367;[464167, 404585, 988844, 775568, 418799];0.4;Z;Kunde wg. Corona;[];07.09.2020
102513535;Drakestr.;70;12205;Berlin, Lichterfelde;POINT(13.304186 52.435738);09.11.2020;['Fr 11:00-13:00|0.61', 'Do 9:00-11:00|0.57', 'Di 10:00-12:00|0.83', 'Mo 10:00-11:00|0.78', 'Mi 9:00-12:00|0.79'];12.11.2020;0;1;0.7;A;17;0;0;4;[1, 9];0.72;2;C1;172;[983745, 367720, 703455, 311209];0.34;Z;andere;[];01.09.2020
102510896;Baseler Str.;128;12205;Berlin, Lichterfelde;POINT(13.294468 52.429061);09.11.2020;['Fr 10:00-13:00|0.64', 'Mi 10:00-12:00|0.41', 'Do 14:00-15:00|0.62', 'Di 13:00-16:00|0.8', 'Mo 9:00-10:00|0.6'];;0;1;0.86;A;10;0;0;4;[3, 6];0.46;1;B;42;[297910, 831974, 677481];0.24;Y;Kunde wg. Corona;[];14.09.2020
102532316;Kurze Str.;6;12167;Berlin, Steglitz;POINT(13.323877 52.451569);09.11.2020;['Di 15:00-16:00|0.59', 'Mo 9:00-12:00|0.85', 'Fr 13:00-15:00|0.88', 'Do 15:00-16:00|0.93', 'Mi 14:00-17:00|0.64'];;0;1;0.95;C;10;0;0;8;[3, 6];0.83;1;A;317;[];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102504326;Berliner Str.;66a;14169;Berlin, Zehlendorf;POINT(13.274841 52.439036);09.11.2020;['Di 15:00-17:00|0.63', 'Do 11:00-13:00|0.42', 'Mi 14:00-16:00|0.95', 'Fr 9:00-10:00|0.43', 'Mo 15:00-16:00|0.6'];;0;1;0.75;C;16;0;0;10;[3, 7];0.72;1;A;4318;[247381, 667139, 679362];0.97;Z;Kunde über Nachbarn;[];03.09.2020
102509233;Jägerndorfer Zeile;64;12205;Berlin, Lichterfelde;POINT(13.28839 52.439499);09.11.2020;['Fr 11:00-13:00|0.53', 'Di 12:00-13:00|0.65', 'Mi 10:00-12:00|0.51', 'Mo 15:00-17:00|0.9', 'Do 10:00-12:00|0.7'];10.11.2020;0;1;0.65;B;1;0;0;2;[3, 4];0.64;0;C2;4441;[738747, 158162, 311816, 932229, 542457];0.95;Z;Kunde über Nachbarn;[];07.09.2020
102509884;Goerzallee;41-37;12207;Berlin, Lichterfelde;POINT(13.306267 52.42799);09.11.2020;['Mo 10:00-12:00|0.45', 'Di 11:00-12:00|0.97', 'Mi 13:00-16:00|0.73', 'Do 11:00-12:00|0.86', 'Fr 10:00-12:00|0.69'];10.11.2020;0;1;0.03;A;12;0;0;7;[1, 4];0.37;1;C2;3191;[973497, 819868];0.11;Z;Kunde über Internet;[];10.09.2020
102510712;Berner Str.;9;12205;Berlin, Lichterfelde;POINT(13.292384 52.429937);09.11.2020;['Mi 9:00-10:00|0.84', 'Do 9:00-10:00|0.47', 'Fr 14:00-17:00|0.44', 'Di 14:00-16:00|0.83', 'Mo 9:00-11:00|0.75'];;0;0;0.61;B;6;0;0;2;[2, 7];0.03;0;C1;4613;[643660];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102502510;Berliner Str.;23;14169;Berlin, Zehlendorf;POINT(13.266935 52.436895);09.11.2020;['Do 13:00-14:00|0.52', 'Mo 10:00-12:00|0.65', 'Di 9:00-10:00|0.92', 'Fr 14:00-17:00|0.72', 'Mi 9:00-12:00|0.83'];;0;1;0.46;B;17;0;0;2;[3, 8];0.29;2;B;4345;[616973, 740621];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102514197;Potsdamer Str.;31a;12205;Berlin, Lichterfelde;POINT(13.297881 52.440162);09.11.2020;['Mi 15:00-16:00|0.41', 'Di 10:00-12:00|0.62', 'Mo 14:00-16:00|0.42', 'Fr 10:00-11:00|0.44', 'Do 12:00-15:00|0.68'];;0;1;0.96;C;0;0;0;3;[1, 4];0.46;0;A;1412;[348573, 265846, 521931];0.29;Z;Kunde über Nachbarn;[];23.09.2020
102520526;Hindenburgdamm;47;12203;Berlin, Lichterfelde;POINT(13.315821 52.444455);09.11.2020;['Mo 11:00-14:00|0.56', 'Di 11:00-12:00|0.79', 'Fr 9:00-10:00|0.76', 'Do 13:00-15:00|0.65', 'Mi 9:00-10:00|0.9'];10.11.2020;0;1;0.55;C;13;0;0;9;[3, 5];0.31;0;B;3907;[476557, 871059];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102519182;Dürerstr.;43a;12203;Berlin, Lichterfelde;POINT(13.312789 52.440153);09.11.2020;['Mo 11:00-14:00|0.52', 'Mi 12:00-15:00|0.75', 'Di 9:00-11:00|0.81', 'Do 12:00-14:00|0.57', 'Fr 9:00-10:00|0.86'];;0;1;0.27;A;16;1;0;2;[2, 5];0.23;2;D3;889;[];0.82;Z;Kunde über Internet;[];[]
102513932;Curtiusstr.;3;12205;Berlin, Lichterfelde;POINT(13.296318 52.442643);09.11.2020;['Fr 12:00-14:00|0.94', 'Di 12:00-14:00|0.77', 'Mo 9:00-10:00|0.92', 'Do 13:00-15:00|0.91', 'Mi 10:00-11:00|0.51'];10.11.2020;0;0;0.22;A;12;1;0;2;[3, 5];0.2;1;B;3185;[110341, 445490, 432400];0.29;Z;andere;[];[]
102522237;Tietzenweg;129;12203;Berlin, Lichterfelde;POINT(13.312732 52.437166);09.11.2020;['Do 12:00-13:00|0.61', 'Mo 9:00-11:00|0.42', 'Di 9:00-10:00|0.54', 'Fr 12:00-14:00|0.53', 'Mi 15:00-17:00|0.78'];;0;1;0.09;B;12;0;0;2;[1, 7];0.4;2;C2;3285;[337894, 985658, 926986];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
102529608;Birkbuschstr.;23;12167;Berlin, Steglitz;POINT(13.32427 52.44887);09.11.2020;['Fr 11:00-12:00|0.54', 'Mo 9:00-12:00|0.52', 'Di 12:00-13:00|0.67', 'Do 14:00-16:00|0.42', 'Mi 13:00-15:00|0.51'];;0;1;0.65;C;15;0;0;9;[2, 4];0.56;1;B;4305;[875157, 951439, 738870, 811420];0.05;Y;Kunde wg. Corona;[];16.09.2020
102528846;Schützenstr.;18;12165;Berlin, Steglitz;POINT(13.322086 52.453042);09.11.2020;['Di 12:00-15:00|0.52', 'Mo 9:00-12:00|0.66', 'Do 14:00-17:00|0.52', 'Mi 14:00-15:00|0.73', 'Fr 12:00-13:00|0.95'];;0;1;0.51;B;15;0;0;6;[2, 10];0.85;2;A;1998;[507858, 272379, 841506];0.33;Y;Kunde über Nachbarn;[];08.09.2020
102531463;Brahmsstr.;43a;12203;Berlin, Lichterfelde;POINT(13.321007 52.446202);09.11.2020;['Mi 12:00-15:00|0.86', 'Mo 15:00-17:00|0.62', 'Do 10:00-13:00|0.91', 'Di 10:00-12:00|0.43', 'Fr 12:00-13:00|0.91'];;0;1;0.84;A;13;0;0;7;[1, 6];0.54;2;B;1976;[490503, 523473];0.16;Z;Kunde über Nachbarn;[];15.09.2020
102501545;Brettnacher Str.;17;14167;Berlin, Zehlendorf;POINT(13.276272 52.434703);09.11.2020;['Di 11:00-12:00|0.99', 'Do 13:00-15:00|0.95', 'Mi 9:00-11:00|0.82', 'Fr 9:00-11:00|0.55', 'Mo 11:00-14:00|0.47'];;0;1;0.51;B;11;0;0;4;[1, 7];0.12;1;B;2902;[161797, 147654];0.56;Y;Kunde über Internet;[];14.09.2020
102503350;Winfriedstr.;16;14169;Berlin, Zehlendorf;POINT(13.267417 52.438397);09.11.2020;['Mo 12:00-14:00|0.68', 'Di 10:00-12:00|0.79', 'Fr 9:00-11:00|0.73', 'Mi 9:00-12:00|0.8', 'Do 12:00-13:00|0.76'];;0;1;0.24;B;18;0;0;3;[1, 8];0.77;2;A;110;[544242, 361884];0.23;Y;Kunde über Nachbarn;[];15.09.2020
102515764;Weddigenweg;28;12205;Berlin, Lichterfelde;POINT(13.291716 52.434934);09.11.2020;['Di 12:00-15:00|0.42', 'Fr 10:00-12:00|0.8', 'Do 11:00-14:00|0.98', 'Mi 9:00-11:00|0.7', 'Mo 10:00-11:00|0.83'];11.11.2020;0;1;0.3;B;7;0;0;7;[3, 8];0.36;2;B;2041;[653598, 280786, 491615];0.28;Z;andere;[];15.09.2020
102510356;Drakestr.;81;12205;Berlin, Lichterfelde;POINT(13.308076 52.431985);09.11.2020;['Do 13:00-16:00|0.4', 'Mi 12:00-14:00|0.71', 'Fr 9:00-10:00|0.91', 'Di 14:00-17:00|0.4', 'Mo 11:00-13:00|0.42'];;0;1;0.8;B;4;0;0;6;[1, 5];0.6;1;B;4512;[987859, 151397, 391018, 505360, 491309];0.29;Z;Kunde über Nachbarn;[];02.09.2020
102516546;Baseler Str.;29;12205;Berlin, Lichterfelde;POINT(13.295823 52.439948);09.11.2020;['Fr 15:00-17:00|0.94', 'Mi 12:00-15:00|0.67', 'Di 13:00-15:00|0.89', 'Do 13:00-15:00|0.83', 'Mo 10:00-11:00|0.74'];;0;1;0.38;C;15;0;0;8;[1, 5];0.71;2;C1;3809;[311038, 142206, 242108, 537117, 822208];0.48;Z;Kunde über Nachbarn;[];24.09.2020
102507336;Mörchinger Str.;82;14169;Berlin, Zehlendorf;POINT(13.274548 52.438506);09.11.2020;['Mi 14:00-16:00|0.52', 'Fr 12:00-13:00|0.62', 'Do 10:00-13:00|0.69', 'Mo 10:00-13:00|0.87', 'Di 11:00-13:00|0.86'];12.11.2020;0;1;0.82;B;15;1;0;2;[3, 4];0.03;1;C2;4443;[];0.93;Z;andere;[];31.08.2020
102528958;Adolfstr.;1a;12167;Berlin, Steglitz;POINT(13.322858 52.453071);09.11.2020;['Fr 14:00-17:00|0.43', 'Do 11:00-13:00|0.54', 'Mo 14:00-17:00|0.69', 'Di 9:00-11:00|0.94', 'Mi 15:00-17:00|0.53'];;0;1;0.26;B;20;0;0;9;[2, 6];0.04;2;B;752;[];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102531037;Am Bäkequell;7;12165;Berlin, Steglitz;POINT(13.316978 52.453184);09.11.2020;['Do 12:00-13:00|0.43', 'Mo 9:00-12:00|0.43', 'Mi 11:00-14:00|0.81', 'Fr 14:00-17:00|0.62', 'Di 13:00-15:00|0.83'];;0;1;0.7;C;17;0;0;9;[2, 10];0.71;1;A;3071;[621585, 348874, 407778, 274883];0.25;Z;Kunde über Nachbarn;[];[]
102533048;Breite Str.;2;12167;Berlin, Steglitz;POINT(13.327682 52.45404);09.11.2020;['Fr 9:00-10:00|0.87', 'Mi 14:00-16:00|0.51', 'Mo 11:00-12:00|0.54', 'Do 10:00-12:00|0.65', 'Di 9:00-12:00|0.64'];;0;1;0.8;A;14;0;0;7;[2, 4];0.13;1;A;4339;[422083];0.6;Y;andere;[];01.09.2020
102533573;Dijonstr.;22;12167;Berlin, Steglitz;POINT(13.332694 52.449937);09.11.2020;['Mi 10:00-11:00|0.43', 'Mo 11:00-12:00|0.54', 'Di 9:00-10:00|0.9', 'Do 14:00-16:00|0.9', 'Fr 11:00-13:00|0.6'];;0;1;0.77;B;12;0;0;7;[1, 6];0.7;1;B;1124;[972520, 285434];0.98;Z;Kunde über Nachbarn;[];23.09.2020
102524873;Tulpenstr.;10;12203;Berlin, Lichterfelde;POINT(13.30697 52.449285);09.11.2020;['Fr 10:00-11:00|0.41', 'Di 13:00-14:00|0.6', 'Do 14:00-16:00|0.43', 'Mi 10:00-12:00|0.4', 'Mo 9:00-12:00|0.81'];10.11.2020;0;1;0.58;B;6;0;0;3;[2, 10];0.32;2;D2;4698;[];0.15;Y;andere;[];23.09.2020
102506506;Mörchinger Str.;118d;14169;Berlin, Zehlendorf;POINT(13.271025 52.437406);09.11.2020;['Mi 12:00-14:00|0.64', 'Fr 14:00-17:00|0.42', 'Di 12:00-13:00|0.43', 'Mo 14:00-17:00|0.89', 'Do 15:00-17:00|0.72'];11.11.2020;0;1;0.47;B;16;0;0;3;[1, 8];0.03;2;D3;4576;[979358];0.47;Z;Kunde wg. Corona;[];01.09.2020
102520976;Klingsorstr.;81;12167;Berlin, Steglitz;POINT(13.325264 52.446107);09.11.2020;['Mi 13:00-15:00|0.68', 'Fr 13:00-14:00|0.89', 'Mo 10:00-11:00|0.72', 'Di 12:00-14:00|0.6', 'Do 14:00-17:00|0.76'];;0;1;0.99;C;18;0;0;4;[3, 8];0.25;1;A;4215;[];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
