Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102556855;Seerosenweg;10;14913;Jüterbog, Jüterbog;POINT(13.090706 51.999213);09.11.2020;['Di 11:00-13:00|0.82', 'Mi 14:00-15:00|0.89', 'Mo 15:00-17:00|0.48', 'Fr 11:00-12:00|0.89', 'Do 13:00-14:00|0.78'];11.11.2020;0;1;0.95;C;0;0;0;6;[1, 9];0.22;2;A;4918;[434363, 172935, 177675];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102560747;Mühlenberg;42;14913;Jüterbog, Jüterbog;POINT(13.090372 52.002389);09.11.2020;['Di 12:00-15:00|0.57', 'Mo 12:00-15:00|0.49', 'Fr 15:00-16:00|0.46', 'Mi 9:00-12:00|0.72', 'Do 12:00-15:00|0.66'];;0;1;0.04;B;1;0;0;6;[2, 10];0.72;1;B;3411;[];0.47;Y;Kunde über Internet;[];17.09.2020
102556747;Gartenstr.;4;14913;Jüterbog, Jüterbog;POINT(13.087275 51.996339);09.11.2020;['Mo 15:00-17:00|0.72', 'Fr 14:00-16:00|0.87', 'Di 14:00-16:00|0.47', 'Mi 12:00-13:00|0.62', 'Do 11:00-13:00|0.86'];11.11.2020;0;1;0.43;A;6;0;0;10;[3, 6];0.65;1;C3;4259;[676788, 352067];0.06;Y;Kunde über Nachbarn;[];09.09.2020
102573249;Schützenstr.;42;14943;Luckenwalde, Luckenwalde;POINT(13.181212 52.10042);09.11.2020;['Fr 12:00-13:00|0.92', 'Mo 13:00-16:00|0.68', 'Do 9:00-12:00|0.62', 'Di 9:00-12:00|0.58', 'Mi 13:00-15:00|0.88'];;0;1;0.46;C;4;1;0;2;[1, 10];0.73;0;A;2757;[832683, 870977, 596592, 608126];0.33;Z;Kunde wg. Corona;[];09.09.2020
102551363;Blönsdorf;1a;14913;Niedergörsdorf, Blönsdorf;POINT(12.87957 51.959468);09.11.2020;['Fr 11:00-14:00|0.75', 'Di 9:00-12:00|0.52', 'Mo 14:00-17:00|0.69', 'Do 15:00-17:00|0.99', 'Mi 14:00-17:00|0.91'];;0;1;0.91;C;17;0;0;6;[2, 4];0.79;0;D2;1901;[];0.51;Z;Kunde über Internet;[];08.09.2020
102550312;Jüterboger Tor;13;14943;Luckenwalde, Luckenwalde;POINT(13.15808 52.077088);09.11.2020;['Di 15:00-17:00|0.93', 'Mi 14:00-17:00|0.51', 'Fr 10:00-11:00|0.85', 'Do 9:00-11:00|0.75', 'Mo 14:00-16:00|0.85'];;0;1;0.63;C;8;0;0;9;[2, 9];0.42;2;B;632;[];0.95;Y;andere;[];24.09.2020
102552813;Waldauer Weg;44;14913;Jüterbog, Jüterbog;POINT(13.073348 51.985382);09.11.2020;['Fr 10:00-11:00|0.86', 'Di 11:00-13:00|0.66', 'Mi 11:00-13:00|0.85', 'Do 9:00-10:00|0.43', 'Mo 10:00-12:00|0.79'];;0;1;0.75;A;6;0;0;9;[1, 4];0.03;2;A;4658;[216853, 966914, 384901, 681763, 746042];0.96;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
102550659;Hennickendorfer Str.;7;14947;Nuthe-Urstromtal, Berkenbrück;POINT(13.121046 52.141971);09.11.2020;['Do 10:00-13:00|0.73', 'Di 10:00-13:00|0.48', 'Fr 15:00-17:00|0.59', 'Mi 15:00-16:00|0.79', 'Mo 11:00-13:00|0.96'];;0;1;0.78;C;8;0;0;6;[3, 4];0.47;1;A;4402;[543868, 779862];0.07;Y;Kunde wg. Corona;[];22.09.2020
102565276;Ahornallee;45;14943;Luckenwalde, Luckenwalde;POINT(13.138018 52.100732);09.11.2020;['Mi 12:00-14:00|0.52', 'Do 11:00-14:00|0.62', 'Fr 13:00-15:00|0.7', 'Di 11:00-14:00|0.41', 'Mo 11:00-14:00|0.43'];;0;1;0.68;C;7;0;0;6;[3, 6];0.65;0;B;795;[823972];0.46;Y;andere;[];14.09.2020
102559918;Kiefernweg;18;14913;Jüterbog, Jüterbog;POINT(13.071576 52.00228);09.11.2020;['Mo 15:00-16:00|0.44', 'Mi 10:00-12:00|0.4', 'Do 13:00-15:00|0.4', 'Di 13:00-14:00|0.91', 'Fr 15:00-17:00|0.56'];;0;1;0.82;A;13;0;0;3;[3, 8];0.28;1;A;1217;[457538];0.73;Y;andere;[];23.09.2020
102561531;Sandstr.;48;14947;Nuthe-Urstromtal, Stülpe;POINT(13.320041 52.04723);09.11.2020;['Do 15:00-17:00|0.81', 'Mo 9:00-11:00|0.53', 'Di 12:00-13:00|0.59', 'Mi 11:00-13:00|0.96', 'Fr 13:00-15:00|0.87'];11.11.2020;0;1;0.12;C;10;0;0;2;[2, 8];0.22;0;C3;2466;[233145, 782161, 125770, 263869];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102571783;Salzufler Allee;31;14943;Luckenwalde, Luckenwalde;POINT(13.179661 52.089748);09.11.2020;['Di 10:00-12:00|0.66', 'Mo 15:00-16:00|0.7', 'Mi 9:00-12:00|0.84', 'Fr 11:00-13:00|0.71', 'Do 10:00-12:00|0.57'];;0;1;0.32;B;11;1;0;6;[3, 4];0.27;1;B;2490;[738061, 940027];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102558055;Malterhausen Siedlung;5;14913;Niedergörsdorf, Malterhausen;POINT(12.940849 52.011522);09.11.2020;['Mo 13:00-15:00|0.72', 'Mi 11:00-12:00|0.86', 'Do 9:00-11:00|0.86', 'Fr 13:00-15:00|0.83', 'Di 10:00-13:00|0.96'];;0;1;0.64;A;1;0;0;2;[3, 9];0.26;0;B;2503;[994756, 700194, 914033];0.72;Z;andere;['102566873', '102576637'];21.09.2020
102567131;Fontanestr.;27;14943;Luckenwalde, Luckenwalde;POINT(13.156448 52.093902);09.11.2020;['Di 14:00-16:00|0.56', 'Fr 14:00-17:00|0.42', 'Do 10:00-13:00|0.6', 'Mo 12:00-15:00|0.86', 'Mi 15:00-16:00|0.41'];10.11.2020;0;1;0.0;C;9;0;0;2;[2, 10];0.57;2;C3;2314;[326458, 296244, 796257, 656814, 357199];0.63;Z;Kunde über Internet;[];16.09.2020
102562043;Bardenitzer Dorfstr.;58;14929;Treuenbrietzen, Bardenitz;POINT(12.942784 52.074729);09.11.2020;['Di 10:00-13:00|0.57', 'Mo 11:00-13:00|0.45', 'Do 12:00-14:00|0.84', 'Mi 15:00-16:00|0.97', 'Fr 14:00-15:00|0.94'];;0;1;0.34;C;1;0;0;9;[2, 9];0.14;2;B;3864;[908094, 135142, 425755, 913957, 437845];0.1;Z;Kunde wg. Corona;[];14.09.2020
102569490;Schönhannchenweg;39;14943;Luckenwalde, Luckenwalde;POINT(13.164719 52.081831);09.11.2020;['Di 13:00-14:00|0.98', 'Fr 15:00-16:00|0.67', 'Mi 9:00-11:00|0.47', 'Do 14:00-16:00|0.55', 'Mo 12:00-14:00|0.52'];;0;1;0.91;C;8;1;0;8;[3, 10];0.63;2;B;4849;[];0.48;Z;Kunde über Nachbarn;[];03.09.2020
102575123;Berkenbrücker Chauss;55;14943;Luckenwalde, Luckenwalde;POINT(13.144538 52.109649);09.11.2020;['Mi 10:00-11:00|0.56', 'Di 9:00-12:00|0.47', 'Fr 15:00-16:00|0.81', 'Mo 14:00-16:00|0.72', 'Do 13:00-15:00|0.98'];12.11.2020;0;1;0.62;B;7;0;0;5;[2, 9];0.25;2;D1;1331;[];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
102555864;Geschwister-Scholl-Str;1;14913;Jüterbog, Jüterbog;POINT(13.086208 51.995936);09.11.2020;['Mi 14:00-16:00|0.75', 'Fr 10:00-12:00|0.43', 'Mo 10:00-12:00|0.75', 'Di 13:00-14:00|0.73', 'Do 15:00-17:00|0.98'];12.11.2020;0;1;0.48;B;2;0;0;5;[3, 7];0.58;2;A;242;[200246, 289781, 851082, 345310, 897886];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102568477;Poststr.;21;14943;Luckenwalde, Luckenwalde;POINT(13.169718 52.090619);09.11.2020;['Fr 10:00-12:00|0.68', 'Mi 15:00-17:00|0.61', 'Di 13:00-15:00|0.81', 'Mo 13:00-16:00|0.92', 'Do 15:00-17:00|0.77'];;0;1;0.4;C;0;0;0;10;[3, 6];0.24;0;A;4555;[];0.24;Y;Kunde über Internet;[];23.09.2020
102566230;Ginsterweg;19;14943;Luckenwalde, Luckenwalde;POINT(13.149926 52.09845);09.11.2020;['Mi 14:00-15:00|0.49', 'Di 9:00-11:00|0.4', 'Mo 14:00-15:00|0.78', 'Fr 12:00-14:00|0.62', 'Do 13:00-15:00|0.44'];10.11.2020;0;1;0.99;A;0;0;0;4;[3, 6];0.42;0;C2;2308;[];0.25;Y;Kunde über Internet;[];17.09.2020
102550305;Jüterboger Tor;10;14943;Luckenwalde, Luckenwalde;POINT(13.157956 52.077806);09.11.2020;['Di 14:00-16:00|0.78', 'Do 12:00-14:00|0.53', 'Fr 15:00-16:00|0.69', 'Mi 13:00-16:00|0.71', 'Mo 11:00-14:00|0.72'];;0;1;0.49;B;7;0;0;5;[1, 8];0.72;0;A;974;[872152, 944348, 740955, 719131, 254261];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102551176;Dorfstr.;19;14913;Sernow;POINT(13.230919 51.93501);09.11.2020;['Do 11:00-14:00|0.61', 'Mo 14:00-17:00|0.55', 'Di 15:00-16:00|0.69', 'Mi 10:00-11:00|0.64', 'Fr 12:00-15:00|0.69'];;0;1;0.56;C;13;0;0;2;[3, 5];0.5;2;C2;1974;[];0.4;Z;andere;[];02.09.2020
102559889;Kiefernweg;6;14913;Jüterbog, Jüterbog;POINT(13.072721 52.002277);09.11.2020;['Do 10:00-11:00|0.59', 'Mo 12:00-15:00|0.58', 'Fr 12:00-14:00|0.79', 'Di 13:00-14:00|0.43', 'Mi 13:00-16:00|0.52'];;0;1;0.72;A;10;1;0;10;[1, 8];0.94;0;A;1480;[988823, 994739, 731968, 503896, 393603];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102550130;Kurzlipsdorf;30;14913;Niedergörsdorf, Kurzlipsdorf;POINT(12.860906 51.969026);09.11.2020;['Do 15:00-16:00|0.55', 'Di 14:00-15:00|0.75', 'Mo 9:00-12:00|0.58', 'Mi 9:00-11:00|0.84', 'Fr 11:00-13:00|0.57'];12.11.2020;0;1;0.66;C;7;0;0;2;[2, 8];0.98;2;C3;3516;[];0.86;Y;Kunde wg. Corona;[];[]
102570716;Theaterstr.;17b;14943;Luckenwalde, Luckenwalde;POINT(13.176059 52.087436);09.11.2020;['Mo 9:00-12:00|0.98', 'Fr 10:00-12:00|0.55', 'Mi 11:00-14:00|0.77', 'Do 14:00-15:00|0.93', 'Di 10:00-11:00|0.64'];;0;1;0.93;B;9;0;0;10;[1, 7];0.18;1;D3;737;[258240, 865770, 942673, 256771, 300826];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102550728;Oehna;5;14913;Niedergörsdorf, Oehna;POINT(13.032268 51.929932);09.11.2020;['Di 10:00-12:00|0.54', 'Fr 15:00-16:00|0.58', 'Mi 15:00-16:00|0.61', 'Do 9:00-11:00|0.55', 'Mo 15:00-16:00|0.82'];;0;1;0.48;A;7;1;0;5;[3, 4];0.92;0;D3;3338;[];0.99;Z;Kunde über Nachbarn;[];31.08.2020
102567227;Weichpfuhlstr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.157332 52.098682);09.11.2020;['Do 14:00-17:00|0.61', 'Mi 11:00-12:00|0.62', 'Fr 15:00-17:00|0.93', 'Mo 14:00-17:00|0.96', 'Di 9:00-12:00|0.62'];;0;1;0.85;B;6;0;0;6;[3, 7];0.89;1;B;4000;[];0.7;Y;Kunde über Nachbarn;[];07.09.2020
102556097;Weinberge;7a;14913;Jüterbog, Jüterbog;POINT(13.079901 51.999805);09.11.2020;['Mi 15:00-16:00|0.64', 'Mo 13:00-15:00|0.9', 'Do 13:00-15:00|0.6', 'Fr 14:00-16:00|0.68', 'Di 9:00-12:00|0.75'];12.11.2020;0;1;0.74;A;10;1;0;6;[2, 8];0.24;0;A;4187;[568940, 618078];0.81;Y;Kunde wg. Corona;[];22.09.2020
102552488;Bochow;59;14913;Niedergörsdorf, Bochow;POINT(13.08716 51.949043);09.11.2020;['Di 9:00-11:00|0.82', 'Do 14:00-15:00|0.44', 'Mo 15:00-16:00|0.68', 'Fr 14:00-15:00|0.41', 'Mi 9:00-10:00|0.56'];;0;1;0.7;B;12;0;0;4;[1, 6];0.08;1;A;110;[143094];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102558210;Lindower Dorfstr.;26;14913;Niedergörsdorf, Lindow;POINT(12.920884 52.013159);09.11.2020;['Mo 15:00-17:00|0.7', 'Do 12:00-13:00|0.55', 'Fr 11:00-14:00|0.91', 'Mi 15:00-16:00|0.6', 'Di 9:00-12:00|0.73'];10.11.2020;0;1;0.98;A;6;0;0;10;[3, 10];0.2;0;B;2050;[786160, 317481];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102555614;Grünstr.;19;14913;Jüterbog, Jüterbog;POINT(13.080941 51.997376);09.11.2020;['Mo 9:00-11:00|0.43', 'Mi 11:00-14:00|0.76', 'Fr 14:00-17:00|0.55', 'Di 11:00-13:00|0.54', 'Do 14:00-16:00|0.94'];;0;1;0.95;C;3;1;0;3;[2, 10];0.33;1;B;3383;[755417, 367749];0.18;Z;Kunde wg. Corona;[];22.09.2020
102562345;Felgentreuer Dorfstr.;13;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.020008 52.091145);09.11.2020;['Mi 12:00-15:00|0.88', 'Di 15:00-17:00|0.72', 'Do 14:00-17:00|0.48', 'Mo 10:00-12:00|0.83', 'Fr 9:00-12:00|0.85'];12.11.2020;0;1;0.63;B;19;0;0;7;[3, 6];0.31;2;C1;1441;[759378, 976399, 193502, 745920, 570793];0.47;Z;Kunde über Internet;[];[]
102572798;Spandauer Str.;54;14943;Luckenwalde, Luckenwalde;POINT(13.163776 52.09641);09.11.2020;['Do 11:00-13:00|0.76', 'Mo 10:00-12:00|0.47', 'Fr 14:00-15:00|0.83', 'Di 9:00-12:00|0.78', 'Mi 12:00-13:00|0.48'];11.11.2020;0;1;0.71;B;10;0;0;3;[3, 7];0.52;1;A;4802;[794683, 820841];0.48;Z;andere;[];01.09.2020
102551319;Kurzlipsdorf;31;14913;Niedergörsdorf, Kurzlipsdorf;POINT(12.861256 51.968829);09.11.2020;['Di 10:00-12:00|0.47', 'Fr 11:00-13:00|0.91', 'Mo 12:00-15:00|0.89', 'Mi 12:00-15:00|0.58', 'Do 12:00-13:00|0.95'];;0;1;0.2;B;19;0;0;10;[3, 5];0.88;1;A;1455;[599801, 928361, 229218];0.3;Y;Kunde über Internet;[];[]
102572612;Upstallweg;4;14943;Luckenwalde, Luckenwalde;POINT(13.18649 52.089551);09.11.2020;['Di 10:00-12:00|0.9', 'Fr 9:00-10:00|0.94', 'Mo 11:00-14:00|0.54', 'Do 11:00-12:00|0.64', 'Mi 12:00-13:00|0.78'];12.11.2020;0;1;0.57;B;15;0;0;4;[3, 10];0.1;2;D1;4697;[493403, 721627, 331147];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102564439;Heinrich-Zille-Str.;43;14943;Luckenwalde, Luckenwalde;POINT(13.157968 52.090675);09.11.2020;['Mo 11:00-13:00|0.89', 'Mi 12:00-15:00|0.41', 'Di 15:00-17:00|0.47', 'Do 10:00-13:00|0.7', 'Fr 15:00-16:00|0.92'];;0;1;0.32;A;10;0;0;8;[3, 5];0.71;2;D2;4540;[400944, 739861, 847357, 852113, 338637];0.92;Y;andere;[];08.09.2020
102565808;Brandenburger Str.;31;14943;Luckenwalde, Luckenwalde;POINT(13.159181 52.094982);09.11.2020;['Di 10:00-12:00|0.75', 'Mi 15:00-16:00|0.92', 'Fr 9:00-12:00|0.44', 'Mo 13:00-16:00|0.41', 'Do 11:00-13:00|0.77'];;0;1;0.39;B;17;0;0;7;[2, 9];0.39;0;B;986;[718389, 390849, 410805, 210948, 241985];0.82;Z;Kunde über Nachbarn;[];03.09.2020
102575461;Gartenstr.;6;14947;Nuthe-Urstromtal, Ruhlsdorf;POINT(13.16513 52.127139);09.11.2020;['Mo 10:00-12:00|0.58', 'Di 11:00-12:00|0.46', 'Do 14:00-17:00|0.47', 'Mi 9:00-10:00|0.71', 'Fr 9:00-11:00|0.86'];;0;1;0.73;A;9;1;0;8;[3, 6];0.41;2;B;4209;[857853, 988359];0.34;Y;Kunde über Internet;[];[]
102573678;Buchtstr.;5;14943;Luckenwalde, Luckenwalde;POINT(13.173662 52.095228);09.11.2020;['Do 12:00-13:00|0.87', 'Mo 9:00-11:00|0.89', 'Fr 14:00-16:00|0.9', 'Mi 13:00-16:00|0.75', 'Di 13:00-15:00|0.71'];;0;1;0.27;A;1;0;0;10;[3, 10];0.58;1;B;467;[398534, 661543, 843784];0.78;Z;Kunde über Nachbarn;[];16.09.2020
102574585;Bahnstr.;13;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.324714 52.081542);09.11.2020;['Di 11:00-14:00|0.4', 'Mi 10:00-13:00|0.8', 'Mo 11:00-14:00|0.79', 'Do 13:00-15:00|0.63', 'Fr 12:00-15:00|0.68'];;0;1;0.8;C;11;0;0;6;[1, 4];0.82;2;A;2863;[720409, 944811, 716426];0.05;Y;andere;[];17.09.2020
102551385;Blönsdorf;18a;14913;Niedergörsdorf, Blönsdorf;POINT(12.885332 51.957425);09.11.2020;['Mo 13:00-15:00|0.86', 'Mi 9:00-11:00|0.6', 'Fr 9:00-10:00|0.59', 'Di 12:00-14:00|0.82', 'Do 14:00-16:00|0.48'];;0;1;0.72;B;15;0;0;10;[2, 8];0.7;0;A;2582;[];0.63;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102557712;Charlottenfelde;2;15837;Baruth / Mark, Petkus;POINT(13.306547 51.983912);09.11.2020;['Do 13:00-15:00|0.77', 'Mi 15:00-17:00|0.56', 'Di 10:00-11:00|0.9', 'Mo 11:00-14:00|0.57', 'Fr 13:00-15:00|0.89'];12.11.2020;0;1;0.82;A;15;1;0;7;[3, 10];0.91;2;D3;3654;[351464, 111111, 457874];0.81;Y;Kunde über Internet;[];03.09.2020
102560024;Eichenweg;25;14913;Jüterbog, Jüterbog;POINT(13.072992 52.003019);09.11.2020;['Di 15:00-17:00|0.93', 'Mi 10:00-13:00|0.88', 'Fr 11:00-12:00|0.9', 'Do 13:00-16:00|0.49', 'Mo 15:00-17:00|0.42'];12.11.2020;0;1;0.54;B;13;0;0;8;[1, 10];0.25;1;D3;1387;[439347, 620410, 280501];0.23;Z;Kunde wg. Corona;[];22.09.2020
102559829;Buchenweg;1;14913;Jüterbog, Jüterbog;POINT(13.073564 52.003429);09.11.2020;['Mo 13:00-15:00|0.66', 'Do 15:00-17:00|0.48', 'Di 11:00-13:00|0.78', 'Mi 9:00-12:00|0.86', 'Fr 15:00-16:00|0.96'];11.11.2020;0;1;0.32;A;2;0;0;4;[2, 8];0.69;2;A;3353;[931516, 525986];0.08;Y;Kunde über Internet;[];03.09.2020
102573134;Potsdamer Str.;62;14943;Luckenwalde, Luckenwalde;POINT(13.175466 52.094676);09.11.2020;['Fr 11:00-13:00|0.4', 'Mi 12:00-14:00|0.77', 'Mo 9:00-11:00|0.65', 'Do 9:00-12:00|0.87', 'Di 13:00-15:00|0.74'];;0;1;0.65;C;16;0;0;5;[3, 10];0.71;2;A;2115;[783184, 465510, 103860];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102570590;Parkstr.;5;14943;Luckenwalde, Luckenwalde;POINT(13.171477 52.085952);09.11.2020;['Di 12:00-14:00|0.93', 'Mi 12:00-14:00|0.51', 'Fr 14:00-15:00|0.95', 'Mo 13:00-15:00|0.42', 'Do 12:00-14:00|0.81'];;0;1;0.6;A;20;0;0;6;[1, 6];0.17;2;A;2946;[740533, 618675, 239687];0.11;Y;Kunde über Nachbarn;[];07.09.2020
102567186;Weststr.;24;14943;Luckenwalde, Luckenwalde;POINT(13.157372 52.099517);09.11.2020;['Di 9:00-11:00|0.69', 'Mi 13:00-16:00|0.91', 'Mo 12:00-14:00|0.8', 'Do 12:00-15:00|0.49', 'Fr 14:00-15:00|0.6'];;0;1;0.51;B;8;0;0;6;[3, 7];0.12;0;D3;205;[775588, 330523, 702087, 275171, 619354];0.61;Y;Kunde über Internet;[];21.09.2020
102568401;Haag;28;14943;Luckenwalde, Luckenwalde;POINT(13.169369 52.087436);09.11.2020;['Mo 12:00-13:00|0.57', 'Mi 10:00-13:00|0.52', 'Di 15:00-16:00|0.88', 'Fr 14:00-16:00|0.44', 'Do 14:00-16:00|0.65'];;0;0;0.8;A;4;0;0;10;[3, 10];0.14;2;B;3863;[780288, 870110];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102561011;Mühlenstr.;39;14913;Jüterbog, Kloster Zinna;POINT(13.107289 52.020844);09.11.2020;['Mi 10:00-13:00|0.89', 'Do 9:00-11:00|0.8', 'Fr 14:00-16:00|0.78', 'Di 13:00-15:00|0.48', 'Mo 11:00-12:00|0.96'];;0;1;0.42;A;14;0;0;9;[3, 7];0.76;0;C1;3693;[325082, 168826, 368443];0.16;Z;Kunde über Nachbarn;[];02.09.2020
102558871;Heinrich-v-Kleist-Str;3;14913;Niedergörsdorf, Altes Lager;POINT(12.996423 52.014319);09.11.2020;['Fr 13:00-14:00|0.78', 'Mi 10:00-13:00|0.57', 'Di 14:00-16:00|0.74', 'Mo 11:00-13:00|0.99', 'Do 9:00-10:00|0.71'];11.11.2020;0;1;0.96;C;8;0;0;2;[1, 5];0.79;1;D3;2845;[953713];0.68;Z;andere;[];07.09.2020
102560313;Kastanienweg;9;14913;Jüterbog, Jüterbog;POINT(13.0765714 52.0026461);09.11.2020;['Fr 9:00-10:00|0.54', 'Mo 15:00-16:00|0.41', 'Mi 14:00-16:00|0.91', 'Di 12:00-13:00|0.76', 'Do 9:00-10:00|0.62'];;0;1;0.02;A;19;0;0;7;[3, 7];0.39;2;A;3167;[284887, 277075, 117457, 603857];0.33;Z;andere;[];08.09.2020
102555066;Baruther Str.;14a;14913;Jüterbog, Jüterbog;POINT(13.102475 51.984634);09.11.2020;['Di 15:00-16:00|0.83', 'Mo 14:00-16:00|0.69', 'Mi 11:00-14:00|0.43', 'Do 9:00-12:00|0.72', 'Fr 11:00-13:00|0.89'];;0;1;0.34;B;5;0;0;6;[3, 6];0.48;1;B;693;[];0.11;Z;Kunde über Internet;[];03.09.2020
102568808;Goethestr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.162343 52.090204);09.11.2020;['Fr 14:00-16:00|0.51', 'Di 10:00-11:00|0.45', 'Mo 11:00-13:00|0.54', 'Do 11:00-14:00|0.68', 'Mi 10:00-12:00|0.5'];;0;1;0.94;A;20;0;0;5;[2, 8];0.91;2;B;4027;[231286, 842104, 922336, 808325];0.97;Z;Kunde über Internet;[];21.09.2020
102551621;Dalichow;7;14913;Niedergörsdorf, Dalichow;POINT(12.924059 51.974445);09.11.2020;['Do 13:00-14:00|0.9', 'Mo 11:00-14:00|0.71', 'Mi 9:00-10:00|0.43', 'Di 13:00-14:00|0.98', 'Fr 14:00-15:00|0.76'];;0;1;0.39;C;12;0;0;9;[1, 4];0.1;0;A;2426;[335170, 353900];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102560439;Berliner Str.;12;14913;Jüterbog, Kloster Zinna;POINT(13.105217 52.024922);09.11.2020;['Do 12:00-13:00|0.72', 'Mo 13:00-16:00|0.75', 'Mi 13:00-16:00|0.75', 'Di 14:00-16:00|0.47', 'Fr 12:00-14:00|0.6'];;0;1;0.45;C;9;0;0;6;[3, 5];0.32;1;A;1412;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102565152;Buchenweg;11;14943;Luckenwalde, Luckenwalde;POINT(13.1348 52.102966);09.11.2020;['Do 12:00-15:00|0.57', 'Di 9:00-11:00|0.82', 'Mi 14:00-16:00|0.8', 'Mo 12:00-13:00|0.83', 'Fr 10:00-11:00|0.59'];;0;1;0.76;C;11;1;0;6;[2, 9];0.98;0;D1;2099;[518917, 542496, 519021];0.03;Y;Kunde über Nachbarn;[];31.08.2020
102557051;Markendorfer Hauptstr.;23;14913;Jüterbog, Markendorf;POINT(13.175961 51.985536);09.11.2020;['Do 13:00-14:00|0.88', 'Di 14:00-15:00|0.47', 'Mi 13:00-15:00|0.68', 'Mo 13:00-14:00|0.99', 'Fr 12:00-13:00|0.56'];;0;1;0.56;B;2;0;0;4;[1, 8];0.26;1;A;4325;[];0.7;Y;Kunde über Internet;[];01.09.2020
102552709;Waldauer Weg;33;14913;Jüterbog, Jüterbog;POINT(13.072543 51.984547);09.11.2020;['Fr 12:00-14:00|0.58', 'Di 15:00-16:00|0.93', 'Do 14:00-17:00|0.88', 'Mi 14:00-16:00|0.77', 'Mo 14:00-15:00|0.91'];;0;1;0.15;C;9;0;0;6;[2, 9];0.14;0;B;640;[224976, 481577];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102561147;Neue Häuser;5;14913;Jüterbog, Kloster Zinna;POINT(13.11559 52.041038);09.11.2020;['Mo 11:00-13:00|0.72', 'Do 15:00-16:00|0.99', 'Mi 10:00-12:00|0.76', 'Di 15:00-17:00|0.67', 'Fr 15:00-17:00|0.5'];12.11.2020;0;1;0.71;A;20;0;0;7;[3, 7];0.02;0;D1;4983;[409076];0.84;Y;Kunde wg. Corona;[];31.08.2020
102553526;Schloßstr.;36;14913;Jüterbog, Jüterbog;POINT(13.069457 51.992547);09.11.2020;['Mi 9:00-12:00|0.69', 'Mo 13:00-15:00|0.84', 'Fr 13:00-16:00|0.6', 'Di 11:00-13:00|0.66', 'Do 9:00-10:00|0.68'];;0;1;0.27;C;5;0;0;10;[2, 4];0.21;1;B;2991;[122647];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102558053;Malterhausen Siedlung;4;14913;Niedergörsdorf, Malterhausen;POINT(12.94072 52.011332);09.11.2020;['Mi 12:00-14:00|0.67', 'Fr 13:00-15:00|0.73', 'Di 11:00-13:00|0.42', 'Do 12:00-15:00|0.45', 'Mo 10:00-12:00|0.66'];;0;1;0.42;C;20;0;0;8;[1, 4];0.3;2;C2;2550;[410118, 576831];0.72;Y;andere;[];21.09.2020
102572707;Dessauer Str.;31;14943;Luckenwalde, Luckenwalde;POINT(13.163744 52.095385);09.11.2020;['Mo 12:00-13:00|0.9', 'Do 15:00-17:00|0.9', 'Fr 15:00-17:00|0.44', 'Di 13:00-14:00|0.93', 'Mi 15:00-17:00|0.75'];;0;1;0.81;C;5;0;0;4;[1, 6];0.55;2;B;4307;[840403, 971589, 126936, 137214];0.82;Y;Kunde über Nachbarn;[];07.09.2020
