Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112614269;Röttgersbankstr.;86;44628;Herne, Horsthausen;POINT(7.238867 51.569014);09.11.2020;['Fr 10:00-11:00|0.84', 'Mo 14:00-15:00|0.54', 'Di 9:00-10:00|0.49', 'Do 9:00-12:00|0.7', 'Mi 15:00-16:00|0.77'];;0;1;0.17;B;12;1;0;3;[3, 9];0.59;2;B;3581;[108581, 542026, 118322, 706435];0.11;Y;Kunde wg. Corona;[];14.09.2020
112612773;Lützowstr.;22;44628;Herne, Horsthausen;POINT(7.232977 51.559846);09.11.2020;['Mo 12:00-14:00|0.57', 'Do 12:00-13:00|0.82', 'Fr 12:00-14:00|0.72', 'Mi 9:00-11:00|0.85', 'Di 14:00-16:00|0.66'];11.11.2020;0;1;0.91;C;19;0;0;2;[3, 10];0.51;0;D3;2966;[922990];0.26;Y;Kunde über Internet;[];24.09.2020
112613388;Honkenbergstr.;43;44628;Herne, Horsthausen;POINT(7.239056 51.554215);09.11.2020;['Mo 9:00-12:00|0.61', 'Do 11:00-14:00|0.65', 'Mi 15:00-16:00|0.76', 'Fr 14:00-16:00|0.76', 'Di 15:00-16:00|0.55'];11.11.2020;0;1;0.11;C;3;0;0;8;[2, 8];0.73;0;C3;2342;[152371, 495093, 428587, 741231];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112602592;Kantstr.;45;44627;Herne, Sodingen;POINT(7.250434 51.541007);09.11.2020;['Mo 13:00-15:00|0.99', 'Di 9:00-12:00|0.78', 'Mi 11:00-13:00|0.68', 'Fr 9:00-11:00|0.6', 'Do 9:00-11:00|0.79'];12.11.2020;0;1;0.46;A;17;0;0;6;[3, 10];0.49;0;C2;2989;[156984, 412199];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112607931;Börsinghauser Str.;21;44627;Herne, Holthausen;POINT(7.275935 51.544656);09.11.2020;['Mi 13:00-14:00|0.93', 'Mo 11:00-12:00|0.74', 'Fr 11:00-14:00|0.48', 'Do 14:00-17:00|0.81', 'Di 10:00-13:00|0.87'];;0;1;0.25;A;16;0;0;8;[2, 9];0.65;1;A;1175;[];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112600790;In den Holzwiesen;12;44627;Herne, Sodingen;POINT(7.251158 51.533478);09.11.2020;['Fr 15:00-16:00|0.59', 'Mi 13:00-14:00|0.54', 'Di 13:00-16:00|0.95', 'Do 14:00-17:00|0.43', 'Mo 12:00-15:00|0.52'];;0;1;0.69;C;1;0;0;5;[2, 10];0.78;0;A;4623;[110389];0.07;Y;andere;[];15.09.2020
112601020;Mont-Cenis-Str.;284;44627;Herne, Sodingen;POINT(7.258271 51.539102);09.11.2020;['Di 15:00-16:00|0.76', 'Mi 10:00-11:00|0.52', 'Fr 15:00-17:00|0.97', 'Do 13:00-16:00|0.99', 'Mo 12:00-15:00|0.53'];;0;1;0.36;A;12;0;0;2;[2, 5];0.95;2;D3;44;[844173];0.12;Y;andere;[];[]
112600393;Kanalstr.;6-7;44628;Herne, Horsthausen;POINT(7.222678 51.551504);09.11.2020;['Do 9:00-10:00|0.59', 'Di 13:00-16:00|0.95', 'Fr 10:00-12:00|0.99', 'Mo 13:00-16:00|0.93', 'Mi 10:00-13:00|0.42'];;0;1;0.39;A;11;0;0;10;[2, 7];0.19;0;A;1746;[543773, 554339, 562873];0.62;Y;andere;[];24.09.2020
112607828;Von-Ketteler-Str.;21;44627;Herne, Holthausen;POINT(7.276636 51.546121);09.11.2020;['Fr 15:00-16:00|0.79', 'Do 14:00-16:00|0.84', 'Mo 10:00-12:00|0.48', 'Di 9:00-12:00|0.7', 'Mi 12:00-14:00|0.42'];;0;0;0.6;A;6;0;0;2;[1, 9];0.11;2;A;2545;[];0.16;Z;andere;[];21.09.2020
112609291;Jobststr.;1;44629;Herne, Baukau-Ost;POINT(7.214455 51.552691);09.11.2020;['Do 10:00-13:00|0.61', 'Mi 12:00-15:00|0.52', 'Mo 14:00-16:00|0.48', 'Di 9:00-10:00|0.46', 'Fr 9:00-11:00|0.95'];;0;1;0.29;A;8;0;0;3;[1, 6];0.25;1;C2;3671;[933616, 305858, 397270];0.66;Z;andere;[];10.09.2020
112603105;Kantstr.;25;44627;Herne, Sodingen;POINT(7.252347 51.540164);09.11.2020;['Do 11:00-14:00|0.69', 'Di 13:00-15:00|0.68', 'Mo 9:00-12:00|0.79', 'Fr 12:00-13:00|0.94', 'Mi 15:00-16:00|0.6'];;0;1;0.13;B;10;1;0;2;[1, 9];0.74;2;D1;4968;[511822, 138648, 213373];0.95;Z;andere;[];03.09.2020
112615474;Sodinger Str.;559;44628;Herne, Börnig;POINT(7.261081 51.559197);09.11.2020;['Mo 13:00-15:00|0.56', 'Mi 13:00-14:00|0.84', 'Do 10:00-12:00|0.4', 'Fr 11:00-13:00|0.41', 'Di 12:00-15:00|0.68'];;0;1;0.95;C;4;0;0;8;[1, 9];0.79;0;A;2750;[253310, 508001, 807295, 293811, 752773];0.72;Z;Kunde über Nachbarn;[];16.09.2020
112614086;Sonnenscheinstr.;2;44628;Herne, Horsthausen;POINT(7.237739 51.568023);09.11.2020;['Do 9:00-12:00|0.86', 'Mi 14:00-17:00|0.94', 'Fr 14:00-15:00|0.98', 'Di 10:00-13:00|0.61', 'Mo 13:00-16:00|0.88'];;0;1;0.56;A;8;0;0;7;[2, 10];0.1;1;A;2847;[208618];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112602058;Im Uhlenbruch;48;44627;Herne, Sodingen;POINT(7.243707 51.542383);09.11.2020;['Di 13:00-16:00|0.59', 'Mi 15:00-17:00|0.5', 'Mo 11:00-12:00|0.44', 'Fr 14:00-17:00|0.96', 'Do 10:00-13:00|0.74'];12.11.2020;0;1;0.53;A;4;1;0;5;[1, 4];0.08;0;C1;2526;[311678, 543334, 274161];0.35;Z;Kunde über Nachbarn;[];[]
112612748;Lützowstr.;10;44628;Herne, Horsthausen;POINT(7.231591 51.559909);09.11.2020;['Fr 10:00-11:00|0.42', 'Di 9:00-10:00|0.49', 'Mo 10:00-11:00|0.72', 'Mi 12:00-13:00|0.99', 'Do 15:00-16:00|0.63'];;0;0;0.71;C;19;0;0;10;[1, 10];0.48;2;A;3837;[892219, 693446, 258950, 410075, 945655];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112616024;Dorfstr.;27;44628;Herne, Börnig;POINT(7.262962 51.55229);09.11.2020;['Di 12:00-13:00|0.76', 'Mo 12:00-15:00|0.8', 'Fr 13:00-14:00|0.57', 'Do 10:00-12:00|0.66', 'Mi 12:00-13:00|0.79'];;0;1;0.86;A;18;0;0;6;[1, 9];0.24;2;D1;2148;[701622, 367623, 253851, 215059, 663992];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112602190;Granitstr.;16;44627;Herne, Sodingen;POINT(7.244969 51.54095);09.11.2020;['Di 12:00-13:00|0.95', 'Mi 10:00-12:00|0.77', 'Do 15:00-16:00|0.46', 'Mo 12:00-15:00|0.77', 'Fr 13:00-14:00|0.88'];;0;1;0.19;A;20;0;0;7;[2, 4];0.62;2;C3;1016;[153942, 909859];0.74;Z;Kunde über Nachbarn;[];07.09.2020
112601224;Mont-Cenis-Str.;237;44627;Herne, Sodingen;POINT(7.252123 51.538278);09.11.2020;['Mi 12:00-13:00|0.45', 'Fr 14:00-16:00|0.59', 'Di 11:00-14:00|0.53', 'Mo 12:00-14:00|0.83', 'Do 10:00-13:00|0.77'];12.11.2020;0;1;0.19;C;17;0;0;7;[3, 6];0.5;0;A;3856;[269291, 430642, 926029, 739117];0.47;Y;Kunde über Internet;[];21.09.2020
112602024;Schultenstr.;29;44627;Herne, Sodingen;POINT(7.243506 51.541748);09.11.2020;['Di 9:00-10:00|0.99', 'Mo 13:00-15:00|0.99', 'Mi 11:00-12:00|0.85', 'Do 11:00-12:00|0.62', 'Fr 9:00-10:00|0.5'];10.11.2020;0;1;0.55;A;14;0;0;7;[2, 5];0.09;2;C2;1966;[174936, 545177, 244012, 902107, 727108];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112615612;Oststr.;20;44627;Herne, Holthausen;POINT(7.282749 51.550085);09.11.2020;['Fr 14:00-17:00|0.85', 'Mi 13:00-15:00|0.76', 'Do 9:00-11:00|0.78', 'Di 15:00-16:00|0.77', 'Mo 14:00-15:00|0.53'];;0;1;0.9;A;8;0;0;8;[2, 6];0.75;2;B;643;[537041];0.14;Y;Kunde über Nachbarn;[];[]
112614225;An der Markscheide;9;44628;Herne, Horsthausen;POINT(7.238657 51.571092);09.11.2020;['Do 15:00-17:00|0.48', 'Mo 12:00-13:00|0.94', 'Mi 14:00-15:00|0.45', 'Di 13:00-16:00|0.98', 'Fr 11:00-13:00|0.42'];;0;1;0.77;C;13;0;0;10;[3, 4];0.62;0;A;4830;[303326, 804296, 618222, 960221];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112617744;Röttgersbankstr.;118;44628;Herne, Horsthausen;POINT(7.240593 51.57025);09.11.2020;['Di 13:00-14:00|0.68', 'Do 10:00-13:00|0.88', 'Mo 14:00-15:00|0.48', 'Fr 11:00-14:00|0.95', 'Mi 13:00-16:00|0.99'];;0;1;0.14;B;14;1;0;8;[3, 5];0.96;0;B;4271;[236267, 395616, 254249, 112260];0.99;Z;andere;[];01.09.2020
112604488;Gerther Str.;7;44627;Herne, Sodingen;POINT(7.260208 51.538611);09.11.2020;['Di 12:00-14:00|0.76', 'Fr 11:00-14:00|0.66', 'Do 15:00-17:00|0.95', 'Mo 13:00-16:00|0.4', 'Mi 10:00-13:00|0.65'];;0;1;0.51;B;12;0;0;3;[1, 5];0.44;0;A;4568;[127872, 145500, 416364, 401995];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112614346;Eberh-Wildermuth-Str;83;44628;Herne, Horsthausen;POINT(7.239325 51.571099);09.11.2020;['Fr 15:00-16:00|0.64', 'Do 15:00-16:00|0.75', 'Mo 10:00-12:00|0.59', 'Di 11:00-12:00|0.77', 'Mi 9:00-11:00|0.65'];;0;1;0.56;C;9;0;0;7;[2, 6];0.98;0;A;276;[559250];0.67;Z;Kunde über Internet;[];10.09.2020
112604839;Gerther Str.;17;44627;Herne, Sodingen;POINT(7.261365 51.538137);09.11.2020;['Di 12:00-14:00|0.89', 'Mi 10:00-12:00|0.72', 'Fr 15:00-16:00|0.71', 'Do 13:00-15:00|0.95', 'Mo 9:00-10:00|0.75'];;0;1;0.63;B;15;0;0;6;[2, 6];0.97;1;D1;2397;[701653, 504286, 867443, 923064];0.18;Y;Kunde über Nachbarn;[];23.09.2020
112617259;Börniger Str.;89;44627;Herne, Holthausen;POINT(7.275163 51.552907);09.11.2020;['Do 15:00-16:00|0.78', 'Mo 13:00-15:00|0.5', 'Mi 13:00-14:00|0.51', 'Di 10:00-12:00|0.76', 'Fr 14:00-16:00|0.57'];;0;1;0.57;B;1;0;0;9;[1, 6];0.56;1;B;4916;[137008, 980465];0.79;Y;Kunde über Nachbarn;[];01.09.2020
112600775;Gysenbergstr.;46;44627;Herne, Sodingen;POINT(7.250139 51.534109);09.11.2020;['Mi 14:00-15:00|0.97', 'Do 13:00-16:00|0.88', 'Di 10:00-13:00|0.56', 'Fr 13:00-14:00|0.6', 'Mo 10:00-13:00|0.52'];10.11.2020;0;1;0.84;B;12;0;0;10;[3, 6];0.59;1;D2;2887;[143844, 939601, 697426];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112617512;Am Knie;20;44627;Herne, Holthausen;POINT(7.279746 51.550445);09.11.2020;['Fr 15:00-16:00|0.43', 'Do 10:00-13:00|0.96', 'Mo 15:00-16:00|0.64', 'Mi 13:00-14:00|0.46', 'Di 15:00-16:00|0.81'];11.11.2020;0;1;0.94;C;11;1;0;10;[2, 5];0.25;2;D2;4774;[345690, 975103, 688931, 978138];0.4;Y;andere;[];17.09.2020
112603328;Heinrich-Schütz-Str.;1;44627;Herne, Sodingen;POINT(7.256025 51.537499);09.11.2020;['Do 9:00-12:00|0.55', 'Mi 15:00-16:00|0.83', 'Di 9:00-10:00|0.85', 'Mo 15:00-16:00|0.71', 'Fr 14:00-15:00|0.41'];;0;1;1.0;C;8;0;0;6;[3, 8];0.95;1;B;4592;[];0.48;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112613456;Honkenbergstr.;76;44628;Herne, Horsthausen;POINT(7.241104 51.554154);09.11.2020;['Do 9:00-12:00|0.67', 'Mo 14:00-15:00|0.8', 'Mi 10:00-11:00|0.53', 'Fr 14:00-15:00|0.45', 'Di 12:00-14:00|0.77'];12.11.2020;0;1;0.43;B;5;0;0;9;[1, 7];0.55;0;A;3601;[746815, 453516, 830119, 482532];0.49;Y;andere;[];[]
112604130;Händelstr.;45;44627;Herne, Sodingen;POINT(7.259842 51.536063);09.11.2020;['Mo 11:00-14:00|0.78', 'Mi 9:00-12:00|0.6', 'Di 14:00-16:00|0.78', 'Do 9:00-11:00|0.67', 'Fr 14:00-15:00|0.46'];12.11.2020;0;1;0.24;B;10;0;0;3;[2, 6];0.23;1;D1;2151;[616637, 675033, 858394];0.51;Z;Kunde über Internet;[];03.09.2020
112610681;Blücherstr.;3;44628;Herne, Horsthausen;POINT(7.232681 51.56092);09.11.2020;['Mo 9:00-12:00|0.73', 'Do 11:00-12:00|0.83', 'Mi 10:00-12:00|0.4', 'Fr 11:00-14:00|0.71', 'Di 15:00-16:00|0.72'];12.11.2020;0;1;0.25;C;13;0;0;10;[3, 4];0.8;0;C1;166;[714285, 838782, 691220];0.46;Y;Kunde wg. Corona;[];01.09.2020
112613489;Honkenbergstr.;42;44628;Herne, Horsthausen;POINT(7.238594 51.553781);09.11.2020;['Fr 12:00-13:00|0.7', 'Di 14:00-16:00|0.88', 'Mo 10:00-12:00|0.72', 'Mi 15:00-16:00|0.7', 'Do 12:00-14:00|0.98'];;0;1;0.93;C;19;0;0;3;[3, 6];0.3;1;B;4237;[286646, 799378, 692636];0.89;Z;Kunde über Internet;[];15.09.2020
112614242;Eberh-Wildermuth-Str;59;44628;Herne, Horsthausen;POINT(7.23802 51.570235);09.11.2020;['Di 15:00-16:00|0.66', 'Do 15:00-16:00|0.99', 'Mo 9:00-11:00|0.43', 'Mi 15:00-17:00|0.89', 'Fr 12:00-14:00|0.95'];;0;1;0.6;A;20;0;0;8;[1, 4];0.16;2;A;905;[914344, 848314];0.09;Z;Kunde wg. Corona;[];[]
112600492;Kanalstr.;1;44628;Herne, Horsthausen;POINT(7.226066 51.551327);09.11.2020;['Mi 13:00-14:00|0.83', 'Mo 14:00-17:00|0.55', 'Di 14:00-17:00|0.93', 'Fr 15:00-16:00|0.79', 'Do 15:00-17:00|0.52'];;0;1;0.06;C;12;0;0;2;[2, 9];0.3;2;D2;1765;[615715, 912566, 160079, 117035];0.57;Z;Kunde über Nachbarn;[];01.09.2020
112613808;Eberh-Wildermuth-Str;13;44628;Herne, Horsthausen;POINT(7.233555 51.567968);09.11.2020;['Mo 13:00-15:00|0.78', 'Mi 12:00-13:00|0.76', 'Do 14:00-16:00|0.68', 'Di 9:00-11:00|0.64', 'Fr 12:00-15:00|0.68'];;0;1;0.3;B;18;0;0;6;[3, 9];0.62;1;A;4104;[823053, 396764, 793108, 779996, 664204];0.64;Z;Kunde wg. Corona;[];16.09.2020
112613223;Honkenbergstr.;11a;44628;Herne, Horsthausen;POINT(7.236882 51.553529);09.11.2020;['Di 14:00-15:00|0.81', 'Mi 15:00-17:00|0.67', 'Do 11:00-14:00|0.97', 'Mo 15:00-16:00|0.97', 'Fr 12:00-14:00|0.73'];;0;1;0.09;C;2;0;0;10;[2, 8];0.08;0;A;3909;[959704, 632959, 829148];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112618336;Emsring;17;44628;Herne, Horsthausen;POINT(7.245858 51.567157);09.11.2020;['Fr 10:00-12:00|0.69', 'Di 10:00-11:00|0.75', 'Mo 11:00-13:00|0.54', 'Mi 10:00-11:00|0.54', 'Do 9:00-11:00|0.8'];;0;1;0.31;C;6;0;0;7;[1, 6];0.55;0;B;1637;[];0.15;Z;andere;[];01.09.2020
112612360;Josefinenstr.;2a;44628;Herne, Horsthausen;POINT(7.233548 51.550035);09.11.2020;['Mo 12:00-15:00|0.72', 'Di 10:00-12:00|0.74', 'Fr 14:00-16:00|0.69', 'Do 13:00-14:00|0.4', 'Mi 11:00-12:00|0.9'];;0;1;0.62;A;19;0;0;9;[1, 4];0.72;2;A;3300;[];0.97;Y;Kunde über Nachbarn;[];22.09.2020
112600917;In der Falsche;9b;44627;Herne, Sodingen;POINT(7.257399 51.536107);09.11.2020;['Do 13:00-15:00|0.45', 'Mo 11:00-13:00|0.64', 'Mi 14:00-17:00|0.66', 'Fr 14:00-16:00|0.72', 'Di 12:00-15:00|0.7'];;0;1;0.88;B;10;0;0;10;[1, 4];0.29;1;A;1795;[997733, 858724, 569205];0.22;Y;Kunde über Internet;[];15.09.2020
112600375;Horsthauser Str.;99;44628;Herne, Horsthausen;POINT(7.234004 51.551436);09.11.2020;['Fr 12:00-13:00|0.51', 'Mo 15:00-16:00|0.68', 'Mi 11:00-13:00|0.83', 'Di 15:00-16:00|0.66', 'Do 11:00-14:00|0.9'];;0;1;0.89;A;1;0;0;2;[3, 5];0.03;0;B;1235;[274593, 713140, 209953, 307645];0.87;Y;andere;[];07.09.2020
112609583;Leibnizstr.;9;44629;Herne, Baukau-Ost;POINT(7.21579 51.551305);09.11.2020;['Mo 12:00-15:00|0.79', 'Di 13:00-14:00|0.52', 'Do 15:00-17:00|0.46', 'Mi 11:00-12:00|0.77', 'Fr 11:00-14:00|0.75'];;0;1;0.43;C;5;0;0;6;[2, 6];0.1;2;A;1268;[850843, 777108];0.02;Z;andere;[];16.09.2020
112607313;Am Holzplatz;27;44627;Herne, Holthausen;POINT(7.268726 51.543423);09.11.2020;['Di 9:00-10:00|0.4', 'Mi 14:00-15:00|0.75', 'Fr 13:00-16:00|0.82', 'Do 11:00-14:00|0.64', 'Mo 10:00-11:00|0.92'];;0;1;0.36;A;18;0;0;10;[3, 4];0.28;0;A;1356;[193020];0.34;Y;andere;[];07.09.2020
112617953;Deichweg;11;44628;Herne, Horsthausen;POINT(7.244433 51.568274);09.11.2020;['Fr 10:00-11:00|0.58', 'Do 9:00-12:00|0.45', 'Mo 11:00-14:00|0.86', 'Mi 10:00-11:00|0.45', 'Di 12:00-15:00|0.59'];;0;1;0.55;A;19;0;0;8;[1, 7];0.84;1;A;2364;[551351, 833940, 526990, 923576];0.39;Y;Kunde wg. Corona;[];07.09.2020
112601572;Eupener Str.;2;44627;Herne, Sodingen;POINT(7.25612 51.53895);09.11.2020;['Fr 11:00-14:00|0.79', 'Mo 10:00-12:00|0.75', 'Mi 10:00-13:00|0.47', 'Di 9:00-12:00|0.69', 'Do 9:00-12:00|0.52'];;0;1;0.24;B;14;0;0;6;[3, 7];0.93;0;A;2144;[519325];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112611474;Leibnizstr.;110;44629;Herne, Baukau-Ost;POINT(7.224369 51.554506);09.11.2020;['Fr 15:00-16:00|0.66', 'Mo 9:00-10:00|0.41', 'Mi 9:00-12:00|0.5', 'Di 11:00-13:00|0.95', 'Do 10:00-11:00|0.83'];;0;1;0.47;A;16;0;0;5;[2, 5];0.74;0;A;3448;[506567];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112603727;Händelstr.;29;44627;Herne, Sodingen;POINT(7.258127 51.536974);09.11.2020;['Mo 9:00-12:00|0.56', 'Mi 10:00-11:00|0.97', 'Di 10:00-13:00|0.69', 'Fr 13:00-16:00|0.8', 'Do 13:00-14:00|0.51'];;0;1;0.26;B;7;0;0;5;[3, 7];0.2;0;B;299;[870595];0.51;Y;Kunde über Internet;[];03.09.2020
112610512;Horsthauser Str.;197;44628;Herne, Horsthausen;POINT(7.229599 51.560022);09.11.2020;['Di 15:00-17:00|0.76', 'Do 12:00-15:00|0.55', 'Fr 10:00-12:00|0.64', 'Mo 12:00-13:00|0.7', 'Mi 11:00-12:00|0.82'];12.11.2020;0;1;0.52;C;3;0;0;9;[2, 5];0.66;0;C3;1084;[383220, 836039, 357456, 769844];0.95;Z;Kunde über Nachbarn;[];[]
112607384;Von-Bodelschwingh-Str.;34;44627;Herne, Holthausen;POINT(7.273836 51.547264);09.11.2020;['Mo 11:00-14:00|0.86', 'Do 10:00-11:00|0.44', 'Fr 15:00-16:00|0.74', 'Di 10:00-13:00|0.45', 'Mi 12:00-13:00|0.71'];;0;1;0.89;C;20;0;0;7;[3, 5];0.71;1;B;3636;[250779, 388291, 672899, 121364, 959403];0.9;Y;andere;[];08.09.2020
112600253;Nordstr.;26;44629;Herne, Baukau-Ost;POINT(7.216076 51.554045);09.11.2020;['Di 9:00-11:00|0.88', 'Fr 14:00-15:00|0.7', 'Mi 13:00-14:00|0.96', 'Do 15:00-16:00|0.98', 'Mo 9:00-12:00|0.68'];11.11.2020;0;1;0.13;B;1;0;0;8;[3, 5];0.81;1;C3;3507;[];0.57;Y;andere;[];08.09.2020
112604992;Saarstr.;28;44627;Herne, Sodingen;POINT(7.261234 51.540593);09.11.2020;['Fr 9:00-12:00|0.68', 'Di 15:00-16:00|0.67', 'Do 12:00-14:00|0.85', 'Mo 13:00-15:00|0.7', 'Mi 14:00-16:00|0.75'];;0;1;0.8;A;19;0;0;8;[2, 6];0.6;1;B;1610;[771246, 156540, 672148, 116189];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112604019;Thorner Str.;20;44627;Herne, Sodingen;POINT(7.260208 51.540202);09.11.2020;['Mi 14:00-15:00|0.85', 'Do 9:00-12:00|0.71', 'Mo 12:00-13:00|0.5', 'Di 15:00-17:00|0.69', 'Fr 13:00-15:00|0.86'];;0;1;0.61;A;19;0;0;4;[1, 8];0.34;0;A;1973;[];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112606724;Ringstr.;60a;44627;Herne, Sodingen;POINT(7.26377 51.538325);09.11.2020;['Di 15:00-17:00|0.92', 'Mi 11:00-12:00|0.51', 'Do 14:00-16:00|0.72', 'Fr 12:00-15:00|0.7', 'Mo 15:00-16:00|0.75'];;0;1;1.0;A;9;0;0;4;[3, 5];0.47;0;B;2259;[867032];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112618267;Emsring;13;44628;Herne, Horsthausen;POINT(7.246781 51.568136);09.11.2020;['Do 11:00-14:00|0.8', 'Mo 14:00-16:00|0.59', 'Mi 15:00-16:00|0.68', 'Fr 15:00-16:00|0.69', 'Di 12:00-14:00|0.4'];;0;1;0.66;A;9;0;0;3;[2, 6];0.63;0;D3;1308;[775317, 929482, 897688, 167468, 441099];0.57;Z;Kunde über Nachbarn;[];22.09.2020
112611114;Jobststr.;40;44629;Herne, Baukau-Ost;POINT(7.219372 51.553662);09.11.2020;['Do 11:00-13:00|0.91', 'Mo 13:00-16:00|0.52', 'Fr 12:00-14:00|0.43', 'Mi 9:00-11:00|0.72', 'Di 14:00-16:00|0.52'];11.11.2020;0;1;0.84;B;3;1;0;3;[3, 6];0.4;2;D2;1382;[323769, 995526, 622667, 467743];0.59;Y;Kunde über Nachbarn;[];22.09.2020
112604773;Kirchstr.;75;44627;Herne, Sodingen;POINT(7.260108 51.544402);09.11.2020;['Mo 12:00-14:00|0.47', 'Fr 14:00-16:00|0.66', 'Do 14:00-17:00|0.64', 'Di 15:00-17:00|0.75', 'Mi 14:00-16:00|0.88'];;0;1;0.43;A;3;0;0;10;[3, 8];0.38;0;B;4812;[787885];0.55;Z;Kunde wg. Corona;[];22.09.2020
112612183;Zietenstr.;24;44628;Herne, Horsthausen;POINT(7.232854 51.558415);09.11.2020;['Mi 10:00-13:00|0.4', 'Di 11:00-12:00|0.5', 'Fr 10:00-12:00|0.58', 'Mo 10:00-13:00|0.66', 'Do 10:00-13:00|0.65'];;0;1;0.84;C;17;0;0;4;[1, 9];0.96;2;C1;791;[985297, 295922, 241690];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112613079;Gneisenaustr.;45;44628;Herne, Horsthausen;POINT(7.235396 51.558596);09.11.2020;['Mo 10:00-13:00|0.93', 'Mi 13:00-16:00|0.75', 'Do 10:00-12:00|0.62', 'Fr 13:00-16:00|0.46', 'Di 15:00-17:00|0.85'];;0;1;0.83;A;14;0;0;9;[2, 8];0.7;0;B;3511;[986036];0.17;Z;Kunde wg. Corona;[];09.09.2020
112602226;Mont-Cenis-Str.;163;44627;Herne, Sodingen;POINT(7.244816 51.539471);09.11.2020;['Mi 9:00-10:00|0.92', 'Di 14:00-17:00|0.66', 'Fr 10:00-13:00|0.49', 'Mo 11:00-14:00|0.71', 'Do 11:00-13:00|0.62'];11.11.2020;0;1;0.18;B;19;0;0;6;[3, 10];0.87;2;C3;4786;[183670, 995276, 145701, 556624, 892479];0.64;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112601222;Mont-Cenis-Str.;237;44627;Herne, Sodingen;POINT(7.252123 51.538278);09.11.2020;['Mi 14:00-17:00|0.48', 'Fr 12:00-13:00|0.42', 'Di 15:00-16:00|0.72', 'Mo 12:00-14:00|0.68', 'Do 12:00-13:00|0.95'];;0;1;0.69;A;0;0;0;3;[3, 10];0.85;2;B;1695;[670320];0.79;Y;Kunde über Internet;[];17.09.2020
112615012;Josefinenstr.;79;44628;Herne, Horsthausen;POINT(7.243881 51.554117);09.11.2020;['Mi 12:00-15:00|0.53', 'Di 10:00-13:00|0.64', 'Mo 12:00-13:00|0.6', 'Fr 14:00-17:00|0.48', 'Do 9:00-10:00|0.75'];;0;1;0.99;B;16;0;0;8;[3, 8];0.76;1;C2;2281;[];0.48;Y;andere;[];07.09.2020
112616463;Vellwigstr.;1;44628;Herne, Börnig;POINT(7.265786 51.54854);09.11.2020;['Fr 9:00-11:00|0.41', 'Mo 11:00-14:00|0.9', 'Mi 14:00-16:00|0.63', 'Di 13:00-15:00|0.6', 'Do 10:00-11:00|0.81'];;0;1;0.67;A;19;0;0;7;[1, 7];0.52;0;B;3573;[370603, 523674, 438377];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112618338;Emsring;17;44628;Herne, Horsthausen;POINT(7.245858 51.567157);09.11.2020;['Do 10:00-12:00|0.47', 'Mi 9:00-12:00|0.66', 'Mo 13:00-15:00|0.47', 'Di 15:00-16:00|0.85', 'Fr 12:00-14:00|0.44'];;0;1;0.42;C;20;0;0;6;[1, 6];0.31;2;B;4036;[296767];0.29;Y;Kunde wg. Corona;[];09.09.2020
