Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112509232;Hegholt;32c;22179;Hamburg, Bramfeld;POINT(10.079377 53.604291);09.11.2020;['Fr 9:00-12:00|0.65', 'Mo 11:00-13:00|0.81', 'Do 9:00-11:00|0.67', 'Di 14:00-17:00|0.96', 'Mi 15:00-16:00|0.71'];11.11.2020;0;1;0.49;C;0;0;0;4;[3, 4];0.03;2;C2;424;[319974];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112510887;Am Dornberg;41;22159;Hamburg, Farmsen-Berne;POINT(10.110684 53.602626);09.11.2020;['Mo 15:00-17:00|0.69', 'Do 13:00-16:00|0.86', 'Di 9:00-12:00|0.75', 'Fr 9:00-12:00|0.85', 'Mi 13:00-15:00|0.72'];;0;1;0.79;B;0;0;0;6;[2, 5];0.93;1;A;3989;[554102, 889892];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112523197;Harnisch;6;22179;Hamburg, Bramfeld;POINT(10.093117 53.611927);09.11.2020;['Do 9:00-10:00|0.56', 'Mi 9:00-10:00|0.66', 'Mo 14:00-17:00|0.99', 'Fr 12:00-14:00|0.69', 'Di 15:00-16:00|0.53'];;0;1;0.71;A;9;0;0;8;[3, 9];0.74;2;A;4329;[];0.4;Y;Kunde wg. Corona;[];[]
112522294;Hannenstieg;78;22175;Hamburg, Bramfeld;POINT(10.0908 53.618913);09.11.2020;['Do 12:00-13:00|0.94', 'Fr 15:00-16:00|0.87', 'Mi 15:00-16:00|0.64', 'Di 13:00-15:00|0.91', 'Mo 15:00-16:00|0.51'];;0;1;0.25;C;9;0;0;2;[1, 6];0.67;2;C1;1809;[343357, 169711];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112513240;Schreyerring;7;22309;Hamburg, Steilshoop;POINT(10.057071 53.611085);09.11.2020;['Fr 9:00-11:00|0.86', 'Di 12:00-15:00|0.42', 'Mi 10:00-13:00|0.66', 'Mo 13:00-15:00|0.62', 'Do 9:00-10:00|0.73'];12.11.2020;0;1;0.66;C;7;0;0;4;[3, 10];0.27;0;A;3323;[934982, 544774];0.49;Y;andere;[];17.09.2020
112529128;Hornissenweg;33b;22159;Hamburg, Farmsen-Berne;POINT(10.11344 53.605124);09.11.2020;['Mi 11:00-14:00|0.53', 'Di 9:00-10:00|0.52', 'Do 13:00-16:00|0.83', 'Fr 12:00-15:00|0.76', 'Mo 10:00-11:00|0.53'];;0;1;0.44;B;5;0;0;8;[3, 10];0.82;2;B;3314;[410333, 838295];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112510553;Swebenbrunnen;29;22159;Hamburg, Farmsen-Berne;POINT(10.107386 53.609426);09.11.2020;['Mi 9:00-10:00|0.88', 'Fr 12:00-15:00|0.52', 'Do 9:00-12:00|0.56', 'Di 12:00-13:00|0.49', 'Mo 12:00-15:00|0.81'];;0;1;0.05;A;6;0;0;3;[3, 6];1.0;2;B;4813;[772013, 744085, 360789, 463863];0.07;Z;Kunde wg. Corona;[];24.09.2020
112520891;Trittauer Amtsweg;44;22179;Hamburg, Bramfeld;POINT(10.083119 53.614259);09.11.2020;['Mi 10:00-11:00|0.56', 'Fr 9:00-12:00|0.95', 'Mo 14:00-16:00|0.73', 'Do 12:00-15:00|0.99', 'Di 15:00-16:00|0.63'];;0;1;0.77;C;8;0;0;10;[3, 6];0.78;1;A;763;[];0.45;Y;Kunde über Internet;[];22.09.2020
112507365;Steilshooper Allee;446a;22179;Hamburg, Bramfeld;POINT(10.076929 53.608316);09.11.2020;['Fr 12:00-13:00|0.59', 'Mi 12:00-15:00|0.53', 'Di 12:00-15:00|0.66', 'Mo 15:00-17:00|0.81', 'Do 15:00-16:00|0.91'];11.11.2020;0;1;0.25;A;13;0;0;8;[3, 7];0.54;0;D1;277;[813997, 278085, 175205, 650286];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112514201;Gustav-Seitz-Weg;2;22309;Hamburg, Steilshoop;POINT(10.062853 53.609346);09.11.2020;['Mo 12:00-14:00|0.9', 'Di 10:00-12:00|0.54', 'Fr 15:00-16:00|0.46', 'Mi 15:00-17:00|0.92', 'Do 11:00-13:00|0.51'];;0;1;0.64;B;6;0;0;10;[2, 9];0.47;2;B;245;[863583];0.88;Z;andere;[];15.09.2020
112516297;Bramfelder Chaussee;226;22177;Hamburg, Bramfeld;POINT(10.074537 53.611561);09.11.2020;['Di 15:00-17:00|0.54', 'Fr 13:00-16:00|0.76', 'Mo 10:00-12:00|0.98', 'Do 14:00-16:00|0.96', 'Mi 9:00-11:00|0.89'];11.11.2020;0;1;0.41;A;3;0;0;8;[1, 8];0.89;0;D1;3158;[130965, 263525];0.94;Y;Kunde wg. Corona;[];31.08.2020
112514787;Erich-Ziegel-Ring;32;22309;Hamburg, Steilshoop;POINT(10.063068 53.615312);09.11.2020;['Do 11:00-13:00|0.8', 'Di 14:00-16:00|0.5', 'Mo 12:00-15:00|0.92', 'Mi 14:00-16:00|0.73', 'Fr 12:00-15:00|0.87'];11.11.2020;0;0;0.95;A;1;0;0;2;[3, 9];0.04;2;D3;609;[515012, 617370, 452411];0.91;Z;Kunde wg. Corona;[];03.09.2020
112510797;Bramfelder Weg;43;22159;Hamburg, Farmsen-Berne;POINT(10.109213 53.608125);09.11.2020;['Do 13:00-14:00|0.52', 'Mi 9:00-12:00|0.95', 'Di 9:00-12:00|0.63', 'Fr 14:00-15:00|0.56', 'Mo 13:00-16:00|0.84'];;0;0;0.57;B;11;0;0;6;[2, 8];0.24;1;A;3587;[719279, 303847, 660050];0.56;Y;andere;[];[]
112527602;Lüdmoor;51;22175;Hamburg, Bramfeld;POINT(10.099753 53.62808);09.11.2020;['Fr 13:00-15:00|0.58', 'Di 10:00-11:00|0.4', 'Mo 15:00-16:00|0.81', 'Mi 10:00-13:00|0.75', 'Do 15:00-16:00|0.69'];;0;1;0.21;B;16;0;0;10;[2, 5];0.24;2;A;2907;[837388, 352838, 872982];0.37;Y;Kunde wg. Corona;[];24.09.2020
112522025;Fahrenkrön;7b;22179;Hamburg, Bramfeld;POINT(10.085758 53.61184);09.11.2020;['Fr 9:00-10:00|0.62', 'Di 15:00-17:00|0.86', 'Mi 13:00-16:00|0.47', 'Mo 11:00-12:00|0.48', 'Do 13:00-14:00|0.49'];12.11.2020;0;1;0.14;A;6;0;0;9;[3, 6];0.49;1;D1;3302;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112518414;Herthastr.;12;22179;Hamburg, Bramfeld;POINT(10.076851 53.611774);09.11.2020;['Fr 11:00-14:00|0.68', 'Mo 11:00-12:00|0.96', 'Di 14:00-16:00|0.69', 'Do 12:00-15:00|0.5', 'Mi 12:00-14:00|0.66'];;0;1;0.34;A;3;0;0;4;[1, 6];0.36;2;B;3681;[610821, 959959];0.64;Y;Kunde über Internet;[];01.09.2020
112530217;Gropiusring;19;22309;Hamburg, Steilshoop;POINT(10.054698 53.612057);09.11.2020;['Mo 12:00-14:00|0.65', 'Fr 9:00-12:00|0.53', 'Mi 10:00-11:00|0.79', 'Do 13:00-16:00|0.83', 'Di 14:00-15:00|0.88'];;0;1;0.82;C;9;0;0;9;[3, 8];0.81;1;B;3604;[967886, 273899, 241367];0.16;Y;Kunde über Internet;[];24.09.2020
112528542;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Di 13:00-14:00|0.74', 'Do 9:00-10:00|0.98', 'Fr 14:00-16:00|0.88', 'Mi 9:00-12:00|0.67', 'Mo 15:00-16:00|0.95'];;0;1;0.93;C;20;0;0;10;[1, 9];0.32;1;A;4292;[294011, 560766];0.06;Y;Kunde über Internet;[];10.09.2020
112517362;Berner Chaussee;148;22175;Hamburg, Bramfeld;POINT(10.094411 53.618139);09.11.2020;['Fr 10:00-12:00|0.89', 'Di 10:00-13:00|0.73', 'Mi 11:00-13:00|0.62', 'Mo 10:00-11:00|0.55', 'Do 9:00-11:00|0.68'];12.11.2020;0;1;0.75;C;10;0;0;2;[3, 6];0.24;2;D3;4340;[625711];0.3;Y;Kunde über Nachbarn;[];14.09.2020
112527011;Machandelstieg;1;22175;Hamburg, Bramfeld;POINT(10.09347 53.628657);09.11.2020;['Mo 15:00-17:00|0.77', 'Do 9:00-11:00|0.48', 'Mi 15:00-16:00|0.48', 'Fr 12:00-15:00|0.44', 'Di 15:00-16:00|0.48'];11.11.2020;0;1;0.93;A;15;0;0;5;[2, 9];0.74;1;C3;726;[];0.2;Z;Kunde über Nachbarn;[];21.09.2020
112502848;Georg-Raloff-Ring;44b;22309;Hamburg, Steilshoop;POINT(10.057647 53.605377);09.11.2020;['Fr 14:00-17:00|0.46', 'Mi 15:00-17:00|0.93', 'Di 13:00-15:00|0.96', 'Do 13:00-14:00|0.65', 'Mo 9:00-10:00|0.53'];;0;1;0.09;C;12;0;0;7;[3, 5];0.7;0;B;4474;[909261, 202605, 599699, 758300];0.24;Y;Kunde wg. Corona;[];10.09.2020
112504114;Seebekring;26b;22177;Hamburg, Bramfeld;POINT(10.058082 53.601996);09.11.2020;['Fr 15:00-16:00|0.51', 'Do 15:00-17:00|0.56', 'Mi 14:00-15:00|0.64', 'Di 9:00-11:00|0.47', 'Mo 14:00-15:00|0.75'];11.11.2020;0;1;0.9;C;7;0;0;6;[1, 9];0.14;2;C3;2870;[568534, 587107, 626414, 857704];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112512964;Fehlinghöhe;16;22309;Hamburg, Steilshoop;POINT(10.057738 53.613429);09.11.2020;['Do 13:00-15:00|0.66', 'Fr 10:00-12:00|0.45', 'Mo 11:00-13:00|0.77', 'Di 11:00-13:00|0.63', 'Mi 9:00-12:00|0.65'];;0;1;0.16;B;9;0;0;5;[1, 8];0.97;0;A;3208;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112503791;Maybachstr.;4;22177;Hamburg, Bramfeld;POINT(10.056882 53.598322);09.11.2020;['Mi 15:00-16:00|0.4', 'Di 12:00-15:00|0.8', 'Do 12:00-14:00|0.55', 'Mo 11:00-13:00|0.84', 'Fr 10:00-13:00|0.63'];;0;1;0.7;C;3;0;0;5;[2, 4];0.98;2;A;1656;[873378, 125538];0.64;Y;andere;[];15.09.2020
112530524;Gropiusring;66;22309;Hamburg, Steilshoop;POINT(10.061462 53.611836);09.11.2020;['Fr 15:00-16:00|0.67', 'Mi 12:00-14:00|0.55', 'Di 9:00-12:00|0.48', 'Do 13:00-15:00|0.41', 'Mo 12:00-14:00|0.4'];11.11.2020;0;1;0.39;C;20;0;0;10;[1, 8];0.09;0;B;1743;[862027, 937939, 322635, 438102];0.91;Z;Kunde wg. Corona;[];17.09.2020
112517762;Krügers Redder;23;22177;Hamburg, Bramfeld;POINT(10.073939 53.613726);09.11.2020;['Do 12:00-13:00|0.81', 'Fr 12:00-15:00|0.76', 'Mi 13:00-16:00|0.49', 'Di 12:00-15:00|0.82', 'Mo 9:00-10:00|0.58'];10.11.2020;0;1;0.65;B;13;0;0;4;[3, 5];0.74;1;D2;379;[186985, 136859];0.43;Z;Kunde über Internet;[];10.09.2020
112515768;Borchertring;1;22309;Hamburg, Steilshoop;POINT(10.067667 53.615414);09.11.2020;['Do 13:00-14:00|0.91', 'Mi 11:00-14:00|0.9', 'Di 12:00-13:00|0.67', 'Mo 10:00-11:00|0.69', 'Fr 12:00-13:00|0.72'];10.11.2020;0;1;0.07;A;0;0;0;7;[3, 8];0.38;0;D1;1194;[372007, 268415, 957677];0.87;Y;andere;[];23.09.2020
112526259;Moosbeerweg;11f;22175;Hamburg, Bramfeld;POINT(10.08949 53.630851);09.11.2020;['Mo 11:00-13:00|0.66', 'Di 11:00-13:00|0.42', 'Do 12:00-15:00|0.75', 'Mi 10:00-13:00|0.72', 'Fr 13:00-15:00|0.47'];11.11.2020;0;1;0.23;B;1;1;0;2;[3, 4];0.88;0;B;1023;[769389, 528841, 924432, 718287, 507354];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112521414;Heukoppel;50;22179;Hamburg, Bramfeld;POINT(10.085332 53.610385);09.11.2020;['Mo 15:00-16:00|0.56', 'Mi 15:00-16:00|0.4', 'Do 13:00-16:00|0.92', 'Fr 12:00-13:00|0.76', 'Di 9:00-12:00|0.63'];;0;1;0.35;A;18;0;0;10;[1, 4];0.44;0;A;3822;[126982, 150074, 786845, 577464];0.63;Z;Kunde wg. Corona;[];21.09.2020
112514521;Erich-Ziegel-Ring;76;22309;Hamburg, Steilshoop;POINT(10.062452 53.613141);09.11.2020;['Mi 13:00-16:00|0.99', 'Di 9:00-12:00|0.48', 'Do 15:00-17:00|0.57', 'Mo 9:00-11:00|0.67', 'Fr 11:00-12:00|0.46'];;0;1;0.8;C;17;0;0;2;[1, 6];0.45;2;B;1369;[296833, 897914, 967104];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112517229;Im Soll;10;22179;Hamburg, Bramfeld;POINT(10.0857 53.616988);09.11.2020;['Mi 14:00-16:00|0.64', 'Mo 11:00-14:00|0.85', 'Di 14:00-17:00|0.93', 'Do 10:00-12:00|0.57', 'Fr 10:00-11:00|0.45'];;0;1;0.15;B;7;0;0;8;[1, 4];0.47;1;C2;2555;[480852];0.47;Z;Kunde wg. Corona;[];31.08.2020
112521214;Im Soll;43;22179;Hamburg, Bramfeld;POINT(10.085266 53.614507);09.11.2020;['Di 12:00-15:00|0.55', 'Mo 10:00-12:00|0.4', 'Fr 9:00-12:00|0.9', 'Do 10:00-11:00|0.56', 'Mi 14:00-15:00|0.94'];;0;1;0.65;B;6;0;0;8;[2, 9];0.68;0;B;517;[830162, 741021, 857604, 370861, 588441];0.29;Y;Kunde wg. Corona;[];31.08.2020
112511277;Vom-Berge-Weg;30b;22159;Hamburg, Farmsen-Berne;POINT(10.115172 53.605615);09.11.2020;['Fr 11:00-14:00|0.56', 'Do 9:00-12:00|0.79', 'Mi 15:00-17:00|0.42', 'Mo 12:00-15:00|0.91', 'Di 9:00-12:00|0.59'];;0;1;0.95;A;0;0;0;7;[3, 9];0.12;0;B;3175;[];0.63;Z;Kunde über Nachbarn;[];22.09.2020
112500761;Harmsweg;13c;22179;Hamburg, Bramfeld;POINT(10.065072 53.59546);09.11.2020;['Mo 14:00-16:00|0.66', 'Fr 9:00-12:00|0.42', 'Mi 9:00-10:00|0.73', 'Do 13:00-16:00|0.71', 'Di 10:00-11:00|0.98'];;0;1;0.07;C;2;1;0;7;[1, 7];0.88;1;A;487;[880079, 402820, 128750, 330555];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112506813;Buschrosenweg;24;22177;Hamburg, Bramfeld;POINT(10.067358 53.601342);09.11.2020;['Fr 9:00-10:00|0.97', 'Mi 10:00-12:00|0.53', 'Mo 12:00-15:00|0.79', 'Di 13:00-14:00|0.76', 'Do 15:00-17:00|0.5'];;0;1;0.3;C;3;0;0;9;[1, 4];0.53;0;D3;3023;[517026, 549985, 932862];0.52;Z;andere;[];17.09.2020
112528606;Haldesdorfer Str.;116f;22179;Hamburg, Bramfeld;POINT(10.081493 53.600903);09.11.2020;['Do 9:00-11:00|0.48', 'Fr 11:00-12:00|0.66', 'Mi 13:00-14:00|0.61', 'Mo 11:00-12:00|0.56', 'Di 11:00-13:00|0.52'];;0;1;0.9;A;19;0;0;10;[3, 6];0.05;2;A;4917;[251762, 943023, 218462, 424305];0.15;Y;Kunde über Nachbarn;[];09.09.2020
112523905;Königsberger Str.;6a;22175;Hamburg, Bramfeld;POINT(10.085075 53.623206);09.11.2020;['Di 11:00-14:00|0.57', 'Do 9:00-10:00|0.73', 'Mo 15:00-16:00|0.64', 'Mi 9:00-12:00|0.67', 'Fr 13:00-15:00|0.95'];;0;1;0.88;B;4;0;0;2;[2, 8];0.29;0;B;4126;[];0.58;Y;Kunde über Nachbarn;[];08.09.2020
112505180;Teerosenweg;12;22177;Hamburg, Bramfeld;POINT(10.064587 53.602229);09.11.2020;['Do 10:00-13:00|0.74', 'Mi 14:00-16:00|0.92', 'Fr 12:00-15:00|0.95', 'Di 13:00-14:00|0.46', 'Mo 14:00-15:00|0.67'];;0;1;0.92;A;11;0;0;6;[2, 5];0.68;1;B;738;[668349, 227498, 222334];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112529496;Gropiusring;8;22309;Hamburg, Steilshoop;POINT(10.055429 53.610916);09.11.2020;['Di 12:00-13:00|0.61', 'Fr 11:00-13:00|0.83', 'Do 11:00-12:00|0.84', 'Mi 10:00-11:00|0.73', 'Mo 9:00-11:00|0.85'];11.11.2020;0;1;0.55;C;6;0;0;4;[3, 8];0.94;2;B;1857;[];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112500259;Bramfelder Chaussee;36;22177;Hamburg, Bramfeld;POINT(10.061435 53.59508);09.11.2020;['Mo 13:00-15:00|0.49', 'Mi 12:00-13:00|0.61', 'Di 11:00-13:00|0.73', 'Do 13:00-16:00|0.77', 'Fr 14:00-15:00|0.78'];;0;1;0.61;B;11;0;0;10;[2, 8];0.46;2;D2;150;[797367];0.57;Y;andere;[];03.09.2020
112522817;Heidstücken;22;22179;Hamburg, Bramfeld;POINT(10.091539 53.616411);09.11.2020;['Mi 11:00-12:00|0.84', 'Do 14:00-16:00|0.56', 'Di 14:00-16:00|0.96', 'Mo 15:00-16:00|0.69', 'Fr 15:00-17:00|0.61'];10.11.2020;0;1;0.82;A;2;0;0;10;[1, 10];0.17;1;A;441;[589747, 157162, 472106];0.5;Y;Kunde wg. Corona;[];21.09.2020
112503950;Seebekring;2;22177;Hamburg, Bramfeld;POINT(10.061515 53.602199);09.11.2020;['Di 11:00-13:00|0.7', 'Fr 14:00-15:00|0.41', 'Do 11:00-12:00|0.98', 'Mi 11:00-12:00|0.45', 'Mo 13:00-14:00|0.76'];;0;1;0.43;C;0;0;0;8;[2, 6];0.24;0;B;1779;[150891];0.37;Z;Kunde wg. Corona;[];[]
112518684;Fritz-Reuter-Str.;30a;22177;Hamburg, Bramfeld;POINT(10.078663 53.619554);09.11.2020;['Mi 9:00-11:00|0.63', 'Mo 13:00-14:00|0.59', 'Fr 15:00-16:00|0.92', 'Di 14:00-17:00|0.68', 'Do 11:00-13:00|0.57'];;0;1;0.62;C;17;0;0;5;[2, 8];0.25;1;A;4905;[926063, 999861, 402147, 264903, 859549];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112522476;Anderheitsallee;78;22175;Hamburg, Bramfeld;POINT(10.087541 53.620224);09.11.2020;['Mo 10:00-11:00|0.78', 'Do 15:00-17:00|0.9', 'Fr 11:00-14:00|0.91', 'Mi 15:00-16:00|0.95', 'Di 14:00-17:00|0.92'];;0;1;0.37;A;12;0;0;4;[2, 4];0.73;1;C2;1129;[781452, 796267, 780191, 126585];0.82;Y;andere;[];07.09.2020
112528173;Fabriciusstr.;121a;22177;Hamburg, Bramfeld;POINT(10.064423 53.603988);09.11.2020;['Mi 15:00-16:00|0.92', 'Fr 11:00-12:00|0.4', 'Do 12:00-14:00|0.72', 'Di 11:00-12:00|0.99', 'Mo 9:00-10:00|0.51'];12.11.2020;0;1;0.38;B;15;0;0;8;[2, 9];0.94;0;D1;2520;[278305, 596675, 809208];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112527979;Bramfelder Chaussee;89;22177;Hamburg, Bramfeld;POINT(10.067079 53.60037);09.11.2020;['Fr 14:00-17:00|0.58', 'Mi 15:00-16:00|0.89', 'Mo 9:00-12:00|0.55', 'Do 14:00-17:00|0.51', 'Di 13:00-16:00|0.78'];11.11.2020;0;1;0.4;A;15;0;0;7;[3, 8];0.85;2;D1;1026;[174858, 631236, 184968];0.71;Z;Kunde über Internet;[];08.09.2020
112506892;Owiesenstr.;56;22177;Hamburg, Bramfeld;POINT(10.065749 53.607455);09.11.2020;['Mi 10:00-12:00|0.68', 'Fr 11:00-12:00|0.67', 'Mo 11:00-14:00|0.87', 'Do 10:00-13:00|0.54', 'Di 15:00-16:00|0.68'];;0;1;0.73;B;7;0;0;6;[1, 4];0.94;2;B;3050;[178940, 564712, 429685, 432422, 972711];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112523127;Reembusch;29;22179;Hamburg, Bramfeld;POINT(10.08845 53.613204);09.11.2020;['Di 9:00-11:00|0.91', 'Fr 10:00-12:00|0.94', 'Mi 14:00-17:00|0.54', 'Do 11:00-12:00|0.44', 'Mo 12:00-13:00|0.95'];;0;1;0.24;C;10;0;0;5;[1, 8];0.82;1;A;3681;[205953, 554725];0.37;Y;Kunde über Internet;[];02.09.2020
112510777;Am Dornberg;43;22159;Hamburg, Farmsen-Berne;POINT(10.109749 53.603132);09.11.2020;['Do 11:00-14:00|0.87', 'Mi 14:00-15:00|0.9', 'Di 15:00-17:00|0.74', 'Fr 9:00-12:00|0.97', 'Mo 13:00-16:00|0.81'];;0;1;0.36;B;9;0;0;6;[2, 7];0.64;0;D1;77;[129236, 708845, 993892];0.28;Y;Kunde über Nachbarn;[];02.09.2020
112518295;Bräsigweg;17a;22177;Hamburg, Bramfeld;POINT(10.074865 53.618006);09.11.2020;['Fr 13:00-15:00|0.88', 'Do 12:00-13:00|0.65', 'Mo 9:00-10:00|0.46', 'Di 12:00-13:00|0.9', 'Mi 12:00-13:00|0.44'];;0;1;0.99;B;11;0;0;9;[2, 4];0.05;2;B;1230;[];0.66;Y;Kunde über Nachbarn;[];31.08.2020
112507607;Haldesdorfer Str.;119a;22179;Hamburg, Bramfeld;POINT(10.081428 53.601732);09.11.2020;['Mi 15:00-16:00|0.74', 'Di 11:00-12:00|0.56', 'Do 12:00-13:00|0.95', 'Mo 11:00-13:00|0.49', 'Fr 13:00-15:00|0.58'];10.11.2020;0;1;0.06;A;5;0;0;5;[2, 7];0.77;0;D2;4197;[599649];0.52;Y;Kunde wg. Corona;[];15.09.2020
112528940;Am Luisenhof;7c;22159;Hamburg, Farmsen-Berne;POINT(10.11332 53.606408);09.11.2020;['Do 9:00-10:00|0.77', 'Fr 14:00-15:00|0.59', 'Mo 15:00-17:00|0.64', 'Di 12:00-14:00|0.78', 'Mi 9:00-12:00|0.57'];;0;1;0.76;B;11;0;0;8;[3, 9];0.66;2;A;1458;[733839, 690556];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112524705;Friedländer Str.;55d;22175;Hamburg, Bramfeld;POINT(10.084802 53.620931);09.11.2020;['Do 9:00-12:00|0.85', 'Mi 15:00-17:00|0.47', 'Di 14:00-17:00|0.52', 'Mo 9:00-10:00|0.76', 'Fr 12:00-14:00|0.52'];;0;1;0.45;B;11;0;0;8;[2, 5];0.25;0;A;4263;[843189];0.98;Z;andere;[];09.09.2020
112519424;Prökelmoor;1;22179;Hamburg, Bramfeld;POINT(10.080384 53.613849);09.11.2020;['Di 9:00-10:00|0.41', 'Do 14:00-17:00|0.87', 'Mo 15:00-16:00|0.77', 'Fr 13:00-15:00|0.4', 'Mi 14:00-17:00|0.56'];;0;1;0.63;A;7;0;0;3;[1, 10];0.22;1;B;4972;[896997, 175630, 206254];0.7;Z;Kunde wg. Corona;[];21.09.2020
112527457;Am Damm;38b;22175;Hamburg, Bramfeld;POINT(10.095433 53.629369);09.11.2020;['Fr 14:00-17:00|0.62', 'Mo 15:00-17:00|0.82', 'Di 15:00-17:00|0.62', 'Mi 15:00-16:00|0.4', 'Do 10:00-11:00|0.96'];;0;1;0.44;A;15;0;0;7;[2, 6];0.16;2;B;4745;[];0.91;Z;Kunde wg. Corona;[];02.09.2020
112508515;Maimoorweg;30;22179;Hamburg, Bramfeld;POINT(10.074373 53.605761);09.11.2020;['Di 11:00-13:00|0.87', 'Mi 15:00-17:00|0.94', 'Do 13:00-16:00|0.76', 'Fr 14:00-15:00|0.79', 'Mo 13:00-14:00|0.77'];;0;1;0.66;A;9;0;0;8;[2, 9];0.97;1;A;1405;[999723, 257328, 751745];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112501154;Bramfelder Chaussee;77a;22177;Hamburg, Bramfeld;POINT(10.066511 53.599586);09.11.2020;['Di 10:00-11:00|0.57', 'Mo 10:00-13:00|0.5', 'Fr 14:00-17:00|0.49', 'Mi 15:00-16:00|0.61', 'Do 14:00-16:00|0.91'];;0;1;0.26;B;19;0;0;9;[1, 4];0.12;1;B;6;[551350, 866994, 733221, 817084, 256914];0.2;Y;Kunde über Internet;[];[]
112510094;Carl-Bremer-Ring;19;22179;Hamburg, Bramfeld;POINT(10.084441 53.605928);09.11.2020;['Do 13:00-16:00|0.57', 'Mo 15:00-17:00|0.95', 'Di 15:00-17:00|0.49', 'Mi 11:00-12:00|0.9', 'Fr 15:00-16:00|0.57'];;0;1;0.77;B;7;0;0;8;[2, 5];0.58;1;A;3663;[789501, 331438, 437987, 981608];0.89;Z;Kunde wg. Corona;[];17.09.2020
112502734;Georg-Raloff-Ring;38;22309;Hamburg, Steilshoop;POINT(10.058169 53.605037);09.11.2020;['Do 15:00-16:00|0.78', 'Mo 13:00-16:00|0.57', 'Fr 10:00-11:00|0.89', 'Di 15:00-17:00|0.97', 'Mi 10:00-13:00|0.57'];10.11.2020;0;1;0.33;C;6;0;0;2;[1, 9];0.02;2;B;3955;[479532, 164888, 158372];0.45;Y;andere;[];01.09.2020
112523340;Bramfelder Chaussee;440;22175;Hamburg, Bramfeld;POINT(10.086271 53.628073);09.11.2020;['Do 14:00-15:00|0.69', 'Mo 9:00-12:00|0.97', 'Mi 9:00-10:00|0.86', 'Di 14:00-16:00|0.4', 'Fr 10:00-13:00|0.83'];;0;1;0.89;C;12;0;0;3;[1, 7];0.36;0;C3;1086;[536211];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112513732;Schreyerring;37;22309;Hamburg, Steilshoop;POINT(10.060045 53.61195);09.11.2020;['Mi 14:00-16:00|0.62', 'Di 12:00-13:00|0.93', 'Do 9:00-12:00|0.59', 'Fr 9:00-12:00|0.77', 'Mo 14:00-17:00|0.82'];;0;1;0.04;C;8;0;0;7;[3, 7];0.37;0;B;4717;[475839, 502318, 365855];0.09;Y;andere;[];08.09.2020
112505351;Teerosenweg;48b;22177;Hamburg, Bramfeld;POINT(10.065207 53.603762);09.11.2020;['Mi 15:00-16:00|0.71', 'Di 9:00-10:00|0.75', 'Mo 9:00-11:00|0.83', 'Fr 10:00-13:00|0.73', 'Do 14:00-15:00|0.45'];10.11.2020;0;1;0.42;A;11;0;0;4;[2, 4];0.16;2;C2;1891;[979736, 104085];0.69;Y;Kunde über Nachbarn;[];15.09.2020
