Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114347233;Möschenfelder Str.;2;81671;München, Ramersdorf-Perlach;POINT(11.61823 48.11903);09.11.2020;['Mo 10:00-13:00|0.68', 'Di 14:00-16:00|0.72', 'Mi 9:00-10:00|0.71', 'Fr 12:00-15:00|0.78', 'Do 13:00-16:00|0.47'];;0;1;0.59;B;2;0;0;5;[2, 10];0.11;2;B;4372;[158558, 361590, 795884, 781959];0.36;Y;Kunde wg. Corona;[];[]
114344675;Bernauer Str.;13;81669;München, Ramersdorf-Perlach;POINT(11.609589 48.112848);09.11.2020;['Mi 15:00-16:00|0.56', 'Do 10:00-11:00|0.77', 'Mo 14:00-15:00|0.42', 'Di 11:00-12:00|0.96', 'Fr 10:00-13:00|0.88'];;0;1;0.79;A;10;0;0;5;[1, 8];0.17;1;B;881;[];0.8;Y;Kunde über Internet;[];08.09.2020
114355478;Balanstr.;72;81541;München, Ramersdorf-Perlach;POINT(11.6003769 48.1184062);09.11.2020;['Mi 13:00-16:00|0.56', 'Mo 9:00-12:00|0.86', 'Di 14:00-17:00|0.44', 'Fr 13:00-14:00|0.84', 'Do 13:00-14:00|0.41'];;0;1;0.96;C;5;0;0;10;[1, 10];0.42;1;A;4105;[];0.93;Y;Kunde wg. Corona;[];15.09.2020
114356022;Rosenheimer Str.;163;81671;München, Ramersdorf-Perlach;POINT(11.608522 48.119479);09.11.2020;['Fr 12:00-15:00|0.75', 'Mo 15:00-17:00|0.83', 'Do 14:00-15:00|0.97', 'Di 10:00-12:00|0.57', 'Mi 10:00-13:00|0.64'];;0;1;0.03;C;12;1;0;4;[1, 6];0.74;1;B;4945;[690292, 751123, 872812];0.64;Y;andere;[];31.08.2020
114328262;Untere Grasstr.;8;81541;München, Obergiesing;POINT(11.580286 48.117723);09.11.2020;['Do 10:00-11:00|0.76', 'Mi 9:00-12:00|0.73', 'Di 13:00-16:00|0.81', 'Mo 15:00-17:00|0.68', 'Fr 13:00-16:00|0.66'];;0;1;0.36;B;7;0;0;2;[3, 9];0.84;0;A;1781;[763548, 152317, 206238];0.36;Z;Kunde wg. Corona;[];23.09.2020
114302546;Schwanseestr.;46;81549;München, Obergiesing;POINT(11.596113 48.106048);09.11.2020;['Di 10:00-13:00|0.72', 'Do 10:00-13:00|0.98', 'Fr 15:00-16:00|0.45', 'Mi 12:00-15:00|0.47', 'Mo 14:00-15:00|0.75'];;0;1;0.64;B;4;0;0;6;[2, 7];0.44;2;A;3949;[480336, 787123, 996268];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114331126;St.-Martin-Str.;33;81541;München, Obergiesing;POINT(11.585515 48.116769);09.11.2020;['Mi 11:00-14:00|0.81', 'Mo 9:00-10:00|0.98', 'Do 15:00-17:00|0.95', 'Fr 12:00-14:00|0.71', 'Di 13:00-16:00|0.73'];;0;1;0.52;B;20;0;0;7;[2, 9];0.05;2;D2;932;[658539];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114313789;Eschenbachstr.;21;81549;München, Obergiesing;POINT(11.593626 48.102376);09.11.2020;['Mo 15:00-17:00|0.59', 'Do 9:00-10:00|0.46', 'Fr 12:00-15:00|0.64', 'Mi 14:00-16:00|0.43', 'Di 13:00-16:00|0.64'];;0;1;0.61;B;15;0;0;2;[1, 6];0.48;0;C3;4930;[215505];0.24;Y;Kunde wg. Corona;[];15.09.2020
114342978;Laibacher Str.;6;81669;München, Ramersdorf-Perlach;POINT(11.604221 48.115823);09.11.2020;['Mi 13:00-16:00|0.98', 'Mo 12:00-15:00|0.62', 'Di 13:00-16:00|0.81', 'Do 10:00-11:00|0.67', 'Fr 15:00-16:00|0.4'];;0;1;0.79;B;12;0;0;7;[1, 6];0.29;1;D2;3301;[215986, 314842];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114338598;Werinherstr.;130;81541;München, Ramersdorf-Perlach;POINT(11.600973 48.115112);09.11.2020;['Do 12:00-14:00|0.68', 'Mo 14:00-17:00|0.65', 'Di 9:00-11:00|0.7', 'Fr 12:00-13:00|0.43', 'Mi 13:00-16:00|0.67'];;0;0;0.69;A;14;0;0;9;[3, 9];0.48;1;C3;2927;[967398, 869103, 242467];0.87;Y;Kunde über Nachbarn;[];09.09.2020
114336229;Scharfreiterplatz;30;81549;München, Obergiesing;POINT(11.593725 48.104249);09.11.2020;['Do 12:00-13:00|0.82', 'Di 15:00-16:00|0.77', 'Fr 10:00-11:00|0.61', 'Mi 13:00-14:00|0.82', 'Mo 13:00-14:00|0.73'];12.11.2020;0;1;0.9;A;15;0;0;3;[1, 10];0.96;2;D2;2931;[424655, 776563, 534302, 421315];0.86;Z;Kunde über Internet;[];22.09.2020
114306628;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Fr 15:00-17:00|0.92', 'Do 13:00-16:00|0.93', 'Mo 14:00-16:00|0.96', 'Mi 12:00-14:00|0.44', 'Di 10:00-11:00|0.46'];12.11.2020;0;1;0.63;A;0;0;0;3;[1, 8];0.05;0;C3;1034;[137020];0.17;Z;andere;[];02.09.2020
114339935;Balanstr.;111;81549;München, Ramersdorf-Perlach;POINT(11.604667 48.107724);09.11.2020;['Mo 14:00-17:00|0.71', 'Fr 14:00-16:00|0.98', 'Mi 15:00-17:00|0.56', 'Do 12:00-13:00|0.67', 'Di 14:00-17:00|0.82'];;0;1;0.86;C;3;0;0;10;[3, 8];0.34;1;B;1608;[324999, 735185, 413750, 309670];0.65;Z;Kunde über Internet;[];23.09.2020
114331012;Valeppstr.;1;81539;München, Obergiesing;POINT(11.58485 48.111575);09.11.2020;['Mi 12:00-13:00|0.78', 'Di 9:00-11:00|0.72', 'Do 10:00-12:00|0.46', 'Fr 15:00-16:00|0.77', 'Mo 14:00-17:00|0.97'];12.11.2020;0;1;0.76;B;4;0;0;10;[3, 9];0.38;1;C2;3660;[194474, 884686];0.85;Z;Kunde über Internet;[];15.09.2020
114301839;Hohenwaldeckstr.;47;81541;München, Obergiesing;POINT(11.594507 48.1151789);09.11.2020;['Fr 15:00-16:00|0.51', 'Mo 11:00-14:00|0.58', 'Mi 13:00-14:00|0.61', 'Do 9:00-10:00|0.78', 'Di 12:00-14:00|0.61'];;0;1;0.99;B;7;0;0;3;[2, 5];0.01;1;B;933;[];0.77;Z;andere;[];15.09.2020
114323689;St.-Martin-Str.;38;81541;München, Obergiesing;POINT(11.590591 48.117084);09.11.2020;['Fr 13:00-14:00|0.6', 'Mo 14:00-15:00|0.63', 'Do 14:00-17:00|0.6', 'Mi 13:00-14:00|0.59', 'Di 10:00-13:00|0.99'];11.11.2020;0;1;0.4;B;2;0;0;2;[2, 9];0.75;1;D2;3745;[831748, 489582, 274553];0.75;Y;Kunde über Nachbarn;[];22.09.2020
114343201;Claudius-Keller-Str.;12;81669;München, Ramersdorf-Perlach;POINT(11.604694 48.116305);09.11.2020;['Fr 10:00-12:00|0.5', 'Do 10:00-11:00|0.6', 'Di 11:00-13:00|0.47', 'Mi 11:00-12:00|0.87', 'Mo 11:00-13:00|0.97'];12.11.2020;0;1;0.44;A;14;0;0;7;[1, 10];0.66;1;A;4532;[];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
114300022;Pilgersheimer Str.;71;81543;München, Untergiesing-Harlaching;POINT(11.57201 48.113215);09.11.2020;['Do 13:00-15:00|0.63', 'Mo 12:00-14:00|0.53', 'Di 13:00-14:00|0.43', 'Mi 9:00-11:00|0.63', 'Fr 10:00-13:00|0.5'];12.11.2020;0;1;0.78;C;18;0;0;6;[1, 4];0.58;1;C3;4590;[429598, 821546, 397234, 921963, 711708];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114333653;Fischbachauer Str.;4;81539;München, Obergiesing;POINT(11.588392 48.111967);09.11.2020;['Fr 9:00-12:00|0.45', 'Mo 9:00-11:00|0.61', 'Do 10:00-13:00|0.56', 'Di 10:00-13:00|0.79', 'Mi 14:00-16:00|0.76'];10.11.2020;0;1;0.32;B;11;0;0;3;[3, 8];0.66;1;D1;2404;[911239];1.0;Z;Kunde über Nachbarn;[];17.09.2020
114357052;Ampfingstr.;37;81671;München, Berg am Laim;POINT(11.613699 48.128784);09.11.2020;['Fr 15:00-17:00|0.63', 'Do 10:00-11:00|0.6', 'Mo 11:00-13:00|0.85', 'Di 9:00-12:00|0.7', 'Mi 14:00-16:00|0.6'];11.11.2020;0;1;0.99;C;17;0;0;7;[1, 4];0.72;2;C2;3204;[637142, 560035, 228990, 657506, 868152];0.82;Y;Kunde über Nachbarn;[];14.09.2020
114357948;Pariser Str.;23;81667;München, Au-Haidhausen;POINT(11.598899 48.127764);09.11.2020;['Mi 11:00-13:00|0.65', 'Do 12:00-15:00|0.76', 'Fr 13:00-15:00|0.46', 'Di 11:00-14:00|0.83', 'Mo 9:00-11:00|0.41'];10.11.2020;0;1;0.6;B;9;0;0;6;[3, 10];0.59;1;C2;1937;[844204];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114364031;Pertisaustr.;17;81671;München, Berg am Laim;POINT(11.619685 48.121983);09.11.2020;['Di 10:00-12:00|0.4', 'Fr 12:00-13:00|0.8', 'Mo 14:00-17:00|0.84', 'Do 12:00-14:00|0.91', 'Mi 9:00-10:00|0.75'];;0;1;0.24;B;1;0;0;4;[3, 7];0.05;0;A;4499;[188713, 923790, 847791, 746666, 731077];0.24;Y;Kunde über Internet;[];24.09.2020
114303698;Welfenstr.;48;81541;München, Au-Haidhausen;POINT(11.591488 48.1218719);09.11.2020;['Mo 11:00-12:00|0.67', 'Mi 14:00-15:00|0.87', 'Do 9:00-10:00|0.99', 'Di 12:00-13:00|0.91', 'Fr 12:00-13:00|0.4'];;0;1;0.42;C;5;0;0;5;[2, 10];0.27;2;A;1418;[112163, 768919, 539269];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114312476;Waginger Str.;8a;81549;München, Obergiesing;POINT(11.587842 48.100924);09.11.2020;['Di 10:00-12:00|0.69', 'Mo 14:00-15:00|0.92', 'Do 13:00-14:00|0.87', 'Fr 11:00-12:00|0.73', 'Mi 10:00-12:00|0.67'];;0;1;0.39;C;6;0;0;9;[1, 4];0.95;0;B;4083;[605441, 796359];0.12;Z;Kunde über Nachbarn;[];15.09.2020
114314936;Puechbergerstr.;23;81549;München, Ramersdorf-Perlach;POINT(11.60761 48.102968);09.11.2020;['Do 14:00-15:00|0.6', 'Mi 11:00-14:00|0.97', 'Fr 10:00-13:00|0.84', 'Mo 9:00-11:00|0.55', 'Di 9:00-11:00|0.95'];;0;1;0.93;C;1;0;0;9;[3, 9];0.23;2;B;1192;[636504, 386648];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114301417;Brecherspitzstr.;6;81541;München, Obergiesing;POINT(11.589656 48.116283);09.11.2020;['Mi 13:00-14:00|0.5', 'Do 13:00-14:00|0.76', 'Mo 15:00-16:00|0.44', 'Di 9:00-11:00|0.52', 'Fr 13:00-15:00|0.96'];;0;1;0.52;B;6;0;0;6;[3, 9];0.04;1;C1;3894;[481836, 988468];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114316998;Görzer Str.;118;81549;München, Ramersdorf-Perlach;POINT(11.608559 48.10052);09.11.2020;['Mi 14:00-17:00|0.5', 'Mo 9:00-12:00|0.85', 'Do 13:00-15:00|0.5', 'Di 14:00-16:00|0.49', 'Fr 15:00-16:00|0.46'];;0;1;0.46;C;0;0;0;3;[2, 6];0.26;2;A;1035;[348651, 530608];0.62;Y;andere;[];03.09.2020
114330750;Watzmannstr.;7;81541;München, Obergiesing;POINT(11.583847 48.117857);09.11.2020;['Do 14:00-16:00|0.8', 'Di 14:00-17:00|0.42', 'Mi 14:00-17:00|0.72', 'Mo 9:00-10:00|0.64', 'Fr 14:00-15:00|0.82'];;0;1;0.1;A;2;0;0;8;[3, 7];0.74;0;A;3649;[909827, 256650, 218355, 337718];0.38;Z;andere;[];24.09.2020
114353606;Bazeillesstr.;11;81669;München, Au-Haidhausen;POINT(11.597303 48.125336);09.11.2020;['Di 12:00-14:00|0.52', 'Do 9:00-11:00|0.43', 'Mo 15:00-17:00|0.43', 'Fr 11:00-12:00|0.85', 'Mi 10:00-11:00|0.79'];;0;1;0.96;A;13;1;0;10;[1, 9];0.59;2;C2;196;[603247, 724714, 653863, 105662, 951512];0.13;Z;Kunde über Nachbarn;[];31.08.2020
114358401;St.-Cajetan-Str.;20;81669;München, Ramersdorf-Perlach;POINT(11.601237 48.121543);09.11.2020;['Di 9:00-11:00|0.46', 'Mo 13:00-14:00|0.79', 'Fr 11:00-12:00|0.82', 'Do 9:00-11:00|0.8', 'Mi 9:00-11:00|0.67'];;0;1;0.35;A;4;1;0;9;[2, 10];0.81;2;A;1533;[];0.99;Z;Kunde über Nachbarn;[];16.09.2020
114342287;Germersheimer Str.;27;81541;München, Ramersdorf-Perlach;POINT(11.600145 48.115695);09.11.2020;['Mo 9:00-12:00|0.64', 'Do 11:00-13:00|0.85', 'Fr 11:00-14:00|0.61', 'Mi 13:00-15:00|0.78', 'Di 15:00-16:00|0.95'];;0;1;0.92;B;14;0;0;2;[2, 10];0.46;2;A;4482;[699971, 502746];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114320733;Werinherstr.;17;81541;München, Obergiesing;POINT(11.583748 48.115354);09.11.2020;['Di 14:00-17:00|0.46', 'Mi 11:00-12:00|0.69', 'Mo 11:00-12:00|0.89', 'Fr 15:00-17:00|0.42', 'Do 14:00-16:00|0.74'];10.11.2020;0;1;0.1;B;14;0;0;9;[1, 4];0.05;2;A;3007;[689183, 868909];0.31;Y;Kunde über Internet;[];17.09.2020
114344788;Wilramstr.;51;81669;München, Ramersdorf-Perlach;POINT(11.610564 48.115594);09.11.2020;['Fr 13:00-15:00|0.64', 'Di 10:00-11:00|0.42', 'Mo 12:00-14:00|0.6', 'Mi 14:00-16:00|0.92', 'Do 12:00-13:00|0.99'];;0;1;0.85;B;11;0;0;7;[2, 8];0.81;2;A;2586;[];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114302650;Rosenheimer Str.;186;81669;München, Ramersdorf-Perlach;POINT(11.610131 48.117098);09.11.2020;['Mi 9:00-10:00|0.56', 'Mo 10:00-12:00|0.93', 'Do 14:00-17:00|0.9', 'Di 14:00-17:00|0.81', 'Fr 12:00-14:00|0.51'];;0;1;0.68;A;10;0;0;3;[3, 8];0.48;0;B;2604;[443162, 201146, 212582, 899295];0.4;Y;Kunde wg. Corona;[];17.09.2020
114311916;Tegernseer Landstr.;221;81549;München, Obergiesing;POINT(11.584309 48.101822);09.11.2020;['Do 11:00-14:00|0.54', 'Di 14:00-16:00|0.63', 'Fr 9:00-12:00|0.8', 'Mi 12:00-14:00|0.58', 'Mo 10:00-11:00|0.67'];;0;1;0.35;C;5;1;0;4;[3, 10];0.94;1;A;323;[325640];0.57;Z;Kunde über Internet;[];21.09.2020
114349278;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Mo 13:00-14:00|0.51', 'Fr 13:00-15:00|0.82', 'Di 14:00-15:00|0.98', 'Do 13:00-15:00|0.82', 'Mi 12:00-15:00|0.73'];;0;1;0.11;C;13;0;0;8;[1, 8];0.48;0;B;2436;[];0.48;Z;andere;[];07.09.2020
114327029;Kesselbergstr.;6;81539;München, Obergiesing;POINT(11.579507 48.113749);09.11.2020;['Do 13:00-16:00|0.9', 'Di 10:00-12:00|0.64', 'Mi 10:00-11:00|0.84', 'Fr 14:00-17:00|0.93', 'Mo 10:00-12:00|0.98'];;0;1;0.31;B;11;0;0;3;[1, 4];0.25;2;B;4545;[788372, 897389, 890499, 471667];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114340304;Demblerstr.;13;81549;München, Ramersdorf-Perlach;POINT(11.605764 48.10585);09.11.2020;['Di 14:00-17:00|0.85', 'Do 11:00-14:00|0.48', 'Mo 10:00-12:00|0.44', 'Fr 9:00-11:00|0.82', 'Mi 15:00-16:00|0.41'];;0;1;0.96;A;13;0;0;5;[1, 6];0.97;2;B;1676;[562053];0.09;Z;Kunde wg. Corona;[];22.09.2020
114349809;Rosenheimer Str.;46;81669;München, Au-Haidhausen;POINT(11.592922 48.128704);09.11.2020;['Mo 14:00-15:00|0.86', 'Di 10:00-13:00|0.58', 'Mi 11:00-14:00|0.43', 'Do 9:00-10:00|0.94', 'Fr 9:00-12:00|0.59'];;0;1;0.72;A;12;0;0;10;[2, 4];0.09;1;B;3702;[867433, 573666, 282791, 839777, 451051];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114321502;Perlacher Str.;113;81539;München, Obergiesing;POINT(11.591442 48.109855);09.11.2020;['Di 11:00-13:00|0.59', 'Do 9:00-12:00|0.72', 'Mo 9:00-11:00|0.43', 'Fr 9:00-11:00|0.65', 'Mi 13:00-15:00|0.7'];;0;1;0.1;A;5;0;0;10;[2, 4];0.33;0;A;2138;[];0.49;Y;Kunde über Nachbarn;[];17.09.2020
114308608;Hans-Mielich-Str.;7;81543;München, Untergiesing-Harlaching;POINT(11.570425 48.11503);09.11.2020;['Fr 13:00-16:00|0.96', 'Mo 13:00-16:00|0.66', 'Di 10:00-11:00|0.49', 'Do 11:00-14:00|0.66', 'Mi 13:00-14:00|0.51'];10.11.2020;0;1;0.79;A;9;0;0;8;[3, 5];0.22;0;C2;2002;[129820];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114310344;Rotbuchenstr.;79b;81547;München, Untergiesing-Harlaching;POINT(11.574852 48.0981279);09.11.2020;['Fr 11:00-12:00|0.99', 'Do 11:00-12:00|0.56', 'Mo 15:00-16:00|0.85', 'Di 13:00-15:00|0.74', 'Mi 10:00-13:00|0.58'];;0;1;0.03;C;19;0;0;2;[2, 10];0.47;2;A;4059;[748714, 464952];0.16;Z;Kunde über Nachbarn;[];07.09.2020
114333229;Sintpertstr.;9;81539;München, Obergiesing;POINT(11.588817 48.10832);09.11.2020;['Fr 12:00-13:00|0.46', 'Di 14:00-15:00|0.46', 'Mi 11:00-14:00|0.74', 'Mo 10:00-11:00|0.55', 'Do 15:00-16:00|0.69'];10.11.2020;0;1;0.41;B;8;0;0;10;[3, 10];0.91;2;C1;2430;[340851, 798703, 927808, 746351];0.16;Y;andere;[];21.09.2020
114344647;Herrenchiemseestr.;9;81669;München, Ramersdorf-Perlach;POINT(11.61053 48.1137979);09.11.2020;['Fr 10:00-12:00|0.58', 'Mi 12:00-15:00|0.44', 'Mo 13:00-14:00|0.44', 'Do 15:00-16:00|0.65', 'Di 13:00-14:00|0.93'];;0;1;0.01;B;10;0;0;7;[2, 10];0.19;2;A;2929;[];0.58;Z;Kunde über Internet;[];[]
114353721;Auerfeldstr.;28;81541;München, Au-Haidhausen;POINT(11.596906 48.123566);09.11.2020;['Di 13:00-15:00|0.79', 'Do 9:00-12:00|0.79', 'Mo 9:00-10:00|0.63', 'Mi 9:00-10:00|0.9', 'Fr 11:00-12:00|0.52'];;0;1;0.14;A;17;0;0;5;[2, 8];0.73;1;D2;466;[145439, 579898, 603218, 302486, 788737];0.4;Y;Kunde wg. Corona;[];17.09.2020
114349036;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Mi 10:00-11:00|0.86', 'Mo 10:00-12:00|0.59', 'Fr 11:00-14:00|0.99', 'Do 12:00-14:00|0.68', 'Di 12:00-15:00|0.41'];;0;1;0.95;B;8;0;0;6;[1, 10];0.61;1;A;2971;[333495, 669591, 132002];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
114347489;Regerstr.;19;81541;München, Au-Haidhausen;POINT(11.586603 48.122207);09.11.2020;['Do 14:00-17:00|0.69', 'Mo 9:00-10:00|0.93', 'Mi 9:00-12:00|0.58', 'Fr 13:00-14:00|0.6', 'Di 14:00-15:00|0.99'];;0;1;0.04;C;11;0;0;4;[3, 8];0.75;1;D3;3936;[134570, 931431];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114304586;Weißenburger Str.;23;81667;München, Au-Haidhausen;POINT(11.598534 48.128571);09.11.2020;['Mi 11:00-14:00|0.72', 'Fr 11:00-14:00|0.9', 'Mo 10:00-11:00|0.78', 'Do 12:00-14:00|0.61', 'Di 12:00-15:00|0.55'];;0;1;0.7;B;7;0;0;8;[1, 6];0.56;1;A;450;[213148];0.01;Z;Kunde über Internet;[];08.09.2020
114320742;Perlacher Str.;65;81539;München, Obergiesing;POINT(11.585642 48.110675);09.11.2020;['Fr 14:00-16:00|0.9', 'Mo 15:00-16:00|0.79', 'Di 9:00-11:00|0.77', 'Mi 11:00-13:00|0.65', 'Do 12:00-14:00|0.51'];;0;1;0.9;C;0;0;0;8;[3, 8];0.04;0;D1;3852;[164989, 164137, 646049, 832228];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114300984;Firstalmstr.;11;81539;München, Obergiesing;POINT(11.583184 48.109912);09.11.2020;['Fr 11:00-14:00|0.58', 'Do 11:00-12:00|0.66', 'Di 13:00-15:00|0.97', 'Mo 11:00-14:00|0.57', 'Mi 11:00-12:00|0.56'];;0;1;0.58;B;9;0;0;4;[1, 4];0.95;0;A;4798;[683910, 105704, 244475, 321730];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114316184;Plassenburgstr.;2;81549;München, Ramersdorf-Perlach;POINT(11.605386 48.096417);09.11.2020;['Fr 15:00-17:00|0.85', 'Mi 13:00-16:00|0.63', 'Di 10:00-13:00|0.63', 'Mo 9:00-11:00|0.73', 'Do 15:00-17:00|0.48'];;0;1;0.11;A;0;0;0;10;[1, 10];0.45;0;B;2028;[884579];0.27;Y;andere;[];22.09.2020
114338818;Werinherstr.;117;81541;München, Ramersdorf-Perlach;POINT(11.601239 48.115607);09.11.2020;['Mi 10:00-13:00|0.62', 'Fr 15:00-16:00|0.74', 'Mo 9:00-12:00|0.75', 'Di 15:00-16:00|0.91', 'Do 9:00-12:00|0.52'];;0;1;0.39;C;1;0;0;6;[2, 6];0.19;2;A;2229;[];0.81;Y;Kunde wg. Corona;[];17.09.2020
114323890;Schlierseestr.;33;81539;München, Obergiesing;POINT(11.593015 48.114509);09.11.2020;['Di 10:00-12:00|0.86', 'Do 14:00-17:00|0.71', 'Mi 15:00-16:00|0.61', 'Mo 13:00-16:00|0.99', 'Fr 14:00-15:00|0.43'];;0;1;0.06;C;13;1;0;8;[2, 5];0.56;0;B;345;[];0.08;Z;Kunde über Internet;[];15.09.2020
114340873;Rosenheimer Str.;214;81669;München, Ramersdorf-Perlach;POINT(11.611413 48.116796);09.11.2020;['Mi 10:00-11:00|0.91', 'Do 13:00-15:00|0.69', 'Mo 14:00-17:00|0.58', 'Di 15:00-17:00|0.81', 'Fr 15:00-16:00|0.93'];;0;1;0.03;B;9;1;0;3;[1, 4];0.62;1;A;3354;[497224, 651114, 115053, 677263, 519694];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114348402;Franziskanerstr.;26;81669;München, Au-Haidhausen;POINT(11.5903 48.125859);09.11.2020;['Fr 10:00-11:00|0.42', 'Do 12:00-13:00|0.73', 'Di 11:00-12:00|0.66', 'Mi 9:00-10:00|0.91', 'Mo 14:00-15:00|0.68'];10.11.2020;0;1;0.64;C;19;0;0;2;[3, 10];0.22;2;C2;501;[486800, 427450, 998174, 113482];0.96;Y;Kunde über Internet;[];31.08.2020
114350239;Balanstr.;10;81669;München, Au-Haidhausen;POINT(11.594358 48.127458);09.11.2020;['Mo 9:00-12:00|0.82', 'Fr 15:00-16:00|0.44', 'Di 13:00-16:00|0.66', 'Mi 12:00-13:00|0.54', 'Do 10:00-12:00|0.49'];;0;1;0.95;B;5;0;0;6;[2, 8];0.2;0;B;4667;[708531, 485043];0.8;Y;Kunde wg. Corona;[];24.09.2020
114327885;Raintaler Str.;21a;81539;München, Obergiesing;POINT(11.580557 48.113041);09.11.2020;['Do 12:00-13:00|0.99', 'Di 11:00-13:00|0.84', 'Fr 14:00-17:00|0.72', 'Mo 10:00-11:00|0.83', 'Mi 9:00-11:00|0.86'];;0;1;0.61;B;17;0;0;4;[3, 7];0.2;2;B;2190;[429406];0.89;Z;andere;[];10.09.2020
114335753;Schlierseestr.;12;81541;München, Obergiesing;POINT(11.592691 48.116661);09.11.2020;['Di 9:00-12:00|0.64', 'Do 10:00-12:00|0.94', 'Fr 14:00-15:00|0.78', 'Mi 14:00-16:00|0.95', 'Mo 14:00-16:00|0.89'];;0;0;0.49;C;11;0;0;2;[3, 5];0.57;0;B;4311;[418133, 759099, 895008, 235132];0.77;Y;Kunde wg. Corona;[];22.09.2020
114332192;Warngauer Str.;17;81539;München, Obergiesing;POINT(11.587671 48.114306);09.11.2020;['Mi 12:00-14:00|0.7', 'Di 9:00-12:00|0.92', 'Mo 13:00-15:00|0.92', 'Do 11:00-14:00|0.55', 'Fr 14:00-16:00|0.6'];11.11.2020;0;1;0.83;A;10;0;0;4;[2, 5];0.0;2;C2;997;[149991, 513494];0.7;Z;Kunde über Internet;[];16.09.2020
114357233;Bad-Schachener-Str.;23;81671;München, Berg am Laim;POINT(11.615545 48.120878);09.11.2020;['Do 11:00-12:00|0.54', 'Di 13:00-15:00|0.73', 'Fr 12:00-15:00|0.65', 'Mo 13:00-14:00|0.71', 'Mi 10:00-11:00|0.41'];;0;1;0.38;C;18;0;0;7;[3, 10];0.26;2;C3;3372;[];0.12;Y;Kunde wg. Corona;[];14.09.2020
114361668;Gotteszeller Str.;17;81671;München, Berg am Laim;POINT(11.615375 48.12536);09.11.2020;['Fr 11:00-13:00|0.5', 'Mi 15:00-16:00|0.69', 'Di 12:00-15:00|0.52', 'Mo 13:00-16:00|0.66', 'Do 9:00-12:00|0.91'];12.11.2020;0;1;0.95;B;11;0;0;8;[2, 10];0.41;2;C2;2981;[335789, 957780];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
114316909;Mitterweg;20;81549;München, Ramersdorf-Perlach;POINT(11.609225 48.099536);09.11.2020;['Fr 14:00-17:00|0.71', 'Mi 13:00-16:00|0.44', 'Di 14:00-15:00|0.92', 'Mo 9:00-11:00|0.66', 'Do 13:00-15:00|0.98'];;0;1;0.35;C;8;0;0;4;[3, 6];0.52;0;B;2121;[300045];0.95;Z;andere;[];16.09.2020
114315359;Balanstr.;239;81549;München, Ramersdorf-Perlach;POINT(11.608836 48.096769);09.11.2020;['Do 15:00-16:00|0.77', 'Mo 11:00-12:00|0.73', 'Mi 13:00-16:00|0.49', 'Fr 12:00-14:00|0.44', 'Di 12:00-14:00|0.84'];;0;1;0.07;A;3;0;0;3;[3, 7];0.0;0;B;4423;[158767, 401400, 295489];0.13;Y;Kunde über Internet;[];[]
