Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112511044;Bramfelder Weg;44d;22159;Hamburg, Farmsen-Berne;POINT(10.110211 53.608943);09.11.2020;['Do 12:00-13:00|0.64', 'Di 10:00-13:00|0.55', 'Mo 11:00-12:00|0.47', 'Fr 13:00-15:00|0.65', 'Mi 12:00-14:00|0.9'];12.11.2020;0;1;0.06;A;10;0;0;2;[2, 10];0.19;1;D3;1603;[599756, 415415];0.18;Z;andere;[];17.09.2020
112520014;Mützendorpsteed;44;22179;Hamburg, Bramfeld;POINT(10.082889 53.61673);09.11.2020;['Do 11:00-14:00|0.81', 'Mo 12:00-13:00|0.51', 'Mi 14:00-15:00|0.94', 'Fr 12:00-13:00|0.62', 'Di 10:00-12:00|0.67'];12.11.2020;0;1;0.69;C;6;0;0;4;[2, 7];0.68;1;C3;4941;[843829, 590785, 283793, 235690];0.25;Z;Kunde über Internet;[];14.09.2020
112506988;Owiesenkehre;3;22177;Hamburg, Bramfeld;POINT(10.069932 53.606351);09.11.2020;['Mi 14:00-15:00|0.69', 'Fr 9:00-10:00|0.91', 'Do 12:00-14:00|0.82', 'Mo 13:00-14:00|0.65', 'Di 12:00-15:00|0.4'];;0;1;0.94;A;5;0;0;4;[1, 5];0.97;1;A;3607;[205012];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112525699;Bramfelder Drift;19;22175;Hamburg, Bramfeld;POINT(10.087891 53.63263);09.11.2020;['Fr 15:00-16:00|0.76', 'Di 15:00-16:00|0.84', 'Do 15:00-16:00|0.68', 'Mo 10:00-12:00|0.99', 'Mi 9:00-12:00|0.91'];10.11.2020;0;1;0.64;A;19;0;0;7;[1, 9];0.61;1;C3;4758;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112526197;Moosbeerweg;21;22175;Hamburg, Bramfeld;POINT(10.090183 53.6322339);09.11.2020;['Mo 13:00-16:00|0.77', 'Di 10:00-13:00|0.51', 'Fr 9:00-11:00|0.93', 'Do 12:00-14:00|0.5', 'Mi 9:00-10:00|0.86'];10.11.2020;0;0;0.75;A;0;0;0;3;[1, 6];0.27;1;A;3898;[822720];0.76;Y;andere;[];15.09.2020
112527398;Habichtshofring;54;22175;Hamburg, Bramfeld;POINT(10.09671 53.622393);09.11.2020;['Do 15:00-16:00|0.56', 'Fr 15:00-17:00|0.62', 'Mo 14:00-17:00|0.67', 'Di 9:00-12:00|0.93', 'Mi 14:00-16:00|0.7'];;0;1;0.18;A;6;1;0;4;[3, 7];0.67;0;A;2494;[];0.15;Y;Kunde über Internet;[];17.09.2020
112520362;Jahnkeweg;34;22179;Hamburg, Bramfeld;POINT(10.083795 53.609455);09.11.2020;['Fr 14:00-16:00|0.49', 'Do 11:00-14:00|0.89', 'Mi 11:00-13:00|0.56', 'Mo 11:00-12:00|0.89', 'Di 12:00-15:00|0.44'];;0;1;0.99;C;6;0;0;5;[1, 5];0.58;2;C1;1195;[124815, 181662, 272956, 397500, 921321];0.29;Y;Kunde über Nachbarn;[];16.09.2020
112519746;Mützendorpsteed;37;22179;Hamburg, Bramfeld;POINT(10.081702 53.615884);09.11.2020;['Di 14:00-15:00|0.73', 'Do 15:00-17:00|0.86', 'Fr 15:00-16:00|0.93', 'Mi 9:00-10:00|0.55', 'Mo 13:00-15:00|0.47'];10.11.2020;0;1;0.37;B;11;0;0;6;[2, 5];0.18;2;D2;2749;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112527750;August-Krogmann-Str.;38a;22159;Hamburg, Farmsen-Berne;POINT(10.116567 53.609635);09.11.2020;['Fr 13:00-15:00|0.74', 'Mo 9:00-12:00|0.86', 'Di 15:00-17:00|0.95', 'Mi 12:00-13:00|0.66', 'Do 9:00-10:00|0.65'];;0;1;0.74;C;7;0;0;8;[1, 5];0.72;1;B;986;[452021, 388687, 126007, 435579];0.62;Y;Kunde über Internet;[];14.09.2020
112507205;Sauerampferweg;40;22179;Hamburg, Bramfeld;POINT(10.07149 53.596458);09.11.2020;['Mi 12:00-14:00|0.9', 'Do 13:00-14:00|0.73', 'Fr 11:00-13:00|0.97', 'Mo 15:00-17:00|0.64', 'Di 10:00-12:00|0.45'];12.11.2020;0;1;0.29;B;11;0;0;6;[3, 10];0.63;1;B;3424;[];0.11;Z;Kunde über Nachbarn;[];08.09.2020
112512524;Fritz-Flinte-Ring;65;22309;Hamburg, Steilshoop;POINT(10.054623 53.611648);09.11.2020;['Do 15:00-17:00|0.6', 'Mo 10:00-13:00|0.5', 'Di 10:00-11:00|0.67', 'Fr 14:00-15:00|0.58', 'Mi 12:00-13:00|0.41'];;0;1;0.81;B;3;0;0;6;[3, 4];0.7;0;B;4386;[186849, 132582];0.59;Z;Kunde wg. Corona;[];01.09.2020
112502349;Richeystr.;77;22309;Hamburg, Barmbek-Nord;POINT(10.05144 53.602455);09.11.2020;['Mi 12:00-14:00|0.92', 'Do 10:00-11:00|0.82', 'Di 12:00-14:00|0.44', 'Mo 12:00-13:00|0.99', 'Fr 11:00-12:00|0.85'];;0;1;0.62;C;11;0;0;7;[3, 8];0.68;2;A;3533;[922105, 166222];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112526066;Erbsenkamp;5;22175;Hamburg, Bramfeld;POINT(10.088193 53.629294);09.11.2020;['Do 12:00-15:00|0.57', 'Fr 13:00-15:00|0.55', 'Mi 11:00-12:00|0.95', 'Di 14:00-17:00|0.73', 'Mo 9:00-12:00|0.55'];11.11.2020;0;1;0.86;C;10;0;0;4;[2, 4];0.9;2;A;763;[468254, 367775, 870128, 999785, 687478];0.96;Y;Kunde wg. Corona;[];14.09.2020
112512711;Fritz-Flinte-Ring;43;22309;Hamburg, Steilshoop;POINT(10.05384 53.613249);09.11.2020;['Mo 9:00-11:00|0.5', 'Fr 12:00-15:00|0.88', 'Do 13:00-14:00|0.49', 'Mi 13:00-16:00|0.94', 'Di 10:00-12:00|0.62'];;0;1;0.96;C;4;1;0;9;[3, 5];0.75;0;B;4716;[861019, 255746];0.77;Y;Kunde wg. Corona;[];14.09.2020
112507595;Haldesdorfer Str.;119a;22179;Hamburg, Bramfeld;POINT(10.081428 53.601732);09.11.2020;['Mo 13:00-16:00|0.84', 'Mi 10:00-13:00|0.99', 'Fr 13:00-16:00|0.76', 'Do 15:00-17:00|0.75', 'Di 9:00-11:00|0.81'];12.11.2020;0;1;0.6;C;13;0;0;7;[2, 10];0.81;2;A;269;[242535, 190559, 692666, 310104];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112507876;Haldesdorfer Str.;138;22179;Hamburg, Bramfeld;POINT(10.085545 53.603237);09.11.2020;['Mi 15:00-17:00|0.44', 'Mo 13:00-14:00|0.78', 'Di 12:00-15:00|0.57', 'Do 9:00-12:00|0.51', 'Fr 15:00-17:00|0.46'];;0;1;0.3;A;12;0;0;4;[2, 6];0.59;0;A;2130;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112524757;Haidlandsring;3;22175;Hamburg, Bramfeld;POINT(10.08527 53.629653);09.11.2020;['Do 10:00-11:00|0.73', 'Fr 11:00-12:00|0.55', 'Di 13:00-15:00|0.9', 'Mi 15:00-16:00|0.76', 'Mo 12:00-14:00|0.8'];;0;1;0.66;B;0;0;0;8;[3, 8];0.01;1;B;4368;[];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112515937;Osterkirchstieg;25;22177;Hamburg, Bramfeld;POINT(10.069677 53.610888);09.11.2020;['Fr 11:00-13:00|0.67', 'Mi 10:00-13:00|0.86', 'Di 12:00-14:00|0.99', 'Do 9:00-11:00|0.46', 'Mo 11:00-14:00|0.86'];10.11.2020;0;1;0.63;A;15;0;0;8;[1, 4];0.68;0;D3;4846;[737994, 652058, 762508];0.6;Z;Kunde wg. Corona;[];03.09.2020
112527369;Nüßlerkamp;72;22175;Hamburg, Bramfeld;POINT(10.092584 53.622652);09.11.2020;['Mo 15:00-17:00|0.45', 'Mi 14:00-15:00|0.66', 'Fr 15:00-16:00|0.73', 'Do 15:00-17:00|0.93', 'Di 12:00-13:00|0.5'];;0;1;0.6;C;13;1;0;9;[3, 8];0.36;0;B;3578;[359961, 849903, 442871];0.85;Y;andere;[];[]
112517738;Krügers Redder;13;22177;Hamburg, Bramfeld;POINT(10.072918 53.613495);09.11.2020;['Mi 10:00-11:00|0.42', 'Mo 9:00-12:00|0.8', 'Di 11:00-14:00|0.41', 'Fr 10:00-11:00|0.45', 'Do 9:00-11:00|0.61'];11.11.2020;0;1;0.87;C;15;0;0;6;[3, 9];0.98;2;C1;3243;[];0.12;Y;Kunde über Internet;[];17.09.2020
112506125;Bauernrosenweg;28;22177;Hamburg, Bramfeld;POINT(10.063058 53.598424);09.11.2020;['Di 15:00-16:00|0.51', 'Do 14:00-17:00|0.78', 'Fr 15:00-17:00|0.77', 'Mo 12:00-13:00|0.45', 'Mi 11:00-14:00|0.68'];11.11.2020;0;1;0.32;B;14;1;0;7;[2, 9];0.95;0;B;2742;[584734, 532231, 836321];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112520736;Fahrenkrön;1a;22179;Hamburg, Bramfeld;POINT(10.084002 53.611743);09.11.2020;['Mi 14:00-15:00|0.97', 'Do 9:00-11:00|0.73', 'Mo 9:00-12:00|0.69', 'Fr 13:00-15:00|0.63', 'Di 13:00-14:00|0.85'];12.11.2020;0;1;0.88;A;5;0;0;8;[3, 7];0.14;0;C1;3540;[];0.05;Z;andere;[];01.09.2020
112522575;Hohnerredder;21b;22175;Hamburg, Bramfeld;POINT(10.091964 53.621173);09.11.2020;['Do 9:00-12:00|0.78', 'Di 14:00-16:00|0.6', 'Mi 10:00-12:00|0.98', 'Mo 12:00-15:00|0.98', 'Fr 15:00-16:00|0.59'];;0;1;0.83;C;6;0;0;5;[3, 9];0.9;2;B;224;[144610, 499176, 690154, 779297];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112504481;Fabriciusstr.;60;22177;Hamburg, Bramfeld;POINT(10.06185 53.598946);09.11.2020;['Mo 12:00-15:00|0.93', 'Do 14:00-15:00|0.42', 'Fr 13:00-15:00|0.85', 'Di 10:00-12:00|0.59', 'Mi 10:00-12:00|0.74'];;0;1;0.98;B;0;0;0;10;[1, 7];1.0;0;A;2562;[403381];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112525864;Heilsberger Hang;6b;22175;Hamburg, Bramfeld;POINT(10.088142 53.624555);09.11.2020;['Do 10:00-12:00|0.8', 'Fr 15:00-17:00|0.46', 'Mi 14:00-15:00|0.8', 'Mo 11:00-12:00|0.96', 'Di 15:00-16:00|0.72'];;0;1;0.72;C;3;0;0;10;[1, 10];0.94;2;A;4519;[];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112520097;Mützendorpsteed;53;22179;Hamburg, Bramfeld;POINT(10.082799 53.617147);09.11.2020;['Di 12:00-15:00|0.58', 'Do 14:00-15:00|0.87', 'Fr 10:00-11:00|0.42', 'Mo 12:00-15:00|0.94', 'Mi 10:00-13:00|0.41'];;0;1;0.74;A;2;0;0;4;[2, 8];0.99;1;B;671;[797528];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112502014;Steilshooper Allee;402;22177;Hamburg, Bramfeld;POINT(10.06783 53.608308);09.11.2020;['Fr 12:00-15:00|0.71', 'Mo 14:00-15:00|0.68', 'Do 11:00-12:00|0.51', 'Mi 12:00-14:00|0.95', 'Di 11:00-14:00|0.68'];;0;1;0.36;A;11;0;0;4;[3, 9];0.57;2;B;4284;[380602, 976310, 848539, 487978];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112528179;Fabriciusstr.;121a;22177;Hamburg, Bramfeld;POINT(10.064423 53.603988);09.11.2020;['Fr 11:00-13:00|0.52', 'Mo 13:00-16:00|0.46', 'Mi 11:00-14:00|0.64', 'Di 13:00-15:00|0.7', 'Do 13:00-14:00|0.53'];;0;1;0.82;A;18;0;0;4;[2, 9];0.2;0;B;196;[];0.75;Z;Kunde über Nachbarn;[];17.09.2020
112520519;Jahnkeweg;32a;22179;Hamburg, Bramfeld;POINT(10.082833 53.6089369);09.11.2020;['Mi 15:00-16:00|0.7', 'Fr 13:00-15:00|0.46', 'Do 11:00-14:00|0.86', 'Mo 14:00-16:00|0.46', 'Di 13:00-15:00|0.91'];;0;1;0.81;B;2;1;0;10;[3, 4];0.45;2;A;961;[474907, 344136, 189098, 161016, 837497];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112503832;Maybachstr.;2a;22177;Hamburg, Bramfeld;POINT(10.057127 53.597908);09.11.2020;['Mi 12:00-15:00|0.88', 'Do 13:00-15:00|0.81', 'Mo 15:00-16:00|0.62', 'Di 13:00-16:00|0.84', 'Fr 15:00-16:00|0.41'];;0;1;0.09;C;16;0;0;7;[3, 5];0.17;1;B;86;[];0.48;Y;Kunde wg. Corona;[];01.09.2020
112518550;Fabriciusstr.;316;22177;Hamburg, Bramfeld;POINT(10.076207 53.619418);09.11.2020;['Mo 12:00-13:00|0.57', 'Di 15:00-16:00|0.54', 'Mi 9:00-10:00|0.84', 'Do 14:00-17:00|0.95', 'Fr 13:00-14:00|0.44'];11.11.2020;0;0;0.37;A;7;0;0;7;[3, 5];0.14;1;C2;4807;[244425, 111422, 938704, 293138];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112505334;Teerosenweg;48;22177;Hamburg, Bramfeld;POINT(10.065274 53.603499);09.11.2020;['Fr 15:00-17:00|0.6', 'Mi 13:00-14:00|0.73', 'Di 10:00-13:00|0.7', 'Mo 15:00-17:00|0.9', 'Do 15:00-17:00|0.84'];;0;1;0.19;A;14;0;0;6;[3, 8];0.7;2;B;4695;[468540, 640480];0.19;Y;Kunde über Internet;[];31.08.2020
112530225;Gropiusring;19;22309;Hamburg, Steilshoop;POINT(10.054698 53.612057);09.11.2020;['Mo 9:00-12:00|0.67', 'Do 11:00-12:00|0.85', 'Di 14:00-16:00|0.53', 'Fr 15:00-17:00|0.49', 'Mi 9:00-12:00|0.98'];;0;1;0.91;B;0;0;0;10;[1, 7];0.86;2;A;764;[452536, 309119, 128006, 458086];0.42;Y;andere;[];17.09.2020
112525972;Timmermannsredder;15b;22175;Hamburg, Bramfeld;POINT(10.089503 53.627657);09.11.2020;['Mi 12:00-15:00|0.79', 'Di 11:00-12:00|0.4', 'Do 9:00-11:00|0.57', 'Fr 14:00-15:00|0.46', 'Mo 13:00-16:00|0.65'];;0;1;0.38;A;17;0;0;9;[1, 7];0.6;2;D2;2878;[367609, 693268];0.24;Y;Kunde über Nachbarn;[];17.09.2020
112528868;Am Luisenhof;19;22159;Hamburg, Farmsen-Berne;POINT(10.108064 53.605876);09.11.2020;['Do 10:00-11:00|0.4', 'Fr 11:00-12:00|0.52', 'Mi 13:00-16:00|0.69', 'Di 11:00-13:00|0.57', 'Mo 11:00-13:00|0.79'];;0;1;0.39;B;2;0;0;8;[2, 6];0.35;2;D2;417;[871662, 794834];0.73;Z;andere;[];09.09.2020
112524396;Bramfelder Chaussee;493;22175;Hamburg, Bramfeld;POINT(10.088915 53.632118);09.11.2020;['Do 13:00-15:00|0.84', 'Fr 10:00-12:00|0.65', 'Mo 11:00-12:00|0.46', 'Mi 9:00-11:00|0.51', 'Di 12:00-14:00|0.44'];11.11.2020;0;1;0.53;A;12;0;0;6;[2, 4];0.56;0;D1;1075;[671458, 970856, 992955, 240953, 637239];0.37;Z;andere;[];09.09.2020
112508349;Heuertweg;16;22179;Hamburg, Bramfeld;POINT(10.072804 53.607222);09.11.2020;['Di 13:00-15:00|0.54', 'Mi 14:00-17:00|0.87', 'Do 11:00-13:00|0.7', 'Fr 12:00-15:00|0.64', 'Mo 14:00-16:00|0.69'];12.11.2020;0;1;0.81;B;6;1;0;10;[1, 5];0.97;1;C3;3721;[236803, 778298, 648219, 358951, 419321];0.85;Z;Kunde wg. Corona;[];01.09.2020
112506570;Buschrosenweg;44;22177;Hamburg, Bramfeld;POINT(10.065163 53.601606);09.11.2020;['Mo 10:00-11:00|0.77', 'Di 11:00-13:00|0.85', 'Fr 9:00-11:00|0.75', 'Mi 13:00-14:00|0.49', 'Do 9:00-11:00|0.85'];12.11.2020;0;1;0.94;B;7;0;0;7;[3, 6];0.02;1;D1;3752;[];0.32;Z;Kunde über Internet;[];14.09.2020
112523594;Fahrenkrön;49a;22179;Hamburg, Bramfeld;POINT(10.093854 53.611608);09.11.2020;['Mo 12:00-13:00|0.44', 'Fr 9:00-11:00|0.47', 'Mi 10:00-11:00|0.5', 'Di 14:00-17:00|0.8', 'Do 9:00-11:00|0.83'];11.11.2020;0;1;0.58;B;6;0;0;3;[3, 9];0.8;2;C1;4591;[426442, 496457, 457203, 208338, 892119];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112525621;Heilsberger Hang;11c;22175;Hamburg, Bramfeld;POINT(10.088396 53.625476);09.11.2020;['Mo 11:00-14:00|0.43', 'Fr 10:00-12:00|0.45', 'Mi 14:00-17:00|0.98', 'Do 13:00-15:00|0.9', 'Di 14:00-16:00|0.48'];;0;1;0.37;B;5;0;0;7;[2, 7];0.21;0;B;1646;[];0.71;Y;andere;[];02.09.2020
112512084;Erich-Ziegel-Ring;88;22309;Hamburg, Steilshoop;POINT(10.063549 53.6123);09.11.2020;['Mo 14:00-16:00|0.57', 'Di 10:00-11:00|0.8', 'Do 10:00-11:00|0.99', 'Mi 9:00-11:00|0.7', 'Fr 15:00-16:00|0.72'];;0;1;0.67;B;16;0;0;9;[2, 7];0.68;2;D1;189;[263566, 420747];0.96;Y;Kunde über Nachbarn;[];14.09.2020
112517034;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Mo 11:00-13:00|0.78', 'Di 14:00-15:00|0.77', 'Do 15:00-16:00|0.71', 'Fr 12:00-15:00|0.76', 'Mi 10:00-11:00|0.84'];;0;1;0.15;B;18;1;0;9;[3, 7];0.81;0;A;1939;[819230, 238537];0.26;Y;andere;[];[]
112505191;Teerosenweg;22;22177;Hamburg, Bramfeld;POINT(10.065815 53.602322);09.11.2020;['Mo 12:00-15:00|0.8', 'Do 13:00-16:00|0.81', 'Fr 15:00-17:00|0.84', 'Mi 11:00-13:00|0.45', 'Di 14:00-16:00|0.65'];;0;1;0.82;A;15;0;0;5;[2, 8];0.52;2;D1;4084;[395854, 455661];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112517414;Berner Chaussee;154b;22175;Hamburg, Bramfeld;POINT(10.095136 53.618093);09.11.2020;['Di 11:00-14:00|0.82', 'Mo 10:00-13:00|0.61', 'Fr 15:00-16:00|0.84', 'Do 15:00-17:00|0.83', 'Mi 14:00-15:00|0.61'];;0;1;0.74;B;8;0;0;5;[1, 10];0.86;1;A;4239;[265250, 595137, 155866, 511522];0.91;Z;Kunde über Internet;[];07.09.2020
112531288;Bramfelder Dorfplatz;12;22179;Hamburg, Bramfeld;POINT(10.078608 53.612711);09.11.2020;['Fr 13:00-15:00|0.67', 'Mo 9:00-10:00|0.66', 'Mi 13:00-16:00|0.57', 'Di 11:00-14:00|0.88', 'Do 10:00-12:00|0.9'];;0;1;0.09;B;3;0;0;5;[3, 10];0.22;0;B;922;[900315, 840685];0.76;Y;Kunde über Internet;[];15.09.2020
112506131;Bauernrosenweg;32a;22177;Hamburg, Bramfeld;POINT(10.062539 53.598787);09.11.2020;['Fr 9:00-12:00|0.85', 'Do 14:00-15:00|0.57', 'Di 10:00-11:00|0.51', 'Mo 9:00-12:00|0.51', 'Mi 15:00-17:00|0.44'];;0;1;0.4;B;19;0;0;9;[1, 9];0.98;1;A;671;[];0.46;Y;Kunde wg. Corona;['112507789'];[]
112503262;Benzstr.;6a;22177;Hamburg, Bramfeld;POINT(10.059348 53.598333);09.11.2020;['Mi 12:00-15:00|0.74', 'Do 9:00-10:00|0.76', 'Fr 14:00-16:00|0.47', 'Mo 12:00-13:00|0.52', 'Di 9:00-12:00|0.93'];11.11.2020;0;1;0.44;C;13;1;0;5;[3, 6];0.83;0;D3;2101;[966748, 253207, 854320, 559900];0.98;Z;Kunde über Nachbarn;[];14.09.2020
112520016;Mützendorpsteed;44;22179;Hamburg, Bramfeld;POINT(10.082889 53.61673);09.11.2020;['Mo 10:00-13:00|0.56', 'Do 9:00-11:00|0.99', 'Fr 13:00-15:00|0.97', 'Di 9:00-12:00|0.8', 'Mi 15:00-16:00|0.64'];11.11.2020;0;1;0.13;A;20;0;0;2;[1, 8];0.04;2;D1;2988;[103022, 739701, 104374, 949506];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112514672;Erich-Ziegel-Ring;37;22309;Hamburg, Steilshoop;POINT(10.061687 53.615573);09.11.2020;['Mi 11:00-12:00|0.96', 'Do 13:00-14:00|0.66', 'Di 13:00-15:00|0.73', 'Fr 14:00-15:00|0.44', 'Mo 9:00-12:00|0.82'];;0;1;0.72;C;7;1;0;4;[3, 10];0.48;0;A;4427;[199202, 471266, 270505, 601179];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112506102;Bauernrosenweg;12;22177;Hamburg, Bramfeld;POINT(10.064085 53.598463);09.11.2020;['Mo 11:00-13:00|0.76', 'Do 12:00-14:00|0.87', 'Mi 10:00-12:00|0.95', 'Fr 10:00-11:00|0.5', 'Di 12:00-13:00|0.91'];;0;1;0.13;B;17;0;0;4;[2, 10];0.01;1;A;3029;[985945, 540490, 255484, 427219];0.23;Y;andere;[];22.09.2020
112504523;Unnenland;11;22177;Hamburg, Bramfeld;POINT(10.061978 53.59635);09.11.2020;['Mo 9:00-10:00|0.54', 'Di 11:00-12:00|0.57', 'Mi 13:00-15:00|0.75', 'Do 14:00-15:00|0.9', 'Fr 12:00-14:00|0.8'];;0;1;0.04;B;18;0;0;3;[3, 7];0.96;0;A;4506;[986748];0.25;Z;Kunde über Nachbarn;[];08.09.2020
112513441;Cesar-Klein-Ring;4;22309;Hamburg, Steilshoop;POINT(10.057534 53.609728);09.11.2020;['Do 11:00-12:00|0.73', 'Di 14:00-17:00|0.95', 'Mo 13:00-16:00|0.64', 'Fr 12:00-15:00|0.76', 'Mi 13:00-14:00|0.89'];;0;1;0.74;A;1;0;0;6;[3, 7];0.58;1;B;2421;[523443];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112522319;Hannenstieg;24;22175;Hamburg, Bramfeld;POINT(10.087497 53.618881);09.11.2020;['Do 15:00-17:00|0.57', 'Mo 10:00-11:00|0.5', 'Mi 14:00-16:00|0.93', 'Fr 9:00-10:00|0.85', 'Di 9:00-11:00|0.74'];;0;1;0.3;B;18;0;0;6;[3, 8];0.94;0;B;2705;[910043, 141775, 308225, 797436, 859981];0.52;Y;andere;[];14.09.2020
112522364;Hannenstieg;68;22175;Hamburg, Bramfeld;POINT(10.088933 53.61883);09.11.2020;['Mo 12:00-14:00|0.85', 'Mi 14:00-16:00|0.86', 'Di 13:00-15:00|0.43', 'Fr 12:00-14:00|0.97', 'Do 12:00-14:00|0.52'];12.11.2020;0;1;0.47;B;10;0;0;7;[1, 4];0.91;2;A;1884;[795879, 418496, 324277, 320999];0.33;Y;Kunde wg. Corona;[];09.09.2020
112504569;Unnenland;9;22177;Hamburg, Bramfeld;POINT(10.061881 53.596357);09.11.2020;['Di 14:00-17:00|0.68', 'Fr 10:00-12:00|0.5', 'Mi 13:00-16:00|0.56', 'Mo 15:00-16:00|0.4', 'Do 12:00-14:00|0.46'];;0;1;0.16;B;20;1;0;5;[1, 8];0.84;1;B;4653;[287618];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112502274;Plathweg;9;22307;Hamburg, Barmbek-Nord;POINT(10.053109 53.601357);09.11.2020;['Fr 11:00-14:00|0.49', 'Di 10:00-11:00|0.54', 'Mi 14:00-17:00|0.43', 'Do 11:00-13:00|0.92', 'Mo 11:00-14:00|0.97'];;0;1;0.9;B;10;0;0;7;[2, 9];0.99;1;B;3791;[607378];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112528773;Rahnstr.;8;22179;Hamburg, Bramfeld;POINT(10.071501 53.604859);09.11.2020;['Fr 13:00-15:00|0.66', 'Do 9:00-10:00|0.91', 'Mo 10:00-12:00|0.81', 'Di 10:00-11:00|0.53', 'Mi 13:00-14:00|0.98'];;0;1;0.72;B;3;0;0;10;[1, 4];0.03;2;D2;1320;[296679];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112500355;Heinrich-Helbing-Str.;41;22177;Hamburg, Bramfeld;POINT(10.056813 53.596742);09.11.2020;['Di 11:00-14:00|0.53', 'Fr 15:00-16:00|0.92', 'Do 11:00-12:00|0.88', 'Mo 14:00-15:00|0.85', 'Mi 9:00-12:00|0.64'];12.11.2020;0;1;0.22;B;1;0;0;2;[3, 4];0.62;0;C2;3084;[];0.99;Y;Kunde wg. Corona;[];16.09.2020
112503414;Maybachstr.;37b;22177;Hamburg, Bramfeld;POINT(10.060153 53.600214);09.11.2020;['Mi 12:00-15:00|0.54', 'Do 15:00-17:00|0.67', 'Di 15:00-17:00|0.53', 'Mo 13:00-16:00|0.53', 'Fr 9:00-12:00|0.84'];;0;1;0.23;B;5;0;0;10;[2, 4];0.37;0;A;2475;[];0.55;Y;andere;[];14.09.2020
112502450;Richeystr.;55;22309;Hamburg, Barmbek-Nord;POINT(10.054464 53.601422);09.11.2020;['Fr 13:00-14:00|0.55', 'Mo 11:00-12:00|0.82', 'Di 11:00-12:00|0.92', 'Mi 12:00-14:00|0.98', 'Do 15:00-16:00|0.96'];10.11.2020;0;1;0.5;A;18;0;0;8;[1, 9];0.47;1;C2;1498;[593533, 161470, 122909];0.04;Y;Kunde über Nachbarn;[];10.09.2020
112528154;Fabriciusstr.;123a;22177;Hamburg, Bramfeld;POINT(10.064716 53.6042);09.11.2020;['Mo 14:00-16:00|0.65', 'Do 9:00-10:00|0.58', 'Di 13:00-15:00|0.58', 'Fr 12:00-13:00|0.6', 'Mi 12:00-14:00|0.83'];;0;1;0.76;C;10;1;0;8;[2, 8];0.2;2;D1;849;[957473];0.73;Y;Kunde wg. Corona;[];17.09.2020
112507759;Haldesdorfer Str.;124a;22179;Hamburg, Bramfeld;POINT(10.083213 53.601846);09.11.2020;['Do 13:00-15:00|0.47', 'Fr 11:00-13:00|0.96', 'Mi 9:00-10:00|0.5', 'Di 13:00-14:00|0.97', 'Mo 10:00-13:00|0.51'];;0;1;0.4;A;2;0;0;5;[2, 6];0.8;1;A;2047;[378838, 864767];0.73;Z;andere;[];10.09.2020
