Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106903557;Waldauerbacher Str.;21;69427;Mudau, Schloßau / Waldauerbach;POINT(9.15267 49.537123);09.11.2020;['Di 12:00-15:00|0.98', 'Mo 11:00-14:00|0.85', 'Mi 9:00-11:00|0.75', 'Fr 9:00-10:00|0.56', 'Do 13:00-16:00|0.93'];12.11.2020;0;1;0.19;A;20;0;0;4;[2, 9];0.35;1;D3;793;[268630];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
106905563;Heinrich-Lauer-Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.313347 49.522341);09.11.2020;['Fr 11:00-14:00|0.57', 'Mo 10:00-11:00|0.44', 'Mi 13:00-14:00|0.58', 'Di 10:00-11:00|0.97', 'Do 15:00-17:00|0.59'];;0;1;0.24;C;11;1;0;8;[2, 5];0.64;2;B;2234;[942853, 575196];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
106910730;Im Weilbaum;11;74722;Buchen (Odenwald), Hettingen;POINT(9.360876 49.522133);09.11.2020;['Mi 11:00-14:00|0.71', 'Di 10:00-13:00|0.6', 'Fr 12:00-14:00|0.42', 'Do 12:00-15:00|0.67', 'Mo 13:00-14:00|0.67'];;0;1;0.64;B;12;0;0;3;[3, 10];0.66;0;B;3407;[304450, 276716, 438706];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106901153;Mühlweg;47;74838;Limbach, Heidersbach;POINT(9.242249 49.451432);09.11.2020;['Mi 13:00-16:00|0.71', 'Di 12:00-15:00|0.76', 'Do 15:00-16:00|0.79', 'Mo 12:00-15:00|0.69', 'Fr 15:00-16:00|0.63'];10.11.2020;0;1;0.34;C;20;0;0;2;[2, 10];0.23;0;D3;2345;[];0.45;Y;Kunde über Nachbarn;[];21.09.2020
106915758;Kölner Str.;2a;74731;Walldürn, Walldürn;POINT(9.356018 49.587976);09.11.2020;['Mi 10:00-11:00|0.48', 'Mo 15:00-17:00|0.85', 'Di 15:00-17:00|0.95', 'Fr 13:00-16:00|0.41', 'Do 13:00-15:00|0.43'];;0;1;0.53;B;16;0;0;5;[3, 7];0.37;1;B;859;[];0.32;Y;Kunde über Internet;[];24.09.2020
106907737;Kaiserstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.32276 49.52298);09.11.2020;['Mi 10:00-11:00|0.8', 'Fr 13:00-14:00|0.44', 'Di 9:00-12:00|0.94', 'Mo 9:00-12:00|0.43', 'Do 10:00-11:00|0.75'];;0;1;0.76;B;0;0;0;6;[3, 4];0.95;0;B;3514;[];0.56;Z;Kunde über Nachbarn;[];09.09.2020
106914505;Adolf-Kolping-Str.;10a;74731;Walldürn, Walldürn;POINT(9.367505 49.580934);09.11.2020;['Do 10:00-12:00|0.78', 'Mi 15:00-17:00|0.58', 'Fr 11:00-12:00|0.56', 'Di 10:00-12:00|0.65', 'Mo 13:00-14:00|0.99'];;0;1;0.45;C;15;0;0;8;[2, 6];0.75;1;C2;1041;[396281, 140064, 498687, 658375, 319470];0.97;Y;andere;[];03.09.2020
106915750;Kölner Str.;2;74731;Walldürn, Walldürn;POINT(9.35546 49.587899);09.11.2020;['Fr 15:00-16:00|0.45', 'Do 13:00-15:00|0.96', 'Di 15:00-17:00|0.77', 'Mo 11:00-13:00|0.82', 'Mi 9:00-11:00|0.7'];;0;1;0.59;C;20;0;0;3;[2, 4];0.57;2;B;3597;[393182, 514076, 167791];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
106918599;Düsseldorfer Ring;23;63916;Amorbach, Amorbach;POINT(9.213142 49.646245);09.11.2020;['Mo 15:00-17:00|0.41', 'Fr 15:00-16:00|0.83', 'Mi 14:00-15:00|0.81', 'Do 9:00-11:00|0.46', 'Di 9:00-10:00|0.57'];12.11.2020;0;1;0.77;B;18;0;0;5;[2, 7];0.18;0;B;67;[290094, 398452, 318899, 947144, 447538];0.57;Y;Kunde wg. Corona;[];02.09.2020
106906503;Am Nahholz;1;74722;Buchen (Odenwald), Buchen;POINT(9.310721 49.520319);09.11.2020;['Mi 14:00-15:00|0.62', 'Di 9:00-10:00|0.56', 'Do 15:00-16:00|0.99', 'Mo 9:00-11:00|0.68', 'Fr 9:00-12:00|0.51'];11.11.2020;0;1;0.63;C;14;0;0;7;[3, 10];0.66;0;D1;3512;[671566, 773605, 156157, 808970, 733819];0.09;Z;Kunde über Internet;[];10.09.2020
106901010;Elzblick;14;69427;Mudau, Scheidental;POINT(9.1579 49.501808);09.11.2020;['Do 15:00-16:00|0.41', 'Di 12:00-15:00|0.99', 'Fr 9:00-12:00|0.46', 'Mo 12:00-14:00|0.85', 'Mi 14:00-17:00|0.77'];;0;1;0.04;C;17;1;0;4;[2, 5];0.37;2;B;559;[];0.75;Z;Kunde über Nachbarn;[];17.09.2020
106901542;Campingstr.;4;74838;Limbach, Balsbach;POINT(9.174621 49.475719);09.11.2020;['Do 13:00-14:00|0.53', 'Mi 10:00-12:00|0.9', 'Fr 12:00-15:00|0.97', 'Mo 10:00-13:00|0.89', 'Di 14:00-17:00|0.8'];;0;1;0.45;A;15;1;0;7;[1, 6];0.71;2;A;1266;[403788, 679207, 185257, 328826, 631508];0.66;Y;Kunde über Nachbarn;[];24.09.2020
106904083;Schloßauer Str.;34;69427;Mudau, Mudau;POINT(9.200629 49.535352);09.11.2020;['Fr 11:00-12:00|0.8', 'Di 12:00-14:00|0.68', 'Mo 9:00-11:00|0.46', 'Mi 9:00-12:00|0.69', 'Do 14:00-17:00|0.99'];;0;1;0.99;A;19;0;0;4;[1, 8];0.31;2;B;2517;[848938, 786386, 878067, 251979];0.68;Y;Kunde über Nachbarn;[];14.09.2020
106908911;Roseggerstr.;5/2;74722;Buchen (Odenwald), Buchen;POINT(9.331197 49.519752);09.11.2020;['Mi 13:00-16:00|0.58', 'Mo 9:00-12:00|0.76', 'Fr 14:00-15:00|0.65', 'Do 9:00-10:00|0.88', 'Di 14:00-16:00|0.57'];;0;1;0.56;A;7;0;0;10;[2, 6];0.43;2;B;3338;[170683, 735089, 970619, 817139];0.84;Y;andere;[];23.09.2020
106902052;Klosterstr.;24;74722;Buchen (Odenwald), Waldhausen;POINT(9.257778 49.469657);09.11.2020;['Mi 11:00-13:00|0.94', 'Do 13:00-16:00|0.62', 'Mo 12:00-13:00|0.7', 'Fr 15:00-16:00|0.47', 'Di 13:00-16:00|0.49'];11.11.2020;0;1;0.06;B;15;0;0;8;[3, 5];1.0;0;A;3553;[943890, 973041];0.16;Y;andere;[];02.09.2020
106917101;Georg-Stang-Ring;32;63916;Amorbach, Amorbach;POINT(9.223733 49.640175);09.11.2020;['Do 13:00-15:00|0.76', 'Mi 9:00-12:00|0.64', 'Mo 15:00-16:00|0.94', 'Di 12:00-13:00|0.76', 'Fr 11:00-12:00|0.92'];;0;1;0.79;A;13;0;0;7;[3, 10];0.19;2;A;3459;[454075, 958701];0.31;Y;Kunde über Nachbarn;[];01.09.2020
106916011;Pater-Wigbert-Str.;3;74731;Walldürn, Walldürn;POINT(9.374018 49.587015);09.11.2020;['Fr 12:00-14:00|0.81', 'Mi 10:00-12:00|0.49', 'Mo 15:00-17:00|0.46', 'Do 13:00-15:00|0.57', 'Di 15:00-17:00|0.72'];;0;1;0.22;A;10;0;0;4;[1, 4];0.98;2;B;1257;[826066, 675908, 282650];0.36;Z;Kunde wg. Corona;[];14.09.2020
106920300;Petersbrunnenstr.;4;74731;Walldürn, Rippberg;POINT(9.292546 49.621665);09.11.2020;['Di 11:00-13:00|0.81', 'Mi 12:00-14:00|0.62', 'Do 11:00-14:00|0.65', 'Fr 14:00-16:00|0.42', 'Mo 11:00-13:00|0.92'];;0;1;0.97;A;16;0;0;9;[1, 9];0.23;1;A;685;[434122, 288951, 553434, 344610, 719148];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
106920464;Pfadweg;4;74731;Walldürn, Gottersdorf;POINT(9.307578 49.634827);09.11.2020;['Di 10:00-11:00|0.72', 'Mo 15:00-16:00|0.87', 'Fr 11:00-12:00|0.66', 'Do 10:00-13:00|0.8', 'Mi 14:00-15:00|0.46'];;0;1;0.95;B;8;0;0;9;[1, 10];0.39;2;D1;4575;[652499, 984813, 993400];0.6;Y;Kunde wg. Corona;[];02.09.2020
106902777;Germanenstr.;41;74722;Buchen (Odenwald), Götzingen;POINT(9.394709 49.496614);09.11.2020;['Fr 14:00-15:00|0.49', 'Mi 14:00-17:00|0.9', 'Di 14:00-17:00|0.48', 'Do 12:00-15:00|0.55', 'Mo 13:00-14:00|0.48'];;0;1;0.08;B;10;0;0;6;[2, 4];0.9;2;A;2032;[513301, 881889, 127801, 122619];0.41;Y;andere;[];15.09.2020
106908552;Abt-Kinbacher-Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.329701 49.527027);09.11.2020;['Di 11:00-12:00|0.56', 'Mo 11:00-12:00|0.55', 'Do 14:00-17:00|0.42', 'Fr 14:00-16:00|0.4', 'Mi 9:00-11:00|0.42'];;0;1;0.88;C;2;0;0;7;[1, 7];0.25;0;A;3782;[205565, 638958, 495125];0.71;Y;Kunde wg. Corona;[];07.09.2020
106916765;Jahnstr.;5;63931;Kirchzell, Kirchzell;POINT(9.181398 49.619671);09.11.2020;['Di 11:00-12:00|0.75', 'Mo 12:00-14:00|0.96', 'Do 10:00-12:00|0.47', 'Mi 13:00-16:00|0.66', 'Fr 14:00-15:00|0.8'];10.11.2020;0;1;0.48;A;19;1;0;6;[3, 7];0.2;0;D1;2474;[795477, 135670];0.62;Z;Kunde über Nachbarn;[];21.09.2020
106905970;Königsberger Str.;8;74722;Buchen (Odenwald), Buchen;POINT(9.304215 49.520221);09.11.2020;['Mo 10:00-13:00|0.91', 'Di 12:00-13:00|0.84', 'Do 11:00-12:00|0.47', 'Mi 13:00-16:00|0.68', 'Fr 13:00-16:00|0.43'];;0;1;0.09;C;15;0;0;8;[2, 4];0.87;1;A;1173;[861154, 603682, 247452, 431370];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106911757;Dorfstr.;6;63931;Kirchzell, Preunschen;POINT(9.187145 49.588914);09.11.2020;['Do 14:00-15:00|0.7', 'Mi 15:00-16:00|0.86', 'Fr 10:00-11:00|0.45', 'Mo 13:00-16:00|0.55', 'Di 11:00-13:00|0.44'];10.11.2020;0;1;0.15;C;18;0;0;7;[1, 10];0.72;2;C1;107;[650369, 418871, 367746, 708846, 122460];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106911348;Siedlungsstr.;5;74722;Buchen (Odenwald), Rinschheim;POINT(9.392818 49.51434);09.11.2020;['Mi 15:00-16:00|0.94', 'Fr 14:00-16:00|0.44', 'Do 12:00-14:00|0.67', 'Mo 11:00-12:00|0.9', 'Di 15:00-17:00|0.91'];;0;1;0.2;A;0;0;0;7;[1, 6];0.55;2;D2;2542;[];0.17;Y;andere;[];10.09.2020
106915297;Würzburger Str.;23;74731;Walldürn, Walldürn;POINT(9.375825 49.583316);09.11.2020;['Mi 9:00-12:00|0.8', 'Fr 15:00-16:00|0.44', 'Di 13:00-15:00|0.44', 'Mo 10:00-11:00|0.67', 'Do 9:00-12:00|0.69'];;0;1;0.32;B;2;0;0;7;[2, 9];0.42;0;B;4695;[];0.51;Y;Kunde über Internet;[];21.09.2020
106902094;Zum Gründle;8;74722;Buchen (Odenwald), Bödigheim;POINT(9.314157 49.473749);09.11.2020;['Fr 15:00-16:00|0.4', 'Mi 9:00-11:00|0.68', 'Di 12:00-15:00|0.46', 'Do 13:00-15:00|0.64', 'Mo 10:00-11:00|0.73'];;0;0;0.02;A;19;0;0;2;[3, 8];0.31;2;B;1838;[287177, 398714, 790371, 461528, 975209];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106912215;Buchener Str.;16d;74731;Walldürn, Walldürn;POINT(9.362823 49.569471);09.11.2020;['Do 12:00-13:00|0.8', 'Di 10:00-12:00|0.54', 'Mi 10:00-13:00|0.45', 'Fr 13:00-16:00|0.94', 'Mo 15:00-16:00|0.79'];;0;1;0.43;A;9;0;0;5;[3, 10];0.11;2;B;2894;[734165, 568278, 393507];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106907458;Eberstadter Str.;16;74722;Buchen (Odenwald), Buchen;POINT(9.329504 49.518059);09.11.2020;['Di 13:00-14:00|0.47', 'Do 10:00-11:00|0.51', 'Mi 13:00-14:00|0.74', 'Fr 12:00-15:00|0.82', 'Mo 15:00-16:00|0.75'];12.11.2020;0;1;0.54;B;17;0;0;10;[2, 4];0.47;2;D2;3632;[989569, 780358, 497371];0.93;Y;Kunde über Nachbarn;[];22.09.2020
106910690;Alte Buchener Str.;28;74722;Buchen (Odenwald), Hettingen;POINT(9.358929 49.520028);09.11.2020;['Mi 9:00-11:00|0.82', 'Do 11:00-12:00|0.62', 'Fr 12:00-15:00|0.85', 'Mo 15:00-16:00|0.52', 'Di 12:00-14:00|0.97'];10.11.2020;0;1;0.22;A;5;0;0;10;[2, 9];0.47;0;B;2484;[963452];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106908246;Kellereistr.;14/3;74722;Buchen (Odenwald), Buchen;POINT(9.325842 49.520842);09.11.2020;['Di 10:00-11:00|0.43', 'Do 11:00-12:00|0.72', 'Fr 9:00-11:00|0.76', 'Mo 11:00-12:00|0.85', 'Mi 15:00-17:00|0.95'];;0;1;0.82;A;11;0;0;10;[1, 6];0.99;0;D1;1789;[132212, 318039, 292919];0.2;Z;Kunde über Nachbarn;[];22.09.2020
106902371;Waldblick;13;74722;Buchen (Odenwald), Bödigheim;POINT(9.309653 49.475664);09.11.2020;['Mo 11:00-14:00|0.48', 'Mi 10:00-11:00|0.64', 'Fr 11:00-14:00|0.96', 'Do 10:00-13:00|0.4', 'Di 15:00-16:00|0.8'];;0;1;0.86;C;13;0;0;2;[1, 9];0.74;1;B;2405;[977826, 500174, 512999, 365340, 370625];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
106908662;Einhardstr.;3;74722;Buchen (Odenwald), Buchen;POINT(9.331193 49.526439);09.11.2020;['Do 11:00-12:00|0.4', 'Mo 14:00-15:00|0.85', 'Fr 11:00-14:00|0.91', 'Di 10:00-12:00|0.87', 'Mi 15:00-17:00|0.54'];12.11.2020;0;1;0.42;A;13;0;0;6;[3, 10];0.62;0;C1;3078;[396334];0.67;Y;Kunde über Internet;[];16.09.2020
106904668;Jahnstr.;12;69427;Mudau, Mudau;POINT(9.206848 49.535253);09.11.2020;['Mi 11:00-14:00|0.8', 'Do 10:00-12:00|0.42', 'Fr 9:00-11:00|0.85', 'Di 13:00-16:00|0.97', 'Mo 9:00-10:00|0.89'];11.11.2020;0;1;0.4;B;17;0;0;10;[1, 9];0.24;2;C1;4379;[924827, 261880];0.02;Y;Kunde über Nachbarn;[];16.09.2020
106909668;Hainsterbachstr.;15;74722;Buchen (Odenwald), Hainstadt;POINT(9.328344 49.53624);09.11.2020;['Mo 14:00-17:00|0.48', 'Di 9:00-12:00|0.42', 'Mi 12:00-15:00|0.41', 'Fr 11:00-13:00|0.61', 'Do 12:00-14:00|0.63'];;0;0;0.32;A;6;0;0;8;[1, 7];0.06;2;C2;3396;[716928, 480342, 451312, 921729];0.69;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106910481;Franz-Sigel-Str.;11;74722;Buchen (Odenwald), Buchen;POINT(9.347578 49.521028);09.11.2020;['Mo 9:00-12:00|0.81', 'Di 9:00-10:00|0.54', 'Mi 14:00-16:00|0.4', 'Fr 14:00-15:00|0.64', 'Do 15:00-17:00|0.84'];;0;1;0.34;C;14;0;0;4;[1, 10];0.62;0;B;1687;[946331, 587008];0.74;Z;Kunde wg. Corona;[];[]
106901880;Stiftstr.;8;74722;Buchen (Odenwald), Einbach;POINT(9.24128 49.485353);09.11.2020;['Mo 13:00-16:00|0.78', 'Fr 13:00-14:00|0.86', 'Di 12:00-15:00|0.73', 'Do 14:00-17:00|0.8', 'Mi 10:00-12:00|0.59'];;0;0;0.26;A;12;0;0;7;[2, 6];0.15;2;C3;1166;[];0.86;Y;Kunde über Nachbarn;[];16.09.2020
106918169;Amorsbrunner Str.;33;63916;Amorbach, Amorbach;POINT(9.204194 49.648448);09.11.2020;['Di 14:00-17:00|0.92', 'Fr 15:00-17:00|0.6', 'Mo 14:00-17:00|0.58', 'Do 11:00-12:00|0.74', 'Mi 9:00-10:00|0.4'];12.11.2020;0;1;0.25;B;0;0;0;6;[3, 6];0.94;0;C2;293;[493870, 702460, 132241];0.84;Z;andere;[];16.09.2020
106908451;Unt Hainstadter Weg;16;74722;Buchen (Odenwald), Buchen;POINT(9.327439 49.527269);09.11.2020;['Mi 15:00-17:00|0.94', 'Mo 9:00-12:00|0.65', 'Do 13:00-14:00|0.91', 'Fr 14:00-16:00|0.66', 'Di 13:00-15:00|0.57'];11.11.2020;0;1;0.81;A;13;0;0;10;[3, 10];0.74;2;B;4835;[927507, 697198, 822737];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106917868;In der Steige;16;63936;Schneeberg, Schneeberg;POINT(9.247547 49.635208);09.11.2020;['Mo 12:00-14:00|0.84', 'Di 14:00-17:00|0.76', 'Mi 15:00-16:00|0.61', 'Fr 10:00-13:00|0.95', 'Do 14:00-16:00|0.82'];;0;1;0.49;A;15;0;0;5;[3, 4];0.37;1;A;781;[789113, 367093, 195442, 990293];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106905085;Wilhelm-Guntermann-Str;3;74722;Buchen (Odenwald), Hollerbach;POINT(9.28008 49.516678);09.11.2020;['Mo 13:00-14:00|0.9', 'Di 9:00-10:00|0.74', 'Do 12:00-15:00|0.76', 'Fr 13:00-16:00|0.87', 'Mi 13:00-15:00|0.49'];10.11.2020;0;1;0.75;A;8;0;0;9;[3, 9];0.98;0;C2;257;[430646, 176263, 439001, 141544];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106912948;Dr.-Rauch-Str.;3;74731;Walldürn, Walldürn;POINT(9.353522 49.584805);09.11.2020;['Do 11:00-13:00|0.81', 'Fr 13:00-16:00|0.84', 'Mi 9:00-11:00|0.41', 'Di 10:00-13:00|0.45', 'Mo 10:00-11:00|0.44'];;0;1;0.83;A;14;0;0;7;[3, 9];0.89;0;B;4383;[140094, 701699, 380018, 750321, 376775];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
106907450;Hettinger Str.;16;74722;Buchen (Odenwald), Buchen;POINT(9.330244 49.522097);09.11.2020;['Di 14:00-17:00|0.81', 'Do 10:00-11:00|0.85', 'Fr 13:00-15:00|0.71', 'Mo 15:00-17:00|0.7', 'Mi 14:00-17:00|0.95'];;0;1;0.71;C;11;1;0;6;[3, 8];0.7;0;A;1757;[342071, 258227];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
106905395;Hollerbacher Str.;16;74722;Buchen (Odenwald), Buchen;POINT(9.314838 49.519416);09.11.2020;['Do 13:00-14:00|0.59', 'Di 13:00-16:00|0.81', 'Mi 12:00-13:00|0.84', 'Mo 14:00-17:00|0.99', 'Fr 9:00-12:00|0.92'];11.11.2020;0;1;0.31;A;11;0;0;2;[3, 6];0.22;0;D2;148;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
106904593;Wallstr.;17;69427;Mudau, Mudau;POINT(9.204364 49.534726);09.11.2020;['Di 9:00-10:00|0.48', 'Do 14:00-15:00|0.46', 'Mo 10:00-12:00|0.74', 'Mi 10:00-12:00|0.83', 'Fr 10:00-11:00|0.93'];;0;1;0.91;B;4;0;0;10;[1, 9];0.92;0;A;4829;[259125, 826764, 939368];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
106901947;Gäßlein;5;74722;Buchen (Odenwald), Waldhausen;POINT(9.258446 49.468765);09.11.2020;['Mi 10:00-13:00|0.76', 'Mo 12:00-14:00|0.53', 'Do 15:00-17:00|0.6', 'Fr 10:00-12:00|0.87', 'Di 10:00-11:00|0.52'];10.11.2020;0;0;0.31;C;12;1;0;4;[2, 7];0.08;0;A;1934;[695797, 599619, 487852, 471885];0.56;Y;Kunde über Nachbarn;[];15.09.2020
106910441;Schwedensteinstr.;8;74722;Buchen (Odenwald), Hettingen;POINT(9.363926 49.51804);09.11.2020;['Fr 14:00-15:00|0.46', 'Mo 11:00-13:00|0.42', 'Di 13:00-16:00|0.42', 'Mi 13:00-14:00|0.76', 'Do 14:00-16:00|0.61'];;0;1;0.49;B;6;0;0;8;[1, 10];0.96;2;A;2905;[609236];0.34;Y;Kunde wg. Corona;[];15.09.2020
106917737;Neudorfer Str.;11;63936;Schneeberg, Schneeberg;POINT(9.24394 49.642208);09.11.2020;['Fr 10:00-13:00|0.77', 'Mo 9:00-10:00|0.91', 'Mi 13:00-16:00|0.42', 'Di 15:00-17:00|0.91', 'Do 12:00-13:00|0.99'];;0;1;0.17;A;0;0;0;3;[1, 6];0.09;2;B;3923;[667558, 477643, 495456, 776509, 102453];0.57;Y;Kunde über Internet;[];08.09.2020
106907187;Wittenberger Str.;5/1;74722;Buchen (Odenwald), Buchen;POINT(9.310275 49.518993);09.11.2020;['Di 12:00-14:00|0.83', 'Do 11:00-13:00|0.95', 'Mo 10:00-13:00|0.69', 'Mi 14:00-15:00|0.59', 'Fr 14:00-17:00|0.9'];12.11.2020;0;1;0.46;A;16;0;0;5;[2, 8];0.74;2;D3;4203;[105134, 240325, 723116, 597832];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
106917326;In den Weizenäckern;40;63916;Amorbach, Amorbach;POINT(9.232074 49.639858);09.11.2020;['Fr 10:00-13:00|0.84', 'Di 14:00-17:00|0.73', 'Mo 9:00-10:00|0.96', 'Mi 12:00-14:00|0.94', 'Do 12:00-15:00|0.67'];;0;0;0.21;B;6;0;0;2;[1, 4];0.84;1;A;2168;[602012, 106933, 824865];0.06;Z;Kunde über Internet;[];16.09.2020
106919561;Hauptstr.;89;63937;Weilbach, Weilbach;POINT(9.21446 49.665013);09.11.2020;['Di 11:00-14:00|0.4', 'Mi 12:00-15:00|0.56', 'Do 11:00-14:00|0.5', 'Mo 15:00-16:00|0.73', 'Fr 10:00-13:00|0.79'];;0;1;0.38;B;6;0;0;2;[2, 4];1.0;0;C1;4615;[165430];0.16;Z;Kunde wg. Corona;[];10.09.2020
106901116;Schefflenzer Str.;5b;74838;Limbach, Heidersbach;POINT(9.252155 49.45267);09.11.2020;['Mi 10:00-11:00|0.42', 'Mo 11:00-13:00|0.94', 'Di 13:00-14:00|0.41', 'Do 12:00-13:00|0.74', 'Fr 15:00-16:00|0.68'];;0;1;0.38;B;3;0;0;7;[2, 5];0.76;2;B;4303;[535570, 437854];0.25;Z;Kunde wg. Corona;[];21.09.2020
106920165;Im Eiderbachtal;10;74731;Walldürn, Rippberg;POINT(9.291316 49.620408);09.11.2020;['Mi 12:00-15:00|0.7', 'Di 9:00-12:00|0.64', 'Mo 13:00-16:00|0.42', 'Do 13:00-16:00|0.59', 'Fr 9:00-10:00|0.53'];;0;1;0.29;C;10;0;0;4;[3, 5];0.06;1;B;4600;[405952];0.72;Z;Kunde über Internet;[];[]
106904924;Am Eichwald;7;69427;Mudau, Rumpfen;POINT(9.243296 49.53309);09.11.2020;['Fr 12:00-15:00|0.54', 'Mi 11:00-14:00|0.69', 'Mo 14:00-15:00|0.41', 'Di 11:00-14:00|0.97', 'Do 9:00-11:00|0.98'];;0;1;0.07;C;14;0;0;9;[2, 7];0.11;1;A;2051;[441326, 226500, 427049, 220514];0.2;Z;Kunde über Nachbarn;[];17.09.2020
106901854;Am Burggraben;14;74838;Limbach, Laudenberg;POINT(9.220606 49.480066);09.11.2020;['Di 12:00-15:00|0.61', 'Mi 12:00-15:00|0.84', 'Do 11:00-12:00|0.75', 'Mo 12:00-13:00|0.98', 'Fr 13:00-14:00|0.75'];;0;1;0.76;B;17;0;0;6;[3, 4];0.69;1;B;2270;[398575, 934293];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
106907307;Bödigheimer Str.;14;74722;Buchen (Odenwald), Buchen;POINT(9.322672 49.519097);09.11.2020;['Mo 12:00-13:00|0.85', 'Mi 10:00-12:00|0.85', 'Fr 15:00-17:00|0.53', 'Di 10:00-11:00|0.81', 'Do 12:00-13:00|0.81'];;0;1;0.71;A;19;0;0;10;[3, 7];0.29;1;A;295;[319190, 543394, 794484];0.51;Y;Kunde über Internet;[];[]
106912974;Dr.-Seiterich-Str.;7;74731;Walldürn, Walldürn;POINT(9.352895 49.585851);09.11.2020;['Mi 11:00-12:00|0.51', 'Di 12:00-13:00|0.5', 'Do 12:00-15:00|0.72', 'Mo 9:00-11:00|0.9', 'Fr 9:00-12:00|0.6'];;0;1;0.63;A;9;0;0;8;[1, 4];0.13;2;A;984;[191914, 713731, 960092, 749696];0.64;Y;Kunde wg. Corona;[];17.09.2020
106918853;Neudorfer Str.;5a;63916;Amorbach, Amorbach;POINT(9.223276 49.64858);09.11.2020;['Do 9:00-11:00|0.48', 'Fr 11:00-13:00|0.91', 'Mo 12:00-15:00|0.66', 'Mi 9:00-12:00|0.96', 'Di 12:00-13:00|0.9'];;0;1;0.01;A;20;0;0;4;[2, 6];0.54;1;B;415;[773133, 596227, 690868];0.77;Y;Kunde über Internet;[];24.09.2020
106910459;Gustav-Struve-Str.;20a;74722;Buchen (Odenwald), Buchen;POINT(9.3479254 49.5198942);09.11.2020;['Mi 13:00-15:00|0.68', 'Fr 9:00-11:00|0.94', 'Mo 9:00-12:00|0.99', 'Di 12:00-15:00|0.68', 'Do 11:00-13:00|0.99'];;0;1;0.8;C;16;1;0;10;[1, 9];0.27;2;A;4804;[595085, 543786, 181222];0.5;Z;andere;[];09.09.2020
106909841;Adalbert-Stifter-Str.;9;74722;Buchen (Odenwald), Hainstadt;POINT(9.333344 49.543798);09.11.2020;['Do 13:00-14:00|0.44', 'Fr 13:00-15:00|0.91', 'Mo 9:00-12:00|0.98', 'Mi 13:00-16:00|0.79', 'Di 10:00-11:00|0.43'];;0;1;0.05;B;12;0;0;9;[1, 6];0.86;2;A;872;[545601, 421816];0.59;Z;andere;[];15.09.2020
106916533;Am Sonnenhang;13;63931;Kirchzell, Kirchzell;POINT(9.176088 49.620427);09.11.2020;['Mi 15:00-16:00|0.7', 'Mo 10:00-12:00|0.76', 'Di 15:00-16:00|0.88', 'Do 10:00-12:00|0.51', 'Fr 14:00-16:00|0.85'];11.11.2020;0;1;0.77;B;16;0;0;9;[1, 6];0.0;1;D2;274;[502501];0.39;Y;Kunde wg. Corona;[];09.09.2020
