Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112618237;Emsring;15;44628;Herne, Horsthausen;POINT(7.246449 51.56757);09.11.2020;['Do 12:00-15:00|0.7', 'Di 14:00-15:00|0.82', 'Mi 15:00-16:00|0.4', 'Mo 13:00-15:00|0.82', 'Fr 9:00-10:00|0.5'];;0;1;0.47;B;9;0;0;9;[1, 10];0.68;0;B;2538;[];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112607691;Memeler Str.;42;44627;Herne, Holthausen;POINT(7.278583 51.547791);09.11.2020;['Mo 13:00-16:00|0.71', 'Do 10:00-13:00|0.41', 'Di 11:00-12:00|0.76', 'Fr 14:00-16:00|0.41', 'Mi 14:00-15:00|0.57'];;0;1;0.77;A;13;0;0;3;[3, 8];0.13;2;A;2317;[605739, 742368, 574731, 111689];0.85;Z;Kunde über Internet;[];14.09.2020
112602295;Mont-Cenis-Str.;192;44627;Herne, Sodingen;POINT(7.247298 51.53866);09.11.2020;['Fr 13:00-16:00|0.61', 'Mo 9:00-10:00|0.44', 'Di 11:00-14:00|0.45', 'Do 14:00-17:00|0.8', 'Mi 15:00-16:00|0.65'];;0;1;0.01;A;4;0;0;9;[2, 7];0.88;1;A;1827;[193608, 115597];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112617005;Börniger Str.;1;44627;Herne, Holthausen;POINT(7.269536 51.554004);09.11.2020;['Mi 12:00-15:00|0.78', 'Do 12:00-15:00|0.68', 'Mo 9:00-11:00|0.87', 'Di 11:00-12:00|0.43', 'Fr 10:00-11:00|0.72'];;0;1;0.4;A;16;0;0;8;[3, 8];0.56;1;A;156;[499280, 771340, 677631, 659235, 894616];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112615795;Bladenhorster Str.;25;44627;Herne, Holthausen;POINT(7.280725 51.551297);09.11.2020;['Fr 11:00-13:00|0.46', 'Di 13:00-16:00|0.4', 'Mo 11:00-12:00|0.93', 'Mi 10:00-13:00|0.86', 'Do 9:00-10:00|0.81'];;0;1;0.47;A;3;0;0;7;[2, 5];0.32;2;B;1435;[112590, 809786, 769215, 693265];0.12;Z;Kunde über Nachbarn;[];09.09.2020
112602352;Mühlenkampstr.;27;44627;Herne, Sodingen;POINT(7.24735 51.540943);09.11.2020;['Mi 9:00-12:00|0.65', 'Fr 15:00-16:00|0.63', 'Di 11:00-14:00|0.56', 'Do 10:00-13:00|0.94', 'Mo 9:00-10:00|0.52'];;0;1;0.79;C;1;0;0;9;[1, 7];0.31;2;C1;4366;[];0.45;Z;Kunde wg. Corona;[];07.09.2020
112615881;Castroper Str.;360;44627;Herne, Holthausen;POINT(7.284216 51.549148);09.11.2020;['Fr 9:00-11:00|0.55', 'Mo 11:00-14:00|0.73', 'Do 13:00-15:00|0.65', 'Mi 11:00-13:00|0.68', 'Di 10:00-12:00|0.49'];11.11.2020;0;1;0.86;A;4;0;0;5;[2, 4];0.79;0;B;3548;[136095, 635475, 553772];0.83;Z;Kunde über Nachbarn;[];01.09.2020
112609936;Nordstr.;73;44629;Herne, Baukau-Ost;POINT(7.219699 51.555804);09.11.2020;['Mo 12:00-13:00|0.53', 'Do 14:00-16:00|0.79', 'Mi 10:00-12:00|0.7', 'Fr 9:00-12:00|0.5', 'Di 10:00-12:00|0.55'];12.11.2020;0;1;0.91;B;5;0;0;3;[2, 4];0.57;1;A;3480;[908168];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112603873;Baueracker;28;44627;Herne, Börnig;POINT(7.258877 51.544377);09.11.2020;['Mo 13:00-14:00|0.73', 'Fr 13:00-14:00|0.86', 'Mi 10:00-12:00|0.98', 'Do 12:00-13:00|0.92', 'Di 13:00-16:00|0.45'];12.11.2020;0;1;0.78;B;7;0;0;7;[3, 6];0.17;0;D3;4855;[247930, 141985];0.98;Z;andere;[];14.09.2020
112617166;Schlägelstr.;10;44628;Herne, Holthausen;POINT(7.274008 51.549236);09.11.2020;['Mi 12:00-14:00|0.76', 'Mo 15:00-17:00|0.66', 'Fr 12:00-14:00|0.73', 'Di 13:00-16:00|0.79', 'Do 15:00-17:00|0.55'];10.11.2020;0;1;0.42;B;18;1;0;3;[3, 9];0.57;2;A;981;[256916];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112614892;Schachtstr.;86;44628;Herne, Horsthausen;POINT(7.242402 51.557312);09.11.2020;['Mo 11:00-14:00|0.84', 'Fr 15:00-17:00|0.48', 'Mi 12:00-14:00|0.86', 'Do 15:00-17:00|0.58', 'Di 15:00-17:00|0.79'];;0;1;0.95;B;12;0;0;5;[2, 7];0.11;2;B;3590;[458844];0.45;Z;Kunde wg. Corona;[];09.09.2020
112612791;Lützowstr.;30;44628;Herne, Horsthausen;POINT(7.233994 51.559786);09.11.2020;['Di 14:00-16:00|0.47', 'Do 14:00-15:00|0.77', 'Mi 15:00-16:00|0.9', 'Fr 14:00-15:00|0.93', 'Mo 15:00-17:00|0.53'];;0;1;1.0;A;5;0;0;7;[2, 9];0.28;1;B;1850;[403745, 179331];0.27;Z;Kunde über Internet;[];14.09.2020
112616764;Teutoburgiahof;54;44628;Herne, Holthausen;POINT(7.26925 51.549873);09.11.2020;['Mo 13:00-14:00|0.63', 'Mi 9:00-10:00|0.51', 'Fr 14:00-16:00|0.91', 'Di 10:00-12:00|0.8', 'Do 12:00-15:00|0.56'];;0;1;0.7;B;16;0;0;7;[2, 4];0.22;2;B;1773;[159948];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112611298;Jobststr.;62;44629;Herne, Baukau-Ost;POINT(7.222041 51.554265);09.11.2020;['Di 11:00-14:00|0.91', 'Do 12:00-13:00|0.92', 'Mi 12:00-15:00|0.99', 'Mo 15:00-17:00|0.9', 'Fr 11:00-14:00|0.58'];11.11.2020;0;1;0.59;C;5;0;0;3;[2, 10];0.82;2;A;2329;[384724, 567785];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112604164;Baueracker;22d;44627;Herne, Börnig;POINT(7.258534 51.545367);09.11.2020;['Mi 9:00-12:00|0.46', 'Do 15:00-17:00|0.78', 'Fr 11:00-13:00|0.71', 'Mo 14:00-15:00|0.83', 'Di 15:00-16:00|0.55'];;0;1;0.02;A;0;0;0;8;[3, 6];0.77;1;B;4989;[];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112604133;Händelstr.;39;44627;Herne, Sodingen;POINT(7.259653 51.536261);09.11.2020;['Mi 13:00-15:00|0.71', 'Do 13:00-14:00|0.45', 'Mo 15:00-17:00|0.7', 'Di 12:00-14:00|0.87', 'Fr 15:00-17:00|0.94'];;0;1;0.16;C;13;0;0;10;[2, 9];0.59;1;B;4227;[955537, 849757, 456727, 403653];0.19;Y;andere;[];02.09.2020
112603759;Jürgen-von-Manger-Str;17;44627;Herne, Sodingen;POINT(7.25771 51.541136);09.11.2020;['Mo 12:00-15:00|0.4', 'Do 11:00-13:00|0.49', 'Mi 15:00-17:00|0.66', 'Fr 12:00-14:00|0.64', 'Di 15:00-16:00|0.99'];;0;1;0.52;A;19;0;0;2;[1, 10];0.31;2;B;776;[797110];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112613979;Sonnenscheinstr.;15;44628;Herne, Horsthausen;POINT(7.236006 51.568638);09.11.2020;['Do 13:00-15:00|0.71', 'Fr 10:00-12:00|0.67', 'Mi 10:00-12:00|0.42', 'Di 13:00-16:00|0.89', 'Mo 14:00-15:00|0.5'];;0;1;0.27;C;6;0;0;9;[3, 4];0.75;1;B;4376;[652886, 922900, 943490];0.15;Z;andere;[];17.09.2020
112608107;Memeler Str.;38a;44627;Herne, Holthausen;POINT(7.279009 51.547619);09.11.2020;['Mi 9:00-10:00|0.52', 'Di 9:00-12:00|0.45', 'Mo 9:00-12:00|0.8', 'Fr 12:00-13:00|0.77', 'Do 10:00-13:00|0.99'];;0;0;0.69;B;7;0;0;4;[3, 8];0.09;2;B;4291;[472700];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112602461;Mont-Cenis-Str.;201;44627;Herne, Sodingen;POINT(7.248351 51.538214);09.11.2020;['Mi 12:00-14:00|0.63', 'Fr 12:00-13:00|0.94', 'Do 12:00-14:00|0.55', 'Di 12:00-15:00|0.54', 'Mo 10:00-12:00|0.71'];12.11.2020;0;1;0.93;A;9;0;0;5;[1, 9];0.49;0;D3;1545;[939699, 251666, 922317];0.66;Z;Kunde über Nachbarn;[];07.09.2020
112610064;Nordstr.;94;44628;Herne, Baukau-Ost;POINT(7.222272 51.555349);09.11.2020;['Di 12:00-13:00|0.76', 'Do 10:00-12:00|0.74', 'Fr 13:00-16:00|0.48', 'Mi 14:00-16:00|0.64', 'Mo 10:00-11:00|0.42'];;0;1;0.12;A;10;0;0;6;[2, 5];0.5;1;D3;1830;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112605478;Mont-Cenis-Str.;407;44627;Herne, Holthausen;POINT(7.272747 51.542918);09.11.2020;['Fr 14:00-17:00|0.97', 'Di 12:00-13:00|0.41', 'Mi 10:00-13:00|0.87', 'Do 10:00-13:00|0.93', 'Mo 14:00-16:00|0.93'];;0;1;0.61;B;6;0;0;9;[1, 7];0.5;2;B;2636;[441867];0.55;Z;Kunde über Nachbarn;[];16.09.2020
112609723;Holper Heide;5e;44629;Herne, Baukau-Ost;POINT(7.217205 51.555438);09.11.2020;['Do 13:00-14:00|0.84', 'Mo 13:00-16:00|0.53', 'Fr 12:00-13:00|0.74', 'Mi 12:00-14:00|0.64', 'Di 9:00-12:00|0.81'];10.11.2020;0;1;0.53;B;6;0;0;4;[1, 10];0.02;1;C3;1026;[936947, 521827, 546562, 284696, 432545];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112613410;Honkenbergstr.;56;44628;Herne, Horsthausen;POINT(7.239861 51.553627);09.11.2020;['Do 15:00-16:00|0.9', 'Di 13:00-16:00|0.65', 'Fr 11:00-12:00|0.5', 'Mo 15:00-17:00|0.55', 'Mi 10:00-12:00|0.46'];;0;1;0.58;C;16;1;0;8;[3, 8];0.21;0;A;1175;[];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112611254;Leibnizstr.;71a;44629;Herne, Baukau-Ost;POINT(7.221243 51.553492);09.11.2020;['Mo 10:00-12:00|0.71', 'Fr 14:00-17:00|0.56', 'Di 13:00-16:00|0.51', 'Mi 14:00-15:00|0.98', 'Do 12:00-15:00|0.91'];;0;1;0.42;B;16;0;0;7;[3, 5];0.06;0;B;499;[562697, 416908, 793125, 357766, 102026];0.01;Y;Kunde wg. Corona;[];09.09.2020
112604394;Saarstr.;64;44627;Herne, Sodingen;POINT(7.260201 51.537646);09.11.2020;['Do 10:00-12:00|0.44', 'Mo 10:00-12:00|0.81', 'Fr 10:00-13:00|0.77', 'Di 13:00-16:00|0.6', 'Mi 15:00-16:00|0.83'];;0;1;0.7;A;3;0;0;5;[2, 6];0.31;1;C1;1148;[504533, 916919, 851476, 464497];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112612642;Scharnhorststr.;14;44628;Herne, Horsthausen;POINT(7.234565 51.559111);09.11.2020;['Mi 11:00-14:00|0.65', 'Mo 11:00-12:00|0.89', 'Di 9:00-10:00|0.72', 'Do 9:00-12:00|0.47', 'Fr 10:00-13:00|0.74'];;0;1;0.5;C;19;0;0;2;[2, 9];0.78;1;B;184;[328034, 615730];0.79;Z;Kunde über Internet;[];14.09.2020
112606132;Kirchstr.;108;44627;Herne, Börnig;POINT(7.261933 51.546922);09.11.2020;['Di 9:00-12:00|0.76', 'Mo 12:00-14:00|0.62', 'Do 9:00-10:00|0.78', 'Fr 13:00-15:00|0.57', 'Mi 10:00-12:00|0.62'];;0;1;0.63;C;12;1;0;10;[2, 9];0.76;2;B;778;[671786, 698833, 861480, 834050, 437535];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112609148;Auguststr.;6a;44629;Herne, Baukau-Ost;POINT(7.215246 51.551942);09.11.2020;['Mo 10:00-12:00|0.42', 'Fr 13:00-14:00|0.54', 'Do 12:00-15:00|0.69', 'Mi 9:00-10:00|0.62', 'Di 11:00-14:00|0.45'];;0;1;0.0;A;16;0;0;3;[1, 9];0.36;0;B;3023;[580012, 391899, 923241, 293194];0.57;Y;andere;[];16.09.2020
112603324;Heinrich-Schütz-Str.;1;44627;Herne, Sodingen;POINT(7.256025 51.537499);09.11.2020;['Do 15:00-17:00|0.71', 'Di 9:00-12:00|0.44', 'Mo 12:00-13:00|0.56', 'Mi 11:00-12:00|0.7', 'Fr 12:00-14:00|0.45'];;0;1;0.82;A;16;0;0;7;[3, 6];0.7;2;A;4169;[190653];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112618148;Emsring;16;44628;Herne, Horsthausen;POINT(7.245579 51.568472);09.11.2020;['Do 9:00-12:00|0.75', 'Mi 13:00-16:00|0.48', 'Mo 9:00-11:00|0.71', 'Di 10:00-13:00|0.78', 'Fr 14:00-16:00|0.63'];;0;1;0.08;C;8;0;0;4;[1, 6];0.67;1;A;4067;[995817, 677834, 607478];0.64;Y;Kunde über Nachbarn;[];23.09.2020
112612454;Scharnhorststr.;32;44628;Herne, Horsthausen;POINT(7.234322 51.560564);09.11.2020;['Fr 10:00-11:00|0.76', 'Mo 9:00-12:00|0.55', 'Di 14:00-17:00|0.4', 'Mi 10:00-12:00|0.88', 'Do 11:00-14:00|0.88'];;0;1;0.88;B;14;0;0;6;[1, 9];0.44;1;B;2391;[889334];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112610411;Horsthauser Str.;156a;44628;Herne, Horsthausen;POINT(7.230349 51.557898);09.11.2020;['Di 15:00-17:00|0.49', 'Fr 9:00-12:00|0.72', 'Do 11:00-13:00|0.59', 'Mi 9:00-10:00|0.72', 'Mo 10:00-11:00|0.7'];;0;0;0.46;C;5;0;0;8;[3, 8];0.34;1;A;3801;[989858, 454256];0.63;Y;Kunde wg. Corona;[];22.09.2020
112607348;Am Holzplatz;47;44627;Herne, Holthausen;POINT(7.270648 51.543848);09.11.2020;['Mi 10:00-12:00|0.54', 'Di 13:00-15:00|0.93', 'Mo 10:00-11:00|0.94', 'Do 11:00-12:00|0.47', 'Fr 13:00-15:00|0.86'];;0;1;0.49;C;12;0;0;10;[1, 9];0.86;2;A;830;[];0.26;Z;Kunde wg. Corona;[];23.09.2020
112604285;Kirchstr.;51;44627;Herne, Sodingen;POINT(7.259205 51.542828);09.11.2020;['Mi 12:00-15:00|0.72', 'Mo 14:00-17:00|0.4', 'Do 9:00-11:00|0.54', 'Di 14:00-15:00|0.59', 'Fr 15:00-16:00|0.52'];;0;1;0.4;B;9;0;0;6;[1, 10];0.13;1;D1;4869;[220465];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112601631;Mont-Cenis-Str.;300;44627;Herne, Sodingen;POINT(7.261545 51.539719);09.11.2020;['Do 14:00-17:00|0.64', 'Di 13:00-16:00|0.71', 'Mo 10:00-11:00|0.79', 'Fr 10:00-13:00|0.97', 'Mi 14:00-16:00|0.73'];;0;1;0.11;C;4;0;0;7;[1, 4];0.97;1;C1;4925;[];0.13;Z;Kunde über Internet;[];[]
112615426;Voßnacken;6d;44628;Herne, Börnig;POINT(7.256098 51.550242);09.11.2020;['Fr 12:00-14:00|0.42', 'Do 11:00-14:00|0.78', 'Di 9:00-11:00|0.61', 'Mi 11:00-14:00|0.75', 'Mo 15:00-17:00|0.44'];;0;1;0.62;C;6;0;0;4;[3, 6];0.15;2;B;4605;[];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112616177;Kirchstr.;157a;44628;Herne, Börnig;POINT(7.26283 51.550735);09.11.2020;['Mi 13:00-16:00|0.64', 'Mo 14:00-15:00|0.69', 'Di 14:00-15:00|0.66', 'Do 15:00-16:00|0.99', 'Fr 13:00-15:00|0.96'];;0;1;0.69;B;7;0;0;6;[1, 10];0.41;2;A;4322;[];0.41;Y;Kunde über Nachbarn;[];16.09.2020
112617474;Am Knie;41;44627;Herne, Holthausen;POINT(7.28022 51.550649);09.11.2020;['Di 15:00-16:00|0.97', 'Mo 13:00-15:00|0.89', 'Mi 14:00-16:00|0.41', 'Fr 12:00-13:00|0.65', 'Do 11:00-13:00|0.46'];;0;1;0.69;B;2;0;0;9;[1, 6];0.32;0;A;2345;[];0.73;Y;Kunde über Nachbarn;[];15.09.2020
112602140;Granitstr.;32;44627;Herne, Sodingen;POINT(7.243988 51.540376);09.11.2020;['Do 12:00-13:00|0.64', 'Mi 12:00-15:00|0.63', 'Fr 11:00-14:00|0.41', 'Di 14:00-15:00|0.7', 'Mo 12:00-15:00|0.76'];12.11.2020;0;1;0.68;C;5;0;0;9;[3, 9];0.45;1;B;2110;[766590, 591633, 181246, 594557, 564117];0.85;Z;andere;[];[]
112607408;Auf'm Kolm;1b;44627;Herne, Holthausen;POINT(7.273014 51.543341);09.11.2020;['Mi 10:00-12:00|0.94', 'Mo 9:00-12:00|0.82', 'Do 15:00-17:00|0.45', 'Di 14:00-17:00|0.42', 'Fr 13:00-14:00|0.75'];;0;1;0.24;B;15;0;0;3;[2, 6];0.68;2;B;1184;[390681, 790154];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112606455;Moselstr.;15;44627;Herne, Sodingen;POINT(7.261553 51.536485);09.11.2020;['Do 14:00-17:00|0.47', 'Mi 9:00-11:00|0.67', 'Fr 9:00-11:00|0.66', 'Mo 14:00-17:00|0.75', 'Di 12:00-15:00|0.96'];;0;1;0.75;A;5;0;0;3;[1, 10];0.33;0;B;2195;[315188, 386334];0.74;Z;Kunde wg. Corona;[];15.09.2020
112614778;Am Lütgen Horst;3;44628;Herne, Horsthausen;POINT(7.241328 51.555874);09.11.2020;['Mo 9:00-11:00|0.62', 'Di 15:00-17:00|0.94', 'Mi 10:00-12:00|0.84', 'Do 15:00-17:00|0.64', 'Fr 11:00-14:00|0.44'];;0;1;0.99;B;14;0;0;8;[3, 10];0.89;2;B;1044;[967442, 899411, 117028, 409600, 649182];0.37;Z;Kunde über Nachbarn;[];17.09.2020
112610969;Auguststr.;36;44629;Herne, Baukau-Ost;POINT(7.218896 51.55283);09.11.2020;['Do 11:00-12:00|0.98', 'Mo 12:00-14:00|0.42', 'Fr 15:00-17:00|0.71', 'Di 14:00-17:00|0.43', 'Mi 11:00-14:00|0.89'];;0;1;0.77;C;11;1;0;2;[3, 6];0.56;2;D3;4464;[530894];0.45;Z;andere;[];09.09.2020
112603865;Baueracker;30;44627;Herne, Börnig;POINT(7.259033 51.544217);09.11.2020;['Do 15:00-17:00|0.61', 'Di 13:00-15:00|0.67', 'Mi 13:00-14:00|0.69', 'Fr 14:00-15:00|0.93', 'Mo 15:00-16:00|0.79'];10.11.2020;0;1;0.56;B;5;0;0;3;[2, 4];0.11;1;C2;2815;[655129, 798642, 355303, 490627];0.41;Z;Kunde über Internet;[];31.08.2020
112602145;Granitstr.;33;44627;Herne, Sodingen;POINT(7.244447 51.540475);09.11.2020;['Mi 9:00-12:00|0.7', 'Fr 13:00-16:00|0.44', 'Mo 10:00-13:00|0.61', 'Do 11:00-12:00|0.53', 'Di 12:00-13:00|0.51'];;0;1;0.56;C;9;0;0;9;[1, 9];0.51;0;B;1324;[949726, 588609, 307586, 572624, 153945];0.24;Y;Kunde über Nachbarn;[];17.09.2020
112611934;Schüchtermannstr.;207;44628;Herne, Horsthausen;POINT(7.230943 51.549835);09.11.2020;['Do 12:00-14:00|0.96', 'Fr 9:00-11:00|0.43', 'Mo 13:00-15:00|0.93', 'Di 15:00-16:00|0.73', 'Mi 9:00-10:00|0.98'];;0;1;0.17;C;11;0;0;5;[2, 8];0.37;2;B;418;[389068, 212467, 708791, 205286, 151685];0.35;Y;Kunde über Nachbarn;[];24.09.2020
112610458;Zietenstr.;8;44628;Herne, Horsthausen;POINT(7.230847 51.558416);09.11.2020;['Mo 11:00-12:00|0.98', 'Fr 9:00-10:00|0.42', 'Di 14:00-16:00|0.53', 'Do 9:00-11:00|0.87', 'Mi 10:00-13:00|0.56'];10.11.2020;0;1;0.11;A;10;0;0;10;[3, 6];0.43;1;D3;4292;[880852, 461171, 989539];0.35;Y;Kunde wg. Corona;[];10.09.2020
112615501;Sodinger Str.;539;44628;Herne, Börnig;POINT(7.262338 51.557982);09.11.2020;['Do 14:00-16:00|0.97', 'Mo 15:00-16:00|0.68', 'Mi 14:00-17:00|0.89', 'Di 10:00-13:00|0.89', 'Fr 10:00-11:00|0.48'];;0;1;0.84;B;15;0;0;5;[2, 9];0.63;2;A;4594;[184285];0.54;Y;Kunde über Nachbarn;[];31.08.2020
112605162;Saarstr.;44;44627;Herne, Sodingen;POINT(7.261805 51.539381);09.11.2020;['Mi 9:00-12:00|0.58', 'Mo 11:00-12:00|0.48', 'Fr 12:00-14:00|0.91', 'Di 10:00-13:00|0.62', 'Do 15:00-16:00|0.76'];11.11.2020;0;1;0.67;C;3;0;0;3;[3, 8];0.17;1;A;901;[];0.26;Z;Kunde über Internet;[];24.09.2020
112612725;Lützowstr.;13;44628;Herne, Horsthausen;POINT(7.232232 51.560082);09.11.2020;['Mi 15:00-16:00|0.56', 'Do 10:00-11:00|0.67', 'Di 12:00-13:00|0.47', 'Mo 15:00-17:00|0.91', 'Fr 11:00-13:00|0.89'];;0;1;0.81;A;0;0;0;8;[2, 7];0.5;0;A;522;[289159, 672230, 325069];0.8;Y;Kunde über Nachbarn;[];[]
112605910;Castroper Str.;316;44627;Herne, Holthausen;POINT(7.279436 51.548621);09.11.2020;['Mo 15:00-17:00|0.61', 'Fr 15:00-17:00|0.81', 'Di 13:00-15:00|0.9', 'Mi 10:00-12:00|0.59', 'Do 10:00-12:00|0.91'];;0;0;0.77;A;11;0;0;3;[1, 9];0.47;1;B;736;[260637, 740511];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112613885;Finefraustr.;12;44628;Herne, Horsthausen;POINT(7.235329 51.567968);09.11.2020;['Mo 14:00-17:00|0.67', 'Fr 13:00-14:00|0.95', 'Do 14:00-16:00|0.82', 'Mi 10:00-11:00|0.76', 'Di 11:00-13:00|0.82'];10.11.2020;0;1;0.67;A;18;1;0;10;[3, 4];0.45;0;D3;1876;[889306];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112610747;Von-Waldthausen-Str.;128;44628;Herne, Horsthausen;POINT(7.235344 51.551731);09.11.2020;['Do 11:00-12:00|0.64', 'Mi 15:00-16:00|0.63', 'Di 9:00-11:00|0.5', 'Mo 10:00-13:00|0.99', 'Fr 13:00-15:00|0.55'];11.11.2020;0;1;0.98;B;4;0;0;10;[2, 10];0.18;2;C3;1133;[];0.35;Y;andere;[];31.08.2020
112611917;Höttenbusch;15;44628;Herne, Horsthausen;POINT(7.23193 51.552739);09.11.2020;['Di 9:00-10:00|0.67', 'Fr 10:00-12:00|0.74', 'Do 14:00-16:00|0.91', 'Mo 13:00-14:00|0.71', 'Mi 10:00-11:00|0.47'];11.11.2020;0;1;0.53;A;7;0;0;6;[1, 4];0.79;0;C2;641;[];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112615766;Bladenhorster Str.;38;44627;Herne, Holthausen;POINT(7.282065 51.552227);09.11.2020;['Mi 12:00-14:00|0.87', 'Di 13:00-14:00|0.85', 'Do 9:00-12:00|0.69', 'Fr 13:00-15:00|0.64', 'Mo 10:00-13:00|0.49'];;0;1;0.74;C;16;0;0;5;[1, 9];0.63;1;C2;4818;[];0.12;Z;Kunde wg. Corona;[];[]
112601472;Mont-Cenis-Str.;265;44627;Herne, Sodingen;POINT(7.255478 51.539167);09.11.2020;['Fr 13:00-16:00|0.98', 'Di 9:00-12:00|0.77', 'Mo 14:00-17:00|0.85', 'Do 10:00-12:00|0.57', 'Mi 11:00-13:00|0.62'];;0;1;0.86;C;2;1;0;8;[1, 5];0.52;2;A;3873;[642864, 348287, 385720, 222602];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112615693;Oststr.;23;44627;Herne, Holthausen;POINT(7.283378 51.550333);09.11.2020;['Do 15:00-16:00|0.45', 'Fr 12:00-13:00|0.8', 'Mi 13:00-15:00|0.61', 'Mo 12:00-14:00|0.8', 'Di 11:00-12:00|0.4'];;0;1;0.36;C;6;0;0;9;[1, 5];0.23;1;B;176;[460647];0.13;Y;Kunde wg. Corona;[];22.09.2020
112604194;Kirchstr.;40a;44627;Herne, Sodingen;POINT(7.25897 51.541838);09.11.2020;['Mo 11:00-14:00|0.48', 'Fr 15:00-17:00|0.45', 'Mi 13:00-14:00|0.43', 'Do 10:00-13:00|0.91', 'Di 11:00-12:00|0.46'];12.11.2020;0;1;0.85;A;17;0;0;2;[2, 8];0.5;1;D2;3450;[872322];0.09;Z;Kunde über Internet;[];17.09.2020
112614844;Langforthstr.;4;44628;Herne, Horsthausen;POINT(7.241667 51.554625);09.11.2020;['Fr 13:00-15:00|0.78', 'Di 10:00-13:00|0.69', 'Mo 10:00-13:00|0.69', 'Mi 10:00-11:00|0.91', 'Do 13:00-14:00|0.49'];12.11.2020;0;1;0.97;B;15;0;0;3;[3, 7];0.73;2;D2;4388;[250820, 247130, 788707];0.28;Y;Kunde über Internet;[];14.09.2020
112604484;Gerther Str.;7;44627;Herne, Sodingen;POINT(7.260208 51.538611);09.11.2020;['Mo 14:00-15:00|0.82', 'Di 15:00-16:00|0.91', 'Do 14:00-17:00|0.45', 'Fr 15:00-16:00|0.5', 'Mi 12:00-15:00|0.69'];12.11.2020;0;1;0.95;A;0;0;0;3;[1, 10];0.32;1;C3;4379;[];0.94;Z;andere;[];01.09.2020
112600751;Gysenbergstr.;53b;44627;Herne, Sodingen;POINT(7.250982 51.533959);09.11.2020;['Mo 14:00-16:00|0.93', 'Mi 15:00-16:00|0.53', 'Di 11:00-13:00|0.49', 'Do 15:00-17:00|0.63', 'Fr 9:00-10:00|0.91'];;0;1;0.77;A;20;0;0;9;[2, 5];0.62;0;B;3240;[487794, 771465];0.96;Y;Kunde über Nachbarn;[];07.09.2020
112601479;Mont-Cenis-Str.;265;44627;Herne, Sodingen;POINT(7.255478 51.539167);09.11.2020;['Fr 14:00-16:00|0.97', 'Mo 13:00-14:00|0.57', 'Di 12:00-13:00|0.72', 'Do 13:00-16:00|0.62', 'Mi 14:00-17:00|0.67'];;0;1;0.5;A;0;0;0;4;[2, 8];0.82;1;B;2455;[606835, 155744, 670090, 836375];0.12;Z;Kunde über Internet;[];10.09.2020
