Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112608344;Hotteroth;13;44627;Herne, Holthausen;POINT(7.28303 51.548103);09.11.2020;['Fr 11:00-13:00|0.58', 'Mi 11:00-12:00|0.92', 'Di 10:00-11:00|0.97', 'Do 13:00-14:00|0.62', 'Mo 15:00-16:00|0.4'];11.11.2020;0;1;0.13;A;10;1;0;5;[3, 9];0.32;2;A;357;[141298];0.92;Z;andere;[];08.09.2020
112612870;Josefinenstr.;17;44628;Herne, Horsthausen;POINT(7.235457 51.550784);09.11.2020;['Mi 15:00-17:00|0.55', 'Fr 14:00-17:00|0.99', 'Mo 10:00-13:00|0.67', 'Di 11:00-13:00|0.76', 'Do 10:00-13:00|0.6'];12.11.2020;0;1;0.17;C;16;0;0;4;[1, 8];0.77;1;C2;681;[466884, 352166];0.95;Y;andere;[];[]
112609160;Auguststr.;11;44629;Herne, Baukau-Ost;POINT(7.215725 51.552248);09.11.2020;['Di 9:00-12:00|0.93', 'Mi 13:00-16:00|0.83', 'Fr 10:00-13:00|0.49', 'Mo 13:00-15:00|0.62', 'Do 13:00-14:00|0.7'];;0;1;0.89;B;8;0;0;9;[1, 10];0.93;2;C1;3401;[828791, 549926];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112607794;Hegacker;13c;44627;Herne, Holthausen;POINT(7.276828 51.541189);09.11.2020;['Do 9:00-10:00|0.72', 'Mi 15:00-16:00|0.75', 'Di 13:00-15:00|0.5', 'Fr 11:00-13:00|0.92', 'Mo 12:00-13:00|0.45'];;0;1;0.51;C;15;0;0;8;[1, 7];0.7;0;D2;4379;[194893];0.09;Y;Kunde wg. Corona;[];08.09.2020
112604578;Von-Gluck-Str.;22;44627;Herne, Sodingen;POINT(7.257937 51.537354);09.11.2020;['Mo 10:00-12:00|0.69', 'Di 15:00-16:00|0.98', 'Do 15:00-16:00|0.84', 'Mi 15:00-16:00|0.82', 'Fr 9:00-11:00|0.77'];;0;1;0.38;B;0;0;0;10;[2, 6];0.44;0;A;3546;[343925];0.98;Y;Kunde über Internet;[];15.09.2020
112606569;Ringstr.;31;44627;Herne, Sodingen;POINT(7.262543 51.536626);09.11.2020;['Fr 15:00-17:00|0.79', 'Do 11:00-14:00|0.96', 'Mo 14:00-17:00|0.85', 'Di 13:00-14:00|0.98', 'Mi 10:00-13:00|0.87'];12.11.2020;0;1;0.46;C;20;0;0;5;[2, 5];0.54;0;C2;707;[417275, 723171, 559584, 644887];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112608099;Memeler Str.;38;44627;Herne, Holthausen;POINT(7.279924 51.547317);09.11.2020;['Fr 10:00-13:00|0.87', 'Mi 13:00-16:00|0.67', 'Di 14:00-17:00|0.98', 'Mo 11:00-14:00|0.62', 'Do 13:00-14:00|0.48'];;0;1;0.59;B;0;0;0;10;[3, 7];0.08;1;A;1902;[232554, 527489, 713666, 881143];0.79;Z;Kunde wg. Corona;[];03.09.2020
112615335;Bömkestr.;8;44628;Herne, Horsthausen;POINT(7.24921 51.558125);09.11.2020;['Do 11:00-14:00|0.98', 'Fr 11:00-14:00|0.7', 'Mi 13:00-16:00|0.55', 'Di 12:00-15:00|0.51', 'Mo 14:00-16:00|0.96'];11.11.2020;0;1;0.33;B;1;0;0;3;[3, 7];0.11;2;C3;2650;[603191, 999517, 996030, 707674, 740996];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112602016;Schultenstr.;22;44627;Herne, Sodingen;POINT(7.243703 51.541325);09.11.2020;['Mo 13:00-15:00|0.68', 'Mi 11:00-13:00|0.71', 'Di 10:00-11:00|0.78', 'Do 14:00-16:00|0.54', 'Fr 9:00-11:00|0.62'];;0;1;1.0;B;20;1;0;4;[3, 10];0.05;2;B;3546;[412139, 993331, 483284, 949498];0.54;Y;Kunde über Internet;[];15.09.2020
112611967;Höttenbusch;8;44628;Herne, Horsthausen;POINT(7.231246 51.552548);09.11.2020;['Do 12:00-13:00|0.8', 'Mo 9:00-10:00|0.94', 'Mi 9:00-10:00|0.7', 'Fr 11:00-14:00|0.51', 'Di 11:00-14:00|0.63'];;0;1;0.0;A;6;0;0;8;[3, 8];0.69;2;B;113;[770841, 976882, 394599, 896578];0.0;Z;andere;['112611034'];03.09.2020
112605344;Ringstr.;174a;44627;Herne, Börnig;POINT(7.265918 51.547252);09.11.2020;['Do 13:00-15:00|0.73', 'Mo 9:00-11:00|0.9', 'Mi 14:00-15:00|0.78', 'Di 10:00-13:00|0.59', 'Fr 14:00-17:00|0.63'];;0;1;0.27;B;20;1;0;10;[1, 10];0.04;2;B;4390;[185094, 753957, 557299, 538134];0.19;Z;andere;[];24.09.2020
112601482;Mont-Cenis-Str.;265;44627;Herne, Sodingen;POINT(7.255478 51.539167);09.11.2020;['Mo 14:00-16:00|0.63', 'Mi 10:00-13:00|0.93', 'Fr 14:00-16:00|0.77', 'Do 14:00-16:00|0.92', 'Di 12:00-14:00|0.5'];;0;1;0.79;B;20;1;0;6;[3, 10];0.46;2;B;3400;[955630, 254208, 429008];0.21;Y;Kunde wg. Corona;[];[]
112612505;Blücherstr.;19;44628;Herne, Horsthausen;POINT(7.234657 51.560737);09.11.2020;['Do 12:00-15:00|0.9', 'Mi 12:00-13:00|0.7', 'Di 10:00-13:00|0.53', 'Fr 12:00-13:00|0.61', 'Mo 15:00-16:00|0.61'];;0;0;0.42;C;9;0;0;2;[3, 4];0.8;1;C2;296;[646305, 906081];0.59;Y;Kunde über Nachbarn;[];08.09.2020
112611937;Schüchtermannstr.;211;44628;Herne, Horsthausen;POINT(7.231054 51.550136);09.11.2020;['Do 12:00-15:00|0.67', 'Fr 12:00-13:00|0.95', 'Mo 9:00-11:00|0.41', 'Di 10:00-12:00|0.53', 'Mi 9:00-12:00|0.72'];;0;1;0.9;A;8;0;0;4;[1, 5];0.52;2;D3;2371;[475024, 153229, 584182, 338964];0.85;Y;Kunde wg. Corona;[];14.09.2020
112604692;Kirchstr.;74;44627;Herne, Börnig;POINT(7.260275 51.544255);09.11.2020;['Di 14:00-15:00|0.85', 'Do 10:00-11:00|0.78', 'Mo 13:00-14:00|0.52', 'Mi 9:00-11:00|0.94', 'Fr 14:00-17:00|0.47'];;0;1;0.68;C;3;0;0;2;[3, 9];0.03;0;C2;2420;[368643, 475228, 648766, 526250, 537244];0.27;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112600521;Pöppinghauser Str.;1;44628;Herne, Horsthausen;POINT(7.232328 51.565803);09.11.2020;['Mi 10:00-11:00|0.91', 'Do 9:00-11:00|0.53', 'Di 13:00-15:00|0.98', 'Mo 11:00-12:00|0.99', 'Fr 13:00-14:00|0.74'];;0;1;0.6;A;4;0;0;2;[3, 9];0.49;0;B;3786;[];0.6;Z;Kunde wg. Corona;[];15.09.2020
112604991;Saarstr.;28;44627;Herne, Sodingen;POINT(7.261234 51.540593);09.11.2020;['Mo 11:00-13:00|0.47', 'Mi 13:00-15:00|0.4', 'Fr 12:00-14:00|0.41', 'Do 10:00-11:00|0.59', 'Di 10:00-13:00|0.92'];;0;1;0.15;B;1;0;0;10;[3, 5];0.33;1;A;1094;[419605, 656791, 543980];0.93;Z;andere;[];08.09.2020
112611356;Jobststr.;53;44629;Herne, Baukau-Ost;POINT(7.220758 51.55492);09.11.2020;['Do 9:00-10:00|0.73', 'Fr 10:00-13:00|0.94', 'Mo 9:00-12:00|0.97', 'Di 10:00-12:00|0.68', 'Mi 15:00-17:00|0.4'];;0;1;0.39;A;13;0;0;3;[2, 10];0.78;0;D1;2373;[361022, 633359];0.93;Y;Kunde wg. Corona;[];03.09.2020
112603288;Kantstr.;10;44627;Herne, Sodingen;POINT(7.254081 51.539425);09.11.2020;['Mo 12:00-13:00|0.58', 'Fr 15:00-17:00|0.99', 'Mi 9:00-11:00|0.42', 'Do 15:00-17:00|0.99', 'Di 14:00-16:00|0.9'];;0;1;0.2;A;4;0;0;9;[1, 7];0.21;2;A;3250;[];0.68;Y;Kunde über Internet;[];24.09.2020
112615138;Heckerstr.;8;44628;Herne, Horsthausen;POINT(7.243514 51.556951);09.11.2020;['Mo 10:00-12:00|0.52', 'Di 13:00-16:00|0.43', 'Mi 9:00-11:00|0.88', 'Fr 9:00-10:00|0.44', 'Do 15:00-17:00|0.93'];11.11.2020;0;1;0.02;C;8;0;0;4;[2, 8];0.87;2;B;2825;[508773, 759004];0.79;Y;Kunde wg. Corona;[];24.09.2020
112611766;Schüchtermannstr.;197;44628;Herne, Horsthausen;POINT(7.230733 51.549541);09.11.2020;['Mo 14:00-15:00|0.83', 'Mi 10:00-11:00|0.6', 'Do 11:00-13:00|0.78', 'Fr 12:00-14:00|0.86', 'Di 14:00-17:00|0.71'];;0;1;0.04;C;0;1;0;2;[3, 4];0.31;1;A;2200;[378476];0.47;Y;andere;[];01.09.2020
112606175;Am Kornfeld;57;44627;Herne, Börnig;POINT(7.265328 51.546135);09.11.2020;['Di 14:00-16:00|0.65', 'Fr 15:00-16:00|0.87', 'Do 13:00-14:00|0.46', 'Mi 13:00-16:00|0.52', 'Mo 14:00-17:00|0.79'];;0;1;0.19;A;12;0;0;2;[3, 5];0.88;2;B;4013;[];0.26;Y;andere;[];16.09.2020
112606173;Am Kornfeld;57;44627;Herne, Börnig;POINT(7.265328 51.546135);09.11.2020;['Mi 15:00-17:00|0.91', 'Di 9:00-12:00|0.85', 'Do 12:00-13:00|0.45', 'Mo 15:00-16:00|0.54', 'Fr 14:00-16:00|0.79'];;0;1;0.34;A;18;0;0;2;[2, 7];0.4;1;A;4569;[703440, 516233, 800332, 322946];0.06;Y;Kunde über Internet;[];24.09.2020
112605915;Castroper Str.;318;44627;Herne, Holthausen;POINT(7.279692 51.548634);09.11.2020;['Mo 11:00-12:00|0.82', 'Do 15:00-17:00|0.86', 'Mi 14:00-17:00|0.49', 'Di 12:00-14:00|0.53', 'Fr 12:00-13:00|0.72'];10.11.2020;0;1;0.88;C;18;0;0;8;[1, 4];0.99;0;D3;2047;[653715];0.62;Z;Kunde wg. Corona;[];24.09.2020
112615423;Voßnacken;6a;44628;Herne, Börnig;POINT(7.255903 51.550244);09.11.2020;['Fr 11:00-13:00|0.51', 'Di 12:00-14:00|0.87', 'Mi 11:00-13:00|0.9', 'Mo 13:00-15:00|0.41', 'Do 11:00-13:00|0.73'];10.11.2020;0;1;0.64;C;19;0;0;4;[3, 4];0.8;0;D3;4402;[941293, 941893, 844730, 794798];0.96;Y;Kunde wg. Corona;[];23.09.2020
112603204;Praetoriusstr.;8;44627;Herne, Sodingen;POINT(7.25468 51.536805);09.11.2020;['Fr 11:00-12:00|0.57', 'Mi 10:00-13:00|0.99', 'Di 9:00-12:00|0.56', 'Do 10:00-12:00|0.8', 'Mo 14:00-16:00|0.58'];10.11.2020;0;1;0.42;C;12;0;0;4;[1, 5];0.77;2;C3;282;[217935, 477214, 570762, 168005, 879590];0.8;Y;andere;[];23.09.2020
112600261;Nordstr.;28;44629;Herne, Baukau-Ost;POINT(7.216254 51.55412);09.11.2020;['Mo 13:00-16:00|0.67', 'Di 9:00-11:00|0.55', 'Do 15:00-17:00|0.88', 'Fr 12:00-13:00|0.95', 'Mi 10:00-13:00|0.88'];;0;1;0.51;B;5;0;0;9;[3, 8];0.44;2;A;2014;[969763, 429072, 302443, 446777, 101090];0.19;Y;Kunde über Internet;[];14.09.2020
112615686;Oststr.;21;44627;Herne, Holthausen;POINT(7.283215 51.550305);09.11.2020;['Di 13:00-14:00|0.47', 'Fr 10:00-11:00|0.75', 'Mi 13:00-15:00|0.71', 'Mo 11:00-13:00|0.44', 'Do 13:00-14:00|0.68'];;0;1;0.74;A;17;0;0;8;[1, 8];0.05;2;A;4812;[241240];0.55;Z;Kunde über Internet;[];09.09.2020
112600929;In der Falsche;3b;44627;Herne, Sodingen;POINT(7.257922 51.536496);09.11.2020;['Fr 13:00-14:00|0.87', 'Mi 11:00-13:00|0.56', 'Mo 11:00-13:00|0.56', 'Do 15:00-17:00|0.84', 'Di 9:00-10:00|0.98'];10.11.2020;0;1;0.55;C;18;1;0;3;[2, 10];0.27;0;C1;268;[527821, 250388];0.15;Y;andere;[];31.08.2020
112618304;Emsring;13;44628;Herne, Horsthausen;POINT(7.246781 51.568136);09.11.2020;['Do 10:00-13:00|0.77', 'Fr 15:00-17:00|0.83', 'Mo 9:00-12:00|0.47', 'Di 9:00-12:00|0.97', 'Mi 15:00-17:00|0.56'];12.11.2020;0;0;0.55;A;4;0;0;4;[2, 6];0.81;1;D2;2311;[];0.81;Z;Kunde wg. Corona;[];02.09.2020
112602064;Im Uhlenbruch;67;44627;Herne, Sodingen;POINT(7.243848 51.542195);09.11.2020;['Do 15:00-17:00|0.76', 'Mo 9:00-12:00|0.49', 'Di 10:00-12:00|0.67', 'Mi 11:00-14:00|0.76', 'Fr 10:00-11:00|0.63'];;0;1;0.75;B;1;0;0;2;[1, 10];0.93;1;A;2760;[316413, 880251, 144262, 288039];0.75;Z;Kunde über Internet;[];03.09.2020
112615845;Castroper Str.;350;44627;Herne, Holthausen;POINT(7.282904 51.54883);09.11.2020;['Mo 10:00-12:00|0.56', 'Mi 14:00-17:00|0.65', 'Do 10:00-11:00|0.91', 'Di 14:00-15:00|0.73', 'Fr 10:00-13:00|0.74'];;0;1;0.21;A;18;0;0;7;[1, 9];0.71;0;A;1953;[677486, 712349, 253188];0.63;Z;andere;[];09.09.2020
112616161;Kirchstr.;161b;44628;Herne, Börnig;POINT(7.262749 51.550954);09.11.2020;['Fr 12:00-15:00|0.87', 'Di 15:00-17:00|0.61', 'Mi 9:00-11:00|0.67', 'Do 13:00-16:00|0.53', 'Mo 15:00-16:00|0.73'];11.11.2020;0;1;0.09;C;13;0;0;3;[2, 10];0.05;1;D3;411;[101294];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112610346;Horsthauser Str.;174;44628;Herne, Horsthausen;POINT(7.229555 51.5593);09.11.2020;['Di 10:00-12:00|0.48', 'Mi 11:00-14:00|0.86', 'Do 13:00-14:00|0.68', 'Fr 11:00-12:00|0.92', 'Mo 10:00-13:00|0.78'];11.11.2020;0;1;0.11;C;3;0;0;4;[3, 8];0.2;2;D1;2933;[300670, 150443];0.79;Y;Kunde über Internet;[];01.09.2020
112604288;Kirchstr.;49;44627;Herne, Sodingen;POINT(7.25916 51.542762);09.11.2020;['Di 14:00-17:00|0.86', 'Fr 13:00-16:00|0.91', 'Mi 12:00-15:00|0.61', 'Mo 9:00-10:00|0.48', 'Do 14:00-17:00|0.58'];;0;1;0.24;C;9;0;0;6;[2, 10];0.03;1;B;3755;[145897, 426814, 187720];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112615021;Josefinenstr.;71;44628;Herne, Horsthausen;POINT(7.242701 51.553624);09.11.2020;['Mi 10:00-13:00|0.42', 'Do 10:00-13:00|0.6', 'Di 10:00-12:00|0.79', 'Mo 9:00-10:00|0.71', 'Fr 10:00-13:00|0.71'];;0;1;0.35;A;4;0;0;3;[3, 5];0.74;1;A;2700;[298581, 807888, 194366, 928235, 749125];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112610183;Roonstr.;41;44628;Herne, Horsthausen;POINT(7.224772 51.550844);09.11.2020;['Fr 15:00-16:00|0.86', 'Do 11:00-13:00|0.83', 'Mi 14:00-15:00|0.81', 'Di 13:00-15:00|0.7', 'Mo 12:00-14:00|0.64'];;0;1;0.82;C;0;1;0;2;[2, 4];0.57;0;C2;2541;[];0.73;Z;Kunde wg. Corona;[];14.09.2020
112615439;Voßnacken;3;44628;Herne, Börnig;POINT(7.25515 51.549871);09.11.2020;['Mo 14:00-16:00|0.69', 'Fr 15:00-17:00|0.48', 'Mi 15:00-16:00|0.42', 'Di 15:00-17:00|0.78', 'Do 12:00-15:00|0.4'];10.11.2020;0;1;0.25;C;0;0;0;2;[3, 9];0.69;2;D2;4768;[185481];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112609799;Jobststr.;32;44629;Herne, Baukau-Ost;POINT(7.218108 51.552896);09.11.2020;['Mi 12:00-14:00|0.95', 'Fr 14:00-15:00|0.97', 'Do 11:00-13:00|0.69', 'Mo 10:00-13:00|0.86', 'Di 11:00-14:00|0.53'];12.11.2020;0;1;0.98;B;12;0;0;9;[1, 5];0.18;0;D3;967;[];0.29;Z;Kunde über Internet;[];31.08.2020
112615147;Industriestr.;20;44628;Herne, Sodingen;POINT(7.244827 51.549322);09.11.2020;['Mo 12:00-14:00|0.61', 'Do 13:00-14:00|0.56', 'Mi 14:00-16:00|0.66', 'Di 13:00-15:00|0.74', 'Fr 12:00-15:00|0.57'];;0;1;0.22;B;4;0;0;7;[1, 7];0.6;2;D2;163;[180062];0.24;Z;Kunde über Nachbarn;[];16.09.2020
112602710;Im Uhlenbruch;7;44627;Herne, Sodingen;POINT(7.248223 51.542252);09.11.2020;['Mi 13:00-14:00|0.9', 'Do 11:00-14:00|0.43', 'Di 10:00-12:00|0.66', 'Fr 14:00-17:00|0.49', 'Mo 12:00-14:00|0.49'];;0;1;0.03;B;15;1;0;2;[3, 5];0.12;1;B;1527;[835079, 123908, 314770, 351552];0.83;Z;Kunde wg. Corona;[];03.09.2020
112614376;Von-Waldthausen-Str.;182;44628;Herne, Horsthausen;POINT(7.244349 51.554991);09.11.2020;['Mi 13:00-16:00|0.9', 'Fr 12:00-15:00|0.57', 'Di 15:00-17:00|0.9', 'Do 9:00-11:00|0.88', 'Mo 15:00-16:00|0.85'];12.11.2020;0;1;0.3;A;4;0;0;5;[3, 6];0.36;0;D3;3679;[806567, 779688, 209550];0.96;Y;Kunde wg. Corona;[];09.09.2020
112610960;Auguststr.;32;44629;Herne, Baukau-Ost;POINT(7.218418 51.552716);09.11.2020;['Do 12:00-15:00|0.76', 'Mi 13:00-14:00|0.54', 'Di 11:00-14:00|0.89', 'Fr 14:00-15:00|0.57', 'Mo 13:00-16:00|0.48'];;0;1;0.15;A;1;0;0;10;[2, 5];0.41;1;B;1898;[669816];0.88;Y;Kunde über Nachbarn;[];22.09.2020
112616324;Hohensteiner Str.;8;44628;Herne, Börnig;POINT(7.265126 51.549019);09.11.2020;['Di 15:00-16:00|0.46', 'Mo 12:00-15:00|0.63', 'Fr 10:00-13:00|0.52', 'Do 10:00-11:00|0.54', 'Mi 9:00-11:00|0.87'];;0;1;0.44;C;17;0;0;4;[1, 4];0.62;1;B;2446;[304877, 314480, 823579, 857362];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112600847;Liebigstr.;41;44627;Herne, Sodingen;POINT(7.253525 51.534559);09.11.2020;['Mo 13:00-16:00|0.65', 'Fr 13:00-15:00|0.98', 'Do 9:00-11:00|0.82', 'Mi 11:00-13:00|0.76', 'Di 13:00-15:00|0.57'];;0;1;0.14;B;4;0;0;3;[2, 6];0.68;0;A;1589;[365074];0.36;Z;Kunde über Internet;[];02.09.2020
112602639;Kantstr.;60a;44627;Herne, Sodingen;POINT(7.249736 51.541985);09.11.2020;['Mi 10:00-11:00|0.85', 'Mo 11:00-14:00|0.43', 'Do 14:00-16:00|0.5', 'Di 11:00-13:00|0.81', 'Fr 11:00-12:00|0.99'];;0;1;0.85;A;16;0;0;3;[3, 8];0.18;0;A;4531;[524153, 108601, 708934];0.36;Y;Kunde über Nachbarn;[];31.08.2020
112617075;Börniger Str.;14;44627;Herne, Holthausen;POINT(7.271413 51.553052);09.11.2020;['Fr 12:00-14:00|0.72', 'Do 9:00-10:00|0.51', 'Di 12:00-14:00|0.64', 'Mo 14:00-17:00|0.53', 'Mi 9:00-10:00|0.4'];12.11.2020;0;1;0.86;A;1;1;0;3;[3, 5];0.16;1;D1;3953;[525782];0.74;Z;andere;[];23.09.2020
112602084;Im Uhlenbruch;39;44627;Herne, Sodingen;POINT(7.244879 51.542216);09.11.2020;['Mo 11:00-12:00|0.65', 'Mi 12:00-14:00|0.71', 'Di 14:00-17:00|0.72', 'Do 15:00-17:00|0.52', 'Fr 15:00-16:00|0.82'];;0;0;0.12;B;12;0;0;7;[2, 8];0.56;2;B;4395;[596598, 939922, 624838, 592700, 139136];0.37;Z;Kunde über Internet;[];10.09.2020
112603882;Baueracker;25;44627;Herne, Börnig;POINT(7.259417 51.544493);09.11.2020;['Mo 15:00-17:00|0.76', 'Do 13:00-14:00|0.47', 'Di 11:00-12:00|0.61', 'Fr 14:00-15:00|0.66', 'Mi 11:00-14:00|0.61'];;0;1;0.71;B;18;0;0;4;[2, 10];0.25;0;B;2210;[247570];0.95;Z;Kunde über Internet;[];14.09.2020
112608278;Eislebener Str.;13;44627;Herne, Holthausen;POINT(7.283771 51.547537);09.11.2020;['Do 9:00-11:00|0.41', 'Mi 11:00-14:00|0.6', 'Mo 11:00-12:00|0.5', 'Di 14:00-17:00|0.87', 'Fr 14:00-16:00|0.96'];;0;1;0.74;A;5;0;0;8;[3, 10];0.28;2;B;2744;[165997, 402881, 137045, 567214, 549827];0.29;Z;Kunde über Internet;[];15.09.2020
112610308;Nordstr.;154;44628;Herne, Baukau-Ost;POINT(7.225699 51.554648);09.11.2020;['Di 14:00-15:00|0.51', 'Do 14:00-17:00|0.57', 'Mi 13:00-14:00|0.62', 'Fr 11:00-12:00|0.41', 'Mo 15:00-16:00|0.79'];11.11.2020;0;1;0.44;C;17;0;0;9;[2, 9];0.71;2;B;927;[780140, 591615, 823216, 584896, 467225];0.51;Y;Kunde über Internet;[];17.09.2020
112610811;Von-Waldthausen-Str.;164;44628;Herne, Horsthausen;POINT(7.240608 51.553371);09.11.2020;['Mi 15:00-17:00|0.46', 'Fr 11:00-13:00|0.73', 'Do 12:00-15:00|0.9', 'Di 13:00-14:00|0.93', 'Mo 14:00-17:00|0.62'];10.11.2020;0;1;0.16;C;13;1;0;3;[1, 10];0.25;0;D1;2746;[915295, 392883];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112605163;Saarstr.;44;44627;Herne, Sodingen;POINT(7.261805 51.539381);09.11.2020;['Mo 10:00-13:00|0.56', 'Do 14:00-15:00|0.44', 'Fr 15:00-16:00|0.71', 'Mi 12:00-13:00|0.92', 'Di 13:00-15:00|0.99'];;0;1;0.44;B;13;0;0;3;[2, 10];0.21;1;B;696;[986116, 957289, 609878, 685156, 640013];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112610286;Nordstr.;136;44628;Herne, Baukau-Ost;POINT(7.22514 51.554474);09.11.2020;['Do 13:00-14:00|0.83', 'Fr 9:00-10:00|0.8', 'Di 12:00-13:00|0.44', 'Mo 12:00-13:00|0.75', 'Mi 12:00-15:00|0.45'];10.11.2020;0;1;0.33;B;13;0;0;8;[3, 4];0.95;1;D2;2647;[550357];0.06;Z;Kunde über Internet;[];16.09.2020
112612415;Scharnhorststr.;25;44628;Herne, Horsthausen;POINT(7.234076 51.560537);09.11.2020;['Mi 9:00-10:00|0.55', 'Mo 10:00-12:00|0.64', 'Do 13:00-14:00|0.63', 'Di 15:00-16:00|0.85', 'Fr 15:00-17:00|0.88'];10.11.2020;0;1;0.01;C;6;1;0;4;[1, 10];0.04;1;B;353;[916018, 279507, 453356];0.44;Z;Kunde über Internet;[];17.09.2020
112610536;Roonstr.;96;44628;Herne, Horsthausen;POINT(7.231394 51.55149);09.11.2020;['Mo 10:00-12:00|0.53', 'Fr 13:00-15:00|0.85', 'Di 12:00-13:00|0.98', 'Do 13:00-16:00|0.44', 'Mi 13:00-14:00|0.45'];;0;1;0.11;A;16;0;0;5;[2, 5];0.2;2;A;932;[492493];0.6;Z;Kunde über Nachbarn;[];24.09.2020
112610006;Nordstr.;82;44628;Herne, Baukau-Ost;POINT(7.221155 51.5555);09.11.2020;['Do 11:00-13:00|0.43', 'Mi 13:00-14:00|0.7', 'Mo 11:00-13:00|0.75', 'Di 13:00-14:00|0.62', 'Fr 9:00-12:00|0.89'];;0;1;0.89;C;10;0;0;6;[2, 9];0.29;1;A;3649;[307700];0.97;Y;Kunde wg. Corona;[];16.09.2020
112606981;Ringstr.;87;44627;Herne, Sodingen;POINT(7.26355 51.540998);09.11.2020;['Mo 14:00-16:00|0.55', 'Do 15:00-16:00|0.53', 'Di 11:00-14:00|0.8', 'Fr 11:00-14:00|0.51', 'Mi 12:00-15:00|0.47'];;0;1;0.24;A;14;0;0;8;[3, 6];0.15;2;A;4778;[111762];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112616048;Belmers Busch;8;44628;Herne, Börnig;POINT(7.261891 51.552572);09.11.2020;['Mi 12:00-14:00|0.82', 'Di 10:00-12:00|0.71', 'Do 11:00-13:00|0.51', 'Fr 10:00-11:00|0.63', 'Mo 10:00-13:00|0.48'];10.11.2020;0;1;0.87;B;13;0;0;7;[3, 10];0.15;1;A;4177;[929225, 436859, 481098, 231907, 302049];0.47;Y;andere;[];15.09.2020
112616795;Teutoburgiahof;30;44628;Herne, Holthausen;POINT(7.269605 51.550549);09.11.2020;['Di 10:00-11:00|0.86', 'Fr 14:00-17:00|0.73', 'Do 13:00-16:00|0.72', 'Mo 9:00-10:00|0.87', 'Mi 14:00-15:00|0.59'];;0;1;0.37;C;13;0;0;5;[1, 6];0.08;1;C3;3346;[749312];0.61;Y;Kunde wg. Corona;[];09.09.2020
112602289;Mont-Cenis-Str.;185;44627;Herne, Sodingen;POINT(7.247544 51.538942);09.11.2020;['Mi 13:00-16:00|0.71', 'Do 13:00-16:00|0.41', 'Di 13:00-16:00|0.53', 'Mo 14:00-17:00|0.43', 'Fr 9:00-12:00|0.68'];;0;1;0.3;B;18;0;0;6;[3, 5];0.51;0;B;864;[362565, 654605, 866724];0.05;Z;Kunde über Nachbarn;[];15.09.2020
112615503;Sodinger Str.;534;44628;Herne, Börnig;POINT(7.263256 51.5565);09.11.2020;['Mo 14:00-15:00|0.56', 'Mi 9:00-12:00|0.97', 'Do 9:00-11:00|0.78', 'Di 12:00-13:00|0.55', 'Fr 11:00-12:00|0.86'];;0;0;0.91;C;3;0;0;9;[3, 9];0.01;1;D1;808;[];0.49;Z;andere;[];23.09.2020
112616503;Vellwigstr.;17;44628;Herne, Börnig;POINT(7.26612 51.549647);09.11.2020;['Mo 12:00-13:00|0.44', 'Fr 10:00-12:00|0.76', 'Di 14:00-16:00|0.4', 'Do 14:00-16:00|0.95', 'Mi 15:00-16:00|0.77'];;0;1;0.27;B;7;0;0;8;[2, 7];0.05;2;A;1707;[940511, 942846, 554718];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112604493;Gerther Str.;8;44627;Herne, Sodingen;POINT(7.260045 51.538492);09.11.2020;['Fr 14:00-16:00|0.46', 'Mi 11:00-14:00|0.52', 'Do 12:00-15:00|0.86', 'Di 13:00-15:00|0.71', 'Mo 11:00-12:00|0.87'];11.11.2020;0;1;0.99;B;6;0;0;7;[3, 4];0.38;2;D2;781;[219761, 595636];0.24;Z;andere;[];14.09.2020
