Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112110110;Rüttenscheider Str.;77-79;45130;Essen, Rüttenscheid;POINT(7.006124 51.439175);09.11.2020;['Fr 11:00-12:00|0.52', 'Do 10:00-12:00|0.81', 'Di 12:00-13:00|0.99', 'Mo 13:00-16:00|0.46', 'Mi 9:00-10:00|0.52'];10.11.2020;0;1;0.02;C;13;0;0;4;[3, 9];0.08;1;C3;49;[523850, 874570];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112122876;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Di 9:00-10:00|0.88', 'Do 11:00-13:00|0.78', 'Mo 13:00-16:00|0.58', 'Mi 14:00-16:00|0.7', 'Fr 10:00-13:00|0.67'];11.11.2020;0;1;0.35;C;5;0;0;9;[3, 9];0.77;2;C2;2716;[];0.73;Y;Kunde über Internet;[];17.09.2020
112111276;Almastr.;5;45130;Essen, Rüttenscheid;POINT(7.007412 51.440128);09.11.2020;['Fr 11:00-13:00|0.58', 'Mo 14:00-15:00|0.41', 'Di 9:00-10:00|0.91', 'Do 11:00-14:00|0.77', 'Mi 14:00-16:00|0.61'];12.11.2020;0;1;0.71;A;12;0;0;4;[1, 10];0.55;2;D1;4111;[408891, 815145, 388107, 716931];0.87;Y;Kunde über Internet;[];03.09.2020
112104468;Graefestr.;16;45147;Essen, Holsterhausen;POINT(6.993843 51.438322);09.11.2020;['Fr 13:00-15:00|0.93', 'Mi 13:00-15:00|0.82', 'Do 13:00-14:00|0.72', 'Mo 14:00-16:00|0.43', 'Di 10:00-12:00|0.62'];;0;1;0.09;B;1;0;0;6;[1, 10];0.78;1;D1;101;[228584, 499010, 411595];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112108875;Witteringstr.;75;45130;Essen, Südviertel;POINT(7.01496 51.441432);09.11.2020;['Di 13:00-16:00|0.99', 'Do 15:00-17:00|0.69', 'Mo 10:00-11:00|0.98', 'Mi 12:00-14:00|0.68', 'Fr 14:00-15:00|0.48'];;0;1;0.87;A;7;0;0;2;[3, 5];0.66;1;D2;2424;[307555, 243823, 118838, 968542];0.65;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112101736;Holsterhauser Str.;85;45147;Essen, Holsterhausen;POINT(6.994003 51.439263);09.11.2020;['Mo 15:00-17:00|0.98', 'Fr 14:00-17:00|0.93', 'Do 9:00-12:00|0.81', 'Mi 13:00-16:00|0.85', 'Di 15:00-16:00|0.84'];;0;1;0.64;B;16;0;0;9;[3, 4];0.97;0;B;4555;[493153];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112124622;Isenbergstr.;22;45130;Essen, Rüttenscheid;POINT(7.016068 51.442283);09.11.2020;['Fr 9:00-10:00|0.48', 'Mo 9:00-10:00|0.58', 'Do 12:00-14:00|0.44', 'Mi 14:00-16:00|0.66', 'Di 14:00-17:00|0.82'];10.11.2020;0;1;0.24;C;13;0;0;3;[3, 10];0.69;1;C2;166;[827045, 210996, 744940, 836514];0.02;Y;Kunde über Nachbarn;[];14.09.2020
112121092;Gemarkenstr.;32;45147;Essen, Holsterhausen;POINT(6.998453 51.442159);09.11.2020;['Mo 12:00-14:00|0.63', 'Di 12:00-13:00|0.82', 'Mi 14:00-15:00|0.72', 'Fr 9:00-10:00|0.63', 'Do 10:00-12:00|0.46'];;0;1;0.36;B;10;0;0;10;[3, 5];0.73;0;B;3037;[465282, 844689];0.41;Z;Kunde wg. Corona;[];14.09.2020
112112803;Rosastr.;60;45130;Essen, Rüttenscheid;POINT(7.011702 51.436451);09.11.2020;['Do 12:00-14:00|0.42', 'Fr 14:00-16:00|0.41', 'Mi 11:00-14:00|0.84', 'Di 12:00-15:00|0.43', 'Mo 9:00-12:00|0.7'];;0;1;0.45;A;20;0;0;7;[1, 6];0.54;0;B;4872;[946809];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112100864;Holsterhauser Str.;187;45147;Essen, Holsterhausen;POINT(6.984461 51.436059);09.11.2020;['Mi 10:00-11:00|0.7', 'Do 15:00-17:00|0.56', 'Mo 15:00-17:00|0.97', 'Fr 9:00-10:00|0.77', 'Di 13:00-16:00|0.9'];12.11.2020;0;1;0.96;B;14;0;0;4;[3, 9];0.91;2;B;4171;[436645, 300414, 822857];0.23;Z;Kunde wg. Corona;[];09.09.2020
112105741;Haumannplatz;3;45131;Essen, Rüttenscheid;POINT(7.000603 51.434372);09.11.2020;['Mi 13:00-14:00|0.73', 'Do 13:00-14:00|0.98', 'Fr 10:00-13:00|0.76', 'Mo 9:00-10:00|0.41', 'Di 15:00-17:00|0.42'];;0;1;0.09;B;2;0;0;3;[3, 8];0.42;2;B;3420;[830399, 188934, 676389, 336224];0.38;Z;Kunde wg. Corona;[];22.09.2020
112102259;Kahrstr.;74;45128;Essen, Südviertel;POINT(6.999258 51.441863);09.11.2020;['Mo 11:00-12:00|0.88', 'Do 14:00-15:00|0.83', 'Di 12:00-14:00|0.91', 'Mi 14:00-15:00|0.84', 'Fr 9:00-10:00|0.44'];;0;1;0.89;B;16;0;0;10;[1, 8];0.31;1;A;4009;[];0.45;Z;andere;[];08.09.2020
112101834;Ladenspelderstr.;79;45147;Essen, Holsterhausen;POINT(6.994417 51.437044);09.11.2020;['Fr 11:00-13:00|0.8', 'Do 9:00-12:00|0.95', 'Mo 13:00-14:00|0.94', 'Mi 14:00-15:00|0.4', 'Di 11:00-14:00|0.49'];;0;1;0.6;A;11;0;0;6;[3, 6];0.27;2;A;4455;[349824, 848025, 573253, 887461, 527655];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112121144;Gemarkenstr.;5;45147;Essen, Holsterhausen;POINT(7.000398 51.442504);09.11.2020;['Mi 9:00-12:00|0.81', 'Do 9:00-12:00|0.78', 'Fr 14:00-16:00|0.87', 'Di 12:00-13:00|0.43', 'Mo 15:00-17:00|0.6'];;0;1;0.14;B;0;0;0;4;[3, 8];0.05;2;D2;90;[884636, 683044, 705781];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112115739;Mathildenstr.;24-26;45130;Essen, Rüttenscheid;POINT(7.015089 51.440038);09.11.2020;['Do 11:00-13:00|0.43', 'Fr 12:00-13:00|0.84', 'Mi 13:00-16:00|0.59', 'Di 9:00-10:00|0.54', 'Mo 9:00-11:00|0.64'];;0;1;0.15;A;7;0;0;6;[3, 8];0.4;2;B;746;[308942, 609005, 827475, 279973, 219699];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112105669;Weyerstr.;5;45131;Essen, Rüttenscheid;POINT(6.99823 51.432588);09.11.2020;['Mi 13:00-14:00|0.91', 'Di 11:00-12:00|0.52', 'Fr 13:00-16:00|0.59', 'Mo 15:00-17:00|0.85', 'Do 10:00-12:00|0.7'];;0;1;0.96;C;1;1;0;6;[2, 7];0.92;1;C1;2003;[411400, 303602, 295535, 636775, 451380];0.09;Z;Kunde wg. Corona;[];09.09.2020
112121199;Mörikestr.;28;45128;Essen, Südviertel;POINT(7.001354 51.442736);09.11.2020;['Fr 14:00-17:00|0.89', 'Do 9:00-10:00|0.9', 'Di 14:00-15:00|0.47', 'Mi 13:00-15:00|0.97', 'Mo 15:00-16:00|0.63'];;0;1;0.79;C;14;0;0;6;[1, 6];0.97;0;B;3923;[];0.56;Y;Kunde über Nachbarn;[];16.09.2020
112108264;Franziskastr.;44b;45131;Essen, Rüttenscheid;POINT(7.008571 51.432977);09.11.2020;['Do 13:00-15:00|0.41', 'Fr 15:00-16:00|0.53', 'Di 10:00-13:00|0.8', 'Mi 13:00-16:00|0.75', 'Mo 10:00-13:00|0.7'];12.11.2020;0;1;0.47;B;10;0;0;10;[1, 7];0.04;0;A;4353;[662166, 348328, 939704];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112115838;Mathildenstr.;6;45130;Essen, Rüttenscheid;POINT(7.016113 51.440595);09.11.2020;['Mi 15:00-16:00|0.88', 'Di 10:00-13:00|0.6', 'Do 12:00-13:00|0.62', 'Fr 11:00-12:00|0.6', 'Mo 12:00-14:00|0.85'];;0;1;0.81;C;14;0;0;4;[1, 4];0.03;1;A;4323;[113590];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112110884;Klarastr.;5;45130;Essen, Rüttenscheid;POINT(7.006409 51.438113);09.11.2020;['Di 14:00-17:00|0.91', 'Mi 11:00-12:00|0.55', 'Mo 14:00-15:00|0.66', 'Do 9:00-12:00|0.46', 'Fr 14:00-17:00|0.41'];11.11.2020;0;1;0.94;B;4;0;0;6;[2, 7];0.15;0;A;1010;[384522];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112118075;Sylviastr.;24;45131;Essen, Rüttenscheid;POINT(7.021833 51.435681);09.11.2020;['Mi 11:00-12:00|0.66', 'Mo 13:00-16:00|0.81', 'Di 13:00-15:00|0.85', 'Do 10:00-13:00|0.78', 'Fr 15:00-16:00|0.74'];;0;1;0.19;A;11;0;0;3;[3, 4];0.68;1;D1;3667;[];0.65;Z;Kunde wg. Corona;[];15.09.2020
112100157;Kahrstr.;89;45128;Essen, Südviertel;POINT(6.997815 51.441582);09.11.2020;['Do 15:00-16:00|0.79', 'Mo 10:00-13:00|0.4', 'Mi 11:00-13:00|0.63', 'Fr 11:00-14:00|0.65', 'Di 13:00-15:00|0.45'];;0;1;0.03;A;13;0;0;8;[3, 5];0.25;2;A;4922;[496310, 374045];0.14;Y;Kunde über Nachbarn;[];03.09.2020
112100843;Krawehlstr.;18;45130;Essen, Rüttenscheid;POINT(7.003288 51.43965);09.11.2020;['Do 13:00-16:00|0.46', 'Mo 15:00-16:00|0.73', 'Fr 15:00-17:00|0.96', 'Mi 10:00-13:00|0.74', 'Di 14:00-17:00|0.51'];;0;1;0.67;B;0;0;0;10;[3, 10];0.64;1;A;4500;[];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112119395;Friedbergstr.;4;45147;Essen, Holsterhausen;POINT(6.995661 51.445452);09.11.2020;['Di 13:00-16:00|0.72', 'Fr 9:00-11:00|0.92', 'Mi 14:00-15:00|0.65', 'Do 10:00-11:00|0.59', 'Mo 9:00-12:00|0.91'];11.11.2020;0;1;0.95;B;1;0;0;3;[3, 7];0.7;2;C1;1743;[547913, 791173, 893438, 157290];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112110898;Klarastr.;9;45130;Essen, Rüttenscheid;POINT(7.006669 51.438178);09.11.2020;['Mo 12:00-13:00|0.76', 'Mi 14:00-17:00|0.6', 'Fr 15:00-17:00|0.94', 'Di 15:00-17:00|0.89', 'Do 12:00-15:00|0.69'];;0;1;0.26;B;5;1;0;7;[2, 5];0.94;2;B;944;[565282, 157375, 677107, 395456, 724952];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112106413;Moorenstr.;42;45131;Essen, Rüttenscheid;POINT(6.998727 51.434551);09.11.2020;['Do 10:00-11:00|0.62', 'Di 12:00-14:00|0.6', 'Mo 15:00-17:00|0.6', 'Mi 9:00-11:00|0.54', 'Fr 14:00-15:00|0.85'];;0;1;0.83;A;16;1;0;3;[1, 9];0.03;1;B;1828;[368740, 706122, 288042, 929696];0.92;Z;Kunde über Internet;[];17.09.2020
112123143;Lenaustr.;14;45128;Essen, Südviertel;POINT(7.004917 51.44732);09.11.2020;['Do 10:00-11:00|0.95', 'Mo 14:00-15:00|0.97', 'Mi 15:00-17:00|0.95', 'Di 13:00-16:00|0.61', 'Fr 15:00-16:00|0.69'];;0;1;0.94;B;2;0;0;9;[2, 7];0.83;1;A;4487;[456786, 822574];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112101944;Jennerstr.;2;45147;Essen, Holsterhausen;POINT(6.99423 51.436325);09.11.2020;['Do 13:00-16:00|0.52', 'Mo 9:00-12:00|0.84', 'Fr 14:00-17:00|0.8', 'Di 11:00-13:00|0.99', 'Mi 9:00-10:00|0.91'];10.11.2020;0;1;0.75;C;9;0;0;8;[1, 7];0.99;0;C1;1237;[703902, 832652, 180947, 607051, 483813];0.82;Y;Kunde über Internet;[];24.09.2020
112114939;Annastr.;51;45130;Essen, Rüttenscheid;POINT(7.010381 51.440343);09.11.2020;['Fr 15:00-17:00|0.96', 'Di 13:00-16:00|0.84', 'Do 11:00-13:00|0.48', 'Mi 9:00-12:00|0.88', 'Mo 14:00-17:00|0.68'];;0;1;0.77;C;16;0;0;2;[1, 9];0.48;2;B;4613;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112111000;Christinenstr.;7;45131;Essen, Rüttenscheid;POINT(7.006223 51.433148);09.11.2020;['Di 12:00-13:00|0.63', 'Mi 11:00-12:00|0.47', 'Do 11:00-13:00|0.91', 'Fr 12:00-15:00|0.75', 'Mo 11:00-14:00|0.51'];;0;1;0.33;B;2;1;0;6;[2, 10];0.13;1;B;4479;[585188, 429020, 794189, 330398, 747301];0.77;Z;Kunde über Internet;[];09.09.2020
112112320;Elfriedenstr.;16;45130;Essen, Rüttenscheid;POINT(7.00932 51.434157);09.11.2020;['Mi 11:00-12:00|0.82', 'Fr 12:00-15:00|0.4', 'Di 15:00-16:00|0.66', 'Mo 15:00-17:00|0.42', 'Do 9:00-12:00|0.61'];;0;1;0.04;C;11;0;0;10;[1, 5];0.86;1;D3;2752;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112114537;Brigittastr.;60;45130;Essen, Rüttenscheid;POINT(7.012012 51.436841);09.11.2020;['Di 10:00-11:00|0.79', 'Do 15:00-16:00|0.68', 'Mi 9:00-10:00|0.89', 'Mo 12:00-13:00|0.44', 'Fr 15:00-17:00|0.51'];12.11.2020;0;1;0.59;C;13;0;0;5;[3, 7];0.89;0;C3;4920;[367738, 691431];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112119817;Nieberdingstr.;46;45147;Essen, Holsterhausen;POINT(6.994462 51.443356);09.11.2020;['Do 12:00-15:00|0.93', 'Fr 10:00-13:00|0.55', 'Mo 15:00-16:00|0.5', 'Mi 15:00-17:00|0.49', 'Di 10:00-11:00|0.68'];12.11.2020;0;1;0.84;B;10;0;0;6;[3, 10];0.89;1;C2;705;[678814];0.89;Y;andere;[];21.09.2020
112117235;Isenbergstr.;40;45130;Essen, Rüttenscheid;POINT(7.01642 51.441026);09.11.2020;['Mo 15:00-17:00|0.57', 'Fr 12:00-14:00|0.82', 'Di 15:00-16:00|0.7', 'Do 11:00-12:00|0.78', 'Mi 12:00-15:00|0.9'];;0;1;0.41;A;20;0;0;7;[2, 8];0.05;2;A;3284;[411881, 811689, 864037];0.18;Z;Kunde über Internet;[];14.09.2020
112120010;Papestr.;50;45147;Essen, Holsterhausen;POINT(6.995582 51.442676);09.11.2020;['Fr 12:00-13:00|0.93', 'Di 9:00-10:00|0.54', 'Do 11:00-13:00|0.61', 'Mo 9:00-10:00|0.98', 'Mi 11:00-13:00|0.42'];;0;1;0.3;B;7;0;0;9;[1, 9];0.33;2;B;3812;[911894, 229056, 868470, 614831, 366648];0.08;Y;Kunde über Internet;[];02.09.2020
112124426;Schornstr.;13;45128;Essen, Südviertel;POINT(7.014937 51.442321);09.11.2020;['Fr 10:00-13:00|0.83', 'Mo 9:00-11:00|0.58', 'Mi 12:00-13:00|0.61', 'Do 13:00-14:00|0.77', 'Di 12:00-15:00|0.96'];;0;1;0.66;A;0;0;0;7;[2, 9];0.07;2;C3;1191;[761528, 559500];0.73;Z;Kunde wg. Corona;[];10.09.2020
112110668;Girardetstr.;40;45131;Essen, Rüttenscheid;POINT(7.008071 51.431196);09.11.2020;['Mo 9:00-12:00|0.42', 'Fr 11:00-14:00|0.92', 'Mi 12:00-15:00|0.93', 'Do 9:00-11:00|0.68', 'Di 15:00-16:00|0.7'];;0;1;0.39;B;4;0;0;7;[2, 8];0.39;0;B;890;[822108];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112103424;Gemarkenstr.;73-75;45147;Essen, Holsterhausen;POINT(6.992302 51.441186);09.11.2020;['Fr 12:00-13:00|0.4', 'Mo 13:00-14:00|0.77', 'Di 14:00-16:00|0.46', 'Do 12:00-14:00|0.72', 'Mi 12:00-15:00|0.92'];;0;1;0.74;B;13;0;0;3;[1, 4];0.7;0;A;4715;[110642, 940799, 401443, 306745];0.59;Z;Kunde wg. Corona;[];15.09.2020
112102081;Holsterhauser Str.;69;45147;Essen, Holsterhausen;POINT(6.99596 51.440608);09.11.2020;['Fr 15:00-17:00|0.78', 'Mi 15:00-17:00|0.49', 'Do 10:00-13:00|0.68', 'Di 11:00-13:00|0.87', 'Mo 13:00-15:00|0.48'];;0;1;0.59;B;6;0;0;8;[1, 8];0.98;2;B;1009;[822515, 409730, 833282, 347572, 532525];0.75;Y;Kunde über Internet;[];22.09.2020
112107721;Alfredstr.;18;45130;Essen, Rüttenscheid;POINT(7.003802 51.440029);09.11.2020;['Fr 14:00-17:00|0.93', 'Mo 9:00-10:00|0.48', 'Mi 11:00-12:00|0.55', 'Do 11:00-13:00|0.73', 'Di 9:00-11:00|0.57'];;0;1;0.74;B;14;0;0;10;[2, 5];0.38;0;A;3480;[];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112108018;Witteringstr.;1;45130;Essen, Südviertel;POINT(7.006831 51.440509);09.11.2020;['Fr 11:00-14:00|0.62', 'Mi 14:00-16:00|0.73', 'Do 12:00-13:00|0.57', 'Mo 9:00-10:00|0.57', 'Di 9:00-10:00|0.76'];10.11.2020;0;1;0.11;B;7;0;0;5;[2, 9];0.43;1;D1;4867;[640360, 971803];0.01;Y;andere;[];[]
112109532;Emmastr.;7;45130;Essen, Rüttenscheid;POINT(7.005613 51.43546);09.11.2020;['Mi 14:00-17:00|0.79', 'Fr 10:00-13:00|0.65', 'Di 11:00-14:00|0.86', 'Mo 12:00-15:00|0.5', 'Do 9:00-12:00|0.56'];;0;1;0.41;B;20;0;0;7;[3, 8];0.69;0;A;3312;[832398, 896993, 870263];0.12;Y;Kunde über Nachbarn;[];31.08.2020
112106129;Alexanderstr.;16;45130;Essen, Rüttenscheid;POINT(7.000697 51.440437);09.11.2020;['Di 10:00-11:00|0.71', 'Do 14:00-16:00|0.86', 'Mo 11:00-12:00|0.7', 'Mi 9:00-10:00|0.47', 'Fr 10:00-13:00|0.46'];;0;1;0.88;B;11;0;0;7;[3, 10];0.98;0;A;4507;[652696, 915880, 975339, 193039];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112120259;Planckstr.;53;45147;Essen, Holsterhausen;POINT(6.995297 51.4442);09.11.2020;['Do 12:00-15:00|0.5', 'Mo 14:00-16:00|0.61', 'Di 10:00-13:00|0.98', 'Mi 14:00-17:00|0.42', 'Fr 10:00-12:00|0.74'];;0;1;0.28;A;12;0;0;7;[1, 8];0.76;0;D3;3830;[707119];0.3;Z;Kunde über Nachbarn;[];31.08.2020
112122406;Hohenzollernstr.;48;45128;Essen, Südviertel;POINT(7.013089 51.443359);09.11.2020;['Fr 12:00-13:00|0.99', 'Mi 12:00-13:00|0.59', 'Di 11:00-12:00|0.47', 'Do 11:00-14:00|0.43', 'Mo 9:00-12:00|0.45'];;0;1;0.55;C;8;0;0;10;[3, 5];0.72;2;A;201;[108599, 328208, 706932, 522612];0.33;Z;Kunde wg. Corona;[];23.09.2020
112111003;Christinenstr.;9;45131;Essen, Rüttenscheid;POINT(7.006335 51.433136);09.11.2020;['Mi 14:00-15:00|0.74', 'Do 9:00-10:00|0.62', 'Di 14:00-16:00|0.54', 'Mo 12:00-14:00|0.9', 'Fr 13:00-16:00|0.43'];;0;0;0.04;A;4;0;0;7;[2, 9];0.0;1;B;787;[604626, 342802, 303823];0.81;Y;Kunde über Internet;[];03.09.2020
112113679;Reginenstr.;51;45130;Essen, Rüttenscheid;POINT(7.011281 51.435768);09.11.2020;['Fr 15:00-17:00|0.66', 'Mi 14:00-16:00|0.45', 'Di 12:00-15:00|0.48', 'Do 12:00-14:00|0.62', 'Mo 15:00-17:00|0.53'];;0;1;0.2;A;19;0;0;9;[2, 8];0.24;2;C3;2133;[738748, 802471, 766462, 233377];0.04;Y;Kunde über Nachbarn;[];14.09.2020
112117941;Sylviastr.;20;45131;Essen, Rüttenscheid;POINT(7.021269 51.435753);09.11.2020;['Mi 15:00-17:00|0.55', 'Do 12:00-14:00|0.4', 'Di 12:00-15:00|0.71', 'Mo 13:00-14:00|0.87', 'Fr 12:00-13:00|0.47'];11.11.2020;0;1;0.7;C;18;0;0;7;[2, 7];0.05;2;C3;996;[];0.56;Y;Kunde über Internet;[];10.09.2020
112116391;Wusthoffstr.;11;45131;Essen, Rüttenscheid;POINT(7.014741 51.430876);09.11.2020;['Mo 13:00-16:00|0.55', 'Di 10:00-11:00|0.95', 'Fr 9:00-10:00|0.69', 'Mi 13:00-14:00|0.64', 'Do 11:00-14:00|0.72'];10.11.2020;0;1;0.14;C;3;1;0;2;[3, 4];0.62;1;C2;787;[999647];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112104037;Ladenspelderstr.;46;45147;Essen, Holsterhausen;POINT(6.99304 51.438535);09.11.2020;['Fr 12:00-15:00|0.74', 'Do 10:00-11:00|0.41', 'Di 9:00-10:00|0.62', 'Mo 11:00-12:00|0.52', 'Mi 14:00-16:00|0.47'];;0;1;1.0;A;5;0;0;9;[1, 7];0.62;2;C1;27;[978558, 671811, 537226, 186073, 666841];0.46;Y;Kunde über Internet;[];23.09.2020
112103456;Gemarkenstr.;82;45147;Essen, Holsterhausen;POINT(6.992454 51.441373);09.11.2020;['Fr 9:00-10:00|0.78', 'Do 12:00-14:00|0.8', 'Di 12:00-14:00|0.9', 'Mo 11:00-12:00|0.54', 'Mi 10:00-11:00|0.57'];;0;1;0.33;C;14;0;0;9;[2, 5];0.8;1;A;3194;[352648, 362844, 106640, 164061, 720901];0.47;Y;Kunde über Internet;[];08.09.2020
112106260;Cäsarstr.;34-36;45130;Essen, Rüttenscheid;POINT(6.999495 51.438282);09.11.2020;['Mo 11:00-12:00|0.94', 'Di 10:00-12:00|0.78', 'Fr 10:00-13:00|0.52', 'Do 12:00-13:00|0.57', 'Mi 12:00-15:00|0.72'];;0;1;0.8;A;16;0;0;9;[3, 6];0.63;0;A;2748;[958989, 849359, 972929, 546212];0.43;Y;andere;[];07.09.2020
112101892;Jennerstr.;5;45147;Essen, Holsterhausen;POINT(6.994525 51.435997);09.11.2020;['Fr 12:00-15:00|0.87', 'Di 9:00-12:00|0.86', 'Mi 14:00-15:00|0.98', 'Mo 11:00-13:00|0.58', 'Do 15:00-16:00|0.5'];;0;1;0.62;A;15;0;0;9;[3, 8];0.42;2;A;3381;[427555, 329222];0.8;Z;andere;[];21.09.2020
112109707;Rüttenscheider Str.;92;45130;Essen, Rüttenscheid;POINT(7.004802 51.43549);09.11.2020;['Mi 14:00-16:00|0.83', 'Fr 13:00-16:00|0.65', 'Di 11:00-13:00|0.8', 'Mo 15:00-16:00|0.86', 'Do 15:00-16:00|0.87'];;0;1;0.89;B;4;0;0;2;[3, 6];0.09;0;B;2451;[183572];0.38;Z;Kunde über Internet;[];07.09.2020
112112956;Klarastr.;53;45130;Essen, Rüttenscheid;POINT(7.010312 51.43921);09.11.2020;['Fr 11:00-13:00|0.71', 'Do 10:00-11:00|0.43', 'Mi 15:00-17:00|0.92', 'Di 11:00-13:00|0.74', 'Mo 9:00-12:00|0.72'];11.11.2020;0;1;0.29;C;9;1;0;9;[3, 4];0.6;0;D2;419;[922080, 763439, 427714];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112118131;Holsterhauser Str.;43;45147;Essen, Holsterhausen;POINT(6.998198 51.44254);09.11.2020;['Fr 12:00-14:00|0.74', 'Mi 15:00-16:00|0.45', 'Di 11:00-13:00|0.97', 'Do 13:00-16:00|0.92', 'Mo 15:00-17:00|0.56'];12.11.2020;0;1;0.66;B;5;1;0;6;[1, 10];0.23;0;D1;90;[563144];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112122488;Hohenzollernstr.;58;45128;Essen, Südviertel;POINT(7.014401 51.443964);09.11.2020;['Di 13:00-15:00|0.92', 'Mo 15:00-17:00|0.46', 'Do 12:00-15:00|0.92', 'Mi 11:00-14:00|0.8', 'Fr 11:00-14:00|0.6'];11.11.2020;0;1;0.35;A;6;0;0;2;[2, 10];0.05;2;D3;2663;[653853];0.81;Y;Kunde über Internet;[];14.09.2020
112116203;Theklastr.;3;45130;Essen, Rüttenscheid;POINT(7.013295 51.438794);09.11.2020;['Mi 9:00-12:00|0.46', 'Di 13:00-14:00|0.57', 'Fr 11:00-13:00|0.59', 'Do 11:00-14:00|0.52', 'Mo 13:00-15:00|0.63'];;0;1;0.21;B;1;1;0;8;[1, 5];0.36;2;B;3366;[408190, 260110, 979688, 182531, 275601];0.87;Z;Kunde über Nachbarn;[];17.09.2020
112107299;Wehmenkamp;24;45131;Essen, Rüttenscheid;POINT(7.002409 51.432315);09.11.2020;['Mo 14:00-16:00|0.85', 'Do 12:00-13:00|0.54', 'Mi 13:00-14:00|0.91', 'Di 11:00-13:00|0.85', 'Fr 13:00-14:00|0.49'];;0;1;0.28;A;8;0;0;9;[3, 7];0.87;0;A;1866;[417533, 418808];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112113408;Emmastr.;44;45130;Essen, Rüttenscheid;POINT(7.010573 51.434699);09.11.2020;['Mi 14:00-16:00|0.43', 'Mo 10:00-13:00|0.45', 'Di 15:00-16:00|0.89', 'Do 15:00-17:00|0.44', 'Fr 9:00-12:00|0.46'];11.11.2020;0;1;0.19;C;15;0;0;6;[2, 7];0.57;0;C3;1334;[164480, 161528];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112107196;Wehmenkamp;31;45131;Essen, Rüttenscheid;POINT(7.002277 51.431627);09.11.2020;['Mo 14:00-15:00|0.75', 'Di 9:00-12:00|0.4', 'Do 12:00-14:00|0.53', 'Fr 12:00-13:00|0.51', 'Mi 10:00-11:00|0.7'];11.11.2020;0;1;0.47;B;14;0;0;5;[1, 7];0.21;0;B;4487;[];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
