Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114322553;Deisenhofener Str.;113;81539;München, Obergiesing;POINT(11.593001 48.111611);09.11.2020;['Mo 12:00-13:00|0.41', 'Mi 10:00-13:00|0.78', 'Do 10:00-12:00|0.46', 'Fr 11:00-14:00|0.65', 'Di 14:00-15:00|0.72'];;0;1;0.56;C;11;0;0;2;[3, 8];0.53;1;B;4990;[227859];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114300416;Schloß-Berg-Str.;19;81549;München, Obergiesing;POINT(11.592319 48.103671);09.11.2020;['Mo 9:00-10:00|0.41', 'Fr 12:00-14:00|0.8', 'Do 10:00-13:00|0.69', 'Di 15:00-16:00|0.91', 'Mi 14:00-16:00|0.48'];11.11.2020;0;1;0.9;C;19;0;0;2;[2, 6];0.77;1;D2;2928;[930952, 750922, 110320, 486753, 112638];0.99;Z;andere;[];21.09.2020
114356105;Karl-Preis-Platz;8;81671;München, Ramersdorf-Perlach;POINT(11.611048 48.118779);09.11.2020;['Mo 15:00-16:00|0.96', 'Fr 9:00-12:00|0.55', 'Mi 9:00-11:00|0.62', 'Do 13:00-16:00|0.43', 'Di 13:00-14:00|0.79'];10.11.2020;0;1;0.07;B;0;0;0;7;[2, 7];0.28;1;D1;4255;[855680, 105537, 712396];0.45;Z;Kunde über Internet;[];08.09.2020
114360281;Gammelsdorfer Str.;4;81671;München, Berg am Laim;POINT(11.611437 48.129858);09.11.2020;['Do 11:00-14:00|0.51', 'Fr 10:00-11:00|0.62', 'Mo 10:00-11:00|0.53', 'Di 9:00-12:00|0.86', 'Mi 10:00-12:00|0.88'];;0;1;0.71;A;11;0;0;6;[1, 4];0.07;2;B;1981;[862203, 323457];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114363157;Achentalstr.;18;81671;München, Berg am Laim;POINT(11.618039 48.121755);09.11.2020;['Do 11:00-13:00|0.59', 'Mo 10:00-11:00|0.9', 'Mi 11:00-14:00|0.49', 'Di 11:00-14:00|0.63', 'Fr 15:00-16:00|0.4'];;0;0;0.48;C;17;0;0;10;[1, 7];0.67;2;B;3762;[485470, 935425, 111967, 740212, 185025];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114346149;Ayinger Str.;6;81671;München, Ramersdorf-Perlach;POINT(11.614991 48.118328);09.11.2020;['Fr 15:00-16:00|0.81', 'Mo 13:00-14:00|0.75', 'Di 14:00-17:00|0.86', 'Mi 14:00-16:00|0.89', 'Do 10:00-12:00|0.47'];10.11.2020;0;1;0.12;C;6;0;0;4;[2, 9];0.88;2;C2;4696;[245160, 354762];0.07;Z;Kunde über Nachbarn;[];14.09.2020
114302035;Hohenwaldeckstr.;26;81541;München, Obergiesing;POINT(11.593928 48.11581);09.11.2020;['Mi 11:00-13:00|0.75', 'Do 10:00-12:00|0.99', 'Mo 12:00-15:00|0.5', 'Di 11:00-12:00|0.71', 'Fr 15:00-17:00|0.44'];;0;1;0.54;B;11;0;0;7;[3, 7];0.45;0;C2;1083;[969007, 744312, 675197, 511400];0.37;Y;Kunde wg. Corona;[];01.09.2020
114360405;Kölblstr.;2;81671;München, Ramersdorf-Perlach;POINT(11.611405 48.118563);09.11.2020;['Mo 12:00-14:00|0.9', 'Do 10:00-13:00|0.71', 'Di 12:00-14:00|0.97', 'Mi 11:00-14:00|0.52', 'Fr 14:00-15:00|0.96'];;0;1;0.45;B;9;0;0;2;[3, 8];0.88;1;A;3598;[909963, 287411, 321936, 844733, 647349];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114316124;Frankenwaldstr.;40;81549;München, Ramersdorf-Perlach;POINT(11.607309 48.095064);09.11.2020;['Mi 10:00-12:00|0.63', 'Fr 10:00-13:00|0.46', 'Di 14:00-17:00|0.68', 'Mo 13:00-16:00|0.89', 'Do 10:00-13:00|0.83'];;0;1;0.65;C;4;0;0;8;[1, 10];0.64;2;B;3048;[];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114324345;Hohenwaldeckstr.;29;81541;München, Obergiesing;POINT(11.594427 48.116288);09.11.2020;['Di 11:00-13:00|0.77', 'Fr 14:00-17:00|0.44', 'Mi 10:00-11:00|0.78', 'Mo 11:00-14:00|0.78', 'Do 10:00-12:00|0.67'];;0;1;0.15;A;9;1;0;9;[1, 4];0.06;1;B;3186;[387859, 218507, 851509];0.97;Y;Kunde über Internet;[];21.09.2020
114359550;Rosenheimer Str.;126a;81669;München, Ramersdorf-Perlach;POINT(11.603455 48.121734);09.11.2020;['Mi 9:00-10:00|0.57', 'Fr 12:00-15:00|0.76', 'Mo 12:00-15:00|0.45', 'Di 10:00-11:00|0.67', 'Do 15:00-16:00|0.45'];;0;1;0.11;A;1;0;0;5;[3, 8];0.02;1;A;116;[324311, 224416, 769161];0.24;Z;Kunde über Internet;[];14.09.2020
114351520;Edelweißstr.;3;81541;München, Obergiesing;POINT(11.582136 48.119055);09.11.2020;['Mo 9:00-12:00|0.98', 'Fr 12:00-14:00|0.58', 'Do 15:00-17:00|0.41', 'Mi 13:00-15:00|0.76', 'Di 14:00-15:00|0.52'];;0;1;0.69;B;9;0;0;6;[1, 6];0.83;1;A;2474;[577910, 836488, 231760];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114307035;Arminiusstr.;7;81543;München, Untergiesing-Harlaching;POINT(11.568701 48.11536);09.11.2020;['Mo 13:00-16:00|0.48', 'Mi 15:00-16:00|0.69', 'Do 9:00-12:00|0.57', 'Di 15:00-16:00|0.71', 'Fr 13:00-15:00|0.89'];;0;1;0.56;A;16;0;0;6;[3, 9];0.19;1;A;4626;[994627, 381955, 643036, 326979];0.75;Z;Kunde wg. Corona;[];14.09.2020
114354734;Rosenheimer Str.;100;81669;München, Au-Haidhausen;POINT(11.598341 48.125669);09.11.2020;['Mo 13:00-15:00|0.79', 'Fr 12:00-15:00|0.47', 'Di 12:00-13:00|0.56', 'Mi 10:00-13:00|0.92', 'Do 9:00-12:00|0.69'];;0;1;0.33;C;7;0;0;5;[2, 9];0.69;2;C1;4659;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114323149;Schlierseestr.;105;81539;München, Obergiesing;POINT(11.595398 48.111948);09.11.2020;['Fr 11:00-12:00|0.46', 'Di 14:00-15:00|0.57', 'Mo 9:00-12:00|0.7', 'Do 14:00-15:00|0.88', 'Mi 15:00-17:00|0.99'];;0;1;0.88;C;5;0;0;5;[3, 10];0.43;2;B;4263;[459835, 407395];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114302298;Balanstr.;82;81541;München, Ramersdorf-Perlach;POINT(11.6008869 48.1173552);09.11.2020;['Di 15:00-16:00|0.47', 'Mo 15:00-17:00|0.52', 'Do 10:00-12:00|0.73', 'Mi 12:00-13:00|0.43', 'Fr 11:00-13:00|0.76'];;0;1;0.2;A;12;0;0;6;[2, 10];0.52;1;B;1114;[373514, 537997, 864164, 689145];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114328472;Weißenseestr.;128;81539;München, Obergiesing;POINT(11.581441 48.108974);09.11.2020;['Di 10:00-11:00|0.54', 'Mi 9:00-10:00|0.82', 'Mo 10:00-12:00|0.58', 'Fr 11:00-12:00|0.81', 'Do 14:00-16:00|0.59'];;0;1;0.62;A;11;0;0;8;[3, 10];0.04;0;A;1959;[];0.6;Y;Kunde über Internet;[];14.09.2020
114330657;Watzmannstr.;4;81541;München, Obergiesing;POINT(11.583323 48.11778);09.11.2020;['Fr 12:00-13:00|0.42', 'Mi 14:00-15:00|0.95', 'Do 9:00-10:00|0.74', 'Mo 9:00-10:00|0.98', 'Di 15:00-16:00|0.49'];;0;1;0.54;B;19;0;0;8;[3, 10];0.82;0;C3;1150;[346506, 234226, 848379, 198076];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114360832;Trausnitzstr.;32;81671;München, Berg am Laim;POINT(11.613867 48.130149);09.11.2020;['Fr 14:00-16:00|0.41', 'Do 12:00-13:00|0.73', 'Mi 13:00-16:00|0.68', 'Di 15:00-16:00|0.62', 'Mo 9:00-10:00|0.55'];;0;1;0.58;B;8;0;0;7;[1, 10];0.68;0;C2;2710;[];0.5;Y;Kunde über Nachbarn;[];22.09.2020
114342054;Pfälzer-Wald-Str.;57;81539;München, Ramersdorf-Perlach;POINT(11.599455 48.109635);09.11.2020;['Do 12:00-14:00|0.45', 'Di 10:00-12:00|0.86', 'Fr 12:00-15:00|0.43', 'Mo 9:00-10:00|0.9', 'Mi 12:00-13:00|0.62'];10.11.2020;0;1;0.25;C;19;0;0;6;[2, 4];0.08;2;D3;4111;[297158, 918068];0.33;Y;Kunde wg. Corona;[];[]
114359163;St.-Cajetan-Str.;28;81669;München, Ramersdorf-Perlach;POINT(11.601355 48.120803);09.11.2020;['Fr 14:00-17:00|0.51', 'Mi 15:00-17:00|0.46', 'Di 14:00-16:00|0.99', 'Do 10:00-11:00|0.61', 'Mo 11:00-13:00|0.99'];;0;1;0.7;B;8;0;0;7;[3, 6];0.73;2;A;3179;[181363];0.9;Z;Kunde über Internet;[];15.09.2020
114337478;Chiemgaustr.;117;81549;München, Ramersdorf-Perlach;POINT(11.600416 48.10799);09.11.2020;['Do 14:00-16:00|0.65', 'Mo 11:00-13:00|0.77', 'Mi 12:00-14:00|0.76', 'Di 9:00-12:00|0.68', 'Fr 12:00-14:00|0.67'];;0;1;0.46;B;9;0;0;10;[1, 8];0.4;1;B;3971;[484271, 342719, 810220, 612426];0.16;Y;Kunde über Nachbarn;[];07.09.2020
114305984;Gerhardstr.;33;81543;München, Untergiesing-Harlaching;POINT(11.56617 48.114032);09.11.2020;['Mo 13:00-15:00|0.69', 'Do 14:00-15:00|0.5', 'Mi 15:00-17:00|0.47', 'Di 12:00-13:00|0.8', 'Fr 15:00-16:00|0.43'];;0;1;0.6;C;11;0;0;3;[2, 10];0.97;1;B;4901;[612227, 601138, 630160];0.0;Z;andere;[];14.09.2020
114301990;Hohenwaldeckstr.;43;81541;München, Obergiesing;POINT(11.594366 48.1154219);09.11.2020;['Mo 10:00-11:00|0.65', 'Mi 13:00-15:00|0.66', 'Di 13:00-14:00|0.8', 'Do 10:00-13:00|0.71', 'Fr 13:00-15:00|0.54'];;0;1;0.71;A;10;0;0;6;[2, 9];0.75;0;A;2327;[625891, 619194];0.74;Z;Kunde über Nachbarn;[];[]
114345383;Langbürgener Str.;15;81549;München, Ramersdorf-Perlach;POINT(11.613091 48.107921);09.11.2020;['Mo 11:00-14:00|0.98', 'Mi 13:00-15:00|0.64', 'Do 10:00-12:00|0.59', 'Di 12:00-14:00|0.85', 'Fr 9:00-12:00|0.72'];;0;0;0.33;C;6;0;0;8;[1, 8];0.09;2;A;2498;[767373];0.45;Z;Kunde wg. Corona;[];10.09.2020
114323601;Werinherstr.;88;81541;München, Ramersdorf-Perlach;POINT(11.596402 48.114685);09.11.2020;['Di 12:00-13:00|0.46', 'Mi 11:00-12:00|0.47', 'Fr 14:00-16:00|0.71', 'Do 10:00-12:00|0.46', 'Mo 12:00-14:00|0.78'];;0;1;0.02;A;4;0;0;10;[2, 9];0.3;2;B;2871;[];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114311975;Tegernseer Landstr.;231;81549;München, Obergiesing;POINT(11.584852 48.100858);09.11.2020;['Do 11:00-12:00|0.4', 'Fr 9:00-11:00|0.92', 'Di 9:00-10:00|0.89', 'Mi 10:00-13:00|0.65', 'Mo 14:00-17:00|0.56'];10.11.2020;0;1;0.64;A;13;0;0;3;[1, 7];0.35;0;C1;3863;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114351665;Hochstr.;41;81541;München, Au-Haidhausen;POINT(11.586168 48.124747);09.11.2020;['Fr 13:00-15:00|0.51', 'Di 14:00-17:00|0.6', 'Mo 14:00-17:00|0.9', 'Mi 10:00-13:00|0.42', 'Do 15:00-16:00|0.52'];;0;0;0.69;A;13;0;0;2;[3, 8];0.17;0;C2;3878;[580335];0.1;Z;Kunde über Nachbarn;[];02.09.2020
114344600;Görzer Str.;83;81549;München, Ramersdorf-Perlach;POINT(11.609659 48.104483);09.11.2020;['Fr 13:00-14:00|0.98', 'Di 14:00-16:00|0.87', 'Do 13:00-16:00|0.87', 'Mo 13:00-15:00|0.41', 'Mi 12:00-13:00|0.54'];;0;1;0.2;A;18;0;0;7;[3, 10];0.67;0;B;2977;[196650, 162912, 990174];0.57;Y;Kunde wg. Corona;[];10.09.2020
114353731;Auerfeldstr.;28;81541;München, Au-Haidhausen;POINT(11.596906 48.123566);09.11.2020;['Fr 9:00-11:00|0.57', 'Mi 12:00-13:00|0.79', 'Di 13:00-14:00|0.89', 'Do 13:00-15:00|0.98', 'Mo 15:00-17:00|0.66'];;0;1;0.79;A;4;0;0;8;[2, 5];0.36;1;B;4022;[815296, 298762, 931192];0.7;Y;Kunde wg. Corona;[];14.09.2020
114315910;Puechbergerstr.;2;81549;München, Ramersdorf-Perlach;POINT(11.604685 48.102059);09.11.2020;['Mo 11:00-14:00|0.9', 'Mi 14:00-16:00|0.56', 'Do 11:00-12:00|0.66', 'Di 14:00-15:00|0.71', 'Fr 9:00-12:00|0.81'];;0;1;0.1;B;10;0;0;6;[3, 5];0.04;2;B;4456;[220109, 868673, 371350, 878102];0.48;Y;andere;[];17.09.2020
114348876;Welfenstr.;41;81541;München, Au-Haidhausen;POINT(11.592605 48.122905);09.11.2020;['Do 14:00-15:00|0.77', 'Mo 9:00-12:00|0.71', 'Di 15:00-17:00|0.71', 'Fr 15:00-17:00|0.57', 'Mi 12:00-14:00|0.48'];;0;1;0.94;A;10;0;0;7;[1, 10];0.68;2;A;524;[563302, 312609, 624834];0.57;Z;Kunde über Internet;[];[]
114359425;Belfortstr.;9;81667;München, Au-Haidhausen;POINT(11.603258 48.129935);09.11.2020;['Fr 14:00-15:00|0.47', 'Do 12:00-15:00|0.77', 'Di 10:00-12:00|0.94', 'Mi 10:00-11:00|0.69', 'Mo 15:00-16:00|0.92'];;0;1;0.58;C;16;0;0;3;[1, 9];0.78;2;B;2784;[598117, 858083, 990862, 533967, 581086];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114331969;Untersbergstr.;51;81539;München, Obergiesing;POINT(11.586543 48.111022);09.11.2020;['Mo 9:00-12:00|0.71', 'Fr 15:00-16:00|0.69', 'Mi 12:00-13:00|0.81', 'Do 11:00-14:00|0.57', 'Di 13:00-15:00|0.58'];;0;1;0.75;B;17;0;0;9;[3, 8];0.93;1;C3;3801;[721210, 598057];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114321835;Trauchbergstr.;3a;81539;München, Obergiesing;POINT(11.592105 48.109049);09.11.2020;['Do 11:00-14:00|0.95', 'Mo 14:00-16:00|0.62', 'Mi 13:00-14:00|0.67', 'Fr 14:00-16:00|0.49', 'Di 15:00-17:00|0.55'];;0;1;0.52;B;18;0;0;6;[1, 8];0.05;1;A;1524;[253957, 111002, 631210, 713498, 614006];0.83;Y;Kunde über Internet;[];01.09.2020
114344920;Rosenheimer Str.;204;81669;München, Ramersdorf-Perlach;POINT(11.610666 48.117361);09.11.2020;['Mi 10:00-11:00|0.77', 'Mo 11:00-13:00|0.84', 'Do 9:00-11:00|0.8', 'Di 12:00-14:00|0.46', 'Fr 11:00-14:00|0.54'];;0;1;0.79;C;12;0;0;2;[1, 4];0.07;2;B;1522;[789959, 958093, 212498, 119676, 739733];0.57;Y;andere;[];14.09.2020
114314585;Schwanseestr.;63a;81549;München, Obergiesing;POINT(11.598213 48.104493);09.11.2020;['Di 14:00-17:00|0.99', 'Do 10:00-12:00|0.48', 'Fr 15:00-16:00|0.88', 'Mi 9:00-11:00|0.94', 'Mo 13:00-16:00|0.46'];10.11.2020;0;0;0.77;A;18;0;0;2;[2, 10];0.02;2;D3;2718;[];0.81;Y;Kunde über Internet;[];16.09.2020
114300315;Schloß-Berg-Str.;14;81549;München, Obergiesing;POINT(11.591587 48.104004);09.11.2020;['Fr 9:00-12:00|0.95', 'Mi 11:00-12:00|0.92', 'Do 15:00-16:00|0.63', 'Mo 15:00-16:00|0.53', 'Di 12:00-15:00|0.65'];;0;1;0.16;B;19;0;0;5;[3, 8];0.12;1;B;4941;[155295, 726307, 431585];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114346624;Kirchseeoner Str.;1;81669;München, Ramersdorf-Perlach;POINT(11.613313 48.116062);09.11.2020;['Mi 12:00-15:00|0.56', 'Do 10:00-11:00|0.62', 'Di 15:00-17:00|0.55', 'Fr 11:00-14:00|0.75', 'Mo 9:00-10:00|0.41'];;0;1;0.82;C;17;1;0;7;[3, 5];0.92;2;A;4273;[357823, 286868];0.51;Y;Kunde über Internet;[];24.09.2020
114300772;Warngauer Str.;5;81539;München, Obergiesing;POINT(11.585816 48.114803);09.11.2020;['Mo 9:00-11:00|0.49', 'Do 14:00-15:00|0.59', 'Fr 9:00-11:00|0.66', 'Di 15:00-16:00|0.67', 'Mi 14:00-16:00|0.77'];11.11.2020;0;1;0.94;A;19;0;0;9;[1, 8];0.79;0;D3;1495;[207600, 743354];0.5;Y;Kunde über Nachbarn;[];14.09.2020
114353726;Auerfeldstr.;28;81541;München, Au-Haidhausen;POINT(11.596906 48.123566);09.11.2020;['Mi 10:00-11:00|0.75', 'Do 13:00-14:00|0.84', 'Mo 11:00-14:00|0.69', 'Fr 15:00-17:00|0.87', 'Di 11:00-12:00|0.65'];11.11.2020;0;1;0.57;C;12;0;0;3;[1, 6];0.6;0;C3;3296;[995936, 747268, 227890];0.22;Z;Kunde über Nachbarn;[];23.09.2020
114316458;Puechbergerstr.;51;81549;München, Ramersdorf-Perlach;POINT(11.610355 48.102815);09.11.2020;['Mo 14:00-17:00|0.54', 'Mi 12:00-13:00|0.9', 'Fr 12:00-14:00|0.65', 'Do 10:00-11:00|0.99', 'Di 11:00-14:00|0.7'];;0;1;0.77;C;16;0;0;7;[3, 9];0.23;1;D1;2497;[];0.68;Z;Kunde wg. Corona;[];21.09.2020
114308930;Jakob-Gelb-Platz;3;81543;München, Untergiesing-Harlaching;POINT(11.572733 48.113772);09.11.2020;['Di 9:00-11:00|0.64', 'Mi 9:00-11:00|0.85', 'Fr 13:00-15:00|0.8', 'Mo 11:00-12:00|0.44', 'Do 9:00-12:00|0.58'];;0;1;0.9;B;13;0;0;10;[1, 9];0.48;0;A;4056;[876551, 478959, 809670, 610055, 384056];0.53;Z;Kunde über Internet;[];31.08.2020
114361299;Aßlinger Str.;1b;81671;München, Berg am Laim;POINT(11.614865 48.124197);09.11.2020;['Di 9:00-10:00|0.69', 'Do 11:00-14:00|0.97', 'Fr 10:00-12:00|0.84', 'Mo 10:00-12:00|0.58', 'Mi 13:00-15:00|0.44'];;0;1;0.09;A;13;0;0;5;[2, 7];0.27;2;C2;2511;[577643, 861072, 754031];0.28;Z;Kunde über Nachbarn;[];02.09.2020
114361084;Oedkarspitzstr.;1b;81671;München, Berg am Laim;POINT(11.613896 48.121396);09.11.2020;['Mi 11:00-13:00|0.53', 'Di 13:00-14:00|0.51', 'Do 9:00-10:00|0.45', 'Mo 14:00-16:00|0.97', 'Fr 12:00-15:00|0.56'];;0;1;0.44;C;3;0;0;9;[3, 8];0.1;2;A;1955;[599212, 783477, 800644, 646362, 187370];0.72;Z;andere;[];08.09.2020
114315333;Balanstr.;282;81549;München, Ramersdorf-Perlach;POINT(11.607615 48.097272);09.11.2020;['Di 9:00-12:00|0.67', 'Fr 14:00-16:00|0.77', 'Do 15:00-16:00|0.56', 'Mi 10:00-11:00|0.61', 'Mo 15:00-17:00|0.79'];;0;1;0.38;A;9;0;0;2;[2, 5];0.22;1;A;4700;[173288, 487754];0.81;Y;andere;[];09.09.2020
114352412;Aurbacherstr.;8;81541;München, Au-Haidhausen;POINT(11.589998 48.122708);09.11.2020;['Fr 14:00-15:00|0.48', 'Do 14:00-17:00|0.62', 'Mi 11:00-14:00|0.76', 'Di 13:00-15:00|0.5', 'Mo 14:00-16:00|0.61'];12.11.2020;0;1;0.7;B;13;0;0;7;[3, 7];0.11;1;B;2402;[];0.43;Z;Kunde über Internet;[];24.09.2020
114313931;Eschenbachstr.;29;81549;München, Obergiesing;POINT(11.59394 48.10284);09.11.2020;['Mo 15:00-17:00|0.63', 'Fr 14:00-15:00|0.63', 'Do 13:00-16:00|0.6', 'Mi 10:00-13:00|0.94', 'Di 13:00-15:00|0.84'];;0;1;0.57;B;18;0;0;4;[3, 6];0.82;2;B;3049;[];0.7;Z;Kunde wg. Corona;[];23.09.2020
114332722;Deisenhofener Str.;59;81539;München, Obergiesing;POINT(11.588016 48.112574);09.11.2020;['Fr 13:00-16:00|0.96', 'Mi 9:00-11:00|0.59', 'Do 11:00-14:00|0.73', 'Di 11:00-14:00|0.7', 'Mo 14:00-17:00|0.75'];;0;1;0.55;C;1;0;0;7;[3, 6];0.25;1;A;651;[531546, 433905, 385416];0.11;Z;Kunde über Nachbarn;[];[]
114334508;Pöllatstr.;10;81539;München, Obergiesing;POINT(11.590743 48.105921);09.11.2020;['Di 10:00-12:00|0.53', 'Fr 13:00-15:00|0.72', 'Mo 11:00-13:00|0.76', 'Do 15:00-17:00|0.71', 'Mi 12:00-14:00|0.46'];;0;0;0.75;A;15;0;0;8;[1, 5];0.18;1;B;3855;[];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
114302145;Chiemgaustr.;64a;81549;München, Obergiesing;POINT(11.594132 48.105122);09.11.2020;['Fr 11:00-13:00|0.82', 'Mi 11:00-13:00|0.58', 'Di 12:00-13:00|0.4', 'Mo 10:00-11:00|0.75', 'Do 13:00-16:00|0.68'];;0;1;0.5;A;7;0;0;4;[3, 5];0.71;0;A;1813;[297705, 910923, 324857, 590673];0.4;Y;Kunde über Nachbarn;[];22.09.2020
114344906;Rosenheimer Str.;206;81669;München, Ramersdorf-Perlach;POINT(11.610792 48.117269);09.11.2020;['Mo 13:00-15:00|0.49', 'Mi 10:00-11:00|0.7', 'Do 12:00-15:00|0.82', 'Di 10:00-13:00|0.97', 'Fr 13:00-16:00|0.99'];;0;1;0.0;C;1;0;0;7;[2, 8];0.78;1;B;461;[501482, 770181, 709546];0.27;Z;andere;[];21.09.2020
114324343;Hohenwaldeckstr.;29;81541;München, Obergiesing;POINT(11.594427 48.116288);09.11.2020;['Di 15:00-16:00|0.4', 'Do 10:00-12:00|0.48', 'Mo 10:00-13:00|0.48', 'Fr 10:00-13:00|0.86', 'Mi 14:00-15:00|0.89'];;0;1;0.57;A;17;0;0;4;[3, 9];0.39;2;A;4907;[158612, 344747, 229136, 265237, 260265];0.36;Y;Kunde über Nachbarn;[];14.09.2020
114325162;Cannabichstr.;26;81543;München, Untergiesing-Harlaching;POINT(11.575715 48.115997);09.11.2020;['Do 10:00-12:00|0.42', 'Fr 13:00-15:00|0.86', 'Di 12:00-14:00|0.85', 'Mi 10:00-12:00|0.79', 'Mo 12:00-13:00|0.66'];;0;1;0.68;C;8;0;0;8;[2, 8];0.05;2;A;3128;[965148, 427595, 198431, 326195, 726772];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114317451;Obernzeller Str.;12a;81549;München, Obergiesing;POINT(11.612269 48.092675);09.11.2020;['Mo 15:00-17:00|0.53', 'Do 10:00-11:00|0.92', 'Fr 9:00-12:00|0.78', 'Mi 15:00-16:00|0.77', 'Di 12:00-14:00|0.42'];10.11.2020;0;1;0.91;B;10;0;0;2;[3, 5];0.03;0;D2;948;[216939, 109485, 726679];0.99;Y;Kunde wg. Corona;[];15.09.2020
114305868;Pilgersheimer Str.;28;81543;München, Untergiesing-Harlaching;POINT(11.573211 48.117186);09.11.2020;['Di 14:00-17:00|0.52', 'Mi 9:00-12:00|0.47', 'Mo 11:00-12:00|0.43', 'Do 15:00-16:00|0.43', 'Fr 11:00-12:00|0.61'];;0;1;0.64;A;2;0;0;2;[3, 7];0.07;1;A;4596;[480676, 803151, 457487, 745756, 555855];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114351175;Alpenrosenstr.;5;81541;München, Obergiesing;POINT(11.580804 48.118732);09.11.2020;['Do 12:00-15:00|0.6', 'Fr 13:00-16:00|0.95', 'Di 10:00-12:00|0.6', 'Mi 15:00-17:00|0.52', 'Mo 15:00-16:00|0.49'];;0;1;0.39;C;2;0;0;5;[1, 4];0.15;1;B;2429;[198788, 881505, 358461, 832457];0.51;Z;Kunde über Nachbarn;[];08.09.2020
114323268;Schlierseestr.;63;81539;München, Obergiesing;POINT(11.594523 48.112206);09.11.2020;['Di 12:00-14:00|0.73', 'Do 15:00-16:00|0.7', 'Mo 10:00-12:00|0.73', 'Fr 11:00-12:00|0.78', 'Mi 13:00-14:00|0.89'];;0;1;0.56;C;7;0;0;3;[1, 5];0.43;2;C1;1691;[948239, 276215, 684146, 482130, 661782];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114361135;Lalidererstr.;9;81671;München, Berg am Laim;POINT(11.614708 48.121885);09.11.2020;['Fr 14:00-17:00|0.51', 'Di 13:00-14:00|0.58', 'Mi 13:00-14:00|0.41', 'Do 12:00-13:00|0.88', 'Mo 14:00-17:00|0.84'];11.11.2020;0;1;0.68;A;19;0;0;2;[1, 7];0.56;0;D3;4427;[];0.75;Z;Kunde über Nachbarn;[];24.09.2020
114337059;Perlacher Str.;80a;81539;München, Obergiesing;POINT(11.584677 48.11032);09.11.2020;['Di 10:00-13:00|0.71', 'Do 14:00-15:00|0.63', 'Mi 15:00-16:00|0.86', 'Fr 9:00-12:00|0.44', 'Mo 11:00-12:00|0.48'];;0;1;0.18;B;12;0;0;3;[3, 7];0.49;1;B;2736;[417289, 278234, 409823];0.81;Y;Kunde wg. Corona;[];17.09.2020
114360391;Kölblstr.;4;81671;München, Ramersdorf-Perlach;POINT(11.611513 48.118468);09.11.2020;['Do 10:00-11:00|0.7', 'Fr 14:00-16:00|0.99', 'Mo 15:00-17:00|0.55', 'Di 10:00-11:00|0.54', 'Mi 15:00-16:00|0.8'];;0;1;0.11;B;0;0;0;9;[1, 8];0.85;0;A;1400;[];0.12;Z;andere;[];14.09.2020
114343229;Klagenfurter Str.;43;81669;München, Ramersdorf-Perlach;POINT(11.606226 48.113244);09.11.2020;['Do 13:00-14:00|0.42', 'Mi 15:00-16:00|0.54', 'Di 12:00-14:00|0.63', 'Mo 13:00-16:00|0.82', 'Fr 12:00-15:00|0.6'];11.11.2020;0;1;0.55;A;5;0;0;9;[3, 8];0.17;2;D3;3825;[431219, 171671, 729179, 761986, 445575];0.31;Y;Kunde wg. Corona;[];21.09.2020
