Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102576208;Nettgendorfer Str.;10;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.063251 52.163968);09.11.2020;['Fr 13:00-15:00|0.41', 'Do 13:00-16:00|0.72', 'Mo 14:00-17:00|0.75', 'Di 14:00-15:00|0.77', 'Mi 15:00-17:00|0.74'];;0;1;0.3;B;14;0;0;9;[1, 7];0.76;0;A;2676;[281472];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
102575445;Alte Gottower Str.;5;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.204986 52.112801);09.11.2020;['Mo 13:00-14:00|0.67', 'Mi 12:00-14:00|0.65', 'Fr 10:00-13:00|0.73', 'Do 11:00-14:00|0.41', 'Di 12:00-15:00|0.6'];;0;1;0.5;B;9;0;0;10;[1, 10];0.16;1;A;2168;[835576];0.62;Z;Kunde über Internet;[];17.09.2020
102553846;Weinberge;148;14913;Jüterbog, Jüterbog;POINT(13.064811 51.999264);09.11.2020;['Mi 11:00-14:00|0.75', 'Do 12:00-13:00|0.91', 'Mo 12:00-15:00|0.8', 'Fr 11:00-14:00|0.8', 'Di 15:00-16:00|0.98'];12.11.2020;0;1;0.12;B;9;0;0;5;[1, 10];0.88;1;C1;1944;[543121, 707613];0.19;Z;Kunde über Nachbarn;[];09.09.2020
102566697;Ludwig-Jahn-Str.;10;14943;Luckenwalde, Luckenwalde;POINT(13.153963 52.101815);09.11.2020;['Mi 10:00-13:00|0.99', 'Di 12:00-14:00|0.81', 'Do 15:00-17:00|0.49', 'Fr 15:00-17:00|0.65', 'Mo 11:00-14:00|0.47'];;0;1;0.64;C;17;0;0;8;[2, 5];0.1;2;B;29;[474399, 945909];0.92;Z;andere;[];10.09.2020
102559303;Neuheim;83;14913;Jüterbog, Neuheim;POINT(13.057688 52.017751);09.11.2020;['Fr 12:00-14:00|0.52', 'Di 14:00-17:00|0.68', 'Do 14:00-16:00|0.93', 'Mo 11:00-12:00|0.97', 'Mi 12:00-13:00|0.49'];10.11.2020;0;0;0.53;A;6;0;0;10;[3, 4];0.69;1;C3;2975;[661451, 200689, 322468, 281744];0.95;Y;Kunde über Nachbarn;[];16.09.2020
102573309;Frohe Zukunft;39c;14943;Luckenwalde, Luckenwalde;POINT(13.161181 52.101929);09.11.2020;['Di 15:00-17:00|0.44', 'Mi 10:00-13:00|0.98', 'Fr 14:00-17:00|0.89', 'Mo 9:00-12:00|0.96', 'Do 15:00-17:00|0.71'];10.11.2020;0;1;0.9;A;13;0;0;10;[3, 6];0.28;2;D2;4358;[548224, 640484];0.59;Y;Kunde über Nachbarn;[];[]
102557383;Dorfstr.;61;14913;Schlenzer;POINT(13.246152 51.959813);09.11.2020;['Di 14:00-16:00|0.91', 'Mi 9:00-10:00|0.92', 'Do 13:00-15:00|0.81', 'Mo 9:00-11:00|0.79', 'Fr 11:00-12:00|0.42'];12.11.2020;0;1;0.2;A;13;0;0;5;[1, 6];0.81;1;C2;1876;[923340, 725626, 497538, 866601];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102565209;Buchsbaumweg;1;14943;Luckenwalde, Luckenwalde;POINT(13.136991 52.100792);09.11.2020;['Fr 9:00-11:00|0.62', 'Mi 14:00-17:00|0.98', 'Do 14:00-16:00|0.83', 'Di 10:00-12:00|0.68', 'Mo 9:00-10:00|0.99'];;0;1;0.63;C;14;0;0;5;[1, 4];0.8;2;A;2156;[211084, 822396];0.66;Y;Kunde über Nachbarn;[];03.09.2020
102566912;Ludwig-Jahn-Str.;21;14943;Luckenwalde, Luckenwalde;POINT(13.154255 52.102728);09.11.2020;['Mi 14:00-17:00|0.82', 'Di 9:00-11:00|0.64', 'Fr 11:00-14:00|0.49', 'Do 11:00-14:00|0.93', 'Mo 9:00-10:00|0.61'];10.11.2020;0;1;0.46;B;14;0;0;6;[3, 10];0.22;0;C3;2622;[796803, 448621, 692700, 136753];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102551081;Pappelallee;2;14913;Werbig;POINT(13.193169 51.931618);09.11.2020;['Fr 14:00-17:00|0.84', 'Do 14:00-15:00|0.95', 'Di 13:00-15:00|0.59', 'Mo 9:00-10:00|0.46', 'Mi 13:00-14:00|0.89'];11.11.2020;0;1;0.45;C;14;0;0;4;[2, 7];0.29;1;D3;2823;[698324, 991649, 192508];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102577081;Am Heidepark;43;14959;Trebbin, Klein Schulzendorf;POINT(13.240419 52.194362);09.11.2020;['Mi 10:00-13:00|0.85', 'Fr 15:00-16:00|0.49', 'Di 12:00-13:00|0.78', 'Mo 9:00-11:00|0.79', 'Do 11:00-12:00|0.79'];12.11.2020;0;1;0.14;C;4;0;0;9;[3, 10];0.67;2;D1;2212;[405548, 978427, 293642, 329351];0.02;Y;Kunde über Nachbarn;[];23.09.2020
102571423;Am Burgwall;5;14943;Luckenwalde, Luckenwalde;POINT(13.178035 52.090732);09.11.2020;['Mi 14:00-16:00|0.81', 'Do 15:00-16:00|0.66', 'Di 11:00-14:00|0.65', 'Mo 9:00-11:00|0.91', 'Fr 9:00-11:00|0.93'];;0;1;0.35;C;14;0;0;8;[2, 5];0.9;1;A;1030;[993307, 263968, 975530, 217825];0.41;Y;andere;[];[]
102564678;Holzstr.;5;14943;Luckenwalde, Luckenwalde;POINT(13.160559 52.088746);09.11.2020;['Do 14:00-16:00|0.66', 'Fr 13:00-15:00|0.99', 'Mi 9:00-11:00|0.9', 'Mo 10:00-11:00|0.73', 'Di 10:00-13:00|0.93'];10.11.2020;0;1;0.36;C;7;0;0;5;[3, 5];0.38;0;D1;3845;[589337, 584740];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102563889;Heinrich-Zille-Str.;29;14943;Luckenwalde, Luckenwalde;POINT(13.154224 52.092204);09.11.2020;['Fr 10:00-13:00|0.69', 'Do 11:00-12:00|0.62', 'Mi 14:00-15:00|0.74', 'Di 12:00-13:00|0.76', 'Mo 11:00-13:00|0.73'];;0;1;0.63;B;20;0;0;5;[1, 6];0.47;1;B;2452;[375914, 598932, 378260, 557529, 188086];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102574792;Siedlungsweg;13;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.029226 52.119267);09.11.2020;['Mi 14:00-17:00|0.43', 'Mo 15:00-16:00|0.88', 'Di 10:00-11:00|0.43', 'Fr 15:00-17:00|0.43', 'Do 12:00-15:00|0.59'];;0;1;0.85;A;13;0;0;8;[3, 6];0.94;2;C3;2754;[];0.03;Z;Kunde wg. Corona;[];[]
102570767;Parkstr.;63;14943;Luckenwalde, Luckenwalde;POINT(13.173939 52.084944);09.11.2020;['Do 14:00-16:00|0.85', 'Di 13:00-16:00|0.94', 'Mi 13:00-15:00|0.61', 'Fr 14:00-16:00|0.42', 'Mo 13:00-15:00|0.79'];;0;1;0.11;B;3;0;0;6;[3, 9];0.31;1;B;2989;[510917, 651264, 504913, 824547];0.35;Y;Kunde über Nachbarn;[];16.09.2020
102560400;Berliner Str.;48;14913;Jüterbog, Kloster Zinna;POINT(13.103982 52.021432);09.11.2020;['Fr 13:00-15:00|0.6', 'Mo 15:00-17:00|0.45', 'Mi 13:00-14:00|0.63', 'Do 15:00-16:00|0.8', 'Di 10:00-12:00|0.89'];;0;1;0.88;C;6;0;0;5;[2, 6];0.49;0;A;4602;[];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102564987;Frankenfelder Chaussee;7;14943;Luckenwalde, Luckenwalde;POINT(13.126188 52.101601);09.11.2020;['Fr 13:00-16:00|0.95', 'Di 11:00-13:00|0.74', 'Mi 10:00-12:00|0.43', 'Mo 9:00-11:00|0.64', 'Do 9:00-10:00|0.69'];;0;1;0.87;B;7;0;0;8;[2, 5];0.68;0;C3;872;[140048, 257614, 704530, 849735, 559919];0.79;Z;andere;[];16.09.2020
102572796;Spandauer Str.;52;14943;Luckenwalde, Luckenwalde;POINT(13.163812 52.096583);09.11.2020;['Mo 10:00-13:00|0.69', 'Mi 9:00-10:00|0.78', 'Fr 14:00-15:00|0.99', 'Do 10:00-13:00|0.64', 'Di 10:00-11:00|0.43'];;0;1;0.56;A;15;0;0;2;[1, 4];0.81;0;D3;1640;[487524, 861372, 284647, 887322, 208945];0.19;Z;andere;[];15.09.2020
102575150;Mehlsdorfer Str.;10;14943;Luckenwalde, Luckenwalde;POINT(13.143769 52.107986);09.11.2020;['Mo 13:00-16:00|0.63', 'Di 13:00-14:00|0.73', 'Do 10:00-13:00|0.93', 'Fr 9:00-12:00|0.61', 'Mi 9:00-10:00|0.71'];;0;1;0.85;B;3;0;0;2;[2, 10];0.99;2;B;198;[500975];0.46;Y;Kunde über Nachbarn;[];03.09.2020
102553503;Schloßstr.;75;14913;Jüterbog, Jüterbog;POINT(13.06858 51.992388);09.11.2020;['Di 15:00-16:00|0.78', 'Fr 9:00-11:00|0.61', 'Mi 13:00-15:00|0.69', 'Mo 10:00-12:00|0.89', 'Do 10:00-11:00|0.83'];;0;1;0.02;B;19;0;0;9;[2, 9];0.0;2;B;4961;[947503, 897007, 423697];0.85;Z;Kunde über Nachbarn;[];17.09.2020
102563606;Jüterboger Str.;33;14943;Luckenwalde, Luckenwalde;POINT(13.162225 52.082288);09.11.2020;['Do 9:00-12:00|0.44', 'Mo 11:00-13:00|0.73', 'Di 15:00-17:00|0.76', 'Fr 10:00-12:00|0.71', 'Mi 12:00-13:00|0.93'];;0;1;0.98;A;8;0;0;2;[3, 9];0.89;2;B;3554;[373639];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102570121;Zum Freibad;70a;14943;Luckenwalde, Luckenwalde;POINT(13.17084 52.079998);09.11.2020;['Mi 9:00-10:00|0.9', 'Do 11:00-14:00|0.92', 'Di 12:00-14:00|0.84', 'Fr 10:00-12:00|0.87', 'Mo 11:00-13:00|0.98'];;0;1;0.14;C;13;0;0;9;[2, 8];0.31;1;A;3966;[867739, 637975, 817749, 777672, 594078];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102574020;Alte Hauptstr.;33;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.229271 52.056221);09.11.2020;['Fr 15:00-16:00|0.93', 'Mo 9:00-12:00|0.59', 'Mi 14:00-15:00|0.82', 'Do 13:00-14:00|0.75', 'Di 9:00-11:00|0.7'];10.11.2020;0;1;0.85;C;11;0;0;7;[1, 9];0.17;1;C2;287;[462530];0.85;Z;Kunde über Nachbarn;[];[]
102557346;Markendorfer Siedlung;13;14913;Jüterbog, Markendorf;POINT(13.181369 51.989569);09.11.2020;['Do 15:00-17:00|0.86', 'Di 15:00-16:00|0.66', 'Mo 13:00-14:00|0.73', 'Fr 14:00-15:00|0.69', 'Mi 11:00-13:00|0.44'];;0;1;0.84;C;18;1;0;9;[2, 5];0.95;1;C3;2713;[357163, 203602, 746160];0.26;Y;Kunde wg. Corona;[];31.08.2020
102557887;Ferdinand-v-Lochow-Str;31;15837;Baruth / Mark, Petkus;POINT(13.36244 51.986701);09.11.2020;['Mo 15:00-16:00|0.51', 'Mi 15:00-17:00|0.96', 'Do 10:00-11:00|0.97', 'Fr 12:00-15:00|0.44', 'Di 12:00-13:00|0.88'];12.11.2020;0;1;0.23;B;0;0;0;5;[2, 7];0.3;1;D2;366;[988965, 887223, 111216, 494151, 308242];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
102574546;Am Dorfring;24;14947;Nuthe-Urstromtal, Dümde;POINT(13.31684 52.073755);09.11.2020;['Mi 11:00-12:00|0.71', 'Fr 15:00-17:00|0.88', 'Di 15:00-16:00|0.42', 'Do 10:00-12:00|0.66', 'Mo 10:00-12:00|0.47'];;0;1;0.02;B;3;0;0;7;[2, 7];0.93;2;B;2262;[670262];0.62;Y;andere;[];14.09.2020
102574706;Schulallee;4;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.026823 52.120388);09.11.2020;['Fr 9:00-10:00|0.42', 'Di 9:00-10:00|0.84', 'Mi 9:00-10:00|0.64', 'Mo 11:00-14:00|0.99', 'Do 15:00-17:00|0.78'];;0;1;0.39;A;14;0;0;2;[2, 5];1.0;2;A;1785;[869426];0.69;Y;andere;[];14.09.2020
102552775;Waldauer Weg;46;14913;Jüterbog, Jüterbog;POINT(13.072937 51.985479);09.11.2020;['Do 14:00-17:00|0.59', 'Di 13:00-15:00|0.69', 'Mi 15:00-17:00|0.96', 'Fr 12:00-14:00|0.69', 'Mo 14:00-15:00|0.94'];;0;1;0.66;C;2;0;0;7;[1, 9];0.8;2;A;686;[531247];0.46;Y;Kunde über Internet;[];21.09.2020
102566517;Arndtstr.;51;14943;Luckenwalde, Luckenwalde;POINT(13.151909 52.101659);09.11.2020;['Do 11:00-12:00|0.41', 'Mi 12:00-14:00|0.59', 'Mo 12:00-13:00|0.74', 'Fr 15:00-17:00|0.92', 'Di 12:00-13:00|0.6'];;0;1;0.93;C;10;0;0;7;[1, 9];0.35;2;D3;1243;[];0.95;Z;Kunde wg. Corona;[];22.09.2020
102554026;Grünstr.;61;14913;Jüterbog, Jüterbog;POINT(13.075957 51.998211);09.11.2020;['Do 13:00-15:00|0.74', 'Mo 10:00-11:00|0.9', 'Di 9:00-11:00|0.48', 'Fr 11:00-13:00|0.77', 'Mi 11:00-12:00|0.77'];;0;1;0.2;B;12;0;0;7;[2, 7];0.7;2;A;1740;[290840];0.38;Z;Kunde über Internet;[];09.09.2020
102574509;Pappelweg;3;14947;Nuthe-Urstromtal, Dümde;POINT(13.313501 52.076322);09.11.2020;['Do 13:00-16:00|0.76', 'Fr 13:00-15:00|0.45', 'Di 11:00-13:00|0.85', 'Mi 13:00-15:00|0.67', 'Mo 12:00-13:00|0.69'];11.11.2020;0;1;0.72;A;20;0;0;8;[3, 7];0.9;0;C1;4997;[450455, 515138, 432905, 501723];0.0;Y;Kunde über Nachbarn;[];10.09.2020
102564457;Auf dem Sande;52;14943;Luckenwalde, Luckenwalde;POINT(13.15893 52.080799);09.11.2020;['Fr 10:00-12:00|0.91', 'Mi 10:00-12:00|0.66', 'Mo 10:00-12:00|0.71', 'Do 11:00-13:00|0.87', 'Di 14:00-17:00|0.73'];;0;1;0.34;B;4;0;0;10;[2, 4];0.82;0;A;3997;[746258, 413118, 299485];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102560487;Werderscher Weg;14a;14913;Jüterbog, Jüterbog;POINT(13.089102 52.000361);09.11.2020;['Di 13:00-16:00|0.88', 'Fr 9:00-10:00|0.96', 'Mi 13:00-15:00|0.83', 'Do 11:00-12:00|0.89', 'Mo 9:00-10:00|0.58'];;0;0;0.76;C;14;0;0;9;[3, 5];0.77;1;A;426;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102571680;Dahmer Str.;34;14943;Luckenwalde, Luckenwalde;POINT(13.178056 52.085209);09.11.2020;['Di 11:00-13:00|0.66', 'Mo 9:00-11:00|0.5', 'Fr 13:00-16:00|0.93', 'Mi 12:00-13:00|0.66', 'Do 10:00-11:00|0.81'];;0;1;0.93;A;15;0;0;6;[1, 10];0.33;0;B;4099;[243282, 724345, 873482];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102574480;Zum Wasserwerk;15;14947;Nuthe-Urstromtal, Dümde;POINT(13.310355 52.076203);09.11.2020;['Mo 14:00-17:00|0.47', 'Mi 10:00-12:00|0.44', 'Di 14:00-16:00|0.81', 'Fr 15:00-16:00|0.62', 'Do 10:00-13:00|0.78'];;0;1;0.17;C;10;0;0;2;[2, 8];0.91;0;A;4344;[307149, 241334];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102551361;Mellnsdorf;11;14913;Niedergörsdorf, Mellnsdorf;POINT(12.867398 51.947896);09.11.2020;['Mo 14:00-17:00|0.57', 'Do 9:00-10:00|0.59', 'Fr 14:00-15:00|0.55', 'Mi 14:00-15:00|0.53', 'Di 15:00-16:00|0.61'];;0;1;0.9;A;18;0;0;9;[2, 5];0.9;0;A;333;[516164, 258115, 498246, 674636];0.17;Z;Kunde wg. Corona;[];15.09.2020
102567813;Galmer Str.;13;14943;Luckenwalde, Luckenwalde;POINT(13.160963 52.0978);09.11.2020;['Di 14:00-17:00|0.94', 'Do 13:00-15:00|0.75', 'Mo 15:00-17:00|0.76', 'Fr 10:00-12:00|0.61', 'Mi 13:00-14:00|0.48'];;0;1;0.48;B;2;0;0;10;[3, 5];0.06;1;B;2599;[];0.03;Z;andere;[];16.09.2020
102551465;Dalichower Str.;61;14913;Niedergörsdorf, Blönsdorf;POINT(12.894681 51.955646);09.11.2020;['Do 10:00-12:00|0.68', 'Di 10:00-12:00|0.79', 'Mi 12:00-13:00|0.92', 'Mo 14:00-15:00|0.87', 'Fr 12:00-14:00|0.49'];;0;0;0.26;B;19;0;0;3;[1, 7];0.84;2;B;358;[401371];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102568392;Große Weinbergstr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.166302 52.086395);09.11.2020;['Mi 13:00-16:00|0.78', 'Do 9:00-11:00|0.97', 'Fr 13:00-14:00|0.68', 'Mo 12:00-13:00|0.49', 'Di 15:00-16:00|0.45'];;0;1;0.72;B;19;0;0;10;[2, 4];0.63;1;B;3489;[];0.0;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102565459;Straße des Friedens;60;14943;Luckenwalde, Luckenwalde;POINT(13.151003 52.100624);09.11.2020;['Mi 10:00-11:00|0.46', 'Mo 15:00-17:00|0.91', 'Fr 14:00-17:00|0.5', 'Do 10:00-13:00|0.89', 'Di 15:00-17:00|0.71'];;0;1;0.45;C;8;0;0;8;[1, 7];0.03;0;D1;4667;[924595, 765805, 207178, 264871];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102570071;Birkenweg;3;14943;Luckenwalde, Luckenwalde;POINT(13.168593 52.08956);09.11.2020;['Mo 13:00-16:00|0.66', 'Di 14:00-15:00|0.42', 'Do 13:00-16:00|0.88', 'Fr 14:00-15:00|0.46', 'Mi 12:00-13:00|0.48'];;0;1;0.67;C;10;0;0;4;[1, 4];0.22;2;D1;109;[877924, 629124, 239611];0.88;Z;Kunde über Nachbarn;[];07.09.2020
102567366;Weichpfuhlstr.;20;14943;Luckenwalde, Luckenwalde;POINT(13.157689 52.098961);09.11.2020;['Di 9:00-12:00|0.74', 'Do 12:00-13:00|0.42', 'Mi 13:00-15:00|0.54', 'Mo 15:00-17:00|0.76', 'Fr 13:00-14:00|0.78'];;0;1;0.31;A;4;0;0;10;[2, 8];0.64;2;B;3327;[387709, 280053, 732439];0.95;Y;Kunde über Internet;[];22.09.2020
102565710;Fontanestr.;20;14943;Luckenwalde, Luckenwalde;POINT(13.156499 52.09462);09.11.2020;['Mo 11:00-13:00|0.44', 'Mi 10:00-12:00|0.78', 'Di 11:00-13:00|0.63', 'Fr 12:00-14:00|0.56', 'Do 13:00-14:00|0.79'];;0;1;0.01;A;7;0;0;5;[3, 5];0.01;2;B;1973;[419787, 374564, 929692, 483565, 105344];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102566144;Ginsterweg;33b;14943;Luckenwalde, Luckenwalde;POINT(13.149286 52.098996);09.11.2020;['Mi 13:00-14:00|0.85', 'Fr 11:00-12:00|0.84', 'Do 15:00-17:00|0.62', 'Mo 13:00-14:00|0.48', 'Di 10:00-13:00|0.69'];;0;1;0.19;C;5;0;0;9;[3, 6];0.26;2;B;341;[];0.16;Y;Kunde über Nachbarn;[];10.09.2020
102566625;Ludwig-Jahn-Str.;18;14943;Luckenwalde, Luckenwalde;POINT(13.153954 52.103051);09.11.2020;['Do 13:00-14:00|0.49', 'Fr 14:00-16:00|0.62', 'Mi 11:00-14:00|0.79', 'Di 13:00-16:00|0.78', 'Mo 13:00-15:00|0.62'];;0;1;0.18;C;7;0;0;9;[3, 4];0.36;1;B;1123;[411237, 727118, 959283, 192882];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102572111;Karl-Marx-Str.;8;14943;Luckenwalde, Luckenwalde;POINT(13.181078 52.084298);09.11.2020;['Fr 12:00-13:00|0.5', 'Mi 10:00-13:00|0.42', 'Mo 14:00-16:00|0.74', 'Di 14:00-17:00|0.81', 'Do 15:00-17:00|0.51'];11.11.2020;0;1;0.47;A;20;1;0;3;[3, 6];0.23;1;D3;2898;[716186, 914597, 483620];0.26;Y;Kunde über Nachbarn;[];15.09.2020
102577024;Am Heidepark;35;14959;Trebbin, Klein Schulzendorf;POINT(13.239426 52.19433);09.11.2020;['Fr 11:00-14:00|0.8', 'Mo 10:00-11:00|0.6', 'Di 11:00-12:00|0.78', 'Do 15:00-17:00|0.43', 'Mi 14:00-15:00|0.5'];;0;1;0.36;C;6;0;0;2;[1, 8];0.5;2;B;4075;[355123, 170947, 837081, 162855, 438234];0.21;Z;Kunde über Nachbarn;[];03.09.2020
102572331;Gottower Str.;30;14943;Luckenwalde, Luckenwalde;POINT(13.187874 52.088357);09.11.2020;['Do 15:00-16:00|0.63', 'Fr 13:00-16:00|0.91', 'Di 12:00-14:00|0.72', 'Mo 10:00-13:00|0.51', 'Mi 12:00-13:00|0.65'];;0;1;0.72;A;15;0;0;10;[2, 7];0.65;2;D1;1838;[774270, 190618, 516731];0.52;Z;Kunde über Nachbarn;[];16.09.2020
102559569;Neuheim;90;14913;Jüterbog, Neuheim;POINT(13.056564 52.017397);09.11.2020;['Mo 10:00-12:00|0.4', 'Mi 13:00-16:00|0.84', 'Do 12:00-13:00|0.72', 'Fr 12:00-15:00|0.74', 'Di 10:00-13:00|0.99'];;0;1;0.68;B;20;0;0;3;[1, 8];0.58;0;D2;1809;[731226];0.28;Z;Kunde über Nachbarn;[];31.08.2020
102567571;Weichpfuhlstr.;25;14943;Luckenwalde, Luckenwalde;POINT(13.159234 52.098369);09.11.2020;['Mi 10:00-13:00|0.81', 'Fr 15:00-16:00|0.58', 'Di 14:00-16:00|0.81', 'Do 14:00-15:00|0.46', 'Mo 13:00-16:00|0.54'];;0;1;0.08;A;7;0;0;6;[3, 4];0.75;0;A;958;[478218];0.42;Z;Kunde wg. Corona;[];07.09.2020
102561613;Kastanienweg;13;14947;Nuthe-Urstromtal, Stülpe;POINT(13.318935 52.048216);09.11.2020;['Di 10:00-13:00|0.41', 'Mo 10:00-11:00|0.62', 'Do 14:00-16:00|0.5', 'Fr 11:00-14:00|0.89', 'Mi 14:00-16:00|0.49'];;0;1;0.08;B;15;1;0;2;[2, 6];0.07;2;B;3779;[253160];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102570188;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Mo 11:00-14:00|0.44', 'Fr 13:00-15:00|0.59', 'Mi 14:00-17:00|0.78', 'Di 15:00-17:00|0.45', 'Do 10:00-12:00|0.96'];;0;1;0.62;C;7;0;0;7;[3, 10];0.25;0;B;4055;[971935, 495063, 385032, 454716];0.38;Z;andere;[];24.09.2020
102575795;Im Bogen;7;14947;Nuthe-Urstromtal, Liebätz;POINT(13.19286 52.149093);09.11.2020;['Mi 10:00-12:00|0.85', 'Fr 13:00-14:00|0.91', 'Mo 12:00-14:00|0.57', 'Do 11:00-13:00|0.82', 'Di 13:00-15:00|0.53'];;0;1;0.87;C;17;0;0;9;[1, 5];0.42;0;A;4635;[205402, 686027, 225267];0.15;Y;Kunde über Nachbarn;[];22.09.2020
102569255;Käthe-Kollwitz-Str.;56-57;14943;Luckenwalde, Luckenwalde;POINT(13.164395 52.088324);09.11.2020;['Di 13:00-15:00|0.96', 'Mi 10:00-12:00|0.74', 'Fr 12:00-14:00|0.93', 'Mo 10:00-11:00|0.53', 'Do 9:00-11:00|0.8'];;0;1;0.45;B;17;0;0;10;[2, 5];0.68;2;A;4142;[203448, 229077, 202868, 546634];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102553400;Schloßstr.;74;14913;Jüterbog, Jüterbog;POINT(13.058916 51.994284);09.11.2020;['Di 13:00-15:00|0.79', 'Mo 11:00-14:00|0.46', 'Do 15:00-16:00|0.61', 'Mi 13:00-14:00|0.48', 'Fr 15:00-16:00|0.91'];;0;1;0.63;A;6;1;0;4;[2, 5];0.18;1;B;4100;[198590];0.25;Z;Kunde über Internet;[];10.09.2020
102551114;Dorfstr.;12;14913;Lichterfelde;POINT(13.208042 51.933747);09.11.2020;['Fr 13:00-14:00|0.8', 'Do 13:00-16:00|0.92', 'Di 12:00-13:00|0.54', 'Mo 13:00-14:00|0.44', 'Mi 9:00-10:00|0.85'];;0;1;0.38;C;7;0;0;9;[2, 5];0.51;0;A;1139;[159265];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102556759;Geschwister-Scholl-Str;6;14913;Jüterbog, Jüterbog;POINT(13.08707 51.995794);09.11.2020;['Do 11:00-13:00|0.5', 'Di 9:00-10:00|0.62', 'Mi 10:00-11:00|0.75', 'Fr 10:00-11:00|0.95', 'Mo 9:00-11:00|0.65'];;0;1;0.96;A;16;0;0;6;[2, 10];0.07;0;A;1251;[419491, 330890];0.15;Z;andere;[];16.09.2020
102566051;Ligusterweg;1;14943;Luckenwalde, Luckenwalde;POINT(13.146607 52.097453);09.11.2020;['Do 13:00-15:00|0.75', 'Mo 12:00-13:00|0.65', 'Mi 10:00-12:00|0.61', 'Di 10:00-11:00|0.97', 'Fr 12:00-13:00|0.61'];;0;1;0.39;B;19;0;0;3;[2, 7];0.21;1;A;2654;[336701, 164392, 799924, 606562];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102566164;Straße des Friedens;35d;14943;Luckenwalde, Luckenwalde;POINT(13.150094 52.100118);09.11.2020;['Do 10:00-12:00|0.68', 'Fr 9:00-10:00|0.7', 'Di 11:00-14:00|0.48', 'Mo 13:00-15:00|0.78', 'Mi 11:00-14:00|0.61'];12.11.2020;0;1;0.75;B;2;0;0;3;[3, 5];0.4;2;C2;4954;[720421, 432412, 631846, 316519, 598735];0.7;Z;Kunde über Internet;[];[]
102560054;Eichenweg;33;14913;Jüterbog, Jüterbog;POINT(13.072544 52.003393);09.11.2020;['Fr 10:00-12:00|0.83', 'Di 10:00-12:00|0.7', 'Mo 13:00-15:00|0.46', 'Mi 13:00-16:00|0.43', 'Do 11:00-12:00|0.9'];;0;1;1.0;C;12;0;0;3;[3, 9];0.47;2;D1;4772;[562159, 422838, 139397];0.82;Y;Kunde über Internet;[];09.09.2020
