Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106913887;Königsberger Str.;17;74731;Walldürn, Walldürn;POINT(9.360776 49.582998);09.11.2020;['Do 9:00-10:00|0.89', 'Mo 13:00-16:00|0.47', 'Mi 10:00-11:00|0.6', 'Fr 12:00-14:00|0.63', 'Di 14:00-17:00|0.95'];;0;1;0.96;B;17;0;0;10;[3, 4];0.79;0;B;4436;[];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
106909691;Pat-A-Götzelmann-Str;19a;74722;Buchen (Odenwald), Hainstadt;POINT(9.33057152649923 49.5443387129788);09.11.2020;['Mi 10:00-12:00|0.94', 'Fr 9:00-12:00|0.82', 'Mo 10:00-12:00|0.81', 'Do 13:00-15:00|0.86', 'Di 9:00-10:00|0.74'];;0;1;0.52;C;9;0;0;8;[3, 4];0.63;1;B;2633;[128457, 105582, 108619, 348469];0.94;Y;andere;[];16.09.2020
106910111;Ulmenweg;3a;74722;Buchen (Odenwald), Hainstadt;POINT(9.337637 49.540974);09.11.2020;['Do 11:00-13:00|0.89', 'Mo 10:00-12:00|0.84', 'Di 12:00-13:00|0.91', 'Mi 13:00-14:00|0.65', 'Fr 15:00-16:00|0.65'];;0;1;0.37;C;11;0;0;6;[2, 5];0.81;1;D3;902;[424782];0.99;Y;Kunde wg. Corona;[];21.09.2020
106906208;Halle/Saale Str.;2;74722;Buchen (Odenwald), Buchen;POINT(9.306465 49.519507);09.11.2020;['Mi 10:00-12:00|0.78', 'Fr 15:00-17:00|0.83', 'Di 13:00-15:00|0.73', 'Mo 15:00-17:00|0.74', 'Do 10:00-11:00|0.55'];;0;1;0.83;B;13;0;0;7;[3, 7];0.2;1;D2;1394;[440662, 469758, 780641, 135272, 329158];0.11;Z;Kunde über Nachbarn;[];15.09.2020
106909249;Brunnenstr.;23;74722;Buchen (Odenwald), Hainstadt;POINT(9.329996 49.538297);09.11.2020;['Mo 14:00-17:00|0.99', 'Di 13:00-15:00|0.74', 'Do 14:00-16:00|0.55', 'Mi 15:00-17:00|0.41', 'Fr 11:00-13:00|0.74'];;0;1;0.29;A;8;1;0;6;[3, 5];0.41;2;A;4902;[996607, 964986, 735545, 774270, 693136];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
106912419;Im Barnholz;2;74731;Walldürn, Walldürn;POINT(9.360477 49.5694);09.11.2020;['Di 13:00-15:00|0.65', 'Do 14:00-15:00|0.45', 'Mo 14:00-16:00|0.86', 'Mi 15:00-17:00|0.82', 'Fr 9:00-10:00|0.81'];;0;1;0.08;A;4;0;0;3;[1, 6];0.04;2;A;3517;[521046, 284712, 486846, 659678, 146591];0.24;Z;andere;[];[]
106917620;Kleiner Ring;4;63936;Schneeberg, Schneeberg;POINT(9.247223 49.638664);09.11.2020;['Mo 12:00-13:00|0.8', 'Di 13:00-14:00|0.84', 'Fr 12:00-13:00|0.67', 'Mi 9:00-10:00|0.5', 'Do 14:00-15:00|0.8'];;0;1;0.57;B;4;0;0;3;[1, 4];0.12;1;A;4570;[754868, 801341, 245708, 229859, 288090];0.85;Z;Kunde über Internet;[];23.09.2020
106920489;Fichtenweg;2;74731;Walldürn, Gottersdorf;POINT(9.310462 49.637756);09.11.2020;['Fr 11:00-13:00|0.97', 'Mi 14:00-16:00|0.65', 'Do 14:00-17:00|0.98', 'Mo 15:00-17:00|0.53', 'Di 11:00-13:00|0.45'];;0;1;0.97;B;1;0;0;8;[2, 7];0.17;0;A;3653;[510480, 479519, 342190, 475159, 315436];0.3;Z;Kunde über Internet;[];09.09.2020
106900459;Pfarrgasse;2/2;74722;Buchen (Odenwald), Buchen;POINT(9.325715 49.521956);09.11.2020;['Do 9:00-12:00|0.51', 'Di 14:00-17:00|0.9', 'Fr 13:00-14:00|0.86', 'Mi 10:00-11:00|0.57', 'Mo 10:00-11:00|0.81'];;0;1;0.34;B;16;0;0;4;[2, 5];0.8;0;A;3853;[612413];0.03;Y;Kunde über Internet;[];03.09.2020
106918418;Leipziger Str.;3;63916;Amorbach, Amorbach;POINT(9.207778 49.647212);09.11.2020;['Do 15:00-16:00|0.48', 'Di 12:00-14:00|0.74', 'Fr 9:00-11:00|0.6', 'Mo 10:00-11:00|0.54', 'Mi 13:00-16:00|0.96'];;0;1;0.54;B;2;0;0;3;[3, 6];0.51;2;B;3594;[761963, 575858, 763459, 860588, 845633];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
106914490;Obere Vorstadtstr.;2;74731;Walldürn, Walldürn;POINT(9.368345 49.582652);09.11.2020;['Mo 11:00-14:00|0.53', 'Mi 11:00-12:00|0.4', 'Do 14:00-17:00|0.52', 'Fr 13:00-14:00|0.59', 'Di 15:00-17:00|0.99'];;0;1;0.36;C;17;0;0;2;[3, 6];0.63;1;B;4151;[332600, 805843, 570382, 863276, 874329];0.12;Z;andere;[];16.09.2020
106920311;Von-Echter-Ring;65;74731;Walldürn, Rippberg;POINT(9.293528 49.62135);09.11.2020;['Mo 11:00-14:00|0.42', 'Mi 10:00-11:00|0.85', 'Fr 10:00-11:00|0.57', 'Do 11:00-13:00|0.4', 'Di 12:00-15:00|0.41'];;0;1;0.28;B;3;0;0;7;[1, 10];0.77;1;A;2693;[847632, 642034, 550714, 202320];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106916347;Hauptstr.;69;63931;Kirchzell, Kirchzell;POINT(9.173613 49.617248);09.11.2020;['Mo 15:00-16:00|0.97', 'Fr 14:00-17:00|0.8', 'Mi 10:00-12:00|0.54', 'Do 13:00-16:00|0.87', 'Di 9:00-11:00|0.71'];;0;1;0.62;C;13;0;0;7;[3, 10];0.19;2;B;3127;[238139];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
106901774;Elztalstr.;7;74722;Buchen (Odenwald), Einbach;POINT(9.241383 49.484622);09.11.2020;['Do 9:00-11:00|0.87', 'Mo 14:00-17:00|0.86', 'Di 12:00-13:00|0.57', 'Mi 15:00-16:00|0.46', 'Fr 9:00-12:00|0.59'];;0;1;0.65;C;5;0;0;2;[2, 10];0.07;2;A;3105;[358180];0.19;Y;Kunde wg. Corona;[];08.09.2020
106915008;Hauptstr.;29a;74731;Walldürn, Walldürn;POINT(9.367561 49.583862);09.11.2020;['Mi 12:00-14:00|0.45', 'Fr 11:00-12:00|0.46', 'Mo 14:00-17:00|0.72', 'Di 11:00-12:00|0.71', 'Do 14:00-17:00|0.65'];;0;1;0.15;A;9;0;0;3;[1, 9];0.02;2;B;3344;[169674, 164046];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106913507;Adalbert-Stifter-Str.;12;74731;Walldürn, Walldürn;POINT(9.357499 49.572958);09.11.2020;['Mi 13:00-16:00|0.53', 'Di 10:00-13:00|0.95', 'Mo 10:00-13:00|0.65', 'Do 10:00-13:00|0.61', 'Fr 13:00-16:00|0.66'];;0;1;0.05;C;8;0;0;6;[3, 7];0.37;0;A;2901;[202504, 439136, 220830, 755509, 135147];0.62;Z;Kunde wg. Corona;[];17.09.2020
106908864;Einhardstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.332479 49.526832);09.11.2020;['Di 12:00-14:00|0.41', 'Mo 14:00-17:00|0.75', 'Mi 11:00-14:00|0.94', 'Fr 12:00-15:00|0.45', 'Do 10:00-13:00|0.75'];;0;1;0.59;B;17;0;0;5;[3, 5];0.75;2;C3;4093;[];1.0;Z;Kunde wg. Corona;[];07.09.2020
106919658;Kammerlatte;17;63937;Weilbach, Weilbach;POINT(9.219053 49.665803);09.11.2020;['Do 10:00-12:00|0.93', 'Mo 12:00-15:00|0.54', 'Fr 14:00-16:00|0.5', 'Mi 9:00-12:00|0.96', 'Di 15:00-17:00|0.41'];10.11.2020;0;1;0.61;B;12;1;0;5;[3, 4];0.92;1;C1;2273;[597291, 240524, 445761];0.97;Y;Kunde über Nachbarn;[];21.09.2020
106902271;Hauptstr.;2a;74722;Buchen (Odenwald), Bödigheim;POINT(9.316394 49.482364);09.11.2020;['Di 14:00-17:00|0.91', 'Do 10:00-11:00|0.7', 'Mi 12:00-13:00|0.63', 'Fr 9:00-10:00|0.52', 'Mo 11:00-14:00|0.82'];;0;1;0.59;A;4;0;0;5;[1, 7];0.09;1;A;1474;[387092, 971299];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106901596;Saatschulweg;4a;74838;Limbach, Laudenberg;POINT(9.212176 49.479518);09.11.2020;['Di 15:00-16:00|0.64', 'Mo 13:00-15:00|0.45', 'Do 12:00-15:00|0.98', 'Fr 15:00-16:00|0.43', 'Mi 12:00-14:00|0.81'];10.11.2020;0;1;0.31;A;13;0;0;6;[2, 7];0.75;2;C2;2320;[689394, 159796];0.52;Y;andere;[];02.09.2020
106905058;Untere Ortsstr.;14;74722;Buchen (Odenwald), Unterneudorf;POINT(9.278438 49.530326);09.11.2020;['Do 10:00-12:00|0.87', 'Di 9:00-10:00|0.98', 'Mi 13:00-16:00|0.87', 'Fr 9:00-11:00|0.56', 'Mo 15:00-17:00|0.44'];10.11.2020;0;1;0.04;B;19;1;0;5;[3, 6];0.06;0;C3;2182;[];0.63;Y;andere;[];16.09.2020
106901496;Klosterstr.;46;74722;Buchen (Odenwald), Waldhausen;POINT(9.256574 49.471548);09.11.2020;['Di 13:00-16:00|0.85', 'Mi 11:00-14:00|0.97', 'Do 14:00-15:00|0.56', 'Fr 10:00-13:00|0.42', 'Mo 13:00-15:00|0.96'];;0;1;0.88;B;18;0;0;3;[2, 6];0.21;1;A;3173;[310262];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106918245;Danziger Str.;15;63916;Amorbach, Amorbach;POINT(9.202148 49.64719);09.11.2020;['Mo 15:00-16:00|0.47', 'Di 15:00-17:00|0.76', 'Fr 11:00-14:00|0.95', 'Mi 15:00-17:00|0.68', 'Do 12:00-15:00|0.53'];;0;1;0.37;B;8;0;0;3;[3, 9];0.11;1;B;175;[447754, 321737, 938652];0.57;Z;Kunde über Internet;[];14.09.2020
106909588;Unt Hainstadter Weg;41;74722;Buchen (Odenwald), Buchen;POINT(9.330689 49.532206);09.11.2020;['Fr 12:00-14:00|0.67', 'Di 14:00-17:00|0.69', 'Do 13:00-14:00|0.71', 'Mo 15:00-16:00|0.52', 'Mi 14:00-15:00|0.54'];;0;1;0.52;B;8;1;0;2;[2, 7];0.17;2;A;1506;[394363, 897560, 176881, 102691, 529439];0.44;Y;andere;[];02.09.2020
106914036;Schmalgasse;76;74731;Walldürn, Walldürn;POINT(9.361561 49.586064);09.11.2020;['Fr 13:00-14:00|0.8', 'Mo 15:00-17:00|0.57', 'Mi 12:00-15:00|0.67', 'Di 11:00-13:00|0.57', 'Do 10:00-13:00|0.93'];;0;1;0.29;B;14;0;0;3;[1, 6];0.7;2;A;3084;[924779, 407424, 815502];0.27;Y;andere;[];31.08.2020
106904231;Steinbacher Str.;7;69427;Mudau, Mudau;POINT(9.209437 49.533341);09.11.2020;['Di 9:00-10:00|0.9', 'Do 9:00-10:00|0.99', 'Mi 14:00-17:00|0.61', 'Mo 10:00-12:00|0.5', 'Fr 9:00-11:00|0.81'];;0;0;0.9;B;17;0;0;8;[3, 4];0.85;1;B;110;[990906, 206047, 859430, 648122, 228260];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106906479;Heinrich-Lauer-Str.;9;74722;Buchen (Odenwald), Buchen;POINT(9.310193 49.521308);09.11.2020;['Mo 10:00-13:00|0.81', 'Mi 10:00-12:00|0.93', 'Do 12:00-13:00|0.83', 'Fr 11:00-12:00|0.83', 'Di 9:00-11:00|0.42'];;0;1;0.76;B;13;1;0;10;[3, 8];0.51;1;D1;1341;[228592];0.9;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106918843;Neudorfer Str.;19;63916;Amorbach, Amorbach;POINT(9.226403 49.647905);09.11.2020;['Mo 9:00-11:00|0.98', 'Di 9:00-10:00|0.62', 'Fr 9:00-11:00|0.48', 'Do 9:00-11:00|0.54', 'Mi 13:00-16:00|0.53'];;0;1;0.35;A;0;0;0;9;[3, 7];1.0;2;B;4404;[794636];0.3;Z;andere;[];31.08.2020
106900387;Am Limbacher Weg;16/1;74722;Buchen (Odenwald), Buchen;POINT(9.305648 49.51697);09.11.2020;['Mi 10:00-12:00|0.95', 'Mo 10:00-12:00|0.42', 'Fr 11:00-14:00|0.49', 'Di 9:00-11:00|0.7', 'Do 12:00-15:00|0.79'];;0;1;0.1;A;4;0;0;7;[2, 9];0.65;1;C2;3321;[379206];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106910126;Bgm-Schüßler-Str;29;74722;Buchen (Odenwald), Hainstadt;POINT(9.33830083325401 49.5409289733202);09.11.2020;['Do 14:00-16:00|0.62', 'Di 15:00-16:00|0.99', 'Fr 10:00-12:00|0.78', 'Mo 12:00-15:00|0.53', 'Mi 13:00-16:00|0.98'];;0;1;0.78;A;18;0;0;3;[2, 5];0.97;1;B;4766;[578379];0.08;Z;andere;[];07.09.2020
106912401;Waldstr.;25;74731;Walldürn, Walldürn;POINT(9.356763 49.571304);09.11.2020;['Do 14:00-15:00|0.53', 'Mi 11:00-14:00|0.5', 'Mo 13:00-14:00|0.97', 'Di 13:00-16:00|0.82', 'Fr 10:00-11:00|0.47'];;0;1;0.83;C;14;0;0;6;[2, 7];0.53;1;A;3185;[362135, 326266];0.33;Y;andere;[];22.09.2020
106900251;Am Römer;15;74722;Buchen (Odenwald), Bödigheim;POINT(9.313801 49.478239);09.11.2020;['Di 10:00-12:00|0.81', 'Mi 14:00-16:00|0.68', 'Fr 11:00-13:00|0.95', 'Mo 11:00-13:00|0.66', 'Do 12:00-13:00|0.48'];;0;1;0.2;C;11;0;0;8;[2, 10];0.12;1;B;2039;[409680, 547668, 257950, 409040];0.67;Y;Kunde über Internet;[];23.09.2020
106900845;Am Wendelinusbrunnen;2;74838;Limbach, Wagenschwend;POINT(9.155847 49.472672);09.11.2020;['Mo 11:00-13:00|0.42', 'Do 15:00-17:00|0.9', 'Mi 13:00-15:00|0.58', 'Fr 13:00-15:00|0.61', 'Di 10:00-11:00|0.59'];;0;1;0.84;A;13;0;0;7;[2, 10];0.65;1;B;4132;[685260, 696394, 794722, 388179];0.42;Z;Kunde über Nachbarn;[];07.09.2020
106912360;Waldstr.;37;74731;Walldürn, Walldürn;POINT(9.355729 49.571082);09.11.2020;['Fr 15:00-17:00|0.61', 'Do 12:00-14:00|0.98', 'Di 9:00-10:00|0.84', 'Mo 11:00-13:00|0.65', 'Mi 15:00-17:00|0.48'];;0;1;0.8;C;13;0;0;6;[1, 8];0.95;1;B;277;[609823, 941508, 125082, 886645, 730306];0.68;Y;andere;[];10.09.2020
106902669;Dorfstr.;21;74722;Buchen (Odenwald), Eberstadt;POINT(9.368325 49.478527);09.11.2020;['Do 14:00-17:00|0.69', 'Mi 13:00-16:00|0.5', 'Di 15:00-16:00|0.55', 'Mo 14:00-17:00|0.72', 'Fr 9:00-12:00|0.63'];12.11.2020;0;1;0.55;B;14;0;0;8;[3, 9];0.18;2;B;1313;[];0.06;Z;Kunde über Internet;[];17.09.2020
106907299;Walldürner Str.;11;74722;Buchen (Odenwald), Buchen;POINT(9.322833 49.523497);09.11.2020;['Fr 9:00-10:00|0.8', 'Mo 12:00-14:00|0.88', 'Mi 9:00-12:00|0.51', 'Di 14:00-15:00|0.67', 'Do 11:00-12:00|0.93'];;0;1;0.56;B;5;0;0;3;[3, 10];0.14;1;A;3225;[661801, 546500];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106914317;Hans-Eckstein-Str.;18;74731;Walldürn, Walldürn;POINT(9.362677 49.574769);09.11.2020;['Di 14:00-16:00|0.92', 'Mo 9:00-10:00|0.66', 'Mi 15:00-17:00|0.87', 'Do 9:00-10:00|0.73', 'Fr 9:00-10:00|0.95'];12.11.2020;0;1;0.97;B;11;1;0;6;[1, 6];0.89;0;D1;4475;[214485, 909482, 364261, 228827, 295530];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106907382;Schüttstr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.3270933 49.5207467);09.11.2020;['Mi 14:00-16:00|0.81', 'Di 9:00-10:00|0.94', 'Do 15:00-17:00|0.76', 'Fr 11:00-12:00|0.89', 'Mo 15:00-16:00|0.6'];10.11.2020;0;1;0.56;B;17;0;0;9;[3, 4];0.58;0;C3;3527;[591156];0.03;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106900622;Wettersdorfer Str.;52;74731;Walldürn, Walldürn;POINT(9.371825 49.589545);09.11.2020;['Mi 15:00-17:00|0.42', 'Di 12:00-13:00|0.45', 'Do 13:00-16:00|0.64', 'Mo 14:00-17:00|0.42', 'Fr 15:00-16:00|0.91'];12.11.2020;0;1;0.17;A;11;0;0;2;[2, 6];0.21;2;D3;411;[];0.89;Y;andere;[];21.09.2020
106910160;Eibenweg;6a;74722;Buchen (Odenwald), Hainstadt;POINT(9.339899 49.541771);09.11.2020;['Di 12:00-14:00|0.45', 'Mi 10:00-13:00|0.77', 'Fr 9:00-11:00|0.66', 'Do 10:00-13:00|0.73', 'Mo 12:00-14:00|0.6'];;0;1;0.64;C;12;0;0;2;[3, 10];0.63;1;A;1412;[336907];0.18;Z;Kunde über Internet;[];08.09.2020
106915688;Vorderer Wasen;14;74731;Walldürn, Walldürn;POINT(9.353896 49.587868);09.11.2020;['Di 15:00-16:00|0.81', 'Fr 12:00-15:00|0.47', 'Do 14:00-17:00|0.52', 'Mi 13:00-14:00|0.91', 'Mo 12:00-14:00|0.81'];;0;1;0.53;C;10;0;0;6;[3, 9];0.86;1;C3;3142;[860344, 942146];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
106914318;Hans-Eckstein-Str.;18;74731;Walldürn, Walldürn;POINT(9.362677 49.574769);09.11.2020;['Do 12:00-13:00|0.94', 'Mo 13:00-15:00|0.73', 'Fr 11:00-13:00|0.78', 'Di 10:00-13:00|0.61', 'Mi 9:00-10:00|0.67'];11.11.2020;0;1;0.97;C;14;1;0;7;[2, 6];0.85;1;C3;945;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106913286;Schönbornstr.;36;74731;Walldürn, Walldürn;POINT(9.356294 49.579529);09.11.2020;['Mi 10:00-11:00|0.74', 'Fr 10:00-13:00|0.8', 'Mo 10:00-13:00|0.96', 'Do 12:00-14:00|0.89', 'Di 15:00-17:00|0.57'];10.11.2020;0;1;0.07;A;20;0;0;4;[1, 10];0.48;2;C3;914;[838222, 963419];0.07;Y;Kunde über Nachbarn;[];16.09.2020
106905186;Lessingstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.315279 49.516824);09.11.2020;['Di 15:00-17:00|0.66', 'Mi 15:00-16:00|0.82', 'Do 10:00-11:00|0.8', 'Fr 9:00-12:00|0.93', 'Mo 14:00-17:00|0.92'];;0;1;0.23;C;7;1;0;10;[2, 7];0.97;1;B;1030;[];0.91;Y;Kunde wg. Corona;[];[]
106911224;In der Ließ;2;74722;Buchen (Odenwald), Hettingen;POINT(9.371387 49.522649);09.11.2020;['Mo 12:00-14:00|0.52', 'Do 13:00-16:00|0.74', 'Mi 11:00-12:00|0.89', 'Di 11:00-12:00|0.76', 'Fr 15:00-16:00|0.6'];;0;1;0.68;B;5;1;0;5;[2, 10];0.34;0;B;3153;[275336, 792766, 346028, 726335, 121089];0.54;Z;Kunde wg. Corona;[];02.09.2020
106901441;Römerstr.;12;74722;Buchen (Odenwald), Waldhausen;POINT(9.256595 49.463947);09.11.2020;['Di 9:00-12:00|0.59', 'Do 9:00-12:00|0.83', 'Fr 10:00-11:00|0.77', 'Mo 15:00-17:00|0.68', 'Mi 12:00-15:00|0.94'];10.11.2020;0;0;0.73;C;10;0;0;9;[1, 8];0.55;0;D1;3696;[340281, 222092, 185521];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106908389;Prof-K-Schumacher-Str;4;74722;Buchen (Odenwald), Buchen;POINT(9.32736776826884 49.5242807233792);09.11.2020;['Mo 9:00-10:00|0.54', 'Mi 10:00-12:00|0.67', 'Fr 15:00-17:00|0.92', 'Di 9:00-11:00|0.48', 'Do 14:00-16:00|0.83'];;0;1;0.04;A;20;0;0;9;[1, 7];0.6;0;D2;1401;[730979, 314883];0.66;Z;Kunde über Internet;[];10.09.2020
106908605;Prof-Dr-Albert-Str;4;74722;Buchen (Odenwald), Buchen;POINT(9.33034 49.519036);09.11.2020;['Di 14:00-16:00|0.46', 'Do 12:00-13:00|0.97', 'Mo 10:00-13:00|0.42', 'Mi 14:00-15:00|0.46', 'Fr 14:00-16:00|0.98'];;0;1;0.13;A;15;0;0;6;[2, 5];0.19;0;A;4819;[990334, 978436, 780782];0.23;Z;Kunde über Nachbarn;[];10.09.2020
106902624;Höhlenweg;2;74722;Buchen (Odenwald), Eberstadt;POINT(9.363697 49.479895);09.11.2020;['Mo 10:00-13:00|0.69', 'Mi 11:00-12:00|0.57', 'Di 12:00-13:00|0.58', 'Fr 11:00-13:00|0.51', 'Do 9:00-10:00|0.52'];;0;1;0.68;B;9;0;0;2;[1, 7];0.42;2;A;2667;[145278, 771583, 713971, 127867];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106901736;Einbacher Str.;6;74838;Limbach, Laudenberg;POINT(9.216722 49.480972);09.11.2020;['Fr 14:00-16:00|0.76', 'Do 15:00-16:00|0.45', 'Mo 12:00-15:00|0.58', 'Mi 15:00-16:00|0.99', 'Di 10:00-13:00|0.59'];11.11.2020;0;1;0.15;C;6;0;0;3;[3, 4];0.25;2;C3;140;[];0.96;Y;andere;[];24.09.2020
106912301;Tannenweg;12;74731;Walldürn, Walldürn;POINT(9.35554 49.571946);09.11.2020;['Do 11:00-12:00|0.95', 'Mo 14:00-16:00|0.91', 'Mi 12:00-13:00|0.65', 'Fr 9:00-10:00|0.55', 'Di 15:00-17:00|0.73'];;0;1;0.27;C;4;0;0;10;[2, 9];0.85;0;A;4143;[];0.42;Y;andere;[];[]
106919421;Im Mühlfräulein;11;63936;Schneeberg, Schneeberg;POINT(9.237142 49.64341);09.11.2020;['Do 15:00-17:00|0.45', 'Fr 14:00-15:00|0.87', 'Mi 15:00-16:00|0.76', 'Mo 11:00-12:00|0.61', 'Di 15:00-17:00|0.76'];;0;1;0.26;B;15;0;0;6;[3, 8];0.05;0;A;1060;[564380];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106902296;Hauptstr.;47;74722;Buchen (Odenwald), Bödigheim;POINT(9.314793 49.475699);09.11.2020;['Do 10:00-12:00|0.92', 'Mo 15:00-17:00|0.59', 'Di 15:00-17:00|0.71', 'Fr 14:00-15:00|0.8', 'Mi 12:00-13:00|0.55'];;0;1;0.66;B;2;0;0;5;[3, 9];0.49;2;A;3118;[642473, 576186, 636627, 879558, 764282];0.59;Y;Kunde über Internet;[];14.09.2020
106901160;Sonnenhalde;23;74838;Limbach, Heidersbach;POINT(9.242545 49.453746);09.11.2020;['Do 13:00-15:00|0.79', 'Fr 10:00-13:00|0.84', 'Mo 10:00-11:00|0.74', 'Mi 13:00-14:00|0.68', 'Di 9:00-12:00|0.43'];;0;1;0.12;C;17;0;0;2;[1, 7];0.24;1;A;3998;[743004, 905414, 397328, 343247, 359141];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
106914014;Dr.-Leonhard-Nimis-Str;7;74731;Walldürn, Walldürn;POINT(9.360611 49.575449);09.11.2020;['Do 9:00-10:00|0.63', 'Fr 12:00-14:00|0.7', 'Mo 9:00-11:00|0.49', 'Di 15:00-16:00|0.93', 'Mi 15:00-17:00|0.67'];;0;1;0.08;B;14;0;0;2;[2, 7];0.84;1;A;3304;[271187, 683883];0.13;Y;Kunde über Nachbarn;[];14.09.2020
106902972;Rinschbachweg;3;74722;Buchen (Odenwald), Götzingen;POINT(9.394257 49.499369);09.11.2020;['Mi 11:00-14:00|0.74', 'Fr 11:00-14:00|0.88', 'Di 13:00-15:00|0.74', 'Mo 11:00-13:00|0.87', 'Do 9:00-11:00|0.71'];12.11.2020;0;1;0.82;B;2;0;0;8;[2, 4];0.81;1;C2;4295;[671680, 884551];0.46;Y;andere;[];16.09.2020
106913901;Ostpreußenstr.;13;74731;Walldürn, Walldürn;POINT(9.359774 49.581808);09.11.2020;['Di 15:00-17:00|0.97', 'Mo 9:00-12:00|0.56', 'Do 14:00-15:00|0.97', 'Mi 9:00-11:00|0.96', 'Fr 11:00-14:00|0.45'];;0;1;0.49;B;19;0;0;5;[3, 10];0.51;2;B;2222;[475464];0.83;Z;Kunde über Internet;[];14.09.2020
106911289;Hettinger Weg;4;74722;Buchen (Odenwald), Rinschheim;POINT(9.392045 49.514518);09.11.2020;['Fr 15:00-16:00|0.45', 'Do 10:00-11:00|0.6', 'Mi 10:00-13:00|0.57', 'Mo 13:00-16:00|0.63', 'Di 9:00-11:00|0.98'];;0;1;0.35;C;9;0;0;7;[2, 7];0.21;2;C3;916;[679890];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;['106912967', '106916560'];23.09.2020
106909811;Peter-J.-Mayer-Str.;1;74722;Buchen (Odenwald), Hainstadt;POINT(9.331499 49.544338);09.11.2020;['Fr 14:00-17:00|0.61', 'Do 14:00-16:00|0.88', 'Mo 11:00-13:00|0.49', 'Di 14:00-15:00|0.96', 'Mi 13:00-16:00|0.83'];;0;0;0.39;B;12;1;0;9;[3, 9];0.87;1;A;2861;[];0.47;Y;Kunde über Nachbarn;[];10.09.2020
106921275;Hartungsstr.;48;63937;Weilbach, Weilbach;POINT(9.219658 49.673063);09.11.2020;['Do 10:00-13:00|0.72', 'Fr 12:00-13:00|0.93', 'Mo 14:00-15:00|0.79', 'Mi 12:00-14:00|0.45', 'Di 15:00-16:00|0.92'];;0;1;0.48;C;8;0;0;2;[2, 7];0.65;1;D3;4034;[149106, 791282, 175110];0.88;Z;Kunde über Nachbarn;[];[]
106900761;Morrestr.;21;74722;Buchen (Odenwald), Hettingen;POINT(9.36884 49.518882);09.11.2020;['Mi 13:00-15:00|0.91', 'Do 15:00-17:00|0.99', 'Mo 12:00-15:00|0.5', 'Fr 12:00-13:00|0.58', 'Di 10:00-11:00|0.91'];;0;1;0.28;B;14;0;0;6;[2, 6];0.0;2;A;111;[714943, 701145];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
106919366;Neudorfer Str.;13;63916;Amorbach, Amorbach;POINT(9.224316 49.648307);09.11.2020;['Mi 11:00-12:00|0.49', 'Di 13:00-16:00|0.44', 'Fr 15:00-17:00|0.76', 'Do 13:00-15:00|0.6', 'Mo 12:00-14:00|0.8'];;0;0;0.03;A;11;0;0;4;[3, 7];0.32;0;A;171;[769220, 201179, 669331];0.53;Z;Kunde über Internet;[];14.09.2020
