Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106908946;Bgm-Vinzenz-Kieser-Str;4;74722;Buchen (Odenwald), Buchen;POINT(9.333293 49.5257819);09.11.2020;['Mi 13:00-16:00|0.76', 'Do 11:00-14:00|0.99', 'Mo 10:00-11:00|0.77', 'Fr 13:00-14:00|0.96', 'Di 14:00-15:00|0.85'];;0;1;0.3;A;17;0;0;4;[3, 9];0.35;1;A;3626;[849913, 198369];0.13;Z;Kunde wg. Corona;[];17.09.2020
106916168;Im Sand;7;63931;Kirchzell, Kirchzell;POINT(9.170177 49.617649);09.11.2020;['Do 13:00-15:00|0.66', 'Mi 13:00-16:00|0.43', 'Fr 12:00-14:00|0.48', 'Mo 12:00-14:00|0.71', 'Di 11:00-14:00|0.91'];11.11.2020;0;1;0.59;A;19;1;0;5;[1, 6];0.89;1;D2;4732;[842520, 426528, 862837];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
106908141;Abt-Bessel-Str.;10;74722;Buchen (Odenwald), Buchen;POINT(9.324681 49.525325);09.11.2020;['Do 14:00-17:00|0.84', 'Mi 15:00-16:00|0.54', 'Mo 12:00-15:00|0.48', 'Di 14:00-16:00|0.47', 'Fr 12:00-13:00|0.87'];;0;1;0.91;A;1;0;0;3;[2, 8];0.65;1;D3;483;[910613];0.95;Z;Kunde über Internet;[];[]
106907589;Josef-Martin-Kraus-Str;11;74722;Buchen (Odenwald), Buchen;POINT(9.321957 49.52532);09.11.2020;['Mi 15:00-17:00|0.54', 'Di 9:00-10:00|0.59', 'Mo 12:00-14:00|0.88', 'Fr 9:00-11:00|0.79', 'Do 13:00-15:00|0.92'];;0;1;0.52;C;10;0;0;9;[1, 7];0.67;2;B;1052;[930100, 738326, 466514, 556914];0.34;Y;Kunde über Nachbarn;[];03.09.2020
106918435;Stettiner Str.;2;63916;Amorbach, Amorbach;POINT(9.209031 49.649061);09.11.2020;['Mi 13:00-14:00|0.51', 'Di 14:00-15:00|0.69', 'Fr 14:00-16:00|0.93', 'Mo 9:00-10:00|0.62', 'Do 9:00-11:00|0.69'];;0;1;0.77;C;2;0;0;4;[1, 5];0.32;0;A;2128;[];0.41;Y;Kunde über Nachbarn;[];10.09.2020
106904041;Auerbergstr.;7;69427;Mudau, Langenelz;POINT(9.202134 49.519081);09.11.2020;['Di 9:00-12:00|0.45', 'Mi 9:00-10:00|0.46', 'Fr 11:00-14:00|0.8', 'Do 10:00-12:00|0.79', 'Mo 13:00-16:00|0.81'];;0;1;0.84;A;4;0;0;8;[3, 8];0.93;1;B;4085;[703880, 784362];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106908402;Prof-K-Schumacher-Str;8;74722;Buchen (Odenwald), Buchen;POINT(9.32787191146114 49.524423552002);09.11.2020;['Di 12:00-13:00|0.61', 'Mo 13:00-16:00|0.91', 'Fr 12:00-15:00|0.92', 'Do 13:00-16:00|0.51', 'Mi 9:00-12:00|0.6'];;0;1;0.69;B;17;0;0;3;[3, 7];0.13;2;A;3443;[];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
106913936;Kleinflürlein;3;74731;Walldürn, Walldürn;POINT(9.360028 49.585215);09.11.2020;['Mi 10:00-11:00|0.68', 'Do 13:00-14:00|0.95', 'Mo 9:00-10:00|0.52', 'Di 12:00-13:00|0.72', 'Fr 14:00-17:00|0.42'];;0;1;0.95;A;0;0;0;4;[2, 6];0.32;0;B;1082;[167916, 787237];0.5;Z;Kunde über Internet;[];01.09.2020
106917246;Heinrich-Albert-Str.;8;63916;Amorbach, Amorbach;POINT(9.227735 49.641103);09.11.2020;['Mo 11:00-14:00|0.85', 'Do 12:00-13:00|0.65', 'Mi 11:00-13:00|0.69', 'Di 9:00-10:00|0.8', 'Fr 9:00-11:00|0.43'];;0;0;0.51;B;0;0;0;5;[2, 8];0.85;2;A;1803;[552099];0.8;Y;Kunde über Internet;[];21.09.2020
106904002;Hebelstr.;6;69427;Mudau, Mudau;POINT(9.209371 49.531115);09.11.2020;['Fr 14:00-15:00|0.84', 'Do 14:00-16:00|0.41', 'Mo 13:00-16:00|0.87', 'Di 11:00-12:00|0.73', 'Mi 10:00-12:00|0.87'];;0;1;0.15;A;8;0;0;8;[2, 8];0.76;0;B;3165;[496004, 812483, 448371, 278413];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106916003;Lindigweg;8a;74731;Walldürn, Walldürn;POINT(9.372906 49.589434);09.11.2020;['Mi 9:00-10:00|0.69', 'Fr 10:00-11:00|0.42', 'Mo 13:00-15:00|0.74', 'Do 9:00-10:00|0.77', 'Di 9:00-10:00|0.87'];;0;1;0.04;B;10;0;0;2;[1, 10];0.74;0;B;2565;[158496, 954700, 233625];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
106901107;Schefflenzer Str.;12;74838;Limbach, Heidersbach;POINT(9.2504 49.452985);09.11.2020;['Do 13:00-14:00|0.96', 'Fr 12:00-15:00|0.87', 'Mo 10:00-12:00|0.74', 'Di 12:00-13:00|0.81', 'Mi 15:00-17:00|0.81'];;0;0;0.62;C;17;0;0;4;[2, 7];0.09;0;B;3217;[];0.28;Y;andere;[];31.08.2020
106901687;Am Hirschgraben;8;74838;Limbach, Laudenberg;POINT(9.213354 49.485342);09.11.2020;['Mi 10:00-13:00|0.67', 'Do 9:00-12:00|0.98', 'Di 14:00-17:00|0.58', 'Fr 12:00-13:00|0.78', 'Mo 11:00-14:00|0.8'];12.11.2020;0;1;0.09;A;1;1;0;6;[2, 8];0.82;1;D2;3153;[];0.12;Y;Kunde über Internet;[];17.09.2020
106907162;Zittauer Weg;2;74722;Buchen (Odenwald), Buchen;POINT(9.304464 49.517934);09.11.2020;['Mo 10:00-13:00|0.82', 'Do 9:00-11:00|0.43', 'Mi 11:00-13:00|0.64', 'Fr 9:00-10:00|0.73', 'Di 15:00-17:00|0.5'];;0;1;0.32;C;7;1;0;2;[3, 4];0.73;2;A;1523;[];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
106920931;Am Pumphaus;9;74731;Walldürn, Glashofen;POINT(9.365663 49.622807);09.11.2020;['Di 12:00-15:00|0.8', 'Mo 9:00-10:00|0.91', 'Mi 14:00-16:00|0.59', 'Fr 10:00-13:00|0.44', 'Do 13:00-15:00|0.8'];10.11.2020;0;1;0.89;B;4;0;0;7;[1, 4];0.26;0;D3;2855;[];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
106914764;Hans-Eckstein-Str.;17;74731;Walldürn, Walldürn;POINT(9.363681 49.575431);09.11.2020;['Mo 11:00-13:00|0.62', 'Do 13:00-14:00|0.77', 'Mi 15:00-16:00|0.78', 'Di 15:00-17:00|0.4', 'Fr 11:00-12:00|0.96'];;0;1;0.35;A;14;0;0;2;[1, 10];0.74;0;A;2109;[581289, 872243];0.37;Y;Kunde über Nachbarn;[];31.08.2020
106908006;Lilienweg;1;74722;Buchen (Odenwald), Buchen;POINT(9.324939 49.530539);09.11.2020;['Di 10:00-13:00|0.8', 'Do 10:00-11:00|0.47', 'Mi 12:00-13:00|0.48', 'Mo 15:00-17:00|0.89', 'Fr 10:00-11:00|0.69'];;0;1;0.6;C;12;0;0;6;[1, 10];0.43;0;B;158;[151799, 959583, 856942, 465316];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106911078;Kettelerweg;1;74722;Buchen (Odenwald), Hettingen;POINT(9.366202 49.517326);09.11.2020;['Di 13:00-14:00|0.55', 'Mi 13:00-14:00|0.71', 'Fr 9:00-11:00|0.86', 'Do 13:00-15:00|0.86', 'Mo 9:00-12:00|0.5'];;0;1;0.56;A;2;0;0;2;[3, 5];0.3;1;A;3034;[];0.76;Z;Kunde wg. Corona;[];15.09.2020
106919259;Pfarrgasse;15;63916;Amorbach, Amorbach;POINT(9.220871 49.644723);09.11.2020;['Do 11:00-12:00|0.99', 'Mo 15:00-16:00|0.85', 'Mi 12:00-14:00|0.55', 'Fr 11:00-13:00|0.56', 'Di 10:00-13:00|0.52'];;0;1;0.73;C;6;0;0;2;[2, 5];0.41;1;A;2581;[545841, 900156, 531151, 855507, 957840];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106911520;Dorfstr.;21;63931;Kirchzell, Preunschen;POINT(9.185146 49.587182);09.11.2020;['Mi 9:00-11:00|0.57', 'Do 9:00-10:00|0.4', 'Fr 12:00-15:00|0.64', 'Mo 15:00-17:00|0.81', 'Di 12:00-15:00|0.4'];;0;1;0.33;A;0;0;0;6;[3, 7];0.96;1;C3;4446;[452273, 344639, 958741, 235739];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106917712;Hofweg;1;63936;Schneeberg, Schneeberg;POINT(9.246454 49.638792);09.11.2020;['Di 11:00-12:00|0.61', 'Do 15:00-17:00|0.5', 'Mi 12:00-13:00|0.64', 'Fr 11:00-14:00|0.56', 'Mo 12:00-15:00|0.68'];;0;1;0.82;B;17;0;0;8;[1, 4];0.59;1;A;3247;[];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106907728;Präs-Wittemann-Str;12;74722;Buchen (Odenwald), Buchen;POINT(9.323154 49.524853);09.11.2020;['Fr 11:00-13:00|0.41', 'Mi 11:00-14:00|0.9', 'Di 12:00-15:00|0.54', 'Do 9:00-10:00|0.62', 'Mo 13:00-14:00|0.84'];;0;1;0.52;B;9;0;0;8;[1, 9];0.24;0;B;3982;[231164, 321220, 366491];0.26;Y;Kunde wg. Corona;[];14.09.2020
106901539;Campingstr.;7;74838;Limbach, Balsbach;POINT(9.175076 49.475545);09.11.2020;['Fr 13:00-14:00|0.91', 'Do 12:00-15:00|0.42', 'Di 10:00-12:00|0.43', 'Mi 11:00-12:00|0.58', 'Mo 13:00-16:00|0.62'];;0;1;0.7;C;12;0;0;5;[1, 5];0.38;0;B;1822;[];0.03;Z;Kunde über Nachbarn;[];[]
106908518;Abt-Kinbacher-Str.;4;74722;Buchen (Odenwald), Buchen;POINT(9.329508 49.527478);09.11.2020;['Di 12:00-13:00|0.65', 'Fr 15:00-16:00|0.79', 'Mo 14:00-17:00|0.73', 'Do 11:00-14:00|0.81', 'Mi 13:00-15:00|0.76'];11.11.2020;0;0;0.85;C;15;0;0;2;[2, 4];0.19;2;C1;2413;[398692, 555853, 848613, 356181, 588488];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106920447;Unterer Waldfrieden;8;74731;Walldürn, Rippberg;POINT(9.300282 49.620775);09.11.2020;['Di 12:00-14:00|0.61', 'Mi 13:00-15:00|0.84', 'Fr 9:00-12:00|0.45', 'Do 11:00-14:00|0.82', 'Mo 13:00-14:00|0.87'];;0;1;0.02;C;0;0;0;3;[3, 10];0.24;0;A;4312;[807167, 207191, 817122];0.97;Z;Kunde wg. Corona;[];01.09.2020
106908550;Burghardtstr.;33;74722;Buchen (Odenwald), Buchen;POINT(9.329156 49.527207);09.11.2020;['Mi 11:00-13:00|0.47', 'Do 15:00-16:00|0.59', 'Mo 12:00-13:00|0.9', 'Fr 10:00-11:00|0.9', 'Di 9:00-11:00|0.75'];;0;1;0.82;A;20;0;0;5;[3, 9];0.24;1;B;4475;[113187];0.47;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
106910214;Kastanienweg;10;74722;Buchen (Odenwald), Hainstadt;POINT(9.34182 49.541211);09.11.2020;['Mi 15:00-17:00|0.58', 'Fr 11:00-12:00|0.87', 'Do 14:00-15:00|0.72', 'Mo 13:00-15:00|0.53', 'Di 14:00-15:00|0.9'];10.11.2020;0;1;0.24;C;15;0;0;10;[3, 8];0.95;1;D3;1019;[878144, 951967];0.43;Y;Kunde über Internet;[];03.09.2020
106900556;Amorbacher Str.;3;74722;Buchen (Odenwald), Hettingen;POINT(9.365807 49.520062);09.11.2020;['Mi 9:00-12:00|0.6', 'Di 13:00-14:00|0.67', 'Fr 14:00-16:00|0.83', 'Do 9:00-10:00|0.6', 'Mo 13:00-15:00|0.95'];12.11.2020;0;1;0.58;A;13;0;0;5;[3, 10];0.38;1;A;1945;[166719, 703168];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
106914623;Würzburger Str.;7;74731;Walldürn, Walldürn;POINT(9.374244 49.581542);09.11.2020;['Mo 9:00-12:00|0.66', 'Mi 11:00-13:00|0.6', 'Fr 10:00-12:00|0.43', 'Di 12:00-14:00|0.83', 'Do 15:00-16:00|0.91'];12.11.2020;0;1;0.65;B;5;0;0;9;[3, 7];0.3;1;B;4424;[111069, 875885];0.69;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106904455;In der Au;9;69427;Mudau, Mudau;POINT(9.199733 49.538067);09.11.2020;['Mo 12:00-15:00|0.78', 'Di 13:00-15:00|0.68', 'Mi 15:00-16:00|0.54', 'Fr 10:00-13:00|0.86', 'Do 14:00-17:00|0.64'];;0;1;0.7;B;18;0;0;10;[2, 4];0.53;1;C2;1623;[193247, 406439, 955989, 162406, 844827];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
106906738;Goethestr.;24;74722;Buchen (Odenwald), Buchen;POINT(9.315536 49.517119);09.11.2020;['Mo 12:00-15:00|0.64', 'Mi 10:00-12:00|0.9', 'Do 13:00-16:00|0.52', 'Di 9:00-12:00|0.58', 'Fr 13:00-16:00|0.86'];;0;1;0.23;B;2;0;0;9;[3, 10];0.48;0;B;4096;[872223, 294939];0.41;Z;Kunde über Internet;[];03.09.2020
106908857;Beim Lindenhain;12;74722;Buchen (Odenwald), Buchen;POINT(9.333091 49.528047);09.11.2020;['Fr 9:00-10:00|0.72', 'Di 14:00-16:00|0.43', 'Mi 12:00-13:00|0.86', 'Mo 14:00-17:00|0.42', 'Do 11:00-14:00|0.78'];12.11.2020;0;1;0.24;C;12;0;0;10;[1, 9];0.24;1;C1;1877;[];0.46;Z;andere;[];24.09.2020
106913568;Im Hollerstock;9;74731;Walldürn, Walldürn;POINT(9.359434 49.578261);09.11.2020;['Mo 15:00-16:00|0.42', 'Di 14:00-17:00|0.41', 'Mi 9:00-11:00|0.77', 'Do 14:00-15:00|0.89', 'Fr 9:00-10:00|0.83'];;0;1;0.62;A;1;0;0;10;[1, 6];0.3;0;C1;2868;[530325, 256643];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106920822;Waldparkring;32;74731;Walldürn, Reinhardsachsen;POINT(9.351632 49.636396);09.11.2020;['Mo 9:00-12:00|0.99', 'Fr 9:00-11:00|0.65', 'Do 15:00-16:00|0.59', 'Di 11:00-12:00|0.93', 'Mi 9:00-10:00|0.98'];;0;1;0.72;A;13;0;0;9;[2, 7];0.29;2;B;297;[391032, 802040, 662445, 854887, 467961];0.88;Y;Kunde über Internet;[];16.09.2020
106919312;Kellereigasse;14;63916;Amorbach, Amorbach;POINT(9.221025 49.644144);09.11.2020;['Fr 10:00-13:00|0.43', 'Di 14:00-17:00|0.73', 'Do 10:00-12:00|0.53', 'Mi 14:00-17:00|0.59', 'Mo 11:00-13:00|0.68'];11.11.2020;0;1;0.39;C;18;0;0;4;[1, 6];0.42;1;C3;2530;[694540, 313064, 312585];0.55;Y;Kunde über Nachbarn;[];21.09.2020
106917336;In den Hofäckern;31;63916;Amorbach, Amorbach;POINT(9.228252 49.639638);09.11.2020;['Di 13:00-14:00|0.97', 'Do 15:00-17:00|0.85', 'Mi 11:00-14:00|0.46', 'Mo 9:00-12:00|0.52', 'Fr 10:00-13:00|0.85'];;0;1;0.54;B;6;0;0;8;[1, 5];0.85;1;A;2411;[861427, 595756, 850231, 825874];0.54;Z;Kunde wg. Corona;[];17.09.2020
106918425;Leipziger Str.;7;63916;Amorbach, Amorbach;POINT(9.207067 49.647192);09.11.2020;['Di 9:00-11:00|0.84', 'Fr 11:00-14:00|0.69', 'Mo 14:00-16:00|0.63', 'Do 12:00-13:00|0.51', 'Mi 11:00-12:00|0.49'];;0;1;0.45;B;4;0;0;4;[1, 8];0.92;2;B;2496;[465918, 879601, 487558, 251858];0.32;Y;Kunde über Nachbarn;[];22.09.2020
106919026;Löhrstr.;33;63916;Amorbach, Amorbach;POINT(9.217602 49.644251);09.11.2020;['Fr 9:00-12:00|0.98', 'Di 10:00-11:00|0.4', 'Mi 11:00-14:00|0.56', 'Do 13:00-14:00|0.8', 'Mo 12:00-15:00|0.89'];;0;1;0.78;A;15;0;0;2;[1, 7];0.92;1;B;2400;[461835, 888706, 606086, 232692];0.58;Y;andere;[];07.09.2020
106912017;Eichenweg;4;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.264806 49.583206);09.11.2020;['Mi 9:00-12:00|0.96', 'Mo 12:00-15:00|0.73', 'Fr 10:00-11:00|0.86', 'Di 13:00-14:00|0.56', 'Do 11:00-12:00|0.93'];;0;1;0.18;C;3;0;0;7;[3, 4];0.05;0;D1;4300;[907526];0.03;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
106914355;Friedrich-Ebert-Str.;30;74731;Walldürn, Walldürn;POINT(9.362298 49.581813);09.11.2020;['Do 11:00-14:00|0.49', 'Fr 13:00-15:00|0.71', 'Mi 12:00-14:00|0.89', 'Mo 12:00-15:00|0.63', 'Di 12:00-13:00|0.9'];;0;1;0.7;B;4;0;0;7;[1, 8];0.92;1;A;34;[354361, 972928];0.29;Z;Kunde über Internet;[];14.09.2020
106913660;Dr-Heinr-Köhler-Str;18;74731;Walldürn, Walldürn;POINT(9.360142 49.576572);09.11.2020;['Do 10:00-11:00|0.49', 'Fr 12:00-15:00|0.75', 'Mi 15:00-17:00|0.98', 'Mo 13:00-15:00|0.99', 'Di 15:00-17:00|0.87'];;0;1;0.04;C;19;0;0;3;[1, 10];0.04;1;D3;3704;[503367, 638885, 622088, 188319];0.52;Y;Kunde über Nachbarn;[];16.09.2020
106914448;Obere Vorstadtstr.;14;74731;Walldürn, Walldürn;POINT(9.367037 49.58296);09.11.2020;['Mo 14:00-17:00|0.48', 'Do 13:00-16:00|0.79', 'Mi 14:00-15:00|0.61', 'Fr 11:00-13:00|0.77', 'Di 15:00-16:00|0.95'];;0;1;0.01;B;6;1;0;6;[3, 8];0.99;1;A;4059;[421242, 327316, 356281];0.77;Y;andere;[];22.09.2020
106919144;Abteigasse;1;63916;Amorbach, Amorbach;POINT(9.218688 49.643104);09.11.2020;['Di 11:00-12:00|0.53', 'Do 14:00-17:00|0.69', 'Mo 14:00-15:00|0.64', 'Fr 9:00-12:00|0.45', 'Mi 15:00-17:00|0.9'];10.11.2020;0;1;0.0;B;0;0;0;10;[1, 6];0.52;1;D3;267;[];0.9;Z;Kunde wg. Corona;[];03.09.2020
106907654;Karl-Trunzer-Str.;10;74722;Buchen (Odenwald), Buchen;POINT(9.321699 49.524869);09.11.2020;['Mi 13:00-16:00|0.42', 'Mo 12:00-13:00|0.44', 'Do 13:00-14:00|0.69', 'Fr 9:00-10:00|0.7', 'Di 9:00-10:00|0.51'];;0;1;0.99;A;10;0;0;10;[3, 7];0.8;2;B;1117;[157651];0.48;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
106913008;Oscar-Stalf-Ring;2;74731;Walldürn, Walldürn;POINT(9.353572 49.578869);09.11.2020;['Mo 15:00-16:00|0.58', 'Di 12:00-14:00|0.92', 'Fr 13:00-16:00|0.41', 'Mi 15:00-16:00|0.54', 'Do 15:00-17:00|0.66'];;0;1;0.19;B;18;0;0;6;[1, 9];0.74;0;A;405;[679950, 689347, 471782];0.28;Z;andere;[];31.08.2020
106918026;Urbanusweg;34;63936;Schneeberg, Schneeberg;POINT(9.251383 49.641572);09.11.2020;['Di 13:00-14:00|0.76', 'Mi 13:00-14:00|0.62', 'Fr 9:00-11:00|0.49', 'Mo 13:00-14:00|0.68', 'Do 13:00-14:00|0.89'];;0;1;0.67;C;6;0;0;3;[1, 6];0.61;1;A;4985;[815057, 788021, 813678];0.76;Y;Kunde über Internet;[];02.09.2020
106915360;Miltenberger Str.;23;74731;Walldürn, Walldürn;POINT(9.364282 49.588041);09.11.2020;['Di 11:00-12:00|0.49', 'Mi 14:00-16:00|0.53', 'Fr 12:00-13:00|0.9', 'Do 13:00-14:00|0.59', 'Mo 12:00-13:00|0.55'];;0;1;0.33;A;8;0;0;5;[3, 7];0.13;1;A;1782;[692959, 962584, 652406];0.11;Y;Kunde wg. Corona;[];21.09.2020
106906815;Haydnstr.;4;74722;Buchen (Odenwald), Buchen;POINT(9.316419 49.522608);09.11.2020;['Mi 9:00-10:00|0.85', 'Fr 11:00-13:00|0.9', 'Mo 12:00-13:00|0.92', 'Di 15:00-17:00|0.46', 'Do 12:00-15:00|0.98'];;0;0;0.76;A;19;0;0;4;[2, 6];0.11;1;B;3902;[994781, 865172, 347932, 207314];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
106921178;Weichtal;13;63937;Weilbach, Weilbach;POINT(9.201924 49.670596);09.11.2020;['Mo 11:00-12:00|0.46', 'Do 10:00-13:00|0.47', 'Di 15:00-16:00|0.64', 'Mi 9:00-12:00|0.74', 'Fr 12:00-14:00|0.49'];;0;1;0.18;C;1;0;0;9;[2, 7];0.86;0;A;2058;[158747, 391874];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106915886;Auf der Heide;29;74731;Walldürn, Walldürn;POINT(9.367263 49.591237);09.11.2020;['Mo 14:00-17:00|0.7', 'Di 11:00-13:00|0.9', 'Fr 11:00-12:00|0.76', 'Mi 13:00-15:00|0.75', 'Do 10:00-13:00|0.62'];;0;1;0.72;C;16;0;0;3;[1, 5];0.83;2;B;730;[851924, 352693, 794655];0.95;Y;Kunde über Internet;[];16.09.2020
106901913;Odenwaldweg;11;74722;Buchen (Odenwald), Einbach;POINT(9.242588 49.483008);09.11.2020;['Di 10:00-11:00|0.54', 'Mi 11:00-13:00|0.51', 'Do 12:00-15:00|0.55', 'Fr 9:00-12:00|0.85', 'Mo 14:00-15:00|0.94'];;0;1;0.19;C;20;0;0;7;[3, 10];0.6;0;C3;4890;[868456, 958442, 659785, 481026];0.45;Y;Kunde über Nachbarn;[];[]
106903792;Auerbergstr.;3;69427;Mudau, Langenelz;POINT(9.20291 49.518903);09.11.2020;['Di 15:00-17:00|0.53', 'Mo 13:00-15:00|0.92', 'Mi 13:00-15:00|0.6', 'Do 9:00-12:00|0.61', 'Fr 11:00-13:00|0.7'];11.11.2020;0;1;0.64;A;1;0;0;4;[1, 6];0.15;2;B;3270;[294422, 875589, 512269, 578431];0.63;Z;andere;[];31.08.2020
106906452;Am Nahholz;10;74722;Buchen (Odenwald), Buchen;POINT(9.310191 49.52023);09.11.2020;['Mi 14:00-15:00|0.91', 'Fr 15:00-16:00|0.88', 'Mo 12:00-15:00|0.46', 'Di 14:00-17:00|0.66', 'Do 10:00-13:00|0.63'];;0;1;0.95;B;3;0;0;10;[3, 6];0.23;0;B;369;[];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106919243;Pfarrgasse;3;63916;Amorbach, Amorbach;POINT(9.220389 49.644895);09.11.2020;['Mi 15:00-16:00|0.78', 'Fr 12:00-13:00|0.82', 'Mo 12:00-13:00|0.71', 'Do 12:00-15:00|0.73', 'Di 12:00-14:00|0.49'];12.11.2020;0;1;0.0;B;15;0;0;7;[2, 4];0.65;1;A;4161;[];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
106902561;Obere Steige;30;74722;Buchen (Odenwald), Eberstadt;POINT(9.363564 49.473863);09.11.2020;['Mi 11:00-14:00|0.96', 'Mo 12:00-13:00|0.64', 'Di 9:00-12:00|0.79', 'Fr 9:00-11:00|0.75', 'Do 15:00-16:00|0.93'];;0;1;0.43;B;19;0;0;2;[2, 7];0.18;2;A;3144;[975368, 278786, 421064, 501944];0.91;Z;Kunde wg. Corona;[];10.09.2020
106907479;Hettinger Str.;18a;74722;Buchen (Odenwald), Buchen;POINT(9.332121 49.522212);09.11.2020;['Mo 10:00-13:00|0.43', 'Fr 15:00-16:00|0.47', 'Do 11:00-14:00|0.47', 'Di 12:00-14:00|0.92', 'Mi 9:00-11:00|0.5'];10.11.2020;0;0;0.22;C;17;0;0;3;[3, 6];0.76;0;B;3178;[116656, 926875, 479156, 193768];0.16;Y;andere;[];03.09.2020
106900783;Roberner Str.;2;74838;Limbach, Wagenschwend;POINT(9.144902 49.471333);09.11.2020;['Do 10:00-13:00|0.97', 'Fr 14:00-16:00|0.99', 'Mo 9:00-12:00|0.86', 'Di 11:00-12:00|0.92', 'Mi 9:00-10:00|0.7'];;0;1;0.97;B;0;0;0;5;[3, 8];0.94;1;B;86;[];0.97;Y;Kunde über Nachbarn;[];[]
106912145;Kirchenstr.;24;74731;Walldürn, Hornbach;POINT(9.289211 49.592029);09.11.2020;['Fr 10:00-13:00|0.72', 'Do 12:00-13:00|0.74', 'Mi 12:00-13:00|0.82', 'Mo 13:00-15:00|0.72', 'Di 12:00-15:00|0.92'];;0;1;0.27;A;17;0;0;4;[2, 5];0.94;0;A;3140;[809086];0.46;Z;Kunde über Internet;[];[]
106900941;Talstr.;27;74838;Limbach, Wagenschwend;POINT(9.154577 49.472118);09.11.2020;['Di 14:00-17:00|0.5', 'Mo 9:00-11:00|0.96', 'Fr 12:00-14:00|0.45', 'Mi 13:00-16:00|0.92', 'Do 12:00-15:00|0.45'];;0;1;0.02;B;1;0;0;6;[2, 4];0.38;0;B;3721;[];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106913472;Schönbornstr.;15;74731;Walldürn, Walldürn;POINT(9.35821 49.57774);09.11.2020;['Di 12:00-13:00|0.83', 'Fr 13:00-14:00|0.88', 'Mi 14:00-16:00|0.61', 'Do 12:00-15:00|0.8', 'Mo 12:00-15:00|0.54'];11.11.2020;0;1;0.46;A;17;0;0;6;[3, 6];0.09;2;A;294;[115583, 706177, 201156];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
106918759;Weilbacher Str.;4;63916;Amorbach, Amorbach;POINT(9.222448 49.649327);09.11.2020;['Fr 13:00-14:00|0.95', 'Mo 13:00-15:00|0.69', 'Do 9:00-12:00|0.58', 'Di 15:00-17:00|0.82', 'Mi 14:00-17:00|0.88'];;0;1;0.19;C;5;0;0;8;[2, 4];0.85;0;A;291;[244070, 831847, 662593, 288944];0.51;Z;Kunde wg. Corona;[];22.09.2020
106911264;Bgm-Knühl-Str;30;74722;Buchen (Odenwald), Hettingen;POINT(9.37362907206196 49.5188128520648);09.11.2020;['Do 12:00-15:00|0.59', 'Di 9:00-11:00|0.52', 'Mo 13:00-14:00|0.44', 'Fr 14:00-15:00|0.9', 'Mi 13:00-14:00|0.93'];;0;1;0.02;B;3;0;0;7;[3, 10];0.53;0;C1;1768;[294619];0.18;Z;Kunde über Internet;[];17.09.2020
