Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112613465;Honkenbergstr.;78;44628;Herne, Horsthausen;POINT(7.241334 51.55423);09.11.2020;['Fr 11:00-14:00|0.92', 'Mo 9:00-11:00|0.42', 'Di 9:00-10:00|0.72', 'Do 12:00-14:00|0.52', 'Mi 11:00-14:00|0.55'];11.11.2020;0;0;0.32;B;19;1;0;7;[3, 8];0.21;0;B;600;[169628, 625232];0.58;Y;Kunde über Nachbarn;[];[]
112612051;Werderstr.;20;44628;Herne, Horsthausen;POINT(7.231509 51.551047);09.11.2020;['Fr 15:00-17:00|0.66', 'Mo 15:00-16:00|0.52', 'Do 9:00-11:00|0.81', 'Di 9:00-10:00|0.88', 'Mi 11:00-13:00|0.73'];10.11.2020;0;1;0.66;B;17;1;0;10;[1, 6];0.21;1;A;2824;[642983, 594738, 275580, 255326, 604044];0.14;Y;Kunde über Nachbarn;[];03.09.2020
112601027;Mont-Cenis-Str.;288;44627;Herne, Sodingen;POINT(7.258729 51.539116);09.11.2020;['Do 10:00-13:00|0.91', 'Di 15:00-17:00|0.62', 'Fr 10:00-11:00|0.76', 'Mi 11:00-14:00|0.74', 'Mo 15:00-17:00|0.7'];;0;1;0.63;A;5;0;0;4;[2, 9];0.61;0;B;4715;[761524, 736459, 502992, 640419, 227401];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112608225;Heroldstr.;11;44627;Herne, Holthausen;POINT(7.281635 51.546416);09.11.2020;['Do 14:00-15:00|0.43', 'Mo 13:00-16:00|0.48', 'Di 12:00-15:00|0.98', 'Fr 11:00-12:00|0.82', 'Mi 12:00-14:00|0.84'];11.11.2020;0;0;0.53;A;9;0;0;7;[3, 7];0.81;2;C3;1409;[333177];0.88;Y;Kunde über Internet;[];02.09.2020
112608424;Forellstr.;46c;44629;Herne, Baukau-Ost;POINT(7.208514 51.554072);09.11.2020;['Di 12:00-15:00|0.65', 'Mi 12:00-14:00|0.71', 'Do 12:00-15:00|0.74', 'Mo 11:00-13:00|0.98', 'Fr 14:00-15:00|0.57'];11.11.2020;0;1;0.26;A;18;0;0;10;[3, 4];0.27;2;D3;1868;[];0.5;Z;Kunde über Internet;[];17.09.2020
112606025;Castroper Str.;326;44627;Herne, Holthausen;POINT(7.280743 51.548701);09.11.2020;['Do 14:00-15:00|0.64', 'Mi 13:00-14:00|0.59', 'Mo 13:00-15:00|0.64', 'Fr 14:00-16:00|0.41', 'Di 10:00-12:00|0.66'];;0;1;0.63;C;9;1;0;4;[2, 7];0.65;0;B;448;[810710, 134620, 894539, 864628];0.05;Z;Kunde wg. Corona;[];16.09.2020
112615721;Bladenhorster Str.;15b;44627;Herne, Holthausen;POINT(7.280692 51.550272);09.11.2020;['Do 12:00-13:00|0.75', 'Di 11:00-12:00|0.77', 'Mo 15:00-17:00|0.88', 'Fr 12:00-15:00|0.85', 'Mi 9:00-11:00|0.45'];;0;1;0.46;A;13;0;0;3;[2, 7];0.16;1;A;2117;[];0.31;Z;andere;[];09.09.2020
112610316;Nordstr.;168;44628;Herne, Baukau-Ost;POINT(7.226134 51.554733);09.11.2020;['Di 10:00-13:00|0.96', 'Mi 10:00-12:00|0.62', 'Do 12:00-14:00|0.47', 'Mo 9:00-11:00|0.44', 'Fr 10:00-11:00|0.97'];;0;1;0.39;C;13;0;0;10;[2, 9];0.87;2;B;1173;[354073, 706610, 983910, 562586];0.59;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112611156;Jobststr.;48;44629;Herne, Baukau-Ost;POINT(7.220182 51.553843);09.11.2020;['Mo 11:00-14:00|0.55', 'Di 15:00-16:00|0.55', 'Fr 10:00-12:00|0.76', 'Mi 13:00-14:00|0.93', 'Do 12:00-14:00|0.98'];;0;1;0.64;C;10;0;0;7;[1, 4];0.98;1;C3;2207;[];0.53;Y;Kunde über Nachbarn;[];16.09.2020
112617081;Börniger Str.;6;44627;Herne, Holthausen;POINT(7.270806 51.553661);09.11.2020;['Mi 14:00-15:00|0.73', 'Do 14:00-15:00|0.52', 'Di 12:00-14:00|0.42', 'Mo 15:00-17:00|0.78', 'Fr 11:00-14:00|0.54'];;0;1;0.96;A;16;0;0;3;[1, 10];0.69;1;B;943;[];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112603289;Kantstr.;10;44627;Herne, Sodingen;POINT(7.254081 51.539425);09.11.2020;['Mi 9:00-10:00|0.49', 'Mo 10:00-11:00|0.69', 'Fr 14:00-15:00|0.94', 'Do 10:00-12:00|0.71', 'Di 11:00-14:00|0.54'];;0;1;0.88;C;5;0;0;9;[2, 6];1.0;2;A;1544;[813524, 384476, 988165, 225870, 544494];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112615396;Voßnacken;20;44628;Herne, Börnig;POINT(7.255376 51.551303);09.11.2020;['Di 9:00-10:00|0.55', 'Fr 9:00-12:00|0.48', 'Mo 14:00-16:00|0.87', 'Do 14:00-17:00|0.54', 'Mi 13:00-15:00|0.7'];;0;1;0.57;B;4;0;0;9;[2, 10];0.86;2;B;3183;[329853];0.44;Y;Kunde wg. Corona;[];31.08.2020
112615084;Schachtstr.;76;44628;Herne, Horsthausen;POINT(7.244029 51.558589);09.11.2020;['Fr 11:00-14:00|0.69', 'Mo 14:00-17:00|0.74', 'Do 10:00-11:00|0.91', 'Mi 11:00-13:00|0.54', 'Di 12:00-15:00|0.83'];10.11.2020;0;1;0.15;C;2;0;0;4;[2, 5];0.57;2;B;384;[934985, 894540, 842345, 509770];0.88;Z;Kunde wg. Corona;[];08.09.2020
112604339;Saarstr.;73a;44627;Herne, Sodingen;POINT(7.260278 51.537071);09.11.2020;['Do 11:00-12:00|0.41', 'Di 10:00-11:00|0.42', 'Mi 9:00-11:00|0.87', 'Fr 10:00-12:00|0.7', 'Mo 14:00-17:00|0.75'];;0;1;0.18;B;11;0;0;9;[3, 10];0.69;1;A;3667;[365415, 714064];0.83;Z;Kunde wg. Corona;[];[]
112614509;Ernststr.;39;44628;Herne, Horsthausen;POINT(7.242199 51.555166);09.11.2020;['Di 11:00-13:00|0.61', 'Mo 15:00-16:00|0.84', 'Do 12:00-13:00|0.41', 'Fr 11:00-12:00|0.87', 'Mi 10:00-12:00|0.59'];10.11.2020;0;1;0.86;B;6;0;0;2;[1, 4];0.58;1;D1;3888;[621014, 979902, 190383];0.61;Z;Kunde über Internet;[];[]
112614178;An der Markscheide;10;44628;Herne, Horsthausen;POINT(7.238119 51.571268);09.11.2020;['Mo 10:00-11:00|0.61', 'Mi 11:00-13:00|0.55', 'Fr 9:00-12:00|0.81', 'Do 10:00-11:00|0.72', 'Di 9:00-12:00|0.88'];;0;1;0.14;B;18;0;0;4;[2, 9];0.16;2;A;257;[120063];0.16;Y;Kunde wg. Corona;[];17.09.2020
112610910;Jürgens Hof;1;44628;Herne, Horsthausen;POINT(7.23576 51.55235);09.11.2020;['Mi 14:00-16:00|0.73', 'Fr 9:00-12:00|0.99', 'Di 15:00-17:00|0.62', 'Do 10:00-11:00|0.51', 'Mo 12:00-14:00|0.59'];;0;1;0.58;B;16;0;0;3;[3, 4];0.66;2;A;381;[496800, 199438];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112607486;Von-Bodelschwingh-Str.;14;44627;Herne, Holthausen;POINT(7.274407 51.54773);09.11.2020;['Di 15:00-17:00|0.79', 'Mo 9:00-12:00|0.75', 'Fr 10:00-11:00|0.56', 'Do 14:00-17:00|0.62', 'Mi 11:00-13:00|0.5'];;0;1;0.01;A;18;0;0;9;[1, 7];0.18;0;C2;2801;[560144, 724843];0.65;Y;andere;[];24.09.2020
112604440;Ringstr.;11;44627;Herne, Sodingen;POINT(7.260356 51.536562);09.11.2020;['Mo 10:00-13:00|0.71', 'Fr 10:00-12:00|0.75', 'Di 11:00-13:00|0.73', 'Do 10:00-11:00|0.65', 'Mi 14:00-15:00|0.74'];;0;1;0.29;C;12;0;0;9;[2, 8];0.24;0;B;3062;[679176, 292991, 940331, 773704];0.47;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112605615;Mont-Cenis-Str.;442;44627;Herne, Holthausen;POINT(7.276231 51.543094);09.11.2020;['Mo 13:00-14:00|0.43', 'Fr 11:00-12:00|0.87', 'Mi 9:00-11:00|0.77', 'Do 9:00-10:00|0.64', 'Di 15:00-16:00|0.82'];;0;1;0.4;B;15;0;0;3;[2, 7];0.47;0;D3;1025;[593921, 564450];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112602612;Kantstr.;48a;44627;Herne, Sodingen;POINT(7.250844 51.541046);09.11.2020;['Do 13:00-16:00|0.81', 'Di 12:00-14:00|0.56', 'Mo 12:00-13:00|0.87', 'Fr 15:00-16:00|0.83', 'Mi 15:00-16:00|0.51'];;0;1;0.79;C;15;1;0;2;[2, 7];0.82;0;A;3283;[392108, 173134, 993655, 776668];0.35;Z;Kunde über Nachbarn;[];31.08.2020
112611095;Jobststr.;34;44629;Herne, Baukau-Ost;POINT(7.218713 51.553497);09.11.2020;['Mo 10:00-12:00|0.47', 'Fr 12:00-15:00|0.82', 'Do 15:00-16:00|0.44', 'Mi 13:00-14:00|0.65', 'Di 12:00-13:00|0.8'];;0;1;0.68;C;9;0;0;6;[3, 4];0.28;0;A;660;[784989, 787470, 683351];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['112604489', '112603343'];[]
112616480;Vellwigstr.;23;44628;Herne, Börnig;POINT(7.266239 51.550363);09.11.2020;['Do 15:00-17:00|0.52', 'Mo 15:00-17:00|0.52', 'Di 9:00-11:00|0.42', 'Mi 13:00-16:00|0.49', 'Fr 10:00-12:00|0.7'];12.11.2020;0;1;0.05;A;14;0;0;4;[2, 10];0.55;1;D3;2066;[298608, 152306, 998955, 861534, 729767];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112600298;Roonstr.;55a;44628;Herne, Horsthausen;POINT(7.226596 51.551164);09.11.2020;['Mo 10:00-11:00|0.49', 'Di 10:00-12:00|0.75', 'Mi 14:00-15:00|0.68', 'Fr 11:00-13:00|0.87', 'Do 12:00-15:00|0.56'];;0;1;0.67;B;6;0;0;5;[3, 6];0.64;2;A;2791;[933206];0.14;Y;andere;[];17.09.2020
112602927;Auf dem Rohde;38;44627;Herne, Sodingen;POINT(7.253259 51.539461);09.11.2020;['Mi 10:00-13:00|0.47', 'Di 10:00-12:00|0.84', 'Mo 10:00-11:00|0.52', 'Do 11:00-12:00|0.65', 'Fr 10:00-12:00|0.86'];;0;1;0.55;A;4;0;0;4;[1, 5];0.2;0;B;1256;[691219, 392107, 974661, 915141];0.75;Z;Kunde wg. Corona;[];17.09.2020
112606252;Im Braunskamp;1;44627;Herne, Sodingen;POINT(7.261859 51.538872);09.11.2020;['Mo 15:00-17:00|0.96', 'Mi 15:00-16:00|0.71', 'Fr 13:00-16:00|0.72', 'Do 11:00-14:00|0.76', 'Di 9:00-10:00|0.49'];;0;0;0.66;B;17;0;0;10;[1, 8];0.33;1;C1;2626;[542186, 434230, 327360, 710836];0.28;Y;Kunde über Internet;[];17.09.2020
112613243;Blücherstr.;52;44628;Herne, Horsthausen;POINT(7.237161 51.560597);09.11.2020;['Mo 13:00-16:00|0.9', 'Di 14:00-15:00|0.79', 'Fr 13:00-15:00|0.55', 'Mi 10:00-11:00|0.59', 'Do 14:00-16:00|0.73'];12.11.2020;0;1;0.39;C;8;0;0;5;[1, 10];0.06;2;B;278;[328743, 190780];0.11;Y;Kunde über Nachbarn;[];10.09.2020
112610581;Roonstr.;81;44628;Herne, Horsthausen;POINT(7.23108 51.551784);09.11.2020;['Do 12:00-15:00|0.73', 'Mi 15:00-16:00|0.81', 'Fr 10:00-13:00|0.82', 'Mo 10:00-13:00|0.69', 'Di 14:00-16:00|0.91'];;0;1;0.82;B;15;0;0;7;[2, 4];0.86;0;A;957;[609582, 194458, 453264, 795529, 563190];0.94;Y;Kunde über Nachbarn;[];21.09.2020
112602937;Auf dem Rohde;40;44627;Herne, Sodingen;POINT(7.253392 51.539486);09.11.2020;['Mo 12:00-13:00|0.99', 'Mi 9:00-11:00|0.95', 'Fr 12:00-13:00|0.64', 'Do 12:00-13:00|0.47', 'Di 12:00-14:00|0.61'];11.11.2020;0;1;0.7;B;2;0;0;4;[2, 7];0.01;0;C2;1686;[398636, 515745, 237404];0.68;Y;Kunde wg. Corona;[];14.09.2020
112610254;Nordstr.;137;44628;Herne, Horsthausen;POINT(7.224954 51.554969);09.11.2020;['Di 12:00-14:00|0.97', 'Fr 13:00-14:00|0.92', 'Mo 14:00-15:00|0.79', 'Mi 12:00-15:00|0.79', 'Do 14:00-16:00|0.61'];;0;1;0.69;C;7;0;0;10;[3, 10];0.1;0;A;2269;[646008, 770504, 963308, 523913];0.64;Z;Kunde über Nachbarn;[];22.09.2020
112613503;Honkenbergstr.;48;44628;Herne, Horsthausen;POINT(7.239135 51.553386);09.11.2020;['Mi 14:00-17:00|0.71', 'Do 12:00-13:00|0.95', 'Di 15:00-17:00|0.63', 'Fr 14:00-15:00|0.44', 'Mo 15:00-16:00|0.9'];12.11.2020;0;1;0.45;A;12;0;0;4;[1, 4];0.93;1;C1;467;[];0.18;Z;andere;[];03.09.2020
112617690;Emsring;3;44628;Herne, Horsthausen;POINT(7.243045 51.569779);09.11.2020;['Mi 13:00-15:00|0.48', 'Mo 9:00-10:00|0.56', 'Fr 13:00-16:00|0.71', 'Do 9:00-11:00|0.93', 'Di 13:00-14:00|0.82'];;0;1;0.81;B;13;0;0;9;[2, 6];0.61;0;A;3142;[329659, 481332, 651955, 391179, 836556];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112603860;Henin-Beaumont-Str.;81;44627;Herne, Sodingen;POINT(7.258454 51.54303);09.11.2020;['Di 14:00-15:00|0.5', 'Fr 12:00-13:00|0.6', 'Mo 15:00-17:00|0.94', 'Mi 12:00-14:00|0.87', 'Do 13:00-14:00|0.41'];;0;1;0.19;A;3;0;0;10;[1, 10];0.75;1;D2;1623;[770628];0.67;Y;Kunde über Nachbarn;[];14.09.2020
112603746;Jürgen-von-Manger-Str;19;44627;Herne, Sodingen;POINT(7.257272 51.541696);09.11.2020;['Di 11:00-13:00|0.87', 'Fr 10:00-12:00|0.75', 'Mi 9:00-10:00|0.8', 'Do 14:00-17:00|0.41', 'Mo 9:00-11:00|0.53'];12.11.2020;0;1;0.73;C;13;0;0;9;[2, 9];0.07;0;B;1747;[];0.03;Z;Kunde über Internet;[];07.09.2020
112612256;Gneisenaustr.;5;44628;Herne, Horsthausen;POINT(7.230997 51.557894);09.11.2020;['Mi 15:00-17:00|0.43', 'Di 11:00-13:00|0.62', 'Do 11:00-12:00|0.9', 'Mo 10:00-11:00|0.82', 'Fr 9:00-11:00|0.42'];12.11.2020;0;0;0.3;B;1;0;0;5;[3, 7];0.27;2;D2;2703;[844427, 489469, 167349, 530292];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112607404;Auf'm Kolm;1a;44627;Herne, Holthausen;POINT(7.273258 51.543344);09.11.2020;['Mi 15:00-17:00|0.86', 'Do 13:00-16:00|0.86', 'Di 13:00-15:00|0.41', 'Mo 11:00-12:00|0.53', 'Fr 10:00-12:00|0.66'];12.11.2020;0;1;0.11;B;2;0;0;8;[2, 4];0.74;0;A;944;[902303, 415113, 570090, 980697, 884737];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112604411;Ringstr.;2;44627;Herne, Sodingen;POINT(7.259798 51.53666);09.11.2020;['Do 11:00-13:00|0.55', 'Di 14:00-17:00|0.99', 'Fr 12:00-15:00|0.43', 'Mi 11:00-12:00|0.67', 'Mo 11:00-13:00|0.54'];;0;1;0.88;A;15;0;0;9;[2, 8];0.77;0;C3;3279;[899950, 543549, 801956, 549822];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112610223;Roonstr.;51;44628;Herne, Horsthausen;POINT(7.225767 51.551075);09.11.2020;['Mo 9:00-10:00|0.88', 'Do 9:00-11:00|0.66', 'Di 15:00-17:00|0.76', 'Fr 11:00-13:00|0.86', 'Mi 9:00-12:00|0.53'];11.11.2020;0;1;0.37;A;18;0;0;8;[1, 6];0.18;1;D2;2262;[759403, 904475];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['112604331'];15.09.2020
112617657;Emsring;1;44628;Herne, Horsthausen;POINT(7.242661 51.57031);09.11.2020;['Di 9:00-11:00|0.51', 'Mi 14:00-15:00|0.49', 'Fr 13:00-16:00|0.8', 'Mo 9:00-11:00|0.81', 'Do 13:00-15:00|0.49'];;0;1;0.54;B;11;0;0;2;[2, 7];0.52;1;A;3320;[169148, 985951, 497678, 991637, 910964];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112616602;Im Stückenbruch;3;44628;Herne, Börnig;POINT(7.268527 51.552687);09.11.2020;['Di 9:00-12:00|0.98', 'Mo 11:00-12:00|0.52', 'Do 15:00-16:00|0.51', 'Fr 12:00-13:00|0.89', 'Mi 13:00-16:00|0.46'];;0;1;0.75;C;19;0;0;8;[1, 5];0.52;2;B;1385;[303720, 888099, 901993];0.93;Z;Kunde über Nachbarn;[];09.09.2020
112614094;Sonnenscheinstr.;4;44628;Herne, Horsthausen;POINT(7.237578 51.568134);09.11.2020;['Mi 11:00-13:00|0.91', 'Do 14:00-16:00|0.97', 'Di 9:00-12:00|0.49', 'Fr 15:00-16:00|0.73', 'Mo 10:00-13:00|0.47'];11.11.2020;0;1;0.31;C;1;0;0;3;[3, 7];0.28;2;D3;3976;[397452, 786324];0.23;Y;Kunde wg. Corona;[];10.09.2020
112614439;Castroper Str.;48;44628;Herne, Sodingen;POINT(7.246705 51.549923);09.11.2020;['Mo 13:00-16:00|0.46', 'Di 13:00-15:00|0.89', 'Fr 11:00-12:00|0.96', 'Mi 10:00-12:00|0.92', 'Do 13:00-16:00|0.8'];;0;0;0.6;A;11;0;0;5;[1, 8];0.74;2;B;2896;[451807, 674483];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112618425;Bruchstr.;54;44627;Herne, Holthausen;POINT(7.284961 51.546766);09.11.2020;['Fr 12:00-14:00|0.89', 'Di 14:00-17:00|0.89', 'Do 12:00-13:00|0.44', 'Mi 9:00-10:00|0.86', 'Mo 14:00-17:00|0.64'];;0;1;0.97;A;13;0;0;2;[3, 9];0.25;0;B;847;[];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112610609;Holper Heide;15a;44629;Herne, Baukau-Ost;POINT(7.219016 51.556476);09.11.2020;['Mo 9:00-11:00|0.54', 'Di 14:00-16:00|0.54', 'Fr 13:00-15:00|0.79', 'Mi 9:00-12:00|0.98', 'Do 13:00-16:00|0.54'];;0;1;0.66;C;6;0;0;9;[3, 10];0.47;0;C3;4501;[452698];0.75;Z;Kunde über Internet;[];14.09.2020
112608725;Bahnhofstr.;217;44629;Herne, Baukau-Ost;POINT(7.212982 51.553509);09.11.2020;['Fr 9:00-11:00|0.5', 'Do 11:00-14:00|0.58', 'Mi 10:00-13:00|0.77', 'Mo 12:00-13:00|0.47', 'Di 10:00-13:00|0.61'];;0;1;0.67;B;0;0;0;3;[3, 10];0.68;0;A;2394;[];0.4;Y;Kunde über Nachbarn;[];21.09.2020
112604645;Holunderweg;30;44627;Herne, Börnig;POINT(7.260415 51.546899);09.11.2020;['Mo 15:00-16:00|0.82', 'Mi 14:00-15:00|0.81', 'Fr 14:00-15:00|0.59', 'Do 11:00-12:00|0.79', 'Di 12:00-15:00|0.72'];;0;1;0.96;C;17;0;0;9;[1, 6];0.48;2;A;1726;[];0.85;Y;Kunde über Nachbarn;[];17.09.2020
112604489;Gerther Str.;7;44627;Herne, Sodingen;POINT(7.260208 51.538611);09.11.2020;['Do 12:00-15:00|0.8', 'Fr 9:00-11:00|0.82', 'Mo 12:00-14:00|0.65', 'Di 14:00-17:00|0.4', 'Mi 15:00-16:00|0.4'];10.11.2020;0;1;0.44;A;14;1;0;9;[1, 7];0.67;2;D3;2099;[408495, 564849, 941901, 131475, 862677];0.22;Y;Kunde wg. Corona;[];08.09.2020
112610474;Zietenstr.;14;44628;Herne, Horsthausen;POINT(7.231234 51.558069);09.11.2020;['Do 10:00-11:00|0.62', 'Mi 10:00-12:00|0.62', 'Fr 15:00-17:00|0.67', 'Mo 10:00-12:00|0.75', 'Di 9:00-11:00|0.46'];;0;1;0.73;C;5;0;0;5;[1, 7];0.04;1;A;2872;[];0.62;Y;Kunde über Nachbarn;[];15.09.2020
112607852;Von-Ketteler-Str.;4;44627;Herne, Holthausen;POINT(7.277119 51.547603);09.11.2020;['Do 10:00-13:00|0.67', 'Mo 12:00-13:00|0.78', 'Mi 9:00-12:00|0.77', 'Di 11:00-14:00|0.82', 'Fr 12:00-15:00|0.83'];;0;0;0.39;A;16;0;0;10;[2, 6];0.77;0;C1;2445;[639079];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112612876;Josefinenstr.;9;44628;Herne, Horsthausen;POINT(7.234767 51.551475);09.11.2020;['Mo 11:00-13:00|0.7', 'Do 10:00-11:00|0.91', 'Mi 15:00-17:00|0.76', 'Di 15:00-17:00|0.61', 'Fr 9:00-12:00|0.94'];;0;1;0.58;B;19;0;0;7;[1, 9];0.32;0;B;1921;[709401, 663044, 218836, 347415, 696762];0.17;Z;Kunde wg. Corona;[];15.09.2020
112614075;Röttgersbankstr.;72;44628;Herne, Horsthausen;POINT(7.237931 51.568428);09.11.2020;['Do 14:00-17:00|0.69', 'Mo 14:00-17:00|0.67', 'Fr 11:00-13:00|0.43', 'Di 12:00-13:00|0.45', 'Mi 11:00-13:00|0.83'];;0;1;0.14;A;3;0;0;8;[2, 7];0.89;2;A;2250;[];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112603369;In der Falsche;16c;44627;Herne, Sodingen;POINT(7.25655 51.535679);09.11.2020;['Di 12:00-15:00|0.84', 'Do 15:00-16:00|0.9', 'Mo 15:00-16:00|0.55', 'Mi 11:00-14:00|0.66', 'Fr 12:00-15:00|0.77'];10.11.2020;0;1;0.7;C;0;0;0;3;[1, 9];0.93;1;A;4769;[752031, 893228, 295991, 484246];0.89;Z;andere;[];24.09.2020
112609398;Jobststr.;24;44629;Herne, Baukau-Ost;POINT(7.21755 51.553258);09.11.2020;['Di 13:00-15:00|0.9', 'Fr 12:00-14:00|0.73', 'Do 9:00-12:00|0.69', 'Mi 15:00-17:00|0.51', 'Mo 12:00-13:00|0.94'];11.11.2020;0;1;0.63;A;17;0;0;8;[2, 7];0.83;2;D2;4094;[213176];0.25;Y;andere;[];07.09.2020
112609148;Auguststr.;6a;44629;Herne, Baukau-Ost;POINT(7.215246 51.551942);09.11.2020;['Di 12:00-13:00|0.72', 'Do 11:00-12:00|0.62', 'Fr 11:00-14:00|0.65', 'Mo 15:00-17:00|0.95', 'Mi 11:00-13:00|0.43'];12.11.2020;0;1;0.28;B;12;0;0;6;[1, 9];0.02;0;C1;1372;[994561, 780557, 413150, 463022];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112613324;Josefinenstr.;31;44628;Herne, Horsthausen;POINT(7.237052 51.5511);09.11.2020;['Mi 15:00-17:00|0.67', 'Do 11:00-12:00|0.5', 'Di 15:00-17:00|0.68', 'Mo 12:00-15:00|0.78', 'Fr 11:00-12:00|0.64'];;0;1;0.39;B;8;0;0;5;[1, 7];0.13;0;A;2289;[643608, 633465, 407946];0.24;Z;Kunde wg. Corona;[];[]
112604688;Am Amtshaus;1;44627;Herne, Sodingen;POINT(7.261035 51.538964);09.11.2020;['Do 15:00-16:00|0.93', 'Di 13:00-14:00|0.76', 'Mo 14:00-17:00|0.78', 'Fr 11:00-13:00|0.99', 'Mi 14:00-16:00|0.72'];;0;1;0.0;C;6;0;0;2;[1, 6];0.36;1;B;3704;[468136];0.27;Y;Kunde wg. Corona;[];15.09.2020
112601898;Mont-Cenis-Str.;154a;44627;Herne, Sodingen;POINT(7.243801 51.538902);09.11.2020;['Mo 12:00-15:00|0.64', 'Di 15:00-16:00|0.85', 'Mi 13:00-14:00|0.54', 'Do 10:00-12:00|0.46', 'Fr 13:00-14:00|0.43'];10.11.2020;0;1;0.2;A;15;0;0;3;[1, 7];0.27;0;B;921;[527539, 957795];0.78;Z;Kunde über Nachbarn;[];21.09.2020
112607107;Ringstr.;116;44627;Herne, Börnig;POINT(7.264828 51.542844);09.11.2020;['Fr 13:00-14:00|0.52', 'Di 11:00-12:00|0.65', 'Mi 11:00-13:00|0.63', 'Mo 12:00-14:00|0.43', 'Do 12:00-14:00|0.59'];11.11.2020;0;1;0.19;A;20;0;0;7;[3, 10];0.86;1;A;569;[904835, 947295, 758422, 860305, 347970];0.53;Y;Kunde über Internet;[];23.09.2020
112603584;Jürgen-von-Manger-Str;11;44627;Herne, Sodingen;POINT(7.2569 51.540419);09.11.2020;['Mi 13:00-15:00|0.47', 'Di 14:00-16:00|0.56', 'Fr 9:00-12:00|0.99', 'Mo 11:00-14:00|0.8', 'Do 10:00-12:00|0.77'];;0;1;0.36;A;10;0;0;9;[2, 10];0.66;1;B;4064;[];0.27;Y;Kunde wg. Corona;[];31.08.2020
112603892;Baueracker;22k;44627;Herne, Börnig;POINT(7.257957 51.544481);09.11.2020;['Mo 13:00-16:00|0.49', 'Di 14:00-16:00|0.96', 'Mi 14:00-17:00|0.66', 'Do 13:00-15:00|0.92', 'Fr 12:00-14:00|0.56'];11.11.2020;0;1;0.93;C;20;0;0;6;[1, 4];0.1;2;C3;2409;[718129];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112613565;Blücherstr.;65;44628;Herne, Horsthausen;POINT(7.238518 51.560731);09.11.2020;['Do 15:00-17:00|0.91', 'Di 10:00-11:00|0.76', 'Fr 9:00-12:00|0.79', 'Mi 12:00-13:00|0.67', 'Mo 14:00-15:00|0.98'];12.11.2020;0;1;0.47;A;4;0;0;9;[2, 6];0.04;2;D2;2821;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112602218;Granitstr.;8;44627;Herne, Sodingen;POINT(7.245135 51.541737);09.11.2020;['Fr 9:00-12:00|0.5', 'Di 15:00-17:00|0.49', 'Do 14:00-16:00|0.79', 'Mi 10:00-12:00|0.9', 'Mo 14:00-15:00|0.71'];;0;1;0.62;C;15;0;0;5;[2, 6];0.2;1;B;323;[183539, 473513, 574785, 707255, 954229];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
