Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114361977;Buchbacher Str.;3;81671;München, Berg am Laim;POINT(11.615402 48.127476);09.11.2020;['Mo 13:00-14:00|0.54', 'Fr 15:00-16:00|0.64', 'Do 12:00-14:00|0.6', 'Di 10:00-11:00|0.85', 'Mi 12:00-13:00|0.71'];;0;1;0.85;B;11;0;0;4;[2, 7];0.91;2;A;4364;[542970, 480080];0.41;Z;andere;[];31.08.2020
114322256;Deisenhofener Str.;112b;81539;München, Obergiesing;POINT(11.593365 48.110043);09.11.2020;['Do 15:00-16:00|0.76', 'Mi 14:00-15:00|0.69', 'Fr 14:00-17:00|0.53', 'Mo 11:00-14:00|0.44', 'Di 14:00-16:00|0.76'];11.11.2020;0;1;0.3;C;9;0;0;10;[2, 10];0.38;2;D3;3579;[412965, 551900, 197694, 955631];0.76;Y;Kunde wg. Corona;[];[]
114345544;Langbürgener Str.;14;81549;München, Ramersdorf-Perlach;POINT(11.61235 48.108446);09.11.2020;['Mi 10:00-13:00|0.95', 'Do 15:00-17:00|0.68', 'Di 13:00-16:00|0.78', 'Fr 15:00-16:00|0.75', 'Mo 10:00-13:00|0.41'];;0;1;0.43;C;16;0;0;5;[3, 9];0.88;0;B;3751;[786049, 742628, 416858, 365573, 489254];0.3;Z;Kunde wg. Corona;[];02.09.2020
114354116;Balanstr.;42;81541;München, Au-Haidhausen;POINT(11.597218 48.123421);09.11.2020;['Mi 14:00-16:00|0.5', 'Di 9:00-12:00|0.93', 'Do 13:00-14:00|0.5', 'Mo 13:00-16:00|0.79', 'Fr 12:00-13:00|0.78'];;0;1;0.63;A;10;0;0;7;[1, 10];0.38;1;B;2077;[];0.12;Y;Kunde wg. Corona;[];21.09.2020
114321195;Werinherstr.;37;81541;München, Obergiesing;POINT(11.589086 48.11545);09.11.2020;['Mo 11:00-14:00|0.41', 'Fr 15:00-16:00|0.93', 'Di 13:00-15:00|0.88', 'Do 12:00-13:00|0.59', 'Mi 14:00-16:00|0.46'];12.11.2020;0;1;0.12;B;14;0;0;4;[2, 9];0.62;0;D2;2708;[501908];0.59;Y;andere;[];03.09.2020
114333800;Weißenseestr.;44;81539;München, Obergiesing;POINT(11.589011 48.106814);09.11.2020;['Fr 15:00-17:00|0.69', 'Mo 14:00-17:00|0.45', 'Do 10:00-13:00|0.61', 'Mi 13:00-16:00|0.5', 'Di 12:00-15:00|0.77'];;0;1;0.64;A;12;0;0;3;[3, 5];0.05;2;B;1829;[509741, 948751, 998449];0.8;Y;Kunde über Internet;[];10.09.2020
114315532;Balanstr.;355;81549;München, Obergiesing;POINT(11.610421 48.091942);09.11.2020;['Mi 12:00-13:00|0.72', 'Do 10:00-11:00|0.99', 'Fr 10:00-13:00|0.88', 'Di 12:00-14:00|0.55', 'Mo 15:00-16:00|0.58'];;0;1;0.67;C;1;0;0;5;[1, 4];0.14;1;B;2626;[147514, 708498, 475606, 969696, 839315];0.47;Z;andere;[];02.09.2020
114304655;Weißenburger Str.;20;81667;München, Au-Haidhausen;POINT(11.597779 48.128346);09.11.2020;['Mi 11:00-14:00|0.92', 'Do 12:00-14:00|0.78', 'Mo 9:00-10:00|0.77', 'Fr 15:00-17:00|0.7', 'Di 14:00-16:00|0.86'];;0;1;0.93;C;20;0;0;9;[2, 4];0.09;1;C2;184;[956418, 147811];0.34;Z;Kunde über Internet;[];16.09.2020
114330399;Bacherstr.;13;81539;München, Obergiesing;POINT(11.584272 48.105822);09.11.2020;['Fr 14:00-17:00|0.57', 'Mo 13:00-14:00|0.86', 'Di 12:00-14:00|0.82', 'Do 9:00-12:00|0.52', 'Mi 14:00-17:00|0.89'];10.11.2020;0;1;1.0;B;9;0;0;3;[1, 6];0.12;1;A;1885;[];0.21;Y;Kunde über Internet;[];09.09.2020
114334190;Warngauer Str.;55;81539;München, Obergiesing;POINT(11.591808 48.113175);09.11.2020;['Do 13:00-14:00|0.79', 'Mo 14:00-16:00|0.88', 'Fr 11:00-12:00|0.77', 'Mi 11:00-12:00|0.51', 'Di 11:00-12:00|0.47'];;0;1;0.6;C;16;0;0;2;[1, 4];0.81;1;A;665;[302066, 511472, 249894, 925984, 603606];0.35;Y;Kunde über Internet;[];14.09.2020
114307202;Arminiusstr.;11;81543;München, Untergiesing-Harlaching;POINT(11.568857 48.11502);09.11.2020;['Fr 14:00-17:00|0.43', 'Do 14:00-16:00|0.89', 'Di 10:00-12:00|0.48', 'Mi 9:00-10:00|0.86', 'Mo 15:00-16:00|0.68'];11.11.2020;0;1;0.45;C;3;0;0;8;[2, 8];0.8;0;D3;1485;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114300546;Perlacher Str.;52;81539;München, Obergiesing;POINT(11.583151 48.111014);09.11.2020;['Mo 11:00-12:00|0.81', 'Di 9:00-11:00|0.61', 'Fr 10:00-11:00|0.71', 'Mi 14:00-17:00|0.66', 'Do 9:00-11:00|0.53'];;0;1;0.47;A;10;0;0;8;[1, 4];0.67;0;A;3270;[707347];0.25;Y;Kunde über Internet;[];03.09.2020
114339282;Balanstr.;138;81539;München, Ramersdorf-Perlach;POINT(11.60299 48.111606);09.11.2020;['Do 13:00-14:00|0.72', 'Mi 9:00-12:00|0.47', 'Di 14:00-16:00|0.48', 'Fr 15:00-16:00|0.96', 'Mo 15:00-16:00|0.67'];;0;1;0.64;C;9;0;0;9;[2, 9];0.09;1;C2;4347;[354424];0.96;Y;Kunde über Internet;[];16.09.2020
114356003;Rosenheimer Str.;169;81671;München, Ramersdorf-Perlach;POINT(11.608956 48.119193);09.11.2020;['Mo 10:00-13:00|0.82', 'Fr 12:00-15:00|0.95', 'Mi 9:00-12:00|0.71', 'Di 11:00-13:00|0.83', 'Do 11:00-13:00|0.91'];;0;1;0.87;C;17;0;0;8;[1, 5];0.2;2;B;1924;[];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114313583;Hohenschwangaustr.;29;81549;München, Obergiesing;POINT(11.592095 48.102259);09.11.2020;['Fr 14:00-15:00|0.7', 'Mo 15:00-17:00|0.89', 'Do 15:00-17:00|0.96', 'Mi 15:00-17:00|0.82', 'Di 10:00-11:00|0.57'];;0;1;0.9;C;8;0;0;8;[1, 6];0.41;2;A;3911;[704578, 438252];0.81;Y;Kunde wg. Corona;[];15.09.2020
114328107;Alpenplatz;3;81541;München, Obergiesing;POINT(11.580996 48.117993);09.11.2020;['Mo 11:00-14:00|0.7', 'Mi 12:00-14:00|0.65', 'Di 13:00-15:00|0.64', 'Fr 13:00-15:00|0.87', 'Do 15:00-16:00|0.65'];;0;1;0.48;C;4;0;0;9;[3, 4];0.36;1;C1;2468;[];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114311066;Eschenstr.;7;81547;München, Untergiesing-Harlaching;POINT(11.579571 48.098023);09.11.2020;['Fr 13:00-16:00|0.79', 'Mo 13:00-15:00|0.57', 'Mi 11:00-14:00|0.87', 'Di 10:00-13:00|0.68', 'Do 15:00-16:00|0.54'];;0;1;0.66;C;9;0;0;9;[1, 7];0.04;0;C3;1161;[];0.18;Y;Kunde über Internet;[];09.09.2020
114349659;Rablstr.;40;81669;München, Au-Haidhausen;POINT(11.593676 48.126667);09.11.2020;['Mo 13:00-15:00|0.7', 'Do 14:00-17:00|0.56', 'Fr 12:00-15:00|0.92', 'Mi 10:00-12:00|0.93', 'Di 13:00-14:00|0.54'];;0;1;0.19;A;18;0;0;7;[1, 6];0.55;2;B;490;[838040, 865801];0.03;Y;Kunde über Internet;[];14.09.2020
114338983;Ruppertsberger Str.;15;81539;München, Ramersdorf-Perlach;POINT(11.600855 48.11461);09.11.2020;['Mo 9:00-10:00|0.58', 'Di 15:00-16:00|0.45', 'Fr 15:00-16:00|0.53', 'Mi 12:00-14:00|0.76', 'Do 14:00-15:00|0.47'];;0;1;0.16;B;16;0;0;9;[3, 4];0.47;1;A;3331;[278803, 885351, 101110, 906858, 216596];0.79;Z;Kunde über Internet;[];[]
114362357;Grafinger Str.;84;81671;München, Berg am Laim;POINT(11.618428 48.124523);09.11.2020;['Fr 13:00-15:00|0.86', 'Mo 14:00-16:00|0.78', 'Do 15:00-17:00|0.95', 'Mi 13:00-15:00|0.44', 'Di 11:00-14:00|0.78'];;0;1;0.58;A;7;0;0;2;[1, 4];0.54;1;A;53;[194799, 274000, 686367];0.71;Y;Kunde wg. Corona;[];02.09.2020
114347337;St.-Bonifatius-Str.;2;81541;München, Obergiesing;POINT(11.582276 48.119356);09.11.2020;['Fr 11:00-13:00|0.8', 'Di 12:00-15:00|0.74', 'Mi 11:00-13:00|0.99', 'Do 10:00-13:00|0.71', 'Mo 11:00-12:00|0.91'];12.11.2020;0;1;0.92;B;9;0;0;3;[3, 6];0.51;0;A;4348;[409092, 401911];0.05;Z;Kunde wg. Corona;[];02.09.2020
114308557;Hans-Mielich-Str.;3;81543;München, Untergiesing-Harlaching;POINT(11.570368 48.115425);09.11.2020;['Fr 10:00-12:00|0.65', 'Di 13:00-14:00|0.82', 'Mo 14:00-15:00|0.86', 'Do 15:00-17:00|0.6', 'Mi 10:00-13:00|0.97'];;0;1;0.75;B;20;0;0;6;[2, 8];0.17;0;B;1677;[596313, 214094, 119202];0.75;Z;andere;[];31.08.2020
114320715;Werinherstr.;19;81541;München, Obergiesing;POINT(11.58414 48.115349);09.11.2020;['Do 9:00-12:00|0.73', 'Fr 12:00-15:00|0.53', 'Di 10:00-11:00|0.93', 'Mo 12:00-14:00|0.84', 'Mi 9:00-10:00|0.95'];;0;1;0.47;A;11;1;0;5;[3, 10];0.16;1;B;493;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114344208;Adelholzener Str.;8;81669;München, Ramersdorf-Perlach;POINT(11.608345 48.109769);09.11.2020;['Do 12:00-15:00|0.65', 'Di 10:00-11:00|0.68', 'Mi 13:00-16:00|0.45', 'Fr 10:00-13:00|0.97', 'Mo 11:00-12:00|0.98'];;0;1;0.79;C;10;0;0;6;[3, 8];0.39;2;D3;4557;[241195];0.41;Y;andere;[];24.09.2020
114337900;Balanstr.;168;81549;München, Ramersdorf-Perlach;POINT(11.603714 48.108103);09.11.2020;['Di 11:00-13:00|0.77', 'Fr 10:00-13:00|0.52', 'Mo 12:00-15:00|0.4', 'Do 11:00-14:00|0.51', 'Mi 13:00-15:00|0.95'];;0;1;0.1;A;19;0;0;5;[1, 5];0.63;2;B;2749;[914650, 874029, 834764, 760567, 524951];0.73;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114310925;Rotbuchenstr.;43;81547;München, Untergiesing-Harlaching;POINT(11.578456 48.101047);09.11.2020;['Mo 12:00-13:00|0.67', 'Mi 9:00-12:00|0.98', 'Di 15:00-17:00|0.62', 'Do 10:00-12:00|0.66', 'Fr 9:00-11:00|0.54'];;0;1;0.86;A;3;0;0;8;[3, 8];0.5;1;C3;746;[];0.06;Y;Kunde über Nachbarn;[];10.09.2020
114335836;Schlierseestr.;8;81541;München, Obergiesing;POINT(11.592681 48.116971);09.11.2020;['Di 14:00-17:00|0.87', 'Mi 9:00-10:00|0.69', 'Fr 14:00-17:00|0.87', 'Do 14:00-15:00|0.97', 'Mo 12:00-14:00|0.99'];;0;1;0.19;A;17;0;0;5;[1, 5];0.01;1;A;4826;[];0.89;Y;andere;[];14.09.2020
114301217;Deisenhofener Str.;37;81539;München, Obergiesing;POINT(11.585066 48.113789);09.11.2020;['Di 9:00-10:00|0.54', 'Do 10:00-12:00|0.55', 'Mi 12:00-15:00|0.66', 'Mo 11:00-14:00|0.48', 'Fr 11:00-12:00|0.57'];;0;1;0.61;B;8;0;0;9;[2, 5];0.75;0;B;1790;[549542, 736582, 232767, 124425, 344090];0.05;Z;Kunde wg. Corona;[];15.09.2020
114312357;Traunsteiner Str.;23;81549;München, Obergiesing;POINT(11.587933 48.10339);09.11.2020;['Do 15:00-17:00|0.94', 'Mi 15:00-17:00|0.66', 'Di 12:00-15:00|0.87', 'Mo 9:00-11:00|0.42', 'Fr 10:00-12:00|0.42'];;0;1;0.19;A;10;1;0;6;[2, 7];0.1;0;B;2855;[893196];0.25;Y;Kunde über Internet;[];15.09.2020
114308527;Hans-Mielich-Str.;2;81543;München, Untergiesing-Harlaching;POINT(11.569873 48.116086);09.11.2020;['Fr 12:00-13:00|0.53', 'Mo 13:00-14:00|0.42', 'Mi 9:00-12:00|0.94', 'Di 11:00-12:00|0.97', 'Do 9:00-10:00|0.57'];;0;1;0.7;A;1;0;0;4;[1, 5];0.72;1;B;2349;[504379, 720217, 420277, 822310];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114328674;Rißbachstr.;3;81539;München, Obergiesing;POINT(11.582313 48.112646);09.11.2020;['Fr 9:00-12:00|0.79', 'Di 13:00-16:00|0.56', 'Mi 10:00-12:00|0.45', 'Mo 12:00-13:00|0.64', 'Do 15:00-16:00|0.54'];;0;1;0.17;B;7;0;0;2;[1, 5];0.98;1;B;3043;[696436, 363785, 101763, 993708, 907527];0.99;Y;Kunde über Nachbarn;[];14.09.2020
114318839;Tegernseer Landstr.;155;81539;München, Obergiesing;POINT(11.578475 48.110567);09.11.2020;['Di 10:00-11:00|0.81', 'Do 11:00-14:00|0.46', 'Fr 15:00-17:00|0.77', 'Mo 10:00-12:00|0.91', 'Mi 15:00-16:00|0.44'];;0;1;0.4;C;3;0;0;2;[2, 4];0.47;1;A;3170;[370819, 954739, 758233, 748826, 657777];0.99;Z;Kunde wg. Corona;[];16.09.2020
114314907;Puechbergerstr.;17;81549;München, Ramersdorf-Perlach;POINT(11.607096 48.10294);09.11.2020;['Do 10:00-11:00|0.58', 'Fr 12:00-14:00|0.89', 'Mo 10:00-13:00|0.94', 'Di 15:00-17:00|0.68', 'Mi 11:00-14:00|0.54'];;0;1;0.23;A;17;0;0;8;[1, 7];0.59;0;B;4139;[546662, 676145, 521973, 297790];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114306779;Thusneldastr.;8;81543;München, Untergiesing-Harlaching;POINT(11.567308 48.114972);09.11.2020;['Do 14:00-15:00|0.64', 'Mi 9:00-11:00|0.56', 'Di 11:00-12:00|0.87', 'Mo 12:00-14:00|0.76', 'Fr 10:00-12:00|0.64'];;0;1;0.85;B;11;0;0;4;[1, 8];0.45;0;B;670;[518447, 318563, 794365, 164722];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114311668;Schlierachstr.;5;81547;München, Untergiesing-Harlaching;POINT(11.583545 48.097873);09.11.2020;['Mi 11:00-12:00|0.57', 'Di 14:00-15:00|0.44', 'Do 12:00-15:00|0.84', 'Mo 10:00-12:00|0.63', 'Fr 14:00-17:00|0.89'];;0;1;0.16;C;12;0;0;6;[2, 8];0.05;1;B;4358;[];0.64;Y;Kunde wg. Corona;[];07.09.2020
114317450;Kronacher Str.;24;81549;München, Obergiesing;POINT(11.612255 48.094052);09.11.2020;['Di 11:00-13:00|0.57', 'Mo 10:00-11:00|0.56', 'Do 15:00-16:00|0.81', 'Fr 12:00-14:00|0.5', 'Mi 12:00-13:00|0.93'];;0;1;0.23;C;10;0;0;2;[3, 5];0.14;1;A;4354;[742624, 163619, 376906, 554751, 215491];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114323773;St.-Martin-Str.;46;81541;München, Obergiesing;POINT(11.592053 48.117449);09.11.2020;['Mi 12:00-14:00|0.95', 'Do 12:00-15:00|0.72', 'Mo 15:00-16:00|0.91', 'Fr 13:00-16:00|0.7', 'Di 14:00-15:00|0.94'];11.11.2020;0;1;0.45;A;7;0;0;2;[1, 9];0.71;1;C2;2227;[490930, 461957, 256950, 715389];0.79;Y;andere;[];21.09.2020
114307492;Jamnitzerstr.;6;81543;München, Untergiesing-Harlaching;POINT(11.570886 48.114034);09.11.2020;['Fr 14:00-16:00|0.9', 'Mi 15:00-16:00|0.68', 'Do 12:00-15:00|0.4', 'Di 13:00-15:00|0.79', 'Mo 14:00-15:00|0.68'];;0;1;0.69;B;17;0;0;10;[1, 5];0.13;2;C3;2708;[403587, 327443, 784177];0.53;Z;andere;[];14.09.2020
114340679;Ständlerstr.;77;81549;München, Ramersdorf-Perlach;POINT(11.60792 48.105682);09.11.2020;['Do 13:00-15:00|0.42', 'Mo 11:00-14:00|0.48', 'Mi 11:00-14:00|0.51', 'Di 15:00-17:00|0.73', 'Fr 15:00-17:00|0.58'];10.11.2020;0;1;0.12;B;16;0;0;8;[1, 5];0.43;1;C3;1092;[339039, 159684];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114350237;Balanstr.;10;81669;München, Au-Haidhausen;POINT(11.594358 48.127458);09.11.2020;['Do 15:00-16:00|0.86', 'Mo 11:00-12:00|0.74', 'Fr 15:00-16:00|0.7', 'Di 9:00-10:00|0.43', 'Mi 9:00-11:00|0.47'];10.11.2020;0;1;0.39;B;9;0;0;6;[2, 5];0.25;0;D2;4821;[715187, 648251, 933198];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114303683;Welfenstr.;54;81541;München, Au-Haidhausen;POINT(11.5907489 48.1218532);09.11.2020;['Mi 10:00-12:00|0.65', 'Mo 12:00-13:00|0.4', 'Do 10:00-11:00|0.91', 'Di 12:00-15:00|0.56', 'Fr 11:00-14:00|0.73'];;0;1;0.16;C;13;0;0;5;[3, 6];0.09;0;B;897;[];0.44;Y;andere;[];16.09.2020
114343811;Schlesierstr.;48;81669;München, Ramersdorf-Perlach;POINT(11.605386 48.113764);09.11.2020;['Do 11:00-12:00|0.8', 'Fr 15:00-17:00|0.56', 'Mo 13:00-14:00|0.6', 'Mi 13:00-16:00|0.84', 'Di 13:00-15:00|0.59'];;0;1;0.89;C;20;0;0;3;[2, 8];0.73;1;A;1867;[560392, 597090];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114360617;Schweppermannstr.;4;81671;München, Berg am Laim;POINT(11.613246 48.129359);09.11.2020;['Di 10:00-12:00|0.82', 'Mi 11:00-12:00|0.78', 'Mo 13:00-15:00|0.5', 'Do 13:00-14:00|0.65', 'Fr 12:00-15:00|0.51'];;0;1;0.15;A;17;0;0;10;[1, 10];0.56;2;B;4903;[650704, 430899, 819342, 931940, 517723];0.78;Z;Kunde über Nachbarn;[];01.09.2020
114310822;Rotbuchenstr.;59;81547;München, Untergiesing-Harlaching;POINT(11.577489 48.100252);09.11.2020;['Mo 14:00-15:00|0.57', 'Fr 9:00-11:00|0.63', 'Mi 11:00-13:00|0.65', 'Di 14:00-15:00|0.8', 'Do 12:00-14:00|0.99'];;0;1;0.45;A;1;0;0;5;[1, 8];0.64;1;B;851;[828052, 399954];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114340221;Balanstr.;121;81549;München, Ramersdorf-Perlach;POINT(11.604554 48.106926);09.11.2020;['Fr 12:00-14:00|0.55', 'Mi 15:00-17:00|0.59', 'Di 11:00-14:00|0.53', 'Do 14:00-17:00|0.61', 'Mo 10:00-12:00|0.81'];;0;1;0.96;B;7;0;0;8;[3, 6];0.1;2;A;3824;[898150, 901067];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114363600;Rupertigaustr.;67;81671;München, Ramersdorf-Perlach;POINT(11.619205 48.119734);09.11.2020;['Do 15:00-16:00|0.41', 'Fr 11:00-12:00|0.42', 'Mo 12:00-15:00|0.66', 'Mi 12:00-13:00|0.98', 'Di 15:00-17:00|0.47'];12.11.2020;0;1;0.15;C;3;0;0;8;[2, 5];0.04;1;C1;264;[450214];0.3;Z;andere;[];15.09.2020
114301629;Brecherspitzstr.;3;81541;München, Obergiesing;POINT(11.590105 48.116114);09.11.2020;['Mi 11:00-14:00|0.44', 'Do 10:00-13:00|0.47', 'Di 12:00-13:00|0.43', 'Mo 11:00-12:00|0.68', 'Fr 15:00-16:00|0.48'];10.11.2020;0;1;0.14;B;8;0;0;6;[2, 10];0.17;2;D2;1467;[705660, 322594, 903145, 705748];0.64;Z;Kunde wg. Corona;[];21.09.2020
114352989;Weißenburger Str.;2;81667;München, Au-Haidhausen;POINT(11.594519 48.128448);09.11.2020;['Mo 11:00-12:00|0.51', 'Di 12:00-15:00|0.4', 'Mi 10:00-11:00|0.54', 'Fr 11:00-13:00|0.7', 'Do 9:00-11:00|0.8'];;0;1;0.95;C;8;0;0;5;[3, 6];0.47;1;A;4591;[];0.0;Y;Kunde über Internet;[];24.09.2020
114329859;Walchenseeplatz;22;81539;München, Obergiesing;POINT(11.582824 48.112512);09.11.2020;['Do 14:00-16:00|0.95', 'Mo 10:00-13:00|0.61', 'Di 12:00-14:00|0.69', 'Mi 10:00-13:00|0.57', 'Fr 9:00-10:00|0.51'];;0;1;0.11;C;12;1;0;6;[1, 8];0.54;0;B;4211;[210941, 760685, 725206];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114333493;St.-Martins-Platz;7;81541;München, Obergiesing;POINT(11.588964 48.116454);09.11.2020;['Do 13:00-16:00|0.97', 'Mo 13:00-16:00|0.98', 'Mi 13:00-15:00|0.5', 'Fr 15:00-16:00|0.52', 'Di 11:00-13:00|0.73'];;0;1;0.53;A;2;0;0;2;[2, 4];0.34;1;C1;1836;[856718];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114302538;Claudius-Keller-Str.;8;81669;München, Ramersdorf-Perlach;POINT(11.603806 48.115864);09.11.2020;['Do 14:00-16:00|0.76', 'Mi 13:00-15:00|0.85', 'Di 13:00-15:00|0.89', 'Fr 9:00-11:00|0.77', 'Mo 9:00-10:00|0.62'];11.11.2020;0;1;0.85;A;7;0;0;10;[2, 7];0.53;0;D1;17;[904996, 611336, 773209, 790683];0.4;Z;Kunde über Internet;[];15.09.2020
114308808;Kühbachstr.;9;81543;München, Untergiesing-Harlaching;POINT(11.571881 48.116486);09.11.2020;['Mo 11:00-14:00|0.55', 'Mi 13:00-16:00|0.68', 'Do 14:00-16:00|0.9', 'Fr 15:00-16:00|0.78', 'Di 14:00-16:00|0.58'];;0;1;0.76;B;0;0;0;9;[3, 6];0.76;0;D1;4687;[575638, 301243];0.5;Z;Kunde wg. Corona;[];21.09.2020
114302827;Wilramstr.;63;81669;München, Ramersdorf-Perlach;POINT(11.61257 48.115565);09.11.2020;['Fr 15:00-17:00|0.61', 'Di 15:00-16:00|0.73', 'Do 10:00-13:00|0.5', 'Mi 11:00-14:00|0.67', 'Mo 15:00-16:00|0.83'];;0;1;0.03;C;3;0;0;7;[3, 7];0.39;1;D1;571;[183685, 881179];0.29;Z;andere;[];16.09.2020
114336725;Oberaudorfer Str.;13;81549;München, Obergiesing;POINT(11.595169 48.104855);09.11.2020;['Di 9:00-12:00|0.69', 'Mi 12:00-14:00|0.56', 'Do 9:00-11:00|0.56', 'Mo 13:00-15:00|0.52', 'Fr 15:00-17:00|0.52'];10.11.2020;0;1;0.81;B;12;0;0;4;[3, 6];0.83;1;D1;505;[817727];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114321018;Perlacher Str.;79;81539;München, Obergiesing;POINT(11.587545 48.110133);09.11.2020;['Do 15:00-17:00|0.58', 'Fr 9:00-11:00|0.59', 'Mo 11:00-13:00|0.82', 'Mi 12:00-14:00|0.66', 'Di 9:00-11:00|0.64'];;0;1;0.07;B;8;0;0;7;[2, 9];0.01;1;D3;3489;[];0.96;Z;Kunde wg. Corona;[];23.09.2020
114355990;Rosenheimer Str.;171;81671;München, Ramersdorf-Perlach;POINT(11.6091 48.119097);09.11.2020;['Di 14:00-17:00|0.79', 'Do 12:00-13:00|0.64', 'Mo 12:00-13:00|0.65', 'Mi 15:00-16:00|0.96', 'Fr 9:00-12:00|0.86'];;0;1;0.05;B;17;0;0;5;[1, 5];0.69;1;A;4194;[984944, 233698, 762163, 996171];0.01;Z;Kunde wg. Corona;[];07.09.2020
114347985;Regerplatz;4;81541;München, Au-Haidhausen;POINT(11.58754 48.124274);09.11.2020;['Do 12:00-14:00|0.54', 'Mo 11:00-14:00|0.58', 'Mi 9:00-12:00|0.55', 'Di 11:00-13:00|0.49', 'Fr 14:00-15:00|0.87'];10.11.2020;0;1;0.41;C;20;0;0;3;[3, 7];0.93;0;B;2560;[];0.51;Z;Kunde über Nachbarn;[];14.09.2020
114350090;Rosenheimer Str.;64;81669;München, Au-Haidhausen;POINT(11.594726 48.127818);09.11.2020;['Mo 14:00-16:00|0.83', 'Mi 9:00-10:00|0.77', 'Fr 14:00-17:00|0.47', 'Do 9:00-11:00|0.8', 'Di 13:00-15:00|0.74'];12.11.2020;0;1;0.49;C;4;1;0;3;[2, 7];0.59;1;A;2445;[];0.62;Y;Kunde wg. Corona;[];15.09.2020
114359766;Grafinger Str.;6;81671;München, Berg am Laim;POINT(11.60732 48.124432);09.11.2020;['Do 10:00-11:00|0.75', 'Fr 11:00-12:00|0.44', 'Mo 14:00-15:00|0.78', 'Mi 13:00-15:00|0.84', 'Di 9:00-11:00|0.92'];;0;1;0.94;B;5;0;0;3;[3, 8];0.73;0;B;779;[384065, 979908, 259475, 234212, 196006];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114307528;Jamnitzerstr.;4;81543;München, Untergiesing-Harlaching;POINT(11.57117 48.113979);09.11.2020;['Di 14:00-16:00|0.59', 'Do 13:00-14:00|0.84', 'Mo 15:00-17:00|0.83', 'Fr 12:00-15:00|0.54', 'Mi 11:00-14:00|0.96'];10.11.2020;0;1;0.01;C;20;0;0;7;[3, 8];0.14;2;D3;4637;[221078, 741600];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114322878;Werinherstr.;67;81541;München, Obergiesing;POINT(11.593389 48.115166);09.11.2020;['Fr 12:00-13:00|0.96', 'Do 14:00-15:00|0.99', 'Mo 11:00-14:00|0.52', 'Di 9:00-12:00|0.94', 'Mi 9:00-10:00|0.66'];;0;1;0.58;C;0;0;0;5;[1, 8];0.07;2;A;4103;[402032, 764943];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114315474;Balanstr.;324;81549;München, Ramersdorf-Perlach;POINT(11.609085 48.095549);09.11.2020;['Mi 13:00-14:00|0.67', 'Do 15:00-16:00|0.54', 'Mo 11:00-12:00|0.76', 'Di 14:00-16:00|0.53', 'Fr 10:00-12:00|0.42'];12.11.2020;0;1;0.49;C;7;0;0;6;[3, 8];0.53;2;B;3985;[406855];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114317254;Görzer Str.;94;81549;München, Ramersdorf-Perlach;POINT(11.610239 48.102113);09.11.2020;['Fr 15:00-16:00|0.79', 'Di 13:00-16:00|0.85', 'Do 10:00-13:00|0.79', 'Mo 11:00-13:00|0.64', 'Mi 10:00-12:00|0.84'];;0;1;0.27;A;17;0;0;9;[3, 10];0.8;0;D1;2429;[822097, 328665, 608821, 219297, 211308];0.17;Y;Kunde über Nachbarn;[];08.09.2020
