Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106909528;Hebelstr.;4;74722;Buchen (Odenwald), Hainstadt;POINT(9.328312 49.542641);09.11.2020;['Do 10:00-11:00|0.55', 'Di 13:00-16:00|0.67', 'Mi 13:00-14:00|0.72', 'Mo 9:00-12:00|0.82', 'Fr 12:00-15:00|0.41'];11.11.2020;0;1;0.57;B;1;0;0;7;[1, 6];0.56;2;D3;1502;[800865, 536245, 138086, 146431];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106901855;Am Burggraben;11;74838;Limbach, Laudenberg;POINT(9.220047 49.480191);09.11.2020;['Do 10:00-11:00|0.75', 'Mi 11:00-13:00|0.72', 'Di 9:00-12:00|0.61', 'Mo 11:00-14:00|0.62', 'Fr 10:00-12:00|0.62'];;0;1;0.14;C;7;0;0;10;[3, 5];0.37;0;A;4011;[740064, 354927, 307024, 783970];0.2;Z;Kunde wg. Corona;[];09.09.2020
106900927;Talstr.;23;74838;Limbach, Wagenschwend;POINT(9.15306 49.472306);09.11.2020;['Di 13:00-16:00|0.82', 'Mo 15:00-17:00|0.44', 'Fr 15:00-17:00|0.59', 'Mi 15:00-17:00|0.62', 'Do 10:00-11:00|0.94'];;0;1;0.07;B;20;0;0;10;[1, 7];0.53;0;C1;4641;[232371, 397743];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
106904113;Scheidentaler Str.;16;69427;Mudau, Mudau;POINT(9.20297 49.531441);09.11.2020;['Do 15:00-16:00|0.4', 'Mo 10:00-11:00|0.62', 'Di 12:00-13:00|0.6', 'Mi 12:00-13:00|0.77', 'Fr 11:00-14:00|0.4'];10.11.2020;0;1;0.91;C;13;1;0;7;[1, 5];0.42;1;C1;1515;[750173, 221401, 753825];0.69;Y;Kunde wg. Corona;[];08.09.2020
106916016;Pater-Wigbert-Str.;25;74731;Walldürn, Walldürn;POINT(9.373183 49.588432);09.11.2020;['Mi 11:00-13:00|0.75', 'Mo 14:00-15:00|0.77', 'Fr 15:00-17:00|0.67', 'Di 13:00-15:00|0.71', 'Do 10:00-12:00|0.99'];12.11.2020;0;1;0.5;C;13;0;0;9;[2, 6];0.45;2;C1;1838;[454251, 757001];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
106920001;Reuenthal;10;63937;Weilbach, Weilbach;POINT(9.23926 49.662543);09.11.2020;['Mi 10:00-13:00|0.62', 'Di 12:00-14:00|0.78', 'Mo 15:00-17:00|0.42', 'Do 14:00-17:00|0.98', 'Fr 12:00-15:00|0.53'];;0;1;0.73;A;5;0;0;4;[3, 6];0.48;2;A;3971;[933191, 147217];0.25;Y;Kunde über Nachbarn;[];24.09.2020
106910365;Ludwig-Börner-Str.;9;74722;Buchen (Odenwald), Buchen;POINT(9.346434 49.52119);09.11.2020;['Mo 15:00-16:00|0.47', 'Do 10:00-13:00|0.78', 'Di 13:00-16:00|0.51', 'Mi 11:00-13:00|0.51', 'Fr 14:00-16:00|0.82'];;0;1;0.69;C;19;0;0;7;[1, 6];0.47;1;A;1234;[566369, 129711];0.85;Y;andere;[];[]
106911124;Talgasse;4;74722;Buchen (Odenwald), Hettingen;POINT(9.36671 49.520077);09.11.2020;['Mi 9:00-11:00|0.72', 'Di 9:00-10:00|0.67', 'Fr 10:00-11:00|0.42', 'Mo 10:00-13:00|0.92', 'Do 15:00-16:00|0.96'];11.11.2020;0;1;0.49;A;10;0;0;9;[2, 7];0.81;1;D2;2458;[];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
106916489;Schulstr.;15;63931;Kirchzell, Kirchzell;POINT(9.178667 49.615757);09.11.2020;['Mi 14:00-15:00|0.55', 'Mo 12:00-14:00|0.63', 'Fr 12:00-15:00|0.58', 'Di 11:00-13:00|0.79', 'Do 12:00-13:00|0.82'];12.11.2020;0;1;0.03;B;15;0;0;2;[2, 10];0.86;1;C2;2169;[829120, 172575, 737032, 138198];0.3;Z;Kunde wg. Corona;[];16.09.2020
106919028;Löhrstr.;45;63916;Amorbach, Amorbach;POINT(9.217558 49.644543);09.11.2020;['Fr 10:00-12:00|0.89', 'Di 9:00-12:00|0.52', 'Mo 15:00-17:00|0.49', 'Mi 10:00-11:00|0.61', 'Do 11:00-12:00|0.53'];10.11.2020;0;1;0.18;C;4;0;0;8;[1, 5];0.08;0;C2;3087;[892206];0.33;Z;Kunde über Nachbarn;[];14.09.2020
106911596;Hoher Stein;1;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.171212 49.569868);09.11.2020;['Di 9:00-11:00|0.9', 'Mo 9:00-11:00|0.61', 'Mi 14:00-15:00|0.4', 'Fr 13:00-15:00|0.74', 'Do 11:00-12:00|0.87'];;0;1;0.75;A;19;0;0;4;[3, 7];0.93;0;D2;4130;[886484, 932202, 848863];0.46;Z;andere;[];17.09.2020
106901568;Teichweg;5;74838;Limbach, Balsbach;POINT(9.171366 49.478612);09.11.2020;['Mo 12:00-15:00|0.44', 'Fr 13:00-14:00|0.4', 'Di 13:00-16:00|0.58', 'Do 11:00-14:00|0.57', 'Mi 14:00-17:00|0.99'];10.11.2020;0;1;0.98;C;20;0;0;5;[2, 5];0.14;1;D1;3991;[];0.33;Z;Kunde über Internet;[];23.09.2020
106909432;Veilchenweg;35;74722;Buchen (Odenwald), Buchen;POINT(9.326227 49.533435);09.11.2020;['Do 13:00-14:00|0.7', 'Mo 14:00-17:00|0.69', 'Mi 10:00-11:00|0.77', 'Fr 10:00-12:00|0.82', 'Di 15:00-17:00|0.84'];10.11.2020;0;1;0.06;B;4;0;0;2;[1, 5];0.77;0;A;3234;[975016, 933928];0.01;Y;Kunde wg. Corona;[];22.09.2020
106908749;Franz-Fertig-Str.;12;74722;Buchen (Odenwald), Buchen;POINT(9.33179 49.5248379);09.11.2020;['Do 9:00-10:00|0.55', 'Mo 15:00-16:00|0.6', 'Mi 13:00-14:00|0.7', 'Fr 13:00-16:00|0.46', 'Di 13:00-15:00|0.46'];;0;1;0.25;C;0;0;0;7;[2, 9];0.39;1;A;3008;[659760, 353663];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106909524;Hebelstr.;1a;74722;Buchen (Odenwald), Hainstadt;POINT(9.328122 49.542753);09.11.2020;['Mo 9:00-12:00|0.94', 'Di 12:00-13:00|0.87', 'Do 12:00-14:00|0.95', 'Mi 11:00-12:00|0.75', 'Fr 13:00-15:00|0.85'];12.11.2020;0;1;0.73;B;18;0;0;5;[2, 8];0.51;0;A;3802;[];0.25;Y;Kunde über Nachbarn;[];15.09.2020
106919228;Marktplatz;13;63916;Amorbach, Amorbach;POINT(9.220032 49.645173);09.11.2020;['Mo 9:00-11:00|0.44', 'Fr 13:00-16:00|0.47', 'Mi 12:00-14:00|0.72', 'Di 11:00-13:00|0.77', 'Do 11:00-12:00|0.55'];;0;1;0.64;A;0;0;0;7;[2, 10];0.42;0;B;202;[486637];0.08;Y;Kunde wg. Corona;[];07.09.2020
106907768;Hochstadtstr.;4/1;74722;Buchen (Odenwald), Buchen;POINT(9.323294 49.5224065);09.11.2020;['Di 13:00-16:00|0.44', 'Fr 9:00-11:00|0.47', 'Mo 14:00-15:00|0.91', 'Mi 12:00-15:00|0.66', 'Do 11:00-12:00|0.43'];;0;0;0.43;B;18;1;0;4;[2, 8];0.67;2;B;4968;[903368, 938504, 125094, 518954, 336967];0.69;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
106903752;Ringstr.;8;69427;Mudau, Schloßau / Waldauerbach;POINT(9.154356 49.537867);09.11.2020;['Fr 13:00-16:00|0.48', 'Di 10:00-11:00|0.43', 'Mo 12:00-14:00|0.55', 'Do 11:00-14:00|0.65', 'Mi 10:00-12:00|0.88'];10.11.2020;0;1;0.78;B;2;1;0;10;[1, 10];0.87;1;A;3132;[];0.45;Z;Kunde über Nachbarn;[];01.09.2020
106907201;Wittenberger Str.;7;74722;Buchen (Odenwald), Buchen;POINT(9.309788 49.518888);09.11.2020;['Mi 9:00-10:00|0.6', 'Do 14:00-16:00|0.42', 'Mo 11:00-12:00|0.91', 'Fr 14:00-16:00|0.95', 'Di 13:00-15:00|0.42'];;0;1;0.11;B;17;0;0;10;[1, 9];0.61;0;A;4115;[256769];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106904574;Amorbacher Str.;23;69427;Mudau, Mudau;POINT(9.203422 49.536536);09.11.2020;['Mi 10:00-11:00|0.97', 'Mo 9:00-10:00|0.78', 'Do 14:00-16:00|0.53', 'Di 9:00-11:00|0.77', 'Fr 14:00-16:00|0.82'];;0;1;0.94;A;13;0;0;10;[3, 9];0.46;1;B;4184;[];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
106905213;Hölderlinstr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.316501 49.516922);09.11.2020;['Di 15:00-16:00|0.54', 'Do 15:00-17:00|0.57', 'Mi 11:00-14:00|0.7', 'Fr 12:00-13:00|0.88', 'Mo 9:00-12:00|0.54'];;0;1;0.03;C;8;0;0;2;[1, 7];0.72;0;B;2620;[];0.72;Y;Kunde wg. Corona;[];21.09.2020
106919543;Hauptstr.;99;63937;Weilbach, Weilbach;POINT(9.214569 49.663787);09.11.2020;['Mo 11:00-12:00|0.42', 'Mi 13:00-14:00|0.81', 'Fr 14:00-15:00|0.54', 'Do 13:00-14:00|0.45', 'Di 13:00-16:00|0.66'];;0;1;0.49;C;5;0;0;8;[1, 4];0.46;0;B;2104;[321298];0.32;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
106904328;Bgm-Erich-Bucher-Str;14;69427;Mudau, Mudau;POINT(9.196156 49.539818);09.11.2020;['Mo 13:00-14:00|0.9', 'Fr 15:00-16:00|0.4', 'Mi 12:00-15:00|0.71', 'Do 15:00-16:00|0.69', 'Di 13:00-16:00|0.66'];;0;1;0.38;A;7;0;0;6;[1, 7];0.39;0;B;2871;[332556, 453560, 909903, 637346, 584285];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
106904617;Hauptstr.;23/1;69427;Mudau, Mudau;POINT(9.20586 49.533608);09.11.2020;['Fr 13:00-15:00|0.56', 'Di 11:00-13:00|0.82', 'Mo 10:00-13:00|0.46', 'Do 12:00-14:00|0.87', 'Mi 11:00-13:00|0.53'];;0;1;0.86;B;2;0;0;2;[1, 7];0.25;0;A;2736;[854217, 610743, 526993];0.88;Y;Kunde wg. Corona;[];07.09.2020
106902214;Auerhahnstr.;7;74722;Buchen (Odenwald), Oberneudorf;POINT(9.260494 49.501134);09.11.2020;['Fr 10:00-13:00|0.54', 'Do 9:00-11:00|0.8', 'Di 14:00-15:00|0.48', 'Mo 9:00-10:00|0.68', 'Mi 9:00-12:00|0.77'];;0;1;0.82;B;15;0;0;4;[1, 4];0.01;2;B;1188;[782002];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
106904851;Prof.-Albert-Str.;4;69427;Mudau, Steinbach;POINT(9.240974 49.548706);09.11.2020;['Mi 11:00-12:00|0.87', 'Di 12:00-13:00|0.93', 'Fr 9:00-11:00|0.44', 'Mo 15:00-16:00|0.77', 'Do 12:00-13:00|0.97'];;0;1;0.12;B;16;1;0;3;[1, 9];0.21;2;B;2527;[300041, 688904, 508914, 145070, 647806];0.38;Z;andere;[];23.09.2020
106910473;Franz-Sigel-Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.347377 49.520322);09.11.2020;['Di 14:00-16:00|0.61', 'Fr 14:00-15:00|0.53', 'Mi 15:00-16:00|0.61', 'Do 13:00-14:00|0.84', 'Mo 12:00-15:00|0.53'];10.11.2020;0;1;0.86;C;15;1;0;3;[3, 9];0.2;2;B;2666;[103693, 703081, 851344];0.7;Z;Kunde wg. Corona;[];03.09.2020
106903671;Strietstr.;6;69427;Mudau, Schloßau / Waldauerbach;POINT(9.150779 49.536948);09.11.2020;['Do 13:00-14:00|0.85', 'Fr 10:00-11:00|0.7', 'Di 9:00-11:00|0.73', 'Mo 14:00-15:00|0.68', 'Mi 12:00-15:00|0.47'];;0;1;0.32;B;12;0;0;8;[1, 6];0.56;1;A;3103;[];0.03;Y;andere;[];17.09.2020
106909314;Bgm-Schüßler-Str;8;74722;Buchen (Odenwald), Hainstadt;POINT(9.33375395091715 49.5394745009568);09.11.2020;['Fr 12:00-15:00|0.83', 'Mi 14:00-16:00|0.76', 'Mo 10:00-13:00|0.79', 'Do 15:00-16:00|0.74', 'Di 12:00-13:00|0.42'];;0;1;0.92;B;16;1;0;5;[2, 6];0.48;0;D2;2610;[500352, 801625];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106903834;Elztalstr.;37/1;69427;Mudau, Langenelz;POINT(9.196246 49.517785);09.11.2020;['Di 12:00-14:00|0.44', 'Mo 13:00-16:00|0.54', 'Fr 12:00-13:00|0.97', 'Do 13:00-16:00|0.52', 'Mi 14:00-16:00|0.79'];;0;1;0.98;C;0;0;0;5;[2, 9];0.34;0;D2;19;[];0.53;Y;andere;[];01.09.2020
106900606;Wettersdorfer Str.;16;74731;Walldürn, Walldürn;POINT(9.37474 49.585186);09.11.2020;['Do 10:00-13:00|0.56', 'Mi 15:00-16:00|0.68', 'Fr 10:00-13:00|0.77', 'Mo 10:00-13:00|0.73', 'Di 11:00-12:00|0.42'];10.11.2020;0;1;0.74;B;11;0;0;3;[1, 7];0.59;0;D2;1296;[347414, 645929];0.0;Z;Kunde über Nachbarn;[];15.09.2020
106913911;Siedlungstr.;17;74731;Walldürn, Walldürn;POINT(9.360619 49.579931);09.11.2020;['Do 15:00-17:00|0.53', 'Mi 15:00-16:00|0.95', 'Mo 14:00-16:00|0.56', 'Di 14:00-17:00|0.44', 'Fr 10:00-12:00|0.48'];;0;1;0.8;A;17;0;0;5;[1, 10];0.55;0;A;765;[];0.88;Y;andere;[];17.09.2020
106918242;Danziger Str.;13;63916;Amorbach, Amorbach;POINT(9.202352 49.647374);09.11.2020;['Mi 11:00-13:00|0.75', 'Fr 14:00-16:00|0.99', 'Mo 14:00-15:00|0.53', 'Di 11:00-13:00|0.75', 'Do 13:00-14:00|0.56'];;0;1;0.55;B;17;1;0;3;[3, 6];0.05;1;A;1006;[642466, 140585, 833652, 801864, 320760];0.4;Y;Kunde über Nachbarn;[];14.09.2020
106921021;Ohrnbachtalstr.;24;63937;Weilbach, Weckbach;POINT(9.176647 49.674344);09.11.2020;['Fr 14:00-17:00|0.62', 'Mi 10:00-11:00|0.51', 'Di 11:00-14:00|0.7', 'Mo 11:00-13:00|0.67', 'Do 13:00-15:00|0.75'];;0;1;0.16;B;20;0;0;3;[3, 6];0.28;1;C1;1457;[178930];0.87;Z;Kunde über Nachbarn;[];16.09.2020
106916473;Oberer Geisberg;2;63931;Kirchzell, Kirchzell;POINT(9.177244 49.61897);09.11.2020;['Mi 13:00-16:00|0.55', 'Do 15:00-17:00|0.88', 'Fr 10:00-13:00|0.46', 'Di 15:00-16:00|0.83', 'Mo 10:00-12:00|0.81'];;0;1;0.03;A;10;0;0;9;[1, 8];0.98;1;A;715;[];0.9;Y;Kunde über Nachbarn;[];09.09.2020
106914187;Wendelin-Berberich-Str;11;74731;Walldürn, Walldürn;POINT(9.364311 49.57692);09.11.2020;['Fr 11:00-13:00|0.9', 'Do 15:00-16:00|0.52', 'Mi 12:00-13:00|0.67', 'Di 10:00-12:00|0.79', 'Mo 12:00-13:00|0.83'];;0;1;0.04;C;19;0;0;5;[2, 10];0.57;0;A;2280;[];0.13;Z;Kunde über Nachbarn;[];01.09.2020
106915806;Pater-Jos-Eckstein-Str;13a;74731;Walldürn, Walldürn;POINT(9.357488 49.587395);09.11.2020;['Do 10:00-12:00|0.72', 'Mo 12:00-13:00|0.65', 'Mi 9:00-12:00|0.41', 'Fr 14:00-17:00|0.46', 'Di 13:00-15:00|0.9'];;0;1;0.26;C;8;0;0;8;[2, 6];0.01;0;A;2678;[837314, 804373, 422990, 654634, 612597];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106908473;Berth-v-Henneberg-Str;10;74722;Buchen (Odenwald), Buchen;POINT(9.32853 49.525807);09.11.2020;['Mi 12:00-15:00|0.99', 'Di 14:00-15:00|0.96', 'Do 15:00-16:00|0.46', 'Mo 11:00-12:00|0.53', 'Fr 14:00-15:00|0.87'];;0;1;0.43;B;4;0;0;5;[1, 10];0.3;1;B;4378;[999521, 816088, 771440, 594017];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106905049;Untere Ortsstr.;14a;74722;Buchen (Odenwald), Unterneudorf;POINT(9.277652 49.529545);09.11.2020;['Mi 10:00-11:00|0.59', 'Do 11:00-14:00|0.6', 'Mo 10:00-13:00|0.45', 'Di 10:00-11:00|0.62', 'Fr 10:00-13:00|0.82'];;0;1;0.93;C;7;1;0;10;[3, 7];0.5;1;A;3917;[300147, 194067, 737878];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
106917750;Schulstr.;18a;63936;Schneeberg, Schneeberg;POINT(9.243772 49.638771);09.11.2020;['Mi 11:00-14:00|0.88', 'Di 14:00-17:00|0.95', 'Fr 14:00-16:00|0.51', 'Mo 10:00-13:00|0.67', 'Do 11:00-14:00|0.92'];;0;1;0.36;C;2;1;0;6;[1, 10];0.4;0;B;4004;[562568, 318720, 775633];0.43;Y;andere;[];07.09.2020
106920729;Mühlweg;8;74731;Walldürn, Glashofen;POINT(9.349607 49.616382);09.11.2020;['Mo 15:00-17:00|0.83', 'Di 14:00-15:00|0.91', 'Mi 9:00-10:00|0.82', 'Fr 15:00-16:00|0.6', 'Do 12:00-15:00|0.88'];;0;1;0.8;C;10;1;0;6;[2, 4];0.2;0;A;795;[];0.45;Y;andere;[];01.09.2020
106900175;Dürmer Str.;8;74722;Buchen (Odenwald), Hainstadt;POINT(9.332138 49.539347);09.11.2020;['Do 9:00-12:00|0.62', 'Mo 12:00-14:00|0.61', 'Fr 15:00-16:00|0.64', 'Mi 11:00-12:00|0.66', 'Di 10:00-13:00|0.9'];;0;1;0.05;C;2;0;0;7;[2, 4];0.92;0;A;3786;[353941];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
106911515;Dorfstr.;41;63931;Kirchzell, Preunschen;POINT(9.184261 49.584466);09.11.2020;['Fr 9:00-10:00|0.64', 'Do 11:00-13:00|0.46', 'Mo 9:00-10:00|0.81', 'Mi 12:00-15:00|0.97', 'Di 14:00-16:00|0.68'];;0;1;0.49;C;12;0;0;3;[1, 4];0.58;2;B;3784;[688700, 838380];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106919659;Kammerlatte;15;63937;Weilbach, Weilbach;POINT(9.2190859 49.6659879);09.11.2020;['Di 11:00-14:00|0.99', 'Do 14:00-16:00|0.53', 'Fr 13:00-14:00|0.54', 'Mi 14:00-17:00|0.57', 'Mo 15:00-17:00|0.63'];;0;0;0.99;A;19;0;0;7;[1, 6];0.64;0;A;896;[338200, 418427, 632539, 416905, 520012];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106906663;Göttweiger Str.;2a;74722;Buchen (Odenwald), Buchen;POINT(9.312595 49.523018);09.11.2020;['Mo 13:00-14:00|0.92', 'Do 9:00-12:00|0.89', 'Fr 14:00-16:00|0.74', 'Di 13:00-16:00|0.87', 'Mi 10:00-11:00|0.83'];;0;1;0.08;B;16;0;0;7;[1, 7];0.44;2;B;4095;[820080, 498840, 573989, 851233];0.45;Y;Kunde über Internet;[];21.09.2020
106919815;Forstberg;6;63937;Weilbach, Weilbach;POINT(9.216551 49.667711);09.11.2020;['Mi 12:00-13:00|0.7', 'Fr 12:00-13:00|0.96', 'Do 11:00-12:00|0.48', 'Mo 15:00-17:00|0.45', 'Di 13:00-15:00|0.86'];;0;1;0.53;C;12;0;0;2;[3, 9];0.38;2;A;4054;[568405, 272500, 898695, 749185];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
106901010;Elzblick;14;69427;Mudau, Scheidental;POINT(9.1579 49.501808);09.11.2020;['Mo 12:00-13:00|0.91', 'Fr 12:00-14:00|0.68', 'Di 12:00-14:00|0.76', 'Do 13:00-15:00|0.89', 'Mi 11:00-12:00|0.66'];;0;1;0.97;C;17;0;0;6;[1, 5];0.44;2;D2;2505;[521960, 845575];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
106906730;Goethestr.;28;74722;Buchen (Odenwald), Buchen;POINT(9.315852 49.517155);09.11.2020;['Di 13:00-14:00|0.56', 'Fr 11:00-14:00|0.63', 'Do 11:00-13:00|0.55', 'Mo 15:00-17:00|0.81', 'Mi 12:00-14:00|0.63'];11.11.2020;0;1;0.24;C;4;0;0;3;[2, 9];0.67;2;D2;1729;[];0.05;Z;Kunde wg. Corona;[];22.09.2020
106915011;Hauptstr.;84b;74731;Walldürn, Walldürn;POINT(9.367847 49.583965);09.11.2020;['Mi 15:00-16:00|0.83', 'Fr 12:00-15:00|0.93', 'Di 15:00-16:00|0.48', 'Mo 10:00-12:00|0.46', 'Do 14:00-16:00|0.84'];;0;1;0.75;A;15;0;0;3;[2, 6];0.23;0;B;21;[327702, 627737, 661520];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106904271;Steinbacher Str.;21;69427;Mudau, Mudau;POINT(9.211071 49.53445);09.11.2020;['Di 11:00-14:00|0.66', 'Fr 10:00-11:00|0.7', 'Mo 11:00-12:00|0.62', 'Do 9:00-11:00|0.69', 'Mi 11:00-13:00|0.47'];;0;1;0.62;A;2;0;0;4;[2, 9];0.58;1;A;660;[548281, 659084, 359709];0.86;Z;Kunde wg. Corona;[];15.09.2020
106906834;Goethestr.;44;74722;Buchen (Odenwald), Buchen;POINT(9.317582 49.5173);09.11.2020;['Fr 15:00-17:00|0.61', 'Do 10:00-11:00|0.86', 'Mi 13:00-15:00|0.43', 'Di 14:00-16:00|0.83', 'Mo 12:00-13:00|0.64'];;0;1;0.39;A;17;0;0;9;[3, 9];0.77;2;B;725;[986784, 874725];0.83;Y;Kunde über Internet;[];17.09.2020
106915679;Mainzer Ring;5;74731;Walldürn, Walldürn;POINT(9.353782 49.588236);09.11.2020;['Do 12:00-13:00|0.63', 'Di 12:00-15:00|0.92', 'Mo 13:00-16:00|0.95', 'Fr 12:00-15:00|0.97', 'Mi 11:00-14:00|0.91'];;0;1;0.88;C;10;0;0;10;[2, 9];0.39;0;C1;1546;[544716, 895770];0.82;Z;andere;[];16.09.2020
106914991;Burgstr.;16;74731;Walldürn, Walldürn;POINT(9.36735 49.583858);09.11.2020;['Mo 12:00-15:00|0.83', 'Do 9:00-12:00|0.48', 'Fr 10:00-13:00|0.54', 'Mi 9:00-10:00|0.83', 'Di 14:00-16:00|0.45'];;0;1;0.17;B;4;0;0;3;[2, 7];0.76;2;A;3259;[924735, 321134];0.63;Y;andere;[];31.08.2020
106902829;Waldstr.;6;74722;Buchen (Odenwald), Götzingen;POINT(9.389835 49.490907);09.11.2020;['Do 15:00-16:00|0.41', 'Mo 13:00-16:00|0.91', 'Fr 11:00-14:00|0.48', 'Mi 10:00-12:00|0.61', 'Di 10:00-11:00|0.79'];12.11.2020;0;1;0.2;B;19;0;0;6;[1, 5];0.66;0;D3;4403;[978865, 641546, 382256, 468650];0.07;Z;andere;[];[]
106917074;Marsbachweg;3;63936;Schneeberg, Schneeberg;POINT(9.247645 49.639848);09.11.2020;['Fr 12:00-13:00|0.87', 'Di 15:00-16:00|0.96', 'Do 10:00-13:00|0.66', 'Mi 11:00-14:00|0.73', 'Mo 13:00-14:00|0.5'];12.11.2020;0;0;0.55;B;14;0;0;10;[1, 7];0.94;2;D2;2794;[595433, 189733, 641293, 898317, 538263];0.06;Y;Kunde über Internet;[];[]
106914648;Wilhelmstr.;14;74731;Walldürn, Walldürn;POINT(9.363613 49.579736);09.11.2020;['Mo 11:00-12:00|0.62', 'Do 11:00-14:00|0.69', 'Di 14:00-15:00|0.56', 'Mi 10:00-13:00|0.42', 'Fr 12:00-15:00|0.4'];10.11.2020;0;1;0.16;C;18;0;0;10;[1, 9];0.85;2;A;3146;[728600, 951928, 695013, 439378];0.0;Z;Kunde über Nachbarn;[];02.09.2020
106919379;Philosophenweg;9b;63916;Amorbach, Amorbach;POINT(9.225628 49.647677);09.11.2020;['Mi 15:00-17:00|0.57', 'Do 11:00-12:00|0.92', 'Di 9:00-11:00|0.41', 'Mo 11:00-12:00|0.81', 'Fr 13:00-16:00|0.78'];;0;1;0.37;C;10;0;0;7;[1, 6];0.65;1;B;3037;[198754, 693037, 296673, 754161, 144452];0.35;Z;Kunde über Internet;[];09.09.2020
106904910;Am Hoffeld;5;69427;Mudau, Rumpfen;POINT(9.242013 49.536);09.11.2020;['Mo 11:00-13:00|0.84', 'Mi 11:00-13:00|0.73', 'Fr 12:00-13:00|0.51', 'Do 15:00-16:00|0.56', 'Di 14:00-16:00|0.8'];10.11.2020;0;1;0.46;A;19;0;0;5;[2, 5];0.63;0;C3;4097;[104904, 465238];0.52;Z;Kunde über Nachbarn;[];23.09.2020
106904336;Bgm-Erich-Bucher-Str;10;69427;Mudau, Mudau;POINT(9.196536 49.539895);09.11.2020;['Di 10:00-12:00|0.73', 'Mi 14:00-17:00|0.81', 'Do 10:00-12:00|0.94', 'Mo 13:00-14:00|0.43', 'Fr 13:00-16:00|0.46'];;0;1;0.74;C;10;1;0;9;[1, 9];0.9;0;B;2366;[478006, 338512, 495329, 930913];0.6;Y;Kunde wg. Corona;[];03.09.2020
106913125;Dr.-August-Stumpf-Str.;6;74731;Walldürn, Walldürn;POINT(9.355586 49.576165);09.11.2020;['Mi 10:00-13:00|0.88', 'Do 12:00-13:00|0.76', 'Mo 12:00-13:00|0.92', 'Fr 12:00-13:00|0.84', 'Di 14:00-16:00|0.9'];;0;1;0.68;C;16;0;0;8;[3, 9];0.42;0;A;541;[151549, 883483, 561702];0.94;Z;Kunde über Internet;[];17.09.2020
106920688;Haselburgstr.;7;74731;Walldürn, Reinhardsachsen;POINT(9.346663 49.641362);09.11.2020;['Di 15:00-17:00|0.62', 'Fr 15:00-16:00|0.83', 'Mi 12:00-13:00|0.88', 'Do 13:00-14:00|0.62', 'Mo 14:00-16:00|0.41'];10.11.2020;0;1;0.83;A;14;0;0;2;[3, 5];0.46;2;A;3269;[149505, 516035, 792498];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
106919340;Bahnhofstr.;12;63916;Amorbach, Amorbach;POINT(9.220944 49.645409);09.11.2020;['Di 14:00-15:00|0.58', 'Fr 11:00-12:00|0.97', 'Mo 13:00-15:00|0.94', 'Do 15:00-16:00|0.9', 'Mi 11:00-14:00|0.75'];;0;0;0.4;B;4;1;0;6;[3, 6];0.37;2;A;2921;[];0.04;Y;Kunde wg. Corona;[];15.09.2020
