Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102555687;Planeberg;79;14913;Jüterbog, Jüterbog;POINT(13.083155 51.992368);09.11.2020;['Fr 13:00-16:00|0.56', 'Do 14:00-16:00|0.72', 'Mi 11:00-12:00|0.94', 'Mo 10:00-11:00|0.5', 'Di 9:00-12:00|0.74'];10.11.2020;0;1;0.42;B;7;0;0;7;[2, 8];0.18;0;C1;1523;[111328, 849081, 354022];0.05;Y;Kunde wg. Corona;[];14.09.2020
102556734;Schützenstr.;6;14913;Jüterbog, Jüterbog;POINT(13.088541 51.993692);09.11.2020;['Do 13:00-16:00|0.81', 'Mo 15:00-17:00|0.57', 'Fr 15:00-16:00|0.49', 'Mi 14:00-17:00|0.96', 'Di 15:00-16:00|0.74'];;0;1;0.32;A;7;0;0;2;[3, 9];0.1;2;B;2303;[890530, 924247, 568597, 816890];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102553176;Lindenstr.;10;14913;Jüterbog, Jüterbog;POINT(13.050685 51.99836);09.11.2020;['Di 15:00-16:00|0.61', 'Mo 12:00-13:00|0.81', 'Do 15:00-17:00|0.8', 'Fr 14:00-16:00|0.61', 'Mi 14:00-17:00|0.79'];;0;1;0.32;C;0;0;0;8;[1, 9];0.58;1;B;2983;[];0.27;Y;Kunde über Nachbarn;[];10.09.2020
102567259;Weststr.;27;14943;Luckenwalde, Luckenwalde;POINT(13.157794 52.099827);09.11.2020;['Mi 9:00-10:00|0.53', 'Do 13:00-15:00|0.68', 'Di 15:00-16:00|0.65', 'Mo 12:00-15:00|0.49', 'Fr 14:00-16:00|0.57'];;0;1;0.89;C;13;0;0;5;[1, 9];0.24;1;A;2859;[664363, 692639, 683777, 561432, 987285];0.65;Y;andere;[];[]
102569867;Weberweg;5;14943;Luckenwalde, Luckenwalde;POINT(13.168201 52.088684);09.11.2020;['Mi 11:00-13:00|0.4', 'Fr 9:00-10:00|0.58', 'Do 13:00-14:00|0.43', 'Mo 11:00-14:00|0.8', 'Di 9:00-10:00|0.8'];;0;1;0.72;C;11;0;0;2;[3, 10];0.36;1;A;147;[453393, 442172, 719495, 302229, 197097];0.27;Z;andere;[];02.09.2020
102557326;Markendorfer Siedlung;50;14913;Jüterbog, Markendorf;POINT(13.178235 51.991065);09.11.2020;['Mo 15:00-17:00|0.84', 'Di 13:00-14:00|0.55', 'Mi 12:00-13:00|0.89', 'Do 15:00-16:00|0.76', 'Fr 12:00-13:00|0.62'];;0;1;0.62;C;9;0;0;5;[2, 10];0.05;2;A;1253;[999844, 848600, 857833, 298280, 535356];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102560721;Hohlweg;19;14913;Jüterbog, Jüterbog;POINT(13.086786 52.001908);09.11.2020;['Di 13:00-16:00|0.97', 'Mo 14:00-15:00|0.94', 'Fr 9:00-11:00|0.98', 'Mi 14:00-15:00|0.44', 'Do 14:00-17:00|0.52'];11.11.2020;0;1;0.04;C;6;0;0;3;[2, 9];0.93;2;B;1619;[637238, 183136];0.72;Y;Kunde wg. Corona;[];09.09.2020
102572575;Kesselstr.;19;14943;Luckenwalde, Luckenwalde;POINT(13.186753 52.080074);09.11.2020;['Di 12:00-14:00|0.6', 'Fr 10:00-13:00|0.49', 'Do 11:00-14:00|0.63', 'Mo 12:00-15:00|0.88', 'Mi 10:00-12:00|0.76'];11.11.2020;0;1;0.9;B;18;0;0;7;[2, 8];0.82;2;C3;3926;[];0.9;Y;Kunde über Nachbarn;[];03.09.2020
102560477;Luckenwalder Str.;9;14913;Jüterbog, Jüterbog;POINT(13.086055 52.001194);09.11.2020;['Fr 13:00-16:00|0.94', 'Di 13:00-14:00|0.45', 'Mo 12:00-15:00|0.95', 'Mi 12:00-13:00|0.54', 'Do 9:00-11:00|0.46'];;0;1;0.27;B;9;0;0;2;[1, 4];0.12;0;B;1276;[878180, 568058, 819478, 961990, 788851];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102560790;Am Hang;10;14913;Jüterbog, Jüterbog;POINT(13.093733 52.000711);09.11.2020;['Fr 14:00-17:00|0.47', 'Do 15:00-16:00|0.64', 'Mo 12:00-14:00|0.47', 'Di 12:00-14:00|0.6', 'Mi 13:00-16:00|0.92'];;0;1;0.89;A;14;1;0;2;[3, 8];0.41;0;B;2664;[460330, 996102, 433725, 845845, 319488];0.02;Z;andere;[];23.09.2020
102576226;Am Anger;1;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.06231 52.165186);09.11.2020;['Mi 11:00-12:00|0.8', 'Mo 11:00-13:00|0.72', 'Fr 12:00-15:00|0.52', 'Di 9:00-11:00|0.75', 'Do 10:00-12:00|0.5'];;0;1;0.8;C;13;0;0;6;[1, 8];0.67;0;C1;1100;[733085, 612653];0.04;Z;Kunde über Nachbarn;[];[]
102569362;Puschkinstr.;43;14943;Luckenwalde, Luckenwalde;POINT(13.16583 52.089826);09.11.2020;['Fr 10:00-11:00|0.89', 'Do 13:00-16:00|0.62', 'Mi 12:00-13:00|0.53', 'Mo 15:00-16:00|0.98', 'Di 15:00-17:00|0.94'];;0;1;0.76;C;16;0;0;7;[1, 8];0.37;2;A;2844;[];0.92;Z;Kunde wg. Corona;[];17.09.2020
102562805;Treuenbrietzener Tor;26;14943;Luckenwalde, Luckenwalde;POINT(13.139152 52.076104);09.11.2020;['Mi 12:00-13:00|0.46', 'Di 12:00-13:00|0.41', 'Fr 15:00-17:00|0.97', 'Mo 11:00-13:00|0.45', 'Do 10:00-12:00|0.67'];12.11.2020;0;1;0.01;A;19;0;0;7;[3, 5];0.86;1;A;1757;[653139, 994522, 537236, 548654, 148117];0.93;Z;andere;[];31.08.2020
102573072;Potsdamer Str.;2;14943;Luckenwalde, Luckenwalde;POINT(13.176058 52.095644);09.11.2020;['Do 9:00-10:00|0.88', 'Fr 15:00-17:00|0.42', 'Mi 11:00-13:00|0.53', 'Di 9:00-11:00|0.85', 'Mo 15:00-16:00|0.96'];;0;1;0.16;C;9;0;0;5;[3, 4];0.06;2;D2;4594;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102555221;Pferdestr.;39;14913;Jüterbog, Jüterbog;POINT(13.07908 51.990388);09.11.2020;['Do 12:00-14:00|0.7', 'Fr 10:00-11:00|0.74', 'Mi 14:00-15:00|0.46', 'Mo 10:00-12:00|0.86', 'Di 11:00-12:00|0.8'];;0;1;0.46;C;7;0;0;8;[2, 6];0.64;0;A;3366;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102552545;Bochow;27;14913;Niedergörsdorf, Bochow;POINT(13.086319 51.947955);09.11.2020;['Mo 12:00-14:00|0.6', 'Mi 14:00-15:00|0.64', 'Do 14:00-16:00|0.84', 'Fr 14:00-15:00|0.81', 'Di 10:00-13:00|0.68'];;0;1;0.84;B;1;0;0;7;[2, 7];0.79;2;A;2326;[712299];0.2;Y;Kunde über Internet;[];[]
102552473;Bochow;13;14913;Niedergörsdorf, Bochow;POINT(13.090541 51.948324);09.11.2020;['Fr 15:00-16:00|0.91', 'Do 11:00-13:00|0.92', 'Mo 14:00-17:00|0.61', 'Mi 10:00-13:00|0.68', 'Di 15:00-17:00|0.7'];;0;1;0.51;C;19;0;0;10;[3, 7];0.42;1;B;2011;[];0.47;Z;Kunde wg. Corona;[];15.09.2020
102562755;Treuenbrietzener Tor;9;14943;Luckenwalde, Luckenwalde;POINT(13.138088 52.075794);09.11.2020;['Di 9:00-11:00|0.56', 'Fr 13:00-15:00|0.87', 'Mo 15:00-16:00|0.69', 'Do 12:00-14:00|0.58', 'Mi 13:00-15:00|0.51'];;0;1;0.37;A;19;0;0;9;[1, 6];0.09;1;B;2336;[170170, 526287, 391646, 148120];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102555718;Planeberg;6;14913;Jüterbog, Jüterbog;POINT(13.083856 51.992442);09.11.2020;['Di 10:00-13:00|0.98', 'Do 12:00-15:00|0.49', 'Fr 9:00-11:00|0.86', 'Mo 11:00-13:00|0.8', 'Mi 12:00-13:00|0.59'];12.11.2020;0;1;0.61;B;9;0;0;10;[2, 10];0.46;0;A;3785;[];0.03;Y;Kunde wg. Corona;[];09.09.2020
102559609;Fuchsberge;5;14913;Jüterbog, Jüterbog;POINT(13.060109 52.000144);09.11.2020;['Mi 15:00-17:00|0.59', 'Di 12:00-13:00|0.99', 'Fr 12:00-13:00|0.57', 'Do 15:00-16:00|0.61', 'Mo 11:00-12:00|0.56'];;0;1;0.76;C;0;0;0;9;[2, 6];0.7;2;A;2261;[172262, 658197];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102556062;Weinberge;30;14913;Jüterbog, Jüterbog;POINT(13.077133 51.999766);09.11.2020;['Mo 14:00-17:00|0.65', 'Do 9:00-11:00|0.44', 'Fr 12:00-13:00|0.85', 'Mi 14:00-16:00|0.98', 'Di 13:00-15:00|0.8'];;0;1;0.42;C;18;0;0;10;[3, 5];0.82;1;C3;1555;[505837, 894191];0.8;Y;andere;[];14.09.2020
102564282;Auf dem Sande;11;14943;Luckenwalde, Luckenwalde;POINT(13.157513 52.082998);09.11.2020;['Mi 13:00-16:00|0.69', 'Do 11:00-14:00|0.93', 'Mo 15:00-16:00|0.73', 'Di 10:00-11:00|0.44', 'Fr 10:00-13:00|0.62'];;0;1;0.4;C;10;0;0;10;[3, 4];0.12;0;B;1380;[391455];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102566650;Ludwig-Jahn-Str.;16;14943;Luckenwalde, Luckenwalde;POINT(13.153549 52.102983);09.11.2020;['Fr 12:00-13:00|0.91', 'Mo 9:00-10:00|0.41', 'Mi 11:00-13:00|0.72', 'Do 11:00-14:00|0.71', 'Di 11:00-13:00|0.86'];;0;1;0.97;B;15;0;0;8;[1, 9];0.51;2;B;3209;[954629, 678128];0.49;Y;Kunde über Internet;[];24.09.2020
102564942;Bahnhofstr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.161988 52.091133);09.11.2020;['Mi 14:00-16:00|0.76', 'Mo 10:00-11:00|0.47', 'Di 9:00-12:00|0.77', 'Fr 14:00-15:00|0.78', 'Do 10:00-12:00|0.69'];;0;1;0.4;A;4;0;0;9;[2, 4];0.84;0;A;2294;[256853];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102553049;Parkstr.;20;14913;Jüterbog, Jüterbog;POINT(13.049277 51.998181);09.11.2020;['Mo 14:00-17:00|0.57', 'Di 10:00-11:00|0.9', 'Fr 11:00-13:00|0.54', 'Do 13:00-16:00|0.83', 'Mi 10:00-11:00|0.89'];11.11.2020;0;1;0.81;B;0;0;0;3;[1, 10];0.19;2;B;2854;[];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102569540;Puschkinstr.;48a;14943;Luckenwalde, Luckenwalde;POINT(13.166538 52.090983);09.11.2020;['Di 13:00-15:00|0.82', 'Fr 9:00-12:00|0.86', 'Do 15:00-16:00|0.87', 'Mo 14:00-17:00|0.45', 'Mi 15:00-16:00|0.73'];;0;1;0.07;C;17;0;0;6;[1, 6];0.63;0;B;964;[421890, 496744, 445718, 725398];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102573494;Tempelhofer Weg;4;14943;Luckenwalde, Luckenwalde;POINT(13.167802 52.101169);09.11.2020;['Mi 13:00-16:00|0.7', 'Di 14:00-15:00|0.73', 'Fr 13:00-15:00|0.54', 'Mo 13:00-14:00|0.97', 'Do 11:00-14:00|0.91'];12.11.2020;0;1;0.22;A;7;0;0;2;[3, 5];0.27;0;A;931;[776269, 145361, 234639, 213986];0.35;Y;Kunde wg. Corona;[];16.09.2020
102570483;Markt;5;14943;Luckenwalde, Luckenwalde;POINT(13.173971 52.089709);09.11.2020;['Mo 10:00-11:00|0.59', 'Mi 12:00-15:00|0.68', 'Di 11:00-14:00|0.62', 'Fr 12:00-13:00|0.62', 'Do 13:00-15:00|0.47'];;0;1;0.68;B;13;0;0;5;[1, 9];0.48;0;B;2669;[532803, 903955, 574045, 631698, 174179];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102574701;Schulallee;5;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.026892 52.120492);09.11.2020;['Do 11:00-12:00|0.79', 'Fr 14:00-15:00|0.43', 'Di 13:00-16:00|0.45', 'Mo 13:00-15:00|0.79', 'Mi 9:00-12:00|0.63'];;0;1;0.14;B;14;0;0;9;[1, 10];0.12;1;A;3411;[];0.71;Y;Kunde wg. Corona;[];07.09.2020
102558344;Treuenbrietzener Str.;16;14913;Niedergörsdorf, Altes Lager;POINT(12.997537 52.014933);09.11.2020;['Mi 14:00-16:00|0.9', 'Di 10:00-11:00|0.69', 'Fr 14:00-16:00|0.43', 'Do 12:00-14:00|0.77', 'Mo 9:00-10:00|0.42'];;0;1;0.94;B;13;0;0;6;[2, 9];0.62;2;D2;4679;[351964];0.35;Y;Kunde wg. Corona;[];08.09.2020
102562512;Am Plan;20;14947;Nuthe-Urstromtal, Frankenförde;POINT(13.075996 52.100013);09.11.2020;['Mi 15:00-17:00|0.55', 'Do 11:00-13:00|0.43', 'Di 15:00-17:00|0.75', 'Fr 12:00-15:00|0.84', 'Mo 13:00-16:00|0.89'];11.11.2020;0;1;0.64;B;0;0;0;5;[3, 5];0.0;0;A;1637;[468844, 479501, 219946, 714128, 185766];0.57;Y;Kunde über Nachbarn;[];22.09.2020
102562556;Dorfstr.;16;14943;Luckenwalde, Frankenfelde;POINT(13.107229 52.105912);09.11.2020;['Mi 12:00-14:00|0.72', 'Di 12:00-14:00|0.56', 'Do 13:00-15:00|0.57', 'Fr 11:00-13:00|0.77', 'Mo 15:00-16:00|0.65'];;0;1;0.93;B;3;0;0;2;[3, 6];0.73;1;A;3361;[936514];0.45;Y;andere;[];17.09.2020
102565122;Louis-Pasteur-Str.;25;14943;Luckenwalde, Frankenfelde;POINT(13.13613 52.095649);09.11.2020;['Fr 15:00-17:00|0.79', 'Mo 13:00-15:00|0.85', 'Mi 9:00-10:00|0.71', 'Do 13:00-16:00|0.57', 'Di 10:00-13:00|0.71'];;0;1;0.02;A;18;1;0;6;[1, 8];0.94;2;A;1238;[131155, 167513, 489869];0.69;Y;Kunde wg. Corona;[];24.09.2020
102566203;Straße des Friedens;34b;14943;Luckenwalde, Luckenwalde;POINT(13.150638 52.099789);09.11.2020;['Fr 13:00-16:00|0.92', 'Do 12:00-14:00|0.93', 'Mo 10:00-13:00|0.59', 'Mi 12:00-15:00|0.71', 'Di 13:00-14:00|0.59'];;0;1;0.41;C;3;0;0;3;[3, 8];0.88;0;B;136;[269555, 552410];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102577166;Wiesenstr.;17;14959;Trebbin, Klein Schulzendorf;POINT(13.244527 52.187152);09.11.2020;['Mi 9:00-10:00|0.88', 'Mo 14:00-16:00|0.54', 'Fr 9:00-10:00|0.67', 'Di 9:00-12:00|0.4', 'Do 11:00-14:00|0.69'];;0;1;0.72;A;8;0;0;6;[1, 6];0.4;2;A;356;[921448, 782680];0.99;Y;andere;[];14.09.2020
102565372;Straße des Friedens;56b;14943;Luckenwalde, Luckenwalde;POINT(13.151152 52.101475);09.11.2020;['Fr 10:00-11:00|0.5', 'Do 13:00-14:00|0.41', 'Mo 12:00-15:00|0.95', 'Di 12:00-14:00|0.4', 'Mi 10:00-13:00|0.77'];;0;1;0.47;B;6;0;0;8;[3, 7];0.41;0;C3;4196;[383295, 223864, 872621, 536439, 717672];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102562127;Felgentreuer Dorfstr.;54;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.02223 52.096196);09.11.2020;['Di 10:00-12:00|0.51', 'Mi 10:00-12:00|0.89', 'Fr 15:00-17:00|0.45', 'Do 14:00-15:00|0.51', 'Mo 12:00-15:00|0.66'];;0;1;0.9;A;19;0;0;3;[2, 8];0.75;2;C2;1665;[];0.06;Z;andere;[];31.08.2020
102558607;Kiefernweg;15;14913;Niedergörsdorf, Altes Lager;POINT(12.992382 52.010908);09.11.2020;['Mo 12:00-13:00|0.46', 'Do 11:00-12:00|0.82', 'Di 11:00-13:00|0.64', 'Fr 12:00-14:00|0.63', 'Mi 13:00-16:00|0.95'];10.11.2020;0;1;0.38;C;7;0;0;8;[2, 9];1.0;2;C2;3654;[721722, 123999, 975703];0.34;Z;Kunde über Internet;[];24.09.2020
102568067;Zinnaer Str.;14;14943;Luckenwalde, Luckenwalde;POINT(13.165802 52.084265);09.11.2020;['Mo 10:00-11:00|0.5', 'Fr 13:00-14:00|0.76', 'Do 13:00-15:00|0.94', 'Mi 13:00-16:00|0.69', 'Di 15:00-16:00|0.79'];12.11.2020;0;1;0.98;A;9;0;0;5;[2, 8];0.29;1;D3;4002;[547526, 348039, 744275, 365429];0.7;Y;Kunde wg. Corona;[];01.09.2020
102564225;An den Giebeln;27;14943;Luckenwalde, Luckenwalde;POINT(13.157587 52.081043);09.11.2020;['Mi 9:00-11:00|0.54', 'Fr 12:00-13:00|0.95', 'Di 9:00-10:00|0.5', 'Do 12:00-15:00|0.66', 'Mo 15:00-17:00|0.96'];;0;1;0.87;B;6;0;0;9;[3, 8];0.69;0;B;451;[299026, 408258, 519091, 986469];0.57;Y;Kunde wg. Corona;[];16.09.2020
102573405;Geraer Str.;24;14943;Luckenwalde, Luckenwalde;POINT(13.165085 52.097962);09.11.2020;['Do 10:00-13:00|0.5', 'Mi 9:00-10:00|0.8', 'Mo 10:00-12:00|0.61', 'Fr 11:00-12:00|0.96', 'Di 10:00-11:00|0.42'];;0;1;0.67;C;20;0;0;4;[3, 6];0.23;2;B;224;[188814, 389519, 129076];0.19;Y;Kunde wg. Corona;[];21.09.2020
102569011;Kurze Str.;3;14943;Luckenwalde, Luckenwalde;POINT(13.163362 52.087127);09.11.2020;['Di 10:00-13:00|0.46', 'Mo 9:00-12:00|0.4', 'Mi 12:00-13:00|0.65', 'Fr 11:00-12:00|0.77', 'Do 11:00-14:00|0.72'];;0;1;0.83;B;18;0;0;5;[3, 5];0.33;2;B;3380;[548059];0.34;Y;Kunde über Internet;[];03.09.2020
102571696;Am Burgwall;28;14943;Luckenwalde, Luckenwalde;POINT(13.178543 52.092471);09.11.2020;['Do 14:00-15:00|0.78', 'Mi 14:00-17:00|0.41', 'Mo 13:00-15:00|0.79', 'Di 11:00-14:00|0.95', 'Fr 13:00-15:00|0.58'];;0;1;0.27;B;0;0;0;9;[2, 8];0.15;0;D2;939;[610036, 306427, 363522, 331307, 909345];0.96;Y;Kunde über Internet;[];31.08.2020
102575101;Berkenbrücker Dorfstr;19;14947;Nuthe-Urstromtal, Berkenbrück;POINT(13.116178 52.140526);09.11.2020;['Fr 10:00-12:00|0.65', 'Do 11:00-14:00|0.54', 'Mo 13:00-16:00|0.96', 'Mi 14:00-15:00|0.88', 'Di 15:00-16:00|0.87'];;0;1;0.54;A;11;0;0;2;[3, 5];0.88;2;A;1382;[214413, 563479, 627197, 585570, 135549];0.36;Z;Kunde wg. Corona;[];07.09.2020
102568257;Rudolf-Breitscheid-Str;21;14943;Luckenwalde, Luckenwalde;POINT(13.167533 52.086337);09.11.2020;['Di 14:00-15:00|0.63', 'Mo 11:00-14:00|0.63', 'Do 10:00-11:00|0.6', 'Mi 11:00-13:00|0.82', 'Fr 14:00-15:00|0.89'];;0;1;0.41;A;17;0;0;5;[2, 7];0.21;0;B;4675;[326724];0.04;Z;Kunde über Nachbarn;[];22.09.2020
102550031;Brückenstr.;13d;14913;Jüterbog, Jüterbog;POINT(13.053999 51.999051);09.11.2020;['Mo 11:00-14:00|0.46', 'Di 11:00-13:00|0.95', 'Fr 10:00-11:00|0.76', 'Mi 12:00-14:00|0.4', 'Do 13:00-14:00|0.74'];;0;1;0.8;C;18;0;0;2;[2, 6];0.58;1;A;3897;[695276];0.56;Y;Kunde über Internet;[];23.09.2020
102554268;Haydnstr.;10;14913;Jüterbog, Jüterbog;POINT(13.061851 51.995089);09.11.2020;['Di 9:00-10:00|0.54', 'Mi 10:00-13:00|0.63', 'Fr 14:00-16:00|0.78', 'Mo 14:00-15:00|0.72', 'Do 9:00-12:00|0.98'];;0;1;0.07;A;5;0;0;9;[2, 6];0.36;0;D3;598;[];0.09;Z;Kunde wg. Corona;[];23.09.2020
102552388;Jüterboger Str.;13;14913;Niedergörsdorf, Rohrbeck;POINT(13.046121 51.966972);09.11.2020;['Mi 13:00-15:00|0.95', 'Fr 12:00-15:00|0.74', 'Mo 14:00-17:00|0.69', 'Do 12:00-13:00|0.42', 'Di 14:00-17:00|0.62'];;0;1;0.17;A;11;0;0;6;[1, 4];0.45;0;A;3323;[726114, 446124, 971443, 561499, 369642];0.56;Z;Kunde über Nachbarn;[];10.09.2020
102566160;Straße des Friedens;35d;14943;Luckenwalde, Luckenwalde;POINT(13.150094 52.100118);09.11.2020;['Do 14:00-16:00|0.7', 'Fr 12:00-14:00|0.43', 'Mi 14:00-15:00|0.54', 'Mo 12:00-13:00|0.89', 'Di 12:00-13:00|0.55'];12.11.2020;0;1;0.61;B;20;0;0;7;[2, 6];0.88;1;C2;4725;[140648, 302271, 816560, 448506];0.67;Y;Kunde über Internet;[];17.09.2020
102560307;Kastanienweg;9;14913;Jüterbog, Jüterbog;POINT(13.0765714 52.0026461);09.11.2020;['Mi 11:00-12:00|0.63', 'Mo 10:00-11:00|0.6', 'Fr 12:00-14:00|0.64', 'Do 9:00-12:00|0.42', 'Di 9:00-12:00|0.62'];;0;1;0.83;A;12;0;0;7;[1, 7];0.38;0;A;3326;[914825, 644480, 936998, 974668, 859627];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102553719;Fuchsberge;1;14913;Jüterbog, Jüterbog;POINT(13.057318 51.998142);09.11.2020;['Mi 13:00-15:00|0.72', 'Do 12:00-14:00|0.78', 'Fr 9:00-11:00|0.44', 'Mo 12:00-14:00|0.5', 'Di 15:00-16:00|0.6'];;0;1;0.5;B;0;1;0;6;[1, 10];0.6;0;B;4148;[894973, 238260, 286086, 705985, 294082];0.92;Z;Kunde über Nachbarn;[];15.09.2020
102561162;Grüna;70;14913;Jüterbog, Grüna;POINT(13.080972 52.031854);09.11.2020;['Do 11:00-13:00|0.7', 'Mo 14:00-17:00|0.48', 'Fr 12:00-14:00|0.63', 'Di 9:00-10:00|0.65', 'Mi 12:00-13:00|0.64'];;0;1;0.65;B;9;0;0;8;[3, 5];0.82;0;D3;840;[729985, 409700];0.81;Y;Kunde über Internet;[];02.09.2020
102569557;Mühlenweg;11;14943;Luckenwalde, Luckenwalde;POINT(13.167222 52.083653);09.11.2020;['Mi 11:00-12:00|0.79', 'Do 9:00-11:00|0.74', 'Di 11:00-12:00|0.92', 'Fr 9:00-10:00|0.61', 'Mo 13:00-14:00|0.67'];10.11.2020;0;1;0.63;C;1;0;0;7;[2, 8];0.53;0;C3;475;[];0.77;Z;Kunde wg. Corona;[];16.09.2020
102555959;Oberhag;33;14913;Jüterbog, Jüterbog;POINT(13.086576 51.992873);09.11.2020;['Di 13:00-15:00|0.97', 'Do 9:00-10:00|0.95', 'Mo 15:00-16:00|0.68', 'Fr 15:00-16:00|0.62', 'Mi 14:00-17:00|0.72'];12.11.2020;0;1;0.75;C;4;0;0;2;[3, 8];0.18;0;D3;2315;[367902, 120040, 807011];0.22;Y;Kunde über Nachbarn;[];[]
102560405;Berliner Str.;40;14913;Jüterbog, Kloster Zinna;POINT(13.104146 52.021878);09.11.2020;['Do 12:00-13:00|0.47', 'Di 15:00-16:00|0.55', 'Mo 15:00-16:00|0.44', 'Mi 14:00-17:00|0.49', 'Fr 14:00-15:00|0.83'];;0;1;0.29;A;13;0;0;5;[1, 8];0.59;0;A;3018;[];0.79;Z;Kunde über Internet;[];[]
102571844;Salzufler Allee;32;14943;Luckenwalde, Luckenwalde;POINT(13.179766 52.088802);09.11.2020;['Fr 9:00-11:00|0.83', 'Mi 11:00-14:00|0.46', 'Do 15:00-16:00|0.57', 'Di 14:00-16:00|0.74', 'Mo 14:00-17:00|0.9'];11.11.2020;0;1;0.32;C;1;0;0;8;[2, 6];0.94;1;B;4619;[872093, 970722, 349505, 600786];0.69;Y;Kunde über Internet;[];02.09.2020
102553327;Brückenstr.;13b;14913;Jüterbog, Jüterbog;POINT(13.053814 51.999396);09.11.2020;['Fr 12:00-15:00|0.52', 'Mo 13:00-14:00|0.74', 'Do 9:00-11:00|0.7', 'Mi 12:00-15:00|0.6', 'Di 9:00-11:00|0.57'];;0;1;0.38;A;20;0;0;9;[1, 10];0.16;0;A;3831;[135932, 165226, 503126];0.57;Z;Kunde wg. Corona;[];10.09.2020
102556116;Weinberge;24;14913;Jüterbog, Jüterbog;POINT(13.077984 51.999826);09.11.2020;['Do 12:00-14:00|0.43', 'Mi 9:00-12:00|0.54', 'Di 13:00-14:00|0.71', 'Fr 9:00-12:00|0.41', 'Mo 15:00-16:00|0.4'];;0;1;0.02;C;6;0;0;7;[3, 8];0.83;2;A;4903;[875925, 261425, 882980, 197465];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102550524;Schützenstr.;50;14943;Luckenwalde, Luckenwalde;POINT(13.179144 52.097209);09.11.2020;['Di 13:00-16:00|0.8', 'Do 15:00-16:00|0.56', 'Mo 9:00-11:00|0.88', 'Fr 11:00-13:00|0.45', 'Mi 11:00-13:00|0.9'];11.11.2020;0;1;0.6;A;6;0;0;2;[3, 9];0.84;1;C1;2562;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102563750;Weinberge;34;14943;Luckenwalde, Luckenwalde;POINT(13.147429 52.091471);09.11.2020;['Mi 12:00-14:00|0.51', 'Di 9:00-12:00|0.73', 'Do 14:00-17:00|0.81', 'Fr 9:00-10:00|0.84', 'Mo 12:00-13:00|0.59'];;0;1;0.18;C;6;0;0;3;[3, 6];0.42;1;B;808;[846856, 212487];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102571763;Neue Parkstr.;11;14943;Luckenwalde, Luckenwalde;POINT(13.178152 52.082535);09.11.2020;['Mo 12:00-13:00|0.9', 'Mi 11:00-13:00|0.49', 'Do 12:00-13:00|0.62', 'Fr 15:00-17:00|0.63', 'Di 15:00-16:00|0.57'];;0;1;0.77;A;15;0;0;9;[2, 6];0.37;2;A;3435;[];0.75;Z;andere;[];21.09.2020
102559076;Flämingstr.;40;14913;Niedergörsdorf, Altes Lager;POINT(13.002395 52.008001);09.11.2020;['Fr 14:00-16:00|0.8', 'Di 14:00-15:00|0.61', 'Mi 15:00-17:00|0.97', 'Do 15:00-16:00|0.4', 'Mo 15:00-16:00|0.54'];;0;1;0.77;B;7;0;0;7;[1, 4];0.06;1;A;1753;[688568, 916891, 692785];0.25;Z;Kunde über Internet;[];22.09.2020
