Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114353324;Tassiloplatz;15;81541;München, Au-Haidhausen;POINT(11.596458 48.122757);09.11.2020;['Fr 9:00-12:00|0.76', 'Mo 15:00-16:00|0.66', 'Di 10:00-13:00|0.62', 'Do 10:00-11:00|0.76', 'Mi 11:00-13:00|0.91'];12.11.2020;0;1;0.7;A;4;0;0;8;[3, 9];0.45;0;C2;3934;[158874, 898986, 889227, 325797, 781776];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114323611;Werinherstr.;88;81541;München, Ramersdorf-Perlach;POINT(11.596402 48.114685);09.11.2020;['Mo 9:00-11:00|0.64', 'Mi 9:00-12:00|0.48', 'Do 15:00-17:00|0.5', 'Fr 11:00-14:00|0.83', 'Di 9:00-11:00|0.55'];;0;1;0.18;C;2;0;0;8;[3, 10];0.45;2;A;2161;[998519, 860956, 767099];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114325352;Mondstr.;16;81543;München, Untergiesing-Harlaching;POINT(11.575119 48.117069);09.11.2020;['Fr 9:00-11:00|0.44', 'Do 11:00-12:00|0.52', 'Di 15:00-16:00|0.89', 'Mo 15:00-16:00|0.9', 'Mi 13:00-15:00|0.6'];;0;1;0.68;C;0;0;0;7;[2, 6];0.43;2;D1;3966;[716669];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114362121;Birkkarspitzstr.;12;81671;München, Berg am Laim;POINT(11.615718 48.121695);09.11.2020;['Fr 11:00-13:00|0.68', 'Mo 13:00-14:00|0.74', 'Di 14:00-15:00|0.9', 'Do 9:00-12:00|0.43', 'Mi 14:00-15:00|0.4'];;0;1;0.35;A;2;0;0;3;[1, 9];0.42;2;A;3709;[315701, 731840, 849187, 266913, 739975];0.69;Z;Kunde über Nachbarn;[];17.09.2020
114321946;Eintrachtstr.;14;81541;München, Obergiesing;POINT(11.591789 48.115506);09.11.2020;['Di 10:00-11:00|0.74', 'Mo 9:00-12:00|0.95', 'Do 13:00-14:00|0.53', 'Mi 11:00-12:00|0.82', 'Fr 11:00-13:00|0.55'];10.11.2020;0;1;0.31;C;17;1;0;10;[3, 4];0.66;2;B;1425;[575987, 352440, 818707, 180569];0.57;Y;Kunde wg. Corona;[];08.09.2020
114354721;Rosenheimer Str.;125;81667;München, Au-Haidhausen;POINT(11.59893 48.12578);09.11.2020;['Mi 9:00-10:00|0.58', 'Do 15:00-16:00|0.81', 'Di 10:00-12:00|0.68', 'Mo 13:00-16:00|0.72', 'Fr 11:00-13:00|0.79'];;0;1;0.35;A;0;0;0;4;[3, 8];0.86;0;B;1596;[367308, 877108, 379498];0.64;Y;Kunde über Internet;[];31.08.2020
114344314;Kaspar-Spät-Str.;19;81549;München, Ramersdorf-Perlach;POINT(11.606677 48.10686);09.11.2020;['Mi 10:00-11:00|0.49', 'Di 12:00-15:00|0.81', 'Mo 9:00-10:00|0.97', 'Fr 11:00-13:00|0.41', 'Do 14:00-17:00|0.58'];;0;1;0.84;B;11;0;0;7;[1, 4];0.32;2;B;2949;[296428, 946194, 587604];0.97;Z;Kunde über Internet;[];15.09.2020
114306479;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Mi 9:00-10:00|0.69', 'Di 13:00-16:00|0.87', 'Do 10:00-13:00|0.7', 'Mo 13:00-14:00|0.47', 'Fr 13:00-15:00|0.82'];;0;1;0.53;C;5;0;0;2;[3, 6];0.59;0;B;1697;[758245, 630056, 799882, 330675];0.57;Z;Kunde über Internet;[];[]
114339682;Balanstr.;95;81539;München, Ramersdorf-Perlach;POINT(11.604243 48.109947);09.11.2020;['Mo 11:00-13:00|0.84', 'Fr 15:00-17:00|0.76', 'Do 15:00-17:00|0.77', 'Di 10:00-11:00|0.78', 'Mi 11:00-12:00|0.47'];;0;1;0.34;A;18;1;0;10;[3, 6];0.44;0;A;3770;[323589, 281920];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114332060;Rotwandstr.;1;81539;München, Obergiesing;POINT(11.587647 48.115054);09.11.2020;['Mi 13:00-14:00|0.76', 'Mo 13:00-15:00|0.94', 'Fr 12:00-14:00|0.84', 'Do 11:00-14:00|0.62', 'Di 11:00-12:00|0.81'];;0;1;0.02;B;13;0;0;2;[3, 9];0.65;1;B;4210;[586354, 945692, 329647, 797267, 816381];0.98;Y;Kunde über Internet;[];24.09.2020
114308272;Krumpterstr.;1;81543;München, Untergiesing-Harlaching;POINT(11.571012 48.112707);09.11.2020;['Do 15:00-17:00|0.81', 'Fr 10:00-13:00|0.7', 'Mo 10:00-13:00|0.9', 'Di 13:00-16:00|0.7', 'Mi 10:00-13:00|0.89'];10.11.2020;0;1;0.18;C;18;0;0;3;[1, 10];0.95;2;D2;790;[];0.5;Y;Kunde über Internet;[];03.09.2020
114323120;Schlierseestr.;105;81539;München, Obergiesing;POINT(11.595398 48.111948);09.11.2020;['Di 11:00-12:00|0.93', 'Fr 14:00-16:00|0.51', 'Do 11:00-13:00|0.98', 'Mo 13:00-14:00|0.41', 'Mi 13:00-14:00|0.58'];;0;1;0.03;C;13;0;0;3;[1, 10];0.4;1;B;4739;[409542, 308127, 605269, 987201, 752412];0.87;Z;Kunde über Internet;[];09.09.2020
114336383;Wieskirchstr.;2;81539;München, Obergiesing;POINT(11.594283 48.107332);09.11.2020;['Mi 9:00-10:00|0.45', 'Di 9:00-12:00|0.66', 'Fr 15:00-16:00|0.64', 'Mo 12:00-15:00|0.76', 'Do 9:00-12:00|0.67'];10.11.2020;0;1;0.44;C;5;0;0;5;[3, 6];0.1;0;C2;4064;[];0.42;Y;Kunde über Nachbarn;[];21.09.2020
114325493;Zehentbauernstr.;2;81539;München, Obergiesing;POINT(11.57542 48.114114);09.11.2020;['Di 14:00-17:00|0.84', 'Mi 13:00-14:00|0.92', 'Mo 13:00-16:00|0.47', 'Do 13:00-16:00|0.49', 'Fr 10:00-11:00|0.82'];;0;1;0.01;C;1;0;0;9;[2, 10];0.72;1;C2;2846;[327454, 492179, 762422, 775368];0.29;Y;andere;[];02.09.2020
114301776;Schloß-Berg-Str.;1a;81549;München, Obergiesing;POINT(11.59165 48.104856);09.11.2020;['Di 14:00-17:00|0.93', 'Mo 9:00-12:00|0.77', 'Mi 12:00-15:00|0.79', 'Fr 10:00-13:00|0.8', 'Do 13:00-16:00|0.8'];;0;1;0.55;A;2;0;0;9;[2, 10];0.87;1;B;2119;[858657, 516210, 893788];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114359235;Wörthstr.;51;81667;München, Au-Haidhausen;POINT(11.602991 48.128931);09.11.2020;['Di 14:00-16:00|0.77', 'Do 12:00-15:00|0.92', 'Fr 9:00-11:00|0.55', 'Mo 9:00-10:00|0.84', 'Mi 9:00-12:00|0.99'];10.11.2020;0;1;0.71;A;4;0;0;8;[1, 8];0.66;1;C3;1326;[581792];0.78;Y;Kunde über Nachbarn;[];16.09.2020
114356277;Melusinenstr.;28;81671;München, Ramersdorf-Perlach;POINT(11.611 48.119377);09.11.2020;['Di 10:00-11:00|0.61', 'Mo 12:00-13:00|0.45', 'Fr 13:00-15:00|0.64', 'Mi 15:00-16:00|0.8', 'Do 12:00-15:00|0.49'];;0;1;0.51;C;9;0;0;6;[3, 5];0.01;1;B;1973;[760420, 420833, 332683, 236819];0.63;Z;Kunde über Internet;[];16.09.2020
114357889;Pariser Platz;4;81667;München, Au-Haidhausen;POINT(11.599519 48.12827);09.11.2020;['Mo 12:00-14:00|0.64', 'Di 15:00-16:00|0.95', 'Fr 9:00-11:00|0.63', 'Do 13:00-15:00|0.76', 'Mi 11:00-12:00|0.98'];;0;1;0.55;C;0;0;0;7;[2, 4];0.82;0;B;2528;[964169, 527296, 781020, 782205, 774697];0.03;Z;Kunde über Nachbarn;[];21.09.2020
114300915;Firstalmstr.;23;81539;München, Obergiesing;POINT(11.584351 48.109543);09.11.2020;['Mo 15:00-17:00|0.9', 'Fr 11:00-12:00|0.45', 'Mi 11:00-12:00|0.83', 'Do 11:00-14:00|0.65', 'Di 10:00-13:00|0.8'];11.11.2020;0;1;0.21;A;1;0;0;8;[2, 8];0.38;1;D1;4525;[];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114303837;Orleansstr.;17;81667;München, Au-Haidhausen;POINT(11.599678 48.125687);09.11.2020;['Do 12:00-13:00|0.83', 'Di 13:00-15:00|0.58', 'Mi 15:00-16:00|0.76', 'Fr 9:00-12:00|0.6', 'Mo 14:00-15:00|0.66'];11.11.2020;0;1;0.11;C;9;0;0;10;[1, 10];0.29;1;C2;720;[312582];0.69;Z;Kunde wg. Corona;[];09.09.2020
114355562;Orleansstr.;31;81667;München, Au-Haidhausen;POINT(11.600988 48.126576);09.11.2020;['Do 13:00-16:00|0.55', 'Mo 9:00-12:00|0.9', 'Fr 15:00-17:00|0.6', 'Mi 10:00-12:00|0.93', 'Di 13:00-14:00|0.64'];12.11.2020;0;1;0.41;A;10;0;0;4;[1, 4];0.24;1;A;2393;[840737];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114310666;Rotbuchenstr.;46;81547;München, Untergiesing-Harlaching;POINT(11.576199 48.09994);09.11.2020;['Fr 10:00-11:00|0.94', 'Do 14:00-15:00|0.96', 'Mo 15:00-16:00|0.79', 'Mi 13:00-14:00|0.69', 'Di 14:00-16:00|0.64'];12.11.2020;0;1;0.67;A;18;0;0;7;[3, 6];0.48;0;A;507;[372728, 583137];0.03;Z;Kunde über Internet;[];[]
114311454;Kreuzdornweg;14;81547;München, Untergiesing-Harlaching;POINT(11.5809 48.102249);09.11.2020;['Mi 9:00-11:00|0.95', 'Di 14:00-15:00|0.78', 'Do 15:00-16:00|0.84', 'Mo 13:00-16:00|0.86', 'Fr 11:00-14:00|0.89'];;0;1;0.22;B;7;1;0;7;[2, 9];0.65;1;A;336;[218948];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114304070;Lothringer Str.;4;81667;München, Au-Haidhausen;POINT(11.59682 48.127903);09.11.2020;['Mo 11:00-12:00|0.43', 'Di 13:00-15:00|0.97', 'Fr 11:00-13:00|0.62', 'Mi 14:00-16:00|0.85', 'Do 11:00-13:00|0.56'];;0;1;0.29;C;1;0;0;2;[1, 10];0.49;0;D1;4243;[818048, 889320, 854287, 353440];0.87;Y;Kunde über Internet;[];31.08.2020
114317834;Chiemgaustr.;32;81549;München, Obergiesing;POINT(11.588219 48.104552);09.11.2020;['Di 12:00-14:00|0.92', 'Mo 14:00-17:00|0.48', 'Do 12:00-13:00|0.73', 'Mi 15:00-17:00|0.62', 'Fr 11:00-13:00|0.42'];10.11.2020;0;1;0.59;B;2;0;0;6;[2, 8];0.18;1;D2;4478;[438059];0.19;Z;Kunde über Nachbarn;[];[]
114346525;Zornedinger Str.;2b;81671;München, Ramersdorf-Perlach;POINT(11.614822 48.117031);09.11.2020;['Fr 15:00-17:00|0.6', 'Mo 14:00-17:00|0.76', 'Di 11:00-14:00|0.72', 'Do 15:00-17:00|0.79', 'Mi 13:00-16:00|0.72'];;0;1;0.08;C;6;0;0;7;[1, 10];0.82;2;B;4960;[319124, 234584, 150490, 199183, 554581];0.75;Y;Kunde wg. Corona;[];02.09.2020
114362151;Birkkarspitzstr.;4;81671;München, Berg am Laim;POINT(11.61575 48.122162);09.11.2020;['Mi 13:00-14:00|0.63', 'Do 14:00-15:00|0.71', 'Mo 14:00-16:00|0.62', 'Fr 15:00-16:00|0.78', 'Di 9:00-11:00|0.63'];;0;1;0.2;C;4;0;0;6;[2, 5];0.61;0;A;1217;[394611, 531757, 108400, 584530, 481201];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114315509;Balanstr.;338a;81549;München, Obergiesing;POINT(11.609193 48.092686);09.11.2020;['Mo 12:00-15:00|0.59', 'Mi 15:00-16:00|0.53', 'Di 12:00-15:00|0.82', 'Fr 9:00-12:00|0.56', 'Do 11:00-14:00|0.72'];;0;1;0.33;A;9;0;0;6;[1, 8];0.8;1;B;4227;[347477, 662623, 219487, 929571];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114345263;Wollanistr.;1;81671;München, Ramersdorf-Perlach;POINT(11.611299 48.117845);09.11.2020;['Mo 15:00-16:00|0.67', 'Do 14:00-15:00|0.74', 'Mi 13:00-16:00|0.97', 'Di 14:00-17:00|0.51', 'Fr 12:00-15:00|0.87'];;0;1;0.72;B;16;0;0;10;[3, 7];0.44;2;B;2646;[364944, 580942, 370199];0.25;Z;Kunde über Nachbarn;[];[]
114331307;Bayrischzeller Str.;6;81539;München, Obergiesing;POINT(11.585177 48.111331);09.11.2020;['Di 9:00-12:00|0.52', 'Mo 12:00-15:00|0.47', 'Fr 11:00-12:00|0.6', 'Do 11:00-13:00|0.66', 'Mi 14:00-15:00|0.87'];;0;1;0.82;A;13;0;0;9;[2, 6];0.54;1;C1;42;[488466, 317933, 315058, 658529, 661902];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114345857;Langbürgener Str.;7c;81549;München, Ramersdorf-Perlach;POINT(11.613937 48.109658);09.11.2020;['Do 15:00-17:00|0.96', 'Mi 15:00-17:00|0.83', 'Fr 12:00-14:00|0.42', 'Mo 9:00-12:00|0.41', 'Di 14:00-15:00|0.61'];12.11.2020;0;1;0.97;C;0;0;0;8;[2, 5];0.81;0;C3;881;[801512, 628920, 129215, 835062];0.47;Y;Kunde über Internet;[];31.08.2020
114336906;Spixstr.;37;81539;München, Obergiesing;POINT(11.580999 48.110642);09.11.2020;['Fr 9:00-11:00|0.76', 'Do 15:00-17:00|0.86', 'Mo 13:00-16:00|0.73', 'Di 14:00-17:00|0.51', 'Mi 12:00-13:00|0.99'];11.11.2020;0;1;0.85;A;19;0;0;8;[1, 5];0.85;0;B;4450;[579188, 531223, 478957, 272840];0.92;Y;Kunde über Nachbarn;[];23.09.2020
114332845;Fischbachauer Str.;72;81539;München, Obergiesing;POINT(11.587358 48.110667);09.11.2020;['Di 11:00-13:00|0.44', 'Mi 14:00-17:00|0.95', 'Do 10:00-12:00|0.95', 'Mo 11:00-13:00|0.76', 'Fr 13:00-16:00|0.58'];;0;1;0.21;C;8;0;0;8;[1, 6];0.65;1;A;3966;[520343];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114300357;Schloß-Berg-Str.;7;81549;München, Obergiesing;POINT(11.591891 48.104429);09.11.2020;['Fr 10:00-11:00|0.87', 'Di 13:00-15:00|0.82', 'Do 10:00-13:00|0.62', 'Mi 11:00-13:00|0.81', 'Mo 11:00-13:00|0.57'];;0;1;0.87;C;5;0;0;4;[1, 4];0.61;2;A;4292;[359504, 202253];0.24;Y;Kunde wg. Corona;[];17.09.2020
114305102;Waldsassener Str.;12;81549;München, Obergiesing;POINT(11.608818 48.089795);09.11.2020;['Di 11:00-13:00|0.88', 'Fr 13:00-15:00|0.69', 'Do 9:00-10:00|0.92', 'Mi 12:00-14:00|0.81', 'Mo 14:00-15:00|0.81'];;0;1;0.23;B;1;0;0;4;[3, 6];0.8;0;A;4648;[191116, 426658, 299319, 629356];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114335297;Falkensteinstr.;5;81539;München, Obergiesing;POINT(11.593044 48.106598);09.11.2020;['Do 14:00-16:00|0.94', 'Mi 15:00-17:00|0.77', 'Di 14:00-16:00|0.51', 'Fr 13:00-14:00|0.93', 'Mo 13:00-16:00|0.62'];;0;1;0.29;A;0;1;0;8;[2, 7];0.21;1;C2;4556;[308630];0.85;Z;Kunde wg. Corona;[];09.09.2020
114307156;Gerhardstr.;5;81543;München, Untergiesing-Harlaching;POINT(11.569325 48.116106);09.11.2020;['Fr 10:00-11:00|0.48', 'Mi 9:00-11:00|0.81', 'Do 15:00-16:00|0.83', 'Mo 12:00-15:00|0.48', 'Di 10:00-12:00|0.43'];;0;0;0.88;A;13;0;0;6;[3, 5];0.83;1;C3;185;[971170, 243112, 454069, 507465];0.48;Y;andere;[];15.09.2020
114339723;Balanstr.;154;81539;München, Ramersdorf-Perlach;POINT(11.603609 48.109197);09.11.2020;['Di 12:00-15:00|0.66', 'Mo 12:00-14:00|0.57', 'Mi 11:00-12:00|0.7', 'Fr 15:00-17:00|0.62', 'Do 12:00-14:00|0.98'];11.11.2020;0;1;0.11;B;14;0;0;5;[2, 7];0.66;1;D1;3929;[211474, 651464];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114317758;Chiemgaustr.;20e;81549;München, Obergiesing;POINT(11.584327 48.10383);09.11.2020;['Fr 15:00-16:00|0.96', 'Mo 15:00-17:00|0.44', 'Mi 13:00-16:00|0.54', 'Do 13:00-16:00|0.44', 'Di 10:00-13:00|0.68'];;0;1;0.19;C;19;1;0;3;[2, 10];0.44;0;A;8;[875198];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114320687;Werinherstr.;19;81541;München, Obergiesing;POINT(11.58414 48.115349);09.11.2020;['Mo 14:00-15:00|0.53', 'Fr 15:00-16:00|0.45', 'Do 12:00-14:00|0.46', 'Di 15:00-17:00|0.95', 'Mi 12:00-15:00|0.98'];;0;1;0.21;B;12;1;0;7;[3, 10];0.32;2;A;2505;[942742, 700397, 418757];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114353901;Balanstr.;39;81669;München, Au-Haidhausen;POINT(11.596599 48.124752);09.11.2020;['Fr 11:00-13:00|0.86', 'Do 12:00-14:00|0.62', 'Mi 11:00-14:00|0.63', 'Mo 13:00-15:00|0.78', 'Di 15:00-17:00|0.47'];;0;1;0.53;B;12;0;0;2;[1, 9];0.16;2;A;3459;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114335811;Schlierseestr.;10;81541;München, Obergiesing;POINT(11.592714 48.116816);09.11.2020;['Mo 13:00-15:00|0.51', 'Fr 13:00-16:00|0.74', 'Mi 14:00-17:00|0.99', 'Do 12:00-14:00|0.75', 'Di 12:00-14:00|0.56'];;0;1;0.87;A;17;0;0;10;[1, 10];0.79;1;A;983;[];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114332390;Untersbergstr.;40;81539;München, Obergiesing;POINT(11.586363 48.111527);09.11.2020;['Di 13:00-15:00|0.45', 'Mo 12:00-15:00|0.63', 'Mi 10:00-11:00|0.4', 'Fr 13:00-16:00|0.88', 'Do 11:00-13:00|0.97'];;0;1;0.09;B;13;0;0;2;[2, 9];0.35;2;D1;3400;[321503];0.97;Z;Kunde über Nachbarn;[];09.09.2020
114343666;Claudius-Keller-Str.;34;81669;München, Ramersdorf-Perlach;POINT(11.606615 48.116809);09.11.2020;['Mi 14:00-17:00|0.42', 'Di 12:00-13:00|0.88', 'Fr 11:00-13:00|0.58', 'Do 10:00-11:00|0.7', 'Mo 9:00-10:00|0.42'];;0;1;0.04;A;16;0;0;4;[1, 7];0.98;2;A;1418;[233032, 565502, 190475, 926365, 707123];0.92;Z;Kunde über Internet;[];09.09.2020
114301309;Severinstr.;7;81541;München, Obergiesing;POINT(11.588799 48.115565);09.11.2020;['Fr 9:00-10:00|0.86', 'Do 15:00-16:00|0.47', 'Di 11:00-13:00|0.88', 'Mo 10:00-11:00|0.79', 'Mi 13:00-16:00|0.46'];;0;1;0.61;A;5;0;0;7;[3, 9];0.47;2;A;2772;[218377, 121473, 839628, 382902];0.62;Y;Kunde wg. Corona;[];15.09.2020
114332379;Untersbergstr.;38;81539;München, Obergiesing;POINT(11.586453 48.111637);09.11.2020;['Mi 13:00-15:00|0.92', 'Fr 10:00-13:00|0.71', 'Mo 14:00-16:00|0.97', 'Do 11:00-14:00|0.63', 'Di 14:00-17:00|0.45'];;0;1;0.1;A;6;0;0;9;[3, 9];0.48;0;C3;2832;[821417, 202302, 404528, 901237, 372315];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114359331;Belfortstr.;6;81667;München, Au-Haidhausen;POINT(11.603749 48.129561);09.11.2020;['Mo 11:00-13:00|0.59', 'Di 12:00-15:00|0.87', 'Fr 10:00-11:00|0.59', 'Mi 12:00-13:00|0.99', 'Do 12:00-13:00|0.69'];;0;1;0.18;C;6;0;0;10;[1, 6];0.73;0;A;826;[700271, 460835, 538564, 265579];0.36;Z;Kunde über Nachbarn;[];[]
114344354;Hohenaschauer Str.;15;81669;München, Ramersdorf-Perlach;POINT(11.608305 48.111818);09.11.2020;['Mi 9:00-12:00|0.59', 'Di 15:00-17:00|0.79', 'Mo 14:00-15:00|0.9', 'Do 11:00-12:00|0.68', 'Fr 15:00-16:00|0.88'];;0;1;0.13;C;5;0;0;3;[2, 9];0.33;1;B;3236;[122060, 690763, 655720, 417992, 429533];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114340308;Demblerstr.;13;81549;München, Ramersdorf-Perlach;POINT(11.605764 48.10585);09.11.2020;['Mo 9:00-12:00|0.43', 'Di 10:00-13:00|0.77', 'Fr 11:00-13:00|0.64', 'Do 15:00-17:00|0.63', 'Mi 14:00-15:00|0.78'];;0;1;0.82;B;1;0;0;6;[1, 9];0.09;1;A;208;[635813];0.64;Y;Kunde über Internet;[];03.09.2020
114301845;Hohenwaldeckstr.;45;81541;München, Obergiesing;POINT(11.594836 48.1154159);09.11.2020;['Di 10:00-11:00|0.66', 'Mi 12:00-14:00|0.46', 'Fr 14:00-15:00|0.78', 'Mo 12:00-13:00|0.96', 'Do 13:00-15:00|0.84'];11.11.2020;0;1;0.47;A;2;0;0;10;[2, 8];0.94;1;C3;3381;[];0.34;Z;andere;[];10.09.2020
114335900;Schlierseestr.;4;81541;München, Obergiesing;POINT(11.592789 48.117281);09.11.2020;['Do 15:00-17:00|0.76', 'Mo 11:00-14:00|0.62', 'Fr 14:00-16:00|0.82', 'Di 13:00-16:00|0.96', 'Mi 11:00-12:00|0.85'];10.11.2020;0;0;0.93;B;10;0;0;7;[1, 10];0.29;2;C3;2272;[773764, 398489, 183889];0.22;Y;Kunde über Nachbarn;[];24.09.2020
114342080;Pfälzer-Wald-Str.;59;81539;München, Ramersdorf-Perlach;POINT(11.599476 48.109426);09.11.2020;['Mi 15:00-17:00|0.42', 'Fr 14:00-16:00|0.44', 'Mo 9:00-11:00|0.94', 'Di 15:00-16:00|0.66', 'Do 9:00-11:00|0.76'];10.11.2020;0;1;0.98;C;1;0;0;4;[2, 9];0.69;2;D1;1901;[744490, 893269];0.41;Z;andere;[];01.09.2020
114306504;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Di 11:00-14:00|0.46', 'Mo 13:00-14:00|0.85', 'Fr 11:00-13:00|0.42', 'Do 11:00-14:00|0.61', 'Mi 10:00-13:00|0.62'];;0;1;0.46;B;8;0;0;5;[3, 6];0.15;1;A;825;[304755, 437767, 301143, 685810];0.57;Y;Kunde über Nachbarn;[];17.09.2020
114310074;Stadelheimer Str.;10c;81549;München, Obergiesing;POINT(11.588291 48.10022);09.11.2020;['Mi 12:00-13:00|0.77', 'Mo 13:00-15:00|0.82', 'Fr 13:00-15:00|0.7', 'Di 13:00-14:00|0.91', 'Do 11:00-12:00|0.48'];;0;1;0.18;B;5;0;0;9;[1, 9];0.7;1;B;2262;[728365];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114319542;Raintaler Str.;15;81539;München, Obergiesing;POINT(11.581205 48.1141229);09.11.2020;['Mo 13:00-14:00|0.94', 'Do 11:00-13:00|0.44', 'Di 10:00-13:00|0.66', 'Mi 13:00-16:00|0.98', 'Fr 15:00-16:00|0.69'];11.11.2020;0;0;0.31;A;5;0;0;8;[3, 7];0.14;1;D3;1056;[310613];0.18;Y;andere;[];15.09.2020
114319656;Raintaler Str.;20;81539;München, Obergiesing;POINT(11.580567 48.114006);09.11.2020;['Mo 11:00-12:00|0.52', 'Fr 13:00-15:00|0.87', 'Di 15:00-16:00|0.55', 'Do 10:00-12:00|0.47', 'Mi 11:00-13:00|0.91'];;0;1;0.24;A;11;0;0;10;[1, 6];0.61;2;A;1759;[102844, 805282, 518702, 988731, 130053];0.58;Z;Kunde über Internet;[];10.09.2020
114346771;Kirchseeoner Str.;1;81669;München, Ramersdorf-Perlach;POINT(11.613313 48.116062);09.11.2020;['Do 15:00-17:00|0.49', 'Fr 12:00-13:00|0.95', 'Mo 9:00-11:00|0.41', 'Mi 13:00-14:00|0.83', 'Di 15:00-17:00|0.57'];12.11.2020;0;1;0.94;C;7;0;0;10;[1, 8];0.93;1;A;4995;[741659, 663192, 107707, 707168];0.35;Y;Kunde wg. Corona;[];01.09.2020
114318987;Ichostr.;4;81541;München, Obergiesing;POINT(11.579361 48.115798);09.11.2020;['Do 12:00-14:00|0.53', 'Di 13:00-15:00|0.7', 'Mo 14:00-17:00|0.68', 'Mi 9:00-11:00|0.7', 'Fr 13:00-15:00|0.92'];11.11.2020;0;1;0.11;B;5;1;0;6;[3, 6];0.55;2;B;3685;[662349];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114313207;Sachranger Str.;28;81549;München, Obergiesing;POINT(11.588808 48.102871);09.11.2020;['Di 15:00-16:00|0.66', 'Mo 10:00-11:00|0.96', 'Mi 10:00-13:00|0.71', 'Do 10:00-11:00|0.85', 'Fr 14:00-16:00|0.93'];;0;1;0.74;C;7;0;0;9;[1, 8];0.05;2;A;1077;[396929, 467075];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114324267;Schlierseestr.;84;81539;München, Obergiesing;POINT(11.594073 48.110935);09.11.2020;['Mi 11:00-14:00|0.41', 'Do 12:00-14:00|0.97', 'Fr 13:00-14:00|0.78', 'Di 15:00-16:00|0.71', 'Mo 13:00-14:00|0.7'];;0;1;0.08;A;4;1;0;8;[2, 5];0.24;0;A;3963;[273142, 604322, 928167, 102771, 917996];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114315812;Traunreuter Str.;18;81549;München, Ramersdorf-Perlach;POINT(11.603769 48.102394);09.11.2020;['Fr 14:00-17:00|0.71', 'Di 11:00-14:00|0.74', 'Do 12:00-15:00|0.72', 'Mo 14:00-17:00|0.47', 'Mi 12:00-15:00|0.84'];;0;1;0.83;C;0;0;0;5;[2, 6];0.54;1;A;3659;[];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
