Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102567042;Fontanestr.;50;14943;Luckenwalde, Luckenwalde;POINT(13.155001 52.09279);09.11.2020;['Fr 13:00-14:00|0.86', 'Mi 12:00-15:00|0.69', 'Do 10:00-12:00|0.67', 'Mo 11:00-12:00|0.88', 'Di 11:00-13:00|0.49'];10.11.2020;0;0;0.74;C;0;0;0;3;[2, 9];0.1;1;A;1816;[623964, 828505, 293262, 205441];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102555677;Zinnaer Str.;30;14913;Jüterbog, Jüterbog;POINT(13.082753 51.992882);09.11.2020;['Di 15:00-17:00|0.43', 'Mo 12:00-14:00|0.41', 'Do 9:00-11:00|0.52', 'Mi 15:00-16:00|0.99', 'Fr 11:00-14:00|0.47'];;0;1;0.52;A;7;0;0;7;[3, 4];0.23;0;B;3551;[996607];0.91;Z;Kunde über Nachbarn;[];31.08.2020
102550806;Oehna;39;14913;Niedergörsdorf, Oehna;POINT(13.043033 51.92901);09.11.2020;['Mo 14:00-17:00|0.71', 'Fr 13:00-14:00|0.48', 'Do 12:00-13:00|0.81', 'Di 10:00-12:00|0.55', 'Mi 13:00-16:00|0.44'];11.11.2020;0;1;0.55;C;16;0;0;4;[1, 10];0.84;0;C3;4082;[881749, 129139, 282185, 830625, 546707];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102570006;Volltuchweg;1;14943;Luckenwalde, Luckenwalde;POINT(13.168629 52.090136);09.11.2020;['Mi 13:00-14:00|0.57', 'Fr 10:00-12:00|0.77', 'Mo 13:00-15:00|0.86', 'Do 15:00-17:00|0.7', 'Di 14:00-16:00|0.97'];12.11.2020;0;1;0.48;C;2;0;0;7;[3, 4];0.82;1;B;4739;[341105, 680454, 808065, 724254, 192880];0.8;Z;Kunde wg. Corona;[];01.09.2020
102557257;Fröhdener Mühlenstr.;4;14913;Jüterbog, Fröhden;POINT(13.174179 51.974222);09.11.2020;['Fr 14:00-15:00|0.49', 'Mi 9:00-10:00|0.96', 'Mo 14:00-17:00|0.94', 'Do 10:00-11:00|0.56', 'Di 15:00-16:00|0.44'];;0;1;0.93;B;0;0;0;5;[3, 10];0.7;0;C1;2885;[];0.95;Z;Kunde über Nachbarn;[];23.09.2020
102573095;Potsdamer Str.;55;14943;Luckenwalde, Luckenwalde;POINT(13.175799 52.095979);09.11.2020;['Do 13:00-14:00|0.92', 'Mi 14:00-15:00|0.5', 'Mo 11:00-13:00|0.9', 'Di 13:00-15:00|0.77', 'Fr 12:00-14:00|0.82'];10.11.2020;0;1;0.05;A;19;0;0;10;[1, 10];0.08;0;C3;1345;[745788, 870812, 141951, 122608, 293900];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102574536;Am Dorfring;12;14947;Nuthe-Urstromtal, Dümde;POINT(13.315177 52.074137);09.11.2020;['Mo 15:00-16:00|0.88', 'Do 15:00-16:00|0.98', 'Fr 12:00-14:00|0.42', 'Di 10:00-13:00|0.87', 'Mi 14:00-16:00|0.81'];;0;1;0.83;C;2;1;0;5;[3, 8];0.71;2;B;2903;[388572, 697629];0.46;Y;Kunde über Internet;[];22.09.2020
102574422;Gottower Str.;12;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.319298 52.07968);09.11.2020;['Mi 11:00-14:00|0.5', 'Do 9:00-10:00|0.62', 'Di 9:00-12:00|0.47', 'Fr 11:00-13:00|0.89', 'Mo 12:00-15:00|0.8'];;0;1;0.66;A;10;0;0;6;[2, 7];0.01;1;B;1680;[856779, 837884, 365746, 957356, 999984];0.65;Z;Kunde wg. Corona;[];07.09.2020
102554592;Schillerstr.;54;14913;Jüterbog, Jüterbog;POINT(13.073776 51.991936);09.11.2020;['Mo 12:00-13:00|0.68', 'Mi 12:00-15:00|0.68', 'Do 9:00-11:00|0.95', 'Di 15:00-16:00|0.71', 'Fr 15:00-16:00|0.86'];;0;1;0.85;A;6;0;0;3;[2, 10];0.17;2;B;900;[];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102576090;Lüdersdorfer Str.;4;14947;Nuthe-Urstromtal, Schöneweide;POINT(13.274556 52.10695);09.11.2020;['Mo 9:00-10:00|0.72', 'Do 12:00-14:00|0.44', 'Mi 12:00-15:00|0.79', 'Di 9:00-12:00|0.56', 'Fr 9:00-12:00|0.48'];11.11.2020;0;1;0.97;A;8;0;0;9;[1, 9];0.52;1;D2;1302;[479856];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102562917;Am Sonnenberg;5;14943;Luckenwalde, Kolzenburg;POINT(13.162031 52.059655);09.11.2020;['Do 9:00-10:00|0.49', 'Mi 9:00-11:00|0.85', 'Fr 15:00-16:00|0.61', 'Mo 15:00-16:00|0.92', 'Di 10:00-13:00|0.55'];;0;1;0.2;B;8;0;0;5;[1, 4];0.62;1;A;3452;[651361, 226853];0.82;Y;Kunde über Internet;[];10.09.2020
102560712;Mühlenberg;28;14913;Jüterbog, Jüterbog;POINT(13.091822 52.002035);09.11.2020;['Fr 14:00-17:00|0.65', 'Mi 12:00-15:00|0.59', 'Mo 14:00-16:00|0.5', 'Do 13:00-15:00|0.86', 'Di 14:00-15:00|0.5'];10.11.2020;0;1;0.33;B;17;0;0;2;[3, 7];0.97;2;D3;1609;[428516];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102552756;Waldauer Weg;54;14913;Jüterbog, Jüterbog;POINT(13.071835 51.985522);09.11.2020;['Di 12:00-15:00|0.8', 'Mo 9:00-10:00|0.88', 'Fr 11:00-14:00|0.99', 'Mi 9:00-10:00|0.7', 'Do 11:00-12:00|0.4'];;0;1;0.11;C;12;0;0;4;[1, 8];0.09;2;B;3661;[842649, 749409, 462680];0.15;Y;Kunde über Nachbarn;[];03.09.2020
102561412;Eichenallee;35;14947;Nuthe-Urstromtal, Holbeck;POINT(13.28317 52.047971);09.11.2020;['Mo 15:00-16:00|0.68', 'Mi 11:00-14:00|0.52', 'Do 13:00-15:00|0.76', 'Di 10:00-13:00|0.63', 'Fr 9:00-10:00|0.69'];11.11.2020;0;1;0.85;B;18;0;0;3;[3, 10];0.13;2;B;1965;[632931, 967458, 618300, 700459];0.82;Y;Kunde über Nachbarn;[];02.09.2020
102557895;Buckow;14;15936;Dahme/Mark, Buckow;POINT(13.39631 51.947569);09.11.2020;['Do 11:00-12:00|0.72', 'Mi 13:00-16:00|0.6', 'Mo 10:00-11:00|0.53', 'Fr 15:00-17:00|0.94', 'Di 11:00-14:00|0.56'];10.11.2020;0;0;0.73;A;17;0;0;3;[1, 5];0.43;2;C3;2952;[998572];0.01;Y;andere;[];24.09.2020
102573550;Kleiststr.;21;14943;Luckenwalde, Luckenwalde;POINT(13.168164 52.098248);09.11.2020;['Mi 11:00-13:00|0.58', 'Fr 12:00-13:00|0.54', 'Do 12:00-14:00|0.84', 'Mo 14:00-16:00|0.53', 'Di 9:00-12:00|0.96'];;0;1;0.66;A;5;0;0;7;[1, 8];0.88;0;D1;1791;[340749, 260700, 381074];0.97;Z;Kunde über Nachbarn;[];17.09.2020
102563956;Neue Bussestr.;17;14943;Luckenwalde, Luckenwalde;POINT(13.156117 52.089636);09.11.2020;['Fr 12:00-13:00|0.88', 'Mi 9:00-10:00|0.77', 'Do 11:00-14:00|0.96', 'Di 14:00-16:00|0.45', 'Mo 13:00-14:00|0.93'];12.11.2020;0;1;0.67;A;0;0;0;9;[2, 9];0.59;1;D3;3061;[];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102573993;Alte Hauptstr.;31;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.228813 52.056575);09.11.2020;['Di 13:00-14:00|0.79', 'Mo 14:00-16:00|0.51', 'Fr 15:00-16:00|0.49', 'Do 15:00-17:00|0.53', 'Mi 10:00-13:00|0.88'];;0;1;0.07;A;1;0;0;3;[1, 10];0.38;1;B;1276;[233627];0.72;Z;andere;[];16.09.2020
102552556;Bochow;18;14913;Niedergörsdorf, Bochow;POINT(13.08957 51.947527);09.11.2020;['Fr 11:00-12:00|0.6', 'Mi 14:00-15:00|0.93', 'Do 14:00-17:00|0.56', 'Mo 12:00-13:00|0.48', 'Di 9:00-12:00|0.86'];11.11.2020;0;1;0.97;A;4;0;0;4;[1, 9];0.83;2;D1;2706;[854786, 456525, 313194];0.35;Z;Kunde über Internet;[];17.09.2020
102573051;Potsdamer Str.;13;14943;Luckenwalde, Luckenwalde;POINT(13.176185 52.097237);09.11.2020;['Fr 14:00-15:00|0.89', 'Mo 15:00-16:00|0.44', 'Do 10:00-12:00|0.99', 'Di 12:00-13:00|0.8', 'Mi 13:00-16:00|0.98'];;0;1;0.51;B;1;0;0;3;[3, 9];0.35;2;C1;4159;[560054, 100056];0.13;Z;Kunde wg. Corona;[];10.09.2020
102563620;Treuenbrietzener Tor;1a;14943;Luckenwalde, Luckenwalde;POINT(13.145752 52.080202);09.11.2020;['Fr 15:00-17:00|0.42', 'Di 9:00-12:00|0.68', 'Do 13:00-14:00|0.76', 'Mi 14:00-15:00|0.41', 'Mo 10:00-13:00|0.9'];12.11.2020;0;0;0.48;B;11;0;0;3;[3, 7];0.93;1;D2;79;[];0.2;Y;Kunde über Nachbarn;[];[]
102559468;Zum Schießplatz;6;14913;Jüterbog, Jüterbog;POINT(13.053684 52.002718);09.11.2020;['Fr 13:00-14:00|0.93', 'Mi 13:00-16:00|0.83', 'Do 14:00-16:00|0.82', 'Di 13:00-14:00|0.77', 'Mo 11:00-13:00|0.54'];;0;1;0.04;C;1;1;0;10;[1, 7];0.14;2;A;4737;[389341, 731901];0.5;Y;Kunde über Nachbarn;[];[]
102572731;Dessauer Str.;11;14943;Luckenwalde, Luckenwalde;POINT(13.162729 52.094545);09.11.2020;['Fr 9:00-12:00|0.66', 'Di 15:00-17:00|0.61', 'Mo 14:00-17:00|0.64', 'Mi 9:00-11:00|0.92', 'Do 14:00-16:00|0.67'];12.11.2020;0;1;0.67;A;13;0;0;9;[3, 5];0.54;0;B;3511;[];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102569325;Schillerstr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.165087 52.091231);09.11.2020;['Do 10:00-11:00|0.51', 'Mo 13:00-14:00|0.43', 'Fr 10:00-11:00|0.93', 'Mi 9:00-12:00|0.61', 'Di 11:00-13:00|0.76'];;0;1;0.82;B;11;0;0;3;[2, 8];0.45;2;C3;4320;[732640, 728156, 886418, 244643, 167307];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102563690;An den Ziegeleien;2;14943;Luckenwalde, Luckenwalde;POINT(13.145739 52.083291);09.11.2020;['Mi 10:00-12:00|0.62', 'Fr 13:00-14:00|0.96', 'Do 13:00-14:00|0.56', 'Mo 13:00-14:00|0.79', 'Di 14:00-16:00|0.67'];;0;1;0.62;B;15;0;0;3;[1, 8];0.62;1;D3;1637;[387957];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102553575;Schloßstr.;25;14913;Jüterbog, Jüterbog;POINT(13.071897 51.991053);09.11.2020;['Mo 12:00-14:00|0.7', 'Do 10:00-13:00|0.64', 'Mi 12:00-14:00|0.8', 'Di 9:00-11:00|0.73', 'Fr 9:00-11:00|0.56'];;0;1;0.87;C;16;0;0;10;[1, 9];0.68;1;B;209;[983817, 336732, 628433, 307782, 966712];0.74;Y;Kunde über Nachbarn;[];16.09.2020
102551012;Dorfstr.;11;14913;Werbig;POINT(13.193069 51.929543);09.11.2020;['Di 13:00-15:00|0.52', 'Mi 10:00-13:00|0.67', 'Do 11:00-12:00|0.72', 'Fr 11:00-12:00|0.95', 'Mo 15:00-16:00|0.87'];;0;0;0.98;C;11;0;0;2;[1, 8];0.58;0;B;3317;[];0.65;Z;andere;[];22.09.2020
102551840;Ackerstr.;12;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.976533 51.969494);09.11.2020;['Mi 12:00-15:00|0.48', 'Di 13:00-15:00|0.79', 'Mo 15:00-17:00|0.46', 'Do 11:00-14:00|0.96', 'Fr 13:00-14:00|0.68'];;0;1;0.39;C;3;0;0;2;[2, 7];0.79;0;B;2388;[735240];0.09;Y;andere;[];22.09.2020
102574166;Wiesenstr.;17;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.223241 52.059186);09.11.2020;['Di 13:00-14:00|0.92', 'Mi 9:00-12:00|0.42', 'Do 13:00-15:00|0.59', 'Mo 11:00-14:00|0.67', 'Fr 12:00-13:00|0.71'];;0;1;0.57;A;19;0;0;5;[2, 8];0.76;0;A;1802;[641883, 382498, 203745, 729799];0.53;Z;Kunde über Internet;[];01.09.2020
102555344;Große Str.;89;14913;Jüterbog, Jüterbog;POINT(13.084706 51.99063);09.11.2020;['Fr 10:00-11:00|0.95', 'Mo 14:00-17:00|0.51', 'Di 15:00-17:00|0.52', 'Mi 9:00-12:00|0.7', 'Do 14:00-17:00|0.74'];;0;1;0.92;A;14;0;0;8;[1, 8];0.16;0;D1;1941;[564570, 754840];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102562338;Felgentreuer Dorfstr.;6;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.020691 52.090432);09.11.2020;['Di 11:00-13:00|0.75', 'Mi 14:00-17:00|0.98', 'Do 9:00-10:00|0.84', 'Mo 11:00-13:00|0.43', 'Fr 10:00-13:00|0.99'];;0;1;0.79;C;0;0;0;5;[1, 4];0.76;2;A;840;[999071, 994144, 953533, 798124, 965195];0.87;Z;Kunde wg. Corona;[];08.09.2020
102570240;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Mo 14:00-15:00|0.94', 'Do 13:00-14:00|0.44', 'Mi 9:00-11:00|0.6', 'Di 13:00-14:00|0.98', 'Fr 9:00-12:00|0.45'];;0;1;0.49;A;12;0;0;4;[1, 6];0.42;1;A;4062;[741513, 371931, 775334, 855378];0.12;Z;Kunde über Internet;[];07.09.2020
102575246;Am Waldfriedhof;9;14943;Luckenwalde, Luckenwalde;POINT(13.144178 52.106714);09.11.2020;['Mo 13:00-16:00|0.46', 'Di 14:00-17:00|0.93', 'Fr 9:00-12:00|0.81', 'Mi 14:00-17:00|0.58', 'Do 9:00-12:00|0.77'];;0;1;0.14;B;14;0;0;2;[2, 5];0.01;1;A;2241;[631095, 433380];0.77;Y;Kunde über Nachbarn;[];[]
102571136;Theaterstr.;11;14943;Luckenwalde, Luckenwalde;POINT(13.177494 52.086686);09.11.2020;['Fr 15:00-17:00|0.83', 'Di 13:00-15:00|0.91', 'Mi 14:00-17:00|0.7', 'Do 12:00-13:00|0.52', 'Mo 11:00-12:00|0.41'];10.11.2020;0;1;0.7;B;7;0;0;6;[2, 5];0.25;0;C2;2564;[469110, 108743, 924223, 289186, 955852];0.74;Z;Kunde wg. Corona;[];09.09.2020
102567728;Petrikirchstr.;1;14943;Luckenwalde, Luckenwalde;POINT(13.159687 52.093037);09.11.2020;['Mi 12:00-15:00|0.41', 'Mo 13:00-14:00|0.59', 'Do 10:00-11:00|0.96', 'Di 10:00-12:00|0.76', 'Fr 12:00-14:00|0.97'];;0;1;0.74;A;11;1;0;2;[1, 6];0.99;1;A;4576;[746685, 296435, 672462, 628917];0.45;Y;Kunde über Nachbarn;[];07.09.2020
102563594;Jüterboger Str.;27;14943;Luckenwalde, Luckenwalde;POINT(13.161314 52.081238);09.11.2020;['Do 14:00-15:00|0.86', 'Di 9:00-12:00|0.98', 'Mi 10:00-11:00|0.7', 'Mo 14:00-15:00|0.76', 'Fr 11:00-13:00|0.4'];11.11.2020;0;1;0.3;C;1;0;0;6;[2, 8];0.8;0;A;3017;[775764, 339747];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102551142;Dorfstr.;3a;14913;Lichterfelde;POINT(13.211307 51.933686);09.11.2020;['Do 10:00-12:00|0.87', 'Fr 9:00-11:00|0.74', 'Di 12:00-15:00|0.61', 'Mo 15:00-17:00|0.63', 'Mi 13:00-15:00|0.69'];;0;1;0.44;A;6;0;0;9;[3, 9];0.19;0;C2;2672;[629858, 592152, 324701, 574143];0.85;Y;andere;[];21.09.2020
102557401;Dorfstr.;52;14913;Schlenzer;POINT(13.248673 51.960384);09.11.2020;['Mo 11:00-12:00|0.57', 'Do 15:00-16:00|0.69', 'Fr 15:00-16:00|0.92', 'Mi 10:00-12:00|0.75', 'Di 9:00-11:00|0.81'];;0;1;0.46;C;17;0;0;10;[2, 10];0.72;1;B;4578;[890241, 769434, 561071];0.42;Z;Kunde über Internet;[];10.09.2020
102572276;August-Bebel-Platz;11;14943;Luckenwalde, Luckenwalde;POINT(13.182685 52.084489);09.11.2020;['Do 11:00-12:00|0.48', 'Mi 15:00-17:00|0.94', 'Fr 11:00-14:00|0.57', 'Mo 14:00-16:00|0.72', 'Di 14:00-15:00|0.62'];;0;1;0.55;A;7;1;0;3;[1, 4];0.51;1;B;3800;[945874, 650884];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102550990;Borgisdorfer Str.;13;14913;Werbig;POINT(13.19076 51.933399);09.11.2020;['Do 14:00-15:00|0.49', 'Di 14:00-17:00|0.47', 'Mo 15:00-16:00|0.93', 'Mi 9:00-12:00|0.45', 'Fr 10:00-11:00|0.94'];;0;1;0.34;B;7;1;0;8;[1, 6];0.72;2;D1;4985;[875736, 812452, 127636, 130972];0.62;Y;andere;[];01.09.2020
102567788;Frohe Zukunft;40;14943;Luckenwalde, Luckenwalde;POINT(13.160538 52.102418);09.11.2020;['Do 10:00-11:00|0.68', 'Mo 10:00-11:00|0.44', 'Fr 13:00-15:00|0.96', 'Di 10:00-12:00|0.88', 'Mi 12:00-13:00|0.63'];;0;1;0.25;A;12;0;0;10;[3, 7];1.0;1;D3;3339;[220143];0.19;Z;Kunde über Internet;[];17.09.2020
102566677;Ludwig-Jahn-Str.;10;14943;Luckenwalde, Luckenwalde;POINT(13.153963 52.101815);09.11.2020;['Mi 12:00-15:00|0.99', 'Di 15:00-16:00|0.65', 'Do 12:00-15:00|0.8', 'Fr 13:00-15:00|0.52', 'Mo 13:00-16:00|0.61'];;0;1;0.67;B;8;0;0;9;[2, 8];0.91;2;C1;3764;[359705, 411875, 658560];0.0;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102571709;Am Burgwall;12;14943;Luckenwalde, Luckenwalde;POINT(13.178403 52.090113);09.11.2020;['Do 14:00-15:00|0.45', 'Fr 15:00-16:00|0.95', 'Mi 12:00-15:00|0.69', 'Di 14:00-16:00|0.47', 'Mo 12:00-14:00|0.49'];12.11.2020;0;1;0.84;A;9;0;0;8;[2, 6];0.16;1;B;2396;[431928, 491185];0.89;Z;Kunde über Nachbarn;[];[]
102573391;Spandauer Str.;32a;14943;Luckenwalde, Luckenwalde;POINT(13.165345 52.104582);09.11.2020;['Fr 9:00-11:00|0.92', 'Mo 13:00-14:00|0.82', 'Do 9:00-11:00|0.93', 'Mi 13:00-16:00|0.71', 'Di 12:00-13:00|0.51'];;0;1;0.34;A;7;0;0;6;[3, 6];0.41;1;A;1806;[768929, 592980];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102556199;Schillerstr.;10;14913;Jüterbog, Jüterbog;POINT(13.081174 51.993604);09.11.2020;['Do 14:00-15:00|0.47', 'Di 10:00-13:00|0.44', 'Fr 15:00-17:00|0.84', 'Mo 11:00-13:00|0.84', 'Mi 11:00-14:00|0.46'];12.11.2020;0;1;0.91;A;13;0;0;7;[2, 7];0.31;2;D3;2463;[781909];0.03;Z;Kunde über Internet;[];08.09.2020
102562383;Zum Sportplatz;7;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.023861 52.097071);09.11.2020;['Fr 13:00-14:00|0.88', 'Di 14:00-15:00|0.59', 'Do 14:00-15:00|0.55', 'Mi 15:00-17:00|0.47', 'Mo 9:00-10:00|0.41'];11.11.2020;0;1;0.27;C;4;0;0;3;[1, 4];0.94;1;C3;684;[587331, 237988, 568637, 955551, 207455];0.5;Z;Kunde über Nachbarn;[];[]
102557108;Fröhdener Siedlung;13;14913;Jüterbog, Fröhden;POINT(13.170821 51.977672);09.11.2020;['Fr 13:00-15:00|0.51', 'Mo 15:00-17:00|0.64', 'Do 15:00-17:00|0.44', 'Di 15:00-17:00|0.85', 'Mi 9:00-10:00|0.87'];;0;1;0.96;A;11;0;0;6;[3, 8];0.87;1;A;3672;[];0.25;Z;Kunde über Internet;[];23.09.2020
102568420;Haag;21;14943;Luckenwalde, Luckenwalde;POINT(13.169807 52.088515);09.11.2020;['Mo 12:00-14:00|0.6', 'Fr 13:00-15:00|0.76', 'Do 15:00-16:00|0.62', 'Di 14:00-16:00|0.42', 'Mi 12:00-13:00|0.73'];;0;1;0.47;C;5;0;0;2;[2, 7];0.89;2;A;1891;[450898];0.65;Y;andere;[];[]
102556091;Weinberge;45;14913;Jüterbog, Jüterbog;POINT(13.075506 51.998631);09.11.2020;['Do 13:00-14:00|0.61', 'Fr 13:00-15:00|0.7', 'Di 12:00-14:00|0.86', 'Mi 14:00-15:00|0.86', 'Mo 10:00-11:00|0.49'];11.11.2020;0;1;0.64;C;17;0;0;5;[1, 7];0.59;1;A;4040;[];0.86;Y;Kunde über Nachbarn;[];07.09.2020
102562129;Felgentreuer Dorfstr.;65;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.021862 52.096202);09.11.2020;['Do 14:00-15:00|0.51', 'Di 10:00-13:00|0.79', 'Mo 15:00-16:00|0.54', 'Fr 15:00-17:00|0.75', 'Mi 13:00-14:00|0.65'];;0;1;0.08;C;7;0;0;4;[3, 7];0.44;1;B;280;[235337, 184708, 382496, 455968, 174615];0.04;Y;andere;[];08.09.2020
102565986;Brandenburger Str.;9;14943;Luckenwalde, Luckenwalde;POINT(13.161877 52.094361);09.11.2020;['Di 14:00-15:00|0.91', 'Fr 13:00-16:00|0.97', 'Do 12:00-15:00|0.61', 'Mo 13:00-14:00|0.51', 'Mi 9:00-10:00|0.54'];12.11.2020;0;1;0.16;B;10;0;0;5;[1, 4];0.42;2;B;2476;[494502, 149856, 414030, 422568, 776522];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102550484;Potsdamer Str.;15;14943;Luckenwalde, Luckenwalde;POINT(13.176218 52.09777);09.11.2020;['Mo 9:00-11:00|0.84', 'Mi 14:00-15:00|0.87', 'Di 14:00-17:00|0.84', 'Do 10:00-12:00|0.45', 'Fr 9:00-12:00|0.8'];;0;1;0.7;B;18;0;0;9;[2, 4];0.23;0;A;4680;[977385, 286645, 966750, 652983, 861532];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102550108;Damm;4;14947;Nuthe-Urstromtal, Gottow;POINT(13.266404 52.08877);09.11.2020;['Do 9:00-10:00|0.95', 'Mo 13:00-14:00|0.78', 'Fr 9:00-12:00|0.79', 'Mi 13:00-14:00|0.5', 'Di 15:00-17:00|0.63'];;0;1;0.21;B;2;0;0;8;[3, 6];0.12;0;C2;514;[888241, 444908, 729203, 826943];0.99;Z;andere;[];31.08.2020
102555062;Baruther Str.;12;14913;Jüterbog, Jüterbog;POINT(13.102954 51.984694);09.11.2020;['Do 9:00-12:00|0.42', 'Mi 10:00-11:00|0.75', 'Di 11:00-13:00|0.66', 'Fr 14:00-15:00|0.66', 'Mo 9:00-10:00|0.51'];12.11.2020;0;1;0.47;C;14;0;0;4;[3, 5];0.01;2;C1;3849;[154639, 834937];0.28;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102561811;Karl-Marx-Str.;83;14929;Treuenbrietzen, Frohnsdorf;POINT(12.902197 52.053426);09.11.2020;['Di 15:00-16:00|0.53', 'Mo 9:00-12:00|0.44', 'Fr 10:00-12:00|0.79', 'Mi 14:00-15:00|0.65', 'Do 15:00-16:00|0.43'];;0;1;0.0;B;3;1;0;7;[2, 4];0.55;2;B;3759;[668681, 442504, 282694, 558462];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102551308;Schönefeld;4;14913;Niedergörsdorf, Schönefeld;POINT(12.832058 51.979147);09.11.2020;['Mi 13:00-15:00|0.52', 'Di 9:00-12:00|0.47', 'Fr 14:00-17:00|0.53', 'Do 10:00-13:00|0.64', 'Mo 14:00-15:00|0.95'];12.11.2020;0;1;0.72;A;5;0;0;4;[1, 10];0.77;1;B;2888;[689693, 639040, 801459, 280783];0.25;Z;andere;[];03.09.2020
102563629;Schieferling;5;14943;Luckenwalde, Luckenwalde;POINT(13.158117 52.079456);09.11.2020;['Mi 14:00-15:00|0.44', 'Mo 10:00-12:00|0.93', 'Fr 9:00-11:00|0.48', 'Do 13:00-16:00|0.63', 'Di 12:00-13:00|0.64'];;0;1;0.07;C;0;0;0;6;[3, 6];0.24;0;B;642;[];0.88;Z;Kunde wg. Corona;[];09.09.2020
102554035;Grünstr.;64;14913;Jüterbog, Jüterbog;POINT(13.076521 51.998335);09.11.2020;['Mo 15:00-16:00|0.84', 'Fr 12:00-14:00|0.56', 'Mi 11:00-12:00|0.79', 'Di 10:00-12:00|0.67', 'Do 10:00-13:00|0.78'];;0;1;0.69;A;1;0;0;6;[1, 7];0.22;2;A;2055;[256725, 544501, 679062, 275217];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102574719;Schulallee;2;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.026648 52.120124);09.11.2020;['Fr 14:00-17:00|0.59', 'Do 10:00-11:00|0.71', 'Di 10:00-11:00|0.61', 'Mi 9:00-10:00|0.8', 'Mo 9:00-10:00|0.7'];12.11.2020;0;1;0.45;A;1;0;0;10;[1, 9];0.79;1;D3;1459;[626992, 727694, 332326];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102570102;Zum Freibad;45;14943;Luckenwalde, Luckenwalde;POINT(13.169649 52.080415);09.11.2020;['Mo 15:00-17:00|0.93', 'Fr 9:00-11:00|0.62', 'Do 13:00-14:00|0.84', 'Mi 10:00-13:00|0.65', 'Di 9:00-11:00|0.68'];;0;1;0.97;A;7;0;0;2;[2, 9];0.07;1;A;142;[725287, 255204];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102561115;Grüna;98;14913;Jüterbog, Grüna;POINT(13.083459 52.031469);09.11.2020;['Mo 14:00-15:00|0.99', 'Fr 15:00-17:00|0.69', 'Mi 10:00-12:00|0.52', 'Do 10:00-11:00|0.64', 'Di 10:00-12:00|0.7'];;0;1;0.36;B;11;0;0;8;[3, 5];0.22;1;C2;1766;[181202, 212458, 745973];0.33;Y;andere;[];16.09.2020
