Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112518942;Lohkoppel;7;22179;Hamburg, Bramfeld;POINT(10.079055 53.609953);09.11.2020;['Fr 15:00-16:00|0.53', 'Do 13:00-16:00|0.59', 'Mo 11:00-13:00|0.9', 'Mi 12:00-15:00|0.68', 'Di 11:00-13:00|0.95'];;0;1;0.73;A;15;1;0;4;[1, 10];0.66;2;B;2071;[112663, 857929, 905271, 140820, 760080];0.94;Z;Kunde wg. Corona;[];10.09.2020
112516071;Erich-Ziegel-Ring;57;22309;Hamburg, Steilshoop;POINT(10.062286 53.614171);09.11.2020;['Di 11:00-14:00|0.75', 'Do 9:00-10:00|0.73', 'Mo 10:00-12:00|0.98', 'Mi 12:00-15:00|0.88', 'Fr 11:00-13:00|0.73'];10.11.2020;0;1;0.47;A;1;0;0;8;[2, 5];0.8;2;D1;3512;[375462, 547374, 380129];0.25;Y;andere;[];[]
112528178;Fabriciusstr.;121a;22177;Hamburg, Bramfeld;POINT(10.064423 53.603988);09.11.2020;['Fr 11:00-14:00|0.78', 'Mo 15:00-16:00|0.98', 'Do 12:00-15:00|0.4', 'Di 14:00-16:00|0.76', 'Mi 13:00-14:00|0.87'];;0;1;0.31;A;20;0;0;10;[3, 7];0.04;1;A;4657;[946432, 139738, 908334, 505439];0.97;Y;andere;[];21.09.2020
112504518;Unnenland;11;22177;Hamburg, Bramfeld;POINT(10.061978 53.59635);09.11.2020;['Mi 9:00-12:00|0.69', 'Di 10:00-11:00|0.48', 'Fr 11:00-12:00|0.4', 'Mo 13:00-14:00|0.92', 'Do 15:00-16:00|0.54'];;0;1;0.08;A;13;0;0;5;[2, 10];0.95;1;A;1315;[];0.88;Z;andere;[];16.09.2020
112504291;Fabriciusstr.;45;22177;Hamburg, Bramfeld;POINT(10.060114 53.597562);09.11.2020;['Mi 13:00-14:00|0.89', 'Di 14:00-15:00|0.9', 'Fr 15:00-17:00|0.77', 'Do 13:00-16:00|0.98', 'Mo 10:00-11:00|0.6'];11.11.2020;0;1;0.17;A;8;0;0;3;[3, 10];0.02;0;C3;2034;[100727];0.38;Y;andere;[];23.09.2020
112501472;Elligersweg;79;22307;Hamburg, Barmbek-Nord;POINT(10.052009 53.601594);09.11.2020;['Do 14:00-17:00|0.93', 'Fr 10:00-13:00|0.95', 'Mo 9:00-12:00|0.9', 'Mi 12:00-13:00|0.87', 'Di 14:00-15:00|0.62'];;0;1;0.06;A;14;0;0;10;[2, 4];0.21;2;A;3497;[237664, 194062];0.36;Z;Kunde über Internet;[];17.09.2020
112502501;Richeystr.;68;22309;Hamburg, Steilshoop;POINT(10.053283 53.602353);09.11.2020;['Fr 15:00-17:00|0.83', 'Mo 14:00-15:00|0.42', 'Do 15:00-17:00|0.79', 'Di 11:00-13:00|0.76', 'Mi 12:00-13:00|0.7'];;0;1;0.82;B;7;0;0;2;[3, 9];0.33;1;B;1834;[202581];0.09;Z;Kunde wg. Corona;[];31.08.2020
112507130;Soltaus Allee;4;22179;Hamburg, Bramfeld;POINT(10.063976 53.596504);09.11.2020;['Fr 10:00-12:00|0.94', 'Mo 9:00-12:00|0.77', 'Mi 13:00-16:00|0.91', 'Do 13:00-16:00|0.42', 'Di 14:00-17:00|0.76'];;0;1;0.38;C;20;0;0;5;[2, 10];0.61;2;A;3012;[904788, 435261, 189774, 516800, 363782];0.99;Z;Kunde über Internet;[];23.09.2020
112519443;Prökelmoor;1;22179;Hamburg, Bramfeld;POINT(10.080384 53.613849);09.11.2020;['Do 15:00-16:00|0.61', 'Mi 11:00-12:00|0.5', 'Mo 11:00-12:00|0.73', 'Di 14:00-17:00|0.87', 'Fr 10:00-12:00|0.74'];10.11.2020;0;1;0.34;B;19;0;0;6;[2, 9];0.97;0;A;871;[];1.0;Y;Kunde über Internet;[];01.09.2020
112529951;Fritz-Flinte-Ring;2;22309;Hamburg, Steilshoop;POINT(10.051257 53.610567);09.11.2020;['Fr 13:00-16:00|0.55', 'Do 11:00-12:00|0.7', 'Mi 9:00-10:00|0.97', 'Di 13:00-16:00|0.79', 'Mo 11:00-13:00|0.94'];;0;1;0.79;B;3;0;0;3;[2, 10];0.54;0;A;4312;[312030, 365213, 896772, 451093, 397393];0.51;Z;Kunde wg. Corona;[];16.09.2020
112515668;Borchertring;11;22309;Hamburg, Steilshoop;POINT(10.066965 53.616134);09.11.2020;['Di 9:00-12:00|0.61', 'Do 9:00-12:00|0.52', 'Fr 10:00-11:00|0.78', 'Mi 12:00-15:00|0.94', 'Mo 12:00-15:00|0.79'];;0;1;0.43;C;3;0;0;7;[3, 8];0.29;0;B;3270;[835521, 864727];0.09;Z;Kunde wg. Corona;[];14.09.2020
112520623;Sollkehre;22;22179;Hamburg, Bramfeld;POINT(10.084592 53.617251);09.11.2020;['Mi 14:00-15:00|0.41', 'Do 14:00-16:00|0.73', 'Di 14:00-16:00|0.99', 'Fr 10:00-12:00|0.49', 'Mo 11:00-12:00|0.9'];;0;1;0.77;A;1;0;0;5;[3, 9];0.71;1;B;3630;[298420, 864094, 342675, 118326];0.04;Z;Kunde über Nachbarn;[];10.09.2020
112524296;Bramfelder Chaussee;480;22175;Hamburg, Bramfeld;POINT(10.088951 53.631235);09.11.2020;['Mi 10:00-13:00|0.63', 'Fr 9:00-11:00|0.76', 'Di 12:00-13:00|0.57', 'Do 15:00-16:00|0.99', 'Mo 15:00-16:00|0.55'];;0;1;0.2;B;0;0;0;8;[3, 9];0.53;2;D2;1618;[];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112518815;Fabriciusstr.;338;22177;Hamburg, Bramfeld;POINT(10.078694 53.619132);09.11.2020;['Mi 14:00-15:00|0.9', 'Mo 12:00-15:00|0.96', 'Fr 9:00-11:00|0.84', 'Di 14:00-16:00|0.44', 'Do 12:00-13:00|0.47'];10.11.2020;0;1;0.75;B;16;0;0;8;[2, 5];0.24;2;C2;4147;[746519, 584125, 389478, 543255];0.04;Z;andere;[];31.08.2020
112500169;Bramfelder Chaussee;24;22177;Hamburg, Bramfeld;POINT(10.060753 53.594571);09.11.2020;['Do 12:00-14:00|0.81', 'Fr 14:00-16:00|0.83', 'Mi 11:00-12:00|0.61', 'Mo 14:00-16:00|0.94', 'Di 11:00-13:00|0.98'];;0;1;0.93;C;9;0;0;8;[3, 9];0.36;2;B;1257;[781012];0.21;Y;Kunde über Internet;[];09.09.2020
112519678;Trittauer Amtsweg;24;22179;Hamburg, Bramfeld;POINT(10.080293 53.615521);09.11.2020;['Di 12:00-14:00|0.52', 'Mo 14:00-17:00|0.49', 'Fr 13:00-14:00|0.71', 'Do 10:00-11:00|0.74', 'Mi 11:00-14:00|0.42'];10.11.2020;0;1;0.98;A;6;0;0;2;[3, 10];0.16;0;C3;2491;[829018, 208203, 318751];0.46;Z;Kunde über Nachbarn;[];23.09.2020
112513971;Gropiusring;46;22309;Hamburg, Steilshoop;POINT(10.059511 53.61312);09.11.2020;['Di 14:00-16:00|0.71', 'Fr 13:00-15:00|0.84', 'Do 13:00-16:00|0.78', 'Mi 14:00-16:00|0.95', 'Mo 11:00-12:00|0.8'];;0;1;0.1;C;10;0;0;6;[3, 6];0.47;0;A;4266;[535511, 913234];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112507361;Steilshooper Allee;446;22179;Hamburg, Bramfeld;POINT(10.076777 53.608424);09.11.2020;['Do 14:00-17:00|0.97', 'Fr 13:00-14:00|0.85', 'Mi 10:00-12:00|0.91', 'Di 14:00-15:00|0.72', 'Mo 14:00-15:00|0.49'];;0;1;0.05;B;5;0;0;7;[2, 4];0.68;2;B;4655;[556087, 519989];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112512877;Fehlinghöhe;12;22309;Hamburg, Steilshoop;POINT(10.057998 53.612998);09.11.2020;['Do 10:00-13:00|0.96', 'Mi 11:00-12:00|0.44', 'Mo 12:00-15:00|0.72', 'Di 10:00-13:00|0.68', 'Fr 11:00-14:00|0.95'];11.11.2020;0;0;0.27;C;19;0;0;4;[1, 6];0.33;0;C1;3279;[];0.31;Z;Kunde wg. Corona;[];09.09.2020
112506950;Moosrosenweg;17b;22177;Hamburg, Bramfeld;POINT(10.068145 53.603304);09.11.2020;['Mo 13:00-15:00|0.77', 'Do 14:00-17:00|0.44', 'Di 11:00-12:00|0.66', 'Fr 10:00-12:00|0.46', 'Mi 10:00-12:00|0.41'];11.11.2020;0;1;1.0;C;1;0;0;3;[1, 7];0.89;2;C2;378;[938810];0.79;Y;Kunde wg. Corona;[];14.09.2020
112518260;Seehofallee;16;22177;Hamburg, Bramfeld;POINT(10.075157 53.617238);09.11.2020;['Fr 15:00-16:00|0.51', 'Do 11:00-13:00|0.63', 'Mi 13:00-16:00|0.46', 'Mo 11:00-12:00|0.86', 'Di 13:00-16:00|0.95'];10.11.2020;0;1;0.41;B;5;0;0;2;[3, 9];0.1;2;C3;247;[181434, 745424];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112527110;Trakehner Kehre;5;22175;Hamburg, Bramfeld;POINT(10.095571 53.625614);09.11.2020;['Mi 12:00-14:00|0.97', 'Do 12:00-13:00|0.94', 'Mo 12:00-15:00|0.53', 'Fr 10:00-11:00|0.45', 'Di 11:00-14:00|0.86'];;0;1;0.55;B;18;0;0;2;[2, 10];0.79;0;B;1907;[660381, 111785, 753846];0.61;Z;Kunde wg. Corona;['112507690'];08.09.2020
112528483;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Mo 15:00-17:00|0.55', 'Do 9:00-10:00|0.87', 'Fr 9:00-12:00|0.43', 'Di 11:00-12:00|0.95', 'Mi 14:00-16:00|0.62'];12.11.2020;0;1;0.17;A;4;0;0;5;[2, 5];0.87;2;B;3279;[111021, 258078];0.73;Z;Kunde über Internet;[];10.09.2020
112501686;Georg-Raloff-Ring;14;22309;Hamburg, Steilshoop;POINT(10.055986 53.603955);09.11.2020;['Do 12:00-15:00|0.71', 'Fr 9:00-12:00|0.51', 'Mo 12:00-13:00|0.63', 'Di 11:00-14:00|0.53', 'Mi 15:00-17:00|0.61'];;0;1;0.45;C;20;0;0;3;[1, 10];0.84;1;A;4776;[308709, 463241];0.57;Y;Kunde wg. Corona;[];14.09.2020
112529657;Gropiusring;1;22309;Hamburg, Steilshoop;POINT(10.054542 53.610471);09.11.2020;['Fr 11:00-13:00|0.4', 'Mi 11:00-13:00|0.94', 'Mo 14:00-16:00|0.59', 'Di 9:00-10:00|0.64', 'Do 9:00-10:00|0.89'];;0;1;0.7;A;12;0;0;6;[3, 7];0.55;2;A;1659;[422558, 475772, 405552];0.96;Y;Kunde über Nachbarn;[];22.09.2020
112509189;Hegholt;24;22179;Hamburg, Bramfeld;POINT(10.078441 53.603192);09.11.2020;['Do 10:00-12:00|0.8', 'Mi 12:00-14:00|0.44', 'Di 9:00-10:00|0.83', 'Fr 13:00-15:00|0.65', 'Mo 15:00-16:00|0.41'];12.11.2020;0;1;0.12;A;5;1;0;6;[1, 6];0.35;2;C2;4180;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112522002;Mispelweg;3b;22179;Hamburg, Bramfeld;POINT(10.087357 53.609955);09.11.2020;['Do 11:00-14:00|0.73', 'Fr 10:00-11:00|0.68', 'Mi 14:00-15:00|0.9', 'Mo 14:00-17:00|0.93', 'Di 10:00-11:00|0.93'];;0;1;0.74;C;17;0;0;6;[3, 4];0.26;1;B;2086;[902024, 173540];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112513405;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Mo 14:00-15:00|0.91', 'Do 11:00-14:00|0.92', 'Mi 11:00-13:00|0.74', 'Di 12:00-14:00|0.89', 'Fr 9:00-12:00|0.74'];;0;1;0.63;C;11;0;0;7;[2, 6];0.22;0;B;90;[742953, 102358, 475204, 765948, 136251];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112525059;Insterburger Str.;16b;22175;Hamburg, Bramfeld;POINT(10.08684 53.624814);09.11.2020;['Mi 12:00-13:00|0.78', 'Fr 9:00-12:00|0.58', 'Mo 12:00-15:00|0.43', 'Di 14:00-16:00|0.8', 'Do 13:00-15:00|0.69'];;0;1;0.55;C;11;0;0;6;[3, 8];0.68;1;B;4814;[576092, 690838];0.07;Z;Kunde über Internet;[];21.09.2020
112509132;Hegholt;27;22179;Hamburg, Bramfeld;POINT(10.077661 53.603472);09.11.2020;['Fr 15:00-16:00|0.44', 'Mo 10:00-11:00|0.79', 'Di 14:00-17:00|0.6', 'Mi 15:00-16:00|0.72', 'Do 9:00-12:00|0.82'];;0;1;0.25;C;16;0;0;2;[2, 6];0.24;1;A;4017;[361200];0.02;Z;Kunde über Internet;[];22.09.2020
112522570;Hohnerredder;21b;22175;Hamburg, Bramfeld;POINT(10.091964 53.621173);09.11.2020;['Mo 13:00-14:00|0.59', 'Do 10:00-12:00|0.77', 'Fr 14:00-17:00|0.63', 'Mi 13:00-14:00|0.68', 'Di 13:00-15:00|0.72'];;0;1;0.19;B;4;0;0;2;[3, 8];0.26;2;A;4394;[631729, 744443, 255189, 475831, 882728];0.71;Z;Kunde über Nachbarn;[];24.09.2020
112520117;Rotdornallee;5a;22175;Hamburg, Bramfeld;POINT(10.082341 53.619246);09.11.2020;['Do 12:00-13:00|0.53', 'Di 15:00-16:00|0.6', 'Mo 14:00-17:00|0.62', 'Fr 10:00-12:00|0.73', 'Mi 13:00-16:00|0.8'];;0;1;0.29;C;0;0;0;8;[3, 5];0.82;1;A;200;[514791, 106434, 458408];0.9;Y;Kunde über Nachbarn;[];17.09.2020
112514391;Erich-Ziegel-Ring;52;22309;Hamburg, Steilshoop;POINT(10.060174 53.614464);09.11.2020;['Do 13:00-14:00|0.96', 'Fr 13:00-14:00|0.69', 'Mi 15:00-16:00|0.93', 'Mo 14:00-16:00|0.59', 'Di 10:00-12:00|0.44'];;0;1;0.14;A;6;0;0;6;[2, 7];0.78;2;A;904;[414241, 548668, 299491];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112523880;Bramfelder Chaussee;405;22175;Hamburg, Bramfeld;POINT(10.083983 53.623408);09.11.2020;['Fr 10:00-12:00|0.46', 'Mi 10:00-13:00|0.78', 'Di 11:00-14:00|0.96', 'Do 9:00-11:00|0.62', 'Mo 11:00-13:00|0.58'];;0;1;0.69;C;11;1;0;5;[1, 5];0.64;2;A;2171;[382365];0.37;Y;Kunde über Internet;[];14.09.2020
112529065;Hornissenweg;26;22159;Hamburg, Farmsen-Berne;POINT(10.11334 53.604601);09.11.2020;['Do 9:00-10:00|0.91', 'Mo 9:00-12:00|0.62', 'Di 15:00-16:00|0.55', 'Fr 10:00-13:00|0.56', 'Mi 14:00-16:00|0.9'];10.11.2020;0;1;0.78;A;7;0;0;5;[1, 8];0.9;1;C2;2765;[573281, 975066, 648513, 819852];0.14;Y;Kunde wg. Corona;[];08.09.2020
112521574;Sollkehre;8;22179;Hamburg, Bramfeld;POINT(10.084801 53.616781);09.11.2020;['Mo 13:00-15:00|0.52', 'Fr 12:00-15:00|0.6', 'Mi 13:00-15:00|0.91', 'Do 9:00-10:00|0.45', 'Di 12:00-13:00|0.94'];;0;1;0.45;A;15;0;0;6;[2, 6];0.32;2;D1;3880;[626952, 711986, 270107, 107028];0.32;Y;Kunde über Nachbarn;[];23.09.2020
112521818;Marienburger Allee;76;22175;Hamburg, Bramfeld;POINT(10.086084 53.618839);09.11.2020;['Do 13:00-14:00|0.69', 'Fr 10:00-12:00|0.91', 'Mi 13:00-14:00|0.51', 'Mo 13:00-16:00|0.41', 'Di 10:00-11:00|0.93'];10.11.2020;0;1;0.29;A;10;0;0;8;[2, 6];0.72;1;B;2185;[199806, 820882, 933549, 309633, 733027];0.81;Z;andere;[];22.09.2020
112519545;Buchfinkenweg;10;22179;Hamburg, Bramfeld;POINT(10.081021 53.612529);09.11.2020;['Di 13:00-15:00|0.85', 'Mo 12:00-14:00|0.56', 'Fr 13:00-16:00|0.73', 'Do 12:00-15:00|0.6', 'Mi 11:00-14:00|0.42'];;0;1;0.8;B;14;0;0;10;[2, 8];0.34;1;A;2216;[];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112507129;Soltaus Allee;4;22179;Hamburg, Bramfeld;POINT(10.063976 53.596504);09.11.2020;['Mo 15:00-16:00|0.88', 'Mi 14:00-15:00|0.86', 'Di 10:00-12:00|0.66', 'Do 12:00-15:00|0.64', 'Fr 13:00-16:00|0.74'];;0;1;0.32;C;1;0;0;10;[2, 10];0.09;2;A;849;[438411, 522328, 685649, 478642, 232008];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112526941;Gumbinner Kehre;5;22175;Hamburg, Bramfeld;POINT(10.093777 53.625388);09.11.2020;['Di 11:00-12:00|0.53', 'Mo 9:00-11:00|0.66', 'Fr 11:00-14:00|0.45', 'Do 11:00-13:00|0.52', 'Mi 14:00-16:00|0.65'];11.11.2020;0;1;0.26;A;7;0;0;9;[2, 5];0.19;2;D3;1581;[];0.8;Y;andere;[];09.09.2020
112510555;Swebenbrunnen;29;22159;Hamburg, Farmsen-Berne;POINT(10.107386 53.609426);09.11.2020;['Fr 14:00-15:00|0.72', 'Di 14:00-16:00|0.64', 'Do 13:00-14:00|0.68', 'Mi 12:00-15:00|0.6', 'Mo 15:00-16:00|0.57'];;0;1;0.65;A;3;0;0;4;[1, 4];0.28;1;B;4257;[];0.17;Y;Kunde über Internet;[];09.09.2020
112524843;Nüßlerkamp;19;22175;Hamburg, Bramfeld;POINT(10.08689 53.622804);09.11.2020;['Fr 15:00-16:00|0.83', 'Do 14:00-17:00|0.57', 'Mo 13:00-14:00|0.45', 'Mi 10:00-11:00|0.45', 'Di 10:00-11:00|0.91'];;0;1;0.14;B;18;0;0;2;[3, 5];0.13;2;B;1869;[772643, 108630, 663310];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112514896;Erich-Ziegel-Ring;77;22309;Hamburg, Steilshoop;POINT(10.063505 53.613103);09.11.2020;['Di 9:00-10:00|0.45', 'Mo 12:00-14:00|0.92', 'Mi 10:00-12:00|0.81', 'Do 11:00-14:00|0.53', 'Fr 9:00-12:00|0.74'];;0;1;0.32;C;2;0;0;2;[2, 4];0.22;2;A;3831;[221672, 286577, 691044, 895451];0.22;Z;Kunde wg. Corona;[];16.09.2020
112512069;Erich-Ziegel-Ring;88;22309;Hamburg, Steilshoop;POINT(10.063549 53.6123);09.11.2020;['Di 14:00-16:00|0.93', 'Mo 15:00-17:00|0.97', 'Mi 15:00-16:00|0.47', 'Do 11:00-13:00|0.83', 'Fr 11:00-14:00|0.51'];;0;1;0.37;C;8;0;0;8;[1, 5];0.62;2;B;956;[294350, 636539, 332638, 784065, 264173];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112525605;Friedländer Str.;31d;22175;Hamburg, Bramfeld;POINT(10.087626 53.621179);09.11.2020;['Di 9:00-10:00|0.95', 'Mi 15:00-16:00|0.79', 'Mo 15:00-16:00|0.93', 'Fr 14:00-16:00|0.7', 'Do 12:00-14:00|0.74'];;0;1;0.14;C;10;0;0;9;[2, 8];0.34;0;A;4528;[898864, 541661, 187956, 672008];0.18;Y;Kunde über Nachbarn;[];14.09.2020
112502684;Georg-Raloff-Ring;36;22309;Hamburg, Steilshoop;POINT(10.057973 53.604884);09.11.2020;['Do 13:00-16:00|0.94', 'Di 15:00-16:00|0.65', 'Mo 9:00-10:00|0.81', 'Mi 9:00-10:00|0.96', 'Fr 14:00-16:00|0.55'];10.11.2020;0;1;0.09;B;7;0;0;9;[3, 9];0.14;1;C2;1844;[597992, 153324, 487522, 649729];0.56;Y;Kunde über Internet;[];16.09.2020
112510043;Carl-Bremer-Ring;21;22179;Hamburg, Bramfeld;POINT(10.085512 53.605765);09.11.2020;['Di 14:00-15:00|0.88', 'Mi 12:00-13:00|0.67', 'Fr 11:00-14:00|0.9', 'Do 10:00-12:00|0.92', 'Mo 12:00-14:00|0.57'];;0;1;0.43;A;2;0;0;3;[1, 9];1.0;1;A;1126;[824083, 675928];0.13;Y;Kunde über Nachbarn;[];07.09.2020
112500879;Stockrosenweg;15;22179;Hamburg, Bramfeld;POINT(10.06817 53.596137);09.11.2020;['Do 13:00-16:00|0.63', 'Fr 14:00-16:00|0.71', 'Di 9:00-12:00|0.5', 'Mo 11:00-14:00|0.79', 'Mi 10:00-12:00|0.59'];;0;1;0.5;C;4;1;0;6;[3, 7];0.84;2;D2;3098;[678924, 792487, 779793, 589918];0.53;Y;Kunde über Nachbarn;[];15.09.2020
112511018;Bramfelder Weg;42d;22159;Hamburg, Farmsen-Berne;POINT(10.110766 53.608852);09.11.2020;['Di 15:00-17:00|0.63', 'Mi 15:00-17:00|0.4', 'Mo 11:00-13:00|0.44', 'Fr 14:00-16:00|0.43', 'Do 14:00-17:00|0.45'];11.11.2020;0;1;0.79;A;17;0;0;10;[1, 10];0.51;0;B;2655;[144543, 916516, 419908];0.56;Z;Kunde über Nachbarn;[];24.09.2020
112522130;Heukoppel;51;22179;Hamburg, Bramfeld;POINT(10.085771 53.611387);09.11.2020;['Mi 13:00-14:00|0.57', 'Di 11:00-13:00|0.41', 'Mo 9:00-12:00|0.87', 'Fr 13:00-15:00|0.64', 'Do 11:00-12:00|0.77'];11.11.2020;0;1;0.44;C;0;0;0;3;[3, 6];0.66;0;D2;790;[911155, 879103, 225593];0.84;Z;andere;[];17.09.2020
112514757;Erich-Ziegel-Ring;40;22309;Hamburg, Steilshoop;POINT(10.062218 53.615768);09.11.2020;['Di 9:00-12:00|0.72', 'Do 15:00-17:00|0.87', 'Fr 15:00-16:00|0.74', 'Mi 12:00-13:00|0.69', 'Mo 15:00-17:00|0.88'];;0;1;0.07;A;14;0;0;4;[2, 6];1.0;0;A;1686;[376173];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112501309;Bramfelder Chaussee;151;22177;Hamburg, Bramfeld;POINT(10.070086 53.605528);09.11.2020;['Mi 11:00-12:00|0.71', 'Fr 10:00-13:00|0.66', 'Do 11:00-13:00|0.84', 'Mo 10:00-13:00|0.91', 'Di 14:00-16:00|0.94'];;0;1;0.29;C;19;0;0;10;[2, 6];0.89;1;C1;1225;[922573, 250670, 686548, 605016, 419761];0.12;Y;andere;[];01.09.2020
112513021;Fehlinghöhe;21;22309;Hamburg, Steilshoop;POINT(10.057093 53.613097);09.11.2020;['Do 10:00-12:00|0.73', 'Fr 10:00-12:00|0.63', 'Di 9:00-10:00|0.94', 'Mi 13:00-15:00|0.98', 'Mo 12:00-15:00|0.82'];;0;1;0.57;B;1;1;0;4;[1, 9];0.22;0;B;2615;[350161, 977901, 248020];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112528022;Bramfelder Chaussee;91;22177;Hamburg, Bramfeld;POINT(10.067733 53.600538);09.11.2020;['Do 13:00-16:00|0.56', 'Mi 14:00-16:00|0.72', 'Di 12:00-14:00|0.94', 'Mo 13:00-16:00|0.64', 'Fr 13:00-15:00|0.4'];;0;0;0.44;B;8;0;0;5;[3, 7];0.76;0;B;4067;[298078, 347747];0.62;Z;Kunde über Internet;['112508249'];09.09.2020
112504642;Fabriciusstr.;67;22177;Hamburg, Bramfeld;POINT(10.061603 53.59991);09.11.2020;['Mi 11:00-14:00|0.54', 'Mo 14:00-17:00|0.93', 'Di 13:00-16:00|0.87', 'Do 15:00-17:00|0.89', 'Fr 12:00-13:00|0.53'];;0;1;0.32;B;16;0;0;8;[1, 9];0.39;0;B;841;[506640, 280092, 405262, 418536];0.99;Z;Kunde über Nachbarn;[];01.09.2020
112523686;Bramfelder Weg;47c;22159;Hamburg, Farmsen-Berne;POINT(10.108283 53.608881);09.11.2020;['Mo 12:00-14:00|0.58', 'Di 11:00-12:00|0.75', 'Do 11:00-13:00|0.51', 'Mi 10:00-12:00|0.87', 'Fr 14:00-15:00|0.74'];;0;1;0.09;A;0;0;0;2;[1, 10];0.31;0;A;2980;[319193, 772027, 661805, 548574];0.25;Y;Kunde wg. Corona;[];02.09.2020
112528899;Am Luisenhof;5;22159;Hamburg, Farmsen-Berne;POINT(10.113725 53.607043);09.11.2020;['Fr 11:00-13:00|0.93', 'Mi 10:00-12:00|0.4', 'Di 14:00-15:00|0.79', 'Mo 13:00-16:00|0.68', 'Do 9:00-12:00|0.78'];;0;1;0.88;B;16;0;0;2;[3, 6];0.45;1;B;2255;[549206, 565252, 489287];0.89;Y;Kunde über Internet;[];24.09.2020
112503925;Hellbrookkamp;35;22177;Hamburg, Bramfeld;POINT(10.058835 53.597009);09.11.2020;['Fr 12:00-13:00|0.57', 'Di 14:00-15:00|0.47', 'Mi 14:00-16:00|0.76', 'Mo 11:00-14:00|0.43', 'Do 10:00-13:00|0.84'];;0;1;0.81;B;8;0;0;7;[3, 4];0.27;0;B;4329;[];0.75;Y;Kunde wg. Corona;[];03.09.2020
112509533;Karl-Müller-Ring;15;22179;Hamburg, Bramfeld;POINT(10.07925 53.602686);09.11.2020;['Di 11:00-12:00|0.58', 'Fr 14:00-15:00|0.62', 'Mo 10:00-12:00|0.76', 'Mi 10:00-13:00|0.42', 'Do 13:00-14:00|0.78'];;0;1;0.74;C;8;0;0;2;[2, 6];0.44;1;B;718;[133389, 787198, 876864, 158980, 658828];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112531091;Marienwerder Str.;31c;22175;Hamburg, Bramfeld;POINT(10.090067 53.625194);09.11.2020;['Di 15:00-16:00|0.79', 'Mo 15:00-17:00|0.76', 'Fr 14:00-17:00|0.67', 'Do 9:00-11:00|0.88', 'Mi 15:00-16:00|0.62'];;0;1;0.11;C;14;1;0;2;[3, 4];0.18;0;C3;54;[602627, 647188];0.48;Z;Kunde über Nachbarn;[];[]
112515341;Borchertring;73;22309;Hamburg, Steilshoop;POINT(10.065205 53.615778);09.11.2020;['Di 11:00-14:00|0.83', 'Mo 10:00-11:00|0.8', 'Mi 13:00-14:00|0.6', 'Do 9:00-10:00|0.75', 'Fr 9:00-11:00|0.97'];;0;1;0.75;C;15;0;0;2;[1, 5];0.48;1;D3;4202;[861581, 816078, 431598, 201675, 599572];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112503400;Maybachstr.;41a;22177;Hamburg, Bramfeld;POINT(10.061016 53.599951);09.11.2020;['Fr 14:00-16:00|0.61', 'Mo 14:00-15:00|0.84', 'Do 15:00-17:00|0.56', 'Di 14:00-17:00|0.5', 'Mi 9:00-11:00|0.41'];;0;1;0.27;B;14;0;0;4;[2, 9];0.61;2;D2;1236;[];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
