Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112524876;Wehlauer Weg;30;22175;Hamburg, Bramfeld;POINT(10.085915 53.622482);09.11.2020;['Do 14:00-15:00|0.48', 'Fr 14:00-16:00|0.81', 'Mo 15:00-16:00|0.53', 'Di 15:00-16:00|0.83', 'Mi 11:00-12:00|0.57'];12.11.2020;0;1;0.15;A;14;0;0;9;[3, 9];0.92;2;D2;1466;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112523157;Fahrenkrön;21;22179;Hamburg, Bramfeld;POINT(10.089034 53.61169);09.11.2020;['Mo 14:00-16:00|0.79', 'Fr 10:00-11:00|0.43', 'Di 9:00-10:00|0.61', 'Do 15:00-17:00|0.83', 'Mi 9:00-10:00|0.63'];;0;1;0.17;C;6;0;0;4;[2, 10];0.64;0;A;2059;[526094];0.18;Z;andere;[];21.09.2020
112514749;Erich-Ziegel-Ring;40;22309;Hamburg, Steilshoop;POINT(10.062218 53.615768);09.11.2020;['Do 14:00-16:00|0.53', 'Mi 15:00-16:00|0.56', 'Di 10:00-13:00|0.56', 'Fr 9:00-12:00|0.79', 'Mo 11:00-12:00|0.74'];;0;1;0.65;A;15;0;0;10;[3, 7];0.48;2;B;2363;[140211];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112529370;Vom-Berge-Weg;26b;22159;Hamburg, Farmsen-Berne;POINT(10.112315 53.605013);09.11.2020;['Mo 14:00-15:00|0.99', 'Mi 13:00-16:00|0.98', 'Fr 10:00-11:00|0.48', 'Do 13:00-16:00|0.54', 'Di 11:00-12:00|0.68'];11.11.2020;0;1;0.48;A;8;0;0;3;[1, 5];0.66;1;C1;2935;[986081, 411989];0.53;Y;Kunde wg. Corona;[];24.09.2020
112501731;Georg-Raloff-Ring;18;22309;Hamburg, Steilshoop;POINT(10.056455 53.603754);09.11.2020;['Mo 13:00-16:00|0.53', 'Mi 14:00-16:00|0.49', 'Fr 12:00-15:00|0.64', 'Do 13:00-15:00|0.62', 'Di 13:00-16:00|0.71'];;0;1;0.15;A;4;1;0;6;[2, 7];0.15;0;D3;3048;[];0.12;Y;Kunde über Nachbarn;[];01.09.2020
112503351;Benzstr.;18;22177;Hamburg, Bramfeld;POINT(10.060457 53.599607);09.11.2020;['Mi 11:00-12:00|0.98', 'Di 15:00-16:00|0.66', 'Do 9:00-12:00|0.56', 'Mo 11:00-13:00|0.59', 'Fr 13:00-14:00|0.48'];;0;1;0.62;C;16;1;0;10;[1, 8];0.59;2;A;1382;[745671, 903345, 802758, 228586];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112505072;Fabriciusstr.;98;22177;Hamburg, Bramfeld;POINT(10.063064 53.60203);09.11.2020;['Do 11:00-14:00|0.87', 'Mi 13:00-16:00|0.78', 'Di 11:00-13:00|0.72', 'Mo 11:00-12:00|0.79', 'Fr 10:00-13:00|0.5'];;0;1;0.08;B;20;0;0;9;[3, 4];0.69;2;B;3259;[301035, 959398, 520245, 830955, 475443];0.66;Y;Kunde über Nachbarn;[];03.09.2020
112527092;Trakehner Kehre;8e;22175;Hamburg, Bramfeld;POINT(10.095441 53.625074);09.11.2020;['Fr 14:00-15:00|0.54', 'Mo 14:00-15:00|0.52', 'Do 13:00-14:00|0.86', 'Mi 12:00-13:00|0.47', 'Di 12:00-13:00|0.95'];;0;1;0.25;C;17;0;0;10;[1, 4];0.76;2;D2;2049;[428117, 703867];0.83;Y;Kunde über Nachbarn;[];23.09.2020
112528169;Fabriciusstr.;123c;22177;Hamburg, Bramfeld;POINT(10.064312 53.604325);09.11.2020;['Do 10:00-12:00|0.44', 'Di 12:00-15:00|0.71', 'Mi 9:00-11:00|0.41', 'Fr 10:00-13:00|0.54', 'Mo 11:00-12:00|0.65'];11.11.2020;0;1;0.41;B;9;0;0;7;[2, 4];0.29;2;C2;1029;[156581, 323426];0.79;Y;andere;[];16.09.2020
112513058;Fehlinghöhe;17;22309;Hamburg, Steilshoop;POINT(10.057257 53.612797);09.11.2020;['Mo 11:00-12:00|0.98', 'Mi 14:00-16:00|0.67', 'Di 10:00-13:00|0.94', 'Fr 15:00-17:00|0.86', 'Do 13:00-16:00|0.66'];;0;0;0.96;C;2;0;0;9;[3, 4];0.07;2;D3;1603;[684381, 880069];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112507495;Steilshooper Allee;458;22179;Hamburg, Bramfeld;POINT(10.081452 53.607913);09.11.2020;['Di 14:00-16:00|0.75', 'Do 13:00-16:00|0.72', 'Mo 14:00-16:00|0.97', 'Fr 12:00-14:00|0.72', 'Mi 10:00-12:00|0.43'];12.11.2020;0;1;0.74;A;0;0;0;2;[2, 8];0.01;1;C2;932;[];0.68;Y;Kunde über Internet;[];14.09.2020
112511229;Vom-Berge-Weg;34a;22159;Hamburg, Farmsen-Berne;POINT(10.115204 53.606283);09.11.2020;['Di 13:00-16:00|0.95', 'Fr 15:00-16:00|0.6', 'Do 11:00-13:00|0.88', 'Mo 9:00-12:00|0.9', 'Mi 11:00-14:00|0.5'];;0;1;0.51;C;4;0;0;5;[3, 6];0.5;0;A;2511;[423266];0.27;Z;Kunde wg. Corona;[];07.09.2020
112501928;Steilshooper Str.;312;22309;Hamburg, Steilshoop;POINT(10.057143 53.606812);09.11.2020;['Di 9:00-11:00|0.64', 'Do 14:00-17:00|0.62', 'Fr 15:00-17:00|0.55', 'Mi 15:00-16:00|0.43', 'Mo 9:00-11:00|0.9'];;0;1;0.69;C;11;0;0;10;[1, 8];0.44;0;B;4300;[700312, 993022, 660088, 593351];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112521143;Trittauer Amtsweg;37;22179;Hamburg, Bramfeld;POINT(10.082314 53.615194);09.11.2020;['Fr 11:00-12:00|0.47', 'Do 15:00-17:00|0.63', 'Mo 10:00-11:00|0.84', 'Mi 13:00-14:00|0.62', 'Di 14:00-17:00|0.68'];;0;1;0.73;A;4;0;0;2;[2, 10];0.21;1;A;4426;[];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112514704;Erich-Ziegel-Ring;41;22309;Hamburg, Steilshoop;POINT(10.060973 53.615467);09.11.2020;['Do 13:00-14:00|0.45', 'Mi 14:00-15:00|0.59', 'Di 15:00-17:00|0.48', 'Mo 9:00-12:00|0.65', 'Fr 11:00-14:00|0.86'];;0;1;0.17;A;17;0;0;4;[1, 8];0.14;2;D2;4063;[];0.32;Y;andere;[];10.09.2020
112515225;Borchertring;57;22309;Hamburg, Steilshoop;POINT(10.064433 53.616368);09.11.2020;['Fr 12:00-15:00|0.64', 'Di 9:00-12:00|0.77', 'Mo 13:00-16:00|0.77', 'Do 14:00-17:00|0.75', 'Mi 10:00-13:00|0.72'];;0;1;0.0;A;2;0;0;7;[2, 10];0.98;1;A;1055;[741350, 188231];0.69;Z;Kunde über Nachbarn;[];16.09.2020
112524722;Rominter Weg;14;22175;Hamburg, Bramfeld;POINT(10.085126 53.621967);09.11.2020;['Mo 10:00-11:00|0.57', 'Di 11:00-12:00|0.61', 'Mi 15:00-16:00|0.98', 'Do 15:00-16:00|0.64', 'Fr 11:00-13:00|0.77'];;0;1;0.97;C;15;0;0;4;[3, 10];0.61;0;A;3278;[632358, 178944, 925707, 522838, 763037];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112527854;Mahlhaus;11f;22159;Hamburg, Farmsen-Berne;POINT(10.112515 53.609298);09.11.2020;['Fr 10:00-13:00|0.48', 'Do 12:00-15:00|0.56', 'Di 15:00-17:00|0.64', 'Mo 9:00-11:00|0.59', 'Mi 12:00-15:00|0.48'];;0;1;0.08;C;6;0;0;5;[3, 7];0.99;1;B;2418;[];0.78;Y;Kunde über Nachbarn;[];10.09.2020
112525054;Insterburger Str.;16a;22175;Hamburg, Bramfeld;POINT(10.086757 53.624899);09.11.2020;['Mo 9:00-10:00|0.97', 'Mi 12:00-15:00|0.87', 'Di 14:00-16:00|0.72', 'Fr 12:00-15:00|0.43', 'Do 11:00-14:00|0.5'];10.11.2020;0;1;0.17;C;14;1;0;9;[1, 10];0.07;1;C1;1426;[816729, 937780];0.67;Z;andere;[];14.09.2020
112518023;Erntingweg;2;22179;Hamburg, Bramfeld;POINT(10.075819 53.611407);09.11.2020;['Do 14:00-15:00|0.87', 'Mo 14:00-17:00|0.52', 'Di 9:00-12:00|0.84', 'Mi 13:00-15:00|0.87', 'Fr 10:00-11:00|0.6'];;0;1;0.74;C;20;0;0;7;[1, 9];0.3;2;A;3951;[816951, 963100, 444718, 150303, 854766];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112527877;Mahlhaus;12g;22159;Hamburg, Farmsen-Berne;POINT(10.114203 53.608821);09.11.2020;['Do 12:00-14:00|0.5', 'Mo 11:00-12:00|0.68', 'Fr 13:00-14:00|0.44', 'Mi 15:00-17:00|0.56', 'Di 11:00-13:00|0.74'];;0;1;0.71;B;16;0;0;7;[1, 10];0.6;0;B;4039;[877199];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112500937;Sauerampferweg;11;22179;Hamburg, Bramfeld;POINT(10.06722 53.595532);09.11.2020;['Mo 13:00-14:00|0.93', 'Mi 15:00-16:00|0.44', 'Di 13:00-16:00|0.5', 'Fr 13:00-14:00|0.41', 'Do 11:00-13:00|0.51'];12.11.2020;0;1;0.43;A;3;1;0;10;[3, 10];0.21;2;B;2749;[198808, 526594];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112502210;Plathweg;8;22307;Hamburg, Barmbek-Nord;POINT(10.054063 53.600574);09.11.2020;['Mi 14:00-17:00|0.91', 'Fr 13:00-14:00|0.48', 'Mo 15:00-16:00|0.65', 'Di 13:00-14:00|0.72', 'Do 10:00-13:00|0.89'];;0;1;0.94;C;19;0;0;6;[3, 6];0.87;2;A;3126;[490580, 828326, 128529, 936422];0.78;Z;Kunde über Nachbarn;[];21.09.2020
112517142;Berner Chaussee;25;22175;Hamburg, Bramfeld;POINT(10.084474 53.618241);09.11.2020;['Di 15:00-16:00|0.62', 'Do 12:00-13:00|0.69', 'Mo 11:00-12:00|0.84', 'Fr 12:00-14:00|0.78', 'Mi 12:00-14:00|0.54'];;0;1;0.85;C;16;0;0;3;[3, 8];0.7;1;B;875;[867104, 178634];0.59;Y;andere;[];02.09.2020
112527271;Machandelstieg;6;22175;Hamburg, Bramfeld;POINT(10.094113 53.628323);09.11.2020;['Fr 11:00-12:00|0.67', 'Mo 14:00-15:00|0.79', 'Do 13:00-16:00|0.66', 'Mi 13:00-14:00|0.84', 'Di 11:00-14:00|0.87'];12.11.2020;0;1;0.72;B;9;1;0;2;[2, 10];0.18;1;A;995;[650398, 427636, 984798];0.28;Y;Kunde wg. Corona;[];[]
112505408;Teerosenweg;13;22177;Hamburg, Bramfeld;POINT(10.065554 53.602593);09.11.2020;['Do 10:00-11:00|0.53', 'Mo 10:00-12:00|0.96', 'Mi 10:00-11:00|0.57', 'Di 15:00-17:00|0.58', 'Fr 10:00-12:00|0.99'];;0;1;0.11;A;14;0;0;10;[3, 10];0.74;0;B;2073;[562724, 552100];0.84;Z;Kunde über Nachbarn;[];15.09.2020
112521023;Trittauer Amtsweg;51a;22179;Hamburg, Bramfeld;POINT(10.084115 53.614648);09.11.2020;['Do 15:00-17:00|0.9', 'Fr 9:00-10:00|0.63', 'Di 9:00-10:00|0.56', 'Mo 14:00-15:00|0.98', 'Mi 11:00-14:00|0.55'];;0;1;0.11;B;7;0;0;5;[1, 10];0.69;1;B;1275;[798181, 749677, 878226];0.27;Y;Kunde über Nachbarn;[];17.09.2020
112521437;Jahnkeweg;60;22179;Hamburg, Bramfeld;POINT(10.085616 53.608747);09.11.2020;['Mo 12:00-15:00|0.72', 'Fr 9:00-11:00|0.89', 'Mi 15:00-17:00|0.76', 'Di 12:00-13:00|0.81', 'Do 15:00-16:00|0.71'];;0;1;0.22;A;15;0;0;10;[1, 4];0.69;2;A;2407;[672746];0.48;Y;Kunde wg. Corona;[];10.09.2020
112524022;Bramfelder Chaussee;425;22175;Hamburg, Bramfeld;POINT(10.084581 53.62483);09.11.2020;['Di 12:00-15:00|0.72', 'Mo 11:00-12:00|0.97', 'Fr 12:00-14:00|0.69', 'Mi 9:00-11:00|0.8', 'Do 11:00-14:00|0.41'];;0;1;0.46;B;0;0;0;6;[2, 5];0.17;0;A;1643;[];0.24;Z;Kunde über Internet;[];15.09.2020
112522903;Hohnerredder;25;22175;Hamburg, Bramfeld;POINT(10.094285 53.621347);09.11.2020;['Do 15:00-16:00|0.88', 'Di 9:00-10:00|0.64', 'Fr 10:00-12:00|0.92', 'Mi 11:00-13:00|0.68', 'Mo 15:00-17:00|0.5'];12.11.2020;0;1;0.74;B;14;0;0;9;[1, 7];0.82;2;B;1274;[642627, 374173, 707350];0.41;Z;andere;[];17.09.2020
112527397;Habichtshofring;56;22175;Hamburg, Bramfeld;POINT(10.096916 53.622418);09.11.2020;['Mo 12:00-15:00|0.52', 'Mi 10:00-13:00|0.56', 'Fr 10:00-11:00|0.45', 'Do 12:00-13:00|0.75', 'Di 15:00-16:00|0.58'];;0;1;0.05;B;19;0;0;2;[1, 6];0.34;0;B;3910;[953472, 931019];0.89;Y;andere;[];15.09.2020
112511016;Bramfelder Weg;42c;22159;Hamburg, Farmsen-Berne;POINT(10.110818 53.60875);09.11.2020;['Mo 10:00-13:00|0.91', 'Mi 11:00-12:00|0.67', 'Di 11:00-14:00|0.63', 'Fr 12:00-14:00|0.79', 'Do 15:00-16:00|0.84'];;0;1;0.08;A;17;0;0;4;[3, 10];0.1;1;D2;3919;[851661, 977408];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112502276;Plathweg;9;22307;Hamburg, Barmbek-Nord;POINT(10.053109 53.601357);09.11.2020;['Fr 14:00-15:00|0.71', 'Do 10:00-12:00|0.45', 'Mo 11:00-12:00|0.76', 'Mi 10:00-12:00|0.52', 'Di 15:00-16:00|0.94'];;0;1;0.03;A;4;0;0;6;[3, 9];0.64;1;A;1461;[873922, 934374, 679126, 325322];0.8;Y;Kunde wg. Corona;[];03.09.2020
112519637;Trittauer Amtsweg;10;22179;Hamburg, Bramfeld;POINT(10.078681 53.616037);09.11.2020;['Do 11:00-13:00|0.57', 'Mo 9:00-10:00|0.63', 'Fr 12:00-13:00|0.76', 'Mi 15:00-16:00|0.52', 'Di 13:00-16:00|0.59'];;0;1;0.59;B;4;0;0;10;[3, 5];0.36;1;A;1879;[428868];0.94;Z;Kunde über Nachbarn;[];10.09.2020
112517011;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Mi 13:00-15:00|0.81', 'Do 12:00-14:00|0.49', 'Fr 11:00-12:00|0.89', 'Mo 10:00-13:00|0.51', 'Di 15:00-16:00|0.75'];;0;0;0.03;A;5;1;0;10;[1, 7];0.65;2;D2;2854;[198975];0.12;Z;Kunde über Internet;[];16.09.2020
112503745;Maybachstr.;8b;22177;Hamburg, Bramfeld;POINT(10.057545 53.598879);09.11.2020;['Do 12:00-13:00|0.87', 'Mi 15:00-17:00|0.81', 'Di 15:00-17:00|0.65', 'Mo 14:00-15:00|0.63', 'Fr 10:00-12:00|0.7'];;0;1;0.51;A;13;0;0;4;[1, 10];0.14;1;A;4181;[239238, 589990];0.73;Z;Kunde über Internet;[];24.09.2020
112522125;Heukoppel;49;22179;Hamburg, Bramfeld;POINT(10.085819 53.611197);09.11.2020;['Mi 14:00-17:00|0.93', 'Do 11:00-14:00|0.57', 'Fr 9:00-10:00|0.81', 'Mo 13:00-15:00|0.51', 'Di 13:00-16:00|0.61'];;0;1;0.84;C;14;0;0;4;[1, 5];0.05;1;B;4553;[746752, 951933, 193532, 255741];0.33;Y;Kunde wg. Corona;[];24.09.2020
112507421;Steilshooper Allee;450a;22179;Hamburg, Bramfeld;POINT(10.078423 53.608209);09.11.2020;['Do 10:00-11:00|0.52', 'Di 13:00-14:00|0.4', 'Mo 12:00-15:00|0.72', 'Mi 15:00-17:00|0.55', 'Fr 11:00-14:00|0.79'];;0;1;0.53;C;6;0;0;9;[2, 7];0.79;2;D2;4187;[111535, 962885];0.22;Z;Kunde wg. Corona;[];17.09.2020
112524753;Haidlandsring;1;22175;Hamburg, Bramfeld;POINT(10.085218 53.629818);09.11.2020;['Di 12:00-13:00|0.4', 'Mo 14:00-15:00|0.44', 'Fr 9:00-11:00|0.51', 'Mi 15:00-16:00|0.7', 'Do 14:00-16:00|0.74'];;0;0;0.18;B;5;0;0;8;[3, 5];0.47;0;B;2075;[291339, 574149, 923142, 848651];0.46;Y;Kunde wg. Corona;[];10.09.2020
112519190;Lohkoppel;3;22179;Hamburg, Bramfeld;POINT(10.079532 53.609983);09.11.2020;['Fr 13:00-14:00|0.61', 'Di 13:00-15:00|0.62', 'Mi 14:00-16:00|0.88', 'Do 9:00-11:00|0.62', 'Mo 15:00-17:00|0.63'];;0;1;0.93;C;14;0;0;4;[2, 8];0.03;1;B;4589;[247338, 113923, 830238, 754750];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112506364;Buschrosenweg;17a;22177;Hamburg, Bramfeld;POINT(10.065669 53.600003);09.11.2020;['Di 9:00-10:00|0.66', 'Fr 14:00-16:00|0.52', 'Mo 10:00-12:00|0.47', 'Do 15:00-16:00|0.6', 'Mi 14:00-15:00|0.82'];11.11.2020;0;1;0.7;C;17;0;0;3;[3, 7];0.91;1;A;1084;[577265];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;['112518739'];24.09.2020
112525396;Haidlandsring;59;22175;Hamburg, Bramfeld;POINT(10.086142 53.631998);09.11.2020;['Fr 11:00-13:00|0.46', 'Mi 9:00-11:00|0.98', 'Mo 11:00-13:00|0.9', 'Di 13:00-15:00|0.82', 'Do 9:00-12:00|0.82'];;0;1;0.36;A;9;0;0;4;[3, 6];0.39;0;B;2395;[];0.81;Y;Kunde über Nachbarn;[];14.09.2020
112519453;Prökelmoor;1;22179;Hamburg, Bramfeld;POINT(10.080384 53.613849);09.11.2020;['Mo 14:00-15:00|0.98', 'Fr 15:00-16:00|0.97', 'Mi 14:00-17:00|0.41', 'Di 11:00-13:00|0.54', 'Do 15:00-16:00|0.41'];12.11.2020;0;1;0.87;A;20;0;0;3;[1, 8];0.48;1;C3;2240;[731784, 366844, 903399, 407805];0.53;Z;Kunde über Internet;[];17.09.2020
112503789;Maybachstr.;4;22177;Hamburg, Bramfeld;POINT(10.056882 53.598322);09.11.2020;['Fr 12:00-14:00|0.94', 'Mi 11:00-13:00|0.46', 'Di 12:00-13:00|0.91', 'Mo 14:00-15:00|0.65', 'Do 15:00-16:00|0.91'];;0;1;0.21;C;15;0;0;8;[1, 6];0.38;0;B;3564;[979507, 124224];0.6;Y;Kunde wg. Corona;[];10.09.2020
112507078;Owiesenstr.;15;22177;Hamburg, Bramfeld;POINT(10.069465 53.606787);09.11.2020;['Mo 11:00-13:00|0.76', 'Do 10:00-13:00|0.66', 'Fr 15:00-16:00|0.45', 'Mi 12:00-15:00|0.96', 'Di 15:00-16:00|0.54'];;0;1;0.61;C;17;0;0;6;[1, 8];0.06;0;A;2904;[169589, 526971, 837178, 359026];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112506775;Buschrosenweg;33;22177;Hamburg, Bramfeld;POINT(10.066683 53.600653);09.11.2020;['Mo 10:00-13:00|0.93', 'Fr 14:00-16:00|0.54', 'Mi 9:00-10:00|0.83', 'Do 10:00-12:00|0.59', 'Di 13:00-15:00|0.44'];;0;1;1.0;C;16;0;0;7;[3, 7];0.16;2;B;608;[539566, 678162];0.05;Y;Kunde über Internet;[];08.09.2020
112514703;Erich-Ziegel-Ring;41;22309;Hamburg, Steilshoop;POINT(10.060973 53.615467);09.11.2020;['Fr 15:00-17:00|0.77', 'Di 9:00-10:00|0.54', 'Do 14:00-15:00|0.92', 'Mo 13:00-15:00|0.78', 'Mi 15:00-16:00|0.5'];;0;1;0.94;B;9;0;0;4;[3, 10];0.74;2;B;4772;[797660, 729650, 117055, 140615, 710052];0.08;Z;Kunde wg. Corona;[];01.09.2020
112521846;Marienburger Allee;64;22175;Hamburg, Bramfeld;POINT(10.086169 53.619644);09.11.2020;['Do 11:00-14:00|0.97', 'Mo 11:00-14:00|0.67', 'Fr 12:00-14:00|0.99', 'Di 10:00-13:00|0.58', 'Mi 15:00-17:00|0.81'];;0;1;0.28;B;19;0;0;3;[1, 4];0.01;1;B;2129;[536800, 874437, 197417, 543504];0.66;Y;Kunde über Nachbarn;[];01.09.2020
112527209;Goldaper Kehre;6b;22175;Hamburg, Bramfeld;POINT(10.0979 53.625947);09.11.2020;['Mi 9:00-11:00|0.81', 'Mo 14:00-15:00|0.63', 'Fr 9:00-11:00|0.98', 'Do 13:00-15:00|0.71', 'Di 15:00-16:00|0.41'];;0;1;0.3;B;4;0;0;8;[3, 5];0.11;1;B;1492;[409662, 107076];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112512528;Fritz-Flinte-Ring;65;22309;Hamburg, Steilshoop;POINT(10.054623 53.611648);09.11.2020;['Fr 13:00-15:00|0.78', 'Do 10:00-11:00|0.94', 'Mi 13:00-16:00|0.8', 'Di 14:00-15:00|0.85', 'Mo 14:00-17:00|0.48'];;0;1;0.78;B;11;0;0;10;[1, 6];0.32;1;B;3668;[189063, 534560, 247639, 577354, 544444];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112501802;Steilshooper Str.;301;22309;Hamburg, Steilshoop;POINT(10.054553 53.605767);09.11.2020;['Fr 12:00-14:00|0.6', 'Di 15:00-17:00|0.55', 'Mi 13:00-16:00|0.74', 'Do 12:00-14:00|0.66', 'Mo 13:00-16:00|0.49'];;0;1;0.71;C;5;0;0;5;[2, 7];0.57;1;B;1744;[743379, 103186, 594250, 936526];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112525192;Bramfelder Drift;15;22175;Hamburg, Bramfeld;POINT(10.086984 53.631487);09.11.2020;['Di 15:00-16:00|0.85', 'Mi 10:00-11:00|0.58', 'Fr 9:00-11:00|0.88', 'Mo 9:00-11:00|0.52', 'Do 10:00-12:00|0.9'];11.11.2020;0;1;0.19;B;15;0;0;8;[2, 9];0.83;2;D2;1200;[876022];0.09;Y;Kunde über Nachbarn;[];15.09.2020
112507514;Steilshooper Allee;458a;22179;Hamburg, Bramfeld;POINT(10.081434 53.607782);09.11.2020;['Di 10:00-11:00|0.77', 'Do 10:00-12:00|0.5', 'Fr 15:00-16:00|0.93', 'Mi 10:00-13:00|0.73', 'Mo 15:00-17:00|0.99'];12.11.2020;0;1;0.54;C;20;0;0;3;[1, 10];0.7;1;D1;4096;[784245, 640028, 982448, 334665, 946483];0.09;Y;Kunde über Nachbarn;[];01.09.2020
112506494;Buschrosenweg;12;22177;Hamburg, Bramfeld;POINT(10.065198 53.599647);09.11.2020;['Mo 15:00-16:00|0.82', 'Di 14:00-17:00|0.94', 'Fr 10:00-11:00|0.57', 'Mi 11:00-14:00|0.75', 'Do 15:00-16:00|0.7'];10.11.2020;0;1;0.47;A;14;0;0;7;[2, 7];0.6;0;C1;2507;[129396, 782400, 270642, 604539];0.15;Y;Kunde über Internet;[];09.09.2020
112521433;Jahnkeweg;60;22179;Hamburg, Bramfeld;POINT(10.085616 53.608747);09.11.2020;['Do 14:00-16:00|0.52', 'Mi 12:00-13:00|0.58', 'Mo 11:00-13:00|0.57', 'Di 12:00-13:00|0.51', 'Fr 12:00-15:00|0.61'];12.11.2020;0;1;0.64;C;8;0;0;2;[2, 5];0.75;1;C2;4886;[584994, 570085, 104645, 879822];0.51;Z;Kunde über Nachbarn;[];[]
112512854;Fehlinghöhe;8;22309;Hamburg, Steilshoop;POINT(10.058099 53.612691);09.11.2020;['Fr 14:00-15:00|0.93', 'Do 11:00-14:00|0.55', 'Mo 15:00-17:00|0.69', 'Di 14:00-16:00|0.74', 'Mi 15:00-17:00|0.69'];;0;1;0.54;B;1;0;0;2;[1, 7];0.07;0;A;1544;[813579, 564151];0.48;Z;Kunde wg. Corona;[];21.09.2020
112526474;Hohnerkamp;93f;22175;Hamburg, Bramfeld;POINT(10.091111 53.626343);09.11.2020;['Fr 11:00-14:00|0.91', 'Mi 15:00-16:00|0.99', 'Di 9:00-11:00|0.97', 'Do 15:00-16:00|0.69', 'Mo 10:00-12:00|0.45'];;0;1;0.05;B;14;0;0;8;[3, 10];0.15;2;B;2069;[822376, 141112];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112528258;Fabriciusstr.;137;22177;Hamburg, Bramfeld;POINT(10.065641 53.605107);09.11.2020;['Do 15:00-17:00|0.72', 'Mi 12:00-15:00|0.72', 'Mo 15:00-16:00|0.6', 'Di 10:00-13:00|0.89', 'Fr 12:00-14:00|0.84'];;0;1;0.11;A;14;1;0;10;[2, 8];0.96;1;A;1560;[];0.04;Y;Kunde wg. Corona;[];08.09.2020
112516645;Bramfelder Chaussee;283;22177;Hamburg, Bramfeld;POINT(10.07695 53.616773);09.11.2020;['Fr 14:00-17:00|0.9', 'Mo 12:00-15:00|0.42', 'Di 13:00-15:00|0.6', 'Do 11:00-13:00|0.56', 'Mi 12:00-13:00|0.91'];;0;1;0.13;B;7;0;0;6;[3, 6];0.39;2;B;1823;[];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112507515;Steilshooper Allee;458a;22179;Hamburg, Bramfeld;POINT(10.081434 53.607782);09.11.2020;['Mo 10:00-12:00|0.56', 'Do 12:00-14:00|0.53', 'Mi 13:00-16:00|0.71', 'Di 15:00-16:00|0.95', 'Fr 15:00-16:00|0.79'];12.11.2020;0;1;0.21;C;0;0;0;8;[3, 6];0.72;1;C3;1704;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112517107;Berner Chaussee;37;22175;Hamburg, Bramfeld;POINT(10.086603 53.618104);09.11.2020;['Mi 13:00-14:00|0.73', 'Fr 13:00-15:00|0.99', 'Do 14:00-17:00|0.64', 'Di 15:00-17:00|0.8', 'Mo 11:00-13:00|0.46'];;0;1;0.02;A;7;1;0;9;[2, 7];0.06;1;B;1329;[669677];0.4;Z;andere;[];03.09.2020
112525211;Bramfelder Drift;15;22175;Hamburg, Bramfeld;POINT(10.086984 53.631487);09.11.2020;['Mo 11:00-12:00|0.95', 'Di 10:00-13:00|0.8', 'Do 11:00-12:00|0.46', 'Mi 15:00-17:00|0.52', 'Fr 13:00-14:00|0.84'];11.11.2020;0;1;0.09;C;3;0;0;8;[2, 4];0.5;2;B;4594;[];1.0;Y;Kunde über Internet;[];[]
