Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114300470;Kleinkarolinenfeld;33a;85653;Aying, Kleinkarolinenfeld;POINT(11.755901 47.924652);09.11.2020;['Mo 13:00-16:00|0.74', 'Do 13:00-14:00|0.43', 'Mi 14:00-17:00|0.83', 'Fr 15:00-17:00|0.68', 'Di 12:00-15:00|0.78'];11.11.2020;0;1;0.71;A;6;0;0;10;[2, 10];0.48;2;B;4888;[987824, 955033];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114315198;Niederseeon;2a;85665;Moosach, Niederseeon;POINT(11.8571782603245 48.0252789278275);09.11.2020;['Mi 12:00-15:00|0.56', 'Do 10:00-12:00|0.78', 'Di 14:00-16:00|0.89', 'Fr 15:00-17:00|0.66', 'Mo 12:00-14:00|0.6'];11.11.2020;0;1;0.06;C;19;0;0;4;[2, 4];0.37;2;C1;1288;[728536];0.71;Y;Kunde über Nachbarn;[];21.09.2020
114305845;Hachinger Weg;4;85649;Brunnthal, Brunnthal;POINT(11.680369 48.007204);09.11.2020;['Mi 12:00-13:00|0.79', 'Fr 13:00-16:00|0.54', 'Do 11:00-13:00|0.72', 'Mo 15:00-17:00|0.87', 'Di 15:00-17:00|0.8'];;0;1;0.32;B;10;1;0;10;[2, 7];0.04;0;D1;300;[695855, 297048, 706311];0.62;Z;andere;[];[]
114315756;Heckenrosenweg;2;85662;Hohenbrunn;POINT(11.703291 48.035399);09.11.2020;['Di 9:00-11:00|0.54', 'Fr 9:00-11:00|0.93', 'Do 10:00-13:00|0.54', 'Mo 11:00-14:00|0.77', 'Mi 14:00-16:00|0.7'];;0;1;0.84;B;19;1;0;3;[2, 4];0.95;0;C3;4617;[];1.0;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114315869;Zirbelstr.;4b;85662;Hohenbrunn;POINT(11.706355 48.03358);09.11.2020;['Mo 14:00-15:00|0.63', 'Mi 15:00-16:00|0.62', 'Do 12:00-14:00|0.91', 'Fr 10:00-12:00|0.64', 'Di 9:00-11:00|0.98'];;0;1;0.96;C;6;1;0;6;[2, 6];0.55;1;B;177;[];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114316363;Bgm-Jakob-Karg-Str;3;85630;Grasbrunn, Harthausen;POINT(11.772897 48.061209);09.11.2020;['Do 13:00-16:00|0.48', 'Di 9:00-11:00|0.97', 'Fr 11:00-14:00|0.92', 'Mo 13:00-14:00|0.94', 'Mi 10:00-12:00|0.57'];;0;1;0.24;B;2;0;0;3;[2, 4];0.74;1;B;2523;[];0.85;Y;Kunde wg. Corona;[];14.09.2020
114301023;Mozartstr.;5;85653;Aying, Großhelfendorf;POINT(11.794081 47.941597);09.11.2020;['Mi 12:00-15:00|0.44', 'Do 15:00-16:00|0.72', 'Mo 10:00-12:00|0.61', 'Fr 11:00-14:00|0.79', 'Di 13:00-16:00|0.65'];;0;1;0.97;B;15;0;0;9;[1, 7];0.44;0;B;1033;[];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114308112;Brunnhofstr.;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705216 48.019805);09.11.2020;['Mo 13:00-14:00|0.4', 'Di 12:00-15:00|0.94', 'Mi 9:00-11:00|0.83', 'Do 14:00-15:00|0.82', 'Fr 15:00-16:00|0.64'];11.11.2020;0;1;0.6;C;5;0;0;2;[3, 5];0.22;2;C2;2841;[949363, 189241, 400311, 137482, 527643];0.68;Z;Kunde über Internet;[];17.09.2020
114310081;Korb-Westermair-Str;4;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.727326 48.021052);09.11.2020;['Do 13:00-16:00|0.52', 'Mi 9:00-11:00|0.82', 'Mo 10:00-13:00|0.9', 'Fr 15:00-17:00|0.57', 'Di 12:00-14:00|0.61'];;0;1;0.17;C;9;0;0;10;[2, 5];0.59;1;B;4541;[511851];0.31;Y;Kunde über Internet;[];14.09.2020
114307188;Lerchenstr.;36;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718737 48.016418);09.11.2020;['Mo 12:00-14:00|0.6', 'Fr 12:00-13:00|0.95', 'Do 14:00-17:00|0.88', 'Mi 15:00-16:00|0.42', 'Di 11:00-13:00|0.54'];;0;1;0.21;B;1;0;0;5;[2, 10];0.06;0;A;2652;[457716];0.79;Z;andere;[];17.09.2020
114310901;Fasanstr.;6;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.730955 48.022604);09.11.2020;['Di 11:00-13:00|0.84', 'Mo 12:00-13:00|0.6', 'Mi 12:00-15:00|0.49', 'Fr 13:00-16:00|0.87', 'Do 11:00-13:00|0.69'];;0;1;0.22;B;19;0;0;2;[2, 6];0.85;0;A;4294;[147053, 336691];0.03;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114310404;Korb-Westermair-Str;11;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.726411 48.020957);09.11.2020;['Mo 11:00-14:00|0.62', 'Do 9:00-12:00|0.96', 'Fr 10:00-13:00|0.76', 'Di 12:00-14:00|0.95', 'Mi 9:00-10:00|0.46'];;0;1;0.45;A;2;0;0;9;[2, 7];0.07;1;D1;4082;[];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114307356;Ötzlandstr.;6b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717662 48.013102);09.11.2020;['Mo 14:00-16:00|0.66', 'Do 12:00-15:00|0.87', 'Di 9:00-12:00|0.76', 'Mi 10:00-13:00|0.95', 'Fr 10:00-13:00|0.97'];;0;1;0.46;B;3;0;0;4;[1, 8];0.04;2;B;4309;[729347, 554080, 251467, 666021, 283863];0.91;Z;Kunde über Nachbarn;[];16.09.2020
114312791;Wallbergweg;2b;85667;Oberpframmern, Oberpframmern;POINT(11.815145 48.020328);09.11.2020;['Mi 11:00-14:00|0.82', 'Di 11:00-14:00|0.6', 'Mo 14:00-15:00|0.68', 'Fr 12:00-14:00|0.89', 'Do 13:00-16:00|0.79'];11.11.2020;0;1;0.82;A;5;1;0;8;[2, 10];0.03;2;A;4294;[322606, 776517];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114309965;Rosenstr.;10;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.724172 48.023096);09.11.2020;['Do 13:00-15:00|0.81', 'Mi 10:00-13:00|0.95', 'Mo 11:00-12:00|0.95', 'Di 12:00-15:00|0.48', 'Fr 10:00-13:00|0.65'];;0;1;0.91;B;17;0;0;7;[3, 5];0.12;2;A;3335;[982896];0.08;Y;Kunde über Nachbarn;[];15.09.2020
114301191;Unterschops;1;85653;Aying, Unterschops;POINT(11.817219 47.944923);09.11.2020;['Di 11:00-12:00|0.4', 'Do 10:00-13:00|0.45', 'Fr 10:00-12:00|0.61', 'Mi 9:00-12:00|0.61', 'Mo 11:00-13:00|0.6'];11.11.2020;0;1;0.42;B;10;0;0;9;[1, 9];0.51;2;B;4232;[232070, 505533, 723905, 569237];0.15;Y;Kunde über Nachbarn;[];16.09.2020
114304710;Dürrnhaarer Str.;16;85649;Brunnthal, Faistenhaar;POINT(11.720498 47.985984);09.11.2020;['Mo 11:00-12:00|0.6', 'Mi 9:00-11:00|0.89', 'Di 10:00-11:00|0.82', 'Do 9:00-12:00|0.96', 'Fr 12:00-15:00|0.5'];11.11.2020;0;1;0.62;B;13;0;0;8;[1, 6];0.53;1;D2;586;[];0.48;Z;Kunde über Nachbarn;[];[]
114303570;Tölzer Str.;4;85649;Brunnthal, Otterloh;POINT(11.658785 47.995246);09.11.2020;['Mi 9:00-11:00|0.89', 'Di 11:00-14:00|0.49', 'Mo 14:00-16:00|0.68', 'Do 14:00-16:00|0.52', 'Fr 12:00-13:00|0.7'];;0;1;0.32;A;14;0;0;6;[3, 8];0.1;1;B;1687;[893295, 323874, 589318];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114301664;Rosenheimer Landstr.;8a;85653;Aying, Peiß;POINT(11.780034 47.960177);09.11.2020;['Mi 12:00-13:00|0.81', 'Fr 9:00-10:00|0.92', 'Di 11:00-14:00|0.74', 'Do 10:00-13:00|0.7', 'Mo 9:00-10:00|0.72'];11.11.2020;0;1;0.79;A;18;0;0;8;[2, 5];0.57;0;C2;4483;[];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114308533;Holzstr.;5;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713699 48.020122);09.11.2020;['Do 11:00-12:00|0.53', 'Mi 9:00-11:00|0.68', 'Fr 12:00-15:00|0.45', 'Mo 11:00-12:00|0.82', 'Di 12:00-14:00|0.72'];10.11.2020;0;0;0.86;C;11;1;0;2;[2, 7];0.15;1;C1;615;[508776];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114305631;Münchner Str.;10;85649;Brunnthal, Brunnthal;POINT(11.685935 48.006385);09.11.2020;['Fr 15:00-16:00|0.86', 'Do 11:00-13:00|0.76', 'Mi 15:00-17:00|0.45', 'Di 14:00-15:00|0.73', 'Mo 14:00-15:00|0.85'];11.11.2020;0;1;0.54;C;5;0;0;4;[3, 10];0.64;1;C2;2562;[];0.35;Z;Kunde über Nachbarn;[];03.09.2020
114303805;Margarethenstr.;10;82054;Sauerlach, Sauerlach;POINT(11.6543499 47.9768562);09.11.2020;['Di 14:00-17:00|0.43', 'Fr 10:00-11:00|0.59', 'Mi 14:00-16:00|0.46', 'Mo 15:00-17:00|0.77', 'Do 14:00-16:00|0.53'];;0;1;0.25;A;14;0;0;5;[3, 9];0.74;1;B;2391;[876866, 986264, 484687];0.85;Y;Kunde über Internet;['114315731'];03.09.2020
114305137;Erlenweg;1;85649;Brunnthal, Faistenhaar;POINT(11.715527 47.98224);09.11.2020;['Di 12:00-13:00|0.82', 'Fr 9:00-12:00|0.81', 'Do 15:00-16:00|0.91', 'Mo 11:00-13:00|0.45', 'Mi 10:00-11:00|0.63'];;0;1;0.29;B;4;1;0;5;[2, 4];0.35;2;C2;160;[];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114304358;Eschenweg;1;85649;Brunnthal, Hofolding;POINT(11.701221 47.98453);09.11.2020;['Fr 15:00-16:00|0.55', 'Mi 14:00-16:00|0.77', 'Do 15:00-16:00|0.59', 'Mo 9:00-12:00|0.57', 'Di 15:00-16:00|0.78'];;0;1;0.67;C;0;0;0;8;[3, 10];0.25;0;D3;2964;[694284, 712042, 988137, 456372];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114316278;Pframmerner Weg;8;85630;Grasbrunn, Harthausen;POINT(11.77383 48.056218);09.11.2020;['Fr 12:00-14:00|0.95', 'Di 14:00-17:00|0.7', 'Mi 9:00-11:00|0.62', 'Do 12:00-13:00|0.99', 'Mo 13:00-15:00|0.93'];;0;1;0.73;C;6;0;0;9;[3, 4];0.67;2;D3;3020;[833396, 372115, 543999];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114307789;Wächterhofstr.;7;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.710105 48.021656);09.11.2020;['Mi 9:00-12:00|0.99', 'Mo 10:00-13:00|0.79', 'Fr 9:00-11:00|0.78', 'Do 14:00-15:00|0.42', 'Di 13:00-14:00|0.44'];;0;1;0.39;B;7;1;0;3;[2, 6];0.98;0;A;361;[227772];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114313876;Niedermairstr.;6;85625;Glonn, Glonn;POINT(11.866303 47.986683);09.11.2020;['Fr 10:00-12:00|0.68', 'Do 15:00-17:00|0.51', 'Mo 13:00-16:00|0.45', 'Di 11:00-14:00|0.47', 'Mi 11:00-12:00|0.42'];11.11.2020;0;1;0.24;C;20;0;0;4;[2, 10];0.02;0;D2;2805;[248430, 801921, 218208, 247923];0.55;Y;Kunde wg. Corona;[];07.09.2020
114316244;Rosenstr.;11a;85630;Grasbrunn, Harthausen;POINT(11.774499 48.058957);09.11.2020;['Do 13:00-14:00|0.54', 'Mo 14:00-17:00|0.48', 'Mi 9:00-11:00|0.87', 'Fr 11:00-14:00|0.71', 'Di 13:00-15:00|0.4'];;0;1;0.6;A;5;0;0;8;[2, 8];0.45;0;A;2823;[815434, 544119, 959706, 833017];0.4;Y;Kunde über Internet;[];15.09.2020
114310526;Zehetmaierstr.;27;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.726223 48.02475);09.11.2020;['Di 10:00-12:00|0.66', 'Mo 10:00-13:00|0.99', 'Mi 10:00-13:00|0.87', 'Fr 13:00-16:00|0.58', 'Do 9:00-10:00|0.87'];10.11.2020;0;1;0.44;C;14;0;0;5;[3, 6];0.83;0;A;2527;[906386, 867020, 430906, 216075];0.39;Y;Kunde über Nachbarn;[];09.09.2020
114306507;Lesererstr.;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709912 48.014309);09.11.2020;['Di 15:00-17:00|0.87', 'Do 15:00-16:00|0.54', 'Mo 11:00-13:00|0.9', 'Mi 13:00-15:00|0.74', 'Fr 11:00-12:00|0.4'];11.11.2020;0;1;0.78;B;9;0;0;4;[3, 5];0.15;1;C1;2091;[296290, 161603, 746789];0.76;Z;andere;[];14.09.2020
114315076;Kleinrohrsdorf;6a;85625;Baiern, Kleinrohrsdorf;POINT(11.914577 47.994524);09.11.2020;['Di 13:00-15:00|0.41', 'Do 14:00-17:00|0.91', 'Mi 10:00-12:00|0.65', 'Fr 12:00-13:00|0.69', 'Mo 10:00-11:00|0.94'];;0;1;0.23;C;18;0;0;2;[2, 7];0.02;1;B;4500;[833765, 640962];0.26;Y;Kunde über Internet;[];21.09.2020
114306273;Rosenheimer Str.;19;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.712651 48.017123);09.11.2020;['Fr 9:00-10:00|0.59', 'Di 9:00-12:00|0.86', 'Mo 9:00-10:00|0.58', 'Do 10:00-13:00|0.5', 'Mi 15:00-17:00|0.59'];10.11.2020;0;1;0.65;C;2;0;0;3;[1, 9];0.44;0;C1;2995;[902726, 868331, 995249, 785089];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114307877;Bahnhofstr.;9;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714478 48.019465);09.11.2020;['Fr 10:00-12:00|0.68', 'Di 15:00-17:00|0.68', 'Do 10:00-11:00|0.86', 'Mo 11:00-13:00|0.64', 'Mi 9:00-10:00|0.44'];;0;1;0.63;C;9;0;0;5;[2, 4];0.46;2;B;4446;[618064, 667246, 223011, 796178, 458407];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114315024;Schlacht;54;85625;Glonn, Schlacht;POINT(11.843834 48.00569);09.11.2020;['Do 12:00-13:00|0.66', 'Mo 10:00-13:00|0.68', 'Di 11:00-14:00|0.41', 'Fr 13:00-15:00|0.59', 'Mi 14:00-15:00|0.8'];;0;0;0.66;C;10;0;0;9;[2, 6];0.78;2;A;2557;[856031, 433877];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114308039;Lindenstr.;5;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.703665 48.020281);09.11.2020;['Mo 9:00-11:00|0.93', 'Mi 9:00-10:00|0.81', 'Fr 15:00-16:00|0.83', 'Do 15:00-16:00|0.75', 'Di 11:00-13:00|0.62'];10.11.2020;0;1;0.2;A;6;1;0;3;[2, 10];0.11;0;B;2214;[];0.97;Y;Kunde über Internet;[];31.08.2020
114312714;Wendelsteinstr.;13a;85667;Oberpframmern, Oberpframmern;POINT(11.81489 48.019415);09.11.2020;['Mi 11:00-14:00|0.55', 'Mo 9:00-12:00|0.72', 'Fr 10:00-12:00|0.95', 'Di 14:00-15:00|0.55', 'Do 11:00-13:00|0.41'];12.11.2020;0;1;0.18;C;0;0;0;5;[3, 5];0.83;1;C3;1667;[269784];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114315493;Bogenstr.;10c;85649;Brunnthal, Waldbrunn;POINT(11.675662 48.041749);09.11.2020;['Mo 12:00-14:00|0.79', 'Mi 9:00-10:00|0.59', 'Fr 13:00-14:00|0.57', 'Do 10:00-11:00|0.98', 'Di 9:00-11:00|0.59'];10.11.2020;0;1;0.94;A;10;1;0;6;[2, 10];0.87;2;D2;4332;[447530];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114300886;Goldbergstr.;19a;85653;Aying, Großhelfendorf;POINT(11.789648 47.944477);09.11.2020;['Do 11:00-12:00|0.46', 'Di 12:00-14:00|0.81', 'Mo 12:00-14:00|0.98', 'Fr 14:00-17:00|0.68', 'Mi 15:00-17:00|0.85'];;0;1;0.7;C;17;0;0;7;[3, 4];0.01;1;B;77;[351136, 977395];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114312183;Waldstr.;14;85667;Oberpframmern, Tal;POINT(11.803351 48.017916);09.11.2020;['Mi 14:00-16:00|0.45', 'Do 15:00-17:00|0.92', 'Mo 12:00-15:00|0.73', 'Di 14:00-17:00|0.78', 'Fr 15:00-17:00|0.86'];;0;1;0.06;A;13;0;0;10;[2, 10];0.99;2;B;4065;[973680];0.77;Y;Kunde wg. Corona;[];15.09.2020
114302283;Schäfflerstr.;3;85653;Aying, Aying;POINT(11.778534 47.969001);09.11.2020;['Mo 13:00-14:00|0.61', 'Fr 13:00-15:00|0.41', 'Do 11:00-14:00|0.64', 'Di 11:00-14:00|0.53', 'Mi 12:00-14:00|0.73'];;0;1;0.43;B;19;0;0;6;[2, 9];0.94;0;B;2729;[468839, 576883, 138589, 430795];0.57;Y;Kunde über Internet;[];21.09.2020
114304628;Miesbacher Str.;5;85649;Brunnthal, Faistenhaar;POINT(11.716999 47.983477);09.11.2020;['Mo 12:00-15:00|0.53', 'Do 15:00-17:00|0.78', 'Fr 13:00-14:00|0.91', 'Di 9:00-12:00|0.73', 'Mi 13:00-15:00|0.52'];;0;1;0.32;A;2;0;0;2;[1, 9];0.62;2;D1;164;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114315775;Weißdornbogen;37;85662;Hohenbrunn;POINT(11.70436 48.034154);09.11.2020;['Do 11:00-14:00|0.95', 'Fr 9:00-11:00|0.55', 'Mi 14:00-17:00|0.45', 'Di 15:00-16:00|0.69', 'Mo 15:00-17:00|0.44'];;0;1;0.52;B;2;0;0;8;[2, 6];0.7;2;A;1348;[920412, 404363, 940908, 794860, 254662];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114307298;Lerchenstr.;17;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717707 48.014671);09.11.2020;['Do 11:00-13:00|0.84', 'Mi 12:00-15:00|0.7', 'Mo 14:00-17:00|0.97', 'Di 14:00-17:00|0.86', 'Fr 10:00-13:00|0.92'];;0;1;0.16;C;10;0;0;4;[3, 5];0.0;2;B;3527;[359257, 851329, 662292, 602436, 576150];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114310058;Schmiedstr.;20;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.727592 48.023112);09.11.2020;['Mi 10:00-11:00|0.41', 'Di 9:00-11:00|0.56', 'Do 11:00-14:00|0.77', 'Fr 11:00-13:00|0.46', 'Mo 10:00-13:00|0.81'];;0;1;0.66;A;1;0;0;2;[2, 8];0.33;0;C3;3496;[956434, 605769, 473771, 778861, 312322];0.76;Y;Kunde über Nachbarn;[];17.09.2020
114310211;Harthauser Str.;9;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729874 48.023897);09.11.2020;['Fr 10:00-11:00|0.41', 'Di 12:00-13:00|0.5', 'Mo 12:00-14:00|0.79', 'Mi 10:00-13:00|0.56', 'Do 9:00-12:00|0.59'];11.11.2020;0;1;1.0;B;13;0;0;8;[3, 6];0.51;1;C1;1914;[809101, 268855, 211515];0.07;Z;andere;[];23.09.2020
114305025;Ottostr.;10;85649;Brunnthal, Hofolding;POINT(11.706526 47.984599);09.11.2020;['Fr 10:00-13:00|0.58', 'Di 12:00-15:00|0.58', 'Mo 12:00-13:00|0.83', 'Do 11:00-13:00|0.9', 'Mi 15:00-16:00|0.91'];;0;1;0.13;B;15;0;0;7;[2, 10];0.11;1;B;1971;[689111, 760012, 669050, 146554, 774382];0.05;Z;Kunde über Nachbarn;[];23.09.2020
114303449;Münchener Str.;31;82054;Sauerlach, Sauerlach;POINT(11.652022 47.976578);09.11.2020;['Do 10:00-13:00|0.91', 'Mo 12:00-13:00|0.83', 'Mi 15:00-16:00|0.64', 'Fr 15:00-16:00|0.67', 'Di 13:00-15:00|0.49'];;0;1;0.36;B;20;0;0;8;[3, 10];0.58;1;A;3573;[];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114301517;Peißer Str.;15;85653;Aying, Aying;POINT(11.777162 47.968375);09.11.2020;['Mo 12:00-14:00|0.91', 'Di 14:00-16:00|0.49', 'Mi 13:00-14:00|0.88', 'Do 13:00-16:00|0.68', 'Fr 10:00-12:00|0.41'];;0;1;0.16;B;12;0;0;9;[3, 7];0.53;2;B;1161;[697989, 118196, 649218, 500170];0.16;Z;Kunde über Internet;[];14.09.2020
114315627;Waldstr.;9;85649;Brunnthal, Neukirchstockach;POINT(11.683087 48.0349659);09.11.2020;['Do 10:00-11:00|0.88', 'Fr 14:00-15:00|0.45', 'Di 9:00-11:00|0.9', 'Mo 10:00-13:00|0.45', 'Mi 15:00-16:00|0.49'];;0;1;0.43;B;15;0;0;6;[1, 4];0.9;1;B;2588;[785873, 778054, 704648, 125060, 137097];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114312025;Waldstr.;13;85667;Oberpframmern, Gemeinde Egmating;POINT(11.805391 48.016481);09.11.2020;['Fr 14:00-15:00|0.62', 'Di 12:00-15:00|0.9', 'Do 13:00-16:00|0.9', 'Mi 9:00-12:00|0.72', 'Mo 11:00-12:00|0.79'];;0;1;0.4;C;11;0;0;6;[3, 9];0.66;1;A;4570;[626712, 126936, 432232, 269637];0.99;Z;Kunde wg. Corona;[];10.09.2020
114305934;Bergstr.;7;85649;Brunnthal, Brunnthal;POINT(11.680865 48.004011);09.11.2020;['Fr 15:00-16:00|0.82', 'Do 14:00-16:00|0.8', 'Mo 9:00-12:00|0.87', 'Di 11:00-12:00|0.93', 'Mi 11:00-14:00|0.83'];;0;1;0.12;C;8;0;0;4;[2, 7];0.78;2;A;146;[686371, 768849, 535221, 175640, 537817];0.62;Z;Kunde über Nachbarn;[];07.09.2020
114302246;Bahnhofstr.;1;85653;Aying, Aying;POINT(11.776235 47.969781);09.11.2020;['Do 11:00-14:00|0.76', 'Fr 12:00-15:00|0.84', 'Mo 13:00-14:00|0.66', 'Di 9:00-11:00|0.84', 'Mi 12:00-13:00|0.89'];10.11.2020;0;1;0.1;C;16;1;0;5;[3, 8];0.72;1;A;3637;[];0.8;Z;andere;[];22.09.2020
114314487;Westerndorf;9;85625;Glonn, Westerndorf;POINT(11.892265 47.997264);09.11.2020;['Di 12:00-13:00|0.99', 'Mi 12:00-13:00|0.91', 'Mo 11:00-12:00|0.57', 'Do 12:00-13:00|0.63', 'Fr 15:00-17:00|0.88'];;0;1;0.86;A;0;0;0;10;[1, 7];0.51;2;C2;1884;[329234, 847294, 118978, 714993, 896955];0.18;Z;andere;[];21.09.2020
114315659;Rosenheimer Landstr.;19a;85649;Brunnthal, Neukirchstockach;POINT(11.685804 48.034518);09.11.2020;['Mo 11:00-14:00|0.68', 'Do 11:00-14:00|0.47', 'Fr 10:00-12:00|0.71', 'Mi 9:00-11:00|0.66', 'Di 11:00-14:00|0.87'];;0;1;0.4;A;18;0;0;8;[1, 5];0.66;2;C2;512;[561296, 413690, 416162, 827778];0.37;Y;Kunde wg. Corona;[];15.09.2020
114307600;Münchner Str.;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708499 48.0199739);09.11.2020;['Fr 12:00-14:00|0.98', 'Mi 11:00-13:00|0.62', 'Di 13:00-15:00|0.42', 'Mo 10:00-11:00|0.72', 'Do 9:00-10:00|0.6'];;0;1;0.31;C;1;0;0;3;[1, 10];0.26;2;A;130;[968598, 213438];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114313260;Rotter Str.;16;85625;Glonn, Glonn;POINT(11.873678 47.985507);09.11.2020;['Mo 13:00-15:00|0.94', 'Do 11:00-13:00|0.41', 'Mi 15:00-17:00|0.46', 'Di 14:00-15:00|0.76', 'Fr 15:00-16:00|0.53'];;0;1;0.25;C;7;0;0;9;[1, 4];0.35;2;A;4413;[234979, 171631, 772772];0.53;Y;Kunde über Nachbarn;[];09.09.2020
114305226;Kastanienstr.;6;85649;Brunnthal, Faistenhaar;POINT(11.717223 47.9825239);09.11.2020;['Mi 10:00-11:00|0.78', 'Di 12:00-13:00|0.94', 'Do 9:00-12:00|0.72', 'Fr 10:00-11:00|0.45', 'Mo 14:00-16:00|0.61'];;0;0;0.08;A;20;0;0;10;[3, 4];0.62;2;C3;844;[306350, 749171, 665366, 733492];0.41;Z;Kunde über Internet;[];14.09.2020
114306600;Riedhauser Weg;14;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711599 48.013856);09.11.2020;['Mi 14:00-17:00|0.55', 'Fr 11:00-14:00|0.61', 'Di 15:00-17:00|0.66', 'Do 14:00-16:00|0.71', 'Mo 15:00-16:00|0.94'];;0;1;0.62;C;6;0;0;3;[1, 4];0.87;1;B;3602;[622806];0.32;Y;Kunde über Nachbarn;[];08.09.2020
114303987;Ringstr.;5;85649;Brunnthal, Otterloh;POINT(11.658722 47.996937);09.11.2020;['Fr 13:00-14:00|0.53', 'Do 9:00-12:00|0.81', 'Mi 12:00-15:00|0.98', 'Mo 13:00-16:00|0.9', 'Di 9:00-12:00|0.65'];;0;1;0.03;B;1;0;0;7;[2, 4];0.13;2;B;4682;[786670, 396382, 359134];0.86;Z;andere;[];23.09.2020
114305521;Hofoldinger Str.;15;85649;Brunnthal, Brunnthal;POINT(11.685535 48.004419);09.11.2020;['Fr 10:00-13:00|0.73', 'Do 13:00-14:00|0.66', 'Di 9:00-12:00|0.48', 'Mo 12:00-13:00|0.76', 'Mi 12:00-14:00|0.57'];;0;1;0.96;B;4;0;0;3;[1, 7];0.22;2;A;1061;[450625, 920864];0.73;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
