Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106908722;Odenwaldblick;7;74722;Buchen (Odenwald), Buchen;POINT(9.332196 49.518295);09.11.2020;['Do 15:00-17:00|0.84', 'Di 10:00-13:00|0.83', 'Mi 9:00-11:00|0.79', 'Fr 14:00-15:00|0.67', 'Mo 9:00-10:00|0.98'];11.11.2020;0;1;0.37;A;20;0;0;8;[1, 4];0.71;0;A;741;[784588, 584324, 685644, 200690, 858266];0.4;Z;Kunde über Nachbarn;[];21.09.2020
106910406;Neue Buchener Str.;6;74722;Buchen (Odenwald), Hettingen;POINT(9.365053 49.519396);09.11.2020;['Di 14:00-15:00|0.58', 'Do 10:00-11:00|0.64', 'Fr 9:00-11:00|0.99', 'Mi 15:00-17:00|0.96', 'Mo 10:00-12:00|0.62'];10.11.2020;0;1;0.41;B;4;0;0;6;[1, 10];0.51;0;B;1135;[956536, 796977, 432473, 695759, 925115];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106917364;In den Hofäckern;10;63916;Amorbach, Amorbach;POINT(9.225128 49.639285);09.11.2020;['Mo 13:00-15:00|0.5', 'Fr 11:00-13:00|0.57', 'Di 12:00-15:00|0.6', 'Mi 14:00-15:00|0.42', 'Do 9:00-11:00|0.96'];;0;1;0.92;C;13;0;0;7;[1, 7];0.2;0;B;1734;[];0.43;Y;Kunde über Nachbarn;[];14.09.2020
106914197;Wendelin-Berberich-Str;5;74731;Walldürn, Walldürn;POINT(9.363261 49.577054);09.11.2020;['Do 11:00-13:00|0.9', 'Mo 15:00-17:00|0.9', 'Mi 9:00-10:00|0.51', 'Fr 12:00-15:00|0.42', 'Di 15:00-16:00|0.98'];;0;1;0.32;C;14;0;0;3;[2, 6];0.03;2;A;645;[952895];0.77;Z;andere;[];07.09.2020
106914870;Hauptstr.;80;74731;Walldürn, Walldürn;POINT(9.366475 49.585594);09.11.2020;['Do 11:00-13:00|0.75', 'Di 9:00-12:00|0.99', 'Fr 11:00-13:00|0.83', 'Mo 12:00-13:00|0.64', 'Mi 10:00-12:00|0.78'];;0;1;0.72;B;5;0;0;7;[2, 7];0.34;0;A;4246;[974698, 814173, 773184, 683942];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106906129;Görlitzer Weg;3;74722;Buchen (Odenwald), Buchen;POINT(9.307278 49.518123);09.11.2020;['Mo 14:00-17:00|0.98', 'Di 14:00-17:00|0.41', 'Mi 9:00-10:00|0.45', 'Do 13:00-14:00|0.47', 'Fr 13:00-14:00|0.54'];;0;1;0.08;C;1;0;0;5;[3, 10];0.14;2;B;4698;[192028, 632928, 419502];0.87;Y;Kunde wg. Corona;[];07.09.2020
106912408;Waldstr.;15;74731;Walldürn, Walldürn;POINT(9.357996 49.571652);09.11.2020;['Mo 9:00-11:00|0.86', 'Mi 11:00-14:00|0.83', 'Di 12:00-14:00|0.97', 'Fr 15:00-16:00|0.81', 'Do 12:00-13:00|0.89'];;0;1;0.25;C;9;0;0;2;[2, 10];0.05;0;D1;3432;[];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106917369;In den Hofäckern;13;63916;Amorbach, Amorbach;POINT(9.224648 49.639502);09.11.2020;['Mi 14:00-16:00|0.73', 'Do 13:00-14:00|0.91', 'Di 12:00-15:00|0.48', 'Fr 14:00-17:00|0.91', 'Mo 13:00-14:00|0.63'];;0;1;0.9;B;8;0;0;5;[3, 9];0.15;0;A;4002;[565178, 162026];0.86;Y;andere;[];21.09.2020
106915828;Auerbergweg;8;74731;Walldürn, Walldürn;POINT(9.359295 49.590493);09.11.2020;['Do 14:00-17:00|0.73', 'Di 12:00-15:00|0.65', 'Mo 11:00-13:00|0.56', 'Mi 11:00-14:00|0.46', 'Fr 12:00-14:00|0.6'];;0;1;0.97;A;1;1;0;9;[3, 7];0.11;2;B;1375;[831596, 555080, 251166, 992444, 713622];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106907422;Hettinger Str.;8;74722;Buchen (Odenwald), Buchen;POINT(9.328986 49.521821);09.11.2020;['Do 11:00-12:00|0.64', 'Di 10:00-13:00|0.69', 'Fr 12:00-13:00|0.66', 'Mo 13:00-16:00|0.61', 'Mi 9:00-12:00|0.94'];;0;1;0.07;A;2;0;0;10;[3, 5];0.73;1;A;4579;[123605];0.31;Y;Kunde über Internet;[];15.09.2020
106900517;Adalbert-Stifter-Str.;12;74722;Buchen (Odenwald), Hainstadt;POINT(9.333701 49.54393);09.11.2020;['Fr 15:00-16:00|0.45', 'Mi 11:00-13:00|0.99', 'Di 10:00-13:00|0.62', 'Mo 15:00-17:00|0.86', 'Do 11:00-14:00|0.9'];;0;1;0.81;B;4;1;0;9;[3, 5];0.57;0;B;2249;[483482, 965309];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106907700;Vorstadtstr.;17/1;74722;Buchen (Odenwald), Buchen;POINT(9.322218 49.521988);09.11.2020;['Mo 14:00-16:00|0.66', 'Di 12:00-15:00|0.85', 'Mi 14:00-16:00|0.42', 'Do 15:00-17:00|0.68', 'Fr 14:00-16:00|0.71'];;0;1;0.32;A;8;1;0;9;[2, 8];0.68;0;A;2745;[676026, 216386];0.98;Y;Kunde wg. Corona;[];24.09.2020
106909082;Am Eckenberg;1;74722;Buchen (Odenwald), Buchen;POINT(9.334636 49.519539);09.11.2020;['Mi 12:00-15:00|0.53', 'Fr 14:00-16:00|0.43', 'Do 10:00-12:00|0.41', 'Mo 9:00-10:00|0.93', 'Di 12:00-13:00|0.48'];;0;1;0.34;C;4;0;0;7;[2, 7];0.0;1;C1;3969;[480128, 361978];0.03;Y;andere;[];14.09.2020
106913526;Berliner Str.;9;74731;Walldürn, Walldürn;POINT(9.356734 49.576681);09.11.2020;['Mi 14:00-16:00|0.97', 'Do 13:00-16:00|0.49', 'Mo 14:00-15:00|0.86', 'Di 9:00-11:00|0.84', 'Fr 10:00-12:00|0.84'];;0;1;0.22;A;7;0;0;10;[2, 6];0.85;2;D2;4743;[941531, 101444];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
106912585;Buchener Str.;27b;74731;Walldürn, Walldürn;POINT(9.363985 49.573027);09.11.2020;['Fr 9:00-10:00|0.62', 'Mo 9:00-11:00|0.58', 'Mi 11:00-12:00|0.55', 'Do 11:00-12:00|0.94', 'Di 15:00-17:00|0.75'];;0;1;0.61;B;5;0;0;2;[3, 5];0.77;0;B;1775;[308715, 761955, 156588];0.12;Z;Kunde über Nachbarn;[];16.09.2020
106910100;Ahornweg;7;74722;Buchen (Odenwald), Hainstadt;POINT(9.337718 49.539705);09.11.2020;['Fr 15:00-16:00|0.7', 'Di 12:00-13:00|0.76', 'Mi 11:00-14:00|0.81', 'Mo 10:00-12:00|0.91', 'Do 14:00-17:00|0.92'];;0;1;1.0;A;1;1;0;3;[1, 4];0.12;0;A;4944;[];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106910620;Baulandstr.;1;74722;Buchen (Odenwald), Hettingen;POINT(9.35516 49.520326);09.11.2020;['Fr 13:00-14:00|0.71', 'Do 10:00-11:00|0.87', 'Di 14:00-16:00|0.4', 'Mo 14:00-17:00|0.96', 'Mi 13:00-15:00|0.54'];;0;1;0.66;A;10;0;0;7;[1, 10];0.46;2;C3;1880;[];0.69;Y;Kunde wg. Corona;[];22.09.2020
106914393;Buchener Str.;19b;74731;Walldürn, Walldürn;POINT(9.364936 49.574913);09.11.2020;['Mi 15:00-16:00|0.5', 'Mo 15:00-16:00|0.78', 'Do 11:00-14:00|0.99', 'Di 15:00-17:00|0.89', 'Fr 13:00-16:00|0.73'];;0;1;0.75;A;7;0;0;3;[2, 8];0.6;0;A;977;[513357];0.54;Y;andere;[];15.09.2020
106915003;Hauptstr.;28;74731;Walldürn, Walldürn;POINT(9.367809 49.584018);09.11.2020;['Mi 14:00-17:00|0.65', 'Di 9:00-12:00|0.99', 'Do 9:00-10:00|0.56', 'Mo 13:00-16:00|0.7', 'Fr 9:00-12:00|0.46'];;0;1;0.88;B;1;0;0;2;[1, 9];0.1;2;A;826;[];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106915294;Würzburger Str.;15;74731;Walldürn, Walldürn;POINT(9.375641 49.583043);09.11.2020;['Do 9:00-12:00|0.66', 'Fr 9:00-11:00|0.98', 'Mi 13:00-14:00|0.62', 'Mo 11:00-14:00|0.57', 'Di 14:00-15:00|0.96'];11.11.2020;0;1;0.43;A;6;1;0;3;[2, 4];0.7;1;B;548;[246825, 889136, 175152, 164501, 158473];0.65;Y;andere;[];07.09.2020
106900589;Am Lausenberg;9;74722;Buchen (Odenwald), Rinschheim;POINT(9.392678 49.511595);09.11.2020;['Fr 12:00-14:00|0.87', 'Mi 15:00-17:00|0.41', 'Di 12:00-14:00|0.65', 'Do 15:00-17:00|0.7', 'Mo 9:00-12:00|0.88'];;0;1;0.56;C;15;0;0;10;[3, 5];0.85;0;B;1553;[325736, 158398, 266716, 437003, 771478];0.96;Z;andere;[];16.09.2020
106911269;Frankenstr.;1;74722;Buchen (Odenwald), Rinschheim;POINT(9.390517 49.514122);09.11.2020;['Mo 9:00-12:00|0.84', 'Di 15:00-16:00|0.85', 'Mi 12:00-15:00|0.72', 'Fr 9:00-12:00|0.72', 'Do 10:00-12:00|0.55'];;0;1;0.1;C;3;0;0;6;[1, 10];0.24;0;A;914;[431853];0.43;Y;andere;[];24.09.2020
106912481;Theodor-Heuss-Ring;20;74731;Walldürn, Walldürn;POINT(9.35851 49.585131);09.11.2020;['Do 14:00-15:00|0.54', 'Mo 10:00-12:00|0.48', 'Mi 15:00-16:00|0.91', 'Fr 13:00-14:00|0.88', 'Di 12:00-14:00|0.69'];;0;1;0.35;B;19;0;0;5;[2, 5];0.74;2;B;2548;[];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
106918065;Roscheklinge;8;63936;Schneeberg, Schneeberg;POINT(9.2546289 49.6419919);09.11.2020;['Di 14:00-17:00|0.63', 'Mi 11:00-13:00|0.89', 'Fr 9:00-11:00|0.94', 'Mo 13:00-15:00|0.88', 'Do 14:00-15:00|0.79'];;0;1;0.96;A;18;0;0;4;[2, 5];0.3;1;B;4458;[853295, 847215, 168262, 579121, 644529];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
106912467;Theodor-Heuss-Ring;5;74731;Walldürn, Walldürn;POINT(9.357633 49.583919);09.11.2020;['Mo 9:00-11:00|0.87', 'Di 12:00-13:00|0.77', 'Do 11:00-12:00|0.42', 'Fr 14:00-16:00|0.64', 'Mi 14:00-17:00|0.66'];;0;1;0.39;C;17;1;0;2;[3, 5];0.42;0;A;989;[];0.6;Y;Kunde über Internet;[];15.09.2020
106902134;Gänsäckerstr.;18;74722;Buchen (Odenwald), Bödigheim;POINT(9.312063 49.473629);09.11.2020;['Mi 12:00-15:00|0.73', 'Fr 9:00-10:00|0.49', 'Mo 12:00-14:00|0.85', 'Do 10:00-11:00|0.68', 'Di 10:00-12:00|0.64'];12.11.2020;0;1;0.72;A;0;0;0;10;[1, 4];0.93;1;A;328;[735637, 539838];0.04;Z;Kunde über Nachbarn;[];09.09.2020
106900322;Am Tauenberg;20;69427;Mudau, Mudau;POINT(9.19624422478847 49.5404209827157);09.11.2020;['Di 10:00-11:00|0.99', 'Mo 9:00-11:00|0.53', 'Fr 15:00-17:00|0.92', 'Do 12:00-14:00|0.44', 'Mi 15:00-17:00|0.5'];;0;1;0.98;A;4;0;0;9;[2, 8];0.71;0;A;1642;[985131, 466128, 749480, 236028, 439096];0.24;Z;Kunde wg. Corona;[];03.09.2020
106903775;Pfarrer-Lahner-Str.;8;69427;Mudau, Schloßau / Waldauerbach;POINT(9.1569 49.541515);09.11.2020;['Mi 9:00-12:00|0.71', 'Fr 14:00-17:00|0.46', 'Di 10:00-11:00|0.78', 'Do 15:00-17:00|0.49', 'Mo 10:00-13:00|0.84'];12.11.2020;0;1;0.8;A;13;0;0;9;[2, 8];0.21;2;A;4368;[602251, 271896, 567558];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
106918153;Amorhof;7;63916;Amorbach, Amorbach;POINT(9.190664 49.642937);09.11.2020;['Fr 15:00-17:00|0.42', 'Do 13:00-16:00|0.72', 'Mi 13:00-16:00|0.9', 'Mo 14:00-16:00|0.54', 'Di 11:00-12:00|0.89'];;0;1;0.15;A;3;0;0;8;[1, 5];0.22;2;C2;3384;[795077, 854387, 725761];0.36;Y;Kunde wg. Corona;[];31.08.2020
106908155;Hofstr.;3;74722;Buchen (Odenwald), Buchen;POINT(9.325115 49.521333);09.11.2020;['Mo 9:00-11:00|0.66', 'Fr 13:00-14:00|0.64', 'Do 12:00-14:00|0.94', 'Di 13:00-16:00|0.72', 'Mi 13:00-15:00|0.57'];;0;1;0.06;A;17;0;0;3;[1, 7];0.27;0;B;1402;[130191];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106916603;Finkenweg;6;63931;Kirchzell, Kirchzell;POINT(9.176423 49.621888);09.11.2020;['Do 13:00-14:00|0.52', 'Di 12:00-13:00|0.68', 'Mo 14:00-17:00|0.48', 'Mi 10:00-11:00|0.42', 'Fr 11:00-13:00|0.4'];;0;1;0.01;C;18;0;0;5;[2, 9];0.07;0;B;4066;[328653, 891968, 518624, 770487, 333866];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106900065;Hohlstr.;14;74838;Limbach, Heidersbach;POINT(9.245372 49.454618);09.11.2020;['Mi 14:00-15:00|0.44', 'Fr 13:00-16:00|0.68', 'Do 15:00-16:00|0.57', 'Di 10:00-13:00|0.6', 'Mo 15:00-16:00|0.83'];;0;1;0.19;A;1;0;0;3;[3, 7];0.3;0;C3;3726;[];0.79;Z;Kunde wg. Corona;[];[]
106902059;Klosterstr.;28;74722;Buchen (Odenwald), Waldhausen;POINT(9.257366 49.470039);09.11.2020;['Mo 15:00-16:00|0.95', 'Mi 12:00-14:00|0.74', 'Fr 13:00-16:00|0.52', 'Di 9:00-10:00|0.65', 'Do 11:00-14:00|0.94'];12.11.2020;0;1;0.1;C;11;0;0;10;[2, 9];0.22;2;C1;299;[];0.08;Z;Kunde über Nachbarn;[];07.09.2020
106913141;Weißer Stein;1;74731;Walldürn, Walldürn;POINT(9.354632 49.583313);09.11.2020;['Fr 10:00-12:00|0.46', 'Di 9:00-10:00|0.59', 'Mo 9:00-12:00|0.74', 'Do 15:00-16:00|0.79', 'Mi 15:00-16:00|0.53'];;0;0;0.32;B;6;0;0;9;[1, 10];0.23;2;B;1239;[105910, 410184, 720414, 250474];0.94;Z;andere;[];22.09.2020
106904746;Znaimer Weg;8;69427;Mudau, Mudau;POINT(9.21067 49.534686);09.11.2020;['Mo 11:00-13:00|0.55', 'Di 13:00-15:00|0.93', 'Do 12:00-14:00|0.63', 'Fr 12:00-13:00|0.77', 'Mi 12:00-13:00|0.72'];11.11.2020;0;1;0.96;A;13;0;0;10;[2, 9];0.44;2;D3;1770;[943945, 891876, 182029, 342027, 712549];0.59;Y;Kunde über Nachbarn;[];08.09.2020
106908329;Haagstr.;12/2;74722;Buchen (Odenwald), Buchen;POINT(9.326598 49.521768);09.11.2020;['Di 14:00-17:00|0.42', 'Mi 13:00-15:00|0.79', 'Fr 9:00-10:00|0.66', 'Mo 10:00-12:00|0.84', 'Do 9:00-12:00|0.91'];10.11.2020;0;1;0.62;A;17;0;0;5;[1, 7];0.76;2;C3;2807;[734134, 553754, 389817];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106912941;Konrad-von-Dürn-Str.;5a;74731;Walldürn, Walldürn;POINT(9.352616 49.577418);09.11.2020;['Di 9:00-11:00|0.49', 'Mo 13:00-14:00|0.8', 'Do 11:00-12:00|0.4', 'Mi 15:00-17:00|0.93', 'Fr 11:00-14:00|0.68'];;0;1;0.8;B;11;0;0;7;[3, 8];0.96;1;D1;2838;[646305, 255707, 166808, 465428];0.59;Y;Kunde über Nachbarn;[];01.09.2020
106901466;Am Bannwald;12;74838;Limbach, Scheringen;POINT(9.236877 49.469154);09.11.2020;['Do 14:00-17:00|0.79', 'Di 10:00-13:00|0.96', 'Mi 13:00-15:00|0.61', 'Mo 14:00-16:00|0.69', 'Fr 14:00-16:00|0.92'];;0;1;0.01;C;5;0;0;9;[2, 7];0.49;0;C2;2818;[576547, 523249, 690704, 903597, 191720];0.3;Y;Kunde über Nachbarn;[];08.09.2020
106918487;Greiffenclaustr.;3;63916;Amorbach, Amorbach;POINT(9.212031 49.647358);09.11.2020;['Mo 9:00-10:00|0.4', 'Do 10:00-12:00|0.59', 'Mi 12:00-15:00|0.59', 'Fr 14:00-17:00|0.79', 'Di 10:00-13:00|0.69'];;0;1;0.4;C;20;0;0;9;[1, 9];0.33;1;A;760;[];0.71;Z;andere;[];24.09.2020
106906868;Goethestr.;54;74722;Buchen (Odenwald), Buchen;POINT(9.318083 49.517244);09.11.2020;['Mo 12:00-14:00|0.65', 'Do 13:00-14:00|0.92', 'Fr 15:00-16:00|0.62', 'Mi 10:00-11:00|0.72', 'Di 9:00-10:00|0.98'];;0;1;0.54;C;6;0;0;6;[3, 8];0.76;1;B;4515;[423929, 556081, 586047, 134310, 910610];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106904670;Fettigstr.;11;69427;Mudau, Mudau;POINT(9.207227 49.534401);09.11.2020;['Fr 15:00-17:00|0.78', 'Mo 15:00-17:00|0.43', 'Do 13:00-14:00|0.72', 'Mi 11:00-12:00|0.8', 'Di 15:00-16:00|0.45'];;0;1;0.45;A;12;0;0;9;[1, 7];0.17;2;C1;2923;[258269];0.88;Y;Kunde über Internet;[];24.09.2020
106910764;Ober dem Fahrweg;9;74722;Buchen (Odenwald), Hettingen;POINT(9.362654 49.52099);09.11.2020;['Fr 10:00-11:00|0.82', 'Di 9:00-11:00|0.89', 'Mo 14:00-17:00|0.52', 'Mi 13:00-15:00|0.98', 'Do 14:00-17:00|0.54'];;0;1;0.67;A;17;0;0;2;[3, 10];0.78;1;A;440;[395805];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106916960;Breitensteiner Weg;4;63916;Amorbach, Amorbach;POINT(9.213804 49.639135);09.11.2020;['Mi 13:00-16:00|0.66', 'Fr 15:00-16:00|0.52', 'Do 12:00-14:00|0.89', 'Di 12:00-14:00|0.41', 'Mo 9:00-10:00|0.69'];;0;1;0.51;C;19;1;0;6;[3, 7];0.23;1;A;4048;[711677];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
106913018;Oscar-Stalf-Ring;5;74731;Walldürn, Walldürn;POINT(9.353647 49.579255);09.11.2020;['Do 9:00-11:00|0.6', 'Mo 9:00-10:00|0.45', 'Di 10:00-13:00|0.96', 'Mi 15:00-17:00|0.8', 'Fr 14:00-17:00|0.49'];12.11.2020;0;1;0.23;B;4;0;0;3;[1, 8];0.45;1;D2;3792;[128228, 457631];0.19;Y;Kunde über Internet;[];02.09.2020
106915736;Vorderer Wasen;7;74731;Walldürn, Walldürn;POINT(9.354462 49.587149);09.11.2020;['Mo 9:00-11:00|0.61', 'Mi 14:00-17:00|0.68', 'Do 15:00-17:00|0.47', 'Fr 12:00-14:00|0.87', 'Di 13:00-14:00|0.88'];;0;1;0.89;B;18;0;0;8;[1, 10];0.59;0;C2;2508;[676978, 174339, 185862];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106901328;Dorfstr.;26;74838;Limbach, Scheringen;POINT(9.232224 49.470176);09.11.2020;['Mi 15:00-17:00|0.91', 'Do 9:00-10:00|0.46', 'Di 10:00-13:00|0.48', 'Mo 10:00-13:00|0.66', 'Fr 10:00-12:00|0.52'];11.11.2020;0;1;0.33;B;11;0;0;4;[1, 5];0.97;1;C1;3490;[959092, 541179];0.27;Z;Kunde über Nachbarn;[];15.09.2020
106901878;Im Schulzengarten;12;74722;Buchen (Odenwald), Einbach;POINT(9.24139 49.485782);09.11.2020;['Fr 15:00-16:00|0.98', 'Mo 9:00-12:00|0.42', 'Mi 12:00-15:00|0.57', 'Do 10:00-11:00|0.42', 'Di 14:00-15:00|0.51'];;0;1;0.64;C;2;0;0;7;[2, 7];0.81;1;B;4142;[987090, 629257, 208567, 562835];0.91;Z;Kunde über Nachbarn;[];22.09.2020
106901291;Am Wiesental;10;74838;Limbach, Heidersbach;POINT(9.248484 49.452913);09.11.2020;['Do 9:00-11:00|0.63', 'Fr 14:00-15:00|0.86', 'Di 9:00-11:00|0.46', 'Mi 12:00-14:00|0.47', 'Mo 12:00-14:00|0.8'];;0;1;0.98;B;12;1;0;9;[2, 9];0.71;1;B;2881;[536113, 721940, 215204];0.31;Z;Kunde wg. Corona;[];14.09.2020
106902140;Gänsäckerstr.;2;74722;Buchen (Odenwald), Bödigheim;POINT(9.313406 49.474518);09.11.2020;['Do 15:00-16:00|0.48', 'Fr 12:00-15:00|0.77', 'Mo 11:00-12:00|0.68', 'Mi 12:00-13:00|0.43', 'Di 13:00-16:00|0.92'];;0;1;0.14;C;15;0;0;7;[1, 9];0.04;2;C3;3205;[529410, 714964, 282840, 788370];1.0;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
106912434;Altheimer Str.;7;74731;Walldürn, Walldürn;POINT(9.374292 49.565333);09.11.2020;['Mo 13:00-14:00|0.42', 'Fr 15:00-17:00|0.9', 'Di 12:00-13:00|0.58', 'Do 13:00-15:00|0.72', 'Mi 11:00-14:00|0.45'];;0;1;0.58;C;11;0;0;2;[1, 5];0.02;0;C3;4363;[385479, 418148, 415801];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
106906432;Berliner Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.310136 49.519582);09.11.2020;['Do 9:00-10:00|0.53', 'Mo 13:00-15:00|0.62', 'Mi 15:00-17:00|0.83', 'Fr 10:00-12:00|0.57', 'Di 10:00-11:00|0.78'];;0;1;0.83;B;0;0;0;7;[3, 10];0.31;0;B;4458;[972332, 174376, 954143, 742762, 652063];0.52;Z;Kunde wg. Corona;[];09.09.2020
106905141;Kleiststr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.313798 49.516834);09.11.2020;['Di 12:00-13:00|0.43', 'Mi 10:00-13:00|0.45', 'Mo 9:00-12:00|0.98', 'Do 14:00-15:00|0.61', 'Fr 11:00-14:00|0.62'];10.11.2020;0;1;0.45;C;17;0;0;4;[2, 6];0.94;2;C2;2632;[587110, 791212];0.05;Z;Kunde über Nachbarn;[];[]
106915022;Hauptstr.;24a;74731;Walldürn, Walldürn;POINT(9.36794 49.583868);09.11.2020;['Mo 9:00-12:00|0.6', 'Mi 14:00-17:00|0.52', 'Do 15:00-16:00|0.75', 'Fr 12:00-14:00|0.62', 'Di 13:00-15:00|0.84'];;0;0;0.62;A;4;0;0;10;[2, 9];0.35;1;B;3396;[168566, 692487];0.46;Z;Kunde über Internet;[];10.09.2020
106921037;Ohrnbachtalstr.;13;63937;Weilbach, Weckbach;POINT(9.177908 49.674677);09.11.2020;['Fr 13:00-16:00|0.79', 'Di 9:00-12:00|0.58', 'Do 11:00-12:00|0.76', 'Mi 15:00-16:00|0.83', 'Mo 11:00-13:00|0.74'];;0;1;0.04;B;14;0;0;5;[2, 9];0.52;0;B;1162;[745437, 558269, 426008];0.99;Z;Kunde über Nachbarn;[];21.09.2020
106917694;Hangweg;4;63936;Schneeberg, Schneeberg;POINT(9.246898 49.637828);09.11.2020;['Do 11:00-14:00|0.94', 'Fr 9:00-12:00|0.41', 'Di 11:00-13:00|0.87', 'Mi 13:00-16:00|0.85', 'Mo 14:00-17:00|0.67'];;0;1;0.71;B;7;0;0;8;[2, 4];0.61;2;B;1401;[464352, 919464, 723582, 747675, 596157];0.43;Y;Kunde wg. Corona;[];23.09.2020
106908549;Burghardtstr.;31;74722;Buchen (Odenwald), Buchen;POINT(9.329079 49.527031);09.11.2020;['Do 14:00-17:00|0.92', 'Fr 14:00-15:00|0.69', 'Mo 13:00-14:00|0.68', 'Di 9:00-11:00|0.82', 'Mi 15:00-16:00|0.54'];;0;1;0.53;C;12;0;0;6;[3, 5];0.12;0;D2;1543;[];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
106918961;Hundsgäßchen;5;63916;Amorbach, Amorbach;POINT(9.21647 49.645363);09.11.2020;['Fr 15:00-17:00|0.82', 'Mi 12:00-15:00|0.94', 'Do 10:00-13:00|0.95', 'Mo 14:00-15:00|0.5', 'Di 15:00-16:00|0.77'];;0;1;0.36;A;5;0;0;8;[1, 6];0.44;0;B;4911;[653900, 497606, 633786];0.77;Z;Kunde wg. Corona;[];14.09.2020
106920356;Von-Echter-Ring;18;74731;Walldürn, Rippberg;POINT(9.295103 49.621988);09.11.2020;['Do 12:00-15:00|0.96', 'Fr 11:00-12:00|0.48', 'Mi 10:00-12:00|0.89', 'Di 12:00-15:00|0.4', 'Mo 13:00-14:00|0.58'];;0;1;0.8;A;16;0;0;7;[1, 10];0.92;2;A;3662;[];0.32;Z;andere;[];07.09.2020
106919554;Am Kindergarten;4;63937;Weilbach, Weilbach;POINT(9.213943 49.667914);09.11.2020;['Fr 12:00-15:00|0.55', 'Mo 15:00-16:00|0.7', 'Di 12:00-14:00|0.45', 'Mi 13:00-16:00|0.94', 'Do 13:00-15:00|0.59'];;0;1;0.99;C;9;0;0;7;[1, 5];0.18;0;A;1438;[258948, 212479, 707038, 218003, 992240];0.14;Y;Kunde wg. Corona;[];24.09.2020
106904831;Lange Gasse;4;69427;Mudau, Steinbach;POINT(9.239886 49.551746);09.11.2020;['Mo 14:00-16:00|0.96', 'Mi 9:00-12:00|0.74', 'Do 10:00-13:00|0.74', 'Fr 12:00-15:00|0.98', 'Di 10:00-13:00|0.81'];;0;1;0.39;C;17;0;0;7;[1, 5];0.32;2;A;2931;[];0.97;Z;Kunde über Internet;[];23.09.2020
106919335;Oberes Tor;4;63916;Amorbach, Amorbach;POINT(9.221734 49.644454);09.11.2020;['Mi 13:00-16:00|0.72', 'Mo 10:00-11:00|0.75', 'Fr 11:00-13:00|0.51', 'Di 9:00-12:00|0.89', 'Do 14:00-16:00|0.76'];;0;1;0.35;B;5;0;0;5;[1, 10];0.78;2;B;1151;[371331, 136420, 902509, 398365];0.91;Y;Kunde über Nachbarn;[];23.09.2020
106904258;Im Mühlengrund;8;69427;Mudau, Donebach / Ünglert;POINT(9.210763 49.554721);09.11.2020;['Mo 15:00-17:00|0.9', 'Do 15:00-17:00|0.55', 'Di 15:00-17:00|0.5', 'Fr 13:00-14:00|0.59', 'Mi 15:00-16:00|0.99'];;0;1;0.62;A;14;0;0;9;[3, 5];0.27;0;D3;1590;[230703, 965413, 454491, 265730, 242435];0.58;Z;Kunde über Internet;[];[]
