Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114309077;Am Grenzweg;37;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718215 48.020651);09.11.2020;['Mo 10:00-13:00|0.49', 'Do 11:00-12:00|0.61', 'Di 13:00-16:00|0.52', 'Fr 13:00-14:00|0.53', 'Mi 10:00-13:00|0.93'];11.11.2020;0;1;0.2;B;14;0;0;8;[1, 9];0.53;0;D2;4910;[912072, 975246, 712603];0.3;Z;Kunde über Nachbarn;[];16.09.2020
114304492;Höhenkirchner Str.;26;85649;Brunnthal, Hofolding;POINT(11.702641 47.987304);09.11.2020;['Mi 12:00-13:00|0.45', 'Do 15:00-17:00|0.69', 'Di 12:00-15:00|0.69', 'Fr 11:00-13:00|0.78', 'Mo 11:00-13:00|0.56'];;0;1;0.9;A;9;0;0;8;[2, 7];0.81;2;A;3479;[324739, 233716, 429514, 343412, 906564];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114313200;Behamstr.;5;85625;Glonn, Glonn;POINT(11.872764 47.987332);09.11.2020;['Mi 11:00-14:00|0.95', 'Di 13:00-15:00|0.78', 'Do 13:00-15:00|0.98', 'Fr 9:00-12:00|0.64', 'Mo 9:00-10:00|0.43'];;0;1;0.04;A;17;0;0;2;[1, 8];0.95;1;A;1726;[701312, 914016, 536138, 431120];0.07;Y;Kunde über Internet;[];07.09.2020
114306543;Schulstr.;8a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711384 48.017747);09.11.2020;['Fr 10:00-12:00|0.45', 'Mi 14:00-17:00|0.7', 'Mo 11:00-14:00|0.82', 'Di 10:00-13:00|0.45', 'Do 15:00-16:00|0.46'];;0;1;0.84;A;18;0;0;9;[3, 6];0.01;1;B;4344;[270623];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114304086;Sauerlacher Str.;8;85649;Brunnthal, Hofolding;POINT(11.699468 47.982716);09.11.2020;['Mi 11:00-13:00|0.9', 'Mo 10:00-12:00|0.86', 'Do 14:00-16:00|0.62', 'Di 9:00-11:00|0.46', 'Fr 15:00-16:00|0.44'];;0;1;0.28;A;16;0;0;8;[2, 6];0.99;2;B;1785;[662453, 295041, 925159, 904331, 996210];0.8;Y;Kunde über Internet;[];16.09.2020
114311862;Jägerweg;21;85658;Egmating, Egmating;POINT(11.794106 48.0087);09.11.2020;['Di 11:00-13:00|0.88', 'Fr 10:00-11:00|0.99', 'Mi 15:00-17:00|0.91', 'Mo 14:00-17:00|0.75', 'Do 11:00-12:00|0.66'];10.11.2020;0;0;0.06;A;13;0;0;2;[1, 4];0.56;0;C3;2167;[275382, 332702, 690906];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114314663;Von-Scanzoni-Str.;6;85625;Glonn, Glonn;POINT(11.874908 47.99115);09.11.2020;['Do 14:00-17:00|0.5', 'Mi 15:00-17:00|0.74', 'Mo 10:00-13:00|0.71', 'Fr 10:00-12:00|0.93', 'Di 13:00-16:00|0.98'];12.11.2020;0;1;0.54;B;10;0;0;8;[1, 7];0.11;2;C1;900;[140241, 913045, 808288, 103381];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
114316402;Lindenweg;7;85630;Grasbrunn, Harthausen;POINT(11.776424 48.057176);09.11.2020;['Mi 13:00-15:00|0.96', 'Do 12:00-15:00|0.74', 'Mo 12:00-13:00|0.51', 'Di 15:00-17:00|0.8', 'Fr 10:00-13:00|0.5'];;0;1;0.39;A;2;0;0;6;[1, 7];0.8;0;B;1785;[323625, 480488];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114301699;Kaltenbrunner Str.;14;85653;Aying, Aying;POINT(11.781411 47.968047);09.11.2020;['Mi 11:00-12:00|0.75', 'Fr 10:00-12:00|0.44', 'Mo 10:00-12:00|0.71', 'Do 9:00-10:00|0.69', 'Di 14:00-16:00|0.58'];;0;1;0.63;A;12;0;0;3;[2, 6];0.73;0;A;3520;[699886, 635946, 363722, 300683, 438362];0.38;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114301104;Thomastr.;40;85653;Aying, Großhelfendorf;POINT(11.79567 47.94122);09.11.2020;['Do 13:00-15:00|0.65', 'Fr 12:00-15:00|0.62', 'Mi 14:00-15:00|0.69', 'Mo 12:00-14:00|0.52', 'Di 15:00-16:00|0.85'];10.11.2020;0;0;0.94;B;11;0;0;5;[3, 4];0.04;2;D3;2323;[942408];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
114305286;Flurstr.;5;85653;Aying, Dürrnhaar;POINT(11.736112 47.9901);09.11.2020;['Do 15:00-16:00|0.86', 'Mo 9:00-10:00|0.89', 'Fr 12:00-15:00|0.67', 'Di 13:00-15:00|0.44', 'Mi 13:00-15:00|0.83'];;0;1;0.79;A;20;0;0;6;[2, 5];0.55;2;A;492;[142894, 353163];0.58;Y;Kunde über Internet;[];[]
114309259;Saglerstr.;2;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719952 48.020373);09.11.2020;['Mi 12:00-13:00|0.96', 'Di 9:00-11:00|0.6', 'Fr 11:00-13:00|0.75', 'Do 15:00-16:00|0.53', 'Mo 13:00-14:00|0.77'];;0;1;0.99;C;1;0;0;6;[1, 7];0.71;0;A;4730;[700267, 739810];0.72;Y;andere;[];17.09.2020
114315562;Waldstr.;29;85649;Brunnthal, Neukirchstockach;POINT(11.67894 48.034095);09.11.2020;['Mi 11:00-13:00|0.78', 'Mo 12:00-15:00|0.56', 'Do 11:00-12:00|0.45', 'Fr 14:00-15:00|0.6', 'Di 15:00-16:00|0.96'];;0;1;0.92;C;16;0;0;2;[2, 4];0.77;0;B;76;[617466, 736432, 276322, 967678, 965831];0.78;Y;andere;[];02.09.2020
114314382;Wolfgang-Koller-Str.;50;85625;Glonn, Glonn;POINT(11.877007 47.992967);09.11.2020;['Mi 10:00-13:00|0.51', 'Fr 9:00-12:00|0.73', 'Di 12:00-13:00|0.94', 'Do 9:00-11:00|0.46', 'Mo 11:00-14:00|0.51'];10.11.2020;0;1;0.55;C;20;0;0;8;[3, 6];0.6;2;D3;2706;[595796, 471196, 383809, 999802];0.52;Y;andere;[];16.09.2020
114316419;Schwablweg;16;85630;Grasbrunn, Harthausen;POINT(11.776182 48.059516);09.11.2020;['Di 11:00-13:00|0.44', 'Fr 14:00-15:00|0.71', 'Mo 15:00-16:00|0.62', 'Do 13:00-14:00|0.47', 'Mi 15:00-16:00|0.54'];;0;1;0.33;C;1;0;0;6;[2, 10];0.31;0;B;1277;[302226, 130074, 543401, 103676, 886815];0.68;Z;Kunde über Internet;[];23.09.2020
114308983;Baron Hornstein Str.;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716868 48.023329);09.11.2020;['Fr 13:00-14:00|0.62', 'Mo 14:00-15:00|0.6', 'Do 10:00-13:00|0.41', 'Mi 12:00-15:00|0.69', 'Di 10:00-11:00|0.78'];;0;1;0.02;C;9;0;0;9;[1, 6];0.63;2;B;3078;[176014, 679584];0.49;Y;Kunde über Internet;[];16.09.2020
114304202;Zugspitzstr.;1;85649;Brunnthal, Brunnthal;POINT(11.680256 48.004513);09.11.2020;['Mo 12:00-15:00|0.63', 'Fr 11:00-14:00|0.91', 'Mi 12:00-13:00|0.65', 'Do 14:00-17:00|0.82', 'Di 12:00-13:00|0.72'];;0;1;0.93;B;0;1;0;8;[3, 8];0.25;1;A;759;[499590, 206742, 614489, 985785];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114301700;Zornedinger Str.;12e;85653;Aying, Aying;POINT(11.781176 47.973379);09.11.2020;['Fr 10:00-12:00|0.92', 'Do 15:00-17:00|0.55', 'Mi 11:00-13:00|0.57', 'Mo 9:00-12:00|0.86', 'Di 15:00-16:00|0.56'];;0;1;0.09;A;8;0;0;2;[1, 6];0.92;2;A;3046;[106327];0.99;Y;Kunde über Internet;[];10.09.2020
114303734;Ortweg;1;82054;Sauerlach, Sauerlach;POINT(11.653857 47.976157);09.11.2020;['Mo 15:00-16:00|0.81', 'Do 14:00-15:00|0.64', 'Di 15:00-17:00|0.84', 'Mi 11:00-12:00|0.65', 'Fr 9:00-12:00|0.84'];;0;1;0.24;A;18;1;0;10;[1, 8];0.52;2;A;3339;[350933, 445504, 831878, 165201, 450089];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114315075;Kleinrohrsdorf;12;85625;Baiern, Kleinrohrsdorf;POINT(11.915287 47.995282);09.11.2020;['Fr 12:00-13:00|0.45', 'Mo 13:00-15:00|0.43', 'Di 13:00-15:00|0.91', 'Do 15:00-16:00|0.98', 'Mi 13:00-16:00|0.8'];;0;1;0.62;B;13;0;0;3;[2, 8];0.58;1;B;4698;[338048, 409080, 641255];0.91;Z;Kunde über Internet;[];[]
114309191;Saglerstr.;1;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720331 48.020002);09.11.2020;['Di 15:00-16:00|0.75', 'Mi 10:00-12:00|0.58', 'Fr 9:00-12:00|0.55', 'Do 15:00-16:00|0.63', 'Mo 14:00-16:00|0.8'];;0;1;0.58;B;3;1;0;4;[3, 6];0.88;1;A;4799;[663020, 497997, 501624, 180793];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114312531;Glonner Str.;11;85667;Oberpframmern, Oberpframmern;POINT(11.815812 48.021326);09.11.2020;['Fr 15:00-16:00|0.57', 'Mi 10:00-13:00|0.78', 'Di 14:00-17:00|0.87', 'Mo 15:00-17:00|0.65', 'Do 15:00-17:00|0.78'];10.11.2020;0;1;0.78;A;6;0;0;9;[3, 10];0.28;2;C2;1937;[946296, 426245];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114313590;Klosterweg;8d;85625;Glonn, Glonn;POINT(11.864143 47.986881);09.11.2020;['Do 9:00-11:00|0.86', 'Di 10:00-13:00|0.65', 'Mi 13:00-16:00|0.66', 'Fr 9:00-12:00|0.71', 'Mo 12:00-13:00|0.97'];;0;1;0.09;B;0;0;0;4;[1, 5];0.9;2;B;4027;[167688, 153439, 237778, 682727, 596373];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114305612;Münchner Str.;19;85649;Brunnthal, Brunnthal;POINT(11.686004 48.007498);09.11.2020;['Mi 9:00-10:00|0.71', 'Do 9:00-12:00|0.4', 'Fr 10:00-13:00|0.99', 'Mo 11:00-13:00|0.71', 'Di 11:00-13:00|0.84'];11.11.2020;0;1;0.95;C;13;1;0;4;[2, 9];0.15;0;B;1571;[];0.89;Y;Kunde wg. Corona;[];16.09.2020
114305847;Hachinger Weg;6;85649;Brunnthal, Brunnthal;POINT(11.680175 48.007251);09.11.2020;['Do 15:00-17:00|0.87', 'Mo 9:00-12:00|0.59', 'Di 9:00-11:00|0.76', 'Mi 15:00-17:00|0.59', 'Fr 15:00-16:00|0.55'];;0;1;0.11;C;18;0;0;9;[2, 9];0.81;0;B;1924;[709927, 769284, 731920, 959067];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114303390;Münchener Str.;51;82054;Sauerlach, Sauerlach;POINT(11.649856 47.979133);09.11.2020;['Mo 15:00-16:00|0.85', 'Di 15:00-17:00|0.8', 'Fr 15:00-17:00|0.97', 'Mi 13:00-16:00|0.93', 'Do 10:00-12:00|0.74'];11.11.2020;0;1;0.99;A;1;0;0;2;[3, 9];0.49;0;D3;4854;[577895, 979723, 943250, 727779];0.05;Z;Kunde wg. Corona;[];23.09.2020
114300972;Schubertstr.;5;85653;Aying, Großhelfendorf;POINT(11.792827 47.941129);09.11.2020;['Do 11:00-12:00|0.94', 'Mi 13:00-14:00|0.41', 'Mo 11:00-14:00|0.76', 'Fr 10:00-11:00|0.63', 'Di 11:00-13:00|0.68'];10.11.2020;0;1;0.93;B;12;0;0;8;[2, 5];0.73;1;C1;250;[265972, 848488, 615345];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114311918;Binsberg;7a;85658;Egmating, Binsberg;POINT(11.795123 48.008758);09.11.2020;['Do 11:00-13:00|0.53', 'Fr 10:00-13:00|0.54', 'Mo 11:00-12:00|0.6', 'Di 14:00-16:00|0.41', 'Mi 11:00-14:00|0.51'];;0;1;0.16;B;2;0;0;9;[3, 6];0.18;0;A;1761;[344637, 638493, 886983, 922793, 919591];0.24;Y;Kunde wg. Corona;[];10.09.2020
114312931;Am Berg;3;85625;Glonn, Glonn;POINT(11.859615 47.984741);09.11.2020;['Do 14:00-17:00|0.93', 'Mo 9:00-10:00|0.77', 'Di 15:00-16:00|0.74', 'Fr 12:00-15:00|0.84', 'Mi 12:00-14:00|0.61'];;0;1;0.34;A;5;0;0;2;[1, 8];0.92;0;A;2739;[929726, 682888];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114306737;Zimmerhansenstr.;10;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715603 48.013903);09.11.2020;['Di 12:00-13:00|0.73', 'Do 10:00-13:00|0.46', 'Mi 14:00-15:00|0.49', 'Mo 9:00-11:00|0.99', 'Fr 15:00-17:00|0.74'];;0;1;0.76;C;20;0;0;3;[3, 10];0.04;0;A;2112;[398246];0.42;Y;Kunde über Internet;[];14.09.2020
114311635;Am Mitterfeld;8;85658;Egmating, Egmating;POINT(11.79158 48.004733);09.11.2020;['Mo 12:00-13:00|0.71', 'Di 10:00-12:00|0.86', 'Do 14:00-15:00|0.76', 'Fr 12:00-15:00|0.71', 'Mi 15:00-16:00|0.72'];12.11.2020;0;1;0.26;A;14;0;0;4;[2, 9];0.14;1;B;2236;[107172, 105755];0.13;Z;Kunde über Nachbarn;[];14.09.2020
114307800;Münchner Str.;4;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711349 48.01952);09.11.2020;['Fr 11:00-14:00|0.76', 'Di 14:00-16:00|0.83', 'Mo 9:00-10:00|0.43', 'Do 14:00-16:00|0.58', 'Mi 12:00-15:00|0.5'];;0;1;0.95;B;11;0;0;4;[1, 9];0.36;1;A;3354;[265550, 983797];0.95;Z;Kunde wg. Corona;[];09.09.2020
114301145;Fichtenstr.;6;85653;Aying, Großhelfendorf;POINT(11.796878 47.943858);09.11.2020;['Mo 9:00-12:00|0.51', 'Di 11:00-14:00|0.51', 'Mi 13:00-14:00|0.54', 'Fr 14:00-16:00|0.4', 'Do 10:00-11:00|0.65'];10.11.2020;0;1;0.86;B;3;0;0;3;[2, 4];0.82;0;C2;4565;[];0.82;Y;Kunde wg. Corona;[];[]
114312537;Glonner Str.;18;85667;Oberpframmern, Oberpframmern;POINT(11.815441 48.020712);09.11.2020;['Mi 12:00-13:00|0.61', 'Fr 10:00-12:00|0.75', 'Mo 11:00-14:00|0.51', 'Di 11:00-14:00|0.85', 'Do 12:00-14:00|0.66'];;0;0;0.92;C;4;0;0;7;[3, 7];0.73;1;B;1141;[478862, 321073];0.71;Y;Kunde wg. Corona;[];24.09.2020
114301571;Kirchgasse;4;85653;Aying, Aying;POINT(11.778459 47.97024);09.11.2020;['Di 12:00-15:00|0.66', 'Do 13:00-16:00|0.48', 'Mi 15:00-16:00|0.41', 'Mo 9:00-11:00|0.93', 'Fr 14:00-16:00|0.78'];11.11.2020;0;1;0.11;A;20;0;0;2;[2, 10];0.71;1;C1;3341;[592111, 932243, 732177];0.35;Y;Kunde wg. Corona;[];[]
114310388;Am Stiergarten;15;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.724869 48.021919);09.11.2020;['Fr 15:00-17:00|0.71', 'Do 14:00-16:00|0.95', 'Mo 10:00-13:00|0.8', 'Mi 9:00-12:00|0.97', 'Di 12:00-15:00|0.57'];11.11.2020;0;1;0.18;A;20;0;0;8;[2, 5];0.85;2;B;3804;[704129, 752781, 470600];0.39;Z;Kunde wg. Corona;[];[]
114300159;Kapellenweg;1;83607;Holzkirchen, Fellach;POINT(11.730036 47.915554);09.11.2020;['Mi 14:00-17:00|0.82', 'Mo 12:00-14:00|0.84', 'Fr 13:00-16:00|0.75', 'Do 10:00-12:00|0.48', 'Di 10:00-13:00|0.98'];11.11.2020;0;1;0.52;B;10;0;0;10;[2, 5];0.74;1;C3;2046;[841636, 995190, 410199, 233877, 169975];0.36;Z;Kunde wg. Corona;[];15.09.2020
114307597;Münchner Str.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.707948 48.0202279);09.11.2020;['Mi 12:00-14:00|0.55', 'Mo 13:00-14:00|0.41', 'Di 11:00-12:00|0.77', 'Do 9:00-11:00|0.55', 'Fr 15:00-16:00|0.69'];;0;1;0.46;A;12;0;0;4;[1, 4];0.77;1;A;2841;[337266];0.63;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114300297;Herbststr.;10;82054;Sauerlach, Sauerlach;POINT(11.660662 47.973218);09.11.2020;['Di 9:00-10:00|0.86', 'Do 15:00-17:00|0.76', 'Fr 13:00-16:00|0.63', 'Mo 15:00-17:00|0.6', 'Mi 12:00-15:00|0.49'];;0;1;0.57;C;20;0;0;2;[3, 5];0.4;2;C2;788;[783975, 299822, 384034];0.87;Y;Kunde über Internet;[];22.09.2020
114304017;Brunnthaler Str.;13;85649;Brunnthal, Hofolding;POINT(11.696885 47.985159);09.11.2020;['Mi 12:00-15:00|0.69', 'Do 13:00-15:00|0.85', 'Fr 10:00-13:00|0.81', 'Di 9:00-12:00|0.62', 'Mo 11:00-12:00|0.41'];;0;1;0.84;A;4;0;0;9;[3, 10];0.02;1;B;1540;[];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114308427;Schwabelstr.;12;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.710795 48.022363);09.11.2020;['Do 13:00-15:00|0.93', 'Di 13:00-15:00|0.75', 'Mo 15:00-16:00|0.56', 'Mi 13:00-16:00|0.8', 'Fr 15:00-17:00|0.64'];;0;1;0.67;C;11;0;0;3;[3, 8];0.42;1;B;1203;[];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114300409;Am Markt;4;82054;Sauerlach, Sauerlach;POINT(11.66158 47.971935);09.11.2020;['Do 10:00-11:00|0.85', 'Fr 10:00-11:00|0.54', 'Mo 15:00-16:00|0.4', 'Mi 10:00-13:00|0.53', 'Di 14:00-15:00|0.69'];;0;1;0.8;C;5;0;0;8;[1, 10];0.54;1;A;4094;[479842, 755483, 143350, 574254];0.46;Z;andere;[];07.09.2020
114311106;Sonnblick;16;85658;Egmating, Egmating;POINT(11.796106 47.997938);09.11.2020;['Di 9:00-12:00|0.65', 'Mi 13:00-15:00|0.49', 'Do 12:00-14:00|0.75', 'Fr 14:00-16:00|0.4', 'Mo 15:00-16:00|0.66'];10.11.2020;0;1;0.34;B;3;0;0;5;[3, 7];0.21;0;D1;3673;[192319, 986006, 373815, 657104];0.96;Z;andere;[];16.09.2020
114312009;Drosselweg;24;85667;Oberpframmern, Tal;POINT(11.802854 48.018957);09.11.2020;['Do 12:00-15:00|0.97', 'Di 12:00-15:00|0.4', 'Fr 11:00-12:00|0.65', 'Mo 10:00-12:00|0.78', 'Mi 11:00-13:00|0.54'];;0;1;0.48;A;2;0;0;4;[2, 4];0.87;2;A;522;[326837, 370801, 731326];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114305773;Am Osterholz;15;85649;Brunnthal, Brunnthal;POINT(11.679061 48.004734);09.11.2020;['Do 9:00-10:00|0.96', 'Di 10:00-13:00|0.9', 'Mi 14:00-17:00|0.63', 'Mo 13:00-16:00|0.44', 'Fr 14:00-16:00|0.51'];;0;1;0.51;A;17;0;0;3;[1, 7];0.27;0;A;3385;[744052, 906598, 536762, 262355, 411901];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114308246;Wagerstr.;5;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.706275 48.019998);09.11.2020;['Do 15:00-17:00|0.41', 'Fr 11:00-14:00|0.86', 'Mo 9:00-10:00|0.87', 'Mi 12:00-15:00|0.76', 'Di 9:00-12:00|0.5'];12.11.2020;0;1;0.42;A;3;0;0;2;[1, 4];0.52;1;D3;1267;[923178];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114311279;Apostelweg;3b;85658;Egmating, Egmating;POINT(11.793453 48.001199);09.11.2020;['Do 15:00-16:00|0.78', 'Mo 15:00-16:00|0.76', 'Mi 11:00-14:00|0.64', 'Di 12:00-15:00|0.5', 'Fr 9:00-10:00|0.57'];;0;1;0.28;B;12;0;0;2;[2, 8];0.16;1;C3;1259;[303418, 684179, 162008];0.82;Y;Kunde über Internet;[];03.09.2020
114311764;Kirchsteig;2c;85658;Egmating, Egmating;POINT(11.792624 48.003722);09.11.2020;['Di 15:00-16:00|0.94', 'Mi 10:00-12:00|0.64', 'Do 13:00-16:00|0.88', 'Fr 14:00-16:00|0.72', 'Mo 15:00-16:00|0.83'];;0;1;0.21;B;5;0;0;10;[1, 10];0.2;2;B;1584;[];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114301324;Hauptstr.;28;85653;Aying, Göggenhofen;POINT(11.787767 47.950956);09.11.2020;['Di 10:00-13:00|0.52', 'Mo 9:00-11:00|0.67', 'Mi 11:00-14:00|0.75', 'Fr 9:00-10:00|0.68', 'Do 14:00-15:00|0.84'];;0;1;0.33;C;4;0;0;5;[1, 6];0.23;2;A;2150;[370645, 782954, 191220];0.7;Y;Kunde wg. Corona;[];22.09.2020
114300278;Hofoldinger Str.;16;82054;Sauerlach, Sauerlach;POINT(11.660219 47.971114);09.11.2020;['Do 14:00-17:00|0.6', 'Fr 13:00-14:00|0.78', 'Mi 11:00-12:00|0.85', 'Di 15:00-17:00|0.63', 'Mo 13:00-16:00|0.75'];;0;1;0.77;A;19;0;0;8;[1, 9];0.93;1;B;452;[];0.61;Y;Kunde wg. Corona;[];[]
114303075;Schwaigerweg;1;85625;Baiern, Piusheim;POINT(11.895591 47.957354);09.11.2020;['Mo 11:00-13:00|0.67', 'Fr 11:00-14:00|0.52', 'Do 13:00-15:00|0.5', 'Mi 11:00-14:00|0.83', 'Di 11:00-12:00|0.71'];;0;1;0.28;C;7;0;0;5;[1, 5];0.65;2;A;1668;[];0.06;Z;Kunde über Internet;[];14.09.2020
114307020;Drosselstr.;19;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717333 48.015855);09.11.2020;['Di 12:00-13:00|0.53', 'Do 12:00-15:00|0.94', 'Mi 15:00-17:00|0.57', 'Mo 10:00-11:00|0.41', 'Fr 13:00-16:00|0.96'];;0;1;0.16;C;10;0;0;7;[3, 4];0.63;2;B;2382;[513652, 965179];0.37;Y;Kunde wg. Corona;[];23.09.2020
114303731;Otterloher Str.;2;82054;Sauerlach, Sauerlach;POINT(11.652446 47.979125);09.11.2020;['Mi 12:00-14:00|0.94', 'Di 15:00-17:00|0.87', 'Do 15:00-16:00|0.96', 'Fr 9:00-11:00|0.54', 'Mo 14:00-15:00|0.58'];;0;1;0.15;C;7;0;0;3;[2, 9];0.25;2;B;789;[506087, 524393];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114315392;Taubenstr.;14;85649;Brunnthal, Kirchstockach;POINT(11.665987 48.035624);09.11.2020;['Fr 12:00-13:00|0.58', 'Mi 13:00-14:00|0.6', 'Do 15:00-16:00|0.83', 'Mo 9:00-11:00|0.57', 'Di 14:00-16:00|0.95'];;0;1;0.49;B;19;0;0;10;[3, 6];0.63;0;C1;1554;[622212];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114312129;Meisenweg;3;85667;Oberpframmern, Tal;POINT(11.799885 48.019995);09.11.2020;['Fr 9:00-10:00|0.77', 'Di 14:00-17:00|0.71', 'Mi 11:00-12:00|0.75', 'Mo 15:00-16:00|0.95', 'Do 10:00-13:00|0.48'];;0;1;0.49;A;6;0;0;9;[1, 10];0.64;0;A;1616;[199375, 348200, 712064];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
114316470;Aich;48a;85667;Oberpframmern, Aich;POINT(11.810138 48.038351);09.11.2020;['Di 14:00-17:00|0.6', 'Fr 13:00-14:00|0.78', 'Do 9:00-10:00|0.46', 'Mi 14:00-16:00|0.42', 'Mo 9:00-11:00|0.65'];12.11.2020;0;1;0.92;C;7;0;0;3;[2, 9];0.21;1;C1;565;[573264, 546481, 789271, 517466];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114314212;Am Bernesterfeld;2;85625;Glonn, Glonn;POINT(11.874734 47.985688);09.11.2020;['Mi 13:00-14:00|0.65', 'Di 10:00-11:00|0.95', 'Fr 14:00-15:00|0.73', 'Do 15:00-17:00|0.51', 'Mo 9:00-11:00|0.98'];;0;1;0.38;C;4;0;0;7;[1, 7];0.72;0;A;453;[711406];0.11;Y;Kunde wg. Corona;[];31.08.2020
114306065;Riedhauser Str.;11;85649;Brunnthal, Brunnthal;POINT(11.687837 48.006212);09.11.2020;['Mi 12:00-15:00|0.72', 'Do 15:00-17:00|0.94', 'Mo 13:00-16:00|0.48', 'Fr 10:00-13:00|0.75', 'Di 9:00-10:00|0.57'];;0;1;0.31;A;6;0;0;10;[2, 5];0.47;2;C2;1403;[610588];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114303123;Angerweg;12;85625;Baiern, Antholing;POINT(11.911428 47.952197);09.11.2020;['Mi 12:00-13:00|0.77', 'Di 14:00-16:00|0.51', 'Do 15:00-17:00|0.77', 'Mo 11:00-14:00|0.95', 'Fr 10:00-11:00|0.48'];;0;1;0.95;A;12;0;0;9;[1, 7];0.98;2;D2;3880;[496703, 560834, 648180];0.96;Z;Kunde über Internet;[];03.09.2020
114307149;Esterwagnerstr.;13b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717029 48.017275);09.11.2020;['Fr 11:00-14:00|0.54', 'Di 11:00-12:00|0.73', 'Mi 14:00-16:00|0.48', 'Mo 15:00-17:00|0.8', 'Do 15:00-17:00|0.65'];12.11.2020;0;1;0.36;B;14;0;0;8;[1, 7];0.84;2;C1;1056;[916072, 180820, 114445, 626994, 318445];0.85;Z;Kunde wg. Corona;[];09.09.2020
114302162;Drosselweg;3;85653;Aying, Aying;POINT(11.774546 47.968478);09.11.2020;['Do 15:00-16:00|0.59', 'Mi 14:00-15:00|0.98', 'Mo 11:00-14:00|0.87', 'Di 14:00-15:00|0.83', 'Fr 13:00-14:00|0.62'];;0;1;0.0;C;5;0;0;2;[1, 9];0.6;0;A;3224;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
