Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112601167;Mont-Cenis-Str.;236;44627;Herne, Sodingen;POINT(7.251225 51.538059);09.11.2020;['Fr 13:00-16:00|0.74', 'Di 13:00-16:00|0.82', 'Mo 11:00-14:00|0.68', 'Do 9:00-11:00|0.57', 'Mi 12:00-13:00|0.48'];10.11.2020;0;1;0.66;B;16;0;0;5;[2, 9];0.94;0;C2;4425;[687352, 971780, 166080, 800492, 487784];0.89;Z;andere;[];14.09.2020
112615071;Hunbergstr.;8;44628;Herne, Börnig;POINT(7.244192 51.551524);09.11.2020;['Mo 10:00-12:00|0.82', 'Fr 11:00-14:00|0.64', 'Do 11:00-13:00|0.48', 'Di 9:00-12:00|0.42', 'Mi 15:00-17:00|0.43'];10.11.2020;0;1;0.2;B;16;0;0;9;[1, 6];0.91;1;C1;2498;[970421, 462878, 417514, 708553];0.18;Z;Kunde wg. Corona;[];[]
112615642;Oststr.;3;44627;Herne, Holthausen;POINT(7.281432 51.550001);09.11.2020;['Di 15:00-17:00|0.74', 'Mi 9:00-12:00|0.64', 'Mo 9:00-12:00|0.9', 'Fr 11:00-13:00|0.51', 'Do 14:00-16:00|0.98'];12.11.2020;0;1;0.24;A;6;0;0;6;[2, 5];0.74;2;B;4845;[366636, 245639, 874817, 493710, 472901];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112602705;Im Uhlenbruch;7a;44627;Herne, Sodingen;POINT(7.248047 51.542252);09.11.2020;['Di 13:00-14:00|0.47', 'Fr 11:00-13:00|0.74', 'Mi 15:00-16:00|0.62', 'Do 13:00-15:00|0.59', 'Mo 12:00-15:00|0.9'];;0;1;0.57;C;12;0;0;4;[2, 4];0.09;1;A;4030;[563834, 687368, 346918, 706555];0.12;Y;Kunde über Nachbarn;[];07.09.2020
112613869;Finefraustr.;3;44628;Herne, Horsthausen;POINT(7.235583 51.567544);09.11.2020;['Fr 13:00-15:00|0.44', 'Do 10:00-11:00|0.55', 'Mo 13:00-16:00|0.52', 'Mi 9:00-11:00|0.5', 'Di 11:00-13:00|0.6'];;0;1;0.35;B;6;1;0;7;[3, 5];0.9;2;C3;4253;[387109];0.12;Y;Kunde über Nachbarn;[];23.09.2020
112614271;Röttgersbankstr.;86;44628;Herne, Horsthausen;POINT(7.238867 51.569014);09.11.2020;['Fr 10:00-12:00|0.8', 'Do 10:00-11:00|0.48', 'Mo 11:00-13:00|0.71', 'Di 15:00-17:00|0.91', 'Mi 9:00-10:00|0.4'];;0;1;0.51;A;3;0;0;9;[3, 4];0.97;2;A;232;[521893, 519128, 974124];0.4;Y;andere;[];16.09.2020
112606598;Gerther Str.;33;44627;Herne, Sodingen;POINT(7.263361 51.537332);09.11.2020;['Mo 13:00-15:00|0.5', 'Do 14:00-16:00|0.86', 'Fr 14:00-15:00|0.87', 'Mi 14:00-16:00|0.81', 'Di 10:00-11:00|0.66'];;0;1;0.65;A;3;0;0;4;[3, 7];0.92;2;B;4397;[297344, 841070, 972544, 515548];0.87;Y;Kunde über Nachbarn;[];02.09.2020
112613707;Eberh-Wildermuth-Str;1a;44628;Herne, Horsthausen;POINT(7.232025 51.566239);09.11.2020;['Mi 15:00-17:00|0.67', 'Do 10:00-12:00|0.91', 'Di 15:00-17:00|0.97', 'Fr 9:00-11:00|0.69', 'Mo 12:00-14:00|0.53'];;0;1;0.17;B;8;0;0;4;[2, 8];0.74;1;B;3259;[840478, 582004, 829122, 305483];0.06;Y;Kunde über Nachbarn;[];08.09.2020
112613200;Lützowstr.;47;44628;Herne, Horsthausen;POINT(7.235716 51.559863);09.11.2020;['Mo 12:00-13:00|0.5', 'Di 10:00-11:00|0.61', 'Do 11:00-13:00|0.77', 'Fr 14:00-17:00|0.95', 'Mi 14:00-16:00|0.7'];;0;1;0.49;A;3;0;0;8;[1, 9];0.37;1;B;3209;[669352, 129535, 808148, 540648, 941026];0.62;Z;Kunde wg. Corona;[];15.09.2020
112613130;Gneisenaustr.;63;44628;Herne, Horsthausen;POINT(7.237294 51.558968);09.11.2020;['Do 13:00-14:00|0.82', 'Di 15:00-16:00|0.75', 'Fr 12:00-15:00|0.64', 'Mi 15:00-16:00|0.68', 'Mo 14:00-17:00|0.9'];;0;1;0.24;C;12;0;0;7;[1, 7];0.74;1;B;4629;[526798];0.34;Z;Kunde über Internet;[];24.09.2020
112601738;Hölkeskampring;178;44625;Herne, Herne-Süd;POINT(7.241011 51.541427);09.11.2020;['Mo 15:00-16:00|0.64', 'Di 15:00-17:00|0.8', 'Do 9:00-10:00|0.53', 'Mi 10:00-12:00|0.74', 'Fr 10:00-12:00|0.71'];10.11.2020;0;1;0.23;A;20;0;0;3;[3, 7];0.49;2;D2;2284;[];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112603421;Eupener Str.;1;44627;Herne, Sodingen;POINT(7.256696 51.538803);09.11.2020;['Mi 9:00-10:00|0.82', 'Di 10:00-12:00|0.98', 'Fr 12:00-15:00|0.94', 'Mo 10:00-13:00|0.42', 'Do 12:00-13:00|0.48'];;0;1;0.56;B;17;0;0;7;[1, 7];0.99;2;B;884;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112610360;Horsthauser Str.;170;44628;Herne, Horsthausen;POINT(7.229628 51.559052);09.11.2020;['Fr 11:00-13:00|0.82', 'Di 15:00-16:00|0.72', 'Mi 15:00-17:00|0.54', 'Do 14:00-15:00|0.7', 'Mo 12:00-13:00|0.96'];11.11.2020;0;1;0.41;A;11;0;0;10;[1, 8];0.79;1;C2;1061;[287480];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112608913;Bertastr.;5;44629;Herne, Baukau-Ost;POINT(7.216157 51.553458);09.11.2020;['Di 10:00-13:00|0.58', 'Mi 9:00-12:00|0.45', 'Mo 15:00-17:00|0.87', 'Fr 10:00-12:00|0.8', 'Do 12:00-14:00|0.96'];;0;1;0.27;C;3;0;0;8;[1, 10];0.13;1;B;2725;[675369, 171339, 876100, 373547];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112604505;Gerther Str.;12;44627;Herne, Sodingen;POINT(7.260417 51.538316);09.11.2020;['Di 14:00-15:00|0.41', 'Mi 13:00-16:00|0.4', 'Fr 9:00-12:00|0.84', 'Do 10:00-12:00|0.54', 'Mo 9:00-11:00|0.7'];;0;1;0.7;C;11;0;0;5;[1, 9];0.49;0;A;3335;[];0.27;Z;Kunde über Internet;[];09.09.2020
112618521;Bruchstr.;76;44627;Herne, Holthausen;POINT(7.285242 51.548305);09.11.2020;['Do 10:00-12:00|0.59', 'Mi 11:00-12:00|0.48', 'Fr 11:00-13:00|0.42', 'Di 14:00-16:00|0.55', 'Mo 10:00-11:00|0.63'];;0;1;0.5;B;2;0;0;2;[2, 7];0.63;0;B;4236;[444298, 785743];0.42;Y;Kunde über Nachbarn;[];24.09.2020
112611202;Holper Heide;21a;44629;Herne, Baukau-Ost;POINT(7.21905 51.555828);09.11.2020;['Mi 11:00-13:00|0.5', 'Fr 11:00-13:00|0.91', 'Mo 15:00-16:00|0.45', 'Di 13:00-15:00|0.76', 'Do 12:00-15:00|0.91'];12.11.2020;0;1;0.67;C;20;1;0;8;[3, 4];0.4;1;D1;2965;[915493, 767441, 309984];0.78;Z;Kunde über Internet;[];[]
112609326;Auguststr.;16;44629;Herne, Baukau-Ost;POINT(7.216279 51.552211);09.11.2020;['Fr 11:00-14:00|0.45', 'Di 10:00-12:00|0.57', 'Mo 10:00-11:00|0.42', 'Do 12:00-14:00|0.93', 'Mi 11:00-13:00|0.48'];;0;1;0.76;B;18;0;0;3;[2, 10];0.49;0;B;4577;[252822];0.99;Z;Kunde wg. Corona;[];14.09.2020
112608122;Börsinghauser Str.;55;44627;Herne, Holthausen;POINT(7.278255 51.546921);09.11.2020;['Do 15:00-17:00|0.77', 'Mo 10:00-12:00|0.82', 'Mi 9:00-10:00|0.44', 'Fr 10:00-11:00|0.76', 'Di 13:00-15:00|0.86'];;0;1;0.24;A;20;0;0;10;[2, 5];0.22;0;B;4463;[106688, 821313, 307503, 230223];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112614286;Angelikastr.;4;44628;Herne, Horsthausen;POINT(7.239801 51.570148);09.11.2020;['Mi 13:00-15:00|0.72', 'Fr 15:00-17:00|0.86', 'Di 12:00-13:00|0.49', 'Mo 9:00-12:00|0.93', 'Do 9:00-11:00|0.8'];;0;1;0.1;C;19;0;0;7;[3, 10];0.77;0;B;1753;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112600250;Nordstr.;24;44629;Herne, Baukau-Ost;POINT(7.215899 51.553971);09.11.2020;['Fr 11:00-12:00|0.4', 'Mo 15:00-17:00|0.59', 'Di 15:00-17:00|0.4', 'Mi 9:00-11:00|0.81', 'Do 14:00-16:00|0.44'];12.11.2020;0;1;0.21;A;16;0;0;10;[3, 10];0.07;2;D2;3525;[647426, 415442];0.23;Z;Kunde über Internet;[];14.09.2020
112617832;Molenweg;13;44628;Herne, Horsthausen;POINT(7.242837 51.568117);09.11.2020;['Mi 14:00-17:00|0.96', 'Mo 15:00-16:00|0.92', 'Di 9:00-12:00|0.62', 'Do 12:00-13:00|0.62', 'Fr 15:00-17:00|0.59'];11.11.2020;0;1;0.62;C;4;0;0;9;[3, 9];0.07;1;A;4289;[732869];0.18;Z;Kunde wg. Corona;[];14.09.2020
112608635;Bahnhofstr.;216;44629;Herne, Baukau-Ost;POINT(7.213089 51.553977);09.11.2020;['Do 13:00-14:00|0.53', 'Mo 15:00-16:00|0.57', 'Mi 15:00-16:00|0.52', 'Di 11:00-12:00|0.92', 'Fr 15:00-16:00|0.66'];;0;1;0.76;A;14;1;0;5;[1, 6];0.2;1;D2;1944;[317565];0.32;Z;Kunde wg. Corona;[];21.09.2020
112606022;Castroper Str.;326;44627;Herne, Holthausen;POINT(7.280743 51.548701);09.11.2020;['Mo 15:00-17:00|0.58', 'Do 13:00-16:00|0.66', 'Fr 13:00-14:00|0.56', 'Mi 13:00-15:00|0.58', 'Di 12:00-14:00|0.93'];;0;1;0.4;A;8;0;0;10;[2, 7];0.98;2;B;1840;[281126, 528002, 100423, 212172];0.84;Z;Kunde wg. Corona;[];31.08.2020
112616312;Dorfstr.;14;44628;Herne, Börnig;POINT(7.26465 51.552126);09.11.2020;['Di 10:00-11:00|0.49', 'Do 11:00-12:00|0.6', 'Mo 13:00-14:00|0.84', 'Mi 10:00-11:00|0.44', 'Fr 15:00-17:00|0.89'];;0;1;0.02;B;0;0;0;3;[3, 8];0.55;0;B;3995;[957154, 447971, 140596, 844213, 581410];0.51;Z;Kunde über Internet;[];09.09.2020
112605712;Castroper Str.;278;44627;Herne, Holthausen;POINT(7.274574 51.548227);09.11.2020;['Mo 15:00-17:00|0.76', 'Di 10:00-11:00|0.51', 'Do 9:00-10:00|0.99', 'Fr 15:00-17:00|0.93', 'Mi 12:00-14:00|0.66'];;0;1;0.09;B;7;0;0;2;[2, 6];0.91;2;D2;1228;[248177, 100992, 615698, 797835, 330862];0.81;Y;Kunde wg. Corona;[];[]
112612898;Jürgens Hof;25;44628;Herne, Horsthausen;POINT(7.235501 51.554136);09.11.2020;['Di 12:00-14:00|0.49', 'Fr 12:00-13:00|0.77', 'Do 12:00-13:00|0.74', 'Mi 11:00-12:00|0.61', 'Mo 9:00-10:00|0.78'];;0;1;0.92;A;14;0;0;10;[1, 8];0.12;2;B;2795;[858335, 666246, 265882, 337837, 827255];0.67;Y;Kunde über Nachbarn;[];03.09.2020
112612203;Diedrichstr.;11;44628;Herne, Horsthausen;POINT(7.232057 51.557486);09.11.2020;['Mo 11:00-13:00|0.77', 'Do 11:00-12:00|0.61', 'Fr 11:00-14:00|0.73', 'Mi 10:00-11:00|0.92', 'Di 12:00-13:00|0.62'];;0;1;0.2;C;17;1;0;3;[1, 7];0.76;0;A;321;[242246, 423621, 783614, 962311];0.72;Z;Kunde über Nachbarn;[];14.09.2020
112601159;Mont-Cenis-Str.;232;44627;Herne, Sodingen;POINT(7.250856 51.537946);09.11.2020;['Do 14:00-15:00|0.99', 'Fr 11:00-13:00|0.57', 'Mi 11:00-12:00|0.58', 'Mo 10:00-12:00|0.61', 'Di 15:00-16:00|0.62'];;0;1;0.3;A;17;0;0;5;[3, 8];0.19;2;B;499;[541796, 671528, 464857, 650480, 881191];0.11;Y;Kunde wg. Corona;[];07.09.2020
112603299;Heinrich-Schütz-Str.;15;44627;Herne, Sodingen;POINT(7.254962 51.536489);09.11.2020;['Do 13:00-15:00|0.75', 'Di 12:00-15:00|0.77', 'Mo 10:00-13:00|0.98', 'Fr 15:00-16:00|0.43', 'Mi 11:00-13:00|0.46'];10.11.2020;0;1;0.01;C;10;0;0;2;[2, 8];0.88;2;C3;2099;[518037, 202162];0.35;Y;andere;[];10.09.2020
112618562;Bruchstr.;96;44627;Herne, Holthausen;POINT(7.285208 51.549918);09.11.2020;['Di 13:00-14:00|0.86', 'Do 11:00-13:00|0.83', 'Mo 11:00-12:00|0.78', 'Fr 9:00-11:00|0.88', 'Mi 11:00-14:00|0.42'];;0;1;0.56;C;16;0;0;9;[3, 5];0.59;1;B;1914;[446594, 870253, 433371, 377286, 348132];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
112610873;Von-Waldthausen-Str.;142;44628;Herne, Horsthausen;POINT(7.237235 51.552108);09.11.2020;['Fr 13:00-16:00|0.88', 'Di 15:00-16:00|0.78', 'Mo 10:00-12:00|0.98', 'Mi 12:00-13:00|0.96', 'Do 9:00-11:00|0.5'];;0;1;0.52;B;10;0;0;8;[3, 6];0.49;0;B;1757;[952009, 311281, 599947];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112612313;Zietenstr.;25;44628;Herne, Horsthausen;POINT(7.232729 51.558913);09.11.2020;['Do 10:00-12:00|0.58', 'Di 13:00-15:00|0.9', 'Mi 14:00-15:00|0.59', 'Fr 12:00-14:00|0.6', 'Mo 12:00-15:00|0.61'];;0;1;0.46;C;1;0;0;9;[2, 7];0.65;0;B;736;[671386];0.8;Z;andere;[];14.09.2020
112608930;Bertastr.;1;44629;Herne, Baukau-Ost;POINT(7.215956 51.553732);09.11.2020;['Mo 10:00-11:00|0.6', 'Do 13:00-16:00|0.81', 'Mi 15:00-17:00|0.82', 'Di 13:00-14:00|0.73', 'Fr 14:00-17:00|0.69'];;0;1;0.67;B;14;0;0;4;[3, 5];0.39;0;D2;4285;[389253, 615674, 348189, 675051];0.81;Z;andere;[];14.09.2020
112607990;Börsinghauser Str.;33f;44627;Herne, Holthausen;POINT(7.277021 51.545691);09.11.2020;['Fr 15:00-17:00|0.46', 'Di 9:00-10:00|0.42', 'Mo 10:00-12:00|0.52', 'Do 14:00-16:00|0.97', 'Mi 14:00-17:00|0.77'];12.11.2020;0;1;0.39;C;6;0;0;8;[3, 6];0.42;2;D1;2720;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112602306;Mont-Cenis-Str.;194;44627;Herne, Sodingen;POINT(7.247494 51.538624);09.11.2020;['Mi 11:00-13:00|0.94', 'Do 10:00-13:00|0.49', 'Mo 10:00-12:00|0.51', 'Di 12:00-13:00|0.53', 'Fr 13:00-15:00|0.73'];11.11.2020;0;1;0.08;B;17;1;0;7;[3, 10];0.6;2;D2;3871;[315356, 131364];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112618473;Bruchstr.;95;44627;Herne, Holthausen;POINT(7.284997 51.548549);09.11.2020;['Mi 10:00-12:00|0.76', 'Mo 12:00-14:00|0.66', 'Do 11:00-14:00|0.43', 'Fr 13:00-16:00|0.49', 'Di 15:00-16:00|0.86'];;0;1;0.97;B;6;0;0;10;[3, 6];0.92;2;A;4602;[];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112607717;Laubenstr.;8;44627;Herne, Holthausen;POINT(7.276359 51.548867);09.11.2020;['Mi 13:00-15:00|0.62', 'Mo 9:00-10:00|0.86', 'Fr 15:00-17:00|0.82', 'Di 15:00-17:00|0.87', 'Do 15:00-16:00|0.89'];;0;1;0.69;C;0;0;0;8;[3, 5];0.53;0;C2;2743;[];0.49;Y;Kunde wg. Corona;[];16.09.2020
112611339;Jobststr.;69;44629;Herne, Baukau-Ost;POINT(7.221397 51.554474);09.11.2020;['Do 12:00-13:00|0.8', 'Fr 11:00-12:00|0.52', 'Mo 9:00-11:00|0.6', 'Di 12:00-15:00|0.61', 'Mi 14:00-15:00|0.82'];;0;1;0.82;B;4;0;0;5;[2, 4];0.64;1;C2;1375;[282749, 505593];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112616914;Schlägelstr.;58;44628;Herne, Holthausen;POINT(7.270354 51.550627);09.11.2020;['Mi 9:00-12:00|0.79', 'Di 11:00-14:00|0.91', 'Mo 12:00-15:00|0.71', 'Fr 14:00-16:00|0.54', 'Do 14:00-16:00|0.6'];;0;1;0.54;A;20;0;0;8;[1, 5];0.39;1;A;4173;[];0.1;Y;Kunde über Nachbarn;[];09.09.2020
112614076;Röttgersbankstr.;5;44628;Herne, Horsthausen;POINT(7.237665 51.568522);09.11.2020;['Do 9:00-11:00|0.45', 'Di 15:00-16:00|0.85', 'Mo 11:00-13:00|0.91', 'Mi 12:00-13:00|0.56', 'Fr 9:00-12:00|0.97'];;0;1;0.51;C;2;0;0;6;[3, 7];0.32;2;B;3532;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112612426;Scharnhorststr.;23;44628;Herne, Horsthausen;POINT(7.234176 51.560365);09.11.2020;['Do 12:00-13:00|0.61', 'Mi 10:00-11:00|0.69', 'Di 12:00-14:00|0.64', 'Mo 13:00-14:00|0.88', 'Fr 14:00-16:00|0.46'];10.11.2020;0;1;0.97;B;3;0;0;7;[1, 10];0.35;0;A;3463;[849431, 276958, 569938, 178560, 459912];0.13;Z;Kunde über Nachbarn;[];22.09.2020
112605309;Gerther Str.;53;44627;Herne, Gysenberg;POINT(7.265939 51.535891);09.11.2020;['Fr 14:00-15:00|0.74', 'Mi 14:00-16:00|0.55', 'Di 12:00-14:00|0.41', 'Do 13:00-16:00|0.87', 'Mo 12:00-13:00|0.67'];;0;0;0.36;B;7;1;0;4;[2, 8];0.29;2;B;1921;[693273, 115014];0.98;Y;Kunde über Nachbarn;[];22.09.2020
112617627;Am Förderturm;33;44627;Herne, Holthausen;POINT(7.280072 51.551343);09.11.2020;['Fr 14:00-15:00|0.46', 'Di 14:00-15:00|0.68', 'Mo 9:00-11:00|0.96', 'Mi 15:00-17:00|0.59', 'Do 12:00-13:00|0.53'];;0;1;0.1;A;2;0;0;7;[1, 7];0.59;1;B;53;[813157, 796906, 281987];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112606681;Ringstr.;51;44627;Herne, Sodingen;POINT(7.263044 51.538096);09.11.2020;['Mi 11:00-14:00|0.45', 'Fr 12:00-14:00|0.72', 'Di 13:00-15:00|0.86', 'Do 11:00-14:00|0.84', 'Mo 11:00-12:00|0.6'];10.11.2020;0;1;0.94;C;14;0;0;7;[3, 4];0.49;1;B;929;[];0.09;Y;andere;[];15.09.2020
112602303;Mont-Cenis-Str.;194;44627;Herne, Sodingen;POINT(7.247494 51.538624);09.11.2020;['Do 13:00-15:00|0.64', 'Fr 13:00-16:00|0.69', 'Mi 10:00-11:00|0.82', 'Mo 14:00-16:00|0.46', 'Di 9:00-11:00|0.74'];;0;1;0.95;C;3;0;0;9;[3, 7];0.4;2;A;4689;[];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112605248;Mont-Cenis-Str.;324e;44627;Herne, Sodingen;POINT(7.264022 51.540269);09.11.2020;['Do 13:00-15:00|0.71', 'Mo 10:00-13:00|0.56', 'Fr 15:00-17:00|0.82', 'Di 12:00-13:00|0.79', 'Mi 15:00-16:00|0.78'];11.11.2020;0;1;0.91;C;0;0;0;9;[1, 8];0.05;2;C2;1947;[541966, 409924, 618792, 740482];0.72;Y;Kunde wg. Corona;[];22.09.2020
112616685;Berkelstr.;55;44628;Herne, Holthausen;POINT(7.270555 51.556514);09.11.2020;['Do 10:00-12:00|0.93', 'Mo 10:00-13:00|0.86', 'Mi 9:00-11:00|0.46', 'Di 10:00-11:00|0.73', 'Fr 14:00-16:00|0.75'];10.11.2020;0;1;0.8;A;8;0;0;6;[2, 9];0.03;2;C2;4159;[144804, 710597, 630381];0.14;Z;Kunde wg. Corona;[];09.09.2020
112617160;Börniger Str.;28;44627;Herne, Holthausen;POINT(7.273365 51.552614);09.11.2020;['Mi 10:00-13:00|0.79', 'Di 13:00-14:00|0.4', 'Do 14:00-15:00|0.63', 'Fr 12:00-15:00|0.99', 'Mo 14:00-17:00|0.66'];;0;1;0.69;A;12;0;0;2;[3, 10];0.83;1;A;497;[176409, 639347, 235994, 940283];0.92;Y;andere;[];16.09.2020
112616780;Teutoburgiahof;86;44628;Herne, Holthausen;POINT(7.26896 51.549114);09.11.2020;['Di 11:00-13:00|0.62', 'Do 11:00-13:00|0.45', 'Mo 11:00-13:00|0.72', 'Fr 10:00-13:00|0.77', 'Mi 9:00-12:00|0.51'];;0;1;0.99;A;19;0;0;7;[1, 5];0.57;1;A;2063;[766253, 101819];0.1;Y;Kunde über Internet;[];22.09.2020
112606163;Am Kornfeld;45;44627;Herne, Börnig;POINT(7.264572 51.546137);09.11.2020;['Do 11:00-13:00|0.77', 'Fr 12:00-13:00|0.79', 'Di 11:00-12:00|0.63', 'Mi 11:00-14:00|0.78', 'Mo 10:00-11:00|0.84'];;0;1;0.96;A;3;0;0;8;[2, 10];0.54;0;B;1530;[834151, 568515];0.96;Z;Kunde wg. Corona;[];[]
112607338;Am Holzplatz;32;44627;Herne, Holthausen;POINT(7.270323 51.543338);09.11.2020;['Di 10:00-11:00|0.73', 'Mi 10:00-11:00|0.95', 'Do 9:00-12:00|0.68', 'Fr 15:00-17:00|0.86', 'Mo 11:00-12:00|0.53'];;0;1;0.95;A;12;0;0;8;[2, 4];0.23;1;A;2268;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112602270;Mont-Cenis-Str.;179;44627;Herne, Sodingen;POINT(7.246732 51.539094);09.11.2020;['Mi 13:00-16:00|0.53', 'Do 10:00-11:00|0.94', 'Mo 9:00-12:00|0.82', 'Fr 13:00-14:00|0.96', 'Di 11:00-13:00|0.4'];;0;1;0.53;A;16;0;0;8;[3, 6];0.4;0;A;3434;[718093, 654361, 483046];0.78;Y;Kunde über Nachbarn;[];14.09.2020
112611680;Werderstr.;44;44628;Herne, Horsthausen;POINT(7.229671 51.552673);09.11.2020;['Mo 15:00-16:00|0.79', 'Fr 13:00-15:00|0.65', 'Do 10:00-13:00|0.77', 'Di 11:00-13:00|0.83', 'Mi 11:00-13:00|0.99'];;0;1;0.12;A;2;1;0;3;[2, 7];0.48;1;C1;2906;[837742, 243821, 510984, 577717, 111066];0.29;Y;Kunde über Internet;[];[]
112600387;Kanalstr.;5;44628;Herne, Horsthausen;POINT(7.225461 51.551842);09.11.2020;['Mi 14:00-15:00|0.9', 'Di 10:00-13:00|0.86', 'Fr 11:00-14:00|0.68', 'Mo 10:00-11:00|0.93', 'Do 13:00-16:00|0.48'];;0;1;0.01;C;6;0;0;2;[3, 6];0.15;0;B;1314;[862389, 698903, 981315, 600058];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112605616;Mont-Cenis-Str.;442;44627;Herne, Holthausen;POINT(7.276231 51.543094);09.11.2020;['Fr 12:00-14:00|0.92', 'Do 12:00-15:00|0.61', 'Mo 13:00-14:00|0.46', 'Mi 15:00-16:00|0.91', 'Di 15:00-16:00|0.82'];;0;1;0.08;B;17;1;0;2;[1, 8];0.0;1;B;633;[933741, 605392, 944798, 710846];0.92;Y;Kunde wg. Corona;[];17.09.2020
112617202;Teutoburgiastr.;24;44628;Herne, Holthausen;POINT(7.27397 51.549941);09.11.2020;['Di 13:00-16:00|0.6', 'Mo 15:00-17:00|0.59', 'Do 15:00-17:00|0.45', 'Fr 10:00-11:00|0.68', 'Mi 14:00-16:00|0.68'];;0;1;0.94;C;17;0;0;2;[3, 5];0.58;1;C1;2156;[774556];0.02;Z;Kunde über Internet;[];10.09.2020
112612303;Zietenstr.;29;44628;Herne, Horsthausen;POINT(7.23295 51.559102);09.11.2020;['Mi 15:00-16:00|0.47', 'Di 11:00-12:00|0.61', 'Fr 10:00-13:00|0.65', 'Do 14:00-17:00|0.79', 'Mo 13:00-16:00|0.93'];11.11.2020;0;1;0.6;C;18;0;0;4;[2, 9];0.88;0;C2;4269;[];0.54;Y;Kunde über Internet;[];07.09.2020
112605336;Ringstr.;180b;44627;Herne, Börnig;POINT(7.266074 51.54749);09.11.2020;['Di 11:00-14:00|0.94', 'Mo 14:00-17:00|0.96', 'Do 12:00-15:00|0.71', 'Fr 11:00-13:00|0.82', 'Mi 9:00-11:00|0.8'];;0;1;0.15;C;13;0;0;8;[2, 10];0.81;0;B;240;[];0.28;Z;Kunde über Internet;[];01.09.2020
112601043;Mont-Cenis-Str.;211;44627;Herne, Sodingen;POINT(7.24932 51.537906);09.11.2020;['Fr 10:00-13:00|0.62', 'Do 10:00-13:00|0.48', 'Di 11:00-12:00|0.9', 'Mi 12:00-13:00|0.96', 'Mo 12:00-13:00|0.46'];11.11.2020;0;1;0.11;C;10;0;0;3;[3, 6];0.8;1;D1;4943;[];0.21;Z;Kunde über Nachbarn;[];17.09.2020
112601051;Mont-Cenis-Str.;209;44627;Herne, Sodingen;POINT(7.249077 51.538002);09.11.2020;['Mi 12:00-15:00|0.85', 'Do 12:00-15:00|0.57', 'Di 11:00-13:00|0.54', 'Mo 9:00-10:00|0.69', 'Fr 9:00-12:00|0.87'];;0;1;0.17;A;1;0;0;2;[1, 6];0.05;2;B;964;[547407, 894212, 653288, 272102, 377284];0.87;Y;Kunde über Nachbarn;[];24.09.2020
112603015;In der Tennscheuer;18;44627;Herne, Sodingen;POINT(7.251127 51.535725);09.11.2020;['Do 10:00-13:00|0.78', 'Mi 10:00-11:00|0.66', 'Mo 14:00-16:00|0.95', 'Fr 10:00-13:00|0.89', 'Di 14:00-16:00|0.96'];;0;1;0.4;A;8;1;0;5;[2, 7];0.26;1;C1;2332;[199502, 877920];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112600662;Schüchtermannstr.;2;44628;Herne, Horsthausen;POINT(7.223991 51.548032);09.11.2020;['Do 9:00-11:00|0.65', 'Mi 12:00-13:00|0.73', 'Mo 9:00-11:00|0.86', 'Fr 15:00-16:00|0.58', 'Di 11:00-14:00|0.86'];;0;1;0.33;C;8;0;0;10;[1, 6];0.07;2;A;4101;[732340, 308260];0.2;Z;Kunde über Internet;[];21.09.2020
