Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112123907;Brunnenstr.;33;45128;Essen, Südviertel;POINT(7.013311 51.44427);09.11.2020;['Di 15:00-16:00|0.69', 'Do 9:00-10:00|0.43', 'Mo 14:00-15:00|0.45', 'Mi 12:00-15:00|0.73', 'Fr 12:00-14:00|0.47'];;0;1;0.82;A;20;0;0;2;[3, 8];0.25;1;A;3584;[684851, 988213, 751962];0.0;Z;Kunde wg. Corona;[];17.09.2020
112118488;Holsterhauser Str.;17;45147;Essen, Holsterhausen;POINT(7.001374 51.445287);09.11.2020;['Di 12:00-14:00|0.68', 'Mo 9:00-12:00|0.69', 'Mi 11:00-12:00|0.59', 'Do 10:00-11:00|0.97', 'Fr 13:00-16:00|0.73'];12.11.2020;0;1;0.36;A;16;0;0;3;[3, 9];0.19;2;D2;66;[906136, 535353, 921526, 538322, 662134];0.09;Z;Kunde wg. Corona;[];07.09.2020
112106110;Langenbeckstr.;21;45130;Essen, Rüttenscheid;POINT(6.999491 51.440401);09.11.2020;['Mi 14:00-17:00|0.57', 'Do 12:00-14:00|0.4', 'Mo 9:00-10:00|0.48', 'Fr 11:00-12:00|0.44', 'Di 15:00-16:00|0.91'];;0;1;0.94;B;16;0;0;4;[3, 5];0.93;0;B;1790;[];0.41;Z;Kunde über Internet;[];21.09.2020
112101496;Billrothstr.;8;45147;Essen, Holsterhausen;POINT(6.992045 51.438076);09.11.2020;['Do 10:00-12:00|0.53', 'Mi 15:00-17:00|0.83', 'Fr 12:00-13:00|0.86', 'Mo 12:00-15:00|0.82', 'Di 11:00-14:00|0.74'];;0;1;0.95;B;17;0;0;5;[1, 7];0.82;2;A;1431;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112111279;Almastr.;5;45130;Essen, Rüttenscheid;POINT(7.007412 51.440128);09.11.2020;['Mo 10:00-13:00|0.66', 'Di 14:00-17:00|0.73', 'Mi 11:00-14:00|0.47', 'Do 10:00-12:00|0.94', 'Fr 11:00-14:00|0.52'];;0;1;0.11;C;0;0;0;8;[2, 4];0.04;1;A;922;[871245, 154969, 510462, 626307, 968865];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112107694;Alfredstr.;8;45130;Essen, Rüttenscheid;POINT(7.004146 51.440399);09.11.2020;['Mo 9:00-10:00|0.97', 'Fr 12:00-13:00|0.78', 'Do 11:00-13:00|0.85', 'Mi 10:00-13:00|0.71', 'Di 15:00-17:00|0.46'];;0;1;0.95;C;12;0;0;4;[3, 8];0.2;1;B;4310;[679446, 189627, 930860];0.62;Z;Kunde über Nachbarn;[];01.09.2020
112122945;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Mo 9:00-12:00|0.56', 'Do 13:00-15:00|0.86', 'Di 12:00-14:00|0.84', 'Fr 9:00-10:00|0.4', 'Mi 11:00-13:00|0.95'];;0;1;0.77;A;9;0;0;3;[2, 7];0.48;0;A;4022;[466190];0.39;Y;Kunde wg. Corona;[];14.09.2020
112115207;Paulinenstr.;7;45130;Essen, Rüttenscheid;POINT(7.013121 51.439046);09.11.2020;['Mi 11:00-14:00|0.86', 'Do 10:00-12:00|0.56', 'Di 12:00-13:00|0.49', 'Mo 13:00-14:00|0.98', 'Fr 9:00-12:00|0.74'];;0;1;0.46;C;11;0;0;6;[3, 10];0.03;0;A;4104;[235068];0.02;Y;Kunde über Internet;[];02.09.2020
112121326;Mörikestr.;2;45128;Essen, Südviertel;POINT(7.002968 51.442018);09.11.2020;['Mo 10:00-11:00|0.63', 'Do 14:00-16:00|0.96', 'Di 9:00-10:00|0.5', 'Fr 13:00-16:00|0.72', 'Mi 13:00-14:00|0.91'];;0;1;0.29;C;10;0;0;3;[3, 8];0.72;2;C2;2526;[974412];0.36;Y;Kunde wg. Corona;[];02.09.2020
112108202;Franziskastr.;35;45131;Essen, Rüttenscheid;POINT(7.008304 51.433712);09.11.2020;['Mo 13:00-14:00|0.45', 'Mi 9:00-12:00|0.59', 'Di 13:00-15:00|0.75', 'Do 9:00-10:00|0.51', 'Fr 15:00-17:00|0.79'];;0;1;0.78;B;10;0;0;7;[1, 7];0.95;1;A;2454;[428777, 779479, 700768, 250706, 261974];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112123617;Admiral-Scheer-Str.;32;45128;Essen, Südviertel;POINT(7.008936 51.443614);09.11.2020;['Di 10:00-11:00|0.84', 'Do 10:00-12:00|0.43', 'Mi 10:00-13:00|0.71', 'Fr 15:00-17:00|0.5', 'Mo 10:00-13:00|0.41'];;0;1;0.08;A;17;0;0;10;[1, 4];0.03;1;A;2532;[251354, 501011];0.73;Z;andere;[];[]
112117803;Sylviastr.;12;45131;Essen, Rüttenscheid;POINT(7.019954 51.435229);09.11.2020;['Do 14:00-16:00|0.75', 'Mo 9:00-11:00|0.4', 'Fr 15:00-17:00|0.62', 'Di 10:00-13:00|0.47', 'Mi 13:00-14:00|0.77'];;0;1;0.12;B;7;1;0;3;[2, 5];0.21;1;B;1034;[930917, 239164, 409505, 164881];0.29;Y;Kunde über Nachbarn;[];03.09.2020
112113780;Friedrich-List-Str.;35;45128;Essen, Südviertel;POINT(7.011063 51.441718);09.11.2020;['Do 15:00-16:00|0.86', 'Fr 14:00-16:00|0.76', 'Mo 12:00-13:00|0.58', 'Di 11:00-14:00|0.91', 'Mi 10:00-11:00|0.82'];;0;1;0.45;C;10;0;0;10;[2, 8];0.46;0;A;621;[162454];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112107802;Rüttenscheider Str.;94-98;45130;Essen, Rüttenscheid;POINT(7.004772 51.435384);09.11.2020;['Di 11:00-12:00|0.87', 'Do 11:00-13:00|0.66', 'Mi 10:00-12:00|0.45', 'Fr 13:00-16:00|0.4', 'Mo 13:00-15:00|0.54'];;0;1;0.91;C;19;0;0;5;[1, 4];0.03;1;A;3730;[396185, 583915, 176925];0.35;Y;Kunde über Nachbarn;[];02.09.2020
112109016;Walpurgisstr.;47;45131;Essen, Rüttenscheid;POINT(7.01608 51.430188);09.11.2020;['Mo 10:00-12:00|0.74', 'Fr 10:00-11:00|0.8', 'Do 15:00-16:00|0.74', 'Di 15:00-17:00|0.94', 'Mi 11:00-14:00|0.41'];;0;1;0.41;A;6;0;0;4;[3, 10];0.8;1;A;755;[332686, 783830, 764417];0.7;Z;andere;[];08.09.2020
112112704;Giselastr.;10;45131;Essen, Rüttenscheid;POINT(7.009784 51.432254);09.11.2020;['Fr 10:00-12:00|0.72', 'Do 13:00-15:00|0.41', 'Mo 15:00-16:00|0.51', 'Mi 14:00-16:00|0.59', 'Di 10:00-11:00|0.98'];;0;1;0.86;A;11;0;0;10;[3, 7];0.26;1;A;1490;[215634, 322491, 828569, 284575, 677364];0.32;Y;Kunde über Internet;[];08.09.2020
112107126;Goethestr.;78;45130;Essen, Rüttenscheid;POINT(7.00143 51.438383);09.11.2020;['Do 14:00-17:00|0.51', 'Fr 9:00-12:00|0.57', 'Mi 13:00-14:00|0.85', 'Di 14:00-15:00|0.54', 'Mo 9:00-11:00|0.42'];;0;1;0.0;B;4;0;0;8;[1, 6];0.37;1;B;2984;[278157, 224672, 591542, 391255];0.05;Y;Kunde wg. Corona;[];31.08.2020
112100423;Veronikastr.;61;45131;Essen, Rüttenscheid;POINT(7.015142 51.42916);09.11.2020;['Di 15:00-16:00|0.47', 'Fr 9:00-11:00|0.81', 'Mi 12:00-15:00|0.96', 'Do 9:00-10:00|0.64', 'Mo 11:00-13:00|0.75'];;0;1;0.35;B;14;0;0;5;[1, 7];0.35;1;A;2871;[];0.33;Z;Kunde über Internet;[];24.09.2020
112113115;Isabellastr.;33;45130;Essen, Rüttenscheid;POINT(7.008974 51.437691);09.11.2020;['Mo 12:00-15:00|0.93', 'Mi 14:00-17:00|0.42', 'Fr 14:00-15:00|0.92', 'Di 15:00-16:00|0.49', 'Do 9:00-11:00|0.69'];10.11.2020;0;1;0.9;A;0;0;0;3;[1, 7];0.74;0;D2;2735;[194419, 476714];0.15;Z;Kunde wg. Corona;[];14.09.2020
112113554;Brigittastr.;28;45130;Essen, Rüttenscheid;POINT(7.010541 51.439431);09.11.2020;['Mi 13:00-14:00|0.5', 'Do 12:00-13:00|0.44', 'Fr 10:00-13:00|0.98', 'Mo 10:00-12:00|0.63', 'Di 12:00-14:00|0.98'];;0;1;0.42;C;13;0;0;8;[2, 5];0.0;1;B;3311;[770995, 965726, 726586, 911749];0.34;Z;andere;[];17.09.2020
112111194;Hedwigstr.;44;45130;Essen, Rüttenscheid;POINT(7.006934 51.434216);09.11.2020;['Do 12:00-13:00|0.76', 'Mi 14:00-17:00|0.47', 'Di 14:00-16:00|0.7', 'Mo 10:00-13:00|0.99', 'Fr 12:00-15:00|0.95'];;0;1;0.6;B;0;0;0;4;[1, 10];0.15;2;D3;3390;[576812];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112119955;Papestr.;53;45147;Essen, Holsterhausen;POINT(6.995836 51.442442);09.11.2020;['Fr 11:00-12:00|0.88', 'Do 9:00-10:00|0.75', 'Mo 13:00-16:00|0.71', 'Di 13:00-16:00|0.78', 'Mi 14:00-15:00|0.77'];12.11.2020;0;1;0.73;C;14;0;0;5;[2, 5];0.63;2;D3;2801;[];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112113417;Emmastr.;38;45130;Essen, Rüttenscheid;POINT(7.010233 51.43474);09.11.2020;['Do 13:00-16:00|0.88', 'Di 10:00-12:00|0.94', 'Mo 12:00-14:00|0.47', 'Fr 11:00-14:00|0.45', 'Mi 15:00-16:00|0.44'];;0;1;0.25;C;6;0;0;2;[1, 8];0.77;0;A;3707;[146718, 254985, 493739];0.94;Z;Kunde über Nachbarn;[];17.09.2020
112102922;Virchowstr.;155;45147;Essen, Holsterhausen;POINT(6.989237 51.432422);09.11.2020;['Mi 14:00-16:00|0.76', 'Di 10:00-11:00|0.6', 'Fr 10:00-13:00|0.55', 'Do 12:00-14:00|0.9', 'Mo 10:00-11:00|0.69'];;0;1;0.61;C;19;1;0;8;[2, 9];0.04;2;C3;3873;[];0.29;Z;Kunde wg. Corona;[];17.09.2020
112113151;Isabellastr.;26;45130;Essen, Rüttenscheid;POINT(7.009602 51.437758);09.11.2020;['Mi 9:00-10:00|0.82', 'Do 10:00-12:00|0.51', 'Fr 14:00-17:00|0.5', 'Di 12:00-14:00|0.6', 'Mo 11:00-14:00|0.79'];;0;1;0.19;B;0;0;0;5;[3, 9];0.43;1;A;3859;[246301, 598605, 106326];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112105549;Brunostr.;27;45130;Essen, Rüttenscheid;POINT(6.99797 51.440292);09.11.2020;['Di 10:00-13:00|0.65', 'Do 15:00-16:00|0.66', 'Fr 9:00-10:00|0.69', 'Mi 14:00-17:00|0.92', 'Mo 15:00-16:00|0.62'];;0;1;0.39;C;20;0;0;10;[3, 9];0.49;2;B;4294;[511838];0.0;Y;Kunde wg. Corona;[];01.09.2020
112117500;Isenbergstr.;71;45130;Essen, Rüttenscheid;POINT(7.017489 51.438518);09.11.2020;['Fr 10:00-12:00|0.4', 'Di 10:00-13:00|0.8', 'Do 9:00-12:00|0.92', 'Mo 15:00-16:00|0.58', 'Mi 12:00-14:00|0.5'];10.11.2020;0;1;0.23;C;3;0;0;8;[2, 9];0.34;1;C1;2881;[332793, 757607, 171013, 460495, 189253];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112100022;Alfredstr.;100;45131;Essen, Rüttenscheid;POINT(7.001832 51.433758);09.11.2020;['Mi 13:00-16:00|0.9', 'Do 10:00-12:00|0.75', 'Di 11:00-13:00|0.97', 'Fr 11:00-12:00|0.84', 'Mo 10:00-11:00|0.68'];;0;1;0.95;A;18;0;0;7;[2, 5];0.91;1;D1;4658;[299877, 655129, 924254];0.89;Y;Kunde über Nachbarn;[];01.09.2020
112102763;Gemarkenstr.;122a;45147;Essen, Holsterhausen;POINT(6.987893 51.440504);09.11.2020;['Mi 10:00-11:00|0.88', 'Mo 9:00-10:00|0.51', 'Di 10:00-13:00|0.68', 'Fr 9:00-12:00|0.7', 'Do 15:00-17:00|0.5'];11.11.2020;0;0;0.73;B;8;0;0;5;[3, 7];0.11;1;C3;3659;[486588, 945533, 322686, 533968];0.54;Y;Kunde über Internet;[];14.09.2020
112103216;Gemarkenstr.;89;45147;Essen, Holsterhausen;POINT(6.99095 51.440928);09.11.2020;['Do 14:00-15:00|0.91', 'Fr 13:00-15:00|0.6', 'Mo 11:00-14:00|0.43', 'Di 12:00-13:00|0.72', 'Mi 15:00-17:00|0.68'];;0;1;0.45;C;14;0;0;10;[2, 5];0.56;2;A;3466;[354425, 873670, 456356, 516782];0.5;Z;andere;[];24.09.2020
112110601;Girardetstr.;60-62;45131;Essen, Rüttenscheid;POINT(7.008277 51.431175);09.11.2020;['Mo 14:00-15:00|0.45', 'Di 11:00-14:00|0.73', 'Do 14:00-16:00|0.83', 'Fr 15:00-17:00|0.42', 'Mi 10:00-12:00|0.87'];;0;1;0.04;A;2;0;0;8;[2, 9];0.57;0;B;4337;[329307];0.1;Y;andere;[];17.09.2020
112122162;Bismarckstr.;32;45128;Essen, Südviertel;POINT(7.006476 51.446157);09.11.2020;['Mo 12:00-14:00|0.61', 'Di 9:00-10:00|0.41', 'Fr 10:00-13:00|0.58', 'Mi 14:00-15:00|0.83', 'Do 13:00-15:00|0.99'];;0;1;0.73;A;6;0;0;9;[3, 10];0.42;0;B;4281;[197635, 382798];0.31;Y;Kunde wg. Corona;[];31.08.2020
112104502;Pettenkoferstr.;26;45147;Essen, Holsterhausen;POINT(6.994993 51.43781);09.11.2020;['Do 14:00-17:00|0.43', 'Mo 14:00-15:00|0.62', 'Fr 14:00-15:00|0.5', 'Mi 15:00-17:00|0.79', 'Di 10:00-11:00|0.76'];;0;1;0.18;C;6;0;0;7;[1, 8];0.33;1;A;3143;[120859];0.22;Y;andere;[];08.09.2020
112118601;Harkortstr.;29;45145;Essen, Holsterhausen;POINT(6.988132 51.449187);09.11.2020;['Mo 9:00-11:00|0.64', 'Do 11:00-14:00|0.57', 'Fr 10:00-11:00|0.99', 'Mi 13:00-15:00|0.95', 'Di 10:00-11:00|0.92'];;0;1;0.16;C;5;0;0;6;[1, 8];0.87;1;A;3404;[383024, 915142, 741348, 210163];0.28;Z;Kunde wg. Corona;[];10.09.2020
112106069;Langenbeckstr.;24;45130;Essen, Rüttenscheid;POINT(6.9993 51.440291);09.11.2020;['Di 15:00-16:00|0.61', 'Mo 15:00-16:00|0.73', 'Mi 9:00-12:00|0.47', 'Do 12:00-14:00|0.72', 'Fr 11:00-14:00|0.41'];;0;1;0.35;B;17;1;0;7;[3, 9];0.86;2;B;1589;[168080, 514638, 510277];0.62;Y;Kunde über Internet;[];23.09.2020
112123032;Kaupenstr.;14;45128;Essen, Südviertel;POINT(7.00317 51.444889);09.11.2020;['Fr 13:00-14:00|0.88', 'Do 14:00-17:00|0.89', 'Di 10:00-11:00|0.41', 'Mo 10:00-11:00|0.85', 'Mi 9:00-11:00|0.89'];;0;1;0.29;A;16;0;0;3;[2, 9];0.14;0;A;3091;[];0.09;Y;Kunde wg. Corona;[];08.09.2020
112105963;Schönleinstr.;37;45131;Essen, Rüttenscheid;POINT(6.998107 51.433604);09.11.2020;['Mo 13:00-15:00|0.52', 'Di 11:00-12:00|0.78', 'Do 9:00-10:00|0.84', 'Mi 14:00-15:00|0.87', 'Fr 13:00-14:00|0.91'];;0;1;0.5;A;15;0;0;4;[1, 6];0.87;1;A;3769;[];0.97;Y;andere;[];09.09.2020
112109636;Adolfstr.;12;45130;Essen, Rüttenscheid;POINT(7.004974 51.439999);09.11.2020;['Mi 9:00-11:00|0.83', 'Di 14:00-17:00|0.41', 'Fr 11:00-13:00|0.95', 'Do 11:00-14:00|0.46', 'Mo 14:00-16:00|0.52'];;0;1;0.89;C;12;0;0;4;[1, 9];0.7;0;B;3597;[248147, 348981, 328683, 687688];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112106552;Langenbeckstr.;33;45130;Essen, Rüttenscheid;POINT(7.000055 51.439701);09.11.2020;['Di 9:00-12:00|0.98', 'Mo 10:00-12:00|0.48', 'Fr 13:00-16:00|0.5', 'Mi 9:00-11:00|0.88', 'Do 15:00-17:00|0.78'];;0;1;0.38;B;8;0;0;8;[1, 8];0.32;2;B;1804;[622603, 680490];0.06;Y;Kunde wg. Corona;[];31.08.2020
112116703;Von-Einem-Str.;72;45130;Essen, Rüttenscheid;POINT(7.014691 51.435398);09.11.2020;['Do 11:00-12:00|0.54', 'Di 11:00-13:00|0.98', 'Fr 15:00-17:00|0.6', 'Mo 15:00-16:00|0.64', 'Mi 10:00-12:00|0.58'];11.11.2020;0;1;0.19;B;15;1;0;6;[3, 5];0.08;1;D2;4353;[465035];0.72;Z;Kunde wg. Corona;[];09.09.2020
112115778;Mathildenstr.;38;45130;Essen, Rüttenscheid;POINT(7.014431 51.43968);09.11.2020;['Di 10:00-12:00|0.92', 'Mo 10:00-13:00|0.48', 'Fr 11:00-13:00|0.41', 'Mi 11:00-13:00|0.58', 'Do 14:00-15:00|0.41'];;0;0;0.38;C;4;0;0;7;[3, 8];0.42;0;B;987;[660778, 951192];0.65;Y;Kunde wg. Corona;[];10.09.2020
112123544;Baedekerstr.;11;45128;Essen, Südviertel;POINT(7.008737 51.448449);09.11.2020;['Mo 11:00-14:00|0.89', 'Mi 10:00-12:00|0.73', 'Do 11:00-12:00|0.75', 'Fr 15:00-17:00|0.74', 'Di 10:00-11:00|0.85'];12.11.2020;0;1;0.56;B;12;0;0;2;[2, 4];0.49;1;D3;1388;[565743, 404758, 308507, 186719, 564215];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112114234;Isabellastr.;6;45130;Essen, Rüttenscheid;POINT(7.011 51.437503);09.11.2020;['Mi 14:00-15:00|0.55', 'Do 9:00-12:00|0.89', 'Fr 13:00-14:00|0.51', 'Mo 14:00-15:00|0.48', 'Di 15:00-17:00|0.46'];11.11.2020;0;1;0.41;A;18;0;0;2;[1, 6];0.08;2;C2;115;[536592, 731661];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112115971;Vöcklinghauser Str.;10;45130;Essen, Rüttenscheid;POINT(7.014283 51.439117);09.11.2020;['Mi 14:00-16:00|0.85', 'Mo 9:00-11:00|0.79', 'Di 13:00-14:00|0.86', 'Do 11:00-14:00|0.5', 'Fr 12:00-13:00|0.73'];;0;1;0.53;A;2;0;0;2;[2, 6];0.3;0;A;3295;[875352];0.28;Y;andere;[];23.09.2020
112120675;Küntzelstr.;26;45147;Essen, Holsterhausen;POINT(6.996672 51.442998);09.11.2020;['Do 11:00-14:00|0.62', 'Mi 9:00-11:00|0.48', 'Di 15:00-17:00|0.46', 'Fr 15:00-17:00|0.61', 'Mo 12:00-15:00|0.69'];;0;1;0.84;B;17;0;0;2;[3, 5];0.87;1;B;498;[307736, 724515, 695814, 684868];0.05;Z;Kunde über Internet;[];01.09.2020
112115789;Mathildenstr.;30;45130;Essen, Rüttenscheid;POINT(7.014782 51.439871);09.11.2020;['Mi 10:00-11:00|0.4', 'Mo 9:00-11:00|0.93', 'Do 12:00-14:00|0.87', 'Di 13:00-14:00|0.87', 'Fr 12:00-15:00|0.99'];10.11.2020;0;1;0.34;A;14;0;0;7;[2, 7];0.43;0;D3;3617;[587047];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112107085;Goethestr.;69;45130;Essen, Rüttenscheid;POINT(7.0019 51.4385);09.11.2020;['Mo 13:00-15:00|0.92', 'Do 9:00-11:00|0.53', 'Di 14:00-17:00|0.95', 'Fr 13:00-15:00|0.56', 'Mi 13:00-14:00|0.56'];;0;1;0.15;C;7;0;0;7;[3, 4];0.41;2;B;3544;[964216, 874696, 326324];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112101498;Billrothstr.;10;45147;Essen, Holsterhausen;POINT(6.992098 51.438013);09.11.2020;['Mo 9:00-12:00|0.93', 'Mi 13:00-16:00|0.86', 'Di 12:00-14:00|0.62', 'Fr 11:00-12:00|0.79', 'Do 13:00-14:00|0.59'];;0;1;0.17;B;13;0;0;8;[3, 8];0.77;2;B;4029;[932345, 482779];0.91;Y;Kunde über Nachbarn;[];16.09.2020
112116497;Friederikenstr.;38;45130;Essen, Rüttenscheid;POINT(7.013297 51.439886);09.11.2020;['Fr 13:00-14:00|0.41', 'Do 12:00-14:00|0.78', 'Mo 13:00-15:00|0.61', 'Di 9:00-12:00|0.93', 'Mi 9:00-10:00|0.83'];;0;1;0.13;A;7;0;0;9;[1, 5];0.2;0;B;208;[];0.99;Y;Kunde über Nachbarn;[];22.09.2020
112116900;Valentinenstr.;1;45131;Essen, Rüttenscheid;POINT(7.014789 51.430599);09.11.2020;['Mi 13:00-15:00|0.73', 'Mo 10:00-12:00|0.95', 'Do 14:00-17:00|0.76', 'Fr 14:00-16:00|0.53', 'Di 9:00-12:00|0.8'];;0;1;0.59;C;5;0;0;6;[2, 9];0.91;0;A;2122;[572937, 517498];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112114787;Veronikastr.;25;45131;Essen, Rüttenscheid;POINT(7.012727 51.43151);09.11.2020;['Fr 10:00-11:00|0.82', 'Di 10:00-11:00|0.54', 'Mo 12:00-14:00|0.46', 'Mi 14:00-16:00|0.86', 'Do 11:00-13:00|0.69'];11.11.2020;0;1;0.15;C;8;0;0;6;[2, 8];0.81;2;D3;2705;[405533, 650710, 643841];0.02;Y;Kunde über Internet;[];14.09.2020
112118076;Sylviastr.;24;45131;Essen, Rüttenscheid;POINT(7.021833 51.435681);09.11.2020;['Mi 14:00-17:00|0.96', 'Fr 10:00-13:00|0.42', 'Do 13:00-16:00|0.63', 'Di 13:00-15:00|0.49', 'Mo 15:00-17:00|0.72'];;0;1;0.48;A;10;0;0;7;[2, 4];0.85;0;A;968;[341639, 129108];0.67;Y;andere;[];23.09.2020
112105278;Gemarkenstr.;46;45147;Essen, Holsterhausen;POINT(6.996339 51.441834);09.11.2020;['Di 12:00-15:00|0.81', 'Fr 13:00-15:00|0.43', 'Mi 15:00-16:00|0.72', 'Mo 14:00-16:00|0.57', 'Do 11:00-12:00|0.5'];;0;1;0.21;A;1;1;0;6;[2, 10];0.0;2;A;2764;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112115756;Mathildenstr.;44;45130;Essen, Rüttenscheid;POINT(7.014124 51.439513);09.11.2020;['Di 9:00-10:00|0.45', 'Mo 13:00-16:00|0.45', 'Mi 11:00-14:00|0.97', 'Fr 12:00-14:00|0.45', 'Do 15:00-16:00|0.73'];;0;1;0.26;B;5;0;0;2;[2, 10];0.35;2;A;2075;[];0.22;Z;Kunde wg. Corona;[];22.09.2020
112114264;Isabellastr.;7;45130;Essen, Rüttenscheid;POINT(7.011137 51.437244);09.11.2020;['Do 11:00-14:00|0.73', 'Mi 13:00-14:00|0.62', 'Di 10:00-12:00|0.98', 'Mo 15:00-17:00|0.48', 'Fr 9:00-10:00|0.7'];;0;1;0.18;C;16;0;0;10;[2, 8];0.37;0;B;3804;[258522, 777585];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112121671;Friedrichstr.;24;45128;Essen, Südviertel;POINT(7.003791 51.447128);09.11.2020;['Do 12:00-15:00|0.43', 'Di 14:00-17:00|0.65', 'Fr 11:00-13:00|0.8', 'Mo 9:00-10:00|0.85', 'Mi 9:00-11:00|0.72'];;0;1;0.14;A;17;1;0;6;[2, 9];0.8;0;A;479;[579467];0.65;Z;Kunde über Nachbarn;[];03.09.2020
112107820;Rüttenscheider Str.;135;45130;Essen, Rüttenscheid;POINT(7.004978 51.435132);09.11.2020;['Do 9:00-10:00|0.49', 'Mo 13:00-15:00|0.77', 'Fr 12:00-14:00|0.84', 'Di 10:00-12:00|0.76', 'Mi 13:00-14:00|0.45'];11.11.2020;0;1;0.81;B;4;0;0;6;[3, 4];0.01;1;D1;4239;[675639];0.53;Y;Kunde wg. Corona;[];14.09.2020
112119769;Savignystr.;74;45147;Essen, Holsterhausen;POINT(6.993959 51.441777);09.11.2020;['Do 13:00-16:00|0.72', 'Mo 11:00-14:00|0.84', 'Di 12:00-14:00|0.8', 'Fr 14:00-17:00|0.89', 'Mi 11:00-13:00|0.42'];;0;1;0.08;C;18;0;0;8;[3, 5];0.44;0;B;172;[282930, 348989, 679891];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112103770;Suarezstr.;4;45147;Essen, Holsterhausen;POINT(6.992738 51.441976);09.11.2020;['Fr 12:00-13:00|0.69', 'Di 14:00-16:00|0.49', 'Do 14:00-16:00|0.87', 'Mi 14:00-15:00|0.64', 'Mo 9:00-11:00|0.68'];;0;1;0.47;C;12;0;0;6;[1, 7];0.86;1;A;1375;[842846, 209757, 860487, 118548];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112109606;Adolfstr.;4;45130;Essen, Rüttenscheid;POINT(7.005133 51.44036);09.11.2020;['Do 11:00-12:00|0.74', 'Mo 12:00-15:00|0.92', 'Di 10:00-12:00|0.97', 'Fr 13:00-16:00|0.71', 'Mi 15:00-16:00|0.47'];;0;1;0.15;B;0;0;0;5;[3, 6];0.26;2;B;308;[892945, 404421, 453868];0.41;Z;Kunde über Internet;[];31.08.2020
112115045;Rosastr.;66;45130;Essen, Rüttenscheid;POINT(7.012954 51.43632);09.11.2020;['Mo 14:00-16:00|0.83', 'Di 10:00-12:00|0.53', 'Do 10:00-11:00|0.9', 'Fr 12:00-13:00|0.91', 'Mi 10:00-11:00|0.82'];11.11.2020;0;1;0.22;A;2;0;0;7;[2, 5];0.78;1;C1;163;[913458, 372550, 363983, 993042];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112117282;Isenbergstr.;46;45130;Essen, Rüttenscheid;POINT(7.016573 51.440552);09.11.2020;['Fr 11:00-12:00|0.68', 'Mi 11:00-12:00|0.89', 'Mo 14:00-16:00|0.69', 'Do 9:00-10:00|0.7', 'Di 9:00-12:00|0.75'];;0;1;0.14;A;15;0;0;4;[2, 4];0.31;0;A;2572;[];0.77;Y;Kunde über Nachbarn;[];23.09.2020
112103828;Aldegreverstr.;6;45147;Essen, Holsterhausen;POINT(6.992681 51.441012);09.11.2020;['Mi 15:00-17:00|0.94', 'Di 13:00-15:00|0.51', 'Mo 12:00-13:00|0.59', 'Do 12:00-15:00|0.64', 'Fr 9:00-10:00|0.41'];12.11.2020;0;1;0.15;C;20;0;0;10;[2, 7];0.84;0;D2;4416;[180948, 933346, 117012];0.48;Y;Kunde wg. Corona;[];24.09.2020
