Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114304170;Maurerweg;24;85649;Brunnthal, Brunnthal;POINT(11.676547 48.001819);09.11.2020;['Fr 9:00-10:00|0.85', 'Di 13:00-16:00|0.85', 'Mi 15:00-16:00|0.43', 'Do 9:00-12:00|0.89', 'Mo 15:00-16:00|0.74'];;0;1;0.31;A;14;0;0;6;[1, 6];0.82;0;C1;1185;[635854, 463800, 138139, 954317, 624506];0.74;Z;Kunde wg. Corona;[];10.09.2020
114310607;Schmiedstr.;8;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.727447 48.021457);09.11.2020;['Di 11:00-13:00|0.93', 'Do 14:00-16:00|0.76', 'Fr 15:00-16:00|0.79', 'Mo 15:00-16:00|0.67', 'Mi 13:00-14:00|0.58'];;0;1;0.71;C;9;0;0;7;[2, 7];0.13;1;D1;1321;[167613];0.58;Y;Kunde über Nachbarn;[];[]
114304934;Eichenstr.;1;85649;Brunnthal, Hofolding;POINT(11.702576 47.984095);09.11.2020;['Di 11:00-14:00|0.89', 'Do 13:00-15:00|0.67', 'Mo 12:00-13:00|0.81', 'Fr 15:00-17:00|0.61', 'Mi 12:00-13:00|0.65'];12.11.2020;0;1;0.44;A;15;1;0;4;[3, 7];0.34;0;A;4213;[];0.68;Y;Kunde über Nachbarn;[];02.09.2020
114312859;Mühlweg;6;85667;Oberpframmern, Oberpframmern;POINT(11.816868 48.022137);09.11.2020;['Mo 11:00-14:00|0.58', 'Di 12:00-14:00|0.53', 'Do 9:00-11:00|0.66', 'Mi 14:00-15:00|0.65', 'Fr 14:00-15:00|0.54'];;0;1;0.89;C;12;0;0;6;[2, 7];0.97;2;A;1507;[399764, 568512];0.11;Z;andere;[];17.09.2020
114305900;Am Osterholz;12;85649;Brunnthal, Brunnthal;POINT(11.679887 48.005688);09.11.2020;['Di 15:00-17:00|0.45', 'Mi 15:00-17:00|0.62', 'Mo 11:00-14:00|0.45', 'Do 14:00-17:00|0.43', 'Fr 15:00-17:00|0.51'];;0;1;0.76;A;3;0;0;9;[2, 10];0.7;0;B;1025;[];0.15;Y;Kunde über Nachbarn;[];[]
114313425;Wiesmühlstr.;10;85625;Glonn, Glonn;POINT(11.862174 47.98591);09.11.2020;['Mi 10:00-12:00|0.87', 'Mo 12:00-15:00|0.89', 'Fr 10:00-12:00|0.83', 'Do 10:00-12:00|0.4', 'Di 14:00-15:00|0.98'];12.11.2020;0;1;0.28;B;8;0;0;3;[1, 7];0.4;0;D2;735;[122930, 635791, 761963];0.21;Y;Kunde über Internet;[];23.09.2020
114301610;Rosenheimer Landstr.;1a;85653;Aying, Peiß;POINT(11.778601 47.962239);09.11.2020;['Di 15:00-17:00|0.7', 'Do 12:00-13:00|0.97', 'Fr 11:00-13:00|0.97', 'Mo 9:00-11:00|0.42', 'Mi 13:00-15:00|0.81'];;0;1;0.77;A;13;0;0;4;[2, 10];0.24;0;B;1982;[];0.03;Z;Kunde über Internet;[];09.09.2020
114301599;Rosenheimer Landstr.;6b;85653;Aying, Peiß;POINT(11.778847 47.960844);09.11.2020;['Do 14:00-17:00|0.82', 'Mo 9:00-11:00|0.47', 'Fr 11:00-14:00|0.78', 'Mi 14:00-17:00|0.65', 'Di 14:00-16:00|0.84'];;0;1;0.22;B;9;0;0;9;[2, 10];0.71;0;A;2297;[406705, 437354, 586138, 466944, 131930];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114312131;Meisenweg;11;85667;Oberpframmern, Tal;POINT(11.800593 48.020753);09.11.2020;['Mo 14:00-15:00|0.42', 'Do 11:00-14:00|0.97', 'Fr 10:00-11:00|0.53', 'Di 11:00-12:00|0.92', 'Mi 15:00-17:00|0.82'];;0;1;0.35;B;2;0;0;8;[1, 10];0.26;2;A;2915;[];0.67;Y;Kunde über Internet;[];07.09.2020
114306085;Hohenbrunner Str.;12;85649;Brunnthal, Neukirchstockach;POINT(11.688009 48.032206);09.11.2020;['Fr 11:00-13:00|0.53', 'Mo 10:00-11:00|0.77', 'Mi 14:00-16:00|0.49', 'Do 10:00-12:00|0.55', 'Di 11:00-13:00|0.71'];10.11.2020;0;1;0.46;A;15;0;0;10;[1, 6];0.35;0;A;3949;[646194];0.13;Z;Kunde über Internet;[];31.08.2020
114309870;Ahornring;10;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.72335 48.019476);09.11.2020;['Di 11:00-12:00|0.49', 'Fr 12:00-13:00|0.46', 'Mi 10:00-12:00|0.53', 'Do 15:00-17:00|0.7', 'Mo 10:00-12:00|0.5'];;0;1;0.3;C;13;0;0;9;[3, 5];0.03;2;B;4900;[373826];0.37;Z;andere;[];31.08.2020
114301234;Römersiedlung;3;85653;Aying, Peiß;POINT(11.758644 47.95746);09.11.2020;['Fr 15:00-17:00|0.4', 'Do 10:00-13:00|0.88', 'Mo 13:00-16:00|0.94', 'Mi 10:00-13:00|0.69', 'Di 10:00-12:00|0.72'];12.11.2020;0;1;0.14;B;17;0;0;8;[3, 8];0.22;1;C1;894;[938649, 567006, 246863];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114314015;Furtmüllerweg;6;85625;Glonn, Glonn;POINT(11.868585 47.986309);09.11.2020;['Mi 10:00-11:00|0.49', 'Fr 11:00-14:00|0.86', 'Mo 12:00-15:00|0.6', 'Di 12:00-14:00|0.78', 'Do 10:00-13:00|0.9'];;0;1;0.29;B;15;0;0;2;[3, 9];0.06;1;A;937;[571650];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114311625;Keltenring;1;85658;Egmating, Egmating;POINT(11.78889 48.007042);09.11.2020;['Mo 15:00-17:00|0.74', 'Di 10:00-13:00|0.97', 'Fr 9:00-11:00|0.5', 'Mi 11:00-13:00|0.65', 'Do 9:00-10:00|0.66'];;0;1;0.08;B;8;0;0;3;[2, 9];0.3;0;B;173;[666513, 731909, 600254, 269120];0.14;Y;Kunde wg. Corona;[];[]
114302888;Glonntalstr.;15;85625;Glonn, Haslach;POINT(11.884738 47.971161);09.11.2020;['Mo 9:00-10:00|0.66', 'Fr 13:00-14:00|0.68', 'Do 13:00-15:00|0.63', 'Di 12:00-15:00|0.55', 'Mi 10:00-12:00|0.89'];;0;1;0.23;C;15;0;0;6;[3, 6];0.18;2;B;651;[376733];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114315177;Niederseeon;35;85665;Moosach, Niederseeon;POINT(11.853806 48.016369);09.11.2020;['Di 11:00-13:00|0.95', 'Mi 11:00-13:00|0.87', 'Do 14:00-16:00|0.51', 'Fr 11:00-12:00|0.89', 'Mo 13:00-16:00|0.65'];;0;1;0.2;C;1;0;0;8;[3, 9];0.42;0;C1;124;[657190, 958362, 165966];0.11;Z;Kunde wg. Corona;[];01.09.2020
114302530;Bahnhofstr.;36;85653;Aying, Aying;POINT(11.769447 47.970073);09.11.2020;['Fr 13:00-16:00|0.95', 'Mo 10:00-13:00|0.96', 'Do 14:00-15:00|0.41', 'Mi 14:00-15:00|0.54', 'Di 11:00-13:00|0.99'];;0;1;0.12;A;1;0;0;6;[3, 5];0.72;2;B;2616;[276447, 407009, 576677, 428676, 637393];0.71;Y;andere;[];17.09.2020
114301721;Untere Dorfstr.;2;85653;Aying, Aying;POINT(11.780285 47.973033);09.11.2020;['Fr 12:00-15:00|0.47', 'Di 15:00-17:00|0.4', 'Mi 12:00-15:00|0.84', 'Mo 15:00-16:00|0.6', 'Do 11:00-14:00|0.73'];10.11.2020;0;1;0.98;A;12;0;0;9;[1, 8];0.43;1;D1;1187;[432332, 227137, 205655, 750444];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114314989;Westerndorf;14a;85625;Glonn, Westerndorf;POINT(11.889846 47.996348);09.11.2020;['Mi 12:00-15:00|0.67', 'Di 14:00-15:00|0.88', 'Mo 12:00-15:00|0.98', 'Do 9:00-10:00|0.68', 'Fr 9:00-11:00|0.65'];;0;1;0.46;C;19;0;0;6;[3, 5];0.19;1;C1;3626;[759233, 705220, 389245, 325805];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114306305;Rosenheimer Str.;24;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.712633 48.016202);09.11.2020;['Do 15:00-17:00|0.46', 'Mo 15:00-17:00|0.62', 'Mi 11:00-12:00|0.83', 'Fr 15:00-17:00|0.53', 'Di 12:00-13:00|0.72'];;0;1;0.33;B;17;0;0;4;[1, 10];0.94;1;B;1779;[948659, 173181, 289137, 833316, 522321];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114305220;Brunnenstr.;4;85649;Brunnthal, Faistenhaar;POINT(11.717337 47.9823259);09.11.2020;['Mo 12:00-14:00|0.69', 'Mi 12:00-15:00|0.96', 'Fr 9:00-11:00|0.7', 'Di 9:00-11:00|0.74', 'Do 10:00-11:00|0.64'];12.11.2020;0;1;0.53;A;14;0;0;3;[3, 7];0.25;1;D3;902;[749270];0.99;Z;andere;[];[]
114307117;Esterwagnerstr.;17;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717784 48.0171);09.11.2020;['Mi 9:00-11:00|0.44', 'Di 10:00-13:00|0.89', 'Do 11:00-12:00|0.73', 'Fr 12:00-15:00|0.62', 'Mo 14:00-16:00|0.57'];;0;1;0.47;B;1;0;0;3;[1, 4];0.9;0;B;637;[521325, 132290];0.62;Z;Kunde wg. Corona;[];17.09.2020
114313287;Schlesienstr.;8;85625;Glonn, Glonn;POINT(11.86713 47.981334);09.11.2020;['Do 14:00-15:00|0.4', 'Fr 14:00-16:00|0.73', 'Mo 10:00-13:00|0.9', 'Di 13:00-14:00|0.45', 'Mi 10:00-11:00|0.52'];12.11.2020;0;0;0.02;A;8;0;0;10;[3, 8];0.88;1;C3;2393;[464959, 296550, 308651];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114310107;Hohenbrunner Str.;4;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.728998 48.020577);09.11.2020;['Fr 14:00-16:00|0.75', 'Di 11:00-14:00|0.57', 'Mi 15:00-17:00|0.95', 'Mo 15:00-16:00|0.99', 'Do 11:00-12:00|0.89'];;0;1;0.48;A;17;0;0;6;[3, 9];0.41;1;A;3269;[120884, 422411, 636661, 937006, 586853];0.73;Y;andere;[];31.08.2020
114312142;Amselweg;1;85667;Oberpframmern, Tal;POINT(11.800864 48.019325);09.11.2020;['Mi 11:00-13:00|0.41', 'Mo 10:00-13:00|0.42', 'Fr 12:00-14:00|0.56', 'Do 11:00-14:00|0.42', 'Di 15:00-17:00|0.66'];;0;1;0.67;A;3;0;0;4;[1, 9];0.39;1;B;2267;[203445, 251929];0.03;Y;Kunde über Nachbarn;[];16.09.2020
114310830;Eichbaumstr.;20;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.730751 48.026162);09.11.2020;['Mo 10:00-12:00|0.91', 'Di 15:00-16:00|0.57', 'Do 10:00-13:00|0.59', 'Mi 12:00-13:00|0.62', 'Fr 11:00-12:00|0.83'];;0;1;0.63;A;12;0;0;5;[2, 8];0.29;0;B;711;[];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114306827;Gartenstr.;1a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71661 48.016199);09.11.2020;['Di 14:00-16:00|0.87', 'Fr 13:00-16:00|0.87', 'Mi 11:00-14:00|0.73', 'Do 15:00-16:00|0.65', 'Mo 12:00-15:00|0.52'];;0;1;0.83;C;2;0;0;2;[3, 10];0.08;0;B;86;[688120, 189015, 611628, 410026, 545057];0.49;Y;andere;[];02.09.2020
114315507;Bogenstr.;8;85649;Brunnthal, Waldbrunn;POINT(11.677063 48.040861);09.11.2020;['Mo 15:00-17:00|0.97', 'Do 10:00-13:00|0.5', 'Mi 11:00-13:00|0.96', 'Di 9:00-11:00|0.95', 'Fr 10:00-13:00|0.73'];;0;1;0.18;A;8;0;0;6;[3, 4];0.12;1;D3;1038;[122864];0.97;Z;andere;[];07.09.2020
114313833;Am Seestall;8;85625;Glonn, Glonn;POINT(11.866301 47.989778);09.11.2020;['Di 12:00-13:00|0.73', 'Do 11:00-14:00|0.62', 'Mo 12:00-13:00|0.82', 'Fr 15:00-16:00|0.76', 'Mi 9:00-11:00|0.49'];;0;1;0.37;A;0;0;0;7;[2, 5];0.31;0;A;1771;[722201, 996152, 720767, 476021, 312341];0.45;Z;Kunde über Internet;[];01.09.2020
114313698;Sudetenlandstr.;32;85625;Glonn, Glonn;POINT(11.865681 47.980289);09.11.2020;['Fr 9:00-10:00|0.85', 'Mo 15:00-16:00|0.92', 'Mi 9:00-11:00|0.89', 'Di 14:00-16:00|0.54', 'Do 10:00-12:00|0.66'];12.11.2020;0;1;0.12;A;17;0;0;7;[2, 5];0.94;0;C2;2019;[];0.67;Z;Kunde über Internet;[];09.09.2020
114305423;Otterloher Str.;25;85649;Brunnthal, Brunnthal;POINT(11.679669 48.003243);09.11.2020;['Fr 13:00-15:00|0.64', 'Mi 10:00-12:00|0.85', 'Mo 10:00-13:00|0.59', 'Do 15:00-16:00|0.98', 'Di 13:00-16:00|0.95'];12.11.2020;0;1;0.08;A;9;0;0;4;[1, 5];0.18;0;D1;71;[878351];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114301999;Bräulandweg;4;85653;Aying, Aying;POINT(11.771727 47.96997);09.11.2020;['Mo 11:00-13:00|0.64', 'Mi 13:00-14:00|0.98', 'Do 14:00-16:00|0.6', 'Fr 15:00-16:00|0.55', 'Di 10:00-13:00|0.44'];11.11.2020;0;1;0.08;A;6;0;0;4;[1, 9];0.91;2;C2;4076;[339801, 800103];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114307543;Höhenkirchener Str.;134;85662;Hohenbrunn;POINT(11.705906 48.032183);09.11.2020;['Mo 11:00-12:00|0.76', 'Do 15:00-17:00|0.64', 'Mi 10:00-13:00|0.6', 'Fr 14:00-15:00|0.73', 'Di 11:00-14:00|0.95'];;0;1;0.68;A;7;0;0;7;[1, 5];0.86;0;D2;2762;[];0.72;Y;Kunde wg. Corona;[];15.09.2020
114309195;Saglerstr.;1a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720117 48.01997);09.11.2020;['Mo 14:00-15:00|0.88', 'Di 13:00-15:00|0.58', 'Fr 14:00-15:00|0.73', 'Do 9:00-12:00|0.92', 'Mi 13:00-16:00|0.47'];10.11.2020;0;1;0.39;B;19;0;0;6;[2, 7];0.62;1;D3;2732;[873188, 139578, 863142];0.22;Z;Kunde wg. Corona;[];15.09.2020
114315175;Niederseeon;39;85665;Moosach, Niederseeon;POINT(11.853332 48.014774);09.11.2020;['Mo 11:00-13:00|0.56', 'Mi 14:00-16:00|0.69', 'Di 13:00-14:00|0.78', 'Fr 11:00-13:00|0.59', 'Do 13:00-16:00|0.83'];12.11.2020;0;1;0.96;B;8;0;0;9;[1, 7];0.74;0;D1;215;[937537, 664984, 234621, 297367, 966035];0.87;Y;Kunde wg. Corona;[];16.09.2020
114308781;Altlaufstr.;22;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715565 48.021615);09.11.2020;['Mi 12:00-15:00|0.86', 'Mo 11:00-13:00|0.78', 'Fr 15:00-16:00|0.71', 'Di 10:00-12:00|0.88', 'Do 10:00-11:00|0.96'];12.11.2020;0;1;0.44;A;19;0;0;4;[3, 4];0.46;2;D2;3804;[953923, 488579, 255347, 706812];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114300482;Kleinkarolinenfeld;26;85653;Aying, Kleinkarolinenfeld;POINT(11.756603 47.929739);09.11.2020;['Di 10:00-11:00|0.69', 'Mo 12:00-15:00|0.98', 'Do 14:00-16:00|0.41', 'Mi 12:00-13:00|0.79', 'Fr 9:00-11:00|0.69'];;0;1;0.4;B;7;0;0;2;[3, 7];0.36;2;B;1363;[637907, 548440, 135433, 318764, 301679];0.89;Y;andere;[];09.09.2020
114314062;Schlacht;28;85625;Glonn, Schlacht;POINT(11.843557 48.003489);09.11.2020;['Di 13:00-15:00|0.86', 'Do 10:00-13:00|0.42', 'Mi 9:00-10:00|0.65', 'Mo 13:00-14:00|0.76', 'Fr 12:00-14:00|0.98'];;0;1;0.36;A;2;0;0;8;[3, 5];0.61;2;A;4968;[134838];0.58;Y;andere;[];17.09.2020
114314737;Pienzenauer Str.;26;85625;Glonn, Glonn;POINT(11.87793 47.991166);09.11.2020;['Do 13:00-15:00|0.99', 'Fr 13:00-14:00|0.78', 'Mi 13:00-16:00|0.85', 'Di 9:00-11:00|0.52', 'Mo 14:00-17:00|0.95'];12.11.2020;0;1;0.44;A;10;0;0;4;[2, 8];0.97;1;A;1042;[907839, 987651, 569378, 330815, 678674];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114308535;Holzstr.;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714372 48.020359);09.11.2020;['Mi 10:00-13:00|0.43', 'Di 10:00-13:00|0.72', 'Mo 11:00-14:00|0.86', 'Fr 13:00-14:00|0.4', 'Do 12:00-14:00|0.6'];;0;1;0.51;B;19;0;0;7;[2, 8];0.15;1;B;1538;[643149, 434692, 381444, 795904];0.89;Y;Kunde über Internet;[];16.09.2020
114304569;Ottobrunner Str.;17;85649;Brunnthal, Faistenhaar;POINT(11.714506 47.985845);09.11.2020;['Mi 12:00-15:00|0.6', 'Mo 12:00-14:00|0.95', 'Do 13:00-16:00|0.83', 'Fr 15:00-16:00|0.99', 'Di 12:00-14:00|0.41'];12.11.2020;0;1;0.02;B;20;0;0;8;[1, 9];0.21;0;D3;3289;[228536];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114302653;Heimatshofen;9;85653;Aying, Heimatshofen;POINT(11.819772 47.957049);09.11.2020;['Do 10:00-12:00|0.59', 'Mi 11:00-12:00|0.97', 'Fr 10:00-11:00|0.77', 'Mo 11:00-14:00|0.51', 'Di 12:00-13:00|0.92'];;0;1;0.93;B;12;0;0;3;[3, 7];0.96;0;B;3518;[979936, 353990, 638497, 293704, 894753];0.75;Z;Kunde über Internet;[];08.09.2020
114303671;Schubertstr.;25;82054;Sauerlach, Sauerlach;POINT(11.650388 47.980289);09.11.2020;['Mo 15:00-17:00|0.88', 'Mi 9:00-12:00|0.95', 'Do 9:00-11:00|0.88', 'Di 15:00-16:00|0.58', 'Fr 15:00-16:00|0.41'];12.11.2020;0;1;0.63;A;17;0;0;9;[2, 9];0.06;2;B;3093;[995735, 135301, 384887, 942133, 538153];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114302427;Obere Dorfstr.;8;85653;Aying, Aying;POINT(11.77939 47.969051);09.11.2020;['Mo 9:00-11:00|0.4', 'Di 12:00-14:00|0.89', 'Do 13:00-14:00|0.58', 'Mi 12:00-15:00|0.99', 'Fr 13:00-16:00|0.4'];11.11.2020;0;1;0.44;A;2;0;0;5;[1, 9];0.33;1;D3;2018;[990257];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114312636;Siegertsbrunner Str.;18;85667;Oberpframmern, Oberpframmern;POINT(11.809274 48.021606);09.11.2020;['Fr 15:00-16:00|0.95', 'Di 14:00-17:00|0.92', 'Mi 10:00-11:00|0.73', 'Do 9:00-12:00|0.79', 'Mo 13:00-16:00|0.65'];12.11.2020;0;1;0.29;A;0;0;0;2;[2, 9];0.98;2;B;2295;[834030, 834081, 622360, 997266, 266009];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114305123;Metzgerweg;15;85649;Brunnthal, Faistenhaar;POINT(11.713678 47.984422);09.11.2020;['Fr 14:00-15:00|0.83', 'Di 15:00-16:00|0.55', 'Mi 9:00-11:00|0.91', 'Do 10:00-12:00|0.88', 'Mo 13:00-15:00|0.94'];10.11.2020;0;1;0.87;B;0;0;0;6;[1, 6];0.39;0;B;1772;[889213];0.94;Z;Kunde wg. Corona;[];08.09.2020
114315108;Rotter Str.;7;85625;Baiern, Berganger;POINT(11.916259 47.98119);09.11.2020;['Mi 15:00-17:00|0.56', 'Fr 15:00-16:00|0.78', 'Do 13:00-16:00|0.63', 'Di 15:00-16:00|0.71', 'Mo 12:00-15:00|0.58'];;0;1;0.28;A;12;0;0;5;[2, 7];0.03;0;B;2083;[846597, 299329, 179590];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114306535;Anwanderstr.;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.710586 48.015417);09.11.2020;['Mo 9:00-11:00|0.56', 'Mi 11:00-13:00|0.97', 'Di 13:00-14:00|0.57', 'Fr 10:00-12:00|0.66', 'Do 11:00-12:00|0.98'];;0;1;0.91;B;13;0;0;7;[2, 7];0.29;0;A;3949;[355179];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114304155;Oskar-Maria-Graf-Weg;3;85649;Brunnthal, Otterloh;POINT(11.661671 47.9963459);09.11.2020;['Mi 14:00-16:00|0.46', 'Mo 12:00-13:00|0.58', 'Di 9:00-10:00|0.87', 'Fr 9:00-11:00|0.81', 'Do 14:00-15:00|0.89'];11.11.2020;0;1;0.11;B;9;0;0;5;[3, 5];0.81;1;D1;2974;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114302668;Am Hagfeld;10;85653;Aying, Göggenhofen;POINT(11.791057 47.951091);09.11.2020;['Di 14:00-16:00|0.49', 'Mo 9:00-11:00|0.55', 'Mi 12:00-14:00|0.67', 'Do 15:00-16:00|0.87', 'Fr 12:00-15:00|0.44'];;0;1;1.0;B;8;0;0;10;[1, 10];0.88;0;A;259;[682567, 634398, 485929, 554110];0.96;Y;andere;[];07.09.2020
114312172;Waldstr.;22;85667;Oberpframmern, Tal;POINT(11.802521 48.01847);09.11.2020;['Mo 14:00-17:00|0.99', 'Do 10:00-12:00|0.9', 'Di 12:00-13:00|0.51', 'Fr 12:00-15:00|0.97', 'Mi 10:00-11:00|0.83'];10.11.2020;0;1;0.78;A;9;0;0;7;[1, 8];0.11;0;B;2417;[];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114304786;Höhenkirchener Str.;4a;85653;Aying, Dürrnhaar;POINT(11.735035 47.993095);09.11.2020;['Di 14:00-17:00|0.94', 'Mo 12:00-14:00|0.84', 'Fr 10:00-11:00|0.86', 'Do 13:00-16:00|0.58', 'Mi 11:00-13:00|0.62'];12.11.2020;0;1;0.05;A;1;0;0;3;[2, 9];0.48;0;D2;4914;[611038];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114307118;Esterwagnerstr.;17;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717784 48.0171);09.11.2020;['Mo 9:00-10:00|0.54', 'Di 15:00-16:00|0.7', 'Do 14:00-16:00|0.43', 'Fr 14:00-16:00|0.55', 'Mi 15:00-16:00|0.94'];10.11.2020;0;1;0.73;B;1;0;0;9;[2, 10];0.42;1;D1;1086;[327192, 434683, 243999, 168979];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114305518;Hofoldinger Str.;9;85649;Brunnthal, Brunnthal;POINT(11.685738 48.005234);09.11.2020;['Fr 13:00-15:00|0.96', 'Mo 10:00-11:00|0.51', 'Do 15:00-17:00|0.97', 'Di 9:00-11:00|0.49', 'Mi 10:00-12:00|0.41'];11.11.2020;0;1;0.54;B;19;0;0;9;[2, 9];0.19;0;B;1436;[753987, 980450, 782076];0.14;Z;Kunde wg. Corona;[];[]
114305408;St.-Georg-Str.;4;85649;Brunnthal, Kirchstockach;POINT(11.677827 48.029063);09.11.2020;['Di 9:00-10:00|0.49', 'Fr 13:00-16:00|0.62', 'Mi 14:00-15:00|0.96', 'Mo 12:00-14:00|0.95', 'Do 9:00-12:00|0.82'];;0;1;0.56;B;0;0;0;5;[1, 4];0.48;0;D3;910;[848250, 215389, 109193];0.09;Y;andere;[];17.09.2020
114306041;Riedhauser Str.;8a;85649;Brunnthal, Brunnthal;POINT(11.687572 48.005797);09.11.2020;['Mi 10:00-12:00|0.53', 'Mo 9:00-11:00|0.6', 'Di 10:00-11:00|0.82', 'Fr 11:00-14:00|0.88', 'Do 11:00-13:00|0.99'];;0;1;0.02;A;20;0;0;2;[1, 10];0.46;1;C3;1517;[845174, 898955, 206086];0.45;Y;andere;[];14.09.2020
114306751;Zimmerhansenstr.;14;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71594 48.013646);09.11.2020;['Di 12:00-15:00|0.86', 'Do 9:00-10:00|0.65', 'Mo 13:00-14:00|0.79', 'Mi 12:00-14:00|0.95', 'Fr 12:00-15:00|0.95'];;0;1;0.44;B;9;1;0;3;[1, 4];0.28;0;A;1927;[367506, 381914, 424474, 702068, 371520];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114308334;Kistlerstr.;3;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709461 48.0205599);09.11.2020;['Do 10:00-13:00|0.87', 'Mo 13:00-16:00|0.6', 'Mi 13:00-14:00|0.53', 'Di 12:00-15:00|0.53', 'Fr 15:00-17:00|0.77'];;0;1;0.15;A;8;0;0;2;[1, 4];0.97;2;A;4142;[735911, 732160, 649144];0.18;Y;andere;[];24.09.2020
114306006;Englwartinger Str.;10b;85649;Brunnthal, Brunnthal;POINT(11.682102 48.00688);09.11.2020;['Do 10:00-11:00|0.99', 'Fr 14:00-15:00|0.44', 'Di 13:00-14:00|0.82', 'Mo 11:00-12:00|0.74', 'Mi 14:00-15:00|0.52'];;0;1;0.31;B;7;1;0;6;[2, 9];0.29;1;A;4157;[292397, 752294, 759021, 406441];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114300312;Herbststr.;30;82054;Sauerlach, Sauerlach;POINT(11.658671 47.973316);09.11.2020;['Fr 10:00-13:00|0.74', 'Do 10:00-12:00|0.91', 'Mi 10:00-13:00|0.55', 'Mo 11:00-12:00|0.5', 'Di 11:00-13:00|0.77'];;0;1;0.77;C;9;0;0;9;[1, 10];0.22;0;A;1383;[334386, 175406];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114302964;Lindenstr.;14;85625;Baiern, Netterndorf;POINT(11.917452 47.95879);09.11.2020;['Mi 15:00-16:00|0.6', 'Mo 12:00-15:00|0.43', 'Fr 15:00-17:00|0.53', 'Di 15:00-17:00|0.79', 'Do 9:00-11:00|0.43'];;0;1;0.52;C;4;0;0;8;[2, 6];0.96;1;B;1009;[913224, 301814];0.18;Z;Kunde wg. Corona;[];22.09.2020
