Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112513969;Gropiusring;46;22309;Hamburg, Steilshoop;POINT(10.059511 53.61312);09.11.2020;['Mo 15:00-16:00|0.86', 'Do 12:00-15:00|0.98', 'Mi 9:00-12:00|0.49', 'Di 9:00-11:00|0.86', 'Fr 10:00-12:00|0.75'];12.11.2020;0;1;0.03;B;3;0;0;7;[3, 5];0.61;1;B;4978;[283214, 107563, 734913, 991726];0.67;Y;Kunde über Internet;[];07.09.2020
112522099;Heukoppel;62;22179;Hamburg, Bramfeld;POINT(10.086368 53.610315);09.11.2020;['Fr 14:00-17:00|0.84', 'Mi 14:00-15:00|0.89', 'Do 9:00-10:00|0.77', 'Di 10:00-13:00|0.82', 'Mo 13:00-16:00|0.44'];12.11.2020;0;1;0.47;B;6;0;0;7;[1, 9];0.79;0;C1;471;[219248, 967185, 954431, 997240];0.57;Y;Kunde über Nachbarn;[];16.09.2020
112506193;Kletterrosenweg;22;22177;Hamburg, Bramfeld;POINT(10.064583 53.598961);09.11.2020;['Di 13:00-16:00|0.82', 'Fr 13:00-14:00|0.69', 'Do 9:00-10:00|0.65', 'Mo 12:00-13:00|0.9', 'Mi 15:00-16:00|0.62'];;0;1;0.46;B;8;0;0;2;[3, 10];0.75;2;D2;4052;[417689, 495829];0.25;Z;Kunde über Nachbarn;[];10.09.2020
112500602;Heinrich-Helbing-Str.;2a;22177;Hamburg, Bramfeld;POINT(10.05861 53.595088);09.11.2020;['Mo 13:00-16:00|0.81', 'Fr 15:00-16:00|0.72', 'Di 14:00-15:00|0.52', 'Do 11:00-14:00|0.67', 'Mi 15:00-17:00|0.56'];;0;1;0.27;A;20;0;0;7;[2, 6];0.94;2;A;597;[];0.17;Y;andere;[];17.09.2020
112508348;Heuertweg;16;22179;Hamburg, Bramfeld;POINT(10.072804 53.607222);09.11.2020;['Mo 11:00-14:00|0.55', 'Fr 15:00-17:00|0.88', 'Do 9:00-12:00|0.53', 'Mi 11:00-14:00|0.69', 'Di 10:00-12:00|0.55'];;0;1;0.15;B;8;0;0;8;[1, 8];0.13;1;B;1656;[];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112523431;Hohnerredder;27b;22175;Hamburg, Bramfeld;POINT(10.095828 53.621466);09.11.2020;['Mi 13:00-15:00|0.71', 'Mo 14:00-16:00|0.74', 'Di 13:00-16:00|0.53', 'Fr 11:00-12:00|0.83', 'Do 10:00-13:00|0.96'];;0;1;0.34;B;9;0;0;3;[3, 10];0.08;2;B;305;[248886, 875071, 367864, 725709, 522036];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112514760;Erich-Ziegel-Ring;38;22309;Hamburg, Steilshoop;POINT(10.062447 53.615661);09.11.2020;['Fr 11:00-14:00|0.97', 'Di 9:00-12:00|0.45', 'Mo 13:00-16:00|0.43', 'Mi 11:00-12:00|0.65', 'Do 15:00-16:00|0.8'];;0;1;0.84;A;7;1;0;5;[3, 4];0.06;1;B;3538;[];0.19;Z;Kunde über Internet;[];[]
112528476;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Mo 12:00-13:00|0.84', 'Fr 14:00-15:00|0.91', 'Do 13:00-14:00|0.7', 'Mi 10:00-11:00|0.94', 'Di 11:00-13:00|0.44'];10.11.2020;0;1;0.5;A;5;0;0;10;[2, 8];0.5;2;D3;497;[];0.06;Z;Kunde über Nachbarn;[];24.09.2020
112519689;Trittauer Amtsweg;28;22179;Hamburg, Bramfeld;POINT(10.080876 53.615391);09.11.2020;['Mi 9:00-11:00|0.76', 'Fr 12:00-13:00|0.62', 'Mo 15:00-17:00|0.6', 'Di 11:00-13:00|0.72', 'Do 9:00-12:00|0.66'];10.11.2020;0;1;0.65;C;4;0;0;2;[2, 9];0.17;2;C1;1009;[300584, 759216];0.81;Y;Kunde über Internet;[];21.09.2020
112521452;Jahnkeweg;60;22179;Hamburg, Bramfeld;POINT(10.085616 53.608747);09.11.2020;['Fr 13:00-15:00|0.53', 'Mo 11:00-13:00|0.96', 'Mi 12:00-15:00|0.74', 'Do 15:00-17:00|0.43', 'Di 11:00-13:00|0.96'];12.11.2020;0;0;0.32;C;14;0;0;6;[3, 9];0.75;1;B;3218;[538466, 876478, 298404, 892410];0.31;Z;andere;[];24.09.2020
112503549;Maybachstr.;23;22177;Hamburg, Bramfeld;POINT(10.058659 53.600705);09.11.2020;['Fr 9:00-10:00|0.62', 'Mo 14:00-17:00|0.47', 'Do 9:00-10:00|0.65', 'Di 9:00-11:00|0.94', 'Mi 11:00-13:00|0.95'];;0;1;0.71;A;15;0;0;3;[2, 4];0.07;2;A;4042;[528461];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112512097;Erich-Ziegel-Ring;86;22309;Hamburg, Steilshoop;POINT(10.063488 53.612476);09.11.2020;['Di 13:00-14:00|0.66', 'Fr 12:00-15:00|0.41', 'Mi 12:00-13:00|0.47', 'Do 15:00-17:00|0.92', 'Mo 14:00-15:00|0.85'];;0;1;0.38;C;16;0;0;5;[3, 7];0.52;0;D1;2620;[652974, 490990, 971130, 677645, 169831];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112531146;Marienwerder Str.;30a;22175;Hamburg, Bramfeld;POINT(10.090412 53.624731);09.11.2020;['Do 15:00-16:00|0.5', 'Fr 10:00-13:00|0.88', 'Mi 12:00-13:00|0.93', 'Mo 9:00-12:00|0.62', 'Di 14:00-17:00|0.81'];;0;1;0.59;C;10;1;0;6;[1, 7];0.85;2;A;3763;[];0.33;Y;Kunde über Internet;[];16.09.2020
112503467;Maybachstr.;33;22177;Hamburg, Bramfeld;POINT(10.059738 53.60044);09.11.2020;['Di 9:00-12:00|0.65', 'Do 13:00-15:00|0.86', 'Mi 10:00-12:00|0.81', 'Mo 10:00-13:00|0.66', 'Fr 11:00-13:00|0.75'];;0;1;0.42;C;3;0;0;4;[2, 4];0.38;0;B;3125;[362744, 948070, 546089];0.07;Z;Kunde über Nachbarn;[];16.09.2020
112513212;Fehlinghöhe;1;22309;Hamburg, Steilshoop;POINT(10.057581 53.611912);09.11.2020;['Mi 12:00-14:00|0.9', 'Fr 14:00-16:00|0.57', 'Mo 14:00-17:00|0.8', 'Do 11:00-12:00|0.63', 'Di 15:00-17:00|0.88'];12.11.2020;0;1;0.63;A;7;0;0;7;[1, 4];0.14;1;D3;1474;[618339, 859774, 910452, 949082, 558633];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112527605;Zwergbirkenweg;28;22175;Hamburg, Bramfeld;POINT(10.100678 53.629068);09.11.2020;['Di 10:00-12:00|0.73', 'Fr 10:00-13:00|0.75', 'Mi 14:00-16:00|0.46', 'Mo 10:00-13:00|0.93', 'Do 11:00-13:00|0.98'];;0;1;0.15;C;8;0;0;7;[1, 6];0.72;0;A;846;[902241, 598831, 921514, 927938];0.01;Z;Kunde wg. Corona;[];14.09.2020
112520395;Sollkehre;17;22179;Hamburg, Bramfeld;POINT(10.083838 53.616523);09.11.2020;['Mi 9:00-12:00|0.73', 'Do 10:00-13:00|0.91', 'Fr 14:00-15:00|0.85', 'Di 14:00-16:00|0.72', 'Mo 14:00-17:00|0.74'];;0;1;0.67;C;17;1;0;4;[2, 6];0.19;2;B;942;[882875, 690534, 458317, 627312, 871530];0.2;Y;andere;[];14.09.2020
112517725;Fabriciusstr.;284;22177;Hamburg, Bramfeld;POINT(10.07301 53.617282);09.11.2020;['Fr 9:00-10:00|0.79', 'Mo 9:00-10:00|0.84', 'Di 13:00-14:00|0.4', 'Do 15:00-17:00|0.77', 'Mi 11:00-12:00|0.61'];;0;0;0.31;B;12;0;0;5;[1, 5];0.03;0;A;2352;[900193, 338005, 116420, 655532];0.81;Y;Kunde wg. Corona;[];31.08.2020
112526648;Johannisburger Stieg;9;22175;Hamburg, Bramfeld;POINT(10.091839 53.627469);09.11.2020;['Do 14:00-15:00|0.51', 'Fr 9:00-12:00|0.55', 'Mi 14:00-17:00|0.41', 'Di 15:00-17:00|0.48', 'Mo 11:00-13:00|0.79'];;0;1;0.72;A;19;0;0;8;[3, 10];0.31;2;A;4986;[475704, 407334, 784046, 899210];0.62;Y;Kunde wg. Corona;[];09.09.2020
112524423;Haidlandsweg;17;22175;Hamburg, Bramfeld;POINT(10.083778 53.63024);09.11.2020;['Di 12:00-13:00|0.66', 'Mo 14:00-16:00|0.63', 'Mi 12:00-14:00|0.85', 'Do 15:00-16:00|0.83', 'Fr 11:00-14:00|0.6'];;0;1;0.11;A;12;0;0;9;[1, 4];0.54;0;A;1389;[201512, 691295, 413291];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112501801;Steilshooper Str.;301;22309;Hamburg, Steilshoop;POINT(10.054553 53.605767);09.11.2020;['Fr 14:00-16:00|0.91', 'Do 10:00-13:00|0.78', 'Mo 9:00-10:00|0.74', 'Di 10:00-11:00|0.52', 'Mi 11:00-14:00|0.76'];12.11.2020;0;1;0.03;A;15;1;0;2;[3, 8];0.63;0;D3;2990;[187822, 708545];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112501172;Bramfelder Chaussee;73;22177;Hamburg, Bramfeld;POINT(10.066369 53.59909);09.11.2020;['Mi 15:00-16:00|0.48', 'Fr 12:00-13:00|0.6', 'Do 9:00-11:00|0.77', 'Mo 13:00-16:00|0.43', 'Di 11:00-12:00|0.61'];;0;1;0.8;A;16;0;0;9;[1, 5];0.48;0;B;3696;[687980, 893681, 730423, 427105];0.58;Z;Kunde über Internet;[];[]
112520905;Trittauer Amtsweg;44;22179;Hamburg, Bramfeld;POINT(10.083119 53.614259);09.11.2020;['Di 9:00-12:00|0.43', 'Mo 9:00-12:00|0.89', 'Do 10:00-13:00|0.77', 'Mi 11:00-13:00|0.81', 'Fr 14:00-17:00|0.76'];;0;1;0.35;C;6;0;0;5;[1, 10];0.46;2;A;2222;[724412, 696446];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112523852;Bramfelder Chaussee;373b;22175;Hamburg, Bramfeld;POINT(10.081298 53.621426);09.11.2020;['Do 9:00-11:00|0.55', 'Mo 15:00-17:00|0.63', 'Di 11:00-12:00|0.87', 'Fr 15:00-17:00|0.74', 'Mi 14:00-16:00|0.43'];;0;1;0.87;A;16;0;0;9;[3, 7];0.91;0;D2;2726;[342223, 179269, 373889, 454428];0.32;Y;andere;[];[]
112501394;Owiesenstr.;7;22177;Hamburg, Bramfeld;POINT(10.070406 53.606819);09.11.2020;['Mi 9:00-11:00|0.77', 'Di 15:00-16:00|0.41', 'Do 11:00-13:00|0.71', 'Mo 10:00-13:00|0.76', 'Fr 14:00-17:00|0.75'];;0;1;0.93;B;2;0;0;7;[3, 9];0.98;0;A;3242;[983694, 486476];0.49;Z;Kunde wg. Corona;[];16.09.2020
112523782;Bramfelder Chaussee;367;22175;Hamburg, Bramfeld;POINT(10.081896 53.620917);09.11.2020;['Fr 13:00-14:00|0.67', 'Di 10:00-12:00|0.56', 'Mo 12:00-13:00|0.48', 'Do 14:00-15:00|0.77', 'Mi 12:00-14:00|0.46'];;0;1;0.46;C;1;0;0;4;[2, 10];0.24;1;A;939;[];0.32;Y;Kunde über Internet;[];02.09.2020
112522452;Hannenstieg;23;22175;Hamburg, Bramfeld;POINT(10.087929 53.619623);09.11.2020;['Mo 13:00-16:00|0.42', 'Di 14:00-16:00|0.47', 'Fr 11:00-14:00|0.49', 'Mi 12:00-15:00|0.86', 'Do 15:00-16:00|0.81'];;0;1;0.22;C;4;0;0;9;[3, 9];0.49;0;A;4637;[];0.16;Y;andere;[];23.09.2020
112522337;Hannenstieg;38;22175;Hamburg, Bramfeld;POINT(10.087948 53.61894);09.11.2020;['Di 9:00-10:00|0.92', 'Mi 13:00-16:00|0.94', 'Fr 14:00-16:00|0.76', 'Do 9:00-10:00|0.65', 'Mo 15:00-17:00|0.77'];;0;0;0.03;C;9;0;0;9;[1, 10];0.57;1;A;2547;[583218, 178612, 500806, 815807];0.96;Z;Kunde wg. Corona;[];[]
112521245;Im Soll;45a;22179;Hamburg, Bramfeld;POINT(10.085475 53.614179);09.11.2020;['Fr 14:00-15:00|0.8', 'Do 14:00-15:00|0.8', 'Di 12:00-15:00|0.61', 'Mi 12:00-13:00|0.4', 'Mo 15:00-17:00|0.84'];;0;1;0.22;A;7;0;0;9;[3, 4];0.58;0;C3;4875;[632215, 987554, 912825, 158499];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112502797;Olewischtwiet;3;22177;Hamburg, Bramfeld;POINT(10.065217 53.60702);09.11.2020;['Mi 14:00-16:00|0.79', 'Mo 12:00-13:00|0.88', 'Fr 10:00-12:00|0.46', 'Di 9:00-11:00|0.81', 'Do 9:00-12:00|0.74'];;0;1;0.56;B;16;0;0;3;[3, 6];0.16;1;D3;4810;[898484, 685243, 631938, 146958];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112505226;Teerosenweg;38;22177;Hamburg, Bramfeld;POINT(10.066678 53.602631);09.11.2020;['Di 14:00-17:00|0.98', 'Mi 12:00-13:00|0.97', 'Mo 12:00-13:00|0.7', 'Do 9:00-11:00|0.47', 'Fr 12:00-14:00|0.8'];;0;1;0.61;B;11;0;0;8;[2, 6];0.66;0;B;4357;[474578, 564941, 706399, 319376];0.61;Z;andere;[];10.09.2020
112511417;August-Krogmann-Str.;14;22159;Hamburg, Farmsen-Berne;POINT(10.117533 53.607551);09.11.2020;['Mo 11:00-14:00|0.79', 'Do 11:00-13:00|0.64', 'Fr 13:00-15:00|0.86', 'Di 12:00-15:00|0.92', 'Mi 12:00-13:00|0.83'];;0;1;0.62;A;4;0;0;10;[3, 7];0.11;2;A;961;[721055, 416509, 165385];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112502316;Buschkoppel;9;22309;Hamburg, Steilshoop;POINT(10.05538 53.602572);09.11.2020;['Do 10:00-11:00|0.64', 'Fr 11:00-13:00|0.48', 'Mo 13:00-15:00|0.64', 'Di 14:00-17:00|0.89', 'Mi 13:00-14:00|0.41'];10.11.2020;0;1;0.6;C;1;1;0;3;[3, 6];0.02;2;D1;3251;[783385, 660104, 983500, 277687, 791141];0.46;Z;andere;[];17.09.2020
112526559;Ortelsburger Stieg;33;22175;Hamburg, Bramfeld;POINT(10.090738 53.627116);09.11.2020;['Do 15:00-17:00|0.59', 'Di 11:00-14:00|0.63', 'Mo 11:00-13:00|0.53', 'Mi 13:00-15:00|0.98', 'Fr 15:00-17:00|0.65'];;0;1;0.38;B;15;0;0;4;[1, 7];0.47;2;B;1660;[971774, 571207, 936050];0.88;Z;andere;[];[]
112508342;Heuertweg;18;22179;Hamburg, Bramfeld;POINT(10.072856 53.607366);09.11.2020;['Do 9:00-11:00|0.64', 'Mo 14:00-15:00|0.66', 'Fr 12:00-13:00|0.87', 'Di 12:00-15:00|0.67', 'Mi 10:00-12:00|0.42'];;0;1;0.37;A;8;0;0;2;[3, 5];0.37;0;A;2844;[];0.8;Y;Kunde über Nachbarn;[];22.09.2020
112524519;Haidlandsring;14;22175;Hamburg, Bramfeld;POINT(10.085037 53.630799);09.11.2020;['Di 11:00-14:00|0.47', 'Fr 15:00-16:00|0.54', 'Mi 13:00-14:00|0.51', 'Do 14:00-16:00|0.61', 'Mo 15:00-16:00|0.66'];11.11.2020;0;1;0.33;B;12;0;0;8;[1, 6];0.67;2;A;1926;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112527541;Elbinger Kehre;9a;22175;Hamburg, Bramfeld;POINT(10.098692 53.626606);09.11.2020;['Do 12:00-15:00|0.97', 'Fr 14:00-17:00|0.96', 'Mo 14:00-15:00|0.53', 'Mi 15:00-16:00|0.56', 'Di 9:00-12:00|0.73'];;0;1;0.1;C;19;0;0;10;[1, 4];0.66;1;C1;2202;[451856, 978271];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112519475;Prökelmoor;1;22179;Hamburg, Bramfeld;POINT(10.080384 53.613849);09.11.2020;['Di 9:00-10:00|0.66', 'Mo 13:00-16:00|0.56', 'Do 14:00-16:00|0.74', 'Mi 12:00-14:00|0.55', 'Fr 10:00-12:00|0.93'];10.11.2020;0;1;0.39;C;13;0;0;2;[3, 6];0.92;0;D1;2743;[268067];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112505690;Olewischtwiet;40;22177;Hamburg, Bramfeld;POINT(10.062069 53.604042);09.11.2020;['Do 13:00-16:00|0.97', 'Mo 15:00-17:00|0.64', 'Di 12:00-13:00|0.93', 'Fr 14:00-17:00|0.45', 'Mi 9:00-11:00|0.77'];11.11.2020;0;1;0.3;A;1;0;0;4;[2, 7];0.63;1;C3;4246;[849117];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112525250;Bramfelder Drift;13;22175;Hamburg, Bramfeld;POINT(10.08658 53.630961);09.11.2020;['Fr 12:00-14:00|0.79', 'Di 10:00-13:00|0.58', 'Mo 13:00-15:00|0.65', 'Do 11:00-12:00|0.95', 'Mi 11:00-13:00|0.49'];;0;1;0.24;C;0;0;0;2;[3, 4];0.8;1;C1;2424;[155816, 225905, 577834];0.95;Z;Kunde über Nachbarn;[];16.09.2020
112506662;Buschrosenweg;93;22177;Hamburg, Bramfeld;POINT(10.06516 53.60123);09.11.2020;['Di 14:00-16:00|0.78', 'Mi 9:00-12:00|0.96', 'Do 15:00-16:00|0.68', 'Fr 15:00-17:00|0.78', 'Mo 10:00-13:00|0.45'];;0;1;0.57;B;1;0;0;9;[1, 5];0.1;0;A;142;[239414, 622184, 888439];0.95;Y;Kunde über Internet;[];24.09.2020
112518283;Seehofallee;24a;22177;Hamburg, Bramfeld;POINT(10.07375 53.617355);09.11.2020;['Do 12:00-13:00|0.53', 'Mi 9:00-11:00|0.58', 'Fr 9:00-10:00|0.83', 'Mo 9:00-11:00|0.67', 'Di 12:00-13:00|0.66'];10.11.2020;0;1;0.57;A;3;0;0;5;[2, 6];0.13;0;D2;817;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112525233;Bramfelder Drift;13;22175;Hamburg, Bramfeld;POINT(10.08658 53.630961);09.11.2020;['Mi 14:00-17:00|0.98', 'Fr 12:00-15:00|0.67', 'Mo 11:00-13:00|0.43', 'Do 13:00-14:00|0.96', 'Di 15:00-16:00|0.97'];10.11.2020;0;1;0.11;C;5;1;0;10;[2, 4];0.82;0;D2;1929;[];0.66;Y;Kunde über Nachbarn;[];31.08.2020
112502460;Richeystr.;55;22309;Hamburg, Barmbek-Nord;POINT(10.054464 53.601422);09.11.2020;['Do 9:00-10:00|0.41', 'Di 13:00-14:00|0.56', 'Mo 11:00-13:00|0.4', 'Mi 13:00-14:00|0.59', 'Fr 10:00-11:00|0.4'];12.11.2020;0;1;0.02;B;14;0;0;3;[3, 5];0.13;0;B;465;[982183, 480932, 153604, 465008, 180896];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112501316;Bramfelder Chaussee;153;22177;Hamburg, Bramfeld;POINT(10.069409 53.605529);09.11.2020;['Mi 15:00-16:00|0.71', 'Fr 14:00-16:00|0.57', 'Mo 14:00-17:00|0.48', 'Do 9:00-11:00|0.82', 'Di 12:00-15:00|0.99'];;0;1;0.95;B;5;0;0;10;[1, 5];0.4;1;B;1513;[262395, 628477, 133578];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112519535;Prökelmoor;8;22179;Hamburg, Bramfeld;POINT(10.080984 53.612956);09.11.2020;['Di 11:00-12:00|0.72', 'Fr 14:00-16:00|0.68', 'Mi 13:00-14:00|0.73', 'Do 15:00-16:00|0.52', 'Mo 13:00-15:00|0.74'];10.11.2020;0;1;0.97;B;9;0;0;3;[3, 4];0.14;1;C1;1699;[294703, 411807, 616101, 687864, 542956];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112528721;Haldesdorfer Str.;163;22179;Hamburg, Bramfeld;POINT(10.088089 53.606976);09.11.2020;['Fr 11:00-14:00|0.67', 'Mo 12:00-14:00|0.83', 'Mi 9:00-10:00|0.95', 'Do 13:00-15:00|0.81', 'Di 10:00-11:00|0.83'];10.11.2020;0;1;0.07;B;16;0;0;9;[3, 9];0.5;2;C3;2443;[988786];0.54;Y;Kunde über Nachbarn;[];[]
112518301;Bräsigweg;16;22177;Hamburg, Bramfeld;POINT(10.075786 53.618401);09.11.2020;['Mo 9:00-10:00|0.78', 'Fr 9:00-11:00|0.89', 'Do 11:00-14:00|0.77', 'Mi 13:00-14:00|0.88', 'Di 9:00-12:00|0.54'];;0;1;0.1;C;12;0;0;8;[3, 9];0.12;0;C1;3228;[];0.78;Z;Kunde über Internet;[];17.09.2020
112504152;Seebekring;31;22177;Hamburg, Bramfeld;POINT(10.059566 53.602959);09.11.2020;['Do 11:00-14:00|0.8', 'Mi 12:00-15:00|0.7', 'Mo 13:00-15:00|0.63', 'Fr 14:00-15:00|0.97', 'Di 14:00-17:00|0.43'];11.11.2020;0;1;0.33;A;8;0;0;3;[1, 5];0.44;2;C3;1076;[883718, 548120];0.64;Y;Kunde über Internet;[];[]
112515565;Otto-Burrmeister-Ring;92;22309;Hamburg, Steilshoop;POINT(10.066275 53.618809);09.11.2020;['Mo 15:00-16:00|0.72', 'Mi 12:00-15:00|0.59', 'Fr 15:00-17:00|0.96', 'Do 10:00-12:00|0.68', 'Di 13:00-16:00|0.96'];;0;1;0.81;A;19;0;0;6;[1, 4];0.79;1;B;1051;[383030, 831951];0.49;Y;Kunde wg. Corona;[];22.09.2020
112513611;Cesar-Klein-Ring;14;22309;Hamburg, Steilshoop;POINT(10.058438 53.609197);09.11.2020;['Do 13:00-16:00|0.65', 'Mi 10:00-12:00|0.61', 'Mo 15:00-16:00|0.66', 'Fr 11:00-14:00|0.58', 'Di 12:00-13:00|0.49'];;0;1;0.71;C;8;0;0;3;[2, 6];0.34;0;B;4600;[736830, 498707, 348976, 588742];0.71;Y;andere;[];14.09.2020
112521889;Marienburger Allee;38;22175;Hamburg, Bramfeld;POINT(10.086189 53.621311);09.11.2020;['Di 15:00-16:00|0.62', 'Mi 15:00-17:00|0.49', 'Mo 13:00-16:00|0.8', 'Fr 13:00-14:00|0.55', 'Do 12:00-15:00|0.72'];;0;1;0.01;C;8;0;0;3;[3, 5];0.81;0;B;2774;[102816, 164071];0.83;Y;Kunde wg. Corona;[];31.08.2020
112506841;Buschrosenweg;24;22177;Hamburg, Bramfeld;POINT(10.067358 53.601342);09.11.2020;['Di 10:00-13:00|0.53', 'Fr 14:00-16:00|0.42', 'Do 12:00-14:00|0.84', 'Mo 9:00-12:00|0.55', 'Mi 11:00-13:00|0.98'];;0;0;0.99;B;19;0;0;7;[3, 8];0.46;0;A;1270;[];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112504183;Seebekring;31;22177;Hamburg, Bramfeld;POINT(10.059566 53.602959);09.11.2020;['Mo 12:00-14:00|0.72', 'Fr 14:00-15:00|0.48', 'Di 12:00-13:00|0.93', 'Do 14:00-16:00|0.96', 'Mi 14:00-15:00|0.63'];;0;1;0.72;A;16;0;0;10;[1, 10];0.14;2;B;2503;[];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112519557;Mützendorpsteed;24;22179;Hamburg, Bramfeld;POINT(10.081467 53.614927);09.11.2020;['Mi 9:00-11:00|0.44', 'Do 14:00-15:00|0.94', 'Fr 15:00-16:00|0.97', 'Mo 12:00-13:00|0.78', 'Di 12:00-14:00|0.96'];10.11.2020;0;1;0.05;A;16;0;0;10;[2, 6];0.89;2;C2;4713;[];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112512191;Erich-Ziegel-Ring;5;22309;Hamburg, Steilshoop;POINT(10.064799 53.613755);09.11.2020;['Do 10:00-12:00|0.82', 'Mi 10:00-13:00|0.51', 'Fr 15:00-16:00|0.76', 'Mo 9:00-12:00|0.98', 'Di 13:00-16:00|0.64'];;0;1;0.18;B;18;0;0;7;[3, 9];0.08;1;A;131;[255906, 401065, 708502, 511126, 643419];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112511712;Cesar-Klein-Ring;22;22309;Hamburg, Steilshoop;POINT(10.059967 53.609121);09.11.2020;['Mo 9:00-11:00|0.73', 'Do 10:00-13:00|0.48', 'Di 12:00-13:00|0.5', 'Mi 11:00-12:00|0.78', 'Fr 11:00-12:00|0.74'];;0;1;0.27;B;2;0;0;2;[1, 8];0.52;0;D1;2211;[964741, 370938, 619133, 845531];0.34;Y;Kunde über Internet;[];17.09.2020
112510611;Swebenbrunnen;7d;22159;Hamburg, Farmsen-Berne;POINT(10.106834 53.60789);09.11.2020;['Fr 11:00-13:00|0.84', 'Do 11:00-13:00|0.5', 'Di 11:00-13:00|0.71', 'Mi 14:00-15:00|0.9', 'Mo 12:00-14:00|0.55'];10.11.2020;0;1;0.47;C;8;0;0;6;[3, 8];0.87;2;A;4193;[395010];0.33;Y;Kunde wg. Corona;[];23.09.2020
112503011;Georg-Raloff-Ring;48;22309;Hamburg, Steilshoop;POINT(10.056934 53.605744);09.11.2020;['Fr 10:00-11:00|0.91', 'Do 14:00-15:00|0.95', 'Mo 15:00-17:00|0.94', 'Di 15:00-17:00|0.76', 'Mi 12:00-13:00|0.48'];;0;0;0.14;C;20;0;0;3;[2, 5];0.39;0;A;4455;[324056, 460032, 762925];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112517298;Berner Chaussee;80;22175;Hamburg, Bramfeld;POINT(10.091825 53.618119);09.11.2020;['Mo 14:00-17:00|0.84', 'Do 10:00-11:00|0.46', 'Fr 10:00-12:00|0.72', 'Di 12:00-13:00|0.44', 'Mi 12:00-15:00|0.79'];;0;1;0.55;B;17;0;0;8;[3, 4];0.32;1;D2;957;[680372, 897043, 776099, 164070];0.02;Z;Kunde wg. Corona;[];01.09.2020
112521021;Trittauer Amtsweg;51a;22179;Hamburg, Bramfeld;POINT(10.084115 53.614648);09.11.2020;['Fr 13:00-16:00|0.78', 'Di 11:00-12:00|0.79', 'Do 12:00-15:00|0.54', 'Mi 14:00-15:00|0.72', 'Mo 15:00-17:00|0.55'];10.11.2020;0;0;0.95;B;13;0;0;3;[2, 5];0.4;0;D2;166;[118781, 863997];0.69;Z;Kunde über Internet;[];17.09.2020
112530348;Schreyerring;46;22309;Hamburg, Steilshoop;POINT(10.057921 53.610975);09.11.2020;['Fr 9:00-12:00|0.61', 'Do 10:00-12:00|0.69', 'Di 13:00-15:00|0.55', 'Mi 13:00-14:00|0.73', 'Mo 15:00-16:00|0.49'];;0;0;0.88;C;1;0;0;8;[1, 6];0.94;0;B;4505;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
