Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114344381;Claudius-Keller-Str.;56;81669;München, Ramersdorf-Perlach;POINT(11.608327 48.117575);09.11.2020;['Fr 11:00-12:00|0.99', 'Mi 10:00-11:00|0.84', 'Mo 9:00-11:00|0.88', 'Do 14:00-17:00|0.77', 'Di 12:00-15:00|0.95'];;0;1;0.26;A;16;0;0;8;[2, 7];0.29;0;A;3346;[396936];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114310639;Rotbuchenstr.;44;81547;München, Untergiesing-Harlaching;POINT(11.576423 48.100112);09.11.2020;['Mi 11:00-13:00|0.67', 'Fr 12:00-14:00|0.48', 'Do 9:00-10:00|0.4', 'Di 12:00-13:00|0.92', 'Mo 10:00-12:00|0.99'];12.11.2020;0;1;0.67;A;8;0;0;6;[3, 6];0.87;2;D1;3998;[221045, 233019, 556111];0.42;Z;Kunde über Nachbarn;[];17.09.2020
114336806;Werner-Schlierf-Str.;35;81539;München, Obergiesing;POINT(11.580953 48.109144);09.11.2020;['Di 15:00-17:00|0.77', 'Mo 13:00-16:00|0.97', 'Mi 15:00-16:00|0.75', 'Do 11:00-13:00|0.63', 'Fr 10:00-13:00|0.6'];;0;1;0.63;B;10;0;0;4;[3, 5];0.62;0;B;2662;[];0.58;Y;Kunde über Nachbarn;[];[]
114338775;Balanstr.;98;81541;München, Ramersdorf-Perlach;POINT(11.601098 48.11597);09.11.2020;['Mi 13:00-14:00|0.78', 'Di 12:00-15:00|0.78', 'Fr 11:00-14:00|0.87', 'Do 14:00-17:00|0.43', 'Mo 13:00-15:00|0.83'];;0;0;0.96;C;2;0;0;3;[2, 6];0.75;2;B;1013;[309576, 105666, 272030, 281612];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114340876;Rosenheimer Str.;214;81669;München, Ramersdorf-Perlach;POINT(11.611413 48.116796);09.11.2020;['Mo 12:00-14:00|0.73', 'Fr 13:00-16:00|0.53', 'Mi 15:00-16:00|0.68', 'Di 11:00-13:00|0.84', 'Do 15:00-17:00|0.8'];12.11.2020;0;1;0.4;A;15;0;0;8;[2, 5];0.79;2;C1;944;[696486, 784558, 100600, 943872];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114353704;Auerfeldstr.;26;81541;München, Au-Haidhausen;POINT(11.59658 48.123491);09.11.2020;['Mi 11:00-14:00|0.94', 'Mo 13:00-16:00|0.96', 'Do 14:00-16:00|0.44', 'Di 9:00-12:00|0.5', 'Fr 10:00-13:00|0.65'];10.11.2020;0;1;0.65;A;10;0;0;4;[3, 8];0.26;2;A;1935;[604042];0.8;Z;Kunde wg. Corona;[];16.09.2020
114312277;Lungstr.;3;81549;München, Obergiesing;POINT(11.586863 48.098012);09.11.2020;['Fr 14:00-15:00|0.55', 'Mo 12:00-15:00|0.86', 'Di 15:00-17:00|0.54', 'Do 13:00-14:00|0.92', 'Mi 12:00-13:00|0.52'];;0;1;0.25;C;9;0;0;4;[2, 4];0.16;1;B;3327;[987928, 966701, 861154];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114319908;Alpenstr.;3;81541;München, Obergiesing;POINT(11.582475 48.117253);09.11.2020;['Mo 10:00-11:00|0.96', 'Mi 13:00-15:00|0.81', 'Di 11:00-14:00|0.65', 'Fr 11:00-13:00|0.63', 'Do 11:00-12:00|0.82'];;0;1;0.91;A;16;0;0;7;[2, 7];0.01;1;D3;2461;[999587, 613849, 333319, 968006];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114334382;Forggenseestr.;58;81539;München, Obergiesing;POINT(11.589864 48.107235);09.11.2020;['Di 15:00-17:00|0.78', 'Mo 14:00-17:00|0.62', 'Fr 12:00-15:00|0.84', 'Mi 10:00-12:00|0.63', 'Do 10:00-13:00|0.65'];11.11.2020;0;1;0.77;C;1;1;0;2;[3, 10];0.24;1;A;3435;[580002, 623350];0.83;Z;Kunde über Nachbarn;[];16.09.2020
114330936;Watzmannstr.;24;81541;München, Obergiesing;POINT(11.585679 48.117057);09.11.2020;['Do 10:00-12:00|0.67', 'Fr 13:00-15:00|0.56', 'Mi 9:00-12:00|0.57', 'Di 15:00-16:00|0.43', 'Mo 9:00-12:00|0.54'];12.11.2020;0;1;0.53;C;9;0;0;5;[2, 10];0.43;0;D3;1182;[557709];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114301700;Brecherspitzstr.;5;81541;München, Obergiesing;POINT(11.590043 48.115902);09.11.2020;['Do 13:00-15:00|0.91', 'Di 14:00-16:00|0.62', 'Mi 10:00-11:00|0.65', 'Mo 10:00-13:00|0.9', 'Fr 11:00-12:00|0.81'];10.11.2020;0;1;0.58;C;14;0;0;2;[1, 8];0.44;2;C2;1647;[820730, 687861, 864546, 589336, 290999];0.44;Z;Kunde wg. Corona;[];22.09.2020
114306829;Agilolfingerstr.;29;81543;München, Untergiesing-Harlaching;POINT(11.568252 48.113827);09.11.2020;['Fr 11:00-14:00|0.85', 'Di 11:00-14:00|0.49', 'Mo 13:00-16:00|0.92', 'Mi 15:00-16:00|0.57', 'Do 11:00-13:00|0.78'];;0;1;0.15;A;20;0;0;7;[2, 7];0.16;2;B;3877;[860133];0.46;Y;andere;[];02.09.2020
114331312;Bayrischzeller Str.;8;81539;München, Obergiesing;POINT(11.585093 48.111217);09.11.2020;['Fr 13:00-14:00|0.83', 'Mi 10:00-11:00|0.42', 'Mo 12:00-14:00|0.72', 'Do 12:00-13:00|0.85', 'Di 10:00-13:00|0.79'];10.11.2020;0;1;0.78;C;4;0;0;7;[3, 7];0.64;0;A;430;[216277];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114309118;Waldeckstr.;41;81543;München, Untergiesing-Harlaching;POINT(11.573341 48.113768);09.11.2020;['Do 15:00-16:00|0.58', 'Di 9:00-10:00|0.66', 'Fr 9:00-10:00|0.6', 'Mo 13:00-16:00|0.54', 'Mi 11:00-13:00|0.71'];;0;1;0.56;B;20;0;0;4;[1, 5];0.42;1;C3;2524;[479322, 782634, 778136, 974380];0.21;Z;Kunde wg. Corona;[];[]
114358075;Pariser Str.;34;81667;München, Au-Haidhausen;POINT(11.59954 48.127765);09.11.2020;['Mo 11:00-13:00|0.48', 'Mi 11:00-14:00|0.51', 'Fr 9:00-12:00|0.47', 'Di 11:00-14:00|0.62', 'Do 9:00-10:00|0.93'];;0;1;0.14;A;2;0;0;10;[1, 7];0.84;1;C1;3202;[218004, 389004];0.5;Z;andere;[];21.09.2020
114353150;Steinstr.;75;81667;München, Au-Haidhausen;POINT(11.595209 48.129687);09.11.2020;['Di 14:00-15:00|0.95', 'Do 13:00-14:00|0.49', 'Fr 9:00-10:00|0.87', 'Mi 9:00-11:00|0.84', 'Mo 12:00-15:00|0.9'];;0;1;0.01;C;6;0;0;8;[2, 4];0.56;1;D2;603;[148375, 179353, 864417];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114325716;Zehentbauernstr.;6a;81539;München, Obergiesing;POINT(11.575984 48.113963);09.11.2020;['Di 14:00-16:00|0.86', 'Mi 9:00-10:00|0.5', 'Fr 9:00-10:00|0.66', 'Do 11:00-13:00|0.86', 'Mo 12:00-15:00|0.55'];;0;1;0.94;A;10;0;0;6;[3, 5];0.29;2;D1;2578;[609997, 490167];0.76;Z;Kunde über Nachbarn;[];14.09.2020
114348550;Schornstr.;10;81669;München, Au-Haidhausen;POINT(11.59 48.124494);09.11.2020;['Do 13:00-15:00|0.92', 'Fr 15:00-17:00|0.68', 'Mi 15:00-17:00|0.87', 'Di 10:00-12:00|0.53', 'Mo 12:00-13:00|0.87'];11.11.2020;0;1;0.07;A;18;0;0;7;[1, 8];0.83;2;C1;2381;[372186, 375317, 140661];0.04;Y;Kunde wg. Corona;[];07.09.2020
114328002;Werner-Schlierf-Str.;33;81539;München, Obergiesing;POINT(11.580814 48.108964);09.11.2020;['Di 15:00-17:00|0.74', 'Fr 10:00-13:00|0.44', 'Mi 9:00-10:00|0.46', 'Do 9:00-10:00|0.66', 'Mo 13:00-15:00|0.48'];12.11.2020;0;1;0.27;C;3;0;0;4;[2, 7];0.91;1;A;1067;[262229, 514386, 642386, 786446];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114302143;Chiemgaustr.;64a;81549;München, Obergiesing;POINT(11.594132 48.105122);09.11.2020;['Mi 11:00-13:00|0.73', 'Di 11:00-13:00|0.92', 'Fr 13:00-16:00|0.58', 'Mo 10:00-12:00|0.72', 'Do 13:00-14:00|0.41'];12.11.2020;0;1;0.03;B;2;0;0;3;[3, 7];0.06;0;C3;2882;[466342, 817979];0.95;Y;Kunde über Internet;[];02.09.2020
114353198;St.-Wolfgangs-Platz;4;81669;München, Au-Haidhausen;POINT(11.594032 48.125961);09.11.2020;['Mi 9:00-12:00|0.76', 'Do 9:00-11:00|0.84', 'Fr 11:00-12:00|0.6', 'Di 9:00-10:00|0.6', 'Mo 12:00-14:00|0.47'];11.11.2020;0;1;0.9;B;16;0;0;9;[1, 7];0.37;2;A;18;[142395, 462100, 386802, 308710, 798109];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114334716;Pöllatstr.;14;81539;München, Obergiesing;POINT(11.590901 48.10554);09.11.2020;['Fr 12:00-13:00|0.42', 'Di 9:00-10:00|0.46', 'Mi 12:00-13:00|0.6', 'Do 12:00-14:00|0.86', 'Mo 11:00-13:00|0.46'];;0;1;0.07;A;5;0;0;4;[2, 5];0.2;1;B;4059;[593127, 335513, 942002, 167713, 777639];0.43;Z;andere;[];[]
114340463;Balanstr.;145;81549;München, Ramersdorf-Perlach;POINT(11.605343 48.104831);09.11.2020;['Di 11:00-13:00|0.43', 'Do 15:00-16:00|0.9', 'Mo 9:00-11:00|0.77', 'Fr 14:00-17:00|0.98', 'Mi 10:00-12:00|0.56'];;0;1;0.8;C;14;1;0;8;[1, 10];0.56;0;C1;4289;[669237, 296172];0.31;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114344528;Hohenaschauer Str.;23;81669;München, Ramersdorf-Perlach;POINT(11.608771 48.111168);09.11.2020;['Fr 15:00-17:00|0.87', 'Do 14:00-15:00|0.9', 'Mo 12:00-15:00|0.95', 'Mi 11:00-14:00|0.6', 'Di 14:00-17:00|0.59'];;0;1;0.28;C;12;0;0;3;[1, 9];0.01;0;D3;4569;[586475, 812226, 767178, 544031, 601180];0.69;Y;andere;[];17.09.2020
114317896;Sintpertstr.;51;81539;München, Obergiesing;POINT(11.589465 48.105197);09.11.2020;['Fr 11:00-12:00|0.76', 'Di 9:00-10:00|0.67', 'Do 13:00-16:00|0.43', 'Mo 10:00-13:00|0.92', 'Mi 13:00-15:00|0.9'];;0;1;0.44;B;4;0;0;2;[1, 6];0.38;2;A;3466;[];0.97;Y;andere;[];14.09.2020
114326867;Tegernseer Landstr.;81;81539;München, Obergiesing;POINT(11.579204 48.114422);09.11.2020;['Mi 10:00-11:00|0.76', 'Mo 10:00-11:00|0.76', 'Do 13:00-14:00|0.83', 'Fr 9:00-12:00|0.6', 'Di 12:00-15:00|0.45'];;0;1;0.31;A;4;0;0;2;[1, 7];0.83;2;B;4274;[662915, 380333];0.67;Y;Kunde wg. Corona;[];03.09.2020
114362784;Orleansplatz;11;81667;München, Au-Haidhausen;POINT(11.604122 48.127615);09.11.2020;['Mi 11:00-13:00|0.44', 'Mo 11:00-13:00|0.92', 'Fr 15:00-17:00|0.98', 'Do 11:00-14:00|0.48', 'Di 13:00-16:00|0.97'];;0;1;0.34;B;6;0;0;8;[2, 9];0.66;1;D3;4827;[104446, 160232, 321714, 607615, 375157];0.95;Y;Kunde wg. Corona;[];10.09.2020
114352839;St.-Wolfgangs-Platz;9e;81669;München, Au-Haidhausen;POINT(11.594853 48.12497);09.11.2020;['Fr 13:00-16:00|0.89', 'Mo 12:00-13:00|0.59', 'Do 9:00-10:00|0.79', 'Di 9:00-11:00|0.85', 'Mi 10:00-11:00|0.96'];12.11.2020;0;1;0.2;A;3;0;0;5;[3, 7];0.1;1;C3;2075;[926934, 755811, 135194, 120945];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114331303;Bayrischzeller Str.;6;81539;München, Obergiesing;POINT(11.585177 48.111331);09.11.2020;['Di 12:00-15:00|0.99', 'Do 9:00-12:00|0.96', 'Mi 12:00-15:00|0.77', 'Mo 9:00-11:00|0.81', 'Fr 10:00-12:00|0.75'];12.11.2020;0;1;0.58;C;11;0;0;8;[2, 5];0.91;0;D1;4930;[926919, 968016, 614886, 445926, 738589];0.8;Y;Kunde über Nachbarn;[];22.09.2020
114350380;Rosenheimer Str.;101;81667;München, Au-Haidhausen;POINT(11.596974 48.1273419);09.11.2020;['Fr 10:00-13:00|0.41', 'Mi 12:00-13:00|0.55', 'Mo 13:00-16:00|0.5', 'Di 10:00-12:00|0.93', 'Do 12:00-15:00|0.44'];;0;1;0.87;A;9;1;0;8;[1, 10];0.58;0;B;3946;[791290, 589324, 969662];0.76;Y;andere;[];09.09.2020
114300275;Schloß-Berg-Str.;22;81549;München, Obergiesing;POINT(11.591981 48.103432);09.11.2020;['Mi 9:00-12:00|0.54', 'Do 9:00-10:00|0.58', 'Mo 12:00-14:00|0.48', 'Di 11:00-14:00|0.51', 'Fr 15:00-16:00|0.47'];;0;1;0.74;A;20;0;0;3;[2, 4];0.93;1;A;1461;[475216, 809878, 524059, 594777, 318656];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114330458;Bacherstr.;34;81539;München, Obergiesing;POINT(11.585326 48.104923);09.11.2020;['Di 11:00-14:00|0.43', 'Do 10:00-13:00|0.75', 'Fr 14:00-16:00|0.69', 'Mi 14:00-17:00|0.77', 'Mo 15:00-16:00|0.82'];;0;1;0.67;A;16;0;0;6;[3, 5];0.76;1;B;889;[993192, 927363, 553016, 542842];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114317864;Chiemgaustr.;38;81549;München, Obergiesing;POINT(11.589928 48.10477);09.11.2020;['Di 14:00-17:00|0.84', 'Mi 14:00-17:00|0.82', 'Do 11:00-14:00|0.66', 'Fr 11:00-12:00|0.7', 'Mo 15:00-17:00|0.58'];12.11.2020;0;1;0.68;C;20;0;0;3;[1, 10];0.57;2;C2;2961;[338238, 184311, 380110, 404313, 391574];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114337537;Chiemgaustr.;123;81549;München, Ramersdorf-Perlach;POINT(11.601164 48.108257);09.11.2020;['Fr 13:00-16:00|0.89', 'Di 13:00-14:00|0.65', 'Do 14:00-17:00|0.95', 'Mi 11:00-12:00|0.69', 'Mo 13:00-15:00|0.78'];11.11.2020;0;1;0.5;A;6;0;0;7;[1, 4];0.84;2;A;2042;[141921, 703115, 969225, 411710, 163928];0.39;Y;Kunde über Nachbarn;[];22.09.2020
114311586;Rotbuchenstr.;4;81547;München, Untergiesing-Harlaching;POINT(11.58118 48.10363);09.11.2020;['Mo 10:00-12:00|0.63', 'Fr 12:00-14:00|0.46', 'Mi 9:00-12:00|0.9', 'Do 10:00-13:00|0.61', 'Di 12:00-13:00|0.49'];12.11.2020;0;1;0.81;C;9;0;0;2;[2, 10];0.4;1;A;1388;[100111, 567270, 386374, 810080];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114353645;Bazeillesstr.;17;81669;München, Au-Haidhausen;POINT(11.596746 48.125055);09.11.2020;['Mi 9:00-10:00|0.94', 'Do 12:00-13:00|0.8', 'Fr 12:00-14:00|0.55', 'Mo 9:00-12:00|0.6', 'Di 14:00-16:00|0.64'];;0;1;0.21;C;0;0;0;3;[1, 8];0.15;0;B;4486;[835453, 401992, 796846, 729321];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114362820;Baldhamer Str.;1;81671;München, Ramersdorf-Perlach;POINT(11.611563 48.120402);09.11.2020;['Mo 11:00-13:00|0.54', 'Di 11:00-14:00|0.87', 'Mi 12:00-15:00|0.8', 'Do 12:00-14:00|0.41', 'Fr 9:00-12:00|0.69'];;0;1;0.78;C;9;0;0;3;[2, 4];0.09;1;A;925;[947035, 154884, 458393, 812657];0.04;Z;Kunde über Nachbarn;[];16.09.2020
114349438;Auerfeldstr.;8;81541;München, Au-Haidhausen;POINT(11.591887 48.123422);09.11.2020;['Mi 13:00-14:00|0.85', 'Do 9:00-12:00|0.98', 'Fr 12:00-13:00|0.7', 'Mo 11:00-13:00|0.56', 'Di 12:00-13:00|0.77'];10.11.2020;0;1;0.85;B;15;0;0;3;[2, 8];0.92;1;A;3992;[978078, 322897, 899291, 178640];0.75;Y;Kunde wg. Corona;[];09.09.2020
114330270;St.-Martin-Str.;26;81541;München, Obergiesing;POINT(11.584292 48.116294);09.11.2020;['Mo 14:00-16:00|0.48', 'Fr 13:00-16:00|0.74', 'Di 9:00-12:00|0.89', 'Do 15:00-16:00|0.45', 'Mi 9:00-12:00|0.95'];12.11.2020;0;1;0.46;A;3;0;0;5;[3, 8];0.04;0;D2;3706;[431945, 422751];0.0;Z;Kunde über Nachbarn;[];[]
114339287;Harsdörferstr.;9;81669;München, Ramersdorf-Perlach;POINT(11.604909 48.111899);09.11.2020;['Mo 14:00-17:00|0.87', 'Fr 10:00-13:00|0.84', 'Mi 14:00-15:00|0.87', 'Do 11:00-14:00|0.5', 'Di 9:00-12:00|0.9'];10.11.2020;0;1;0.95;B;13;0;0;10;[2, 10];0.14;0;B;768;[585697, 443683, 239057, 618692, 406761];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114358664;Wörthstr.;36;81667;München, Au-Haidhausen;POINT(11.601747 48.129199);09.11.2020;['Mi 15:00-16:00|0.67', 'Do 14:00-17:00|0.9', 'Mo 11:00-12:00|0.4', 'Fr 15:00-16:00|0.85', 'Di 15:00-16:00|0.7'];12.11.2020;0;1;0.59;B;12;0;0;9;[3, 6];0.91;2;C1;4917;[];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114328240;Untere Grasstr.;4;81541;München, Obergiesing;POINT(11.580501 48.117959);09.11.2020;['Do 11:00-13:00|0.42', 'Mo 15:00-16:00|0.61', 'Fr 9:00-10:00|0.53', 'Di 12:00-13:00|0.85', 'Mi 15:00-16:00|0.85'];;0;1;0.66;C;14;0;0;10;[3, 7];0.59;1;B;3305;[803326, 387481, 879837, 666668];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114322937;Werinherstr.;69;81541;München, Obergiesing;POINT(11.593746 48.115186);09.11.2020;['Fr 12:00-13:00|0.86', 'Di 14:00-16:00|0.49', 'Mo 9:00-10:00|0.5', 'Mi 12:00-15:00|0.74', 'Do 9:00-10:00|0.96'];;0;1;0.39;C;5;0;0;9;[3, 5];0.68;2;B;14;[190652, 158823, 715955, 991930, 537213];0.48;Z;Kunde wg. Corona;[];[]
114362664;Oedkarspitzstr.;9;81671;München, Berg am Laim;POINT(11.616639 48.121393);09.11.2020;['Di 12:00-14:00|0.85', 'Fr 15:00-16:00|0.66', 'Mi 13:00-15:00|0.67', 'Do 10:00-13:00|0.58', 'Mo 15:00-16:00|0.81'];;0;1;0.63;A;10;0;0;3;[2, 7];0.37;2;A;1661;[246972, 852237];0.45;Z;Kunde über Nachbarn;[];17.09.2020
114305981;Gerhardstr.;35;81543;München, Untergiesing-Harlaching;POINT(11.5659 48.113819);09.11.2020;['Di 10:00-13:00|0.52', 'Fr 13:00-14:00|0.78', 'Mi 13:00-14:00|0.51', 'Mo 13:00-16:00|0.77', 'Do 13:00-15:00|0.48'];10.11.2020;0;1;0.23;B;14;0;0;8;[1, 9];0.47;2;A;2570;[817376];0.81;Z;andere;[];[]
114336398;Wieskirchstr.;4;81539;München, Obergiesing;POINT(11.594344 48.107183);09.11.2020;['Mo 11:00-13:00|0.91', 'Do 14:00-15:00|0.63', 'Mi 10:00-11:00|0.43', 'Di 15:00-17:00|0.62', 'Fr 13:00-15:00|0.49'];;0;1;0.61;A;4;0;0;6;[2, 10];0.99;2;C2;2946;[];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114362229;Heufelder Str.;11;81671;München, Berg am Laim;POINT(11.616264 48.123741);09.11.2020;['Mo 14:00-16:00|0.8', 'Do 13:00-15:00|0.83', 'Mi 15:00-17:00|0.75', 'Fr 13:00-14:00|0.48', 'Di 14:00-16:00|0.64'];;0;1;0.01;A;15;0;0;4;[1, 7];0.98;1;A;4240;[230020, 504460, 780792];0.18;Z;Kunde wg. Corona;[];14.09.2020
114352608;Gallmayerstr.;4;81669;München, Au-Haidhausen;POINT(11.591151 48.128018);09.11.2020;['Fr 15:00-16:00|0.52', 'Do 10:00-12:00|0.73', 'Mo 13:00-16:00|0.85', 'Mi 11:00-12:00|0.68', 'Di 14:00-15:00|0.7'];;0;1;0.65;C;19;0;0;6;[1, 5];0.14;2;A;3383;[498856, 222747, 929645];0.4;Z;Kunde wg. Corona;[];01.09.2020
114359396;Belfortstr.;12;81667;München, Au-Haidhausen;POINT(11.603664 48.130056);09.11.2020;['Do 11:00-13:00|0.73', 'Fr 9:00-12:00|0.4', 'Di 9:00-11:00|0.65', 'Mi 13:00-15:00|0.98', 'Mo 12:00-13:00|0.86'];11.11.2020;0;1;0.35;C;19;0;0;9;[3, 6];0.1;2;B;3962;[545391, 469191];0.19;Z;Kunde über Internet;[];[]
114314634;Schwanseestr.;67b;81549;München, Obergiesing;POINT(11.597336 48.104315);09.11.2020;['Mi 15:00-17:00|0.41', 'Di 10:00-13:00|0.52', 'Do 11:00-13:00|0.8', 'Fr 12:00-13:00|0.88', 'Mo 9:00-12:00|0.58'];;0;1;0.88;A;10;0;0;10;[2, 6];0.6;0;A;2643;[801686];0.4;Z;Kunde über Nachbarn;[];[]
114341456;Wallbergstr.;16;81539;München, Obergiesing;POINT(11.596622 48.108784);09.11.2020;['Do 12:00-14:00|0.57', 'Di 12:00-15:00|0.88', 'Mo 12:00-15:00|0.66', 'Mi 10:00-11:00|0.9', 'Fr 15:00-16:00|0.82'];;0;1;0.49;B;4;0;0;10;[2, 6];0.38;1;D2;1950;[580837];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114313745;Eschenbachstr.;3;81549;München, Obergiesing;POINT(11.592891 48.102661);09.11.2020;['Mo 9:00-12:00|0.8', 'Di 13:00-14:00|0.42', 'Fr 13:00-14:00|0.45', 'Mi 14:00-16:00|0.78', 'Do 12:00-13:00|0.99'];;0;1;0.23;B;13;0;0;4;[3, 4];0.64;2;A;1945;[573413, 129825, 494605, 295155];0.18;Z;Kunde wg. Corona;[];16.09.2020
114300247;Sachranger Str.;3;81549;München, Obergiesing;POINT(11.589626 48.104485);09.11.2020;['Mo 15:00-17:00|0.63', 'Do 12:00-14:00|0.64', 'Mi 11:00-12:00|0.87', 'Fr 14:00-16:00|0.84', 'Di 11:00-12:00|0.71'];10.11.2020;0;0;0.16;C;12;0;0;6;[3, 8];0.92;2;C2;3077;[801647, 204553];0.12;Z;Kunde über Nachbarn;[];23.09.2020
114340760;Ständlerstr.;63;81549;München, Ramersdorf-Perlach;POINT(11.60658 48.105382);09.11.2020;['Mi 14:00-16:00|0.98', 'Di 10:00-11:00|0.54', 'Mo 15:00-17:00|0.75', 'Fr 9:00-11:00|0.78', 'Do 11:00-12:00|0.99'];12.11.2020;0;1;0.26;A;12;0;0;8;[2, 10];0.84;1;C3;4746;[789246];0.8;Y;Kunde über Nachbarn;['114303960'];02.09.2020
114334590;Weißenseestr.;21;81539;München, Obergiesing;POINT(11.592003 48.106878);09.11.2020;['Do 11:00-12:00|0.77', 'Mo 11:00-13:00|0.64', 'Mi 13:00-14:00|0.42', 'Di 11:00-14:00|0.7', 'Fr 13:00-15:00|0.59'];11.11.2020;0;1;0.8;C;14;0;0;6;[2, 5];0.17;2;C2;2492;[969838];0.45;Y;andere;[];08.09.2020
114309757;Soyerhofstr.;16a;81547;München, Untergiesing-Harlaching;POINT(11.581666 48.102008);09.11.2020;['Do 12:00-14:00|0.51', 'Fr 11:00-14:00|0.8', 'Mi 11:00-12:00|0.97', 'Mo 14:00-16:00|0.97', 'Di 10:00-12:00|0.84'];;0;1;0.84;A;10;0;0;4;[1, 10];0.27;1;C3;3967;[144082];0.73;Y;andere;[];[]
114300168;Sachranger Str.;2;81549;München, Obergiesing;POINT(11.589051 48.104519);09.11.2020;['Mo 11:00-13:00|0.66', 'Di 11:00-13:00|0.6', 'Fr 12:00-14:00|0.67', 'Mi 13:00-15:00|0.56', 'Do 12:00-15:00|0.7'];10.11.2020;0;1;0.73;C;17;1;0;9;[2, 10];0.58;0;B;4291;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114345892;Langbürgener Str.;6;81549;München, Ramersdorf-Perlach;POINT(11.612434 48.109407);09.11.2020;['Mo 13:00-15:00|0.46', 'Fr 13:00-14:00|0.52', 'Do 10:00-11:00|0.68', 'Mi 12:00-14:00|0.86', 'Di 15:00-16:00|0.54'];;0;1;0.04;C;6;0;0;7;[2, 5];0.38;2;B;831;[];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114324635;Hohenwaldeckstr.;14;81541;München, Obergiesing;POINT(11.594061 48.11694);09.11.2020;['Di 14:00-17:00|0.52', 'Mo 15:00-16:00|0.85', 'Fr 11:00-14:00|0.63', 'Do 12:00-13:00|0.45', 'Mi 14:00-15:00|0.69'];;0;1;0.62;A;2;0;0;2;[2, 8];0.84;1;B;834;[407930, 867089, 970244, 380472, 791438];0.35;Y;Kunde über Nachbarn;[];01.09.2020
114325267;Lohstr.;46;81543;München, Untergiesing-Harlaching;POINT(11.574581 48.11475);09.11.2020;['Mi 15:00-16:00|0.68', 'Fr 12:00-14:00|0.86', 'Do 14:00-15:00|0.79', 'Mo 10:00-11:00|0.85', 'Di 14:00-17:00|0.4'];;0;1;0.22;B;8;0;0;7;[3, 6];0.63;1;B;3673;[792065, 663858, 932727];0.73;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114359940;Haager Str.;4;81671;München, Berg am Laim;POINT(11.607523 48.126816);09.11.2020;['Mo 11:00-14:00|0.92', 'Mi 12:00-13:00|0.66', 'Di 11:00-12:00|0.49', 'Do 14:00-15:00|0.43', 'Fr 13:00-16:00|0.83'];12.11.2020;0;1;0.55;B;6;0;0;6;[1, 4];0.65;0;C2;3445;[351133, 848206, 912752, 576044, 681636];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
