Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112123729;Friedrich-List-Str.;17;45128;Essen, Südviertel;POINT(7.012273 51.442365);09.11.2020;['Di 11:00-12:00|0.41', 'Fr 9:00-12:00|0.61', 'Mo 10:00-13:00|0.63', 'Mi 14:00-16:00|0.95', 'Do 14:00-16:00|0.45'];;0;1;0.85;B;16;1;0;5;[1, 9];0.63;1;D3;2823;[739942, 254301, 635918, 679441, 754673];0.94;Y;Kunde wg. Corona;[];31.08.2020
112110345;Emmastr.;18;45130;Essen, Rüttenscheid;POINT(7.007039 51.43514);09.11.2020;['Fr 10:00-12:00|0.62', 'Mo 15:00-16:00|0.88', 'Di 15:00-17:00|0.78', 'Mi 13:00-15:00|0.99', 'Do 14:00-15:00|0.73'];;0;1;0.93;A;9;0;0;2;[3, 6];0.56;2;B;2112;[205240, 111030, 384531, 400290, 724898];0.38;Y;Kunde über Nachbarn;[];01.09.2020
112115613;Wusthoffstr.;2;45131;Essen, Rüttenscheid;POINT(7.014036 51.430332);09.11.2020;['Mi 10:00-11:00|0.94', 'Fr 14:00-15:00|0.97', 'Di 15:00-16:00|0.75', 'Mo 14:00-16:00|0.61', 'Do 14:00-17:00|0.92'];;0;1;0.42;C;11;0;0;8;[3, 4];0.44;1;A;4165;[274193, 344103];0.89;Y;Kunde wg. Corona;[];14.09.2020
112116363;Virgiliastr.;9;45131;Essen, Rüttenscheid;POINT(7.01402 51.431298);09.11.2020;['Do 10:00-12:00|0.92', 'Mo 9:00-11:00|0.8', 'Fr 12:00-14:00|0.66', 'Di 14:00-16:00|0.96', 'Mi 11:00-14:00|0.78'];;0;1;0.94;A;3;0;0;9;[2, 7];0.09;0;B;1297;[559187, 283859, 355370, 154245];0.18;Z;andere;[];[]
112100421;Veronikastr.;61;45131;Essen, Rüttenscheid;POINT(7.015142 51.42916);09.11.2020;['Di 14:00-15:00|0.55', 'Fr 11:00-12:00|0.97', 'Mi 12:00-15:00|0.83', 'Do 12:00-13:00|0.72', 'Mo 12:00-13:00|0.93'];11.11.2020;0;1;0.86;B;18;0;0;5;[3, 4];0.54;2;A;412;[587494, 501605, 744908];0.63;Z;Kunde wg. Corona;[];[]
112114389;Emmastr.;69;45130;Essen, Rüttenscheid;POINT(7.012317 51.434679);09.11.2020;['Mi 15:00-16:00|0.62', 'Di 13:00-15:00|0.68', 'Fr 15:00-16:00|0.98', 'Do 11:00-13:00|0.59', 'Mo 12:00-13:00|0.95'];;0;1;0.53;A;3;0;0;9;[2, 7];0.87;1;B;2321;[959365, 475776];0.6;Y;Kunde über Nachbarn;[];24.09.2020
112120017;Feuerbachstr.;9;45147;Essen, Holsterhausen;POINT(6.996318 51.442641);09.11.2020;['Fr 10:00-13:00|0.62', 'Mi 15:00-17:00|0.49', 'Di 13:00-15:00|0.87', 'Do 12:00-15:00|0.83', 'Mo 13:00-14:00|0.4'];;0;1;0.3;B;9;0;0;5;[3, 5];0.95;0;B;3249;[227895, 888134];0.0;Y;Kunde über Internet;[];17.09.2020
112103601;Esmarchstr.;14;45147;Essen, Holsterhausen;POINT(6.992026 51.43476);09.11.2020;['Mi 14:00-15:00|0.82', 'Fr 15:00-16:00|0.67', 'Di 9:00-10:00|0.6', 'Mo 12:00-13:00|0.9', 'Do 14:00-15:00|0.5'];;0;1;0.37;B;5;0;0;5;[3, 7];0.88;2;D3;4708;[693969, 665997, 690937];0.45;Y;andere;[];02.09.2020
112104191;Gemarkenstr.;70;45147;Essen, Holsterhausen;POINT(6.993658 51.441571);09.11.2020;['Mi 10:00-12:00|0.55', 'Mo 15:00-17:00|0.49', 'Fr 10:00-11:00|0.98', 'Do 10:00-12:00|0.75', 'Di 9:00-11:00|0.53'];;0;1;0.1;B;2;1;0;6;[1, 4];0.05;0;B;1986;[414064, 578995, 961570, 929726, 370317];0.77;Z;Kunde wg. Corona;[];[]
112108962;Müller-Breslau-Str.;22a;45130;Essen, Rüttenscheid;POINT(7.016212 51.434251);09.11.2020;['Di 11:00-14:00|0.45', 'Fr 12:00-13:00|0.64', 'Mo 12:00-13:00|0.56', 'Do 12:00-13:00|0.59', 'Mi 9:00-10:00|0.94'];;0;1;0.6;B;0;0;0;8;[2, 8];0.21;2;C1;4475;[872889];0.86;Z;Kunde über Internet;[];15.09.2020
112112217;Klarastr.;20;45130;Essen, Rüttenscheid;POINT(7.008874 51.438502);09.11.2020;['Mo 9:00-11:00|0.4', 'Do 10:00-13:00|0.45', 'Fr 10:00-12:00|0.75', 'Mi 10:00-12:00|0.84', 'Di 14:00-17:00|0.99'];;0;1;0.02;C;3;0;0;5;[2, 9];0.66;2;B;524;[];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112112729;Rosastr.;40-42;45130;Essen, Rüttenscheid;POINT(7.01011 51.43663);09.11.2020;['Di 15:00-17:00|0.83', 'Fr 15:00-16:00|0.91', 'Mo 10:00-12:00|0.76', 'Mi 10:00-11:00|0.61', 'Do 12:00-14:00|0.72'];;0;1;0.94;B;19;0;0;4;[1, 7];0.53;2;B;3375;[102804, 111988, 874704];0.59;Z;Kunde wg. Corona;[];08.09.2020
112111774;Hedwigstr.;26;45130;Essen, Rüttenscheid;POINT(7.007419 51.435597);09.11.2020;['Mo 12:00-15:00|0.82', 'Fr 14:00-15:00|0.67', 'Di 9:00-11:00|0.6', 'Do 10:00-11:00|0.78', 'Mi 15:00-16:00|0.89'];;0;1;0.77;C;12;0;0;8;[3, 7];0.57;2;A;3984;[711497];0.78;Y;andere;[];21.09.2020
112112938;Klarastr.;51;45130;Essen, Rüttenscheid;POINT(7.010133 51.439148);09.11.2020;['Mi 10:00-11:00|0.5', 'Di 9:00-12:00|0.69', 'Do 12:00-13:00|0.4', 'Mo 13:00-16:00|0.67', 'Fr 12:00-15:00|0.89'];;0;1;0.3;A;11;0;0;10;[3, 9];0.49;2;A;2685;[722378, 453439, 889241, 885575, 576164];0.63;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112116464;Friederikenstr.;20;45130;Essen, Rüttenscheid;POINT(7.014193 51.440547);09.11.2020;['Mo 9:00-10:00|0.83', 'Fr 12:00-14:00|0.93', 'Di 12:00-13:00|0.69', 'Do 14:00-15:00|0.65', 'Mi 12:00-14:00|0.93'];;0;1;0.22;B;19;0;0;3;[3, 10];0.62;2;B;4672;[604517, 300373, 688975, 365337, 375620];0.2;Y;Kunde wg. Corona;[];02.09.2020
112101399;Holsterhauser Str.;112;45147;Essen, Holsterhausen;POINT(6.992777 51.438875);09.11.2020;['Mi 13:00-15:00|0.45', 'Fr 9:00-11:00|0.57', 'Mo 14:00-17:00|0.58', 'Di 11:00-14:00|0.47', 'Do 9:00-10:00|0.69'];;0;1;0.84;C;5;0;0;10;[2, 8];0.59;2;A;2311;[811933, 965166, 856120];0.03;Y;Kunde wg. Corona;[];10.09.2020
112103602;Esmarchstr.;14;45147;Essen, Holsterhausen;POINT(6.992026 51.43476);09.11.2020;['Fr 13:00-16:00|0.9', 'Mo 10:00-11:00|0.4', 'Mi 12:00-15:00|0.86', 'Do 13:00-14:00|0.65', 'Di 9:00-10:00|0.91'];11.11.2020;0;0;0.51;A;6;0;0;10;[2, 9];0.13;1;D3;4584;[724662, 515927, 712670];0.22;Z;Kunde über Internet;[];03.09.2020
112123456;Dreilindenstr.;73;45128;Essen, Südviertel;POINT(7.008906 51.447529);09.11.2020;['Di 9:00-10:00|0.48', 'Mo 11:00-13:00|0.73', 'Fr 11:00-14:00|0.44', 'Do 9:00-10:00|0.92', 'Mi 11:00-14:00|0.5'];10.11.2020;0;1;0.09;B;8;0;0;9;[3, 7];0.49;2;D3;3089;[];0.51;Z;andere;[];10.09.2020
112112041;Kunigundastr.;20;45131;Essen, Rüttenscheid;POINT(7.008843 51.431521);09.11.2020;['Fr 14:00-16:00|0.67', 'Mi 9:00-11:00|0.42', 'Do 14:00-15:00|0.45', 'Mo 14:00-16:00|0.75', 'Di 9:00-11:00|0.61'];;0;1;0.4;C;14;0;0;10;[1, 7];0.18;0;C2;4354;[789982, 415677, 306471, 722775, 843589];0.02;Z;Kunde über Nachbarn;[];03.09.2020
112110666;Girardetstr.;40;45131;Essen, Rüttenscheid;POINT(7.008071 51.431196);09.11.2020;['Mi 13:00-16:00|0.48', 'Do 13:00-14:00|0.96', 'Di 11:00-14:00|0.83', 'Fr 9:00-10:00|0.6', 'Mo 10:00-12:00|0.86'];;0;1;0.11;A;20;0;0;9;[3, 8];0.87;0;A;3353;[802785];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112112446;Julienstr.;59;45130;Essen, Rüttenscheid;POINT(7.009178 51.435129);09.11.2020;['Di 15:00-17:00|0.7', 'Do 13:00-16:00|0.79', 'Mo 9:00-10:00|0.57', 'Fr 14:00-17:00|0.61', 'Mi 12:00-15:00|0.46'];;0;1;0.21;B;13;0;0;5;[3, 4];0.63;0;C1;4897;[];0.15;Z;Kunde über Internet;[];03.09.2020
112107764;Folkwangstr.;6;45128;Essen, Südviertel;POINT(7.005591 51.441287);09.11.2020;['Fr 10:00-12:00|0.71', 'Do 9:00-10:00|0.43', 'Mo 13:00-14:00|0.69', 'Di 15:00-16:00|0.94', 'Mi 14:00-15:00|0.75'];10.11.2020;0;1;0.66;C;0;0;0;4;[3, 4];0.69;1;C2;439;[771511, 803001];0.97;Y;Kunde über Internet;[];15.09.2020
112121695;Walter-Hohmann-Str.;19;45128;Essen, Südviertel;POINT(7.005151 51.446005);09.11.2020;['Mo 11:00-14:00|0.55', 'Do 14:00-16:00|0.48', 'Di 13:00-15:00|0.47', 'Fr 15:00-16:00|0.83', 'Mi 12:00-15:00|0.68'];;0;1;0.14;B;1;0;0;6;[1, 10];0.02;2;B;4100;[239088, 262680, 797040];0.93;Y;andere;[];24.09.2020
112120629;Küntzelstr.;37;45147;Essen, Holsterhausen;POINT(6.996937 51.443188);09.11.2020;['Mo 15:00-17:00|0.83', 'Fr 13:00-15:00|0.91', 'Di 14:00-16:00|0.76', 'Mi 11:00-13:00|0.43', 'Do 11:00-12:00|0.49'];11.11.2020;0;1;0.81;B;17;0;0;3;[3, 9];0.25;0;C2;3481;[148845, 593659, 424071, 676002, 875541];0.29;Z;Kunde wg. Corona;[];22.09.2020
112111182;Kordulastr.;14;45131;Essen, Rüttenscheid;POINT(7.006368 51.431755);09.11.2020;['Di 13:00-14:00|0.92', 'Fr 10:00-12:00|0.53', 'Do 11:00-13:00|0.49', 'Mi 9:00-11:00|0.52', 'Mo 15:00-16:00|0.83'];;0;1;0.88;C;19;0;0;3;[3, 9];0.02;2;B;4679;[860104, 176806, 737538];0.63;Y;Kunde über Internet;[];17.09.2020
112118518;Holsterhauser Str.;11;45147;Essen, Holsterhausen;POINT(7.001715 51.445686);09.11.2020;['Fr 11:00-13:00|0.51', 'Di 15:00-16:00|0.79', 'Mi 12:00-15:00|0.63', 'Mo 14:00-15:00|0.94', 'Do 12:00-14:00|0.54'];;0;0;0.95;A;1;0;0;9;[3, 8];0.11;1;A;3290;[412696, 364032, 448780, 266300];0.7;Z;andere;[];22.09.2020
112123279;Dreilindenstr.;98;45128;Essen, Südviertel;POINT(7.008098 51.44623);09.11.2020;['Mo 10:00-13:00|0.46', 'Fr 12:00-15:00|0.73', 'Di 13:00-15:00|0.43', 'Mi 11:00-12:00|0.84', 'Do 12:00-14:00|0.8'];12.11.2020;0;1;0.76;A;0;1;0;3;[2, 10];0.24;2;C1;3128;[759831, 990664, 578904, 155836, 790306];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112121979;Friedrichstr.;6;45128;Essen, Südviertel;POINT(7.005876 51.445215);09.11.2020;['Mi 14:00-15:00|0.69', 'Fr 15:00-16:00|0.71', 'Di 13:00-15:00|0.94', 'Do 9:00-11:00|0.48', 'Mo 12:00-13:00|0.94'];;0;1;0.14;C;0;0;0;4;[2, 5];0.99;1;B;1607;[132188, 723648, 968871, 955845, 626849];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112123794;Friedrich-List-Str.;33;45128;Essen, Südviertel;POINT(7.011214 51.441843);09.11.2020;['Do 13:00-16:00|0.91', 'Di 14:00-16:00|0.64', 'Mi 9:00-11:00|0.97', 'Mo 12:00-13:00|0.69', 'Fr 14:00-16:00|0.74'];;0;1;0.43;C;1;0;0;7;[3, 4];0.75;0;B;1285;[737150, 304495, 598806, 147670];0.27;Y;Kunde über Nachbarn;[];24.09.2020
112110735;Girardetstr.;39;45131;Essen, Rüttenscheid;POINT(7.007524 51.431418);09.11.2020;['Do 9:00-11:00|0.96', 'Mo 15:00-17:00|0.48', 'Di 10:00-12:00|0.81', 'Mi 15:00-16:00|0.68', 'Fr 9:00-11:00|0.83'];;0;1;0.64;B;13;0;0;7;[2, 4];0.86;0;A;4379;[];0.37;Y;andere;[];02.09.2020
112103640;Listerstr.;12;45147;Essen, Holsterhausen;POINT(6.992409 51.434628);09.11.2020;['Mo 10:00-13:00|0.76', 'Mi 13:00-15:00|0.43', 'Di 10:00-13:00|0.94', 'Fr 10:00-12:00|0.58', 'Do 10:00-12:00|0.86'];10.11.2020;0;1;0.26;B;8;0;0;4;[2, 6];0.52;0;C3;905;[];0.93;Y;Kunde über Internet;[];10.09.2020
112104617;Gemarkenstr.;114-116;45147;Essen, Holsterhausen;POINT(6.994597 51.441684);09.11.2020;['Do 15:00-17:00|0.74', 'Fr 15:00-16:00|0.83', 'Mo 13:00-15:00|0.72', 'Mi 9:00-12:00|0.81', 'Di 9:00-11:00|0.55'];;0;1;0.13;C;15;0;0;2;[1, 4];0.01;0;A;591;[986644, 395061, 506350, 218376];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112100305;Müller-Breslau-Str.;16;45130;Essen, Rüttenscheid;POINT(7.014478 51.433296);09.11.2020;['Mo 9:00-10:00|0.53', 'Mi 10:00-13:00|0.73', 'Di 14:00-17:00|0.86', 'Fr 12:00-15:00|0.48', 'Do 11:00-13:00|0.53'];12.11.2020;0;1;0.77;B;19;0;0;3;[1, 10];0.43;1;C3;1559;[720497];0.86;Y;andere;[];14.09.2020
112102386;Langenbeckstr.;7;45130;Essen, Rüttenscheid;POINT(6.998999 51.441017);09.11.2020;['Mo 12:00-13:00|0.71', 'Fr 14:00-16:00|0.72', 'Mi 15:00-17:00|0.8', 'Do 12:00-13:00|0.79', 'Di 13:00-15:00|0.5'];;0;1;0.38;C;3;1;0;2;[3, 8];0.29;0;C3;4434;[229597, 680031];0.44;Z;Kunde wg. Corona;[];15.09.2020
112100872;Holsterhauser Str.;172;45147;Essen, Holsterhausen;POINT(6.985805 51.436629);09.11.2020;['Do 10:00-12:00|0.4', 'Di 10:00-11:00|0.4', 'Fr 13:00-16:00|0.89', 'Mi 11:00-13:00|0.99', 'Mo 10:00-11:00|0.41'];11.11.2020;0;1;0.68;C;20;0;0;6;[1, 8];0.47;1;A;103;[525250, 753327, 399633, 985060, 466616];0.29;Y;andere;[];21.09.2020
112122904;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Mo 14:00-15:00|0.86', 'Di 13:00-16:00|0.48', 'Mi 12:00-13:00|0.45', 'Fr 13:00-14:00|0.43', 'Do 14:00-17:00|0.83'];11.11.2020;0;1;0.07;C;18;0;0;2;[1, 4];0.3;0;C2;1075;[722464, 284715, 138342, 870473];0.25;Z;andere;[];15.09.2020
112105822;Kortumstr.;9;45130;Essen, Rüttenscheid;POINT(6.999214 51.438454);09.11.2020;['Mo 11:00-14:00|0.46', 'Mi 9:00-12:00|0.82', 'Di 11:00-14:00|0.47', 'Do 11:00-12:00|0.62', 'Fr 15:00-16:00|0.67'];11.11.2020;0;1;0.49;A;17;0;0;10;[2, 4];0.9;0;A;3516;[428795, 286355];0.29;Y;Kunde wg. Corona;[];09.09.2020
112101270;Cranachstr.;44;45147;Essen, Holsterhausen;POINT(6.99115 51.437937);09.11.2020;['Di 10:00-12:00|0.92', 'Fr 9:00-11:00|0.81', 'Mi 9:00-12:00|0.52', 'Do 14:00-15:00|0.78', 'Mo 12:00-14:00|0.67'];11.11.2020;0;1;0.9;A;5;0;0;10;[2, 8];0.54;2;D1;819;[];0.91;Y;andere;[];24.09.2020
112106044;Kortumstr.;29;45130;Essen, Rüttenscheid;POINT(6.999508 51.437786);09.11.2020;['Do 9:00-11:00|0.87', 'Fr 15:00-17:00|0.84', 'Mo 9:00-10:00|0.49', 'Mi 14:00-17:00|0.63', 'Di 11:00-12:00|0.78'];;0;1;0.37;B;13;0;0;6;[2, 8];0.91;0;D3;1600;[805747, 485343, 752934, 312193];0.67;Y;andere;[];15.09.2020
112115229;Paulinenstr.;1;45130;Essen, Rüttenscheid;POINT(7.013195 51.439406);09.11.2020;['Di 11:00-14:00|0.92', 'Fr 12:00-15:00|0.49', 'Do 9:00-12:00|0.54', 'Mi 12:00-13:00|0.97', 'Mo 10:00-12:00|0.73'];11.11.2020;0;1;0.13;A;17;0;0;7;[2, 6];0.1;1;D3;2519;[979958];0.54;Z;Kunde über Internet;[];22.09.2020
112124594;Isenbergstr.;12;45130;Essen, Rüttenscheid;POINT(7.015838 51.442804);09.11.2020;['Di 9:00-10:00|0.49', 'Mo 14:00-16:00|0.72', 'Mi 15:00-16:00|0.48', 'Do 11:00-14:00|0.66', 'Fr 14:00-17:00|0.42'];10.11.2020;0;1;0.89;A;5;0;0;7;[2, 7];0.71;0;A;4381;[];0.03;Z;Kunde wg. Corona;[];24.09.2020
112120917;Nieberdingstr.;19;45147;Essen, Holsterhausen;POINT(6.99718 51.443414);09.11.2020;['Mo 12:00-13:00|0.59', 'Do 11:00-12:00|0.44', 'Di 12:00-15:00|0.56', 'Fr 9:00-12:00|0.52', 'Mi 14:00-16:00|0.71'];;0;1;0.22;A;4;0;0;8;[3, 10];0.34;1;A;2567;[324065, 213735, 896612, 458672, 953746];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112115390;Cäcilienstr.;12;45130;Essen, Rüttenscheid;POINT(7.012657 51.439975);09.11.2020;['Fr 12:00-13:00|0.95', 'Do 15:00-17:00|0.52', 'Mo 9:00-11:00|0.49', 'Di 14:00-16:00|0.5', 'Mi 12:00-14:00|0.78'];;0;1;0.84;A;13;1;0;8;[3, 5];0.66;0;C2;2990;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112110264;Brassertstr.;30;45130;Essen, Rüttenscheid;POINT(7.005882 51.434562);09.11.2020;['Mi 9:00-11:00|0.69', 'Fr 11:00-12:00|0.9', 'Do 9:00-10:00|0.88', 'Mo 15:00-16:00|0.54', 'Di 15:00-17:00|0.48'];11.11.2020;0;1;0.43;A;16;0;0;6;[3, 7];0.39;2;D3;1382;[187968];0.37;Z;Kunde wg. Corona;[];24.09.2020
112109780;Rüttenscheider Str.;123;45130;Essen, Rüttenscheid;POINT(7.005275 51.436083);09.11.2020;['Do 14:00-15:00|0.67', 'Di 11:00-14:00|0.74', 'Fr 9:00-10:00|0.45', 'Mi 9:00-10:00|0.77', 'Mo 12:00-14:00|0.71'];;0;1;0.64;C;15;0;0;3;[2, 6];0.9;2;B;3619;[318592];0.94;Y;Kunde wg. Corona;[];09.09.2020
112121687;Friedrichstr.;18;45128;Essen, Südviertel;POINT(7.004598 51.446398);09.11.2020;['Mo 11:00-14:00|0.98', 'Fr 11:00-13:00|0.43', 'Mi 9:00-12:00|0.76', 'Do 10:00-11:00|0.97', 'Di 15:00-17:00|0.62'];10.11.2020;0;1;0.19;B;1;0;0;2;[1, 8];0.01;1;C3;1612;[781481, 178175];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112108348;Witteringstr.;16;45130;Essen, Südviertel;POINT(7.008066 51.440614);09.11.2020;['Mo 14:00-15:00|0.95', 'Mi 9:00-12:00|0.54', 'Fr 14:00-15:00|0.97', 'Di 12:00-14:00|0.78', 'Do 9:00-10:00|0.97'];;0;1;0.51;C;10;0;0;7;[1, 4];0.07;1;B;4751;[718249, 450513, 796834];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112111541;Annastr.;35-37;45130;Essen, Rüttenscheid;POINT(7.009064 51.440042);09.11.2020;['Mo 14:00-16:00|0.85', 'Fr 10:00-12:00|0.96', 'Do 13:00-14:00|0.55', 'Mi 12:00-15:00|0.84', 'Di 13:00-15:00|0.4'];;0;1;0.63;C;3;0;0;2;[1, 8];0.38;0;A;4001;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112115967;Vöcklinghauser Str.;9;45130;Essen, Rüttenscheid;POINT(7.0145 51.439239);09.11.2020;['Mo 12:00-14:00|0.79', 'Do 13:00-15:00|0.62', 'Di 11:00-13:00|0.68', 'Fr 11:00-14:00|0.46', 'Mi 11:00-12:00|0.45'];11.11.2020;0;1;0.46;A;8;1;0;8;[1, 10];0.4;1;C1;15;[203486, 969757, 809930, 932607];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112109098;Sylviastr.;2;45131;Essen, Rüttenscheid;POINT(7.019634 51.435958);09.11.2020;['Mi 14:00-17:00|0.81', 'Do 10:00-12:00|0.47', 'Mo 10:00-12:00|0.82', 'Fr 12:00-15:00|0.71', 'Di 14:00-16:00|0.74'];10.11.2020;0;0;0.57;B;20;0;0;2;[1, 7];0.39;2;D1;3732;[822024, 825960];0.33;Y;andere;[];08.09.2020
112103520;Ladenspelderstr.;10;45147;Essen, Holsterhausen;POINT(6.991744 51.440662);09.11.2020;['Di 9:00-11:00|0.67', 'Do 15:00-16:00|0.79', 'Mo 15:00-17:00|0.79', 'Fr 15:00-17:00|0.69', 'Mi 13:00-14:00|0.65'];;0;0;0.77;A;11;0;0;9;[3, 9];0.4;0;A;1502;[810068, 282126, 972605, 100538, 828387];0.58;Y;Kunde über Nachbarn;[];23.09.2020
112117455;Vöcklinghauser Str.;40;45130;Essen, Rüttenscheid;POINT(7.01674 51.43817);09.11.2020;['Mo 15:00-17:00|0.6', 'Do 9:00-11:00|0.96', 'Fr 11:00-14:00|0.55', 'Di 9:00-10:00|0.99', 'Mi 14:00-15:00|0.95'];;0;1;0.09;C;9;0;0;10;[3, 7];0.39;1;D3;1117;[];0.05;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112101531;Billrothstr.;26;45147;Essen, Holsterhausen;POINT(6.992427 51.43732);09.11.2020;['Fr 14:00-17:00|0.96', 'Di 14:00-16:00|0.73', 'Mi 9:00-10:00|0.94', 'Mo 14:00-16:00|0.55', 'Do 13:00-15:00|0.75'];;0;1;0.93;B;14;0;0;6;[3, 8];0.91;2;A;451;[798845];0.9;Y;Kunde wg. Corona;[];08.09.2020
112123046;Kaupenstr.;26;45128;Essen, Südviertel;POINT(7.002225 51.44431);09.11.2020;['Mi 10:00-11:00|0.82', 'Di 15:00-17:00|0.9', 'Fr 14:00-17:00|0.86', 'Mo 11:00-13:00|0.93', 'Do 12:00-13:00|0.47'];12.11.2020;0;1;0.46;C;4;0;0;5;[3, 5];0.79;1;B;3754;[304418];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112121172;Gemarkenstr.;22;45147;Essen, Holsterhausen;POINT(6.999511 51.44246);09.11.2020;['Do 15:00-16:00|0.77', 'Mi 9:00-12:00|0.65', 'Mo 10:00-11:00|0.74', 'Di 14:00-15:00|0.99', 'Fr 13:00-16:00|0.68'];;0;1;0.33;C;16;0;0;7;[3, 8];0.2;2;B;526;[299437, 485463];0.51;Z;Kunde über Internet;[];24.09.2020
112122142;Bismarckstr.;22;45128;Essen, Südviertel;POINT(7.006632 51.446724);09.11.2020;['Fr 9:00-12:00|0.44', 'Di 9:00-11:00|0.94', 'Mi 9:00-10:00|0.48', 'Do 12:00-13:00|0.79', 'Mo 9:00-11:00|0.92'];;0;1;0.57;A;6;1;0;2;[2, 10];0.47;0;A;944;[720877];0.12;Y;Kunde über Internet;[];22.09.2020
112111440;Emmastr.;35-37;45130;Essen, Rüttenscheid;POINT(7.008313 51.435139);09.11.2020;['Di 14:00-16:00|0.52', 'Fr 15:00-17:00|0.5', 'Do 12:00-14:00|0.62', 'Mi 9:00-10:00|0.66', 'Mo 13:00-14:00|0.75'];11.11.2020;0;1;0.76;C;8;0;0;8;[2, 4];0.41;2;C2;1273;[435397, 689765, 877429, 280799, 776375];0.76;Z;Kunde wg. Corona;[];17.09.2020
112110470;Girardetstr.;6;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Do 13:00-14:00|0.52', 'Fr 14:00-16:00|0.47', 'Mi 15:00-17:00|0.4', 'Di 15:00-16:00|0.73', 'Mo 9:00-11:00|0.56'];;0;1;0.27;B;10;0;0;2;[1, 7];0.49;2;A;2840;[613582, 195875, 713635, 370188, 399967];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112115393;Cäcilienstr.;16;45130;Essen, Rüttenscheid;POINT(7.012751 51.439814);09.11.2020;['Do 9:00-11:00|0.69', 'Mi 10:00-12:00|0.92', 'Di 10:00-11:00|0.69', 'Mo 10:00-12:00|0.44', 'Fr 12:00-15:00|0.94'];12.11.2020;0;1;0.71;A;14;0;0;4;[1, 10];0.08;2;D1;2471;[235104];0.6;Z;andere;[];23.09.2020
112117475;Isenbergstr.;59;45130;Essen, Rüttenscheid;POINT(7.017313 51.439106);09.11.2020;['Mo 14:00-17:00|0.71', 'Do 13:00-14:00|0.42', 'Mi 13:00-16:00|0.44', 'Fr 15:00-16:00|0.99', 'Di 10:00-12:00|0.97'];;0;1;0.02;A;4;0;0;9;[2, 9];0.99;2;B;3162;[893560, 418218, 847855, 639980];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112120863;Nieberdingstr.;11;45147;Essen, Holsterhausen;POINT(6.99764 51.443386);09.11.2020;['Mi 12:00-14:00|0.74', 'Mo 15:00-17:00|0.61', 'Di 9:00-12:00|0.47', 'Fr 15:00-17:00|0.92', 'Do 12:00-14:00|0.67'];11.11.2020;0;1;0.71;C;13;0;0;4;[3, 6];0.68;2;C1;2146;[937709, 463051];0.04;Y;andere;[];24.09.2020
112123651;Admiral-Scheer-Str.;18;45128;Essen, Südviertel;POINT(7.009048 51.444338);09.11.2020;['Mo 11:00-12:00|0.82', 'Fr 12:00-13:00|0.71', 'Di 14:00-15:00|0.43', 'Do 10:00-13:00|0.55', 'Mi 10:00-11:00|0.61'];;0;1;0.16;B;12;0;0;5;[1, 9];0.15;1;C2;3585;[954852];0.77;Z;Kunde über Nachbarn;[];08.09.2020
112104688;Henckelstr.;16;45147;Essen, Holsterhausen;POINT(6.993622 51.434283);09.11.2020;['Fr 15:00-17:00|0.67', 'Mi 11:00-13:00|0.68', 'Do 10:00-13:00|0.44', 'Mo 11:00-13:00|0.95', 'Di 14:00-15:00|0.5'];;0;1;0.73;A;13;0;0;10;[1, 10];0.28;2;B;543;[588284, 724364];0.09;Y;Kunde wg. Corona;[];14.09.2020
