Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112111167;Kordulastr.;10;45131;Essen, Rüttenscheid;POINT(7.006614 51.431907);09.11.2020;['Di 9:00-10:00|0.94', 'Mo 12:00-15:00|0.81', 'Mi 11:00-14:00|0.99', 'Fr 9:00-10:00|0.93', 'Do 12:00-14:00|0.83'];11.11.2020;0;1;0.07;C;7;0;0;5;[1, 4];0.44;2;D2;1151;[339670, 861046, 861766, 761397];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112100949;Rubensstr.;12;45147;Essen, Holsterhausen;POINT(6.98801 51.440776);09.11.2020;['Mo 14:00-17:00|0.74', 'Di 9:00-10:00|0.86', 'Fr 10:00-12:00|0.87', 'Mi 12:00-13:00|0.85', 'Do 13:00-15:00|0.45'];;0;1;0.29;C;7;0;0;3;[2, 5];0.93;2;B;3754;[840106, 671835, 246590];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112101849;Ladenspelderstr.;71;45147;Essen, Holsterhausen;POINT(6.994345 51.437172);09.11.2020;['Mo 15:00-16:00|0.57', 'Do 10:00-13:00|0.95', 'Mi 11:00-13:00|0.73', 'Di 9:00-11:00|0.81', 'Fr 13:00-15:00|0.6'];;0;1;0.37;A;4;0;0;4;[2, 7];0.41;0;B;3914;[573289, 441858, 827771, 772845, 786729];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112123376;Dreilindenstr.;81;45128;Essen, Südviertel;POINT(7.008679 51.446959);09.11.2020;['Fr 9:00-12:00|0.57', 'Mi 14:00-16:00|0.98', 'Mo 15:00-17:00|0.55', 'Di 14:00-16:00|0.75', 'Do 9:00-12:00|0.79'];12.11.2020;0;1;0.37;A;17;1;0;6;[1, 7];0.81;2;C2;937;[];0.13;Y;Kunde wg. Corona;[];02.09.2020
112113204;Brigittastr.;3;45130;Essen, Rüttenscheid;POINT(7.010015 51.440747);09.11.2020;['Mi 14:00-15:00|0.56', 'Fr 9:00-12:00|0.68', 'Do 13:00-16:00|0.9', 'Di 14:00-17:00|0.85', 'Mo 11:00-12:00|0.84'];;0;1;0.39;B;8;0;0;9;[1, 8];0.2;2;A;4681;[799385, 194506, 746558, 102909, 927245];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112116435;Friederikenstr.;10;45130;Essen, Rüttenscheid;POINT(7.014719 51.440934);09.11.2020;['Mi 13:00-15:00|0.66', 'Mo 14:00-15:00|0.87', 'Do 11:00-14:00|0.82', 'Fr 11:00-14:00|0.6', 'Di 10:00-11:00|0.83'];12.11.2020;0;1;0.31;B;1;0;0;5;[1, 5];0.26;2;D1;4816;[];0.63;Y;andere;[];01.09.2020
112124224;Emilienstr.;23;45128;Essen, Südviertel;POINT(7.01451 51.442858);09.11.2020;['Di 9:00-11:00|0.47', 'Mi 13:00-16:00|0.8', 'Do 13:00-16:00|0.8', 'Mo 10:00-11:00|0.67', 'Fr 15:00-17:00|0.55'];;0;1;0.59;A;13;0;0;9;[3, 8];0.64;1;D1;1331;[523024];0.32;Z;Kunde wg. Corona;[];03.09.2020
112111554;Annastr.;35-37;45130;Essen, Rüttenscheid;POINT(7.009064 51.440042);09.11.2020;['Mi 10:00-13:00|0.98', 'Do 14:00-15:00|0.59', 'Di 10:00-13:00|0.41', 'Mo 12:00-13:00|0.45', 'Fr 10:00-12:00|0.87'];;0;1;0.84;A;0;0;0;6;[2, 8];0.7;2;C1;1760;[515597];0.82;Z;Kunde über Nachbarn;[];15.09.2020
112121012;Stobbestr.;1;45147;Essen, Holsterhausen;POINT(6.998103 51.443596);09.11.2020;['Mo 11:00-12:00|0.88', 'Mi 12:00-13:00|0.78', 'Di 10:00-13:00|0.87', 'Fr 13:00-14:00|0.55', 'Do 13:00-14:00|0.87'];;0;1;0.89;C;14;0;0;9;[1, 10];0.63;1;B;3706;[611986, 163683, 251259];0.64;Z;Kunde über Nachbarn;[];07.09.2020
112103751;Suarezstr.;5;45147;Essen, Holsterhausen;POINT(6.99294 51.441817);09.11.2020;['Di 9:00-10:00|0.49', 'Mi 15:00-17:00|0.79', 'Mo 13:00-16:00|0.66', 'Do 13:00-16:00|0.62', 'Fr 11:00-14:00|0.64'];;0;1;0.09;C;3;0;0;10;[3, 8];0.7;1;A;1945;[];0.9;Y;Kunde wg. Corona;[];10.09.2020
112114935;Annastr.;51;45130;Essen, Rüttenscheid;POINT(7.010381 51.440343);09.11.2020;['Mi 13:00-14:00|0.94', 'Mo 14:00-15:00|0.52', 'Do 11:00-14:00|0.63', 'Di 11:00-13:00|0.52', 'Fr 9:00-10:00|0.47'];12.11.2020;0;1;0.68;B;12;0;0;9;[2, 7];0.64;1;B;3626;[190886, 610348, 243370, 379481, 997420];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112114166;Paulinenstr.;83;45130;Essen, Rüttenscheid;POINT(7.012104 51.434355);09.11.2020;['Mi 15:00-16:00|0.52', 'Di 13:00-16:00|0.97', 'Mo 9:00-10:00|0.85', 'Fr 13:00-14:00|0.77', 'Do 14:00-15:00|0.52'];;0;1;0.58;C;17;0;0;5;[3, 6];0.45;1;A;4825;[713291, 325835, 671842];0.74;Y;andere;[];02.09.2020
112124459;Schornstr.;2;45128;Essen, Südviertel;POINT(7.015752 51.442999);09.11.2020;['Fr 11:00-14:00|0.99', 'Mi 11:00-13:00|0.83', 'Di 14:00-16:00|0.47', 'Do 12:00-14:00|0.43', 'Mo 10:00-12:00|0.76'];;0;1;0.97;A;9;1;0;8;[1, 4];0.12;1;A;373;[640811, 759125, 826218];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112122658;Rellinghauser Str.;98;45128;Essen, Südviertel;POINT(7.015477 51.44417);09.11.2020;['Di 14:00-17:00|0.62', 'Do 10:00-12:00|0.81', 'Fr 9:00-12:00|0.59', 'Mi 15:00-16:00|0.66', 'Mo 9:00-10:00|0.83'];11.11.2020;0;1;0.4;A;0;1;0;9;[2, 6];0.32;0;D2;508;[903699, 209068];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112109225;Rüttenscheider Str.;138;45131;Essen, Rüttenscheid;POINT(7.003695 51.431622);09.11.2020;['Do 10:00-11:00|0.64', 'Mi 9:00-10:00|0.99', 'Di 11:00-14:00|0.64', 'Fr 10:00-12:00|0.68', 'Mo 11:00-12:00|0.48'];10.11.2020;0;1;0.58;C;3;0;0;2;[1, 7];0.95;2;B;4127;[];0.2;Z;andere;[];15.09.2020
112116961;Witteringstr.;94;45130;Essen, Südviertel;POINT(7.016128 51.441159);09.11.2020;['Do 14:00-17:00|0.53', 'Di 10:00-12:00|0.54', 'Mi 15:00-17:00|0.59', 'Fr 14:00-17:00|0.98', 'Mo 14:00-16:00|0.92'];11.11.2020;0;1;0.55;C;16;0;0;5;[3, 9];0.74;1;B;4319;[343680, 279628];0.51;Y;Kunde über Nachbarn;[];07.09.2020
112100607;Alfredstr.;56;45130;Essen, Rüttenscheid;POINT(7.002536 51.436748);09.11.2020;['Mo 13:00-15:00|0.55', 'Di 13:00-15:00|0.89', 'Fr 11:00-13:00|0.5', 'Mi 14:00-15:00|0.89', 'Do 11:00-14:00|0.51'];;0;1;0.86;B;20;0;0;3;[2, 9];0.08;1;B;111;[];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112101245;Hufelandstr.;33;45147;Essen, Holsterhausen;POINT(6.991849 51.436205);09.11.2020;['Mo 14:00-15:00|0.57', 'Do 10:00-11:00|0.99', 'Mi 13:00-16:00|0.7', 'Di 14:00-16:00|0.82', 'Fr 14:00-16:00|0.69'];;0;1;0.41;A;12;0;0;4;[2, 6];0.75;1;B;4776;[448248, 809607, 435226];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112118400;Holsterhauser Str.;21;45147;Essen, Holsterhausen;POINT(7.000569 51.444477);09.11.2020;['Do 12:00-13:00|0.68', 'Fr 10:00-11:00|0.59', 'Mo 12:00-13:00|0.6', 'Di 10:00-12:00|0.9', 'Mi 10:00-12:00|0.7'];11.11.2020;0;1;0.95;B;7;0;0;3;[2, 7];0.63;1;B;4928;[];0.78;Z;Kunde wg. Corona;[];15.09.2020
112119238;Friedbergstr.;53;45147;Essen, Holsterhausen;POINT(6.991992 51.444772);09.11.2020;['Do 12:00-15:00|0.82', 'Mi 15:00-16:00|0.7', 'Mo 9:00-10:00|0.48', 'Fr 10:00-11:00|0.89', 'Di 9:00-12:00|0.92'];10.11.2020;0;1;0.97;C;10;0;0;4;[1, 7];0.39;0;C2;4404;[427118, 593146, 354462];0.65;Z;Kunde wg. Corona;[];31.08.2020
112102492;Kahrstr.;54;45128;Essen, Südviertel;POINT(7.00058 51.441871);09.11.2020;['Do 14:00-17:00|0.64', 'Fr 9:00-12:00|0.62', 'Mi 14:00-16:00|0.69', 'Mo 15:00-17:00|0.8', 'Di 10:00-12:00|0.68'];;0;1;0.02;A;11;0;0;6;[1, 9];0.18;1;A;1181;[864293, 495551];0.12;Z;Kunde über Nachbarn;[];09.09.2020
112119931;Savignystr.;61;45147;Essen, Holsterhausen;POINT(6.994199 51.442367);09.11.2020;['Fr 13:00-16:00|0.86', 'Mi 9:00-10:00|0.54', 'Di 10:00-12:00|0.66', 'Do 9:00-10:00|0.64', 'Mo 9:00-10:00|0.69'];;0;1;0.86;B;14;0;0;7;[1, 8];0.56;0;B;1206;[873842, 308072, 845069];0.39;Y;Kunde wg. Corona;[];[]
112124134;Emilienstr.;39;45128;Essen, Südviertel;POINT(7.01369 51.442314);09.11.2020;['Mo 11:00-13:00|0.53', 'Di 14:00-17:00|0.82', 'Mi 13:00-15:00|0.67', 'Do 15:00-17:00|0.8', 'Fr 13:00-15:00|0.73'];;0;1;0.67;A;15;0;0;3;[2, 6];0.46;0;B;4013;[505722, 769481, 592090, 505107];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112100821;Bertoldstr.;13;45130;Essen, Rüttenscheid;POINT(7.004208 51.438596);09.11.2020;['Mi 13:00-16:00|0.92', 'Fr 14:00-17:00|0.44', 'Di 13:00-15:00|0.74', 'Do 12:00-15:00|0.43', 'Mo 15:00-16:00|0.54'];;0;1;0.05;C;12;0;0;3;[2, 4];0.88;0;B;4522;[];0.74;Y;Kunde über Nachbarn;[];15.09.2020
112110115;Rüttenscheider Str.;54;45130;Essen, Rüttenscheid;POINT(7.005782 51.439135);09.11.2020;['Mo 10:00-12:00|0.54', 'Do 10:00-12:00|0.81', 'Fr 9:00-11:00|0.99', 'Mi 15:00-16:00|0.92', 'Di 14:00-16:00|0.4'];10.11.2020;0;1;0.78;A;6;0;0;9;[1, 6];0.6;1;D3;2010;[864599, 949174, 711130];0.47;Y;andere;[];24.09.2020
112101189;Hufelandstr.;25;45147;Essen, Holsterhausen;POINT(6.992846 51.436285);09.11.2020;['Di 10:00-13:00|0.42', 'Fr 13:00-14:00|0.99', 'Mo 12:00-15:00|0.52', 'Do 10:00-12:00|0.42', 'Mi 13:00-15:00|0.73'];;0;1;0.01;B;13;0;0;4;[2, 10];0.02;1;A;3807;[];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112108223;Julienstr.;68;45130;Essen, Rüttenscheid;POINT(7.00856 51.433971);09.11.2020;['Mo 12:00-13:00|0.66', 'Mi 12:00-13:00|0.51', 'Do 10:00-13:00|0.99', 'Fr 10:00-13:00|0.73', 'Di 14:00-16:00|0.87'];11.11.2020;0;1;0.59;A;5;0;0;2;[3, 6];0.81;1;C2;3789;[348105, 527877, 518468, 384976, 110236];0.1;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112108433;Witteringstr.;5;45130;Essen, Südviertel;POINT(7.007289 51.440611);09.11.2020;['Mi 14:00-16:00|0.57', 'Do 10:00-11:00|0.6', 'Di 12:00-13:00|0.86', 'Fr 13:00-16:00|0.82', 'Mo 9:00-10:00|0.56'];12.11.2020;0;1;0.78;A;6;0;0;5;[2, 9];0.49;1;D3;141;[636222, 142527];0.48;Y;Kunde über Nachbarn;[];14.09.2020
112108367;Witteringstr.;30;45130;Essen, Südviertel;POINT(7.0093 51.440892);09.11.2020;['Fr 11:00-14:00|0.48', 'Di 14:00-15:00|0.53', 'Do 10:00-13:00|0.44', 'Mi 11:00-13:00|0.52', 'Mo 11:00-13:00|0.4'];;0;1;0.73;C;19;1;0;4;[2, 4];0.03;0;D3;2565;[356436, 433977, 507050, 227567, 880383];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112110361;Emmastr.;10;45130;Essen, Rüttenscheid;POINT(7.006394 51.435217);09.11.2020;['Fr 12:00-13:00|0.71', 'Mi 11:00-13:00|0.83', 'Di 10:00-13:00|0.75', 'Do 12:00-14:00|0.73', 'Mo 11:00-14:00|0.73'];;0;0;0.85;B;0;0;0;6;[3, 9];0.69;1;A;4750;[783078, 511331];0.04;Z;Kunde über Internet;[];01.09.2020
112115456;Veronikastr.;26;45131;Essen, Rüttenscheid;POINT(7.012486 51.430208);09.11.2020;['Do 11:00-14:00|0.84', 'Fr 12:00-15:00|0.9', 'Di 9:00-12:00|0.65', 'Mi 12:00-14:00|0.47', 'Mo 11:00-13:00|0.48'];;0;1;0.42;A;14;0;0;10;[1, 10];0.83;2;B;4393;[739709, 219300, 588657, 940155, 941832];0.65;Y;Kunde wg. Corona;[];23.09.2020
112102027;Hufelandstr.;7;45147;Essen, Holsterhausen;POINT(6.995174 51.436433);09.11.2020;['Fr 10:00-11:00|0.89', 'Do 14:00-15:00|0.41', 'Mo 10:00-13:00|0.72', 'Mi 9:00-11:00|0.53', 'Di 13:00-15:00|0.78'];;0;1;0.92;A;15;0;0;10;[2, 9];0.78;1;C3;3482;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112107324;Goethestr.;53;45130;Essen, Rüttenscheid;POINT(7.002963 51.44043);09.11.2020;['Fr 10:00-12:00|0.85', 'Di 15:00-16:00|0.66', 'Mo 14:00-17:00|0.43', 'Mi 10:00-12:00|0.72', 'Do 15:00-16:00|0.46'];11.11.2020;0;1;0.57;A;12;0;0;2;[1, 9];0.89;1;C2;3679;[552895];0.8;Y;Kunde über Nachbarn;[];21.09.2020
112105581;Hans-Luther-Allee;9;45131;Essen, Rüttenscheid;POINT(6.997866 51.434496);09.11.2020;['Fr 15:00-16:00|0.82', 'Di 9:00-11:00|0.51', 'Do 14:00-17:00|0.54', 'Mi 10:00-13:00|0.83', 'Mo 10:00-11:00|0.88'];12.11.2020;0;1;0.69;C;1;1;0;3;[1, 7];0.92;1;C2;2938;[102089, 551608, 205171, 303233, 869698];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;['112102197', '112108004'];[]
112121265;Mörikestr.;25;45128;Essen, Südviertel;POINT(7.000902 51.442338);09.11.2020;['Mo 15:00-17:00|0.77', 'Mi 12:00-14:00|0.65', 'Di 12:00-14:00|0.77', 'Fr 15:00-16:00|0.87', 'Do 9:00-11:00|0.81'];;0;0;0.82;A;17;0;0;3;[3, 6];0.87;0;A;4610;[332511, 180392, 146797];0.64;Z;Kunde über Nachbarn;[];10.09.2020
112105602;Albrechtstr.;22;45130;Essen, Rüttenscheid;POINT(6.99842 51.440348);09.11.2020;['Fr 10:00-11:00|0.83', 'Mi 12:00-14:00|0.88', 'Di 14:00-15:00|0.95', 'Do 13:00-15:00|0.76', 'Mo 11:00-14:00|0.79'];10.11.2020;0;1;0.56;B;18;0;0;2;[3, 6];0.25;2;C1;724;[];0.67;Y;Kunde über Nachbarn;[];15.09.2020
112101186;Hufelandstr.;25;45147;Essen, Holsterhausen;POINT(6.992846 51.436285);09.11.2020;['Fr 15:00-16:00|0.64', 'Do 10:00-13:00|0.57', 'Di 9:00-11:00|0.63', 'Mi 9:00-11:00|0.85', 'Mo 12:00-14:00|0.77'];;0;1;0.1;B;17;0;0;3;[2, 10];0.67;1;B;4574;[969505, 415515, 444808];0.28;Y;andere;[];07.09.2020
112109936;Süthers Garten;3-5;45130;Essen, Rüttenscheid;POINT(7.006381 51.438873);09.11.2020;['Fr 9:00-10:00|0.59', 'Mi 15:00-16:00|0.45', 'Do 12:00-14:00|0.94', 'Di 11:00-12:00|0.4', 'Mo 12:00-15:00|0.51'];;0;1;0.3;C;1;1;0;5;[2, 9];0.89;2;C2;976;[316560, 813367, 934319, 553379];0.93;Y;Kunde über Internet;[];24.09.2020
112124368;Schornstr.;25;45128;Essen, Südviertel;POINT(7.013893 51.441708);09.11.2020;['Di 15:00-17:00|0.49', 'Mi 13:00-16:00|0.71', 'Fr 15:00-17:00|0.94', 'Do 14:00-17:00|0.5', 'Mo 12:00-13:00|0.78'];;0;1;0.02;B;4;0;0;7;[1, 6];0.9;2;A;783;[781842, 565358, 907114, 641062, 283584];0.93;Z;Kunde über Nachbarn;[];[]
112123406;Dreilindenstr.;86;45128;Essen, Südviertel;POINT(7.008485 51.447173);09.11.2020;['Mo 10:00-12:00|0.63', 'Mi 13:00-16:00|0.88', 'Do 14:00-17:00|0.44', 'Fr 14:00-17:00|0.59', 'Di 12:00-15:00|0.53'];11.11.2020;0;1;0.6;A;16;0;0;8;[1, 10];0.11;1;C3;2431;[740423, 986456, 936556, 746509, 901976];0.64;Z;andere;[];22.09.2020
112110545;Girardetstr.;14;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Do 11:00-13:00|0.5', 'Mo 9:00-11:00|0.64', 'Di 14:00-17:00|0.86', 'Mi 10:00-13:00|0.93', 'Fr 12:00-14:00|0.83'];;0;1;0.63;C;19;0;0;6;[1, 6];0.92;1;A;4100;[424763, 106636];0.05;Z;andere;[];23.09.2020
112119937;Savignystr.;63;45147;Essen, Holsterhausen;POINT(6.994217 51.442279);09.11.2020;['Fr 9:00-12:00|0.82', 'Do 9:00-10:00|0.52', 'Di 9:00-11:00|0.97', 'Mi 12:00-14:00|0.95', 'Mo 11:00-13:00|0.64'];;0;1;0.23;C;3;0;0;4;[2, 10];0.19;1;B;1112;[942105, 713354];0.34;Y;Kunde über Nachbarn;[];17.09.2020
112103538;Ladenspelderstr.;5;45147;Essen, Holsterhausen;POINT(6.991875 51.440885);09.11.2020;['Di 13:00-16:00|0.46', 'Mo 10:00-13:00|0.87', 'Mi 10:00-11:00|0.81', 'Fr 9:00-10:00|0.82', 'Do 12:00-14:00|0.4'];12.11.2020;0;1;0.09;C;12;0;0;6;[1, 6];0.15;0;D2;2842;[803694, 166902, 792123, 109119, 917878];0.21;Z;Kunde wg. Corona;[];10.09.2020
112114392;Emmastr.;69;45130;Essen, Rüttenscheid;POINT(7.012317 51.434679);09.11.2020;['Fr 11:00-13:00|0.81', 'Mi 14:00-17:00|0.54', 'Do 14:00-16:00|0.45', 'Di 14:00-17:00|0.54', 'Mo 15:00-17:00|0.74'];12.11.2020;0;1;0.47;A;19;0;0;2;[3, 5];0.96;2;C2;698;[412122];0.54;Y;Kunde über Internet;[];24.09.2020
112111302;Annastr.;16;45130;Essen, Rüttenscheid;POINT(7.007149 51.439447);09.11.2020;['Fr 11:00-12:00|0.43', 'Di 9:00-12:00|0.42', 'Do 9:00-12:00|0.46', 'Mo 13:00-16:00|0.42', 'Mi 15:00-17:00|0.72'];;0;1;0.32;B;0;0;0;2;[3, 6];0.2;2;A;3368;[];0.69;Z;Kunde über Nachbarn;[];23.09.2020
112123697;Admiral-Scheer-Str.;12;45128;Essen, Südviertel;POINT(7.009343 51.444698);09.11.2020;['Do 14:00-16:00|0.65', 'Di 10:00-11:00|0.5', 'Mi 13:00-15:00|0.47', 'Fr 13:00-16:00|0.64', 'Mo 15:00-16:00|0.75'];12.11.2020;0;1;0.74;A;2;0;0;8;[1, 6];0.73;1;D3;58;[877232, 584515, 387986, 136513, 121108];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112110629;Girardetstr.;52a;45131;Essen, Rüttenscheid;POINT(7.009343 51.431148);09.11.2020;['Di 14:00-17:00|0.81', 'Do 9:00-12:00|0.42', 'Mo 12:00-14:00|0.61', 'Fr 13:00-15:00|0.84', 'Mi 13:00-16:00|0.9'];10.11.2020;0;1;0.69;C;11;0;0;10;[3, 8];0.25;0;D3;1345;[120318, 660260, 195421, 853845, 551415];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112120422;Papestr.;8a;45147;Essen, Holsterhausen;POINT(6.996347 51.445558);09.11.2020;['Fr 12:00-13:00|0.56', 'Di 12:00-13:00|0.42', 'Mo 13:00-14:00|0.64', 'Do 11:00-14:00|0.45', 'Mi 10:00-12:00|0.66'];;0;1;0.07;B;19;0;0;7;[1, 5];0.69;2;A;2704;[125370, 198665, 865061, 688718];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112119344;Friedbergstr.;16;45147;Essen, Holsterhausen;POINT(6.994115 51.445261);09.11.2020;['Di 12:00-14:00|0.94', 'Fr 11:00-12:00|0.94', 'Mo 11:00-13:00|0.71', 'Do 13:00-14:00|0.57', 'Mi 15:00-16:00|0.49'];11.11.2020;0;0;0.86;C;15;0;0;3;[2, 10];0.73;1;C1;3748;[827623, 247866, 861818];0.05;Z;andere;[];01.09.2020
112103779;Aldegreverstr.;19;45147;Essen, Holsterhausen;POINT(6.993464 51.440376);09.11.2020;['Mo 11:00-13:00|0.81', 'Di 11:00-14:00|0.86', 'Mi 14:00-17:00|0.97', 'Do 15:00-16:00|0.75', 'Fr 9:00-11:00|0.67'];;0;1;0.52;A;0;0;0;4;[1, 10];0.88;2;A;4495;[];0.18;Y;Kunde wg. Corona;[];14.09.2020
112119123;Kruppstr.;107;45147;Essen, Holsterhausen;POINT(6.995198 51.445972);09.11.2020;['Di 12:00-14:00|0.96', 'Do 10:00-13:00|0.6', 'Mo 14:00-17:00|0.8', 'Mi 12:00-13:00|0.48', 'Fr 13:00-16:00|0.96'];;0;1;0.05;C;2;0;0;9;[2, 8];0.75;0;B;1464;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112115365;Vöcklinghauser Str.;4;45130;Essen, Rüttenscheid;POINT(7.013648 51.439311);09.11.2020;['Fr 12:00-13:00|0.78', 'Di 10:00-13:00|0.73', 'Mi 15:00-16:00|0.73', 'Mo 13:00-16:00|0.78', 'Do 11:00-13:00|0.81'];;0;1;0.39;B;11;0;0;4;[3, 8];0.68;0;B;4330;[390007, 160204, 297702, 284653];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112118298;Holsterhauser Str.;27a;45147;Essen, Holsterhausen;POINT(6.99968 51.443785);09.11.2020;['Mi 9:00-11:00|0.67', 'Fr 9:00-12:00|0.75', 'Di 11:00-14:00|0.8', 'Mo 10:00-11:00|0.83', 'Do 12:00-15:00|0.95'];;0;1;0.19;B;12;1;0;7;[3, 9];0.85;0;A;4599;[330972, 257027];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112118287;Falkstr.;8-10;45147;Essen, Holsterhausen;POINT(6.99898 51.44269);09.11.2020;['Do 11:00-13:00|0.79', 'Mo 14:00-17:00|0.56', 'Di 11:00-12:00|0.99', 'Mi 9:00-10:00|0.96', 'Fr 14:00-15:00|0.52'];12.11.2020;0;1;0.85;B;11;0;0;4;[1, 10];0.06;1;C3;1204;[921168, 447771, 729497];0.77;Z;Kunde über Nachbarn;[];21.09.2020
112110949;Rosastr.;20;45130;Essen, Rüttenscheid;POINT(7.007425 51.436918);09.11.2020;['Fr 13:00-16:00|0.93', 'Mi 13:00-16:00|0.88', 'Do 14:00-17:00|0.75', 'Mo 11:00-12:00|0.7', 'Di 9:00-10:00|0.91'];10.11.2020;0;1;0.92;A;3;0;0;7;[1, 6];0.61;1;D2;4624;[929839, 228401];0.89;Z;andere;[];03.09.2020
112114094;Ruthstr.;2;45130;Essen, Rüttenscheid;POINT(7.011793 51.435825);09.11.2020;['Mi 11:00-14:00|0.54', 'Mo 12:00-15:00|0.9', 'Fr 9:00-10:00|0.49', 'Do 9:00-12:00|0.43', 'Di 11:00-14:00|0.88'];;0;1;0.87;B;12;1;0;4;[1, 4];0.88;2;B;2226;[371462];0.56;Z;Kunde über Nachbarn;[];[]
112115470;Veronikastr.;40;45131;Essen, Rüttenscheid;POINT(7.013302 51.430366);09.11.2020;['Mi 10:00-12:00|0.47', 'Di 13:00-14:00|0.78', 'Mo 13:00-16:00|0.73', 'Fr 14:00-15:00|0.92', 'Do 10:00-12:00|0.84'];;0;1;0.67;B;18;0;0;10;[2, 9];0.78;1;B;4705;[732695, 476863, 778901];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112118509;Holsterhauser Str.;9;45147;Essen, Holsterhausen;POINT(7.001822 51.445905);09.11.2020;['Mo 13:00-14:00|0.88', 'Fr 11:00-13:00|0.58', 'Di 12:00-14:00|0.61', 'Mi 14:00-16:00|0.83', 'Do 10:00-12:00|0.52'];;0;1;0.97;C;0;0;0;5;[3, 5];0.4;2;B;1876;[723294, 994699, 549098];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112111834;Hedwigstr.;9;45130;Essen, Rüttenscheid;POINT(7.00797 51.437127);09.11.2020;['Fr 9:00-12:00|0.76', 'Do 9:00-10:00|0.51', 'Di 10:00-13:00|0.58', 'Mi 11:00-14:00|0.89', 'Mo 15:00-17:00|0.56'];10.11.2020;0;1;0.96;C;14;0;0;4;[3, 7];0.99;1;A;3305;[239883, 387247, 586656];0.97;Z;Kunde über Internet;[];10.09.2020
112118063;Sylviastr.;24;45131;Essen, Rüttenscheid;POINT(7.021833 51.435681);09.11.2020;['Mi 12:00-15:00|0.78', 'Fr 11:00-13:00|0.79', 'Di 10:00-11:00|0.74', 'Do 15:00-16:00|0.95', 'Mo 12:00-15:00|0.73'];10.11.2020;0;1;0.02;C;1;0;0;7;[1, 9];0.15;0;D1;2380;[265873, 432324];0.04;Y;andere;[];07.09.2020
112124048;Emilienstr.;60;45128;Essen, Südviertel;POINT(7.012421 51.441841);09.11.2020;['Do 11:00-13:00|0.98', 'Mi 13:00-16:00|0.55', 'Fr 12:00-15:00|0.55', 'Mo 15:00-17:00|0.54', 'Di 14:00-16:00|0.43'];;0;1;0.62;A;5;0;0;6;[2, 7];0.61;1;D3;1480;[189081, 504039];0.02;Z;Kunde über Internet;[];10.09.2020
112106426;Moorenstr.;47;45131;Essen, Rüttenscheid;POINT(6.998032 51.434589);09.11.2020;['Mo 14:00-17:00|0.74', 'Do 14:00-16:00|0.89', 'Mi 14:00-16:00|0.41', 'Fr 10:00-11:00|0.44', 'Di 9:00-11:00|0.61'];10.11.2020;0;1;0.8;B;7;0;0;9;[3, 8];0.56;0;C1;2190;[];0.95;Z;Kunde wg. Corona;[];[]
