Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102529299;Birkbuschstr.;15;12167;Berlin, Steglitz;POINT(13.322124 52.450496);09.11.2020;['Mi 15:00-16:00|0.41', 'Di 9:00-12:00|0.65', 'Mo 12:00-13:00|0.54', 'Do 15:00-17:00|0.79', 'Fr 10:00-11:00|0.47'];;0;1;0.79;B;2;0;0;6;[3, 6];0.64;2;A;3312;[416441, 205483, 838218, 805335, 912366];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
102514320;Gardeschützenweg;106;12203;Berlin, Lichterfelde;POINT(13.301863 52.444862);09.11.2020;['Fr 12:00-15:00|0.93', 'Mi 13:00-16:00|0.44', 'Mo 12:00-15:00|0.64', 'Di 13:00-16:00|0.82', 'Do 9:00-12:00|0.88'];;0;1;0.31;C;12;0;0;3;[3, 6];0.52;1;B;3045;[];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102534836;Hindenburgdamm;89;12203;Berlin, Lichterfelde;POINT(13.315311 52.443916);09.11.2020;['Mo 15:00-17:00|0.63', 'Di 11:00-13:00|0.5', 'Do 13:00-16:00|0.41', 'Mi 11:00-14:00|0.77', 'Fr 10:00-11:00|0.67'];;0;0;0.33;A;14;1;0;7;[3, 5];0.91;1;B;3294;[108667, 294531, 485862];0.13;Z;Kunde über Nachbarn;[];22.09.2020
102507154;Kilstetter Str.;36;14167;Berlin, Zehlendorf;POINT(13.273737 52.435082);09.11.2020;['Di 12:00-15:00|0.91', 'Fr 13:00-15:00|0.91', 'Mi 9:00-12:00|0.58', 'Mo 10:00-13:00|0.7', 'Do 13:00-14:00|0.58'];;0;1;0.83;C;0;0;0;7;[1, 10];0.7;1;B;2522;[877753, 822093];0.78;Y;Kunde wg. Corona;[];22.09.2020
102505494;Sundgauer Str.;52;14169;Berlin, Zehlendorf;POINT(13.270017 52.440801);09.11.2020;['Mi 13:00-16:00|0.72', 'Fr 10:00-11:00|0.58', 'Di 9:00-12:00|0.92', 'Do 9:00-10:00|0.59', 'Mo 11:00-14:00|0.93'];11.11.2020;0;0;0.38;A;6;0;0;10;[3, 9];0.95;0;D3;4474;[144382, 186951];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102533343;Johanna-Stegen-Str.;2;12167;Berlin, Steglitz;POINT(13.327338 52.447981);09.11.2020;['Fr 10:00-13:00|0.53', 'Di 13:00-15:00|0.97', 'Mo 10:00-12:00|0.84', 'Do 11:00-14:00|0.94', 'Mi 15:00-16:00|0.84'];11.11.2020;0;1;0.5;C;7;0;0;2;[2, 4];0.48;1;A;4041;[714006, 643478, 757179, 421690];0.77;Z;Kunde über Nachbarn;[];01.09.2020
102507326;Ihnestr.;46;14195;Berlin, Dahlem;POINT(13.275575 52.446678);09.11.2020;['Mo 14:00-16:00|0.43', 'Fr 15:00-16:00|0.89', 'Do 12:00-15:00|0.76', 'Di 12:00-14:00|0.89', 'Mi 12:00-15:00|0.99'];;0;0;0.71;A;15;0;0;2;[3, 8];0.75;1;B;413;[];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102505861;Troppauer Str.;4;12205;Berlin, Lichterfelde;POINT(13.283108 52.437544);09.11.2020;['Di 14:00-15:00|0.99', 'Mo 11:00-14:00|0.47', 'Fr 12:00-15:00|0.48', 'Do 11:00-13:00|0.85', 'Mi 15:00-16:00|0.83'];10.11.2020;0;1;0.73;A;7;0;0;8;[2, 6];0.53;0;D3;4173;[813801, 754040, 601323, 808986, 495660];0.41;Z;Kunde wg. Corona;[];17.09.2020
102527068;Albrechtstr.;115;12167;Berlin, Steglitz;POINT(13.327139 52.454959);09.11.2020;['Do 9:00-11:00|0.55', 'Di 15:00-16:00|0.97', 'Fr 14:00-15:00|0.75', 'Mo 15:00-16:00|0.96', 'Mi 13:00-16:00|0.55'];12.11.2020;0;1;0.64;C;14;0;0;6;[3, 4];0.18;1;C3;3615;[];0.18;Z;Kunde wg. Corona;[];31.08.2020
102507874;Brettnacher Str.;21;14167;Berlin, Zehlendorf;POINT(13.275485 52.435503);09.11.2020;['Mo 12:00-14:00|0.55', 'Di 10:00-11:00|0.96', 'Mi 11:00-12:00|0.86', 'Fr 10:00-12:00|0.91', 'Do 12:00-14:00|0.95'];12.11.2020;0;1;0.87;B;10;1;0;4;[3, 10];0.43;0;B;1659;[753940, 323772, 764134, 908897];0.48;Z;Kunde über Nachbarn;[];10.09.2020
102512277;Finckensteinallee;9;12205;Berlin, Lichterfelde;POINT(13.307591 52.431501);09.11.2020;['Fr 13:00-14:00|0.91', 'Do 11:00-13:00|0.59', 'Mi 11:00-13:00|0.65', 'Mo 10:00-11:00|0.72', 'Di 9:00-10:00|0.43'];12.11.2020;0;1;0.52;B;2;0;0;8;[2, 7];0.5;0;C3;3629;[753890, 804297, 152807, 402550];0.81;Z;Kunde über Internet;[];08.09.2020
102517094;Kyllmannstr.;8;12203;Berlin, Lichterfelde;POINT(13.300133 52.445012);09.11.2020;['Do 13:00-14:00|0.57', 'Fr 12:00-15:00|0.95', 'Mo 14:00-16:00|0.8', 'Di 15:00-16:00|0.84', 'Mi 12:00-13:00|0.58'];12.11.2020;0;1;0.75;B;14;0;0;7;[2, 9];0.24;1;C3;4959;[986345];0.18;Y;Kunde über Nachbarn;[];07.09.2020
102526794;Heesestr.;3;12169;Berlin, Steglitz;POINT(13.326162 52.455767);09.11.2020;['Fr 13:00-14:00|0.6', 'Mi 15:00-16:00|0.79', 'Do 14:00-15:00|0.7', 'Mo 13:00-15:00|0.76', 'Di 14:00-17:00|0.66'];;0;1;0.14;C;2;0;0;9;[2, 4];0.46;0;B;2534;[];0.78;Y;Kunde über Internet;[];07.09.2020
102505193;Mörchinger Str.;39;14169;Berlin, Zehlendorf;POINT(13.279748 52.439467);09.11.2020;['Mi 11:00-14:00|0.81', 'Do 14:00-17:00|0.48', 'Di 15:00-17:00|0.8', 'Mo 13:00-15:00|0.57', 'Fr 12:00-13:00|0.83'];10.11.2020;0;1;0.89;A;12;0;0;3;[1, 8];0.85;2;C3;3446;[587843, 677154];0.22;Z;Kunde wg. Corona;[];31.08.2020
102506692;Kilstetter Str.;64;14167;Berlin, Zehlendorf;POINT(13.270089 52.434376);09.11.2020;['Mi 13:00-14:00|0.97', 'Fr 13:00-16:00|0.94', 'Mo 15:00-17:00|0.76', 'Di 13:00-15:00|0.77', 'Do 14:00-15:00|0.71'];;0;1;0.85;B;10;0;0;3;[1, 4];0.62;1;D3;4874;[];0.04;Z;andere;[];07.09.2020
102530060;Leydenallee;45;12167;Berlin, Steglitz;POINT(13.328883 52.451167);09.11.2020;['Di 9:00-10:00|0.47', 'Do 15:00-17:00|0.41', 'Mo 12:00-14:00|0.71', 'Mi 10:00-12:00|0.67', 'Fr 11:00-13:00|0.97'];;0;1;0.79;A;12;0;0;3;[2, 10];0.22;1;A;3913;[483434, 337849, 940803, 879389];0.12;Y;andere;[];01.09.2020
102502501;Berliner Str.;25;14169;Berlin, Zehlendorf;POINT(13.266809 52.437302);09.11.2020;['Di 13:00-15:00|0.67', 'Fr 11:00-12:00|0.59', 'Do 14:00-16:00|0.53', 'Mo 14:00-15:00|0.9', 'Mi 9:00-11:00|0.79'];;0;1;0.77;A;10;1;0;2;[2, 10];0.68;2;B;3764;[566970, 723407];0.36;Y;Kunde über Nachbarn;[];14.09.2020
102521143;Amfortasweg;1;12167;Berlin, Steglitz;POINT(13.324046 52.445813);09.11.2020;['Mi 13:00-15:00|0.49', 'Di 14:00-17:00|0.86', 'Do 12:00-15:00|0.85', 'Mo 13:00-15:00|0.4', 'Fr 11:00-12:00|0.78'];;0;1;0.8;B;3;1;0;9;[1, 4];0.52;2;B;1134;[813856, 319245, 432160];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102527070;Albrechtstr.;115;12167;Berlin, Steglitz;POINT(13.327139 52.454959);09.11.2020;['Fr 9:00-12:00|0.92', 'Do 15:00-17:00|0.92', 'Di 10:00-11:00|0.57', 'Mi 14:00-16:00|0.6', 'Mo 14:00-16:00|0.68'];;0;1;0.96;C;4;0;0;2;[2, 8];0.34;1;B;3101;[628307, 107201, 119637];0.26;Y;Kunde über Nachbarn;[];24.09.2020
102504355;Berliner Str.;72;14169;Berlin, Zehlendorf;POINT(13.27556 52.439246);09.11.2020;['Di 14:00-16:00|0.81', 'Mo 14:00-17:00|0.64', 'Fr 12:00-14:00|0.87', 'Do 11:00-13:00|0.4', 'Mi 15:00-17:00|0.4'];10.11.2020;0;1;0.73;A;16;0;0;8;[1, 8];0.77;1;A;4160;[];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
102502307;Berliner Str.;12;14169;Berlin, Zehlendorf;POINT(13.263336 52.434917);09.11.2020;['Mi 12:00-15:00|0.93', 'Fr 12:00-14:00|0.52', 'Do 14:00-17:00|0.52', 'Mo 12:00-15:00|0.59', 'Di 14:00-16:00|0.49'];10.11.2020;0;1;0.55;C;2;0;0;9;[1, 6];0.99;1;A;2607;[936692, 779616, 811769, 375977];0.94;Z;Kunde über Nachbarn;[];16.09.2020
102528611;Birkbuschstr.;94;12167;Berlin, Steglitz;POINT(13.321287 52.451601);09.11.2020;['Di 15:00-16:00|0.73', 'Mo 14:00-17:00|0.71', 'Do 11:00-12:00|0.78', 'Fr 14:00-15:00|0.75', 'Mi 10:00-13:00|0.46'];;0;1;0.94;A;19;0;0;4;[3, 8];0.57;0;B;3583;[461031, 237177, 393450, 391517];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
102502509;Berliner Str.;23;14169;Berlin, Zehlendorf;POINT(13.266935 52.436895);09.11.2020;['Mi 15:00-16:00|0.98', 'Mo 15:00-16:00|0.78', 'Do 14:00-16:00|0.53', 'Fr 14:00-15:00|0.82', 'Di 12:00-13:00|0.54'];;0;1;0.01;B;8;0;0;7;[1, 8];0.16;2;A;217;[750748];0.5;Z;Kunde über Nachbarn;[];16.09.2020
102525050;Hortensienstr.;12;12203;Berlin, Lichterfelde;POINT(13.306378 52.448533);09.11.2020;['Do 12:00-14:00|0.41', 'Fr 9:00-11:00|0.85', 'Mi 15:00-16:00|0.69', 'Mo 9:00-11:00|0.67', 'Di 14:00-17:00|0.74'];;0;1;0.35;C;1;0;0;3;[1, 6];0.34;0;B;2437;[215441, 753589, 471076, 398118];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102526201;Schloßstr.;67b;12165;Berlin, Steglitz;POINT(13.31753 52.453364);09.11.2020;['Mi 15:00-16:00|0.91', 'Do 12:00-14:00|0.95', 'Fr 11:00-12:00|0.77', 'Di 14:00-16:00|0.7', 'Mo 15:00-17:00|0.8'];;0;1;0.93;A;4;0;0;3;[2, 5];0.08;2;C3;3026;[142430, 644410, 995695];0.48;Y;Kunde wg. Corona;[];[]
102503847;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Do 13:00-16:00|0.54', 'Mo 12:00-14:00|0.84', 'Mi 14:00-15:00|0.86', 'Di 14:00-17:00|0.43', 'Fr 10:00-12:00|0.57'];;0;1;0.97;A;19;0;0;5;[1, 8];0.43;0;A;2494;[];0.51;Z;Kunde über Internet;[];16.09.2020
102525500;Lilienstr.;6;12203;Berlin, Lichterfelde;POINT(13.308038 52.449615);09.11.2020;['Mo 11:00-12:00|0.74', 'Do 13:00-16:00|0.68', 'Mi 15:00-16:00|0.45', 'Fr 13:00-15:00|0.85', 'Di 11:00-12:00|0.91'];;0;1;0.67;A;11;1;0;6;[1, 6];0.7;1;B;3118;[605911, 401403];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102533119;Mittelstr.;27;12167;Berlin, Steglitz;POINT(13.32884 52.453082);09.11.2020;['Do 9:00-11:00|0.92', 'Fr 14:00-15:00|0.76', 'Mi 13:00-14:00|0.49', 'Mo 14:00-17:00|0.56', 'Di 13:00-14:00|0.76'];;0;0;0.68;B;10;0;0;2;[3, 7];0.68;0;B;3211;[904539];0.88;Z;Kunde über Internet;[];[]
102518913;Augustastr.;5b;12203;Berlin, Lichterfelde;POINT(13.311808 52.443688);09.11.2020;['Fr 12:00-15:00|0.66', 'Do 11:00-14:00|0.44', 'Mo 9:00-12:00|0.83', 'Di 10:00-11:00|0.92', 'Mi 13:00-16:00|0.94'];;0;1;0.28;A;6;0;0;5;[3, 4];0.92;0;A;4281;[735502, 806791];0.47;Z;Kunde über Internet;[];08.09.2020
102502836;Clayallee;300;14169;Berlin, Zehlendorf;POINT(13.26496 52.440039);09.11.2020;['Mi 14:00-15:00|0.9', 'Do 13:00-16:00|0.91', 'Di 15:00-16:00|0.84', 'Mo 12:00-13:00|0.82', 'Fr 11:00-13:00|0.9'];;0;1;0.9;B;2;0;0;6;[2, 9];0.72;0;B;3455;[498142];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
102519471;Hindenburgdamm;20;12203;Berlin, Lichterfelde;POINT(13.314545 52.436061);09.11.2020;['Do 15:00-16:00|0.59', 'Fr 12:00-13:00|0.78', 'Mo 14:00-17:00|0.82', 'Di 13:00-16:00|0.53', 'Mi 9:00-10:00|0.5'];12.11.2020;0;1;0.3;A;1;0;0;5;[2, 8];0.97;2;D2;1352;[288381, 696804, 833512, 706223];0.53;Y;Kunde über Internet;[];23.09.2020
102518578;Manteuffelstr.;27a;12203;Berlin, Lichterfelde;POINT(13.309788 52.445262);09.11.2020;['Mi 9:00-11:00|0.87', 'Di 9:00-10:00|0.76', 'Do 9:00-10:00|0.88', 'Mo 10:00-12:00|0.7', 'Fr 14:00-15:00|0.77'];11.11.2020;0;1;0.23;B;1;0;0;7;[2, 10];0.7;1;D3;3685;[950684, 496058];0.11;Z;Kunde wg. Corona;[];10.09.2020
102500046;Im Mühlenfelde;13;14167;Berlin, Zehlendorf;POINT(13.267015 52.432604);09.11.2020;['Fr 12:00-14:00|0.59', 'Do 9:00-12:00|0.4', 'Mi 15:00-17:00|0.59', 'Mo 15:00-16:00|0.48', 'Di 11:00-14:00|0.74'];11.11.2020;0;1;0.28;C;2;0;0;5;[2, 9];0.85;0;D3;2532;[494727, 757721];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102512997;Prausestr.;36-38;12203;Berlin, Lichterfelde;POINT(13.299405 52.44477);09.11.2020;['Di 12:00-15:00|0.73', 'Do 11:00-14:00|0.48', 'Mo 10:00-11:00|0.71', 'Mi 10:00-12:00|0.41', 'Fr 10:00-12:00|0.74'];11.11.2020;0;1;0.02;B;11;0;0;5;[1, 7];0.9;0;D1;2517;[];0.29;Z;Kunde über Nachbarn;[];03.09.2020
102533361;Leydenallee;63;12167;Berlin, Steglitz;POINT(13.327118 52.452029);09.11.2020;['Mi 11:00-14:00|0.41', 'Di 12:00-15:00|0.91', 'Do 13:00-14:00|0.92', 'Mo 10:00-13:00|0.82', 'Fr 12:00-14:00|0.55'];11.11.2020;0;1;0.51;A;9;0;0;8;[2, 5];0.09;0;D1;155;[134460];0.66;Z;Kunde über Internet;[];07.09.2020
102514893;Dürerstr.;17;12203;Berlin, Lichterfelde;POINT(13.307768 52.438547);09.11.2020;['Do 13:00-15:00|0.98', 'Mi 11:00-13:00|0.95', 'Mo 13:00-15:00|0.42', 'Fr 9:00-12:00|0.71', 'Di 12:00-14:00|0.82'];;0;1;0.43;A;19;0;0;5;[2, 4];0.71;0;D1;410;[408672];0.93;Y;Kunde wg. Corona;[];23.09.2020
102533495;Birkbuschgarten;14;12167;Berlin, Steglitz;POINT(13.32858 52.447011);09.11.2020;['Mi 13:00-14:00|0.94', 'Di 10:00-13:00|0.57', 'Do 11:00-13:00|0.7', 'Mo 14:00-15:00|0.82', 'Fr 9:00-10:00|0.78'];;0;1;0.73;B;3;0;0;2;[3, 7];0.85;0;D2;2273;[];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102500830;Sundgauer Str.;153;14167;Berlin, Zehlendorf;POINT(13.278298 52.431659);09.11.2020;['Mi 11:00-13:00|0.62', 'Di 9:00-12:00|0.67', 'Fr 12:00-15:00|0.79', 'Do 10:00-13:00|0.87', 'Mo 15:00-16:00|0.72'];;0;1;0.64;B;15;1;0;4;[2, 8];0.07;1;A;783;[];0.36;Z;Kunde über Nachbarn;[];16.09.2020
102532415;Kurze Str.;3a;12167;Berlin, Steglitz;POINT(13.323392 52.451178);09.11.2020;['Mo 13:00-15:00|0.67', 'Mi 14:00-15:00|0.54', 'Fr 9:00-11:00|0.52', 'Di 13:00-16:00|0.46', 'Do 12:00-14:00|0.56'];10.11.2020;0;0;0.47;A;14;0;0;3;[1, 10];0.96;1;C3;4242;[949111, 604309, 230016, 936574];0.35;Z;Kunde über Nachbarn;[];[]
102519542;Hindenburgdamm;112;12203;Berlin, Lichterfelde;POINT(13.313788 52.43627);09.11.2020;['Fr 9:00-12:00|0.8', 'Di 9:00-12:00|0.57', 'Do 10:00-13:00|0.54', 'Mo 11:00-12:00|0.76', 'Mi 9:00-11:00|0.83'];;0;1;0.93;C;3;0;0;4;[2, 10];0.1;0;B;2079;[];0.94;Y;Kunde über Nachbarn;[];31.08.2020
102504925;Unter den Eichen;89;12205;Berlin, Lichterfelde;POINT(13.289705 52.443854);09.11.2020;['Mo 13:00-16:00|0.53', 'Mi 14:00-17:00|0.65', 'Do 13:00-14:00|0.45', 'Fr 10:00-11:00|0.73', 'Di 15:00-16:00|0.56'];12.11.2020;0;1;0.37;C;13;0;0;7;[3, 10];0.27;1;C1;4141;[368608, 975122, 691623];0.01;Y;Kunde über Nachbarn;[];08.09.2020
102501454;Kilstetter Str.;15;14167;Berlin, Zehlendorf;POINT(13.274691 52.433571);09.11.2020;['Di 10:00-11:00|0.99', 'Fr 12:00-15:00|0.72', 'Mo 15:00-16:00|0.52', 'Mi 10:00-11:00|0.67', 'Do 12:00-15:00|0.87'];;0;1;0.05;B;5;0;0;8;[2, 9];0.79;0;A;914;[340650, 956320, 556239, 324769, 602425];0.26;Y;andere;[];10.09.2020
102505377;Dahlemer Weg;1;14169;Berlin, Lichterfelde;POINT(13.283068 52.441565);09.11.2020;['Di 15:00-17:00|0.96', 'Fr 15:00-16:00|0.77', 'Do 11:00-12:00|0.82', 'Mi 10:00-12:00|0.52', 'Mo 11:00-12:00|0.45'];;0;1;0.32;B;3;0;0;7;[1, 10];0.04;1;C2;1191;[114273, 681603];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102513993;Ringstr.;73;12205;Berlin, Lichterfelde;POINT(13.297206 52.438221);09.11.2020;['Mi 10:00-12:00|0.67', 'Do 13:00-14:00|0.47', 'Mo 13:00-14:00|0.52', 'Fr 11:00-14:00|0.66', 'Di 9:00-10:00|0.84'];12.11.2020;0;1;0.69;C;9;1;0;10;[2, 9];0.44;1;B;3504;[846674];0.27;Z;Kunde über Internet;[];15.09.2020
102509644;Finckensteinallee;54;12205;Berlin, Lichterfelde;POINT(13.300756 52.43255);09.11.2020;['Mi 11:00-12:00|0.43', 'Mo 10:00-12:00|0.46', 'Do 15:00-16:00|0.51', 'Di 15:00-16:00|0.41', 'Fr 11:00-12:00|0.98'];10.11.2020;0;1;0.4;B;9;1;0;4;[2, 4];0.84;2;D2;1585;[];0.9;Y;Kunde über Nachbarn;['102507737'];22.09.2020
102520994;Klingsorstr.;87;12167;Berlin, Steglitz;POINT(13.324997 52.445787);09.11.2020;['Mi 14:00-17:00|0.66', 'Di 13:00-16:00|0.69', 'Do 12:00-13:00|0.94', 'Fr 10:00-11:00|0.83', 'Mo 9:00-12:00|0.51'];12.11.2020;0;1;0.01;C;17;0;0;7;[2, 4];0.75;2;B;2883;[];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102508317;Gräfenberger Weg;1;12205;Berlin, Lichterfelde;POINT(13.282142 52.435625);09.11.2020;['Mo 14:00-16:00|0.65', 'Fr 11:00-13:00|0.51', 'Mi 15:00-17:00|0.69', 'Di 14:00-17:00|0.63', 'Do 12:00-13:00|0.73'];12.11.2020;0;1;0.79;B;7;0;0;8;[3, 9];0.95;2;C3;1779;[612234, 426849, 351596, 625630, 566570];0.62;Z;andere;[];14.09.2020
102516122;Kadettenweg;4;12205;Berlin, Lichterfelde;POINT(13.292728 52.440742);09.11.2020;['Mo 14:00-16:00|0.82', 'Fr 14:00-17:00|0.5', 'Di 13:00-15:00|0.96', 'Mi 13:00-15:00|0.43', 'Do 13:00-15:00|0.69'];;0;1;0.7;A;20;0;0;2;[3, 9];0.57;0;D1;4670;[558745, 601472, 661941];0.67;Y;Kunde über Internet;[];15.09.2020
102529911;Goebenstr.;15;12167;Berlin, Steglitz;POINT(13.329556 52.449893);09.11.2020;['Do 11:00-14:00|0.55', 'Mi 15:00-17:00|0.61', 'Di 12:00-15:00|0.5', 'Mo 9:00-12:00|0.72', 'Fr 10:00-12:00|0.54'];;0;1;0.13;A;19;0;0;10;[3, 10];0.26;2;D1;1573;[476123, 247588, 508543];0.71;Z;Kunde über Nachbarn;[];24.09.2020
102522410;Stockweg;2;12203;Berlin, Lichterfelde;POINT(13.314875 52.438279);09.11.2020;['Fr 12:00-14:00|0.69', 'Mi 13:00-15:00|0.86', 'Do 13:00-15:00|0.95', 'Mo 14:00-15:00|0.41', 'Di 10:00-12:00|0.84'];;0;1;0.6;C;12;0;0;3;[1, 9];0.58;1;B;158;[331499, 286942, 888866];0.4;Z;andere;[];15.09.2020
102521354;Klingsorstr.;62;12167;Berlin, Steglitz;POINT(13.325867 52.447305);09.11.2020;['Mo 15:00-17:00|0.59', 'Di 9:00-12:00|0.47', 'Do 10:00-11:00|0.82', 'Fr 13:00-15:00|0.51', 'Mi 14:00-15:00|0.59'];;0;1;0.43;B;4;0;0;4;[1, 7];0.03;1;B;443;[207835, 566585, 980942, 194436];0.28;Y;Kunde wg. Corona;[];03.09.2020
102507375;Sundgauer Str.;105k;14169;Berlin, Zehlendorf;POINT(13.275283 52.437271);09.11.2020;['Do 12:00-15:00|0.72', 'Di 12:00-14:00|0.8', 'Mi 11:00-14:00|0.88', 'Mo 11:00-12:00|0.5', 'Fr 11:00-13:00|0.9'];;0;1;0.64;B;4;0;0;5;[2, 7];0.86;2;B;3113;[];0.33;Z;Kunde über Nachbarn;[];24.09.2020
102515671;Weddigenweg;49;12205;Berlin, Lichterfelde;POINT(13.293859 52.434299);09.11.2020;['Fr 9:00-12:00|0.99', 'Di 9:00-10:00|0.96', 'Mi 11:00-12:00|0.81', 'Do 14:00-16:00|0.67', 'Mo 13:00-14:00|0.57'];;0;0;0.82;C;4;0;0;9;[1, 9];0.23;0;B;3434;[475839, 805835, 755917, 916761, 747311];0.11;Y;Kunde wg. Corona;[];21.09.2020
102516877;Mommsenstr.;9;12203;Berlin, Lichterfelde;POINT(13.300776 52.442904);09.11.2020;['Mo 15:00-17:00|0.86', 'Mi 14:00-15:00|0.7', 'Di 11:00-13:00|0.67', 'Do 12:00-15:00|0.97', 'Fr 15:00-16:00|0.98'];;0;1;0.13;A;8;0;0;6;[3, 9];0.58;0;B;4886;[527125, 639648, 849619, 940444];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102514737;Ringstr.;12;12203;Berlin, Lichterfelde;POINT(13.306042 52.438544);09.11.2020;['Mo 13:00-14:00|0.99', 'Fr 13:00-14:00|0.74', 'Mi 13:00-14:00|0.84', 'Di 9:00-10:00|0.59', 'Do 15:00-17:00|0.53'];12.11.2020;0;1;0.28;B;1;0;0;8;[2, 5];0.47;0;B;1090;[542041, 538583, 388000, 853855];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102500804;Sundgauer Str.;151;14167;Berlin, Zehlendorf;POINT(13.277957 52.432238);09.11.2020;['Fr 9:00-11:00|0.43', 'Mi 10:00-13:00|0.74', 'Mo 13:00-16:00|0.57', 'Do 10:00-11:00|0.9', 'Di 9:00-10:00|0.88'];10.11.2020;0;1;0.34;B;20;0;0;10;[2, 10];0.21;2;C2;537;[280996, 920042];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102512772;Margaretenstr.;27c;12203;Berlin, Lichterfelde;POINT(13.298631 52.446246);09.11.2020;['Mo 9:00-10:00|0.87', 'Do 15:00-16:00|0.76', 'Mi 13:00-15:00|0.55', 'Fr 10:00-11:00|0.4', 'Di 14:00-17:00|0.64'];;0;1;0.41;A;10;0;0;9;[3, 6];0.19;1;B;2112;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102506830;Kilstetter Str.;45;14167;Berlin, Zehlendorf;POINT(13.272258 52.434766);09.11.2020;['Mi 12:00-15:00|0.63', 'Fr 9:00-10:00|0.98', 'Do 15:00-17:00|0.93', 'Mo 11:00-13:00|0.58', 'Di 9:00-12:00|0.57'];10.11.2020;0;1;0.51;C;8;0;0;7;[3, 6];0.47;1;D2;2073;[382260, 762951, 228844];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102515563;Köhlerstr.;6;12205;Berlin, Lichterfelde;POINT(13.290914 52.439895);09.11.2020;['Mi 14:00-15:00|0.73', 'Mo 12:00-14:00|0.45', 'Fr 9:00-11:00|0.99', 'Do 15:00-17:00|0.65', 'Di 9:00-11:00|0.58'];12.11.2020;0;1;0.06;B;20;0;0;2;[3, 10];0.84;1;C3;2098;[826086, 816585, 809806, 434459];0.8;Z;Kunde über Nachbarn;[];[]
102518825;Memlingstr.;5;12203;Berlin, Lichterfelde;POINT(13.310203 52.440911);09.11.2020;['Fr 15:00-17:00|0.56', 'Mo 11:00-13:00|0.63', 'Di 10:00-11:00|0.74', 'Do 12:00-14:00|0.78', 'Mi 14:00-15:00|0.97'];11.11.2020;0;1;0.74;C;2;0;0;3;[3, 5];0.28;0;D1;1208;[382163, 379524, 419838];0.93;Z;Kunde über Nachbarn;[];16.09.2020
102518970;Tietzenweg;123;12203;Berlin, Lichterfelde;POINT(13.311899 52.43754);09.11.2020;['Mi 14:00-17:00|0.98', 'Mo 11:00-13:00|0.88', 'Di 13:00-15:00|0.4', 'Do 15:00-16:00|0.63', 'Fr 13:00-15:00|0.58'];;0;1;0.91;B;16;0;0;2;[2, 6];0.56;1;A;2376;[376052, 586555, 294770, 157253, 304589];0.61;Y;Kunde wg. Corona;[];09.09.2020
102529558;Birkbuschstr.;82;12167;Berlin, Steglitz;POINT(13.324063 52.449473);09.11.2020;['Mo 9:00-12:00|0.5', 'Mi 9:00-11:00|0.76', 'Di 11:00-12:00|0.65', 'Fr 11:00-12:00|0.93', 'Do 9:00-10:00|0.42'];12.11.2020;0;1;0.2;B;20;0;0;4;[2, 6];0.78;2;D1;1925;[883905, 151352];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
