Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114312261;Starenweg;16;85667;Oberpframmern, Tal;POINT(11.8024749 48.021139);09.11.2020;['Mo 14:00-16:00|0.43', 'Mi 10:00-11:00|0.67', 'Do 11:00-12:00|0.71', 'Fr 12:00-13:00|0.65', 'Di 11:00-14:00|0.5'];;0;1;0.12;B;3;0;0;8;[1, 9];0.85;1;B;2504;[667870, 174342, 641109, 562139];0.51;Y;andere;[];31.08.2020
114310255;Sigohostr.;25;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.732244 48.02401);09.11.2020;['Mi 12:00-15:00|0.98', 'Do 9:00-11:00|0.97', 'Di 13:00-14:00|0.86', 'Fr 10:00-12:00|0.51', 'Mo 12:00-15:00|0.56'];;0;1;0.07;B;3;0;0;6;[3, 7];0.4;2;A;1810;[];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114305455;Angerstr.;1c;85649;Brunnthal, Brunnthal;POINT(11.681405 48.005996);09.11.2020;['Di 15:00-16:00|0.61', 'Mi 10:00-12:00|0.71', 'Do 13:00-15:00|0.79', 'Mo 9:00-10:00|0.99', 'Fr 14:00-17:00|0.89'];11.11.2020;0;1;0.36;B;8;0;0;9;[1, 10];0.58;2;A;4656;[];0.29;Y;Kunde über Nachbarn;[];07.09.2020
114303674;Schubertstr.;27;82054;Sauerlach, Sauerlach;POINT(11.650344 47.98048);09.11.2020;['Do 13:00-15:00|0.64', 'Di 14:00-17:00|0.98', 'Fr 13:00-16:00|0.89', 'Mo 9:00-11:00|0.5', 'Mi 12:00-13:00|0.75'];;0;1;0.26;B;1;0;0;3;[2, 8];0.68;1;D2;972;[722332, 858338];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114302723;Killistr.;12;85658;Egmating, Münster;POINT(11.83539 47.971063);09.11.2020;['Fr 10:00-13:00|0.59', 'Mi 10:00-13:00|0.57', 'Mo 13:00-15:00|0.53', 'Do 12:00-14:00|0.53', 'Di 10:00-12:00|0.55'];;0;1;0.62;C;12;0;0;8;[2, 8];0.81;0;B;4828;[298828, 920016];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114308218;Englwartinger Str.;14;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705853 48.019538);09.11.2020;['Fr 15:00-17:00|0.7', 'Do 15:00-17:00|0.8', 'Mi 10:00-13:00|0.69', 'Mo 12:00-14:00|0.78', 'Di 11:00-14:00|0.54'];11.11.2020;0;1;0.26;A;2;0;0;8;[3, 6];0.66;2;C1;3710;[556273, 983488, 734997, 922789, 627254];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114305357;Egmatinger Str.;10;85653;Aying, Dürrnhaar;POINT(11.73827 47.992692);09.11.2020;['Fr 9:00-11:00|0.57', 'Mi 14:00-15:00|0.89', 'Mo 12:00-14:00|0.99', 'Do 14:00-16:00|0.43', 'Di 9:00-11:00|0.59'];;0;1;0.81;A;1;0;0;3;[1, 10];0.42;0;B;4609;[569135, 255750, 829594, 114776];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114312540;Dorfstr.;6;85667;Oberpframmern, Niederpframmern;POINT(11.815647 48.025426);09.11.2020;['Di 12:00-15:00|0.48', 'Mi 10:00-12:00|0.85', 'Mo 13:00-16:00|0.9', 'Fr 11:00-14:00|0.58', 'Do 13:00-15:00|0.86'];11.11.2020;0;1;0.46;A;20;0;0;2;[2, 7];0.51;1;D3;663;[939533, 127447, 614089, 579550, 448250];0.86;Y;Kunde wg. Corona;[];31.08.2020
114306781;Esterwagnerstr.;9a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715847 48.017028);09.11.2020;['Mi 15:00-16:00|0.75', 'Di 9:00-12:00|0.75', 'Mo 15:00-16:00|0.94', 'Do 13:00-14:00|0.59', 'Fr 15:00-17:00|0.67'];;0;1;0.11;C;10;0;0;3;[1, 10];0.24;0;C3;35;[727787, 710526, 766746, 210606, 906559];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114300232;Frühlingstr.;8;82054;Sauerlach, Sauerlach;POINT(11.658657 47.972069);09.11.2020;['Fr 9:00-12:00|0.89', 'Mo 13:00-14:00|0.42', 'Mi 9:00-10:00|0.74', 'Di 11:00-13:00|0.7', 'Do 12:00-13:00|0.54'];;0;1;0.61;C;18;0;0;2;[1, 5];0.65;0;B;359;[985617, 610863, 639652, 446302, 150557];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114307458;Zaunkönigweg;3;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718987 48.016428);09.11.2020;['Di 11:00-13:00|0.88', 'Mi 9:00-12:00|0.77', 'Do 14:00-17:00|0.71', 'Mo 10:00-11:00|0.48', 'Fr 11:00-12:00|0.57'];;0;1;0.64;C;15;1;0;2;[2, 4];0.06;2;D1;4111;[683662, 367642];0.35;Z;Kunde wg. Corona;[];22.09.2020
114306933;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Do 12:00-13:00|0.87', 'Fr 13:00-14:00|0.6', 'Di 10:00-11:00|0.73', 'Mi 10:00-12:00|0.84', 'Mo 13:00-16:00|0.74'];;0;1;0.36;C;5;0;0;7;[2, 10];0.49;0;A;1706;[998880];0.17;Z;andere;[];08.09.2020
114316353;Bgm-Jakob-Karg-Str;23;85630;Grasbrunn, Harthausen;POINT(11.775085 48.06081);09.11.2020;['Fr 12:00-13:00|0.66', 'Di 14:00-15:00|0.53', 'Mo 10:00-11:00|0.45', 'Mi 10:00-13:00|0.98', 'Do 9:00-10:00|0.92'];;0;1;0.67;B;18;0;0;5;[1, 7];0.44;2;B;4393;[];0.44;Z;andere;[];17.09.2020
114308921;Am Grenzweg;5;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71697 48.022249);09.11.2020;['Mi 13:00-14:00|0.59', 'Di 9:00-12:00|0.71', 'Do 9:00-10:00|0.67', 'Fr 11:00-14:00|0.5', 'Mo 14:00-16:00|0.93'];;0;1;0.75;A;17;0;0;9;[2, 9];0.07;1;A;2266;[530874];0.0;Z;andere;[];23.09.2020
114300444;Robert-Bosch-Str.;14;82054;Sauerlach, Sauerlach;POINT(11.663161 47.967629);09.11.2020;['Do 14:00-16:00|0.96', 'Mi 10:00-11:00|0.9', 'Fr 11:00-14:00|0.52', 'Di 10:00-12:00|0.98', 'Mo 9:00-12:00|0.45'];;0;1;0.89;C;2;1;0;5;[2, 8];0.53;2;A;1651;[570166, 755167, 132833, 957441];0.78;Z;Kunde über Internet;[];22.09.2020
114302450;Obere Dorfstr.;6;85653;Aying, Aying;POINT(11.779528 47.969486);09.11.2020;['Mo 14:00-15:00|0.42', 'Di 10:00-13:00|0.81', 'Mi 13:00-15:00|0.85', 'Do 13:00-15:00|0.94', 'Fr 13:00-15:00|0.51'];;0;0;0.4;A;1;0;0;10;[2, 4];0.32;0;A;1016;[478187, 824863];0.31;Z;Kunde wg. Corona;[];02.09.2020
114307985;Bahnhofstr.;25;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.721691 48.020171);09.11.2020;['Mi 13:00-15:00|0.43', 'Di 13:00-16:00|0.99', 'Fr 15:00-17:00|0.89', 'Mo 15:00-16:00|0.8', 'Do 13:00-14:00|0.47'];;0;1;0.09;C;15;0;0;7;[1, 8];0.52;2;D1;2379;[];0.6;Y;Kunde über Internet;[];17.09.2020
114307540;Höhenkirchener Str.;132;85662;Hohenbrunn;POINT(11.705625 48.0323);09.11.2020;['Mi 12:00-14:00|0.54', 'Do 10:00-11:00|0.66', 'Mo 9:00-12:00|0.97', 'Di 11:00-12:00|0.58', 'Fr 13:00-14:00|0.65'];;0;1;0.1;A;1;0;0;4;[1, 8];0.41;1;B;1987;[526123, 222202, 640508, 396328, 547739];0.73;Y;Kunde über Nachbarn;[];14.09.2020
114302238;Schreinerweg;1;85653;Aying, Aying;POINT(11.77682 47.96812);09.11.2020;['Di 13:00-14:00|0.76', 'Mi 12:00-14:00|0.42', 'Mo 11:00-13:00|0.65', 'Do 13:00-14:00|0.57', 'Fr 12:00-14:00|0.6'];;0;1;0.98;B;17;0;0;4;[2, 8];0.07;0;B;423;[260255, 456511, 594688, 737377];0.58;Z;Kunde wg. Corona;[];07.09.2020
114300981;Schubertstr.;15;85653;Aying, Großhelfendorf;POINT(11.792844 47.941972);09.11.2020;['Do 9:00-12:00|0.74', 'Mo 10:00-13:00|0.6', 'Fr 11:00-13:00|0.84', 'Di 12:00-14:00|0.58', 'Mi 15:00-16:00|0.77'];;0;1;0.35;C;6;0;0;9;[1, 4];0.26;2;B;3944;[796045, 557257, 548836, 297666];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114311628;Keltenring;34;85658;Egmating, Egmating;POINT(11.789601 48.006641);09.11.2020;['Mi 15:00-16:00|0.72', 'Do 10:00-13:00|0.67', 'Di 12:00-13:00|0.64', 'Fr 9:00-12:00|0.68', 'Mo 11:00-14:00|0.45'];;0;1;0.68;C;10;0;0;8;[2, 7];0.82;2;A;1590;[];0.57;Y;andere;[];15.09.2020
114307815;Rosenheimer Str.;3a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.712721 48.019111);09.11.2020;['Mi 15:00-16:00|0.98', 'Di 9:00-11:00|0.65', 'Fr 12:00-14:00|0.54', 'Mo 15:00-16:00|0.9', 'Do 10:00-12:00|0.64'];;0;1;0.57;B;15;0;0;10;[3, 8];0.88;0;A;1537;[201175, 891917];0.46;Y;Kunde über Nachbarn;[];10.09.2020
114308444;Lena-Christ-Str.;4;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.712566 48.021169);09.11.2020;['Do 12:00-14:00|0.54', 'Mo 14:00-17:00|0.61', 'Di 9:00-11:00|0.92', 'Mi 11:00-12:00|0.54', 'Fr 10:00-13:00|0.92'];;0;1;0.93;A;6;0;0;3;[2, 4];0.52;0;B;3351;[];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114303621;Waldsiedlung;10;82054;Sauerlach, Sauerlach;POINT(11.645319 47.989518);09.11.2020;['Mi 11:00-13:00|0.6', 'Fr 14:00-15:00|0.66', 'Di 13:00-16:00|0.7', 'Do 14:00-16:00|0.64', 'Mo 12:00-13:00|0.59'];;0;1;0.55;C;4;0;0;4;[2, 7];0.58;0;B;3318;[];0.34;Z;Kunde über Internet;[];16.09.2020
114310131;Leonhardistr.;1a;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729723 48.01946);09.11.2020;['Do 12:00-15:00|0.85', 'Mo 15:00-17:00|0.49', 'Di 13:00-16:00|0.99', 'Fr 9:00-10:00|0.88', 'Mi 13:00-16:00|0.77'];;0;1;0.2;A;9;0;0;10;[2, 5];0.11;0;A;3732;[];0.24;Z;andere;[];02.09.2020
114307235;Lerchenstr.;49;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.7174786 48.016046);09.11.2020;['Do 15:00-17:00|0.48', 'Fr 9:00-10:00|0.64', 'Di 15:00-16:00|0.89', 'Mo 9:00-12:00|0.83', 'Mi 9:00-12:00|0.64'];;0;1;0.06;A;7;0;0;4;[3, 10];0.99;1;D1;2998;[];0.39;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114301100;Thomastr.;19;85653;Aying, Großhelfendorf;POINT(11.796184 47.941486);09.11.2020;['Mo 13:00-16:00|0.97', 'Di 12:00-15:00|0.48', 'Fr 10:00-12:00|0.74', 'Do 10:00-11:00|0.66', 'Mi 11:00-14:00|0.87'];;0;1;0.28;C;18;0;0;6;[1, 5];0.34;2;D2;3014;[];0.08;Z;Kunde wg. Corona;[];10.09.2020
114311495;Glonner Str.;7;85658;Egmating, Egmating;POINT(11.798094 48.004948);09.11.2020;['Mi 14:00-17:00|0.97', 'Fr 10:00-13:00|0.95', 'Mo 13:00-15:00|0.67', 'Di 10:00-11:00|0.53', 'Do 11:00-14:00|0.6'];;0;1;0.31;C;18;0;0;9;[2, 8];0.82;0;B;252;[608631, 595743, 714928];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114301829;Michael-Kometer-Ring;3;85653;Aying, Aying;POINT(11.768803 47.971615);09.11.2020;['Mi 15:00-17:00|0.76', 'Fr 14:00-17:00|0.66', 'Mo 9:00-12:00|0.99', 'Di 10:00-12:00|0.78', 'Do 10:00-13:00|0.62'];;0;1;0.64;C;11;0;0;7;[3, 4];0.57;1;B;2695;[520583];0.14;Z;Kunde über Internet;[];14.09.2020
114315308;Meisenstr.;5a;85649;Brunnthal, Kirchstockach;POINT(11.66702 48.035882);09.11.2020;['Di 10:00-11:00|0.44', 'Mo 15:00-17:00|0.71', 'Fr 12:00-13:00|0.97', 'Mi 15:00-17:00|0.87', 'Do 13:00-16:00|0.75'];;0;1;0.16;C;17;0;0;3;[2, 7];0.54;1;B;3091;[];0.77;Y;Kunde über Internet;[];21.09.2020
114309943;Ahornring;23;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723944 48.019076);09.11.2020;['Di 11:00-13:00|0.9', 'Mi 13:00-15:00|0.73', 'Fr 9:00-12:00|0.7', 'Mo 13:00-15:00|0.57', 'Do 13:00-15:00|0.93'];;0;1;0.28;A;20;0;0;10;[2, 9];0.51;1;A;1670;[705475, 254314, 494398, 651734, 188068];0.01;Z;andere;[];[]
114311327;Am Ried;13;85658;Egmating, Egmating;POINT(11.797366 47.998445);09.11.2020;['Mo 13:00-16:00|0.86', 'Di 11:00-12:00|0.99', 'Do 14:00-16:00|0.97', 'Mi 9:00-11:00|0.95', 'Fr 10:00-11:00|0.89'];;0;1;0.38;C;20;0;0;10;[1, 10];0.93;0;B;4119;[188774, 640259, 336795, 685451, 116308];0.23;Y;Kunde über Internet;[];22.09.2020
114315297;Kirchenweg;4;85625;Baiern, Berganger;POINT(11.91847 47.979948);09.11.2020;['Mi 13:00-14:00|0.74', 'Mo 13:00-16:00|0.44', 'Fr 10:00-13:00|0.76', 'Di 11:00-12:00|0.85', 'Do 11:00-14:00|0.42'];;0;1;0.5;C;13;1;0;6;[3, 8];0.94;0;A;1027;[243111, 331649, 694472, 191148, 583303];0.97;Z;Kunde wg. Corona;[];22.09.2020
114306531;Anwanderstr.;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711001 48.0158169);09.11.2020;['Fr 13:00-16:00|0.87', 'Di 11:00-14:00|0.52', 'Do 15:00-16:00|0.41', 'Mi 15:00-16:00|0.77', 'Mo 14:00-15:00|0.95'];12.11.2020;0;1;0.87;C;8;0;0;4;[3, 4];0.81;1;D3;822;[];0.71;Y;Kunde über Nachbarn;[];17.09.2020
114306888;Gartenstr.;26;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716776 48.013678);09.11.2020;['Mi 12:00-13:00|0.96', 'Fr 11:00-14:00|0.88', 'Do 15:00-16:00|0.83', 'Mo 13:00-15:00|0.77', 'Di 11:00-14:00|0.74'];;0;1;0.31;B;18;0;0;6;[1, 9];0.45;0;C2;41;[588728, 802754, 991953, 433263];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114305814;Gartenstr.;8;85649;Brunnthal, Brunnthal;POINT(11.678905 48.006782);09.11.2020;['Di 11:00-14:00|0.67', 'Do 11:00-14:00|0.91', 'Fr 13:00-15:00|0.97', 'Mi 9:00-11:00|0.87', 'Mo 9:00-12:00|0.98'];;0;1;0.5;A;13;0;0;2;[2, 7];0.49;1;C3;2129;[195801, 830498, 692665, 593633];0.41;Z;Kunde über Internet;[];16.09.2020
114314676;Arcostr.;11;85625;Glonn, Glonn;POINT(11.875604 47.989926);09.11.2020;['Di 14:00-17:00|0.57', 'Do 15:00-17:00|0.42', 'Mi 9:00-12:00|0.97', 'Fr 12:00-14:00|0.71', 'Mo 10:00-12:00|0.57'];11.11.2020;0;1;0.92;A;20;0;0;7;[2, 9];0.6;2;A;3008;[443076, 331777, 605879];0.28;Y;Kunde über Internet;[];17.09.2020
114304807;Höhenkirchener Str.;6c;85653;Aying, Dürrnhaar;POINT(11.734824 47.994084);09.11.2020;['Fr 14:00-17:00|0.7', 'Mo 13:00-15:00|0.77', 'Mi 14:00-15:00|0.71', 'Do 12:00-14:00|0.73', 'Di 14:00-15:00|0.67'];;0;1;0.98;B;2;0;0;7;[2, 6];0.28;1;B;4978;[322304, 260232];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114310331;Flurstr.;2;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723924 48.020771);09.11.2020;['Mi 12:00-15:00|0.98', 'Mo 13:00-14:00|0.46', 'Di 11:00-13:00|0.67', 'Fr 14:00-16:00|0.65', 'Do 11:00-13:00|0.87'];;0;1;0.18;A;4;0;0;3;[1, 5];0.25;1;A;2115;[868765, 115331, 879141, 723902];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114300642;Obere Bahnhofstr.;9;85653;Aying, Großhelfendorf;POINT(11.789856 47.943667);09.11.2020;['Fr 14:00-15:00|0.43', 'Mo 13:00-14:00|0.4', 'Do 15:00-17:00|0.9', 'Di 13:00-15:00|0.45', 'Mi 13:00-15:00|0.66'];11.11.2020;0;1;0.79;B;12;0;0;10;[2, 6];0.65;1;B;1592;[396766];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114301463;Münchener Str.;12;85653;Aying, Aying;POINT(11.776989 47.971083);09.11.2020;['Mi 9:00-10:00|0.97', 'Mo 14:00-16:00|0.82', 'Do 10:00-13:00|0.74', 'Di 13:00-14:00|0.41', 'Fr 9:00-10:00|0.86'];;0;1;0.26;B;5;0;0;9;[1, 10];0.94;0;A;1424;[712929];0.34;Y;Kunde wg. Corona;[];15.09.2020
114314742;Westerndorf;1a;85625;Glonn, Westerndorf;POINT(11.89159 47.998251);09.11.2020;['Fr 11:00-13:00|0.52', 'Mo 15:00-16:00|0.87', 'Di 12:00-15:00|0.72', 'Do 9:00-12:00|0.55', 'Mi 10:00-12:00|0.4'];;0;1;0.03;A;12;0;0;6;[3, 10];0.01;2;B;2501;[];0.89;Y;Kunde über Internet;[];23.09.2020
114315553;Waldstr.;31a;85649;Brunnthal, Neukirchstockach;POINT(11.678558 48.034111);09.11.2020;['Di 12:00-13:00|0.53', 'Mi 12:00-14:00|0.4', 'Mo 14:00-17:00|0.84', 'Do 13:00-15:00|0.52', 'Fr 9:00-12:00|0.94'];12.11.2020;0;1;0.86;B;11;0;0;2;[2, 8];0.3;2;D2;2930;[328281, 818554, 450862, 173663, 266380];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114303081;Unterlausstr.;12;85625;Baiern, Piusheim;POINT(11.895711 47.956576);09.11.2020;['Mi 9:00-12:00|0.88', 'Fr 11:00-14:00|0.71', 'Di 14:00-16:00|0.78', 'Mo 13:00-16:00|0.9', 'Do 13:00-14:00|0.67'];12.11.2020;0;1;0.19;C;2;1;0;2;[2, 4];0.91;0;A;906;[544957, 731955, 340112];0.5;Y;Kunde über Internet;[];08.09.2020
114308615;Altlaufstr.;1b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715102 48.019883);09.11.2020;['Fr 14:00-17:00|0.68', 'Mo 11:00-13:00|0.43', 'Do 11:00-13:00|0.7', 'Di 9:00-10:00|0.88', 'Mi 14:00-15:00|0.53'];;0;1;0.85;A;3;0;0;8;[3, 8];0.37;2;A;2385;[523999, 676621, 402339];0.64;Z;Kunde über Nachbarn;[];[]
114300473;Kleinkarolinenfeld;30a;85653;Aying, Kleinkarolinenfeld;POINT(11.756105 47.9265149);09.11.2020;['Fr 11:00-12:00|0.51', 'Di 12:00-13:00|0.64', 'Mo 10:00-12:00|0.95', 'Do 12:00-14:00|0.48', 'Mi 11:00-13:00|0.73'];12.11.2020;0;1;0.13;C;0;0;0;10;[1, 6];0.08;1;D3;2377;[848957, 826721, 285379];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114302700;Öd;3;85625;Baiern, Öd;POINT(11.912229 47.940929);09.11.2020;['Mo 15:00-17:00|0.87', 'Mi 10:00-12:00|0.42', 'Do 13:00-14:00|0.53', 'Fr 15:00-17:00|0.61', 'Di 9:00-11:00|0.55'];;0;1;0.28;B;2;0;0;9;[3, 4];0.48;0;D1;2637;[140850];0.96;Y;Kunde wg. Corona;[];01.09.2020
114312470;Rotwandweg;3;85667;Oberpframmern, Oberpframmern;POINT(11.812558 48.020517);09.11.2020;['Do 12:00-14:00|0.47', 'Di 14:00-15:00|0.75', 'Mi 13:00-16:00|0.43', 'Fr 11:00-13:00|0.92', 'Mo 14:00-16:00|0.65'];;0;1;0.66;C;11;0;0;3;[2, 6];0.26;1;C1;2473;[647087, 936731, 825556, 894894];0.38;Y;Kunde über Nachbarn;[];15.09.2020
114313092;Lena-Christ-Str.;2b;85625;Glonn, Glonn;POINT(11.867678 47.988491);09.11.2020;['Mi 11:00-14:00|0.52', 'Di 9:00-11:00|0.6', 'Do 13:00-16:00|0.55', 'Fr 12:00-14:00|0.56', 'Mo 14:00-16:00|0.47'];;0;1;0.42;A;6;0;0;4;[1, 5];0.09;2;C1;2717;[689981, 731266, 141535, 370611, 351340];0.51;Y;andere;[];31.08.2020
114314906;Zinneberg;13;85625;Glonn, Zinneberg;POINT(11.881211 47.99431);09.11.2020;['Fr 11:00-13:00|0.64', 'Mo 9:00-12:00|0.46', 'Mi 13:00-15:00|0.5', 'Di 13:00-14:00|0.63', 'Do 12:00-13:00|0.55'];12.11.2020;0;1;0.12;B;15;0;0;9;[3, 10];0.94;0;D1;308;[291814, 612182, 799490, 128495];0.08;Y;Kunde über Nachbarn;[];03.09.2020
114306184;Sportplatzstr.;6b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.702324 48.024831);09.11.2020;['Di 14:00-15:00|0.5', 'Fr 12:00-14:00|0.94', 'Mo 9:00-12:00|0.64', 'Do 14:00-15:00|0.5', 'Mi 12:00-13:00|0.62'];;0;0;0.54;C;15;0;0;5;[1, 7];0.97;0;B;2275;[888719];0.8;Z;Kunde über Nachbarn;[];02.09.2020
114308109;Brunnhofstr.;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.70457 48.019754);09.11.2020;['Fr 10:00-11:00|0.4', 'Di 13:00-14:00|0.87', 'Do 10:00-12:00|0.66', 'Mi 15:00-17:00|0.94', 'Mo 9:00-12:00|0.71'];;0;1;0.54;B;16;1;0;8;[3, 4];0.74;0;A;1610;[444225];0.32;Y;Kunde über Internet;[];02.09.2020
114313945;Wolfgang-Wagner-Str.;12;85625;Glonn, Glonn;POINT(11.867276 47.987873);09.11.2020;['Mi 15:00-17:00|0.59', 'Do 11:00-13:00|0.6', 'Fr 13:00-15:00|0.92', 'Di 11:00-13:00|0.41', 'Mo 14:00-16:00|0.99'];;0;1;0.42;A;16;0;0;2;[3, 9];0.6;2;B;3312;[345293];0.96;Z;Kunde über Nachbarn;[];[]
114313447;Grottenweg;2;85625;Glonn, Glonn;POINT(11.863155 47.989153);09.11.2020;['Mi 14:00-15:00|0.41', 'Mo 12:00-14:00|0.87', 'Do 9:00-11:00|0.43', 'Fr 11:00-13:00|0.62', 'Di 13:00-15:00|0.66'];;0;1;0.95;C;18;0;0;4;[2, 4];0.76;0;C3;3739;[843944, 726434, 819151];0.54;Y;Kunde wg. Corona;[];01.09.2020
114304948;Eichenstr.;24;85649;Brunnthal, Hofolding;POINT(11.704434 47.983877);09.11.2020;['Fr 13:00-16:00|0.81', 'Di 10:00-12:00|0.7', 'Mo 9:00-11:00|0.95', 'Mi 11:00-14:00|0.99', 'Do 10:00-11:00|0.82'];;0;1;0.44;B;13;0;0;10;[2, 10];0.47;2;B;3440;[866300, 602610, 112315, 822203, 665949];0.71;Z;andere;[];07.09.2020
114302040;Bergblick;8;85653;Aying, Aying;POINT(11.772214 47.968456);09.11.2020;['Di 9:00-12:00|0.75', 'Mo 9:00-12:00|0.75', 'Fr 12:00-15:00|0.65', 'Mi 11:00-12:00|0.4', 'Do 10:00-12:00|0.81'];12.11.2020;0;1;0.87;B;6;0;0;3;[3, 5];0.73;2;C3;2388;[241704];0.2;Z;Kunde wg. Corona;[];23.09.2020
114308907;Am Grenzweg;3;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716288 48.022292);09.11.2020;['Di 11:00-12:00|0.82', 'Fr 10:00-12:00|0.46', 'Mi 12:00-14:00|0.45', 'Mo 11:00-13:00|0.84', 'Do 11:00-14:00|0.81'];11.11.2020;0;1;0.11;C;1;0;0;4;[3, 8];0.93;2;C2;1481;[924409, 465635, 400516, 616030, 557035];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114314206;Mühlthal;8;85625;Glonn, Mühlthal;POINT(11.858859 47.992084);09.11.2020;['Di 12:00-14:00|0.78', 'Mi 10:00-11:00|0.74', 'Do 10:00-13:00|0.44', 'Fr 10:00-11:00|0.66', 'Mo 9:00-11:00|0.96'];;0;1;0.47;C;3;0;0;2;[2, 4];0.36;0;B;1098;[134574, 652763, 260156];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114311417;Wiesenäckerweg;52;85658;Egmating, Egmating;POINT(11.782879 48.014933);09.11.2020;['Fr 13:00-14:00|0.86', 'Di 11:00-14:00|0.96', 'Mi 14:00-15:00|0.85', 'Mo 15:00-17:00|0.86', 'Do 13:00-15:00|0.44'];;0;1;0.21;C;4;0;0;4;[2, 4];0.4;2;A;127;[666913, 121609];0.54;Z;Kunde wg. Corona;[];07.09.2020
114314459;Herrmannsdorf;5;85625;Glonn, Herrmannsdorf;POINT(11.898918 47.992705);09.11.2020;['Di 11:00-12:00|0.84', 'Mo 11:00-13:00|0.53', 'Do 9:00-11:00|0.44', 'Fr 11:00-13:00|0.48', 'Mi 9:00-10:00|0.73'];10.11.2020;0;1;0.05;B;13;0;0;7;[3, 9];0.02;1;D3;4996;[827117];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114314784;Preysingstr.;36;85625;Glonn, Glonn;POINT(11.878192 47.990634);09.11.2020;['Di 13:00-14:00|0.7', 'Fr 12:00-13:00|0.97', 'Mo 12:00-13:00|0.78', 'Do 9:00-12:00|0.42', 'Mi 15:00-16:00|0.92'];;0;1;0.99;C;20;0;0;8;[2, 10];0.88;1;B;2388;[];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
