Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102527200;Plantagenstr.;21;12169;Berlin, Steglitz;POINT(13.329149 52.454648);09.11.2020;['Mo 13:00-14:00|0.98', 'Di 10:00-12:00|0.77', 'Do 15:00-16:00|0.52', 'Fr 9:00-10:00|0.75', 'Mi 10:00-12:00|0.99'];;0;1;0.68;A;11;0;0;6;[1, 6];0.05;2;A;255;[824032];0.08;Z;Kunde über Internet;[];[]
102510958;Baseler Str.;144h;12205;Berlin, Lichterfelde;POINT(13.293841 52.427894);09.11.2020;['Mi 11:00-12:00|0.92', 'Do 10:00-12:00|0.82', 'Di 10:00-11:00|0.92', 'Mo 9:00-10:00|0.51', 'Fr 13:00-16:00|0.69'];;0;0;0.37;C;10;0;0;9;[2, 8];0.36;0;A;3894;[422802, 546830, 285108, 616768, 447738];0.49;Z;Kunde über Nachbarn;[];23.09.2020
102505985;Mörchinger Str.;102;14169;Berlin, Zehlendorf;POINT(13.273333 52.438119);09.11.2020;['Do 12:00-13:00|0.75', 'Mo 14:00-16:00|0.41', 'Fr 12:00-14:00|0.51', 'Di 12:00-14:00|0.53', 'Mi 9:00-11:00|0.62'];;0;1;0.93;B;15;0;0;10;[2, 8];0.24;2;B;2229;[699751, 704252, 306520, 270466];0.02;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102528506;Suchlandstr.;12;12167;Berlin, Steglitz;POINT(13.322564 52.451476);09.11.2020;['Mo 13:00-14:00|0.61', 'Fr 10:00-12:00|0.94', 'Mi 11:00-12:00|0.63', 'Di 14:00-15:00|0.51', 'Do 11:00-14:00|0.58'];;0;1;0.95;A;1;0;0;3;[2, 8];0.29;1;B;721;[576391, 982305, 161680, 650068, 350631];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102511216;Kadettenweg;81;12205;Berlin, Lichterfelde;POINT(13.299545 52.433119);09.11.2020;['Mi 12:00-14:00|0.9', 'Do 13:00-16:00|0.85', 'Di 11:00-13:00|0.78', 'Fr 11:00-13:00|0.79', 'Mo 13:00-15:00|0.42'];10.11.2020;0;0;0.71;B;17;1;0;6;[1, 10];0.19;2;D3;4902;[892347, 986385, 527227, 690221];0.37;Z;Kunde über Nachbarn;[];14.09.2020
102533155;Mittelstr.;21a;12167;Berlin, Steglitz;POINT(13.329983 52.452197);09.11.2020;['Do 12:00-13:00|0.49', 'Di 11:00-13:00|0.68', 'Mo 9:00-11:00|0.99', 'Fr 14:00-17:00|0.44', 'Mi 9:00-11:00|0.57'];;0;1;0.82;B;13;0;0;6;[3, 8];0.75;2;B;1650;[581005, 350616, 343196, 203838];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102505796;Schützallee;136;14169;Berlin, Zehlendorf;POINT(13.280972 52.441905);09.11.2020;['Mi 10:00-13:00|0.54', 'Di 15:00-17:00|0.85', 'Mo 11:00-12:00|0.56', 'Fr 11:00-13:00|0.68', 'Do 12:00-15:00|0.52'];;0;1;0.97;B;7;0;0;5;[2, 7];0.84;2;A;3088;[389053];0.82;Y;Kunde wg. Corona;[];17.09.2020
102525432;Tulpenstr.;24;12203;Berlin, Lichterfelde;POINT(13.308266 52.450179);09.11.2020;['Fr 12:00-15:00|0.77', 'Mi 14:00-17:00|0.97', 'Di 12:00-13:00|0.62', 'Mo 15:00-16:00|0.67', 'Do 13:00-14:00|0.87'];;0;1;0.74;A;17;0;0;10;[1, 9];0.22;1;B;1153;[774039, 551298, 175668, 138258];0.61;Z;Kunde über Internet;[];07.09.2020
102529661;Birkbuschstr.;76-77;12167;Berlin, Steglitz;POINT(13.32547 52.44856);09.11.2020;['Do 10:00-11:00|0.48', 'Mo 9:00-10:00|0.41', 'Mi 12:00-15:00|0.69', 'Di 12:00-13:00|0.49', 'Fr 9:00-11:00|0.5'];12.11.2020;0;1;0.57;B;20;0;0;8;[1, 9];0.51;2;C1;4224;[472083, 480621, 221252];0.89;Z;Kunde über Nachbarn;[];[]
102527611;Albrechtstr.;35a;12167;Berlin, Steglitz;POINT(13.332886 52.451688);09.11.2020;['Mi 11:00-12:00|0.92', 'Fr 12:00-15:00|0.55', 'Mo 10:00-11:00|0.74', 'Do 11:00-14:00|0.42', 'Di 12:00-13:00|0.57'];11.11.2020;0;1;0.21;A;6;0;0;4;[1, 7];0.45;1;D3;2656;[970250, 521824, 835267, 500076];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102519209;Dürerstr.;45b;12203;Berlin, Lichterfelde;POINT(13.313722 52.439825);09.11.2020;['Do 12:00-15:00|0.49', 'Di 11:00-12:00|0.45', 'Mi 9:00-11:00|0.61', 'Mo 10:00-12:00|0.92', 'Fr 14:00-17:00|0.61'];10.11.2020;0;1;0.09;C;0;1;0;7;[3, 9];0.95;2;C3;2818;[994776, 748354];0.61;Z;Kunde über Internet;[];16.09.2020
102501886;Schottmüllerstr.;6a;14167;Berlin, Lichterfelde;POINT(13.281193 52.432315);09.11.2020;['Mo 12:00-15:00|0.76', 'Mi 13:00-15:00|0.71', 'Di 9:00-11:00|0.75', 'Do 14:00-16:00|0.84', 'Fr 9:00-12:00|0.53'];;0;1;0.77;B;8;0;0;6;[3, 10];0.29;2;A;1179;[];0.06;Y;Kunde über Internet;[];31.08.2020
102531959;Kühlebornweg;11;12167;Berlin, Steglitz;POINT(13.323498 52.447892);09.11.2020;['Mo 13:00-16:00|0.86', 'Mi 13:00-14:00|0.63', 'Fr 9:00-10:00|0.5', 'Di 11:00-13:00|0.53', 'Do 10:00-11:00|0.81'];10.11.2020;0;1;0.18;C;15;0;0;9;[1, 7];0.82;1;C2;16;[694107];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102500175;Dahlemer Weg;85b;14167;Berlin, Lichterfelde;POINT(13.279138 52.43058);09.11.2020;['Do 15:00-17:00|0.75', 'Mo 13:00-16:00|0.47', 'Fr 14:00-15:00|0.98', 'Di 13:00-14:00|0.69', 'Mi 15:00-17:00|0.45'];;0;1;0.31;B;20;0;0;4;[1, 5];0.77;1;C2;1451;[341082, 559092, 322306, 883190, 838995];0.88;Z;Kunde über Nachbarn;[];17.09.2020
102515636;Köhlerstr.;46;12205;Berlin, Lichterfelde;POINT(13.292122 52.440515);09.11.2020;['Mi 14:00-16:00|0.62', 'Fr 11:00-14:00|0.73', 'Mo 14:00-16:00|0.73', 'Do 10:00-12:00|0.92', 'Di 12:00-15:00|0.69'];;0;1;0.81;A;4;0;0;5;[1, 10];0.72;0;A;1508;[762878, 417940];0.67;Z;andere;[];24.09.2020
102530082;Leydenallee;35;12167;Berlin, Steglitz;POINT(13.330583 52.450276);09.11.2020;['Fr 12:00-13:00|0.47', 'Mo 13:00-14:00|0.97', 'Do 15:00-16:00|0.89', 'Di 14:00-15:00|0.95', 'Mi 15:00-17:00|0.56'];;0;1;0.26;C;12;0;0;9;[1, 6];0.24;1;A;1879;[241500, 634138];0.64;Y;andere;[];31.08.2020
102511489;Theklastr.;24;12205;Berlin, Lichterfelde;POINT(13.301015 52.429412);09.11.2020;['Mo 12:00-13:00|0.84', 'Fr 12:00-15:00|0.5', 'Mi 12:00-13:00|0.81', 'Di 10:00-13:00|0.69', 'Do 10:00-12:00|0.73'];;0;1;0.25;A;14;0;0;4;[2, 5];0.81;2;B;4153;[787229];1.0;Y;Kunde über Nachbarn;[];02.09.2020
102503756;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Di 12:00-14:00|0.96', 'Fr 10:00-12:00|0.41', 'Mo 15:00-17:00|0.64', 'Do 11:00-13:00|0.82', 'Mi 9:00-10:00|0.57'];12.11.2020;0;1;0.03;C;12;0;0;8;[2, 10];0.21;0;C1;3715;[805699, 473733, 529679, 807655, 280684];0.32;Z;Kunde wg. Corona;[];02.09.2020
102523868;Brückenstr.;1;12167;Berlin, Steglitz;POINT(13.334102 52.446799);09.11.2020;['Mo 15:00-16:00|0.59', 'Fr 10:00-13:00|0.71', 'Do 11:00-13:00|0.73', 'Di 15:00-16:00|0.76', 'Mi 11:00-12:00|0.61'];;0;1;0.37;C;0;0;0;6;[1, 5];0.16;0;B;842;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102522008;Lipaer Str.;40;12203;Berlin, Lichterfelde;POINT(13.312905 52.443497);09.11.2020;['Mo 14:00-16:00|0.69', 'Di 10:00-11:00|0.58', 'Do 10:00-12:00|0.76', 'Mi 15:00-17:00|0.79', 'Fr 11:00-13:00|0.7'];12.11.2020;0;1;0.53;B;4;0;0;6;[2, 5];0.2;0;D1;4455;[898776, 670897, 605060, 612051];0.88;Z;Kunde über Nachbarn;[];08.09.2020
102506839;Kilstetter Str.;45;14167;Berlin, Zehlendorf;POINT(13.272258 52.434766);09.11.2020;['Mo 12:00-14:00|0.64', 'Di 12:00-14:00|0.99', 'Fr 9:00-10:00|0.47', 'Mi 13:00-14:00|0.4', 'Do 9:00-12:00|0.93'];10.11.2020;0;1;0.47;B;11;0;0;6;[3, 10];0.23;2;D1;3572;[596618, 613714, 494022];0.95;Y;andere;[];10.09.2020
102521443;Gravelottestr.;14;12167;Berlin, Steglitz;POINT(13.328196 52.447267);09.11.2020;['Fr 9:00-12:00|0.62', 'Do 13:00-16:00|0.89', 'Mi 12:00-13:00|0.41', 'Di 14:00-17:00|0.82', 'Mo 11:00-12:00|0.84'];;0;1;0.93;B;13;0;0;8;[3, 8];0.03;0;A;46;[399925, 870494, 510375, 601489, 935262];0.5;Z;Kunde über Internet;[];16.09.2020
102524677;Tulpenstr.;36;12203;Berlin, Lichterfelde;POINT(13.303199 52.448273);09.11.2020;['Di 12:00-14:00|0.72', 'Fr 9:00-11:00|0.47', 'Mi 13:00-16:00|0.93', 'Mo 14:00-16:00|0.46', 'Do 9:00-10:00|0.71'];10.11.2020;0;1;0.39;B;17;0;0;7;[2, 10];0.07;1;C3;2229;[857293, 784799];0.56;Z;andere;[];03.09.2020
102515983;Kommandantenstr.;2;12205;Berlin, Lichterfelde;POINT(13.293095 52.440015);09.11.2020;['Mi 15:00-17:00|0.44', 'Di 12:00-13:00|0.89', 'Mo 15:00-16:00|0.78', 'Fr 12:00-15:00|0.7', 'Do 11:00-13:00|0.43'];;0;1;0.8;A;11;0;0;3;[2, 10];0.14;0;A;54;[970519, 794473, 720345, 129967];0.27;Y;Kunde über Nachbarn;[];07.09.2020
102501412;Kilstetter Str.;19;14167;Berlin, Zehlendorf;POINT(13.273988 52.433965);09.11.2020;['Do 12:00-14:00|0.72', 'Fr 10:00-12:00|0.67', 'Di 10:00-13:00|0.82', 'Mo 14:00-15:00|0.75', 'Mi 14:00-16:00|0.92'];;0;1;0.2;A;17;0;0;2;[2, 9];0.12;0;B;811;[239049];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102512298;Finckensteinallee;3;12205;Berlin, Lichterfelde;POINT(13.308708 52.431274);09.11.2020;['Do 9:00-10:00|0.87', 'Mo 15:00-17:00|0.84', 'Fr 15:00-17:00|0.41', 'Di 9:00-11:00|0.5', 'Mi 14:00-17:00|0.54'];10.11.2020;0;1;0.09;C;18;0;0;4;[2, 10];0.84;0;D3;2256;[701308, 384539, 283949, 455325];0.81;Z;Kunde über Internet;[];16.09.2020
102519069;Roonstr.;37;12203;Berlin, Lichterfelde;POINT(13.313714 52.447465);09.11.2020;['Fr 9:00-12:00|0.48', 'Do 14:00-16:00|0.75', 'Mo 15:00-17:00|0.93', 'Di 14:00-15:00|0.74', 'Mi 12:00-14:00|0.95'];12.11.2020;0;1;0.7;A;15;0;0;4;[3, 9];0.12;0;C2;4726;[923034, 884723];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102523458;Johanna-Stegen-Str.;10a;12167;Berlin, Steglitz;POINT(13.328651 52.447762);09.11.2020;['Fr 12:00-15:00|0.81', 'Mo 9:00-11:00|0.47', 'Do 9:00-12:00|0.42', 'Mi 15:00-17:00|0.97', 'Di 12:00-15:00|0.93'];11.11.2020;0;0;0.72;B;11;0;0;8;[1, 9];0.45;2;D1;1217;[535975, 966406, 679068, 404240];0.45;Z;Kunde wg. Corona;[];15.09.2020
102511985;Kornmesserstr.;18;12205;Berlin, Lichterfelde;POINT(13.304652 52.431378);09.11.2020;['Di 13:00-15:00|0.43', 'Mo 15:00-16:00|0.91', 'Mi 10:00-12:00|0.42', 'Fr 9:00-11:00|0.75', 'Do 14:00-17:00|0.81'];;0;1;0.54;A;12;0;0;2;[2, 10];0.71;2;A;2386;[345882];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102507664;Sundgauer Str.;105n;14169;Berlin, Zehlendorf;POINT(13.275815 52.437462);09.11.2020;['Di 14:00-16:00|0.91', 'Mo 9:00-12:00|0.68', 'Do 12:00-15:00|0.49', 'Mi 9:00-12:00|0.74', 'Fr 12:00-15:00|0.58'];12.11.2020;0;1;0.65;A;9;1;0;9;[1, 8];0.91;1;C2;279;[];0.81;Z;andere;[];17.09.2020
102524388;Lipaer Str.;25;12203;Berlin, Lichterfelde;POINT(13.311133 52.44736);09.11.2020;['Fr 12:00-13:00|0.47', 'Di 13:00-15:00|0.7', 'Mo 15:00-17:00|0.84', 'Do 14:00-15:00|0.54', 'Mi 15:00-16:00|0.96'];10.11.2020;0;1;0.98;A;6;0;0;4;[3, 9];0.33;2;C2;2982;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102516451;Kadettenweg;27;12205;Berlin, Lichterfelde;POINT(13.295867 52.438467);09.11.2020;['Di 11:00-12:00|0.54', 'Do 15:00-17:00|0.92', 'Mo 9:00-12:00|0.53', 'Mi 9:00-10:00|0.58', 'Fr 11:00-12:00|0.47'];;0;1;0.01;A;13;1;0;7;[1, 5];0.71;1;B;1705;[162450, 631137, 690947, 228490, 391954];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102521716;Birkbuschstr.;34a;12167;Berlin, Steglitz;POINT(13.327601 52.445802);09.11.2020;['Mi 9:00-10:00|0.63', 'Fr 13:00-14:00|0.58', 'Do 10:00-12:00|0.78', 'Mo 12:00-14:00|0.41', 'Di 13:00-14:00|0.44'];;0;1;0.18;C;1;0;0;2;[2, 9];0.19;0;B;4079;[104271, 470617, 616233, 709264, 504375];0.15;Y;Kunde wg. Corona;[];03.09.2020
102524710;Tulpenstr.;39;12203;Berlin, Lichterfelde;POINT(13.302331 52.447952);09.11.2020;['Fr 15:00-17:00|0.98', 'Do 13:00-14:00|0.48', 'Mo 15:00-17:00|0.47', 'Mi 11:00-12:00|0.76', 'Di 11:00-14:00|0.64'];;0;1;0.57;A;0;0;0;6;[3, 6];0.95;0;A;4879;[456954, 576323];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102510571;Hindenburgdamm;5a;12203;Berlin, Lichterfelde;POINT(13.311514 52.43266);09.11.2020;['Di 9:00-10:00|0.68', 'Mo 11:00-12:00|0.68', 'Mi 15:00-16:00|0.72', 'Do 14:00-17:00|0.68', 'Fr 12:00-14:00|0.73'];;0;1;0.8;A;11;0;0;3;[1, 9];0.41;1;D1;837;[294501, 633336, 101606, 167972];0.44;Z;Kunde über Internet;[];17.09.2020
102530161;Klingsorstr.;1-3;12167;Berlin, Steglitz;POINT(13.331194 52.452741);09.11.2020;['Fr 12:00-13:00|0.55', 'Mo 10:00-13:00|0.56', 'Di 12:00-13:00|0.46', 'Mi 11:00-12:00|0.7', 'Do 10:00-12:00|0.8'];;0;1;0.92;B;17;0;0;6;[1, 10];0.72;0;A;1332;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102534042;Beymestr.;12;12167;Berlin, Steglitz;POINT(13.33371 52.450451);09.11.2020;['Mo 15:00-17:00|0.99', 'Do 11:00-14:00|0.95', 'Fr 12:00-14:00|0.62', 'Mi 13:00-16:00|0.83', 'Di 15:00-16:00|0.58'];;0;1;0.88;C;14;0;0;7;[2, 6];0.37;2;A;4431;[513383, 380993, 281793, 432447];1.0;Y;andere;[];09.09.2020
102534036;Beymestr.;10a;12167;Berlin, Steglitz;POINT(13.333656 52.45019);09.11.2020;['Di 11:00-14:00|0.59', 'Do 11:00-14:00|0.62', 'Mi 12:00-13:00|0.92', 'Fr 10:00-13:00|0.48', 'Mo 12:00-14:00|0.41'];;0;1;0.67;A;16;0;0;5;[1, 5];0.42;1;A;167;[];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102529795;Birkbuschstr.;28;12167;Berlin, Steglitz;POINT(13.325774 52.447722);09.11.2020;['Fr 14:00-16:00|0.58', 'Di 15:00-17:00|0.79', 'Mi 10:00-12:00|0.62', 'Mo 14:00-15:00|0.58', 'Do 13:00-14:00|0.46'];12.11.2020;0;1;0.94;A;7;0;0;10;[1, 7];0.29;0;D2;4063;[841002, 874798];0.38;Z;andere;[];01.09.2020
102525926;Neuchateller Str.;10;12203;Berlin, Lichterfelde;POINT(13.309552 52.448262);09.11.2020;['Mo 9:00-12:00|0.43', 'Di 10:00-11:00|0.54', 'Fr 12:00-14:00|0.55', 'Do 14:00-17:00|0.43', 'Mi 14:00-15:00|0.45'];;0;1;0.44;A;17;0;0;7;[2, 7];0.82;1;C2;4376;[658313, 891416];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102513684;Walter-Linse-Str.;13;12203;Berlin, Lichterfelde;POINT(13.306629 52.436302);09.11.2020;['Do 15:00-16:00|0.94', 'Di 11:00-14:00|0.68', 'Mo 12:00-14:00|0.96', 'Mi 13:00-16:00|0.56', 'Fr 13:00-14:00|0.94'];;0;1;0.7;C;0;0;0;7;[2, 6];0.9;0;A;213;[539058];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102510485;Goerzallee;3;12207;Berlin, Lichterfelde;POINT(13.309662 52.430623);09.11.2020;['Mo 13:00-14:00|0.47', 'Di 13:00-15:00|0.42', 'Mi 13:00-14:00|0.41', 'Do 11:00-12:00|0.79', 'Fr 11:00-14:00|0.73'];11.11.2020;0;1;0.15;A;4;0;0;8;[3, 10];0.36;0;D1;4352;[828777, 526773];0.74;Z;Kunde über Nachbarn;[];21.09.2020
102518513;Manteuffelstr.;23b;12203;Berlin, Lichterfelde;POINT(13.311419 52.44595);09.11.2020;['Mo 9:00-10:00|0.63', 'Do 11:00-13:00|0.64', 'Mi 15:00-17:00|0.66', 'Di 14:00-15:00|0.82', 'Fr 13:00-14:00|0.41'];;0;1;0.66;C;17;0;0;5;[2, 5];0.56;0;B;237;[389432, 932196, 131014, 731533];0.78;Z;Kunde wg. Corona;[];31.08.2020
102529387;Birkbuschstr.;18;12167;Berlin, Steglitz;POINT(13.323139 52.449727);09.11.2020;['Mo 11:00-12:00|0.51', 'Mi 10:00-11:00|0.77', 'Do 11:00-14:00|0.87', 'Fr 14:00-15:00|0.79', 'Di 11:00-13:00|0.57'];10.11.2020;0;1;0.06;B;9;1;0;6;[3, 9];0.05;1;B;861;[195498, 195816, 667241, 185010];0.54;Z;Kunde über Internet;[];10.09.2020
102506775;Ersteiner Str.;28;14169;Berlin, Zehlendorf;POINT(13.274678 52.441269);09.11.2020;['Di 9:00-12:00|0.99', 'Mo 12:00-14:00|0.46', 'Mi 14:00-15:00|0.54', 'Do 11:00-12:00|0.63', 'Fr 10:00-12:00|0.88'];;0;1;0.48;B;13;0;0;4;[1, 5];0.71;2;A;2360;[800263, 670266, 604624, 912063];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102529800;Birkbuschstr.;29;12167;Berlin, Steglitz;POINT(13.325939 52.447598);09.11.2020;['Mi 15:00-16:00|0.72', 'Mo 11:00-12:00|0.72', 'Fr 15:00-17:00|0.82', 'Do 12:00-14:00|0.88', 'Di 12:00-14:00|0.56'];;0;1;0.96;B;8;0;0;10;[3, 10];0.93;2;B;3754;[749123, 107519, 305407, 441277, 244159];0.46;Z;Kunde über Internet;[];23.09.2020
102516891;Mommsenstr.;12-13;12203;Berlin, Lichterfelde;POINT(13.299839 52.442559);09.11.2020;['Do 11:00-13:00|0.93', 'Mi 15:00-17:00|0.97', 'Fr 9:00-11:00|0.6', 'Mo 11:00-13:00|0.78', 'Di 10:00-13:00|0.73'];11.11.2020;0;1;0.73;A;20;0;0;3;[2, 5];0.55;0;D2;3773;[897982];0.84;Y;andere;[];22.09.2020
102525369;Tulpenstr.;14;12203;Berlin, Lichterfelde;POINT(13.308727 52.449934);09.11.2020;['Mo 11:00-12:00|0.76', 'Do 14:00-15:00|0.72', 'Fr 12:00-13:00|0.49', 'Mi 10:00-12:00|0.93', 'Di 15:00-16:00|0.99'];;0;1;0.43;A;12;1;0;5;[3, 10];0.04;0;B;4878;[656486, 351785, 187111];0.94;Z;Kunde wg. Corona;[];15.09.2020
102529062;Schützenstr.;15;12165;Berlin, Steglitz;POINT(13.322593 52.453427);09.11.2020;['Fr 9:00-12:00|0.41', 'Mo 14:00-16:00|0.67', 'Di 15:00-16:00|0.6', 'Mi 14:00-17:00|0.43', 'Do 11:00-14:00|0.63'];;0;1;0.62;B;10;0;0;6;[1, 5];0.44;0;A;4515;[868937, 310255, 181536, 112900, 983667];0.38;Y;andere;[];[]
102506544;Mörchinger Str.;117e;14169;Berlin, Zehlendorf;POINT(13.272169 52.436209);09.11.2020;['Mo 15:00-17:00|0.47', 'Fr 14:00-16:00|0.41', 'Di 14:00-15:00|0.63', 'Do 13:00-16:00|0.55', 'Mi 10:00-13:00|0.54'];11.11.2020;0;1;0.1;B;2;0;0;3;[2, 6];0.55;1;A;1122;[749237, 106393, 514264, 450278];0.04;Z;Kunde über Internet;[];07.09.2020
102512341;Unter den Eichen;97;12203;Berlin, Lichterfelde;POINT(13.294665 52.445611);09.11.2020;['Do 12:00-13:00|0.93', 'Fr 14:00-15:00|0.88', 'Di 12:00-15:00|0.69', 'Mi 9:00-11:00|0.9', 'Mo 14:00-16:00|0.71'];;0;1;0.5;C;6;0;0;6;[2, 5];0.12;2;A;1697;[];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102522783;Undinestr.;26;12203;Berlin, Lichterfelde;POINT(13.317759 52.446972);09.11.2020;['Mo 10:00-11:00|0.53', 'Di 11:00-14:00|0.52', 'Do 11:00-12:00|0.75', 'Mi 10:00-13:00|0.6', 'Fr 12:00-13:00|0.54'];;0;1;0.8;A;15;0;0;7;[1, 7];0.94;1;B;1467;[873256, 111897, 802733, 398887, 343934];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102510839;Berner Str.;55;12205;Berlin, Lichterfelde;POINT(13.293035 52.432058);09.11.2020;['Mo 11:00-13:00|0.81', 'Mi 13:00-15:00|0.41', 'Do 14:00-15:00|0.67', 'Di 14:00-16:00|0.58', 'Fr 12:00-13:00|0.58'];;0;1;0.52;C;1;1;0;6;[2, 6];0.42;1;B;3818;[];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102510117;Karwendelstr.;35;12203;Berlin, Lichterfelde;POINT(13.309142 52.433762);09.11.2020;['Mi 12:00-15:00|0.55', 'Fr 10:00-12:00|0.99', 'Do 9:00-12:00|0.44', 'Mo 9:00-10:00|0.87', 'Di 15:00-17:00|0.5'];12.11.2020;0;1;0.6;A;13;0;0;5;[2, 7];0.14;0;D1;2396;[918670, 396506];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102516389;Unter den Eichen;99;12203;Berlin, Lichterfelde;POINT(13.296057 52.446075);09.11.2020;['Mi 14:00-16:00|0.81', 'Fr 11:00-12:00|0.72', 'Do 15:00-16:00|0.87', 'Mo 9:00-11:00|0.91', 'Di 14:00-16:00|0.75'];;0;1;0.93;C;20;0;0;2;[2, 4];0.36;0;A;3885;[852272, 479474, 292615];0.84;Y;andere;[];15.09.2020
102512308;Unter den Eichen;95;12205;Berlin, Lichterfelde;POINT(13.293101 52.445088);09.11.2020;['Fr 11:00-12:00|0.48', 'Do 9:00-12:00|0.72', 'Mi 15:00-17:00|0.58', 'Di 11:00-12:00|0.58', 'Mo 11:00-14:00|0.4'];;0;1;0.44;C;16;0;0;2;[3, 5];0.58;0;A;4401;[415117];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102504002;Mörchinger Str.;130;14169;Berlin, Zehlendorf;POINT(13.268919 52.436199);09.11.2020;['Di 14:00-16:00|0.51', 'Fr 9:00-11:00|0.49', 'Do 14:00-16:00|0.61', 'Mo 12:00-13:00|0.64', 'Mi 11:00-12:00|0.99'];12.11.2020;0;1;0.28;B;20;0;0;5;[1, 9];0.02;2;D1;3934;[611145, 833745];0.5;Y;andere;[];[]
102514599;Gardeschützenweg;84;12203;Berlin, Lichterfelde;POINT(13.304587 52.44602);09.11.2020;['Di 13:00-15:00|0.42', 'Mo 12:00-15:00|0.57', 'Mi 11:00-13:00|0.92', 'Do 14:00-15:00|0.57', 'Fr 13:00-16:00|0.59'];;0;1;0.34;B;1;0;0;10;[2, 6];0.86;2;B;4926;[468874];0.91;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102528768;Birkbuschstr.;14;12167;Berlin, Steglitz;POINT(13.321909 52.450661);09.11.2020;['Di 14:00-16:00|0.92', 'Mo 10:00-12:00|0.79', 'Mi 11:00-14:00|0.7', 'Do 10:00-12:00|0.88', 'Fr 14:00-15:00|0.89'];;0;1;0.84;B;2;0;0;9;[1, 8];0.67;2;B;16;[274192, 576672, 300029];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102526529;Hindenburgdamm;62;12203;Berlin, Lichterfelde;POINT(13.315636 52.449177);09.11.2020;['Mo 13:00-14:00|0.57', 'Di 9:00-11:00|0.71', 'Mi 15:00-16:00|0.44', 'Fr 11:00-13:00|0.77', 'Do 11:00-14:00|0.94'];;0;1;0.92;A;3;0;0;6;[3, 10];0.28;0;A;1244;[818459, 842399, 353519, 575586, 676893];0.05;Y;andere;[];10.09.2020
102524277;Gardeschützenweg;23;12203;Berlin, Lichterfelde;POINT(13.312598 52.448468);09.11.2020;['Di 10:00-11:00|0.79', 'Mo 15:00-16:00|0.82', 'Fr 12:00-15:00|0.43', 'Mi 13:00-16:00|0.41', 'Do 11:00-13:00|0.43'];;0;0;0.98;B;3;0;0;3;[2, 7];0.14;1;A;2198;[];0.9;Y;Kunde über Nachbarn;[];16.09.2020
102509127;Troppauer Str.;25;12205;Berlin, Lichterfelde;POINT(13.286885 52.438327);09.11.2020;['Fr 13:00-16:00|0.5', 'Mi 14:00-17:00|0.83', 'Di 14:00-15:00|0.43', 'Mo 14:00-17:00|0.45', 'Do 13:00-15:00|0.89'];10.11.2020;0;1;0.43;C;6;0;0;3;[2, 9];0.28;2;C3;4785;[971203];0.45;Y;Kunde über Internet;[];01.09.2020
