Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102558240;Malterhausen Dorf;82;14913;Niedergörsdorf, Malterhausen;POINT(12.937323 52.009326);09.11.2020;['Mo 14:00-16:00|0.62', 'Di 9:00-10:00|0.84', 'Do 13:00-15:00|0.62', 'Mi 10:00-11:00|0.41', 'Fr 15:00-16:00|0.97'];;0;1;0.54;C;3;0;0;9;[1, 10];0.8;0;C2;2305;[];0.4;Z;Kunde wg. Corona;[];17.09.2020
102576456;Am Bauernsee;4;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.057401 52.16297);09.11.2020;['Mi 15:00-17:00|0.52', 'Fr 14:00-15:00|0.78', 'Do 11:00-12:00|0.45', 'Di 15:00-17:00|0.54', 'Mo 10:00-13:00|0.9'];;0;1;0.81;B;14;0;0;2;[3, 9];0.89;1;A;3643;[839945];0.43;Z;Kunde über Internet;[];15.09.2020
102560411;Berliner Str.;38;14913;Jüterbog, Kloster Zinna;POINT(13.104181 52.021976);09.11.2020;['Di 15:00-17:00|0.94', 'Do 11:00-12:00|0.64', 'Fr 9:00-11:00|0.88', 'Mi 12:00-15:00|0.45', 'Mo 12:00-15:00|0.86'];10.11.2020;0;1;0.6;C;8;0;0;2;[3, 10];0.39;1;A;3041;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102569230;Carlstr.;34;14943;Luckenwalde, Luckenwalde;POINT(13.163719 52.087774);09.11.2020;['Do 12:00-15:00|0.45', 'Mo 13:00-16:00|0.48', 'Fr 9:00-12:00|0.53', 'Di 11:00-14:00|0.73', 'Mi 11:00-13:00|0.86'];12.11.2020;0;1;0.09;C;8;0;0;5;[3, 10];0.01;1;B;3606;[353675, 135231, 733349];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102550878;Hinter den Gärten;24;14913;Niedergörsdorf, Oehna;POINT(13.038529 51.928559);09.11.2020;['Do 12:00-15:00|0.77', 'Fr 13:00-15:00|0.79', 'Mi 14:00-16:00|0.84', 'Mo 15:00-17:00|0.53', 'Di 14:00-16:00|0.66'];;0;1;0.04;C;8;0;0;9;[3, 6];0.64;0;B;1524;[627377, 546373, 405520, 177477];0.53;Z;Kunde über Internet;[];[]
102552650;Schloßstr.;121;14913;Jüterbog, Jüterbog;POINT(13.059314 51.993663);09.11.2020;['Mi 15:00-16:00|0.9', 'Fr 9:00-11:00|0.92', 'Do 9:00-10:00|0.79', 'Di 12:00-15:00|0.54', 'Mo 14:00-16:00|0.56'];;0;1;0.64;C;16;0;0;9;[1, 7];0.06;0;B;3763;[562399, 758720, 296297, 461998, 818357];0.39;Z;andere;[];09.09.2020
102561891;Waldsiedlung;16;14929;Treuenbrietzen, Frohnsdorf;POINT(12.900124 52.055731);09.11.2020;['Mo 14:00-16:00|0.45', 'Do 15:00-16:00|0.79', 'Fr 9:00-10:00|0.91', 'Di 10:00-13:00|0.55', 'Mi 9:00-11:00|0.67'];;0;1;0.78;C;15;0;0;5;[1, 10];0.86;2;C2;4603;[672634, 781695, 513709, 510946];0.77;Z;Kunde wg. Corona;[];[]
102573468;Martin-Luther-Str.;30;14943;Luckenwalde, Luckenwalde;POINT(13.165509 52.100043);09.11.2020;['Di 12:00-13:00|0.71', 'Do 11:00-12:00|0.56', 'Mo 15:00-17:00|0.71', 'Fr 9:00-12:00|0.87', 'Mi 10:00-13:00|0.9'];;0;1;0.18;C;1;0;0;6;[1, 4];0.91;2;A;4053;[655499, 913005, 320307];0.9;Y;Kunde über Internet;[];17.09.2020
102568546;Trebbiner Str.;23;14943;Luckenwalde, Luckenwalde;POINT(13.174705 52.092488);09.11.2020;['Mi 10:00-11:00|0.93', 'Di 13:00-16:00|0.64', 'Fr 13:00-16:00|0.59', 'Do 13:00-15:00|0.94', 'Mo 11:00-12:00|0.56'];10.11.2020;0;1;0.06;C;8;0;0;9;[2, 4];0.92;1;D2;216;[672895, 365805, 271374, 207134];0.58;Z;Kunde über Internet;[];21.09.2020
102570993;Baruther Str.;5;14943;Luckenwalde, Luckenwalde;POINT(13.177325 52.088717);09.11.2020;['Mo 15:00-16:00|0.82', 'Mi 9:00-11:00|0.67', 'Do 14:00-15:00|0.89', 'Di 15:00-17:00|0.7', 'Fr 13:00-15:00|0.97'];10.11.2020;0;1;0.14;B;20;0;0;6;[1, 10];0.74;2;D2;4955;[183380];0.83;Y;andere;[];23.09.2020
102564456;Auf dem Sande;52;14943;Luckenwalde, Luckenwalde;POINT(13.15893 52.080799);09.11.2020;['Do 10:00-11:00|0.78', 'Fr 14:00-15:00|0.88', 'Di 12:00-13:00|0.52', 'Mi 14:00-17:00|0.96', 'Mo 9:00-12:00|0.58'];11.11.2020;0;1;0.95;C;6;0;0;6;[3, 8];0.51;1;C2;3733;[219961, 621720, 683231, 177248];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102557108;Fröhdener Siedlung;13;14913;Jüterbog, Fröhden;POINT(13.170821 51.977672);09.11.2020;['Mi 14:00-16:00|0.43', 'Do 14:00-15:00|0.98', 'Mo 12:00-15:00|0.94', 'Di 9:00-12:00|0.65', 'Fr 10:00-12:00|0.58'];10.11.2020;0;1;0.84;C;10;0;0;7;[3, 6];0.8;2;D1;4876;[189219, 948100];0.03;Y;Kunde über Internet;[];24.09.2020
102575414;Bahnhofstr.;9;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.201109 52.114091);09.11.2020;['Mi 12:00-15:00|0.91', 'Mo 12:00-15:00|0.53', 'Di 11:00-12:00|0.63', 'Do 12:00-13:00|0.55', 'Fr 12:00-14:00|0.43'];;0;1;0.73;A;20;0;0;4;[1, 5];0.69;2;D3;4349;[807193, 806565, 648400, 928303];0.16;Y;andere;[];21.09.2020
102567737;Petrikirchstr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.159272 52.093092);09.11.2020;['Mi 14:00-15:00|0.81', 'Do 13:00-15:00|0.47', 'Di 15:00-16:00|0.64', 'Mo 15:00-17:00|0.4', 'Fr 9:00-11:00|0.9'];;0;1;0.85;B;11;0;0;7;[2, 10];0.83;0;A;3001;[682675, 823637];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102553652;Am Dammtor;2;14913;Jüterbog, Jüterbog;POINT(13.075335 51.990432);09.11.2020;['Fr 14:00-17:00|0.94', 'Mi 15:00-17:00|0.91', 'Di 9:00-10:00|0.5', 'Mo 15:00-16:00|0.89', 'Do 13:00-14:00|0.9'];10.11.2020;0;1;0.41;C;4;0;0;10;[1, 6];0.54;0;D1;3010;[510287, 695038, 975106, 483746, 254829];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102552078;Dennewitz;44;14913;Niedergörsdorf, Dennewitz;POINT(13.013803 51.96962);09.11.2020;['Do 14:00-16:00|0.75', 'Mo 12:00-13:00|0.91', 'Mi 9:00-10:00|0.47', 'Di 10:00-13:00|0.73', 'Fr 12:00-13:00|0.68'];;0;1;0.41;C;16;0;0;4;[1, 5];0.6;0;A;4550;[973806, 226179, 137206, 529104, 867540];0.69;Y;Kunde über Nachbarn;[];03.09.2020
102558544;Kiefernweg;10;14913;Niedergörsdorf, Altes Lager;POINT(12.992287 52.011788);09.11.2020;['Fr 14:00-15:00|0.93', 'Di 13:00-14:00|0.82', 'Do 15:00-16:00|0.72', 'Mo 14:00-16:00|0.99', 'Mi 14:00-16:00|0.66'];;0;1;0.24;A;1;0;0;4;[1, 7];0.2;1;A;2301;[];0.36;Z;Kunde über Nachbarn;[];17.09.2020
102571537;Wiesenstr.;21;14943;Luckenwalde, Luckenwalde;POINT(13.178169 52.085576);09.11.2020;['Fr 14:00-16:00|0.53', 'Di 14:00-16:00|0.93', 'Do 13:00-14:00|0.83', 'Mi 13:00-16:00|0.46', 'Mo 11:00-12:00|0.47'];;0;1;0.9;B;6;0;0;7;[3, 5];0.94;1;B;4957;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102574264;Zum Bahnhof;11;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.22603 52.061535);09.11.2020;['Mi 9:00-10:00|0.91', 'Mo 13:00-14:00|0.49', 'Do 12:00-14:00|0.51', 'Di 9:00-11:00|0.41', 'Fr 12:00-14:00|0.54'];;0;1;0.14;B;16;0;0;8;[1, 5];0.54;1;B;4864;[267502, 601242, 602782];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102550405;Salzufler Allee;34;14943;Luckenwalde, Luckenwalde;POINT(13.180078 52.088647);09.11.2020;['Di 11:00-13:00|0.68', 'Mo 11:00-14:00|0.54', 'Do 10:00-11:00|0.82', 'Mi 11:00-13:00|0.48', 'Fr 13:00-15:00|0.86'];;0;1;0.81;B;12;0;0;9;[2, 4];0.8;2;A;733;[257074];0.56;Y;Kunde über Nachbarn;[];07.09.2020
102571370;Burg;22b;14943;Luckenwalde, Luckenwalde;POINT(13.178535 52.093166);09.11.2020;['Di 14:00-17:00|0.6', 'Mi 10:00-12:00|0.52', 'Do 14:00-17:00|0.46', 'Mo 9:00-11:00|0.54', 'Fr 14:00-17:00|0.81'];;0;1;0.26;C;8;0;0;6;[1, 4];0.82;2;B;2626;[803209, 234200, 808269];0.59;Y;andere;[];21.09.2020
102562606;Jüterboger Tor;4;14943;Luckenwalde, Luckenwalde;POINT(13.159539 52.079667);09.11.2020;['Mi 12:00-13:00|0.47', 'Mo 11:00-14:00|0.96', 'Di 9:00-12:00|0.58', 'Do 11:00-13:00|0.84', 'Fr 10:00-11:00|0.56'];;0;1;0.33;C;1;0;0;10;[1, 4];0.53;1;B;787;[257897];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102550438;Theaterstr.;29;14943;Luckenwalde, Luckenwalde;POINT(13.179741 52.084794);09.11.2020;['Di 14:00-15:00|0.57', 'Mi 9:00-10:00|0.5', 'Fr 10:00-12:00|0.68', 'Do 13:00-14:00|0.64', 'Mo 10:00-12:00|0.41'];;0;1;0.49;B;1;0;0;9;[2, 5];0.31;0;B;4845;[347169];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102557410;Dorfstr.;57;14913;Schlenzer;POINT(13.248205 51.962254);09.11.2020;['Mi 10:00-11:00|0.63', 'Fr 15:00-16:00|0.69', 'Do 9:00-12:00|0.59', 'Di 9:00-12:00|0.91', 'Mo 10:00-12:00|0.84'];;0;1;0.84;A;17;0;0;3;[1, 9];0.47;0;B;3642;[140354];0.63;Z;Kunde über Internet;[];16.09.2020
102570301;Am Nuthefließ;1;14943;Luckenwalde, Luckenwalde;POINT(13.170939 52.085628);09.11.2020;['Di 14:00-15:00|0.85', 'Mo 10:00-12:00|0.77', 'Mi 14:00-17:00|0.78', 'Do 15:00-16:00|0.6', 'Fr 12:00-13:00|0.87'];12.11.2020;0;1;0.66;B;11;0;0;10;[3, 5];0.27;2;B;93;[418314, 449070, 182654];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102566193;Straße des Friedens;34a;14943;Luckenwalde, Luckenwalde;POINT(13.150827 52.09982);09.11.2020;['Fr 11:00-12:00|0.7', 'Di 14:00-15:00|0.54', 'Mi 13:00-14:00|0.63', 'Do 9:00-12:00|0.43', 'Mo 11:00-13:00|0.82'];;0;1;0.12;C;3;0;0;10;[2, 5];0.4;2;B;4730;[767890, 609197, 398369];0.73;Z;Kunde über Internet;[];08.09.2020
102569764;Poststr.;34;14943;Luckenwalde, Luckenwalde;POINT(13.165384 52.09218);09.11.2020;['Mi 9:00-12:00|0.72', 'Do 14:00-15:00|0.99', 'Di 15:00-16:00|0.47', 'Mo 9:00-11:00|0.86', 'Fr 13:00-16:00|0.5'];11.11.2020;0;1;0.46;A;17;0;0;8;[2, 9];0.93;1;A;4292;[552900, 458975, 393657];0.11;Y;Kunde wg. Corona;[];[]
102564750;Käthe-Kollwitz-Str.;56;14943;Luckenwalde, Luckenwalde;POINT(13.162715 52.08891);09.11.2020;['Fr 10:00-13:00|0.74', 'Mo 10:00-12:00|0.56', 'Mi 10:00-13:00|0.57', 'Di 13:00-14:00|0.45', 'Do 14:00-16:00|0.67'];;0;1;0.89;A;14;0;0;10;[2, 5];0.18;1;A;117;[729235, 749874, 356243, 415486];0.85;Z;andere;[];07.09.2020
102572287;August-Bebel-Platz;10;14943;Luckenwalde, Luckenwalde;POINT(13.182575 52.084607);09.11.2020;['Di 15:00-17:00|0.92', 'Fr 14:00-16:00|0.45', 'Do 14:00-17:00|0.58', 'Mi 10:00-11:00|0.98', 'Mo 10:00-12:00|0.63'];12.11.2020;0;1;0.14;A;10;0;0;4;[1, 8];0.73;2;B;2097;[754287, 285420, 948329, 255294, 260492];0.04;Y;Kunde über Internet;[];15.09.2020
102565369;Straße des Friedens;56b;14943;Luckenwalde, Luckenwalde;POINT(13.151152 52.101475);09.11.2020;['Mo 9:00-12:00|0.85', 'Mi 12:00-15:00|0.4', 'Di 13:00-16:00|0.62', 'Do 10:00-11:00|0.69', 'Fr 15:00-16:00|0.6'];;0;1;0.85;A;11;0;0;5;[1, 8];0.6;2;D1;4;[];0.65;Y;Kunde über Internet;[];01.09.2020
102558561;Kiefernweg;12;14913;Niedergörsdorf, Altes Lager;POINT(12.992347 52.01123);09.11.2020;['Do 11:00-13:00|0.79', 'Fr 10:00-11:00|0.88', 'Di 12:00-15:00|0.83', 'Mo 10:00-13:00|0.64', 'Mi 15:00-16:00|0.9'];12.11.2020;0;1;0.92;B;1;0;0;8;[1, 9];0.47;0;A;4326;[684849, 976026, 583768];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102552428;Am Krähenberg;17;14913;Niedergörsdorf, Rohrbeck;POINT(13.042507 51.970498);09.11.2020;['Mo 13:00-15:00|0.84', 'Do 12:00-13:00|0.76', 'Mi 14:00-17:00|0.95', 'Fr 14:00-16:00|0.44', 'Di 12:00-13:00|0.69'];12.11.2020;0;1;0.78;B;20;0;0;7;[3, 6];0.29;2;D2;4969;[553755, 865188];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102575887;Scharfenbrücker Str.;22;14947;Nuthe-Urstromtal, Scharfenbrück;POINT(13.241062 52.118477);09.11.2020;['Mo 14:00-17:00|0.77', 'Fr 14:00-17:00|0.82', 'Di 10:00-13:00|0.97', 'Do 13:00-16:00|0.6', 'Mi 14:00-15:00|0.76'];;0;1;0.82;A;15;0;0;3;[3, 6];0.3;1;C3;2325;[499826];0.04;Z;andere;[];01.09.2020
102552919;Tauentzienstr.;26;14913;Jüterbog, Jüterbog;POINT(13.048183 51.999486);09.11.2020;['Di 15:00-16:00|0.66', 'Mi 13:00-16:00|0.93', 'Do 10:00-13:00|0.42', 'Mo 13:00-15:00|0.81', 'Fr 12:00-14:00|0.49'];;0;1;0.62;C;18;1;0;7;[1, 7];0.24;0;A;1123;[522828];0.2;Z;Kunde wg. Corona;[];08.09.2020
102568356;Große Weinbergstr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.167928 52.086763);09.11.2020;['Mo 15:00-17:00|0.58', 'Do 9:00-12:00|0.69', 'Mi 10:00-13:00|0.99', 'Fr 14:00-17:00|0.66', 'Di 11:00-13:00|0.45'];;0;1;0.16;A;9;0;0;4;[1, 9];0.13;1;A;3553;[587210, 259464, 461124];0.97;Y;Kunde über Internet;[];17.09.2020
102575030;Zülichendorfer Weg;2;14947;Nuthe-Urstromtal, Gottsdorf;POINT(13.072586 52.128547);09.11.2020;['Mo 11:00-14:00|0.89', 'Fr 11:00-14:00|0.47', 'Do 12:00-14:00|0.8', 'Di 9:00-12:00|0.45', 'Mi 9:00-10:00|0.94'];;0;1;0.57;C;12;0;0;9;[3, 9];0.07;1;A;1062;[681113];0.09;Z;Kunde über Nachbarn;[];02.09.2020
102572727;Dessauer Str.;7;14943;Luckenwalde, Luckenwalde;POINT(13.163223 52.095126);09.11.2020;['Mo 14:00-17:00|0.99', 'Fr 12:00-15:00|0.62', 'Mi 9:00-10:00|0.48', 'Di 14:00-17:00|0.64', 'Do 14:00-17:00|0.69'];12.11.2020;0;1;0.99;C;5;0;0;7;[3, 8];0.99;1;A;1673;[177641, 694665, 209761, 291256];0.71;Y;Kunde über Nachbarn;[];01.09.2020
102571326;Dahmer Str.;37;14943;Luckenwalde, Luckenwalde;POINT(13.177211 52.085628);09.11.2020;['Mi 10:00-13:00|0.69', 'Mo 11:00-14:00|0.72', 'Di 14:00-17:00|0.68', 'Do 9:00-12:00|0.79', 'Fr 15:00-16:00|0.97'];12.11.2020;0;1;0.31;C;2;0;0;8;[3, 9];0.94;1;D1;3836;[936674, 331193, 500166, 790726, 577535];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
102566197;Straße des Friedens;34a;14943;Luckenwalde, Luckenwalde;POINT(13.150827 52.09982);09.11.2020;['Fr 14:00-16:00|0.54', 'Do 13:00-16:00|0.71', 'Mo 15:00-17:00|0.44', 'Di 9:00-10:00|0.96', 'Mi 11:00-14:00|0.88'];;0;1;0.01;C;3;0;0;7;[2, 4];0.67;0;A;3257;[933296, 131949];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102555173;Pferdestr.;44;14913;Jüterbog, Jüterbog;POINT(13.079412 51.990214);09.11.2020;['Di 12:00-15:00|0.6', 'Mi 11:00-13:00|0.48', 'Do 14:00-16:00|0.88', 'Mo 10:00-13:00|0.77', 'Fr 13:00-14:00|0.44'];;0;1;0.81;B;5;0;0;9;[2, 10];0.31;1;B;1416;[];0.15;Z;andere;[];17.09.2020
102556677;Nikolaikirchstr.;24;14913;Jüterbog, Jüterbog;POINT(13.08452 51.991561);09.11.2020;['Do 10:00-12:00|0.76', 'Di 14:00-17:00|0.56', 'Mi 15:00-16:00|0.67', 'Fr 15:00-16:00|0.75', 'Mo 13:00-14:00|0.62'];;0;1;0.88;B;6;0;0;2;[2, 7];0.19;0;A;3397;[260965, 145615, 199630, 301509, 382647];0.38;Z;Kunde über Nachbarn;[];07.09.2020
102571847;Salzufler Allee;32;14943;Luckenwalde, Luckenwalde;POINT(13.179766 52.088802);09.11.2020;['Fr 10:00-12:00|0.88', 'Mo 11:00-12:00|0.45', 'Do 11:00-13:00|0.72', 'Mi 9:00-10:00|0.96', 'Di 14:00-16:00|0.62'];;0;1;0.07;C;20;0;0;7;[1, 8];0.92;0;B;1675;[865158];0.78;Z;Kunde wg. Corona;[];16.09.2020
102561989;Bardenitzer Dorfstr.;51;14929;Treuenbrietzen, Bardenitz;POINT(12.942645 52.076588);09.11.2020;['Mo 13:00-14:00|0.8', 'Mi 13:00-14:00|0.61', 'Do 15:00-17:00|0.89', 'Fr 15:00-17:00|0.59', 'Di 12:00-13:00|0.69'];;0;1;0.03;A;4;0;0;2;[2, 5];0.63;1;B;3557;[726772];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102553376;Schloßstr.;86;14913;Jüterbog, Jüterbog;POINT(13.057402 51.995026);09.11.2020;['Mo 15:00-16:00|0.87', 'Mi 9:00-10:00|0.54', 'Do 13:00-14:00|0.84', 'Di 9:00-10:00|0.45', 'Fr 11:00-14:00|0.91'];;0;1;0.97;C;10;0;0;2;[3, 9];0.39;0;C2;452;[423154, 368596, 960234, 521562];0.2;Z;Kunde wg. Corona;[];14.09.2020
102554434;Weinberge;111;14913;Jüterbog, Jüterbog;POINT(13.065427 51.998944);09.11.2020;['Di 13:00-15:00|0.76', 'Mi 9:00-11:00|0.45', 'Do 12:00-15:00|0.72', 'Mo 12:00-13:00|0.86', 'Fr 9:00-11:00|0.7'];;0;0;0.91;C;9;0;0;7;[2, 6];0.54;1;C3;2406;[352862, 554676, 538138, 923575];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102557900;Buckow;35;15936;Dahme/Mark, Buckow;POINT(13.39323 51.948041);09.11.2020;['Do 11:00-13:00|0.54', 'Mi 11:00-14:00|0.47', 'Fr 10:00-12:00|0.94', 'Di 12:00-15:00|0.61', 'Mo 15:00-17:00|0.65'];;0;1;0.38;B;13;0;0;2;[3, 10];0.68;0;A;1485;[756329];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102558497;Am Bahnhof;1;14913;Niedergörsdorf, Altes Lager;POINT(12.992021 52.016281);09.11.2020;['Mo 10:00-12:00|0.68', 'Do 9:00-11:00|0.73', 'Fr 12:00-15:00|0.78', 'Di 12:00-14:00|0.87', 'Mi 14:00-15:00|0.68'];;0;1;0.57;A;10;0;0;4;[1, 8];0.6;0;C2;3686;[697740, 382112, 317485, 207742, 191367];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102555178;Pferdestr.;46;14913;Jüterbog, Jüterbog;POINT(13.079568 51.990229);09.11.2020;['Di 9:00-10:00|0.82', 'Do 13:00-14:00|0.74', 'Mo 11:00-13:00|0.48', 'Fr 12:00-14:00|0.91', 'Mi 10:00-11:00|0.47'];;0;1;0.52;A;8;0;0;8;[3, 9];0.55;2;A;3827;[551350, 824474, 978879];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102551255;Schönefeld;11;14913;Niedergörsdorf, Schönefeld;POINT(12.829886 51.977507);09.11.2020;['Fr 11:00-13:00|0.64', 'Di 10:00-11:00|0.76', 'Mi 15:00-17:00|0.63', 'Mo 12:00-13:00|0.43', 'Do 15:00-16:00|0.87'];;0;1;0.65;B;7;0;0;7;[2, 8];0.09;2;A;2960;[629111, 556368];0.11;Z;Kunde wg. Corona;[];01.09.2020
102558664;Bebelweg;10;14913;Niedergörsdorf, Altes Lager;POINT(12.996744 52.015949);09.11.2020;['Di 9:00-11:00|0.87', 'Mi 9:00-10:00|0.51', 'Fr 13:00-16:00|0.88', 'Do 14:00-17:00|0.46', 'Mo 15:00-16:00|0.9'];11.11.2020;0;1;0.71;A;1;0;0;3;[2, 8];0.86;0;C2;3584;[996403, 936588];0.64;Y;Kunde über Internet;[];09.09.2020
102571685;Am Burgwall;29;14943;Luckenwalde, Luckenwalde;POINT(13.178379 52.092577);09.11.2020;['Do 13:00-14:00|0.77', 'Di 11:00-13:00|0.89', 'Fr 9:00-12:00|0.56', 'Mo 15:00-16:00|0.57', 'Mi 10:00-12:00|0.74'];11.11.2020;0;1;0.66;B;4;0;0;5;[1, 10];0.52;2;C2;3601;[161606, 389308, 961432, 377823];0.33;Y;andere;[];21.09.2020
102552087;Dennewitz;9;14913;Niedergörsdorf, Dennewitz;POINT(13.012446 51.969438);09.11.2020;['Do 15:00-16:00|0.64', 'Mo 13:00-14:00|0.45', 'Di 12:00-13:00|0.83', 'Mi 13:00-14:00|0.76', 'Fr 12:00-14:00|0.9'];12.11.2020;0;1;0.95;B;17;0;0;10;[3, 7];0.57;1;B;4616;[245899, 371253, 836903, 206532, 689537];0.01;Z;Kunde wg. Corona;[];08.09.2020
102556706;Zinnaer Vorstadt;46;14913;Jüterbog, Jüterbog;POINT(13.087355 51.998273);09.11.2020;['Do 13:00-16:00|0.6', 'Mo 10:00-12:00|0.6', 'Mi 14:00-17:00|0.82', 'Di 10:00-11:00|0.96', 'Fr 12:00-14:00|0.89'];;0;1;0.02;C;12;0;0;7;[2, 7];0.07;0;B;2909;[];0.62;Z;Kunde über Nachbarn;[];07.09.2020
102563142;Zum Wasserwerk;23;14943;Luckenwalde, Kolzenburg;POINT(13.168166 52.061065);09.11.2020;['Di 11:00-14:00|0.96', 'Fr 15:00-17:00|0.64', 'Mo 14:00-16:00|0.9', 'Mi 15:00-17:00|0.65', 'Do 14:00-16:00|0.87'];;0;1;0.63;A;14;0;0;6;[1, 7];0.31;2;D2;3427;[177808, 370907, 311644];0.5;Z;andere;[];21.09.2020
102554238;Haydnstr.;23;14913;Jüterbog, Jüterbog;POINT(13.061494 51.996315);09.11.2020;['Fr 14:00-15:00|0.7', 'Do 9:00-11:00|0.4', 'Di 11:00-14:00|0.76', 'Mo 15:00-17:00|0.57', 'Mi 14:00-16:00|0.44'];11.11.2020;0;1;0.42;B;14;1;0;9;[3, 6];0.35;1;D3;2300;[748682, 340879, 949441, 182240];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102559946;Kiefernweg;32;14913;Jüterbog, Jüterbog;POINT(13.070832 52.002716);09.11.2020;['Fr 13:00-15:00|0.57', 'Di 11:00-13:00|0.5', 'Do 9:00-11:00|0.67', 'Mi 12:00-13:00|0.4', 'Mo 14:00-16:00|0.57'];12.11.2020;0;1;0.82;B;5;0;0;7;[1, 5];0.91;1;C3;708;[844174, 382533, 535955];0.84;Y;Kunde wg. Corona;[];[]
102572457;Wilhelm-Liebknecht-Str;12;14943;Luckenwalde, Luckenwalde;POINT(13.183845 52.084351);09.11.2020;['Mo 10:00-12:00|0.87', 'Di 13:00-16:00|0.88', 'Fr 14:00-16:00|0.79', 'Mi 15:00-17:00|0.75', 'Do 10:00-11:00|0.8'];12.11.2020;0;1;0.81;B;9;0;0;5;[1, 7];0.23;2;C3;3025;[180441, 854357];0.63;Y;Kunde über Internet;[];17.09.2020
102553509;Schloßstr.;65;14913;Jüterbog, Jüterbog;POINT(13.069278 51.992335);09.11.2020;['Mo 15:00-17:00|0.82', 'Do 14:00-17:00|0.62', 'Di 15:00-17:00|0.54', 'Mi 14:00-15:00|0.56', 'Fr 14:00-16:00|0.83'];;0;1;0.17;B;5;0;0;5;[3, 9];0.04;2;A;4239;[614982, 660556];0.18;Y;Kunde über Internet;[];17.09.2020
102552692;Waldauer Weg;11a;14913;Jüterbog, Jüterbog;POINT(13.070203 51.985898);09.11.2020;['Mo 14:00-15:00|0.5', 'Mi 14:00-16:00|0.69', 'Di 13:00-16:00|0.87', 'Do 14:00-16:00|0.48', 'Fr 14:00-16:00|0.88'];;0;1;0.95;A;8;0;0;7;[2, 4];0.71;2;A;1384;[101345, 911224, 578379, 970835, 618333];0.99;Y;Kunde über Nachbarn;[];22.09.2020
102559908;Kiefernweg;2;14913;Jüterbog, Jüterbog;POINT(13.072304 52.002296);09.11.2020;['Fr 11:00-12:00|0.57', 'Do 9:00-12:00|0.71', 'Mo 14:00-17:00|0.88', 'Mi 10:00-13:00|0.41', 'Di 14:00-16:00|0.42'];;0;1;0.54;C;17;0;0;8;[1, 6];0.07;1;B;1320;[295529];0.31;Y;Kunde über Internet;[];16.09.2020
102563439;Rudolf-Breitscheid-Str;78;14943;Luckenwalde, Luckenwalde;POINT(13.1525583 52.0823385);09.11.2020;['Fr 13:00-16:00|0.64', 'Mi 14:00-15:00|0.7', 'Do 10:00-12:00|0.8', 'Di 15:00-17:00|0.73', 'Mo 14:00-17:00|0.95'];10.11.2020;0;1;0.09;B;13;0;0;3;[2, 5];0.09;0;B;1159;[671969, 343530, 260307];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
