Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112101187;Hufelandstr.;25;45147;Essen, Holsterhausen;POINT(6.992846 51.436285);09.11.2020;['Fr 9:00-10:00|0.9', 'Di 9:00-12:00|0.74', 'Mi 9:00-12:00|0.5', 'Mo 15:00-16:00|0.99', 'Do 12:00-15:00|0.81'];;0;0;0.24;A;6;0;0;5;[1, 10];0.22;1;B;4871;[316339, 126542, 784376, 273350];0.87;Y;andere;[];14.09.2020
112117205;Helgaweg;16;45131;Essen, Rüttenscheid;POINT(7.016764 51.433413);09.11.2020;['Do 15:00-17:00|0.65', 'Mo 9:00-11:00|0.49', 'Fr 11:00-13:00|0.43', 'Di 11:00-14:00|0.91', 'Mi 9:00-10:00|0.95'];;0;1;0.4;C;9;0;0;6;[1, 4];0.29;1;D3;3762;[730871, 990978, 497965, 598564];0.52;Z;Kunde wg. Corona;[];31.08.2020
112102410;Zweigertstr.;37-41;45130;Essen, Rüttenscheid;POINT(7.00093 51.436679);09.11.2020;['Di 13:00-16:00|0.77', 'Fr 10:00-13:00|0.59', 'Mi 9:00-11:00|0.96', 'Mo 10:00-13:00|0.54', 'Do 9:00-10:00|0.73'];;0;1;0.05;B;14;1;0;3;[3, 4];0.85;1;A;4276;[206938, 742381, 433838, 397238];0.28;Y;Kunde über Internet;[];24.09.2020
112110725;Girardetstr.;43;45131;Essen, Rüttenscheid;POINT(7.007822 51.431388);09.11.2020;['Mi 12:00-14:00|0.59', 'Di 15:00-17:00|0.67', 'Mo 9:00-11:00|0.45', 'Fr 15:00-16:00|0.83', 'Do 12:00-15:00|0.79'];;0;1;0.6;B;0;0;0;3;[1, 6];0.35;2;A;2113;[402892, 436251];0.01;Z;andere;[];14.09.2020
112101708;Hufelandstr.;15;45147;Essen, Holsterhausen;POINT(6.994046 51.4364);09.11.2020;['Mi 14:00-17:00|0.84', 'Di 14:00-15:00|0.68', 'Do 14:00-15:00|0.97', 'Mo 13:00-14:00|0.69', 'Fr 12:00-15:00|0.68'];10.11.2020;0;1;0.52;A;19;1;0;4;[3, 9];0.71;0;A;4932;[162220, 554711, 378749, 546231, 214930];0.81;Y;andere;[];21.09.2020
112107359;Goethestr.;66;45130;Essen, Rüttenscheid;POINT(7.002539 51.44058);09.11.2020;['Fr 10:00-12:00|0.99', 'Mo 13:00-15:00|0.81', 'Di 15:00-17:00|0.58', 'Mi 12:00-13:00|0.73', 'Do 13:00-15:00|0.5'];;0;1;0.76;C;10;0;0;6;[3, 10];0.23;0;B;1827;[261498, 297590];0.03;Y;Kunde wg. Corona;[];08.09.2020
112111426;Emmastr.;31;45130;Essen, Rüttenscheid;POINT(7.0081 51.435165);09.11.2020;['Fr 9:00-11:00|0.84', 'Mi 14:00-16:00|0.74', 'Mo 10:00-11:00|0.57', 'Di 13:00-14:00|0.61', 'Do 9:00-11:00|0.48'];11.11.2020;0;1;0.64;C;17;0;0;9;[2, 6];0.54;0;C2;2767;[466785, 284049];0.83;Y;andere;[];[]
112115101;Olgastr.;7;45130;Essen, Rüttenscheid;POINT(7.012345 51.438008);09.11.2020;['Do 12:00-13:00|0.57', 'Mo 10:00-11:00|0.54', 'Di 13:00-15:00|0.92', 'Fr 11:00-12:00|0.92', 'Mi 13:00-16:00|0.91'];;0;1;0.86;A;12;0;0;4;[1, 9];0.25;1;A;3206;[438219, 961030, 424327, 664785];0.5;Z;Kunde über Nachbarn;[];09.09.2020
112112075;Kunigundastr.;10;45131;Essen, Rüttenscheid;POINT(7.008324 51.431852);09.11.2020;['Mo 13:00-16:00|0.77', 'Mi 13:00-14:00|0.61', 'Fr 15:00-17:00|0.81', 'Di 10:00-12:00|0.86', 'Do 11:00-14:00|0.76'];;0;1;0.61;C;16;0;0;5;[2, 6];0.83;2;B;2039;[251570];0.55;Z;andere;[];15.09.2020
112101231;Hufelandstr.;33;45147;Essen, Holsterhausen;POINT(6.991849 51.436205);09.11.2020;['Fr 13:00-16:00|0.42', 'Do 9:00-12:00|0.81', 'Mo 11:00-12:00|0.81', 'Mi 13:00-14:00|0.66', 'Di 14:00-17:00|0.44'];11.11.2020;0;1;0.96;C;2;0;0;7;[1, 5];0.98;1;C1;1759;[];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112102818;Gemarkenstr.;135;45147;Essen, Holsterhausen;POINT(6.987094 51.439855);09.11.2020;['Fr 9:00-12:00|0.94', 'Mi 10:00-12:00|0.91', 'Di 9:00-12:00|0.62', 'Mo 10:00-11:00|0.56', 'Do 14:00-17:00|0.99'];11.11.2020;0;1;0.22;C;19;0;0;4;[2, 4];0.81;2;C1;787;[920628, 815285];0.27;Y;Kunde über Nachbarn;[];16.09.2020
112104590;Pettenkoferstr.;23;45147;Essen, Holsterhausen;POINT(6.995099 51.438074);09.11.2020;['Do 12:00-14:00|0.42', 'Fr 15:00-16:00|0.87', 'Mi 11:00-12:00|0.41', 'Di 12:00-13:00|0.78', 'Mo 10:00-12:00|0.71'];12.11.2020;0;0;0.48;C;9;0;0;7;[1, 8];0.59;2;B;3354;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112116923;Valentinenstr.;6;45131;Essen, Rüttenscheid;POINT(7.014767 51.430311);09.11.2020;['Do 9:00-12:00|0.9', 'Fr 12:00-14:00|0.99', 'Di 15:00-17:00|0.4', 'Mo 9:00-12:00|0.71', 'Mi 13:00-15:00|0.72'];;0;1;0.31;B;16;0;0;8;[3, 7];0.1;0;B;1560;[612078, 662150, 479444, 828874];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112110702;Girardetstr.;49;45131;Essen, Rüttenscheid;POINT(7.008253 51.431344);09.11.2020;['Do 9:00-10:00|0.61', 'Fr 9:00-10:00|0.68', 'Mo 11:00-13:00|0.68', 'Di 12:00-15:00|0.56', 'Mi 9:00-12:00|0.74'];;0;1;0.57;B;9;0;0;8;[1, 5];0.51;1;B;638;[338218, 532880, 424103, 923501, 871438];0.02;Y;Kunde wg. Corona;[];24.09.2020
112113389;Emmastr.;60;45130;Essen, Rüttenscheid;POINT(7.011419 51.434599);09.11.2020;['Do 11:00-12:00|0.73', 'Mi 10:00-11:00|0.86', 'Di 11:00-14:00|0.56', 'Mo 9:00-11:00|0.44', 'Fr 10:00-12:00|0.46'];12.11.2020;0;1;0.44;A;5;1;0;9;[3, 10];0.92;2;A;3299;[];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112103831;Aldegreverstr.;10;45147;Essen, Holsterhausen;POINT(6.992891 51.440765);09.11.2020;['Mo 14:00-17:00|0.46', 'Fr 13:00-15:00|0.63', 'Di 12:00-14:00|0.44', 'Do 9:00-12:00|0.68', 'Mi 11:00-12:00|0.54'];;0;1;0.03;B;5;0;0;7;[1, 7];0.2;1;A;446;[180700, 425233, 218827];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112114687;Ruthstr.;13;45130;Essen, Rüttenscheid;POINT(7.013567 51.435811);09.11.2020;['Do 13:00-14:00|0.41', 'Mo 10:00-11:00|0.78', 'Fr 14:00-15:00|0.79', 'Di 11:00-13:00|0.65', 'Mi 15:00-16:00|0.67'];;0;1;0.15;C;10;0;0;8;[3, 10];0.42;1;A;1225;[971555, 614276];0.21;Y;Kunde über Nachbarn;['112121478', '112103595'];09.09.2020
112100031;Alfredstr.;106;45131;Essen, Rüttenscheid;POINT(7.001732 51.433395);09.11.2020;['Fr 13:00-16:00|0.9', 'Mo 13:00-15:00|0.51', 'Mi 13:00-14:00|0.78', 'Di 15:00-16:00|0.71', 'Do 15:00-17:00|0.57'];;0;1;0.24;C;15;0;0;5;[2, 9];0.92;1;A;3043;[209890];1.0;Y;andere;[];22.09.2020
112110508;Girardetstr.;14;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Mo 14:00-16:00|0.53', 'Mi 13:00-16:00|0.84', 'Di 9:00-10:00|0.87', 'Fr 13:00-15:00|0.56', 'Do 13:00-14:00|0.96'];11.11.2020;0;1;0.46;B;16;0;0;10;[2, 6];0.01;0;A;3474;[505775, 928269, 159758, 402286, 872559];0.05;Z;Kunde über Internet;[];31.08.2020
112103366;Cranachstr.;5;45147;Essen, Holsterhausen;POINT(6.990455 51.440456);09.11.2020;['Mi 14:00-15:00|0.4', 'Do 15:00-17:00|0.88', 'Fr 14:00-15:00|0.92', 'Di 10:00-11:00|0.93', 'Mo 13:00-16:00|0.85'];;0;1;0.82;B;8;0;0;5;[2, 5];0.01;0;B;2686;[414326, 539957];0.76;Y;Kunde über Nachbarn;[];23.09.2020
112113664;Baumstr.;38;45128;Essen, Südviertel;POINT(7.01021 51.441402);09.11.2020;['Mo 13:00-14:00|0.4', 'Di 13:00-14:00|0.61', 'Fr 13:00-16:00|0.51', 'Mi 15:00-16:00|0.47', 'Do 15:00-17:00|0.65'];;0;1;0.98;C;17;0;0;7;[2, 9];0.24;0;B;1719;[];0.41;Y;Kunde über Nachbarn;[];16.09.2020
112111437;Emmastr.;35-37;45130;Essen, Rüttenscheid;POINT(7.008313 51.435139);09.11.2020;['Fr 12:00-14:00|0.83', 'Mi 15:00-16:00|0.62', 'Do 12:00-15:00|0.98', 'Di 12:00-15:00|0.52', 'Mo 14:00-15:00|0.44'];;0;1;0.86;A;15;0;0;3;[1, 9];0.93;0;B;407;[156800, 177583];0.09;Z;andere;[];17.09.2020
112106112;Langenbeckstr.;21;45130;Essen, Rüttenscheid;POINT(6.999491 51.440401);09.11.2020;['Di 14:00-16:00|0.95', 'Mo 12:00-13:00|0.78', 'Do 11:00-12:00|0.68', 'Fr 11:00-14:00|0.6', 'Mi 9:00-12:00|0.75'];11.11.2020;0;1;0.33;A;19;0;0;7;[1, 9];0.44;2;B;4588;[514171, 118831, 775302, 936207];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112124608;Isenbergstr.;18;45130;Essen, Rüttenscheid;POINT(7.015991 51.442511);09.11.2020;['Do 10:00-13:00|0.67', 'Mo 9:00-10:00|0.54', 'Di 14:00-16:00|0.6', 'Mi 13:00-15:00|0.91', 'Fr 11:00-14:00|0.56'];;0;1;0.33;A;5;0;0;5;[1, 7];0.1;2;A;4483;[259672, 742977, 178601, 242973];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112105694;Brunostr.;31;45130;Essen, Rüttenscheid;POINT(6.998235 51.439924);09.11.2020;['Do 9:00-12:00|0.68', 'Mo 13:00-14:00|0.67', 'Fr 9:00-12:00|0.78', 'Mi 9:00-12:00|0.69', 'Di 13:00-14:00|0.71'];;0;1;0.99;C;11;0;0;6;[1, 9];0.92;0;A;339;[790919, 718607, 533203, 636500];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112110856;Brassertstr.;15;45130;Essen, Rüttenscheid;POINT(7.006417 51.435564);09.11.2020;['Mo 12:00-14:00|0.93', 'Do 14:00-16:00|0.73', 'Di 10:00-11:00|0.8', 'Mi 13:00-14:00|0.69', 'Fr 10:00-12:00|0.85'];10.11.2020;0;1;0.59;C;8;0;0;8;[2, 4];0.56;0;A;4391;[748434];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112108814;Ernastr.;5;45130;Essen, Rüttenscheid;POINT(7.013901 51.440957);09.11.2020;['Di 9:00-12:00|0.86', 'Fr 11:00-13:00|0.97', 'Mo 14:00-17:00|0.63', 'Mi 12:00-13:00|0.8', 'Do 11:00-13:00|0.62'];11.11.2020;0;1;0.04;A;17;0;0;5;[2, 6];0.77;1;D2;2374;[];0.12;Z;andere;[];08.09.2020
112118150;Holsterhauser Str.;37;45147;Essen, Holsterhausen;POINT(6.99845 51.44281);09.11.2020;['Fr 10:00-11:00|0.82', 'Di 12:00-13:00|0.43', 'Do 10:00-13:00|0.74', 'Mo 14:00-15:00|0.42', 'Mi 10:00-13:00|0.85'];;0;1;0.59;B;3;0;0;10;[1, 6];0.62;0;C1;3141;[235231];0.14;Z;Kunde über Internet;[];10.09.2020
112117416;Vöcklinghauser Str.;27;45130;Essen, Rüttenscheid;POINT(7.016376 51.438591);09.11.2020;['Mo 14:00-17:00|0.92', 'Do 15:00-17:00|0.92', 'Mi 15:00-17:00|0.59', 'Fr 13:00-15:00|0.41', 'Di 9:00-10:00|0.55'];;0;1;0.08;B;14;0;0;3;[3, 6];0.66;1;B;3845;[779345, 857227];0.53;Y;andere;[];08.09.2020
112110246;Brassertstr.;32;45130;Essen, Rüttenscheid;POINT(7.005827 51.434375);09.11.2020;['Fr 13:00-16:00|0.63', 'Do 9:00-11:00|0.74', 'Mo 15:00-16:00|0.46', 'Mi 15:00-17:00|0.76', 'Di 9:00-10:00|0.63'];;0;1;0.51;C;1;0;0;7;[3, 10];0.14;2;A;1248;[];0.93;Y;andere;[];15.09.2020
112103554;Ladenspelderstr.;17;45147;Essen, Holsterhausen;POINT(6.992277 51.440376);09.11.2020;['Mo 11:00-13:00|0.47', 'Do 15:00-17:00|0.59', 'Di 10:00-13:00|0.52', 'Fr 14:00-17:00|0.55', 'Mi 14:00-16:00|0.58'];;0;1;0.87;A;6;0;0;3;[1, 6];0.42;1;B;253;[894457, 943817, 579988, 480521];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112118679;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Mi 15:00-16:00|0.72', 'Di 13:00-14:00|0.73', 'Mo 11:00-12:00|0.82', 'Fr 15:00-17:00|0.42', 'Do 14:00-15:00|0.9'];12.11.2020;0;1;0.19;C;0;0;0;8;[1, 4];0.53;1;D3;2410;[844552, 918932, 996692];0.4;Z;Kunde über Internet;[];23.09.2020
112108478;Witteringstr.;31;45130;Essen, Südviertel;POINT(7.009798 51.441171);09.11.2020;['Fr 11:00-12:00|0.82', 'Di 15:00-17:00|0.89', 'Mi 13:00-14:00|0.45', 'Do 15:00-17:00|0.55', 'Mo 14:00-16:00|0.54'];11.11.2020;0;1;0.22;C;18;0;0;3;[1, 8];0.52;0;D1;276;[462043, 148941, 963535];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112118112;Holsterhauser Str.;48;45147;Essen, Holsterhausen;POINT(6.997518 51.442196);09.11.2020;['Di 9:00-10:00|0.7', 'Mo 11:00-14:00|0.45', 'Do 9:00-10:00|0.59', 'Fr 12:00-15:00|0.79', 'Mi 9:00-10:00|0.72'];;0;1;0.66;C;15;0;0;8;[3, 5];0.65;1;B;2671;[439590, 861949, 866071];0.56;Y;andere;[];31.08.2020
112109076;Müller-Breslau-Str.;40;45130;Essen, Rüttenscheid;POINT(7.018169 51.435361);09.11.2020;['Mo 11:00-14:00|0.61', 'Fr 15:00-16:00|0.92', 'Do 9:00-10:00|0.58', 'Di 14:00-16:00|0.82', 'Mi 11:00-13:00|0.86'];;0;1;0.96;B;12;0;0;6;[1, 9];0.69;0;A;733;[696551, 946618, 189801, 728665, 216951];0.87;Z;andere;[];08.09.2020
112109342;Rüttenscheider Str.;124;45131;Essen, Rüttenscheid;POINT(7.004046 51.43282);09.11.2020;['Mi 9:00-12:00|0.58', 'Fr 11:00-12:00|0.48', 'Do 10:00-12:00|0.89', 'Mo 15:00-16:00|0.97', 'Di 10:00-12:00|0.68'];;0;1;0.98;C;20;0;0;6;[3, 8];0.44;1;A;1745;[922521, 393917];0.66;Y;andere;[];16.09.2020
112104810;Virchowstr.;10;45147;Essen, Holsterhausen;POINT(6.995013 51.438945);09.11.2020;['Do 9:00-12:00|0.78', 'Di 13:00-16:00|0.42', 'Fr 14:00-16:00|0.46', 'Mo 9:00-10:00|0.89', 'Mi 15:00-16:00|0.71'];;0;1;0.15;A;20;1;0;9;[3, 10];0.34;0;A;4504;[];0.34;Y;Kunde wg. Corona;[];01.09.2020
112122934;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Mi 12:00-14:00|0.99', 'Do 9:00-12:00|0.44', 'Mo 12:00-15:00|0.48', 'Fr 12:00-13:00|0.43', 'Di 15:00-16:00|0.57'];;0;1;0.19;A;0;0;0;3;[3, 5];0.95;1;A;2756;[];1.0;Z;andere;[];17.09.2020
112106813;Goethestr.;87;45130;Essen, Rüttenscheid;POINT(7.001538 51.436598);09.11.2020;['Mi 11:00-14:00|0.75', 'Mo 11:00-14:00|0.58', 'Do 13:00-15:00|0.99', 'Fr 9:00-12:00|0.49', 'Di 14:00-15:00|0.91'];;0;1;0.56;A;7;0;0;8;[2, 4];0.19;0;B;2444;[727580, 281109, 117085, 301933, 143804];0.68;Y;andere;[];08.09.2020
112110177;Girardetstr.;8;45131;Essen, Rüttenscheid;POINT(7.0057191 51.4308756);09.11.2020;['Fr 12:00-14:00|0.63', 'Do 13:00-15:00|0.62', 'Mo 11:00-12:00|0.49', 'Di 11:00-14:00|0.6', 'Mi 12:00-15:00|0.45'];;0;1;0.06;A;18;0;0;5;[1, 9];0.79;2;A;4621;[206040, 654432, 254330, 370052, 253936];0.18;Z;Kunde über Internet;[];07.09.2020
112119203;Friedbergstr.;41;45147;Essen, Holsterhausen;POINT(6.992885 51.444906);09.11.2020;['Fr 11:00-12:00|0.68', 'Mo 15:00-17:00|0.98', 'Do 11:00-12:00|0.73', 'Di 13:00-15:00|0.52', 'Mi 12:00-15:00|0.58'];;0;1;0.62;B;13;0;0;4;[1, 7];0.36;1;A;2628;[311546, 829832, 756718, 621168];0.77;Y;Kunde wg. Corona;[];07.09.2020
112118174;Holsterhauser Str.;40;45147;Essen, Holsterhausen;POINT(6.99797 51.442753);09.11.2020;['Do 10:00-11:00|0.52', 'Mi 12:00-13:00|0.53', 'Di 10:00-13:00|0.92', 'Fr 15:00-17:00|0.58', 'Mo 14:00-16:00|0.9'];;0;1;0.95;B;3;0;0;3;[2, 7];0.28;1;A;88;[124630];0.5;Z;Kunde wg. Corona;[];15.09.2020
112100324;Wittenbergstr.;4;45131;Essen, Rüttenscheid;POINT(7.014537 51.432169);09.11.2020;['Di 15:00-16:00|0.49', 'Mi 9:00-10:00|0.87', 'Mo 9:00-12:00|0.4', 'Do 13:00-16:00|0.93', 'Fr 13:00-16:00|0.55'];;0;1;0.48;A;6;0;0;2;[2, 5];0.62;0;B;795;[190017, 321039];0.14;Y;Kunde über Internet;[];[]
112112284;Elfriedenstr.;6;45130;Essen, Rüttenscheid;POINT(7.007926 51.434341);09.11.2020;['Mo 13:00-14:00|0.83', 'Fr 11:00-13:00|0.9', 'Mi 10:00-13:00|0.69', 'Di 13:00-15:00|0.48', 'Do 15:00-16:00|0.87'];;0;1;0.63;A;10;0;0;5;[3, 4];0.86;1;D2;1427;[213622, 100155, 808528, 471394, 466723];0.99;Y;andere;[];21.09.2020
112103387;Cranachstr.;4;45147;Essen, Holsterhausen;POINT(6.990163 51.440537);09.11.2020;['Mi 11:00-14:00|0.63', 'Fr 13:00-16:00|0.89', 'Mo 15:00-16:00|0.5', 'Di 11:00-12:00|0.46', 'Do 9:00-12:00|0.97'];;0;1;0.08;A;0;1;0;8;[2, 5];0.84;1;A;3808;[139804, 311844, 637315, 902080, 401510];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112117132;Corneliastr.;18;45130;Essen, Rüttenscheid;POINT(7.015698 51.439485);09.11.2020;['Do 11:00-12:00|0.69', 'Di 12:00-13:00|0.99', 'Mi 11:00-14:00|0.85', 'Mo 12:00-14:00|0.5', 'Fr 13:00-15:00|0.51'];12.11.2020;0;0;0.11;B;11;0;0;10;[3, 4];0.98;2;D2;766;[250681];0.79;Z;andere;[];03.09.2020
112120457;Papestr.;2;45147;Essen, Holsterhausen;POINT(6.996243 51.445974);09.11.2020;['Mi 11:00-12:00|0.9', 'Di 10:00-13:00|0.43', 'Fr 9:00-10:00|0.96', 'Mo 9:00-11:00|0.59', 'Do 12:00-14:00|0.87'];;0;1;0.09;C;10;0;0;9;[2, 6];0.64;2;B;4856;[298666];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112118096;Friedrichstr.;33;45128;Essen, Südviertel;POINT(7.00359 51.446606);09.11.2020;['Mo 10:00-12:00|0.96', 'Fr 11:00-14:00|0.48', 'Mi 11:00-13:00|0.86', 'Do 10:00-11:00|0.73', 'Di 15:00-17:00|0.92'];;0;1;0.64;C;0;0;0;4;[2, 4];0.83;1;B;1569;[425952, 425595, 526724];0.85;Z;Kunde über Nachbarn;[];31.08.2020
112123319;Dreilindenstr.;107;45128;Essen, Südviertel;POINT(7.007917 51.445454);09.11.2020;['Fr 12:00-13:00|0.75', 'Di 12:00-15:00|0.88', 'Mi 10:00-11:00|0.85', 'Do 12:00-14:00|0.74', 'Mo 9:00-12:00|0.65'];11.11.2020;0;1;0.59;C;14;0;0;5;[3, 7];0.35;2;B;2086;[651792, 542493];0.37;Z;Kunde über Nachbarn;[];17.09.2020
112105928;Schönleinstr.;32;45131;Essen, Rüttenscheid;POINT(6.999483 51.432988);09.11.2020;['Di 15:00-17:00|0.76', 'Fr 11:00-14:00|0.72', 'Do 15:00-17:00|0.56', 'Mi 14:00-16:00|0.53', 'Mo 15:00-17:00|0.73'];;0;0;0.55;B;14;1;0;10;[1, 10];0.23;2;A;2878;[201973, 147236];0.79;Z;Kunde über Internet;['112116452', '112106538'];14.09.2020
112119525;Savignystr.;3;45147;Essen, Holsterhausen;POINT(6.993484 51.44542);09.11.2020;['Mi 13:00-16:00|0.57', 'Mo 9:00-10:00|0.63', 'Di 13:00-15:00|0.93', 'Do 12:00-14:00|0.4', 'Fr 13:00-14:00|0.99'];;0;1;0.13;B;14;0;0;6;[2, 7];0.02;0;A;4325;[125781];0.43;Z;Kunde über Internet;[];10.09.2020
112120678;Küntzelstr.;26;45147;Essen, Holsterhausen;POINT(6.996672 51.442998);09.11.2020;['Mi 15:00-16:00|0.91', 'Mo 9:00-12:00|0.8', 'Do 9:00-10:00|0.92', 'Fr 15:00-17:00|0.5', 'Di 10:00-13:00|0.46'];;0;1;0.97;A;3;0;0;9;[3, 5];0.71;0;B;342;[917905, 303926, 195560, 584850, 264163];0.94;Y;Kunde über Nachbarn;[];10.09.2020
112120423;Papestr.;8a;45147;Essen, Holsterhausen;POINT(6.996347 51.445558);09.11.2020;['Do 11:00-13:00|0.79', 'Mi 11:00-13:00|0.62', 'Fr 10:00-12:00|0.89', 'Di 14:00-16:00|0.85', 'Mo 13:00-15:00|0.98'];;0;1;0.98;C;3;0;0;6;[2, 8];0.14;1;A;3678;[978733, 154009, 641873, 435288];0.93;Z;andere;[];24.09.2020
112105244;Pelmanstr.;67;45131;Essen, Rüttenscheid;POINT(6.995988 51.432704);09.11.2020;['Di 12:00-13:00|0.58', 'Fr 12:00-13:00|0.8', 'Mi 12:00-14:00|0.99', 'Mo 13:00-15:00|0.51', 'Do 10:00-13:00|0.43'];12.11.2020;0;1;0.9;C;1;0;0;3;[3, 8];0.7;0;B;2775;[101415, 399461];0.13;Z;andere;[];24.09.2020
112112777;Rosastr.;63;45130;Essen, Rüttenscheid;POINT(7.011628 51.436627);09.11.2020;['Di 15:00-16:00|0.65', 'Fr 10:00-13:00|0.95', 'Mi 13:00-16:00|0.46', 'Do 11:00-14:00|0.49', 'Mo 13:00-16:00|0.41'];;0;0;0.11;C;14;0;0;6;[2, 4];0.09;2;B;1924;[];0.04;Z;Kunde wg. Corona;[];[]
112103595;Esmarchstr.;18;45147;Essen, Holsterhausen;POINT(6.991924 51.43539);09.11.2020;['Mo 12:00-15:00|0.93', 'Di 14:00-15:00|0.48', 'Mi 11:00-12:00|0.82', 'Fr 13:00-16:00|0.7', 'Do 15:00-17:00|0.43'];;0;1;0.55;B;19;0;0;2;[3, 5];0.86;1;A;3942;[569813, 858106, 381246];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112108766;Witteringstr.;82;45130;Essen, Südviertel;POINT(7.01454 51.44123);09.11.2020;['Do 13:00-14:00|0.58', 'Di 9:00-10:00|0.48', 'Mi 13:00-16:00|0.91', 'Mo 12:00-14:00|0.51', 'Fr 13:00-14:00|0.85'];;0;1;0.63;B;0;0;0;2;[1, 7];0.87;1;A;594;[266517, 222981, 644065];0.71;Z;Kunde wg. Corona;['112110435'];21.09.2020
112117968;Sylviastr.;22;45131;Essen, Rüttenscheid;POINT(7.021551 51.435717);09.11.2020;['Mo 11:00-12:00|0.56', 'Mi 13:00-14:00|0.99', 'Di 9:00-10:00|0.73', 'Fr 10:00-12:00|0.46', 'Do 15:00-17:00|0.5'];;0;1;0.99;C;18;0;0;9;[2, 7];0.62;2;B;3491;[];0.0;Y;Kunde über Internet;[];22.09.2020
112108640;Witteringstr.;62;45130;Essen, Südviertel;POINT(7.011713 51.441221);09.11.2020;['Mo 10:00-13:00|0.41', 'Di 13:00-15:00|0.43', 'Fr 9:00-10:00|0.51', 'Do 12:00-15:00|0.42', 'Mi 13:00-15:00|0.84'];;0;1;0.91;A;14;0;0;3;[3, 6];0.9;1;B;3456;[867861, 107745];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112100186;Kahrstr.;17;45128;Essen, Südviertel;POINT(7.003848 51.440915);09.11.2020;['Mo 11:00-13:00|0.56', 'Di 15:00-17:00|0.42', 'Do 15:00-17:00|0.46', 'Fr 12:00-14:00|0.77', 'Mi 12:00-14:00|0.75'];;0;1;0.17;A;20;0;0;4;[1, 4];0.3;1;D1;4083;[623162, 451539, 163966];0.45;Y;Kunde über Internet;[];07.09.2020
112107247;Goethestr.;65;45130;Essen, Rüttenscheid;POINT(7.002574 51.439827);09.11.2020;['Mi 14:00-16:00|0.56', 'Di 9:00-10:00|0.75', 'Mo 14:00-17:00|0.78', 'Fr 13:00-16:00|0.9', 'Do 12:00-15:00|0.93'];;0;0;0.49;A;0;1;0;2;[3, 4];0.19;2;A;2463;[702189];0.62;Z;andere;[];07.09.2020
112121367;Mörikestr.;14;45128;Essen, Südviertel;POINT(7.00209 51.44225);09.11.2020;['Mi 11:00-14:00|0.95', 'Fr 10:00-11:00|0.44', 'Di 9:00-10:00|0.93', 'Do 13:00-15:00|0.67', 'Mo 15:00-17:00|0.42'];;0;1;0.09;B;8;0;0;10;[2, 7];0.76;1;D2;4682;[902058, 353579, 550972, 353904, 543569];0.82;Y;Kunde über Nachbarn;[];21.09.2020
112119013;Nieberdingstr.;69;45147;Essen, Holsterhausen;POINT(6.992412 51.442906);09.11.2020;['Di 10:00-11:00|0.52', 'Do 15:00-16:00|0.53', 'Fr 9:00-11:00|0.49', 'Mi 13:00-16:00|0.77', 'Mo 9:00-10:00|0.68'];10.11.2020;0;1;0.65;B;16;0;0;4;[3, 10];0.89;0;B;2199;[];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
