Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102513919;Ringstr.;71;12205;Berlin, Lichterfelde;POINT(13.295856 52.437743);09.11.2020;['Fr 13:00-15:00|0.59', 'Mi 9:00-11:00|0.54', 'Di 12:00-13:00|0.92', 'Mo 13:00-15:00|0.94', 'Do 13:00-15:00|0.97'];;0;1;0.26;A;20;0;0;4;[1, 6];0.13;1;A;2851;[731872, 202638, 515898, 372695];0.17;Y;Kunde über Nachbarn;[];14.09.2020
102519217;Dürerstr.;45b;12203;Berlin, Lichterfelde;POINT(13.313722 52.439825);09.11.2020;['Mi 14:00-16:00|0.66', 'Do 12:00-14:00|0.51', 'Mo 14:00-15:00|0.73', 'Fr 11:00-13:00|0.93', 'Di 12:00-14:00|0.58'];;0;1;0.12;A;18;0;0;4;[3, 6];0.19;2;B;1025;[818516, 140830];0.52;Z;Kunde über Internet;[];24.09.2020
102506398;Leichhardtstr.;54;14195;Berlin, Dahlem;POINT(13.26962 52.446584);09.11.2020;['Di 12:00-13:00|0.77', 'Mo 13:00-15:00|0.55', 'Fr 15:00-17:00|0.49', 'Mi 12:00-13:00|0.48', 'Do 14:00-15:00|0.73'];;0;1;0.9;B;6;1;0;10;[1, 6];0.43;2;C1;3690;[643400, 210734];0.82;Y;andere;[];23.09.2020
102511047;Baseler Str.;122;12205;Berlin, Lichterfelde;POINT(13.29453 52.429831);09.11.2020;['Di 15:00-17:00|0.87', 'Mi 13:00-16:00|0.89', 'Fr 13:00-14:00|0.6', 'Do 14:00-15:00|0.79', 'Mo 13:00-14:00|0.82'];;0;1;0.68;A;2;0;0;3;[2, 10];0.97;0;B;2519;[144395, 489175, 697520];0.34;Z;andere;[];17.09.2020
102529036;Schützenstr.;14;12165;Berlin, Steglitz;POINT(13.322732 52.453541);09.11.2020;['Mi 12:00-15:00|0.82', 'Fr 12:00-13:00|0.92', 'Di 14:00-16:00|0.86', 'Do 11:00-14:00|0.67', 'Mo 12:00-13:00|0.4'];;0;1;0.43;B;15;0;0;3;[3, 9];0.8;1;D3;7;[216752, 402388, 556435, 255742];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102526245;Schloßstr.;68;12165;Berlin, Steglitz;POINT(13.317489 52.453879);09.11.2020;['Di 13:00-14:00|0.4', 'Do 10:00-13:00|0.54', 'Mo 14:00-17:00|0.54', 'Fr 12:00-15:00|0.58', 'Mi 13:00-14:00|0.87'];;0;1;0.19;A;11;0;0;2;[1, 10];0.77;0;C1;483;[732529];0.55;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102528449;Suchlandstr.;2;12167;Berlin, Steglitz;POINT(13.321452 52.451995);09.11.2020;['Fr 11:00-13:00|0.93', 'Mi 10:00-11:00|0.45', 'Mo 9:00-12:00|0.57', 'Do 9:00-12:00|0.5', 'Di 13:00-14:00|0.42'];;0;1;0.44;C;6;0;0;8;[2, 9];0.57;0;D3;3939;[574015, 293765, 886096];0.89;Y;Kunde über Internet;[];21.09.2020
102532549;Breite Str.;23;12167;Berlin, Steglitz;POINT(13.323844 52.449996);09.11.2020;['Mo 13:00-16:00|0.85', 'Mi 13:00-14:00|0.57', 'Do 14:00-17:00|0.64', 'Fr 10:00-11:00|0.57', 'Di 14:00-15:00|0.85'];;0;1;0.96;A;17;0;0;2;[1, 5];0.38;2;C2;4890;[814528, 171912, 728498];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102502308;Berliner Str.;12;14169;Berlin, Zehlendorf;POINT(13.263336 52.434917);09.11.2020;['Di 10:00-13:00|0.82', 'Mi 12:00-14:00|0.8', 'Mo 10:00-11:00|0.41', 'Fr 12:00-14:00|0.81', 'Do 9:00-12:00|0.83'];11.11.2020;0;1;0.7;A;20;0;0;3;[3, 4];0.49;0;C2;890;[];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102533921;Beymestr.;2;12167;Berlin, Steglitz;POINT(13.330406 52.451183);09.11.2020;['Mi 13:00-16:00|0.57', 'Mo 15:00-17:00|0.42', 'Do 10:00-13:00|0.95', 'Fr 9:00-11:00|0.8', 'Di 11:00-14:00|0.54'];;0;1;0.03;C;15;0;0;4;[2, 5];0.31;0;D1;1304;[914828, 911289, 127476, 911094, 340263];0.24;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102530382;Fronhoferstr.;14;12165;Berlin, Steglitz;POINT(13.3157365 52.4517603);09.11.2020;['Do 9:00-11:00|0.71', 'Di 10:00-11:00|0.48', 'Mo 12:00-14:00|0.5', 'Mi 10:00-11:00|0.99', 'Fr 14:00-17:00|0.74'];;0;1;0.87;C;16;0;0;7;[3, 8];0.14;1;B;711;[360393];0.66;Y;Kunde über Nachbarn;[];15.09.2020
102500536;Finckensteinallee;105;12205;Berlin, Lichterfelde;POINT(13.291541 52.43227);09.11.2020;['Mo 9:00-12:00|0.54', 'Fr 13:00-14:00|0.89', 'Mi 14:00-16:00|0.54', 'Do 11:00-13:00|0.65', 'Di 9:00-10:00|0.71'];;0;1;0.75;C;16;0;0;6;[2, 6];0.57;2;A;3260;[158819];0.84;Z;andere;[];01.09.2020
102507794;Brettnacher Str.;22;14167;Berlin, Zehlendorf;POINT(13.275941 52.435591);09.11.2020;['Do 13:00-14:00|0.95', 'Fr 15:00-16:00|0.86', 'Mo 12:00-14:00|0.88', 'Di 12:00-13:00|0.8', 'Mi 10:00-13:00|0.55'];11.11.2020;0;1;0.23;B;2;0;0;5;[1, 8];0.62;0;C2;1351;[643595, 454632, 818145, 440095, 524978];0.83;Z;Kunde wg. Corona;[];03.09.2020
102526892;Albrechtstr.;118;12167;Berlin, Steglitz;POINT(13.326389 52.45526);09.11.2020;['Di 9:00-12:00|0.85', 'Mo 9:00-10:00|0.59', 'Fr 12:00-13:00|0.8', 'Do 13:00-16:00|0.68', 'Mi 13:00-16:00|0.62'];;0;1;0.82;C;6;1;0;3;[2, 5];0.05;0;C3;3442;[658900, 681321, 367088];0.81;Y;Kunde über Internet;[];[]
102524636;Hortensienstr.;27;12203;Berlin, Lichterfelde;POINT(13.304974 52.447665);09.11.2020;['Fr 12:00-14:00|0.94', 'Mi 10:00-12:00|0.79', 'Di 13:00-16:00|0.87', 'Do 9:00-11:00|0.85', 'Mo 9:00-10:00|0.8'];;0;1;0.81;B;9;1;0;8;[3, 6];0.64;1;A;2028;[786530, 219961, 907462];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
102534028;Beymestr.;13a;12167;Berlin, Steglitz;POINT(13.333495 52.450811);09.11.2020;['Mo 9:00-10:00|0.95', 'Mi 12:00-13:00|0.4', 'Fr 15:00-17:00|0.4', 'Di 14:00-17:00|0.83', 'Do 13:00-15:00|0.4'];;0;1;0.02;A;14;0;0;10;[3, 6];0.22;1;B;2525;[540564, 957335];0.62;Y;Kunde über Nachbarn;[];24.09.2020
102500045;Im Mühlenfelde;13;14167;Berlin, Zehlendorf;POINT(13.267015 52.432604);09.11.2020;['Mo 10:00-12:00|0.45', 'Fr 11:00-14:00|0.84', 'Do 9:00-10:00|0.56', 'Mi 13:00-15:00|0.95', 'Di 15:00-16:00|0.82'];;0;1;0.13;B;3;0;0;6;[3, 5];0.71;2;B;4184;[494052, 489043];0.73;Z;Kunde wg. Corona;[];16.09.2020
102532891;Barsekowstr.;5;12167;Berlin, Steglitz;POINT(13.324877 52.450031);09.11.2020;['Di 13:00-16:00|0.48', 'Do 9:00-10:00|0.77', 'Fr 9:00-12:00|0.49', 'Mi 9:00-11:00|0.6', 'Mo 15:00-16:00|0.57'];12.11.2020;0;1;0.36;B;10;0;0;7;[1, 5];0.99;2;D3;1169;[255106, 122436, 272229, 469844, 745372];0.58;Z;Kunde über Nachbarn;[];23.09.2020
102512160;Kornmesserstr.;8;12205;Berlin, Lichterfelde;POINT(13.306616 52.430265);09.11.2020;['Mo 12:00-15:00|0.59', 'Do 10:00-13:00|0.72', 'Di 15:00-17:00|0.47', 'Fr 9:00-11:00|0.52', 'Mi 9:00-12:00|0.54'];;0;1;0.5;B;3;1;0;8;[2, 9];0.49;1;A;2253;[292665, 155878, 685943, 359196];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102527070;Albrechtstr.;115;12167;Berlin, Steglitz;POINT(13.327139 52.454959);09.11.2020;['Mi 10:00-11:00|0.51', 'Do 11:00-13:00|0.73', 'Di 13:00-15:00|0.56', 'Fr 15:00-17:00|0.8', 'Mo 11:00-13:00|0.7'];;0;1;0.06;C;0;0;0;10;[2, 4];0.31;0;B;3994;[448075, 841272, 612774, 706854];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102524154;Gardeschützenweg;10;12203;Berlin, Lichterfelde;POINT(13.313884 52.449232);09.11.2020;['Mi 11:00-12:00|0.84', 'Fr 13:00-15:00|0.43', 'Do 13:00-15:00|0.92', 'Mo 13:00-14:00|0.6', 'Di 15:00-16:00|0.47'];;0;1;0.23;B;2;0;0;2;[3, 9];0.1;1;C1;4516;[];0.06;Y;Kunde wg. Corona;[];[]
102516077;Knesebeckstr.;11a;12205;Berlin, Lichterfelde;POINT(13.294589 52.443982);09.11.2020;['Mi 12:00-13:00|0.69', 'Mo 15:00-16:00|0.53', 'Do 14:00-16:00|0.45', 'Di 11:00-13:00|0.8', 'Fr 14:00-16:00|0.48'];;0;1;0.5;B;9;1;0;8;[1, 9];0.93;0;B;2787;[326694, 983392, 908762, 684555, 825577];0.15;Z;Kunde wg. Corona;[];[]
102504064;Mörchinger Str.;123d;14169;Berlin, Zehlendorf;POINT(13.270842 52.435644);09.11.2020;['Mi 11:00-12:00|0.45', 'Mo 10:00-12:00|0.75', 'Do 9:00-11:00|0.45', 'Fr 13:00-16:00|0.81', 'Di 9:00-10:00|0.92'];;0;1;0.25;C;16;1;0;2;[2, 9];0.94;0;B;1325;[667763, 337370, 944178, 470607];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102523367;Birkbuschgarten;8;12167;Berlin, Steglitz;POINT(13.329603 52.447406);09.11.2020;['Fr 11:00-13:00|0.4', 'Mi 14:00-17:00|0.71', 'Do 9:00-10:00|0.63', 'Mo 11:00-14:00|0.62', 'Di 12:00-15:00|0.51'];10.11.2020;0;1;0.8;B;5;0;0;6;[2, 9];0.66;0;A;4399;[489262, 181617, 708161, 924618, 156137];0.39;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102531728;Rugestr.;3;12165;Berlin, Steglitz;POINT(13.320873 52.452899);09.11.2020;['Mi 14:00-15:00|0.54', 'Do 13:00-15:00|0.96', 'Fr 12:00-14:00|0.73', 'Mo 10:00-12:00|0.82', 'Di 13:00-14:00|0.4'];;0;1;0.13;B;7;0;0;2;[2, 5];0.98;2;A;1297;[463881, 216364, 997168, 164697];0.25;Z;Kunde über Internet;[];03.09.2020
102502974;Schlettstadter Str.;36;14169;Berlin, Zehlendorf;POINT(13.269148 52.439899);09.11.2020;['Fr 10:00-11:00|0.49', 'Do 12:00-15:00|0.95', 'Mi 13:00-15:00|0.65', 'Di 12:00-14:00|0.67', 'Mo 10:00-12:00|0.49'];10.11.2020;0;1;0.56;A;15;0;0;4;[1, 6];0.12;0;D2;3795;[801262, 948724, 426521, 757403];0.78;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102508347;Biesheimring;1;14167;Berlin, Zehlendorf;POINT(13.278675 52.43458);09.11.2020;['Fr 14:00-17:00|0.96', 'Mo 11:00-12:00|0.57', 'Di 10:00-11:00|0.95', 'Do 15:00-17:00|0.82', 'Mi 9:00-12:00|0.88'];11.11.2020;0;1;0.2;A;16;0;0;5;[2, 8];0.04;0;B;4549;[371352, 572643, 917620];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102525928;Neuchateller Str.;11;12203;Berlin, Lichterfelde;POINT(13.309769 52.448342);09.11.2020;['Di 14:00-15:00|0.58', 'Mi 15:00-17:00|0.85', 'Fr 11:00-12:00|0.66', 'Mo 12:00-15:00|0.41', 'Do 14:00-17:00|0.41'];11.11.2020;0;1;0.76;B;3;1;0;10;[3, 9];0.93;0;C3;831;[500636, 114896, 322488, 628372];0.04;Y;Kunde über Nachbarn;[];08.09.2020
102500821;Sundgauer Str.;158;14167;Berlin, Zehlendorf;POINT(13.27822 52.430984);09.11.2020;['Fr 13:00-15:00|0.83', 'Di 15:00-16:00|0.93', 'Mi 13:00-14:00|0.5', 'Do 9:00-11:00|0.95', 'Mo 15:00-16:00|0.87'];;0;1;0.94;C;4;0;0;4;[2, 8];0.08;1;B;1820;[];0.78;Y;andere;[];10.09.2020
102506271;Mörchinger Str.;138;14169;Berlin, Zehlendorf;POINT(13.26909 52.435423);09.11.2020;['Mi 9:00-12:00|0.75', 'Fr 11:00-12:00|0.43', 'Di 12:00-13:00|0.53', 'Do 14:00-15:00|0.76', 'Mo 11:00-13:00|0.59'];;0;1;0.76;B;13;0;0;2;[1, 6];0.18;0;B;2885;[163054, 572086, 315096, 454229, 479845];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102523085;Amfortasweg;15;12167;Berlin, Steglitz;POINT(13.323029 52.446571);09.11.2020;['Di 9:00-11:00|0.9', 'Mi 13:00-14:00|0.83', 'Do 11:00-12:00|0.87', 'Fr 13:00-16:00|0.97', 'Mo 9:00-10:00|0.43'];12.11.2020;0;1;0.15;A;5;0;0;4;[2, 8];0.98;0;A;1500;[];0.93;Y;andere;[];07.09.2020
102530880;Marschnerstr.;36;12203;Berlin, Lichterfelde;POINT(13.316774 52.444329);09.11.2020;['Mi 14:00-16:00|0.77', 'Do 12:00-13:00|0.86', 'Mo 9:00-11:00|0.42', 'Fr 13:00-15:00|0.98', 'Di 13:00-16:00|0.79'];;0;0;0.58;B;18;0;0;6;[3, 10];0.89;2;A;4531;[938081, 628050, 241466, 588740];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102506005;Curtiusstr.;53;12205;Berlin, Lichterfelde;POINT(13.28736 52.439671);09.11.2020;['Di 15:00-16:00|0.46', 'Fr 14:00-15:00|0.76', 'Mi 10:00-11:00|0.84', 'Mo 10:00-13:00|0.94', 'Do 15:00-16:00|0.89'];10.11.2020;0;1;0.87;A;0;0;0;2;[3, 8];0.23;1;D2;902;[957293];0.86;Y;Kunde über Internet;[];16.09.2020
102521177;Telramundweg;7;12167;Berlin, Steglitz;POINT(13.326295 52.446336);09.11.2020;['Di 11:00-14:00|0.68', 'Mo 15:00-17:00|0.91', 'Mi 15:00-16:00|0.5', 'Fr 13:00-16:00|0.48', 'Do 10:00-11:00|0.55'];10.11.2020;0;1;0.52;A;7;0;0;2;[3, 6];0.82;0;D1;1655;[380303, 266830, 638045];0.84;Z;Kunde über Internet;[];02.09.2020
102522566;Kreutzerweg;15;12203;Berlin, Lichterfelde;POINT(13.319224 52.442625);09.11.2020;['Di 15:00-17:00|0.7', 'Do 13:00-14:00|0.79', 'Mi 9:00-12:00|0.92', 'Fr 9:00-10:00|0.85', 'Mo 12:00-13:00|0.74'];;0;1;0.27;C;3;0;0;9;[3, 8];0.8;0;C2;4923;[183662, 344068, 597311, 264109, 113987];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102507911;Brettnacher Str.;19;14167;Berlin, Zehlendorf;POINT(13.275884 52.435097);09.11.2020;['Fr 14:00-15:00|0.54', 'Di 10:00-11:00|0.56', 'Mo 11:00-14:00|0.99', 'Do 14:00-16:00|0.96', 'Mi 15:00-16:00|0.51'];12.11.2020;0;1;0.04;A;2;0;0;7;[3, 7];0.66;1;C1;3260;[];0.29;Z;Kunde wg. Corona;[];24.09.2020
102525874;Hortensienstr.;2;12203;Berlin, Lichterfelde;POINT(13.31094 52.450053);09.11.2020;['Do 14:00-15:00|0.97', 'Mo 10:00-11:00|0.58', 'Di 13:00-16:00|0.76', 'Fr 14:00-16:00|0.88', 'Mi 9:00-11:00|0.54'];;0;1;0.93;C;3;0;0;2;[2, 9];0.13;2;A;3492;[766782, 293944];0.04;Y;Kunde wg. Corona;[];21.09.2020
102511385;Theklastr.;30;12205;Berlin, Lichterfelde;POINT(13.300205 52.429963);09.11.2020;['Fr 12:00-14:00|0.51', 'Do 12:00-14:00|0.48', 'Di 10:00-13:00|0.4', 'Mo 9:00-11:00|0.46', 'Mi 13:00-15:00|0.96'];;0;1;0.86;A;18;0;0;2;[3, 8];0.43;1;B;4512;[114063, 727841, 312618];0.66;Z;andere;[];16.09.2020
102523697;Johanna-Stegen-Str.;20;12167;Berlin, Steglitz;POINT(13.332075 52.446426);09.11.2020;['Mi 9:00-10:00|0.57', 'Mo 13:00-14:00|0.79', 'Do 12:00-13:00|0.66', 'Fr 13:00-16:00|0.59', 'Di 10:00-13:00|0.83'];;0;1;0.82;C;6;0;0;4;[1, 4];0.7;0;B;3374;[807664, 437966, 266278];0.03;Z;andere;[];17.09.2020
102513463;Drakestr.;19;12205;Berlin, Lichterfelde;POINT(13.302659 52.437879);09.11.2020;['Fr 11:00-14:00|0.43', 'Mi 9:00-12:00|0.44', 'Di 13:00-14:00|0.49', 'Mo 11:00-13:00|0.84', 'Do 10:00-11:00|0.65'];12.11.2020;0;1;0.49;B;14;0;0;10;[3, 5];0.45;2;B;1031;[316768, 307062];0.88;Y;Kunde über Internet;[];23.09.2020
102517325;Tietzenweg;6;12203;Berlin, Lichterfelde;POINT(13.29992 52.447026);09.11.2020;['Di 15:00-17:00|0.82', 'Mo 11:00-12:00|0.82', 'Do 9:00-11:00|0.44', 'Fr 13:00-14:00|0.58', 'Mi 15:00-17:00|0.43'];11.11.2020;0;1;0.96;C;6;1;0;3;[3, 7];0.55;2;D2;3699;[170978, 461199];0.06;Y;Kunde über Internet;[];21.09.2020
102519336;Stockweg;21;12203;Berlin, Lichterfelde;POINT(13.312209 52.439455);09.11.2020;['Do 14:00-15:00|0.75', 'Di 10:00-12:00|0.88', 'Mo 11:00-14:00|0.5', 'Fr 15:00-17:00|0.77', 'Mi 9:00-11:00|0.69'];;0;1;0.32;A;6;0;0;3;[3, 10];0.34;0;A;4828;[];0.12;Z;Kunde über Internet;[];14.09.2020
102500217;Dahlemer Weg;71;14167;Berlin, Lichterfelde;POINT(13.279669 52.431679);09.11.2020;['Mo 10:00-12:00|0.66', 'Do 14:00-15:00|0.54', 'Mi 14:00-17:00|0.63', 'Fr 15:00-17:00|0.55', 'Di 13:00-15:00|0.98'];10.11.2020;0;1;0.89;A;15;0;0;5;[2, 6];0.67;0;D2;4485;[344598, 456565, 780532, 656754, 984018];0.08;Y;andere;[];08.09.2020
102508037;Sundgauer Str.;105v;14169;Berlin, Zehlendorf;POINT(13.277304 52.438012);09.11.2020;['Do 14:00-16:00|0.54', 'Mo 12:00-13:00|0.62', 'Fr 14:00-17:00|0.92', 'Mi 13:00-14:00|0.64', 'Di 13:00-14:00|0.67'];10.11.2020;0;1;0.51;C;9;0;0;9;[3, 9];0.93;0;C3;4914;[688356, 463387, 665132];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102518901;Holbeinstr.;45a;12203;Berlin, Lichterfelde;POINT(13.309687 52.441545);09.11.2020;['Mo 10:00-11:00|0.55', 'Do 9:00-12:00|0.43', 'Fr 15:00-16:00|0.73', 'Di 15:00-17:00|0.82', 'Mi 14:00-17:00|0.89'];10.11.2020;0;1;0.44;C;12;0;0;4;[2, 5];0.02;0;D3;3679;[323449, 567695];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102524447;Enzianstr.;3;12203;Berlin, Lichterfelde;POINT(13.304713 52.448346);09.11.2020;['Fr 12:00-13:00|0.98', 'Do 11:00-14:00|0.71', 'Di 12:00-14:00|0.98', 'Mi 11:00-14:00|0.99', 'Mo 13:00-14:00|0.75'];11.11.2020;0;1;0.31;C;17;0;0;4;[3, 5];0.43;0;D1;4946;[526973, 429139, 552976, 310707, 321057];0.7;Z;Kunde wg. Corona;[];16.09.2020
102533254;Mittelstr.;28;12167;Berlin, Steglitz;POINT(13.328448 52.453187);09.11.2020;['Fr 15:00-17:00|0.45', 'Mo 15:00-16:00|0.76', 'Do 9:00-10:00|0.73', 'Mi 11:00-12:00|0.99', 'Di 14:00-15:00|0.48'];10.11.2020;0;1;0.23;C;3;0;0;6;[1, 8];0.18;1;D2;2070;[100597];0.28;Z;Kunde über Internet;[];07.09.2020
102503722;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Mo 10:00-13:00|0.95', 'Fr 14:00-17:00|0.56', 'Mi 12:00-13:00|0.68', 'Do 15:00-17:00|0.58', 'Di 11:00-13:00|0.83'];;0;1;0.96;A;1;0;0;7;[2, 8];0.44;2;A;1399;[648538];0.44;Y;Kunde über Nachbarn;[];03.09.2020
102513879;Curtiusstr.;15;12205;Berlin, Lichterfelde;POINT(13.294003 52.441825);09.11.2020;['Fr 10:00-13:00|0.88', 'Do 12:00-13:00|0.61', 'Mi 10:00-11:00|0.78', 'Di 13:00-16:00|0.96', 'Mo 10:00-11:00|0.43'];;0;1;0.61;C;20;0;0;5;[2, 7];0.59;2;A;4587;[625624];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102520150;Hindenburgdamm;94;12203;Berlin, Lichterfelde;POINT(13.315378 52.44186);09.11.2020;['Mo 10:00-11:00|0.91', 'Mi 13:00-15:00|0.77', 'Fr 11:00-12:00|0.99', 'Di 10:00-13:00|0.89', 'Do 15:00-16:00|0.8'];12.11.2020;0;1;0.02;C;15;0;0;7;[2, 6];0.98;2;A;357;[436140, 964802, 894744, 555878, 225970];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102506359;Mörchinger Str.;121c;14169;Berlin, Zehlendorf;POINT(13.271291 52.435877);09.11.2020;['Di 15:00-16:00|0.98', 'Do 11:00-13:00|0.47', 'Fr 13:00-15:00|0.82', 'Mi 15:00-16:00|0.99', 'Mo 14:00-16:00|0.88'];;0;1;0.11;A;12;0;0;8;[3, 9];0.96;2;B;127;[621993, 556213, 701374];0.37;Z;andere;[];10.09.2020
102533896;Beymestr.;1;12167;Berlin, Steglitz;POINT(13.330061 52.451362);09.11.2020;['Fr 10:00-12:00|0.97', 'Do 11:00-12:00|0.88', 'Mi 13:00-14:00|0.55', 'Di 15:00-17:00|0.43', 'Mo 9:00-12:00|0.63'];10.11.2020;0;1;0.65;C;6;0;0;7;[2, 6];0.01;0;C1;854;[898124];0.47;Y;Kunde über Internet;[];31.08.2020
102509088;Troppauer Str.;11;12205;Berlin, Lichterfelde;POINT(13.284599 52.437639);09.11.2020;['Mi 13:00-15:00|0.69', 'Di 14:00-17:00|0.4', 'Fr 13:00-16:00|0.76', 'Do 10:00-12:00|0.78', 'Mo 9:00-10:00|0.43'];11.11.2020;0;1;0.56;B;19;0;0;2;[3, 7];0.85;1;D3;2729;[279957];0.98;Z;Kunde über Internet;[];[]
102521731;Birkbuschstr.;34a;12167;Berlin, Steglitz;POINT(13.327601 52.445802);09.11.2020;['Di 14:00-16:00|0.98', 'Do 10:00-11:00|0.49', 'Mo 13:00-16:00|0.74', 'Fr 15:00-17:00|0.92', 'Mi 10:00-11:00|0.46'];;0;1;0.29;C;7;0;0;4;[1, 7];0.68;1;C1;101;[269688, 242899, 231933, 315644, 675432];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102534531;Gardeschützenweg;138;12203;Berlin, Lichterfelde;POINT(13.297697 52.443146);09.11.2020;['Mo 10:00-13:00|0.5', 'Fr 14:00-16:00|0.68', 'Di 15:00-17:00|0.74', 'Do 14:00-15:00|0.47', 'Mi 13:00-15:00|0.57'];12.11.2020;0;1;0.82;B;4;0;0;10;[1, 5];0.3;1;A;332;[407403, 931808, 124166, 690417, 571141];0.24;Y;Kunde wg. Corona;[];07.09.2020
102531120;Undinestr.;3;12203;Berlin, Lichterfelde;POINT(13.316867 52.449449);09.11.2020;['Mi 12:00-15:00|0.83', 'Do 15:00-17:00|0.67', 'Di 11:00-14:00|0.4', 'Mo 12:00-13:00|0.87', 'Fr 15:00-16:00|0.86'];;0;0;0.31;C;13;0;0;6;[1, 5];0.09;2;A;2723;[790318, 798098];0.51;Z;andere;[];10.09.2020
102530027;Klingsorstr.;26;12167;Berlin, Steglitz;POINT(13.32901 52.45075);09.11.2020;['Mi 11:00-13:00|0.5', 'Mo 13:00-16:00|0.59', 'Di 15:00-16:00|0.83', 'Fr 15:00-16:00|0.71', 'Do 15:00-16:00|0.51'];;0;1;0.19;C;12;1;0;8;[2, 6];0.9;2;A;3296;[933557, 132373, 635030, 325670, 838057];0.13;Z;Kunde über Internet;[];17.09.2020
102526579;Albrechtstr.;7;12165;Berlin, Steglitz;POINT(13.323995 52.455918);09.11.2020;['Mo 9:00-12:00|0.97', 'Di 12:00-14:00|0.88', 'Fr 11:00-13:00|0.92', 'Mi 10:00-12:00|0.51', 'Do 9:00-12:00|0.56'];;0;1;0.55;B;14;0;0;2;[3, 4];0.14;1;A;4177;[123570, 663361];0.26;Y;Kunde über Internet;[];22.09.2020
102523112;Dalandweg;9;12167;Berlin, Steglitz;POINT(13.325637 52.445228);09.11.2020;['Fr 13:00-16:00|0.97', 'Do 11:00-14:00|0.67', 'Mi 9:00-12:00|0.48', 'Di 15:00-17:00|0.98', 'Mo 13:00-16:00|0.69'];12.11.2020;0;1;0.86;A;16;0;0;8;[2, 7];0.58;1;A;3157;[779617];0.87;Y;andere;[];08.09.2020
102522253;Holbeinstr.;39;12203;Berlin, Lichterfelde;POINT(13.313075 52.442708);09.11.2020;['Mi 12:00-14:00|0.92', 'Fr 10:00-13:00|0.55', 'Di 13:00-16:00|0.56', 'Mo 12:00-15:00|0.68', 'Do 12:00-15:00|0.97'];11.11.2020;0;1;0.7;C;17;1;0;8;[1, 9];0.91;2;C2;1859;[493094, 604996, 719829];0.17;Z;Kunde wg. Corona;[];03.09.2020
102503574;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Mi 11:00-14:00|0.42', 'Mo 14:00-15:00|0.63', 'Fr 10:00-12:00|0.91', 'Di 13:00-15:00|0.79', 'Do 13:00-15:00|0.79'];;0;1;0.29;C;16;0;0;10;[2, 7];0.74;2;A;238;[];0.26;Z;andere;[];21.09.2020
102534590;Gardeschützenweg;125;12203;Berlin, Lichterfelde;POINT(13.299224 52.443336);09.11.2020;['Mo 9:00-12:00|0.47', 'Mi 15:00-16:00|0.71', 'Fr 14:00-17:00|0.56', 'Do 13:00-15:00|0.93', 'Di 11:00-13:00|0.67'];10.11.2020;0;1;0.68;A;17;0;0;5;[3, 7];0.22;1;D1;733;[639398, 480058, 840241];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
